metric,gap_len,subset,value
NSE,15,qui,-1.97908
NMAE,15,qui,0.763383
MAPE,15,qui,0.00560237
P95,15,qui,11.4924
RMSE_P95,15,qui,11.589
SS,15,qui,-1.51935
SS_CI_LO,15,qui,-1.96315
SS_CI_HI,15,qui,-1.17365
MAE_CI_LO,15,qui,2.50059
MAE_CI_HI,15,qui,3.95457
RMSE_CI_LO,15,qui,5.04325
RMSE_CI_HI,15,qui,9.65932
P95_CI_LO,15,qui,8.62168
P95_CI_HI,15,qui,15.4342
RMSE_P95_CI_LO,15,qui,9.22779
RMSE_P95_CI_HI,15,qui,16.5066
MAE,60,all,12.4231
RMSE,60,all,30.6668
NSE,60,all,-1.32693
NMAE,60,all,0.617952
MAPE,60,all,0.0219902
P95,60,all,53.5709
RMSE_P95,60,all,57.6911
SS,60,all,-0.752858
SS_CI_LO,60,all,-0.886777
SS_CI_HI,60,all,-0.579483
MAE_CI_LO,60,all,9.42075
MAE_CI_HI,60,all,14.9174
RMSE_CI_LO,60,all,24.1533
RMSE_CI_HI,60,all,35.8571
P95_CI_LO,60,all,35.6731
P95_CI_HI,60,all,64.5864
RMSE_P95_CI_LO,60,all,39.8527
RMSE_P95_CI_HI,60,all,68.4096
MAE,60,act,19.8154
RMSE,60,act,41.8866
NSE,60,act,-1.40966
NMAE,60,act,0.734357
MAPE,60,act,0.0350791
P95,60,act,79.9107
RMSE_P95,60,act,84.1044
SS,60,act,-0.851099
SS_CI_LO,60,act,-1.08404
SS_CI_HI,60,act,-0.615221
MAE_CI_LO,60,act,16.7254
MAE_CI_HI,60,act,23.2131
RMSE_CI_LO,60,act,33.9763
RMSE_CI_HI,60,act,48.5293
P95_CI_LO,60,act,64.1997
P95_CI_HI,60,act,94.9765
RMSE_P95_CI_LO,60,act,68.3401
RMSE_P95_CI_HI,60,act,106.764
MAE,60,qui,5.03085
RMSE,60,qui,11.2437
NSE,60,qui,-0.576009
NMAE,60,qui,0.561707
MAPE,60,qui,0.00890133
P95,60,qui,22.4414
RMSE_P95,60,qui,28.6171
SS,60,qui,-0.449795
SS_CI_LO,60,qui,-0.562479
SS_CI_HI,60,qui,-0.336759
MAE_CI_LO,60,qui,3.95459
MAE_CI_HI,60,qui,6.01869
RMSE_CI_LO,60,qui,8.4756
RMSE_CI_HI,60,qui,13.4466
P95_CI_LO,60,qui,16.0136
P95_CI_HI,60,qui,30.0728
RMSE_P95_CI_LO,60,qui,17.0378
RMSE_P95_CI_HI,60,qui,33.4733
MAE,120,all,13.7144
RMSE,120,all,31.699
NSE,120,all,-0.794427
NMAE,120,all,0.579553
MAPE,120,all,0.0242717
P95,120,all,56.3127
RMSE_P95,120,all,62.4228
SS,120,all,-0.527096
SS_CI_LO,120,all,-0.632047
SS_CI_HI,120,all,-0.426018
MAE_CI_LO,120,all,10.4187
MAE_CI_HI,120,all,17.3968
RMSE_CI_LO,120,all,23.5807
RMSE_CI_HI,120,all,38.4289
P95_CI_LO,120,all,39.6079
P95_CI_HI,120,all,75.749
RMSE_P95_CI_LO,120,all,43.37
RMSE_P95_CI_HI,120,all,87.6386
MAE,120,act,21.0445
RMSE,120,act,42.8894
NSE,120,act,-0.876453
NMAE,120,act,0.672137
MAPE,120,act,0.0372483
P95,120,act,83.4455
RMSE_P95,120,act,97.4677
SS,120,act,-0.6238
SS_CI_LO,120,act,-0.767302
SS_CI_HI,120,act,-0.488118
MAE_CI_LO,120,act,16.9137
MAE_CI_HI,120,act,25.3497
RMSE_CI_LO,120,act,33.226
RMSE_CI_HI,120,act,52.678
P95_CI_LO,120,act,63.7642
P95_CI_HI,120,act,102.529
RMSE_P95_CI_LO,120,act,71.4617
RMSE_P95_CI_HI,120,act,114.329
MAE,120,qui,6.38423
RMSE,120,qui,13.0444
NSE,120,qui,-0.218564
NMAE,120,qui,0.540268
MAPE,120,qui,0.0112951
P95,120,qui,25.676
RMSE_P95,120,qui,29.8555
SS,120,qui,-0.276507
SS_CI_LO,120,qui,-0.367017
SS_CI_HI,120,qui,-0.184005
MAE_CI_LO,120,qui,5.28789
MAE_CI_HI,120,qui,7.37305
RMSE_CI_LO,120,qui,10.8247
RMSE_CI_HI,120,qui,14.9845
P95_CI_LO,120,qui,20.9973
P95_CI_HI,120,qui,31.7158
RMSE_P95_CI_LO,120,qui,23.9592
RMSE_P95_CI_HI,120,qui,35.8899
MAE,240,all,18.7703
RMSE,240,all,40.5092
NSE,240,all,-0.487144
NMAE,240,all,0.56506
MAPE,240,all,0.0332191
P95,240,all,76.6953
RMSE_P95,240,all,89.1416
SS,240,all,-0.208693
SS_CI_LO,240,all,-0.289393
SS_CI_HI,240,all,-0.135242
MAE_CI_LO,240,all,15.3155
MAE_CI_HI,240,all,22.6801
RMSE_CI_LO,240,all,32.6036
RMSE_CI_HI,240,all,48.885
P95_CI_LO,240,all,61.3579
P95_CI_HI,240,all,93.6547
RMSE_P95_CI_LO,240,all,68.6614
RMSE_P95_CI_HI,240,all,110.42
MAE,240,act,27.7051
RMSE,240,act,53.7682
NSE,240,act,-0.490429
NMAE,240,act,0.629056
MAPE,240,act,0.0490374
P95,240,act,109.58
RMSE_P95,240,act,117.822
SS,240,act,-0.19846
SS_CI_LO,240,act,-0.304125
SS_CI_HI,240,act,-0.10437
MAE_CI_LO,240,act,23.3912
MAE_CI_HI,240,act,32.3961
RMSE_CI_LO,240,act,45.0441
RMSE_CI_HI,240,act,62.7883
P95_CI_LO,240,act,88.6547
P95_CI_HI,240,act,135.998
RMSE_P95_CI_LO,240,act,97.9523
RMSE_P95_CI_HI,240,act,146.216
MAE,240,qui,9.83557
RMSE,240,qui,19.773
NSE,240,qui,-0.4633
NMAE,240,qui,0.60172
MAPE,240,qui,0.0174008
P95,240,qui,40.7188
RMSE_P95,240,qui,45.0616
SS,240,qui,-0.238478
SS_CI_LO,240,qui,-0.337564
SS_CI_HI,240,qui,-0.139975
MAE_CI_LO,240,qui,7.83058
MAE_CI_HI,240,qui,11.5603
RMSE_CI_LO,240,qui,15.7264
RMSE_CI_HI,240,qui,23.3381
P95_CI_LO,240,qui,29.6332
P95_CI_HI,240,qui,48.2167
RMSE_P95_CI_LO,240,qui,37.3001
RMSE_P95_CI_HI,240,qui,50.8093
MAE,480,all,18.8506
RMSE,480,all,36.7465
NSE,480,all,-0.344236
NMAE,480,all,0.594767
MAPE,480,all,0.0333565
P95,480,all,73.9336
RMSE_P95,480,all,81.8267
SS,480,all,-0.0565516
SS_CI_LO,480,all,-0.118565
SS_CI_HI,480,all,-0.000327014
MAE_CI_LO,480,all,15.3941
MAE_CI_HI,480,all,22.6531
RMSE_CI_LO,480,all,30.1412
RMSE_CI_HI,480,all,43.3572
P95_CI_LO,480,all,57.629
P95_CI_HI,480,all,91.3685
RMSE_P95_CI_LO,480,all,70.9352
RMSE_P95_CI_HI,480,all,102.679
MAE,480,act,26.6669
RMSE,480,act,48.0494
NSE,480,act,-0.386644
NMAE,480,act,0.653532
MAPE,480,act,0.0471902
P95,480,act,100.25
RMSE_P95,480,act,107.471
SS,480,act,-0.0868703
SS_CI_LO,480,act,-0.180586
SS_CI_HI,480,act,-0.00967414
MAE_CI_LO,480,act,22.7344
MAE_CI_HI,480,act,30.1286
RMSE_CI_LO,480,act,40.4794
RMSE_CI_HI,480,act,54.7465
P95_CI_LO,480,act,83.0959
P95_CI_HI,480,act,117.333
RMSE_P95_CI_LO,480,act,90.5184
RMSE_P95_CI_HI,480,act,116.17
MAE,480,qui,11.0343
RMSE,480,qui,19.7955
NSE,480,qui,-0.139004
NMAE,480,qui,0.594896
MAPE,480,qui,0.0195228
P95,480,qui,37.6328
RMSE_P95,480,qui,41.7681
SS,480,qui,0.0101778
SS_CI_LO,480,qui,-0.0561798
SS_CI_HI,480,qui,0.0597046
MAE_CI_LO,480,qui,9.50922
MAE_CI_HI,480,qui,12.1507
RMSE_CI_LO,480,qui,16.9873
RMSE_CI_HI,480,qui,22.4119
P95_CI_LO,480,qui,31.1365
P95_CI_HI,480,qui,43.2173
RMSE_P95_CI_LO,480,qui,34.0955
RMSE_P95_CI_HI,480,qui,47.2099
MAE,720,all,20.9734
RMSE,720,all,38.8915
NSE,720,all,-0.214668
NMAE,720,all,0.594351
MAPE,720,all,0.0371108
P95,720,all,77.9609
RMSE_P95,720,all,80.8915
SS,720,all,0.0791496
SS_CI_LO,720,all,0.0296806
SS_CI_HI,720,all,0.13207
MAE_CI_LO,720,all,17.4509
MAE_CI_HI,720,all,24.4027
RMSE_CI_LO,720,all,32.2472
RMSE_CI_HI,720,all,44.1653
P95_CI_LO,720,all,64.5518
P95_CI_HI,720,all,90.2892
RMSE_P95_CI_LO,720,all,68.0809
RMSE_P95_CI_HI,720,all,99.0745
MAE,720,act,28.641
RMSE,720,act,49.8865
NSE,720,act,-0.225558
NMAE,720,act,0.635582
MAPE,720,act,0.0506814
P95,720,act,102.516
RMSE_P95,720,act,106.854
SS,720,act,0.09228
SS_CI_LO,720,act,0.0182464
SS_CI_HI,720,act,0.156515
MAE_CI_LO,720,act,24.772
MAE_CI_HI,720,act,31.8961
RMSE_CI_LO,720,act,42.8509
RMSE_CI_HI,720,act,55.9882
P95_CI_LO,720,act,88.1504
P95_CI_HI,720,act,115.519
RMSE_P95_CI_LO,720,act,83.2933
RMSE_P95_CI_HI,720,act,117.617
MAE,720,qui,13.3058
RMSE,720,qui,23.161
NSE,720,qui,-0.166577
NMAE,720,qui,0.6205
MAPE,720,qui,0.0235402
P95,720,qui,43.7695
RMSE_P95,720,qui,43.2208
SS,720,qui,0.0495558
SS_CI_LO,720,qui,-0.0177791
SS_CI_HI,720,qui,0.0958306
MAE_CI_LO,720,qui,11.8171
MAE_CI_HI,720,qui,14.767
RMSE_CI_LO,720,qui,20.3584
RMSE_CI_HI,720,qui,25.9626
P95_CI_LO,720,qui,38.8611
P95_CI_HI,720,qui,49.0313
RMSE_P95_CI_LO,720,qui,37.0327
RMSE_P95_CI_HI,720,qui,50.1327
MAE,1000,all,20.7029
RMSE,1000,all,39.9139
NSE,1000,all,-0.116905
NMAE,1000,all,0.54817
MAPE,1000,all,0.036633
P95,1000,all,77.0625
RMSE_P95,1000,all,82.8043
SS,1000,all,0.156755
SS_CI_LO,1000,all,0.124309
SS_CI_HI,1000,all,0.19179
MAE_CI_LO,1000,all,17.5414
MAE_CI_HI,1000,all,23.6795
RMSE_CI_LO,1000,all,32.2888
RMSE_CI_HI,1000,all,46.7298
P95_CI_LO,1000,all,62.3281
P95_CI_HI,1000,all,92.0822
RMSE_P95_CI_LO,1000,all,68.8957
RMSE_P95_CI_HI,1000,all,105.649
MAE,1000,act,27.3928
RMSE,1000,act,50.7488
NSE,1000,act,-0.117765
NMAE,1000,act,0.57067
MAPE,1000,act,0.0484739
P95,1000,act,101.859
RMSE_P95,1000,act,106.14
SS,1000,act,0.174342
SS_CI_LO,1000,act,0.130165
SS_CI_HI,1000,act,0.21395
MAE_CI_LO,1000,act,24.0196
MAE_CI_HI,1000,act,31.0318
RMSE_CI_LO,1000,act,42.4434
RMSE_CI_HI,1000,act,59.2418
P95_CI_LO,1000,act,86.1064
P95_CI_HI,1000,act,117.801
RMSE_P95_CI_LO,1000,act,80.5692
RMSE_P95_CI_HI,1000,act,127.455
MAE,1000,qui,14.013
RMSE,1000,qui,24.7141
NSE,1000,qui,-0.113293
NMAE,1000,qui,0.59826
MAPE,1000,qui,0.0247921
P95,1000,qui,45.3516
RMSE_P95,1000,qui,45.8744
SS,1000,qui,0.120116
SS_CI_LO,1000,qui,0.0772863
SS_CI_HI,1000,qui,0.162366
MAE_CI_LO,1000,qui,12.4697
MAE_CI_HI,1000,qui,15.4822
RMSE_CI_LO,1000,qui,20.9933
RMSE_CI_HI,1000,qui,27.7952
P95_CI_LO,1000,qui,39.9601
P95_CI_HI,1000,qui,51.4648
RMSE_P95_CI_LO,1000,qui,39.393
RMSE_P95_CI_HI,1000,qui,61.9896
MAE,1440,all,21.3185
RMSE,1440,all,40.8756
NSE,1440,all,-0.0734237
NMAE,1440,all,0.540353
MAPE,1440,all,0.0377225
P95,1440,all,79.926
RMSE_P95,1440,all,84.6691
SS,1440,all,0.256086
SS_CI_LO,1440,all,0.215667
SS_CI_HI,1440,all,0.292244
MAE_CI_LO,1440,all,17.5973
MAE_CI_HI,1440,all,24.9359
RMSE_CI_LO,1440,all,33.5491
RMSE_CI_HI,1440,all,47.4329
P95_CI_LO,1440,all,62.8125
P95_CI_HI,1440,all,96.0586
RMSE_P95_CI_LO,1440,all,65.8723
RMSE_P95_CI_HI,1440,all,106.498
MAE,1440,act,28.659
RMSE,1440,act,52.3468
NSE,1440,act,-0.0826556
NMAE,1440,act,0.569661
MAPE,1440,act,0.0507158
P95,1440,act,106.653
RMSE_P95,1440,act,106.754
SS,1440,act,0.260021
SS_CI_LO,1440,act,0.213228
SS_CI_HI,1440,act,0.313399
MAE_CI_LO,1440,act,24.9678
MAE_CI_HI,1440,act,32.4825
RMSE_CI_LO,1440,act,44.6882
RMSE_CI_HI,1440,act,59.5563
P95_CI_LO,1440,act,89.6783
P95_CI_HI,1440,act,124.391
RMSE_P95_CI_LO,1440,act,78.8605
RMSE_P95_CI_HI,1440,act,130.024
MAE,1440,qui,13.9779
RMSE,1440,qui,24.5242
NSE,1440,qui,-0.0332807
NMAE,1440,qui,0.57937
MAPE,1440,qui,0.0247292
P95,1440,qui,45.4688
RMSE_P95,1440,qui,48.5031
SS,1440,qui,0.247886
SS_CI_LO,1440,qui,0.204568
SS_CI_HI,1440,qui,0.282676
MAE_CI_LO,1440,qui,12.4005
MAE_CI_HI,1440,qui,15.6858
RMSE_CI_LO,1440,qui,21.3567
RMSE_CI_HI,1440,qui,27.5694
P95_CI_LO,1440,qui,39.5156
P95_CI_HI,1440,qui,52.8789
RMSE_P95_CI_LO,1440,qui,38.6624
RMSE_P95_CI_HI,1440,qui,54.3019
MAE,2160,all,21.4606
RMSE,2160,all,40.8925
NSE,2160,all,-0.0683743
NMAE,2160,all,0.54245
MAPE,2160,all,0.037974
P95,2160,all,81.2227
RMSE_P95,2160,all,79.2116
SS,2160,all,0.216412
SS_CI_LO,2160,all,0.19347
SS_CI_HI,2160,all,0.239347
MAE_CI_LO,2160,all,17.8844
MAE_CI_HI,2160,all,24.5786
RMSE_CI_LO,2160,all,33.6613
RMSE_CI_HI,2160,all,47.8576
P95_CI_LO,2160,all,64.4432
P95_CI_HI,2160,all,96.9451
RMSE_P95_CI_LO,2160,all,63.7301
RMSE_P95_CI_HI,2160,all,115.991
MAE,2160,act,28.6273
RMSE,2160,act,52.0019
NSE,2160,act,-0.0794894
NMAE,2160,act,0.571967
MAPE,2160,act,0.0506589
P95,2160,act,107.348
RMSE_P95,2160,act,100.362
SS,2160,act,0.215279
SS_CI_LO,2160,act,0.187733
SS_CI_HI,2160,act,0.241186
MAE_CI_LO,2160,act,24.6216
MAE_CI_HI,2160,act,33.0538
RMSE_CI_LO,2160,act,43.5085
RMSE_CI_HI,2160,act,61.1771
P95_CI_LO,2160,act,90.2187
P95_CI_HI,2160,act,127.817
RMSE_P95_CI_LO,2160,act,74.2543
RMSE_P95_CI_HI,2160,act,125.577
MAE,2160,qui,14.2938
RMSE,2160,qui,25.3021
NSE,2160,qui,-0.0238442
NMAE,2160,qui,0.571622
MAPE,2160,qui,0.0252891
P95,2160,qui,46.7969
RMSE_P95,2160,qui,46.0854
SS,2160,qui,0.21867
SS_CI_LO,2160,qui,0.180869
SS_CI_HI,2160,qui,0.259111
MAE_CI_LO,2160,qui,12.828
MAE_CI_HI,2160,qui,15.8633
RMSE_CI_LO,2160,qui,22.0434
RMSE_CI_HI,2160,qui,28.0052
P95_CI_LO,2160,qui,41.2695
P95_CI_HI,2160,qui,52.9299
RMSE_P95_CI_LO,2160,qui,36.4318
RMSE_P95_CI_HI,2160,qui,59.7115
MAE,2880,all,19.7113
RMSE,2880,all,37.7598
NSE,2880,all,-0.0330568
NMAE,2880,all,0.530576
MAPE,2880,all,0.0348774
P95,2880,all,73.2344
RMSE_P95,2880,all,66.7079
SS,2880,all,0.320309
SS_CI_LO,2880,all,0.283363
SS_CI_HI,2880,all,0.353852
MAE_CI_LO,2880,all,17.1958
MAE_CI_HI,2880,all,22.2824
RMSE_CI_LO,2880,all,32.4277
RMSE_CI_HI,2880,all,42.7641
P95_CI_LO,2880,all,61.6016
P95_CI_HI,2880,all,86.7621
RMSE_P95_CI_LO,2880,all,56.203
RMSE_P95_CI_HI,2880,all,86.047
MAE,2880,act,26.2426
RMSE,2880,act,48.4445
NSE,2880,act,-0.0422702
NMAE,2880,act,0.553035
MAPE,2880,act,0.0464373
P95,2880,act,99.2773
RMSE_P95,2880,act,86.0109
SS,2880,act,0.336274
SS_CI_LO,2880,act,0.287011
SS_CI_HI,2880,act,0.373044
MAE_CI_LO,2880,act,23.0718
MAE_CI_HI,2880,act,29.6839
RMSE_CI_LO,2880,act,41.7465
RMSE_CI_HI,2880,act,55.5191
P95_CI_LO,2880,act,85.5343
P95_CI_HI,2880,act,116.695
RMSE_P95_CI_LO,2880,act,64.3471
RMSE_P95_CI_HI,2880,act,123.537
MAE,2880,qui,13.1801
RMSE,2880,qui,22.4665
NSE,2880,qui,0.00772705
NMAE,2880,qui,0.584382
MAPE,2880,qui,0.0233175
P95,2880,qui,42.1172
RMSE_P95,2880,qui,39.0128
SS,2880,qui,0.286121
SS_CI_LO,2880,qui,0.231153
SS_CI_HI,2880,qui,0.333028
MAE_CI_LO,2880,qui,11.8003
MAE_CI_HI,2880,qui,14.8568
RMSE_CI_LO,2880,qui,19.6562
RMSE_CI_HI,2880,qui,25.2138
P95_CI_LO,2880,qui,36.9141
P95_CI_HI,2880,qui,49.2858
RMSE_P95_CI_LO,2880,qui,33.7011
RMSE_P95_CI_HI,2880,qui,43.7062
MAE,4320,all,20.9667
RMSE,4320,all,40.8343
NSE,4320,all,-0.0253382
NMAE,4320,all,0.519921
MAPE,4320,all,0.0371022
P95,4320,all,79.5039
RMSE_P95,4320,all,84.7183
SS,4320,all,0.29975
SS_CI_LO,4320,all,0.261153
SS_CI_HI,4320,all,0.342786
MAE_CI_LO,4320,all,17.352
MAE_CI_HI,4320,all,24.2511
RMSE_CI_LO,4320,all,32.459
RMSE_CI_HI,4320,all,47.5842
P95_CI_LO,4320,all,63.3591
P95_CI_HI,4320,all,94.6686
RMSE_P95_CI_LO,4320,all,54.0471
RMSE_P95_CI_HI,4320,all,119.432
MAE,4320,act,28.3855
RMSE,4320,act,52.661
NSE,4320,act,-0.0341754
NMAE,4320,act,0.548155
MAPE,4320,act,0.050235
P95,4320,act,107.32
RMSE_P95,4320,act,108.587
SS,4320,act,0.316509
SS_CI_LO,4320,act,0.261636
SS_CI_HI,4320,act,0.363291
MAE_CI_LO,4320,act,23.0393
MAE_CI_HI,4320,act,34.4462
RMSE_CI_LO,4320,act,40.7563
RMSE_CI_HI,4320,act,64.4659
P95_CI_LO,4320,act,84.3945
P95_CI_HI,4320,act,132.758
RMSE_P95_CI_LO,4320,act,62.6753
RMSE_P95_CI_HI,4320,act,123.008
MAE,4320,qui,13.5478
RMSE,4320,qui,23.7002
NSE,4320,qui,0.0161687
NMAE,4320,qui,0.566993
MAPE,4320,qui,0.0239695
P95,4320,qui,41.918
RMSE_P95,4320,qui,41.5264
SS,4320,qui,0.261826
SS_CI_LO,4320,qui,0.199339
SS_CI_HI,4320,qui,0.326369
MAE_CI_LO,4320,qui,12.1302
MAE_CI_HI,4320,qui,15.0304
RMSE_CI_LO,4320,qui,20.7519
RMSE_CI_HI,4320,qui,26.7279
P95_CI_LO,4320,qui,36.5548
P95_CI_HI,4320,qui,48.8516
RMSE_P95_CI_LO,4320,qui,32.1287
RMSE_P95_CI_HI,4320,qui,50.9504
