metric,gap_len,subset,value
MAPE,60,all,0.0319626
P95,60,all,72.1232
RMSE_P95,60,all,77.1917
SS,60,all,-1.26583
SS_CI_LO,60,all,-1.54463
SS_CI_HI,60,all,-1.0311
MAE_CI_LO,60,all,14.9682
MAE_CI_HI,60,all,21.943
RMSE_CI_LO,60,all,30.4624
RMSE_CI_HI,60,all,48.1682
P95_CI_LO,60,all,61.714
P95_CI_HI,60,all,89.478
RMSE_P95_CI_LO,60,all,66.7723
RMSE_P95_CI_HI,60,all,102.078
MAE,60,act,26.6826
RMSE,60,act,52.2664
NSE,60,act,-2.10025
NMAE,60,act,0.898883
MAPE,60,act,0.0474526
P95,60,act,103.633
RMSE_P95,60,act,110.984
SS,60,act,-1.36175
SS_CI_LO,60,act,-1.71594
SS_CI_HI,60,act,-1.0339
MAE_CI_LO,60,act,21.134
MAE_CI_HI,60,act,31.5533
RMSE_CI_LO,60,act,39.3312
RMSE_CI_HI,60,act,62.9088
P95_CI_LO,60,act,78.7646
P95_CI_HI,60,act,126.535
RMSE_P95_CI_LO,60,act,88.6561
RMSE_P95_CI_HI,60,act,125.887
MAE,60,qui,9.26298
RMSE,60,qui,18.3297
NSE,60,qui,-2.10614
NMAE,60,qui,0.890648
MAPE,60,qui,0.0164726
P95,60,qui,40.977
RMSE_P95,60,qui,40.554
SS,60,qui,-1.02852
SS_CI_LO,60,qui,-1.23727
SS_CI_HI,60,qui,-0.85454
MAE_CI_LO,60,qui,7.87444
MAE_CI_HI,60,qui,10.8434
RMSE_CI_LO,60,qui,15.7044
RMSE_CI_HI,60,qui,21.1031
P95_CI_LO,60,qui,33.749
P95_CI_HI,60,qui,48.3193
RMSE_P95_CI_LO,60,qui,34.8348
RMSE_P95_CI_HI,60,qui,50.2292
MAE,120,all,22.2148
RMSE,120,all,51.1651
NSE,120,all,-1.99177
NMAE,120,all,0.750986
MAPE,120,all,0.0394984
P95,120,all,87.7791
RMSE_P95,120,all,88.4977
SS,120,all,-0.718812
SS_CI_LO,120,all,-0.900096
SS_CI_HI,120,all,-0.579461
MAE_CI_LO,120,all,17.37
MAE_CI_HI,120,all,28.1488
RMSE_CI_LO,120,all,33.2201
RMSE_CI_HI,120,all,68.5079
P95_CI_LO,120,all,68.7564
P95_CI_HI,120,all,109.435
RMSE_P95_CI_LO,120,all,67.5793
RMSE_P95_CI_HI,120,all,116.974
MAE,120,act,32.407
RMSE,120,act,68.7295
NSE,120,act,-2.15041
NMAE,120,act,0.83691
MAPE,120,act,0.0576166
P95,120,act,127.191
RMSE_P95,120,act,128.296
SS,120,act,-0.76975
SS_CI_LO,120,act,-0.975525
SS_CI_HI,120,act,-0.581841
MAE_CI_LO,120,act,23.7474
MAE_CI_HI,120,act,41.631
RMSE_CI_LO,120,act,43.6145
RMSE_CI_HI,120,act,93.4276
P95_CI_LO,120,act,95.6646
P95_CI_HI,120,act,170.307
RMSE_P95_CI_LO,120,act,90.6191
RMSE_P95_CI_HI,120,act,227.334
MAE,120,qui,12.0226
RMSE,120,qui,22.6273
NSE,120,qui,-1.04273
NMAE,120,qui,0.759402
MAPE,120,qui,0.0213802
P95,120,qui,50.8092
RMSE_P95,120,qui,55.0982
SS,120,qui,-0.59506
SS_CI_LO,120,qui,-0.766476
SS_CI_HI,120,qui,-0.48473
MAE_CI_LO,120,qui,10.192
MAE_CI_HI,120,qui,14.1456
RMSE_CI_LO,120,qui,19.5158
RMSE_CI_HI,120,qui,25.4941
P95_CI_LO,120,qui,41.6777
P95_CI_HI,120,qui,60.602
RMSE_P95_CI_LO,120,qui,44.0239
RMSE_P95_CI_HI,120,qui,64.0411
MAE,240,all,24.6083
RMSE,240,all,51.3362
NSE,240,all,-0.859581
NMAE,240,all,0.653679
MAPE,240,all,0.0437646
P95,240,all,90.4455
RMSE_P95,240,all,98.7476
SS,240,all,-0.334238
SS_CI_LO,240,all,-0.420379
SS_CI_HI,240,all,-0.258931
MAE_CI_LO,240,all,20.3847
MAE_CI_HI,240,all,29.7681
RMSE_CI_LO,240,all,38.5916
RMSE_CI_HI,240,all,67.2224
P95_CI_LO,240,all,73.6354
P95_CI_HI,240,all,109.229
RMSE_P95_CI_LO,240,all,77.8064
RMSE_P95_CI_HI,240,all,128.623
MAE,240,act,33.766
RMSE,240,act,66.7755
NSE,240,act,-0.88958
NMAE,240,act,0.695096
MAPE,240,act,0.0600484
P95,240,act,118.36
RMSE_P95,240,act,141.342
SS,240,act,-0.378407
SS_CI_LO,240,act,-0.483268
SS_CI_HI,240,act,-0.264426
MAE_CI_LO,240,act,28.0983
MAE_CI_HI,240,act,40.6847
RMSE_CI_LO,240,act,48.7103
RMSE_CI_HI,240,act,88.8725
P95_CI_LO,240,act,95.1949
P95_CI_HI,240,act,151.35
RMSE_P95_CI_LO,240,act,100.552
RMSE_P95_CI_HI,240,act,175.259
MAE,240,qui,15.4505
RMSE,240,qui,28.4928
NSE,240,qui,-0.710438
NMAE,240,qui,0.709187
MAPE,240,qui,0.0274809
P95,240,qui,58.1215
RMSE_P95,240,qui,57.1168
SS,240,qui,-0.246918
SS_CI_LO,240,qui,-0.330436
SS_CI_HI,240,qui,-0.183648
MAE_CI_LO,240,qui,13.3383
MAE_CI_HI,240,qui,17.5809
RMSE_CI_LO,240,qui,23.7031
RMSE_CI_HI,240,qui,32.8487
P95_CI_LO,240,qui,49.2027
P95_CI_HI,240,qui,66.9706
RMSE_P95_CI_LO,240,qui,50.4636
RMSE_P95_CI_HI,240,qui,80.9899
MAE,480,all,28.3738
RMSE,480,all,60.6614
NSE,480,all,-0.486441
NMAE,480,all,0.570269
MAPE,480,all,0.0504544
P95,480,all,102.059
RMSE_P95,480,all,107.394
SS,480,all,-0.0805964
SS_CI_LO,480,all,-0.121382
SS_CI_HI,480,all,-0.0441056
MAE_CI_LO,480,all,22.8336
MAE_CI_HI,480,all,36.4615
RMSE_CI_LO,480,all,41.2974
RMSE_CI_HI,480,all,83.5372
P95_CI_LO,480,all,83.838
P95_CI_HI,480,all,129.838
RMSE_P95_CI_LO,480,all,82.1293
RMSE_P95_CI_HI,480,all,157.595
MAE,480,act,39.7453
RMSE,480,act,80.2512
NSE,480,act,-0.490914
NMAE,480,act,0.604729
MAPE,480,act,0.0706715
P95,480,act,145.88
RMSE_P95,480,act,151.149
SS,480,act,-0.103202
SS_CI_LO,480,act,-0.171522
SS_CI_HI,480,act,-0.0527479
MAE_CI_LO,480,act,30.1967
MAE_CI_HI,480,act,52.2361
RMSE_CI_LO,480,act,52.527
RMSE_CI_HI,480,act,113.312
P95_CI_LO,480,act,108.343
P95_CI_HI,480,act,214.079
RMSE_P95_CI_LO,480,act,101.663
RMSE_P95_CI_HI,480,act,357.258
MAE,480,qui,17.0023
RMSE,480,qui,30.3209
NSE,480,qui,-0.455849
NMAE,480,qui,0.676589
MAPE,480,qui,0.0302372
P95,480,qui,63.3438
RMSE_P95,480,qui,60.3367
SS,480,qui,-0.0312013
SS_CI_LO,480,qui,-0.0872762
SS_CI_HI,480,qui,0.0144863
MAE_CI_LO,480,qui,15.1456
MAE_CI_HI,480,qui,19.3618
RMSE_CI_LO,480,qui,26.9856
RMSE_CI_HI,480,qui,33.8268
P95_CI_LO,480,qui,57.1568
P95_CI_HI,480,qui,68.8854
RMSE_P95_CI_LO,480,qui,50.5766
RMSE_P95_CI_HI,480,qui,62.8868
MAE,720,all,30.6591
RMSE,720,all,59.3137
NSE,720,all,-0.265245
NMAE,720,all,0.581423
MAPE,720,all,0.0545259
P95,720,all,112.223
RMSE_P95,720,all,111.194
SS,720,all,0.0334558
SS_CI_LO,720,all,-0.00528911
SS_CI_HI,720,all,0.0640632
MAE_CI_LO,720,all,26.0019
MAE_CI_HI,720,all,35.8812
RMSE_CI_LO,720,all,45.9391
RMSE_CI_HI,720,all,72.9495
P95_CI_LO,720,all,97.5469
P95_CI_HI,720,all,129.925
RMSE_P95_CI_LO,720,all,85.7426
RMSE_P95_CI_HI,720,all,146.553
MAE,720,act,41.0573
RMSE,720,act,76.2609
NSE,720,act,-0.265451
NMAE,720,act,0.605635
MAPE,720,act,0.0730184
P95,720,act,144.688
RMSE_P95,720,act,148.556
SS,720,act,0.0297229
SS_CI_LO,720,act,-0.0184297
SS_CI_HI,720,act,0.0617055
MAE_CI_LO,720,act,35.1549
MAE_CI_HI,720,act,46.7358
RMSE_CI_LO,720,act,59.12
RMSE_CI_HI,720,act,91.2002
P95_CI_LO,720,act,116.971
P95_CI_HI,720,act,168.643
RMSE_P95_CI_LO,720,act,110.087
RMSE_P95_CI_HI,720,act,191.54
MAE,720,qui,20.261
RMSE,720,qui,34.9357
NSE,720,qui,-0.264264
NMAE,720,qui,0.652094
MAPE,720,qui,0.0360335
P95,720,qui,79.3324
RMSE_P95,720,qui,71.7205
SS,720,qui,0.0409328
SS_CI_LO,720,qui,-0.00929204
SS_CI_HI,720,qui,0.0824282
MAE_CI_LO,720,qui,18.1663
MAE_CI_HI,720,qui,22.7458
RMSE_CI_LO,720,qui,31.1981
RMSE_CI_HI,720,qui,38.5541
P95_CI_LO,720,qui,69.5828
P95_CI_HI,720,qui,88.3604
RMSE_P95_CI_LO,720,qui,63.6572
RMSE_P95_CI_HI,720,qui,77.7401
MAE,1000,all,30.1779
RMSE,1000,all,56.3315
NSE,1000,all,-0.21839
NMAE,1000,all,0.591332
MAPE,1000,all,0.0536706
P95,1000,all,108.277
RMSE_P95,1000,all,112.711
SS,1000,all,0.131318
SS_CI_LO,1000,all,0.0931404
SS_CI_HI,1000,all,0.166661
MAE_CI_LO,1000,all,26.2199
MAE_CI_HI,1000,all,35.1943
RMSE_CI_LO,1000,all,46.8053
RMSE_CI_HI,1000,all,66.4769
P95_CI_LO,1000,all,95.7715
P95_CI_HI,1000,all,126.242
RMSE_P95_CI_LO,1000,all,92.1073
RMSE_P95_CI_HI,1000,all,133.512
MAE,1000,act,40.2463
RMSE,1000,act,71.8231
NSE,1000,act,-0.209354
NMAE,1000,act,0.616223
MAPE,1000,act,0.0715781
P95,1000,act,137.82
RMSE_P95,1000,act,140.895
SS,1000,act,0.146121
SS_CI_LO,1000,act,0.101287
SS_CI_HI,1000,act,0.176318
MAE_CI_LO,1000,act,34.4015
MAE_CI_HI,1000,act,46.092
RMSE_CI_LO,1000,act,57.2072
RMSE_CI_HI,1000,act,82.9304
P95_CI_LO,1000,act,118.344
P95_CI_HI,1000,act,160.18
RMSE_P95_CI_LO,1000,act,112.576
RMSE_P95_CI_HI,1000,act,158.688
MAE,1000,qui,20.1096
RMSE,1000,qui,34.4661
NSE,1000,qui,-0.259247
NMAE,1000,qui,0.654735
MAPE,1000,qui,0.035763
P95,1000,qui,72.1096
RMSE_P95,1000,qui,66.1357
SS,1000,qui,0.100094
SS_CI_LO,1000,qui,0.0660565
SS_CI_HI,1000,qui,0.134304
MAE_CI_LO,1000,qui,17.7492
MAE_CI_HI,1000,qui,23.4336
RMSE_CI_LO,1000,qui,30.1194
RMSE_CI_HI,1000,qui,40.2796
P95_CI_LO,1000,qui,62.3167
P95_CI_HI,1000,qui,85.0359
RMSE_P95_CI_LO,1000,qui,53.3971
RMSE_P95_CI_HI,1000,qui,85.6228
MAE,1440,all,31.7081
RMSE,1440,all,58.2775
NSE,1440,all,-0.155345
NMAE,1440,all,0.584824
MAPE,1440,all,0.0563905
P95,1440,all,114.168
RMSE_P95,1440,all,112.131
SS,1440,all,0.226614
SS_CI_LO,1440,all,0.192682
SS_CI_HI,1440,all,0.260008
MAE_CI_LO,1440,all,26.8047
MAE_CI_HI,1440,all,36.677
RMSE_CI_LO,1440,all,48.4562
RMSE_CI_HI,1440,all,68.1299
P95_CI_LO,1440,all,98.4118
P95_CI_HI,1440,all,130.59
RMSE_P95_CI_LO,1440,all,89.1605
RMSE_P95_CI_HI,1440,all,132.179
MAE,1440,act,42.3078
RMSE,1440,act,74.2581
NSE,1440,act,-0.144947
NMAE,1440,act,0.609634
MAPE,1440,act,0.0752439
P95,1440,act,145.672
RMSE_P95,1440,act,132.922
SS,1440,act,0.24027
SS_CI_LO,1440,act,0.196955
SS_CI_HI,1440,act,0.282735
MAE_CI_LO,1440,act,35.4784
MAE_CI_HI,1440,act,48.6383
RMSE_CI_LO,1440,act,60.5213
RMSE_CI_HI,1440,act,86.2424
P95_CI_LO,1440,act,123.243
P95_CI_HI,1440,act,167.81
RMSE_P95_CI_LO,1440,act,106.319
RMSE_P95_CI_HI,1440,act,147.208
MAE,1440,qui,21.1083
RMSE,1440,qui,35.7527
NSE,1440,qui,-0.202453
NMAE,1440,qui,0.64741
MAPE,1440,qui,0.0375371
P95,1440,qui,77.0703
RMSE_P95,1440,qui,69.2449
SS,1440,qui,0.197708
SS_CI_LO,1440,qui,0.151131
SS_CI_HI,1440,qui,0.247962
MAE_CI_LO,1440,qui,17.9118
MAE_CI_HI,1440,qui,25.322
RMSE_CI_LO,1440,qui,31.3189
RMSE_CI_HI,1440,qui,41.0405
P95_CI_LO,1440,qui,64.7305
P95_CI_HI,1440,qui,90.0643
RMSE_P95_CI_LO,1440,qui,56.0645
RMSE_P95_CI_HI,1440,qui,83.7056
MAE,2160,all,32.1473
RMSE,2160,all,61.247
NSE,2160,all,-0.114958
NMAE,2160,all,0.554229
MAPE,2160,all,0.0571696
P95,2160,all,115.008
RMSE_P95,2160,all,117.05
SS,2160,all,0.188561
SS_CI_LO,2160,all,0.14078
SS_CI_HI,2160,all,0.243995
MAE_CI_LO,2160,all,27.3721
MAE_CI_HI,2160,all,37.5412
RMSE_CI_LO,2160,all,49.048
RMSE_CI_HI,2160,all,73.3933
P95_CI_LO,2160,all,100.458
P95_CI_HI,2160,all,131.965
RMSE_P95_CI_LO,2160,all,91.7885
RMSE_P95_CI_HI,2160,all,164.057
MAE,2160,act,43.6722
RMSE,2160,act,79.1535
NSE,2160,act,-0.111773
NMAE,2160,act,0.581759
MAPE,2160,act,0.0776648
P95,2160,act,150.254
RMSE_P95,2160,act,154.175
SS,2160,act,0.200276
SS_CI_LO,2160,act,0.132178
SS_CI_HI,2160,act,0.259892
MAE_CI_LO,2160,act,37.9341
MAE_CI_HI,2160,act,50.1915
RMSE_CI_LO,2160,act,64.3732
RMSE_CI_HI,2160,act,95.186
P95_CI_LO,2160,act,127.562
P95_CI_HI,2160,act,184.324
RMSE_P95_CI_LO,2160,act,113.567
RMSE_P95_CI_HI,2160,act,185.845
MAE,2160,qui,20.6224
RMSE,2160,qui,35.1729
NSE,2160,qui,-0.131371
NMAE,2160,qui,0.623641
MAPE,2160,qui,0.0366743
P95,2160,qui,75.9219
RMSE_P95,2160,qui,61.2491
SS,2160,qui,0.162581
SS_CI_LO,2160,qui,0.121154
SS_CI_HI,2160,qui,0.197763
MAE_CI_LO,2160,qui,17.9186
MAE_CI_HI,2160,qui,24.4026
RMSE_CI_LO,2160,qui,30.6578
RMSE_CI_HI,2160,qui,39.9777
P95_CI_LO,2160,qui,63.043
P95_CI_HI,2160,qui,89.6421
RMSE_P95_CI_LO,2160,qui,50.0735
RMSE_P95_CI_HI,2160,qui,83.291
MAE,2880,all,30.8976
RMSE,2880,all,57.8628
NSE,2880,all,-0.106743
NMAE,2880,all,0.561758
MAPE,2880,all,0.0549499
P95,2880,all,109.871
RMSE_P95,2880,all,107.795
SS,2880,all,0.238271
SS_CI_LO,2880,all,0.206716
SS_CI_HI,2880,all,0.280192
MAE_CI_LO,2880,all,26.5016
MAE_CI_HI,2880,all,35.9821
RMSE_CI_LO,2880,all,47.0297
RMSE_CI_HI,2880,all,72.4327
P95_CI_LO,2880,all,92.7628
P95_CI_HI,2880,all,131.129
RMSE_P95_CI_LO,2880,all,83.6169
RMSE_P95_CI_HI,2880,all,146.783
MAE,2880,act,41.4166
RMSE,2880,act,74.4954
NSE,2880,act,-0.10074
NMAE,2880,act,0.583293
MAPE,2880,act,0.0736597
P95,2880,act,144.719
RMSE_P95,2880,act,118.022
SS,2880,act,0.233463
SS_CI_LO,2880,act,0.197263
SS_CI_HI,2880,act,0.274081
MAE_CI_LO,2880,act,34.7879
MAE_CI_HI,2880,act,48.6037
RMSE_CI_LO,2880,act,57.4358
RMSE_CI_HI,2880,act,92.7175
P95_CI_LO,2880,act,118.431
P95_CI_HI,2880,act,178.062
RMSE_P95_CI_LO,2880,act,99.9237
RMSE_P95_CI_HI,2880,act,228.963
MAE,2880,qui,20.3787
RMSE,2880,qui,33.8621
NSE,2880,qui,-0.136748
NMAE,2880,qui,0.641645
MAPE,2880,qui,0.03624
P95,2880,qui,74.3711
RMSE_P95,2880,qui,56.2803
SS,2880,qui,0.24786
SS_CI_LO,2880,qui,0.199554
SS_CI_HI,2880,qui,0.300955
MAE_CI_LO,2880,qui,17.5213
MAE_CI_HI,2880,qui,24.3277
RMSE_CI_LO,2880,qui,28.5166
RMSE_CI_HI,2880,qui,40.4227
P95_CI_LO,2880,qui,59.6797
P95_CI_HI,2880,qui,91.9607
RMSE_P95_CI_LO,2880,qui,42.8793
RMSE_P95_CI_HI,2880,qui,77.0197
MAE,4320,all,32.9618
RMSE,4320,all,57.861
NSE,4320,all,-0.111949
NMAE,4320,all,0.600714
MAPE,4320,all,0.0586093
P95,4320,all,111.672
RMSE_P95,4320,all,100.645
SS,4320,all,0.216253
SS_CI_LO,4320,all,0.160571
SS_CI_HI,4320,all,0.273038
MAE_CI_LO,4320,all,26.891
MAE_CI_HI,4320,all,39.902
RMSE_CI_LO,4320,all,44.3719
RMSE_CI_HI,4320,all,73.3657
P95_CI_LO,4320,all,91.4293
P95_CI_HI,4320,all,141.009
RMSE_P95_CI_LO,4320,all,68.6726
RMSE_P95_CI_HI,4320,all,142.942
MAE,4320,act,43.9133
RMSE,4320,act,73.4491
NSE,4320,act,-0.119848
NMAE,4320,act,0.632688
MAPE,4320,act,0.0780792
P95,4320,act,144.438
RMSE_P95,4320,act,140.611
SS,4320,act,0.178137
SS_CI_LO,4320,act,0.128948
SS_CI_HI,4320,act,0.237896
MAE_CI_LO,4320,act,37.0931
MAE_CI_HI,4320,act,51.8982
RMSE_CI_LO,4320,act,56.6653
RMSE_CI_HI,4320,act,91.7366
P95_CI_LO,4320,act,115.879
P95_CI_HI,4320,act,200.895
RMSE_P95_CI_LO,4320,act,89.1395
RMSE_P95_CI_HI,4320,act,143.979
MAE,4320,qui,22.0104
RMSE,4320,qui,36.0699
NSE,4320,qui,-0.0803526
NMAE,4320,qui,0.634257
MAPE,4320,qui,0.0391394
P95,4320,qui,76.1445
RMSE_P95,4320,qui,59.558
SS,4320,qui,0.282631
SS_CI_LO,4320,qui,0.209443
SS_CI_HI,4320,qui,0.35774
MAE_CI_LO,4320,qui,19.0031
MAE_CI_HI,4320,qui,26.2752
RMSE_CI_LO,4320,qui,31.547
RMSE_CI_HI,4320,qui,42.6019
P95_CI_LO,4320,qui,65.2338
P95_CI_HI,4320,qui,89.4082
RMSE_P95_CI_LO,4320,qui,43.8755
RMSE_P95_CI_HI,4320,qui,63.6545
