metric,gap_len,subset,value
RMSE_P95,60,act,18.0691
P95_CI_LO,60,act,13.0466
P95_CI_HI,60,act,21.0051
RMSE_P95_CI_LO,60,act,13.0648
RMSE_P95_CI_HI,60,act,20.7614
MASE,60,act,0.934715
MAE,60,qui,1.60005
RMSE,60,qui,2.7085
NSE,60,qui,0.986771
NMAE,60,qui,0.0679478
P95,60,qui,5.69922
RMSE_P95,60,qui,5.89699
P95_CI_LO,60,qui,4.92461
P95_CI_HI,60,qui,6.59932
RMSE_P95_CI_LO,60,qui,5.03289
RMSE_P95_CI_HI,60,qui,6.84978
MASE,60,qui,0.728876
MAE,240,all,4.61866
RMSE,240,all,9.90288
NSE,240,all,0.858167
NMAE,240,all,0.175648
P95,240,all,16.6016
RMSE_P95,240,all,18.2696
P95_CI_LO,240,all,14.7104
P95_CI_HI,240,all,18.6523
RMSE_P95_CI_LO,240,all,14.2314
RMSE_P95_CI_HI,240,all,21.8867
MASE,240,all,0.561053
MAE,240,act,6.31295
RMSE,240,act,13.0051
NSE,240,act,0.78769
NMAE,240,act,0.223667
P95,240,act,21.891
RMSE_P95,240,act,23.7343
P95_CI_LO,240,act,19.8319
P95_CI_HI,240,act,25.8043
RMSE_P95_CI_LO,240,act,20.6642
RMSE_P95_CI_HI,240,act,26.9333
MASE,240,act,0.595809
MAE,240,qui,2.92436
RMSE,240,qui,5.19619
NSE,240,qui,0.950811
NMAE,240,qui,0.124819
P95,240,qui,10.2031
RMSE_P95,240,qui,8.94287
P95_CI_LO,240,qui,9.19483
P95_CI_HI,240,qui,11.2823
RMSE_P95_CI_LO,240,qui,8.10947
RMSE_P95_CI_HI,240,qui,11.0068
MASE,240,qui,0.498302
MAE,720,all,6.18031
RMSE,720,all,13.0018
NSE,720,all,0.762875
NMAE,720,all,0.23147
P95,720,all,21.2578
RMSE_P95,720,all,23.9569
P95_CI_LO,720,all,19.1694
P95_CI_HI,720,all,24.3213
RMSE_P95_CI_LO,720,all,19.649
RMSE_P95_CI_HI,720,all,28.3155
MASE,720,all,0.424
MAE,720,act,8.59477
RMSE,720,act,17.2502
NSE,720,act,0.652732
NMAE,720,act,0.293611
P95,720,act,30.3633
RMSE_P95,720,act,30.4297
P95_CI_LO,720,act,26.7616
P95_CI_HI,720,act,34.813
RMSE_P95_CI_LO,720,act,27.4102
RMSE_P95_CI_HI,720,act,41.299
MASE,720,act,0.431103
MAE,720,qui,3.76584
RMSE,720,qui,6.36582
NSE,720,qui,0.926696
NMAE,720,qui,0.160167
P95,720,qui,12.0664
RMSE_P95,720,qui,12.4171
P95_CI_LO,720,qui,11.2097
P95_CI_HI,720,qui,13.166
RMSE_P95_CI_LO,720,qui,10.9813
RMSE_P95_CI_HI,720,qui,14.5201
MASE,720,qui,0.408634
MAE,1440,all,6.64412
RMSE,1440,all,13.6899
NSE,1440,all,0.746063
NMAE,1440,all,0.244568
P95,1440,all,23.1367
RMSE_P95,1440,all,24.3951
P95_CI_LO,1440,all,20.6514
P95_CI_HI,1440,all,25.6557
RMSE_P95_CI_LO,1440,all,21.8656
RMSE_P95_CI_HI,1440,all,27.5368
MASE,1440,all,0.446248
MAE,1440,act,9.24625
RMSE,1440,act,18.181
NSE,1440,act,0.628324
NMAE,1440,act,0.310048
P95,1440,act,33.2033
RMSE_P95,1440,act,37.4207
P95_CI_LO,1440,act,30.2883
P95_CI_HI,1440,act,36.2177
RMSE_P95_CI_LO,1440,act,26.7486
RMSE_P95_CI_HI,1440,act,48.3476
MASE,1440,act,0.45612
MAE,1440,qui,4.042
RMSE,1440,qui,6.65411
NSE,1440,qui,0.922407
NMAE,1440,qui,0.169206
P95,1440,qui,13.2344
RMSE_P95,1440,qui,12.4968
P95_CI_LO,1440,qui,12.492
P95_CI_HI,1440,qui,14.2539
RMSE_P95_CI_LO,1440,qui,10.9299
RMSE_P95_CI_HI,1440,qui,13.748
MASE,1440,qui,0.425196
MAE,2880,all,7.25173
RMSE,2880,all,15.2506
NSE,2880,all,0.689455
NMAE,2880,all,0.264982
P95,2880,all,25.7148
RMSE_P95,2880,all,28.7525
P95_CI_LO,2880,all,23.3362
P95_CI_HI,2880,all,28.4673
RMSE_P95_CI_LO,2880,all,25.3044
RMSE_P95_CI_HI,2880,all,35.6599
MASE,2880,all,0.431789
MAE,2880,act,10.2159
RMSE,2880,act,20.3844
NSE,2880,act,0.551626
NMAE,2880,act,0.335582
P95,2880,act,37.5625
RMSE_P95,2880,act,42.8149
P95_CI_LO,2880,act,34.5082
P95_CI_HI,2880,act,40.7863
RMSE_P95_CI_LO,2880,act,34.5052
RMSE_P95_CI_HI,2880,act,48.1078
MASE,2880,act,0.423975
MAE,2880,qui,4.28759
RMSE,2880,qui,7.04552
NSE,2880,qui,0.909807
NMAE,2880,qui,0.182763
P95,2880,qui,13.5508
RMSE_P95,2880,qui,12.9595
P95_CI_LO,2880,qui,12.7442
P95_CI_HI,2880,qui,14.3125
RMSE_P95_CI_LO,2880,qui,11.3525
RMSE_P95_CI_HI,2880,qui,14.9708
MASE,2880,qui,0.45162
MAE,4320,all,7.0157
RMSE,4320,all,13.9466
NSE,4320,all,0.720628
NMAE,4320,all,0.265885
P95,4320,all,24.6836
RMSE_P95,4320,all,26.0439
P95_CI_LO,4320,all,22.9024
P95_CI_HI,4320,all,27.0319
RMSE_P95_CI_LO,4320,all,21.4396
RMSE_P95_CI_HI,4320,all,31.3666
MASE,4320,all,0.494345
MAE,4320,act,9.84222
RMSE,4320,act,18.4649
NSE,4320,act,0.575573
NMAE,4320,act,0.347254
P95,4320,act,35.1641
RMSE_P95,4320,act,34.3144
P95_CI_LO,4320,act,32.3927
P95_CI_HI,4320,act,38.132
RMSE_P95_CI_LO,4320,act,31.3345
RMSE_P95_CI_HI,4320,act,47.2492
MASE,4320,act,0.51872
MAE,4320,qui,4.18919
RMSE,4320,qui,6.93274
NSE,4320,qui,0.916704
NMAE,4320,qui,0.174397
P95,4320,qui,12.6328
RMSE_P95,4320,qui,14.7931
P95_CI_LO,4320,qui,12.0503
P95_CI_HI,4320,qui,13.1523
RMSE_P95_CI_LO,4320,qui,10.3867
RMSE_P95_CI_HI,4320,qui,15.4118
MASE,4320,qui,0.445195
