metric,gap_len,subset,value
MAE_CI_HI,60,qui,6.9659
RMSE_CI_LO,60,qui,10.0971
RMSE_CI_HI,60,qui,16.284
P95_CI_LO,60,qui,16.193
P95_CI_HI,60,qui,35.1154
RMSE_P95_CI_LO,60,qui,19.3644
RMSE_P95_CI_HI,60,qui,45.6371
MAE,120,all,14.4674
RMSE,120,all,33.688
NSE,120,all,-1.02668
NMAE,120,all,0.611374
MAPE,120,all,0.0256044
P95,120,all,61.6332
RMSE_P95,120,all,69.7524
SS,120,all,-0.610944
SS_CI_LO,120,all,-0.72684
SS_CI_HI,120,all,-0.5056
MAE_CI_LO,120,all,11.3956
MAE_CI_HI,120,all,18.0658
RMSE_CI_LO,120,all,26.8711
RMSE_CI_HI,120,all,40.2533
P95_CI_LO,120,all,45.1225
P95_CI_HI,120,all,79.2753
RMSE_P95_CI_LO,120,all,48.6357
RMSE_P95_CI_HI,120,all,91.3962
MAE,120,act,20.8831
RMSE,120,act,44.8141
NSE,120,act,-1.04865
NMAE,120,act,0.666983
MAPE,120,act,0.0369636
P95,120,act,91.5947
RMSE_P95,120,act,105.376
SS,120,act,-0.611348
SS_CI_LO,120,act,-0.773543
SS_CI_HI,120,act,-0.447753
MAE_CI_LO,120,act,16.7851
MAE_CI_HI,120,act,24.9486
RMSE_CI_LO,120,act,35.3516
RMSE_CI_HI,120,act,53.1945
P95_CI_LO,120,act,70.5727
P95_CI_HI,120,act,112.306
RMSE_P95_CI_LO,120,act,85.2504
RMSE_P95_CI_HI,120,act,120.593
MAE,120,qui,8.05163
RMSE,120,qui,16.1697
NSE,120,qui,-0.872434
NMAE,120,qui,0.681372
MAPE,120,qui,0.0142451
P95,120,qui,33.0201
RMSE_P95,120,qui,34.588
SS,120,qui,-0.609897
SS_CI_LO,120,qui,-0.812055
SS_CI_HI,120,qui,-0.468488
MAE_CI_LO,120,qui,6.8719
MAE_CI_HI,120,qui,9.05905
RMSE_CI_LO,120,qui,13.5208
RMSE_CI_HI,120,qui,18.6417
P95_CI_LO,120,qui,27.5491
P95_CI_HI,120,qui,39.3853
RMSE_P95_CI_LO,120,qui,29.8352
RMSE_P95_CI_HI,120,qui,38.8986
MAE,240,all,19.6271
RMSE,240,all,43.5118
NSE,240,all,-0.715774
NMAE,240,all,0.590852
MAPE,240,all,0.0347357
P95,240,all,86.9379
RMSE_P95,240,all,97.4912
SS,240,all,-0.263863
SS_CI_LO,240,all,-0.381902
SS_CI_HI,240,all,-0.166213
MAE_CI_LO,240,all,16.1751
MAE_CI_HI,240,all,23.6301
RMSE_CI_LO,240,all,35.4275
RMSE_CI_HI,240,all,52.0309
P95_CI_LO,240,all,69.7118
P95_CI_HI,240,all,108.27
RMSE_P95_CI_LO,240,all,76.8284
RMSE_P95_CI_HI,240,all,123.383
MAE,240,act,28.2587
RMSE,240,act,57.0131
NSE,240,act,-0.675756
NMAE,240,act,0.641626
MAPE,240,act,0.0500185
P95,240,act,122.461
RMSE_P95,240,act,129.535
SS,240,act,-0.222408
SS_CI_LO,240,act,-0.345825
SS_CI_HI,240,act,-0.110519
MAE_CI_LO,240,act,23.8411
MAE_CI_HI,240,act,33.1118
RMSE_CI_LO,240,act,48.264
RMSE_CI_HI,240,act,65.6007
P95_CI_LO,240,act,100.154
P95_CI_HI,240,act,148.867
RMSE_P95_CI_LO,240,act,104.323
RMSE_P95_CI_HI,240,act,159.029
MAE,240,qui,10.9955
RMSE,240,qui,23.1527
NSE,240,qui,-1.0063
NMAE,240,qui,0.672681
MAPE,240,qui,0.0194529
P95,240,qui,44.5197
RMSE_P95,240,qui,51.6573
SS,240,qui,-0.384531
SS_CI_LO,240,qui,-0.516484
SS_CI_HI,240,qui,-0.252595
MAE_CI_LO,240,qui,8.81685
MAE_CI_HI,240,qui,13.2933
RMSE_CI_LO,240,qui,17.4696
RMSE_CI_HI,240,qui,27.9577
P95_CI_LO,240,qui,30.1218
P95_CI_HI,240,qui,58.0637
RMSE_P95_CI_LO,240,qui,38.1683
RMSE_P95_CI_HI,240,qui,63.1231
MAE,480,all,18.4169
RMSE,480,all,37.9664
NSE,480,all,-0.434968
NMAE,480,all,0.581083
MAPE,480,all,0.0325896
P95,480,all,75.9023
RMSE_P95,480,all,85.8923
SS,480,all,-0.0322417
SS_CI_LO,480,all,-0.0902094
SS_CI_HI,480,all,0.0140572
MAE_CI_LO,480,all,15.2139
MAE_CI_HI,480,all,22.3487
RMSE_CI_LO,480,all,31.3897
RMSE_CI_HI,480,all,44.556
P95_CI_LO,480,all,60.0514
P95_CI_HI,480,all,95.5803
RMSE_P95_CI_LO,480,all,72.2294
RMSE_P95_CI_HI,480,all,106.974
MAE,480,act,25.5309
RMSE,480,act,48.8365
NSE,480,act,-0.432446
NMAE,480,act,0.625691
MAPE,480,act,0.045181
P95,480,act,104.691
RMSE_P95,480,act,113.067
SS,480,act,-0.0405688
SS_CI_LO,480,act,-0.121947
SS_CI_HI,480,act,0.0310057
MAE_CI_LO,480,act,21.4431
MAE_CI_HI,480,act,28.9494
RMSE_CI_LO,480,act,40.8414
RMSE_CI_HI,480,act,55.9398
P95_CI_LO,480,act,83.8886
P95_CI_HI,480,act,123
RMSE_P95_CI_LO,480,act,85.9714
RMSE_P95_CI_HI,480,act,127.81
MAE,480,qui,11.3029
RMSE,480,qui,22.3133
NSE,480,qui,-0.447173
NMAE,480,qui,0.609376
MAPE,480,qui,0.0199982
P95,480,qui,41.707
RMSE_P95,480,qui,44.8094
SS,480,qui,-0.0139144
SS_CI_LO,480,qui,-0.0912592
SS_CI_HI,480,qui,0.0493977
MAE_CI_LO,480,qui,9.7843
MAE_CI_HI,480,qui,12.64
RMSE_CI_LO,480,qui,18.8871
RMSE_CI_HI,480,qui,25.3253
P95_CI_LO,480,qui,34.4294
P95_CI_HI,480,qui,48.9605
RMSE_P95_CI_LO,480,qui,37.9787
RMSE_P95_CI_HI,480,qui,59.8476
MAE,720,all,19.2886
RMSE,720,all,38.7109
NSE,720,all,-0.203411
NMAE,720,all,0.546607
MAPE,720,all,0.0341304
P95,720,all,77.758
RMSE_P95,720,all,83.4419
SS,720,all,0.153121
SS_CI_LO,720,all,0.102194
SS_CI_HI,720,all,0.200913
MAE_CI_LO,720,all,16.2641
MAE_CI_HI,720,all,22.2126
RMSE_CI_LO,720,all,32.6426
RMSE_CI_HI,720,all,43.6901
P95_CI_LO,720,all,63.4448
P95_CI_HI,720,all,89.5508
RMSE_P95_CI_LO,720,all,69.7218
RMSE_P95_CI_HI,720,all,99.4671
MAE,720,act,26.0432
RMSE,720,act,49.0642
NSE,720,act,-0.18549
NMAE,720,act,0.577933
MAPE,720,act,0.0460857
P95,720,act,102.547
RMSE_P95,720,act,108.032
SS,720,act,0.174613
SS_CI_LO,720,act,0.0978076
SS_CI_HI,720,act,0.235088
MAE_CI_LO,720,act,22.6554
MAE_CI_HI,720,act,29.2279
RMSE_CI_LO,720,act,42.3076
RMSE_CI_HI,720,act,54.7231
P95_CI_LO,720,act,88.2946
P95_CI_HI,720,act,118.696
RMSE_P95_CI_LO,720,act,83.5881
RMSE_P95_CI_HI,720,act,119.822
MAE,720,qui,12.5341
RMSE,720,qui,24.285
NSE,720,qui,-0.282551
NMAE,720,qui,0.58451
MAPE,720,qui,0.0221751
P95,720,qui,46.1367
RMSE_P95,720,qui,49.9791
SS,720,qui,0.104683
SS_CI_LO,720,qui,0.0405284
SS_CI_HI,720,qui,0.144185
MAE_CI_LO,720,qui,11.0691
MAE_CI_HI,720,qui,14.0294
RMSE_CI_LO,720,qui,20.9814
RMSE_CI_HI,720,qui,27.7087
P95_CI_LO,720,qui,39.4439
P95_CI_HI,720,qui,53.7117
RMSE_P95_CI_LO,720,qui,39.6704
RMSE_P95_CI_HI,720,qui,62.9392
MAE,1000,all,19.423
RMSE,1000,all,39.907
NSE,1000,all,-0.116523
NMAE,1000,all,0.514281
MAPE,1000,all,0.0343691
P95,1000,all,78.1875
RMSE_P95,1000,all,84.8722
SS,1000,all,0.208885
SS_CI_LO,1000,all,0.176903
SS_CI_HI,1000,all,0.234971
MAE_CI_LO,1000,all,16.2341
MAE_CI_HI,1000,all,22.2947
RMSE_CI_LO,1000,all,32.9433
RMSE_CI_HI,1000,all,46.4735
P95_CI_LO,1000,all,64.47
P95_CI_HI,1000,all,91.8549
RMSE_P95_CI_LO,1000,all,72.0156
RMSE_P95_CI_HI,1000,all,104.664
MAE,1000,act,25.8578
RMSE,1000,act,50.4135
NSE,1000,act,-0.103041
NMAE,1000,act,0.538693
MAPE,1000,act,0.0457589
P95,1000,act,102.422
RMSE_P95,1000,act,104.557
SS,1000,act,0.220607
SS_CI_LO,1000,act,0.182651
SS_CI_HI,1000,act,0.255086
MAE_CI_LO,1000,act,22.3187
MAE_CI_HI,1000,act,29.3781
RMSE_CI_LO,1000,act,41.707
RMSE_CI_HI,1000,act,58.8823
P95_CI_LO,1000,act,86.1029
P95_CI_HI,1000,act,119.289
RMSE_P95_CI_LO,1000,act,81.3534
RMSE_P95_CI_HI,1000,act,123.458
MAE,1000,qui,12.9882
RMSE,1000,qui,25.3698
NSE,1000,qui,-0.173147
NMAE,1000,qui,0.554508
MAPE,1000,qui,0.0229793
P95,1000,qui,47.6914
RMSE_P95,1000,qui,50.7907
SS,1000,qui,0.184464
SS_CI_LO,1000,qui,0.145801
SS_CI_HI,1000,qui,0.221719
MAE_CI_LO,1000,qui,11.4374
MAE_CI_HI,1000,qui,14.4537
RMSE_CI_LO,1000,qui,21.5776
RMSE_CI_HI,1000,qui,28.0731
P95_CI_LO,1000,qui,41.5273
P95_CI_HI,1000,qui,54.5818
RMSE_P95_CI_LO,1000,qui,41.0326
RMSE_P95_CI_HI,1000,qui,64.5611
MAE,1440,all,19.9328
RMSE,1440,all,40.6003
NSE,1440,all,-0.0590126
NMAE,1440,all,0.505232
MAPE,1440,all,0.0352718
P95,1440,all,79.9219
RMSE_P95,1440,all,81.9667
SS,1440,all,0.304437
SS_CI_LO,1440,all,0.273617
SS_CI_HI,1440,all,0.332452
MAE_CI_LO,1440,all,16.3927
MAE_CI_HI,1440,all,23.2502
RMSE_CI_LO,1440,all,33.6413
RMSE_CI_HI,1440,all,47.0683
P95_CI_LO,1440,all,64.9148
P95_CI_HI,1440,all,95.2445
RMSE_P95_CI_LO,1440,all,65.9587
RMSE_P95_CI_HI,1440,all,103.016
MAE,1440,act,27.0195
RMSE,1440,act,51.7375
NSE,1440,act,-0.0575963
NMAE,1440,act,0.537072
MAPE,1440,act,0.0478161
P95,1440,act,107.211
RMSE_P95,1440,act,103.235
SS,1440,act,0.302353
SS_CI_LO,1440,act,0.261755
SS_CI_HI,1440,act,0.35083
MAE_CI_LO,1440,act,23.18
MAE_CI_HI,1440,act,30.5467
RMSE_CI_LO,1440,act,43.8855
RMSE_CI_HI,1440,act,58.4703
P95_CI_LO,1440,act,89.7778
P95_CI_HI,1440,act,124.122
RMSE_P95_CI_LO,1440,act,81.5708
RMSE_P95_CI_HI,1440,act,126.802
MAE,1440,qui,12.8461
RMSE,1440,qui,24.8997
NSE,1440,qui,-0.0651709
NMAE,1440,qui,0.53246
MAPE,1440,qui,0.0227274
P95,1440,qui,46.5
RMSE_P95,1440,qui,53.1901
SS,1440,qui,0.308782
SS_CI_LO,1440,qui,0.27103
SS_CI_HI,1440,qui,0.345443
MAE_CI_LO,1440,qui,11.2283
MAE_CI_HI,1440,qui,14.6117
RMSE_CI_LO,1440,qui,21.4541
RMSE_CI_HI,1440,qui,28.6898
P95_CI_LO,1440,qui,39.5108
P95_CI_HI,1440,qui,54.0482
RMSE_P95_CI_LO,1440,qui,39.9573
RMSE_P95_CI_HI,1440,qui,58.0928
MAE,2160,all,20.9504
RMSE,2160,all,41.2339
NSE,2160,all,-0.0862881
NMAE,2160,all,0.529554
MAPE,2160,all,0.0370717
P95,2160,all,83.5469
RMSE_P95,2160,all,79.6229
SS,2160,all,0.23504
SS_CI_LO,2160,all,0.210341
SS_CI_HI,2160,all,0.260939
MAE_CI_LO,2160,all,17.2806
MAE_CI_HI,2160,all,24.0353
RMSE_CI_LO,2160,all,34.4979
RMSE_CI_HI,2160,all,47.849
P95_CI_LO,2160,all,67.2758
P95_CI_HI,2160,all,99.1748
RMSE_P95_CI_LO,2160,all,65.9554
RMSE_P95_CI_HI,2160,all,109.274
MAE,2160,act,28.1428
RMSE,2160,act,52.0849
NSE,2160,act,-0.08294
NMAE,2160,act,0.562286
MAPE,2160,act,0.0498021
P95,2160,act,108.598
RMSE_P95,2160,act,100.653
SS,2160,act,0.228562
SS_CI_LO,2160,act,0.195838
SS_CI_HI,2160,act,0.256733
MAE_CI_LO,2160,act,24.4516
MAE_CI_HI,2160,act,32.6762
RMSE_CI_LO,2160,act,43.6006
RMSE_CI_HI,2160,act,60.5579
P95_CI_LO,2160,act,91.0195
P95_CI_HI,2160,act,128.289
RMSE_P95_CI_LO,2160,act,77.473
RMSE_P95_CI_HI,2160,act,127.307
MAE,2160,qui,13.758
RMSE,2160,qui,26.2227
NSE,2160,qui,-0.0997017
NMAE,2160,qui,0.550194
MAPE,2160,qui,0.0243413
P95,2160,qui,48.8945
RMSE_P95,2160,qui,50.1845
SS,2160,qui,0.247959
SS_CI_LO,2160,qui,0.21593
SS_CI_HI,2160,qui,0.289106
MAE_CI_LO,2160,qui,12.3307
MAE_CI_HI,2160,qui,15.5831
RMSE_CI_LO,2160,qui,22.6831
RMSE_CI_HI,2160,qui,29.4288
P95_CI_LO,2160,qui,42.6822
P95_CI_HI,2160,qui,56.1269
RMSE_P95_CI_LO,2160,qui,38.7437
RMSE_P95_CI_HI,2160,qui,59.9978
MAE,2880,all,19.6515
RMSE,2880,all,38.5937
NSE,2880,all,-0.0791902
NMAE,2880,all,0.528967
MAPE,2880,all,0.0347718
P95,2880,all,76.2891
RMSE_P95,2880,all,66.8049
SS,2880,all,0.32237
SS_CI_LO,2880,all,0.288346
SS_CI_HI,2880,all,0.351873
MAE_CI_LO,2880,all,17.2039
MAE_CI_HI,2880,all,22.3082
RMSE_CI_LO,2880,all,33.3264
RMSE_CI_HI,2880,all,43.7061
P95_CI_LO,2880,all,64.4844
P95_CI_HI,2880,all,89.3367
RMSE_P95_CI_LO,2880,all,59.0318
RMSE_P95_CI_HI,2880,all,87.67
MAE,2880,act,26.2184
RMSE,2880,act,49.2047
NSE,2880,act,-0.0752389
NMAE,2880,act,0.552526
MAPE,2880,act,0.0463949
P95,2880,act,101.871
RMSE_P95,2880,act,85.8902
SS,2880,act,0.336884
SS_CI_LO,2880,act,0.286388
SS_CI_HI,2880,act,0.374303
MAE_CI_LO,2880,act,22.7503
MAE_CI_HI,2880,act,29.7156
RMSE_CI_LO,2880,act,42.4565
RMSE_CI_HI,2880,act,56.0028
P95_CI_LO,2880,act,87.8324
P95_CI_HI,2880,act,119.64
RMSE_P95_CI_LO,2880,act,65.8201
RMSE_P95_CI_HI,2880,act,124.63
MAE,2880,qui,13.0846
RMSE,2880,qui,23.619
NSE,2880,qui,-0.0966808
NMAE,2880,qui,0.580151
MAPE,2880,qui,0.0231487
P95,2880,qui,45.0939
RMSE_P95,2880,qui,39.9372
SS,2880,qui,0.29129
SS_CI_LO,2880,qui,0.238641
SS_CI_HI,2880,qui,0.33976
MAE_CI_LO,2880,qui,11.7513
MAE_CI_HI,2880,qui,14.7448
RMSE_CI_LO,2880,qui,20.4339
RMSE_CI_HI,2880,qui,26.7708
P95_CI_LO,2880,qui,39.7109
P95_CI_HI,2880,qui,52.0861
RMSE_P95_CI_LO,2880,qui,37.3439
RMSE_P95_CI_HI,2880,qui,49.1406
MAE,4320,all,21.6735
RMSE,4320,all,42.2973
NSE,4320,all,-0.100124
NMAE,4320,all,0.537448
MAPE,4320,all,0.0383524
P95,4320,all,84.2072
RMSE_P95,4320,all,84.7825
SS,4320,all,0.276144
SS_CI_LO,4320,all,0.235395
SS_CI_HI,4320,all,0.31753
MAE_CI_LO,4320,all,18.1359
MAE_CI_HI,4320,all,24.8337
RMSE_CI_LO,4320,all,34.1979
RMSE_CI_HI,4320,all,49.0999
P95_CI_LO,4320,all,67.8344
P95_CI_HI,4320,all,100.167
RMSE_P95_CI_LO,4320,all,57.5037
RMSE_P95_CI_HI,4320,all,120.115
MAE,4320,act,29.2317
RMSE,4320,act,54.1126
NSE,4320,act,-0.0919751
NMAE,4320,act,0.564496
MAPE,4320,act,0.0517318
P95,4320,act,112.27
RMSE_P95,4320,act,112.974
SS,4320,act,0.296134
SS_CI_LO,4320,act,0.239654
SS_CI_HI,4320,act,0.340136
MAE_CI_LO,4320,act,24.1867
MAE_CI_HI,4320,act,34.9955
RMSE_CI_LO,4320,act,42.601
RMSE_CI_HI,4320,act,65.6444
P95_CI_LO,4320,act,90.9741
P95_CI_HI,4320,act,135.609
RMSE_P95_CI_LO,4320,act,62.8508
RMSE_P95_CI_HI,4320,act,124.441
MAE,4320,qui,14.1153
RMSE,4320,qui,25.494
NSE,4320,qui,-0.138396
NMAE,4320,qui,0.59074
MAPE,4320,qui,0.0249731
P95,4320,qui,46.2422
RMSE_P95,4320,qui,48.6541
SS,4320,qui,0.23091
SS_CI_LO,4320,qui,0.167477
SS_CI_HI,4320,qui,0.294838
MAE_CI_LO,4320,qui,12.6601
MAE_CI_HI,4320,qui,15.5181
RMSE_CI_LO,4320,qui,22.1565
RMSE_CI_HI,4320,qui,28.6655
P95_CI_LO,4320,qui,40.1641
P95_CI_HI,4320,qui,53.3308
RMSE_P95_CI_LO,4320,qui,35.0339
RMSE_P95_CI_HI,4320,qui,54.7611
