metric,gap_len,subset,value
SS_CI_LO,480,act,-0.390484
SS_CI_HI,480,act,-0.238228
MAE_CI_LO,480,act,11.5384
MAE_CI_HI,480,act,15.6099
RMSE_CI_LO,480,act,15.8816
RMSE_CI_HI,480,act,24.6893
P95_CI_LO,480,act,35.2939
P95_CI_HI,480,act,48.4108
RMSE_P95_CI_LO,480,act,28.6632
RMSE_P95_CI_HI,480,act,47.5193
MAE,480,qui,9.61547
RMSE,480,qui,13.5464
NSE,480,qui,-0.670507
NMAE,480,qui,0.917426
MAPE,480,qui,0.038212
P95,480,qui,29.9004
RMSE_P95,480,qui,26.5528
SS,480,qui,-0.286714
SS_CI_LO,480,qui,-0.374536
SS_CI_HI,480,qui,-0.216099
MAE_CI_LO,480,qui,8.48184
MAE_CI_HI,480,qui,10.6007
RMSE_CI_LO,480,qui,11.7403
RMSE_CI_HI,480,qui,14.6925
P95_CI_LO,480,qui,24.6375
P95_CI_HI,480,qui,32.8868
RMSE_P95_CI_LO,480,qui,21.5589
RMSE_P95_CI_HI,480,qui,29.1544
MAE,720,all,11.1946
RMSE,720,all,16.1659
NSE,720,all,-0.419285
NMAE,720,all,0.824984
MAPE,720,all,0.0444996
P95,720,all,34.5391
RMSE_P95,720,all,27.0516
SS,720,all,-0.00757002
SS_CI_LO,720,all,-0.0408154
SS_CI_HI,720,all,0.0174346
MAE_CI_LO,720,all,10.2659
MAE_CI_HI,720,all,12.1604
RMSE_CI_LO,720,all,14.4896
RMSE_CI_HI,720,all,18.0603
P95_CI_LO,720,all,31.3438
P95_CI_HI,720,all,37.9175
RMSE_P95_CI_LO,720,all,24.614
RMSE_P95_CI_HI,720,all,28.4979
MAE,720,act,13.1473
RMSE,720,act,18.8429
NSE,720,act,-0.440217
NMAE,720,act,0.837343
MAPE,720,act,0.0522707
P95,720,act,39.8789
RMSE_P95,720,act,29.0014
SS,720,act,-0.00330264
SS_CI_LO,720,act,-0.0354336
SS_CI_HI,720,act,0.0210953
MAE_CI_LO,720,act,11.6126
MAE_CI_HI,720,act,14.871
RMSE_CI_LO,720,act,15.7774
RMSE_CI_HI,720,act,22.0168
P95_CI_LO,720,act,34.1666
P95_CI_HI,720,act,44.2968
RMSE_P95_CI_LO,720,act,26.2777
RMSE_P95_CI_HI,720,act,37.8955
MAE,720,qui,9.24193
RMSE,720,qui,12.9466
NSE,720,qui,-0.376895
NMAE,720,qui,0.837639
MAPE,720,qui,0.0367284
P95,720,qui,28.3867
RMSE_P95,720,qui,22.1211
SS,720,qui,-0.0137036
SS_CI_LO,720,qui,-0.0562238
SS_CI_HI,720,qui,0.0319648
MAE_CI_LO,720,qui,8.65211
MAE_CI_HI,720,qui,9.8573
RMSE_CI_LO,720,qui,11.9762
RMSE_CI_HI,720,qui,13.7699
P95_CI_LO,720,qui,24.9881
P95_CI_HI,720,qui,30.9494
RMSE_P95_CI_LO,720,qui,19.8421
RMSE_P95_CI_HI,720,qui,23.3797
MAE,1000,all,10.6401
RMSE,1000,all,15.2216
NSE,1000,all,-0.230375
NMAE,1000,all,0.775361
MAPE,1000,all,0.0422936
P95,1000,all,32.4707
RMSE_P95,1000,all,23.5597
SS,1000,all,0.0827228
SS_CI_LO,1000,all,0.0614252
SS_CI_HI,1000,all,0.100755
MAE_CI_LO,1000,all,9.74876
MAE_CI_HI,1000,all,11.4084
RMSE_CI_LO,1000,all,13.6705
RMSE_CI_HI,1000,all,16.5145
P95_CI_LO,1000,all,29.7813
P95_CI_HI,1000,all,34.878
RMSE_P95_CI_LO,1000,all,21.6926
RMSE_P95_CI_HI,1000,all,25.2663
MAE,1000,act,12.1812
RMSE,1000,act,17.344
NSE,1000,act,-0.249849
NMAE,1000,act,0.785181
MAPE,1000,act,0.0484275
P95,1000,act,36.2168
RMSE_P95,1000,act,25.8388
SS,1000,act,0.0686044
SS_CI_LO,1000,act,0.0345728
SS_CI_HI,1000,act,0.106869
MAE_CI_LO,1000,act,11.057
MAE_CI_HI,1000,act,13.2219
RMSE_CI_LO,1000,act,15.485
RMSE_CI_HI,1000,act,19.1336
P95_CI_LO,1000,act,32.1717
P95_CI_HI,1000,act,39.5566
RMSE_P95_CI_LO,1000,act,23.8265
RMSE_P95_CI_HI,1000,act,32.0935
MAE,1000,qui,9.09901
RMSE,1000,qui,12.7507
NSE,1000,qui,-0.195897
NMAE,1000,qui,0.780382
MAPE,1000,qui,0.0361598
P95,1000,qui,28.4902
RMSE_P95,1000,qui,20.2921
SS,1000,qui,0.100967
SS_CI_LO,1000,qui,0.0662533
SS_CI_HI,1000,qui,0.128145
MAE_CI_LO,1000,qui,8.44227
MAE_CI_HI,1000,qui,9.63379
RMSE_CI_LO,1000,qui,11.6542
RMSE_CI_HI,1000,qui,13.534
P95_CI_LO,1000,qui,24.8675
P95_CI_HI,1000,qui,30.5532
RMSE_P95_CI_LO,1000,qui,17.6209
RMSE_P95_CI_HI,1000,qui,21.9538
MAE,1440,all,10.3389
RMSE,1440,all,14.9907
NSE,1440,all,-0.0895211
NMAE,1440,all,0.719892
MAPE,1440,all,0.0410969
P95,1440,all,31.8008
RMSE_P95,1440,all,21.9898
SS,1440,all,0.208189
SS_CI_LO,1440,all,0.170832
SS_CI_HI,1440,all,0.2371
MAE_CI_LO,1440,all,9.562
MAE_CI_HI,1440,all,11.2172
RMSE_CI_LO,1440,all,13.4652
RMSE_CI_HI,1440,all,16.4784
P95_CI_LO,1440,all,29.2951
P95_CI_HI,1440,all,34.6182
RMSE_P95_CI_LO,1440,all,18.6897
RMSE_P95_CI_HI,1440,all,27.8138
MAE,1440,act,12.1827
RMSE,1440,act,17.5317
NSE,1440,act,-0.108853
NMAE,1440,act,0.731742
MAPE,1440,act,0.048434
P95,1440,act,35.9864
RMSE_P95,1440,act,26.9843
SS,1440,act,0.174812
SS_CI_LO,1440,act,0.131162
SS_CI_HI,1440,act,0.213496
MAE_CI_LO,1440,act,11.0361
MAE_CI_HI,1440,act,13.3303
RMSE_CI_LO,1440,act,15.2108
RMSE_CI_HI,1440,act,19.9742
P95_CI_LO,1440,act,32.9005
P95_CI_HI,1440,act,39.7129
RMSE_P95_CI_LO,1440,act,21.3408
RMSE_P95_CI_HI,1440,act,33.2167
MAE,1440,qui,8.49501
RMSE,1440,qui,11.92
NSE,1440,qui,-0.0499254
NMAE,1440,qui,0.730244
MAPE,1440,qui,0.0337598
P95,1440,qui,26.2129
RMSE_P95,1440,qui,17.2012
SS,1440,qui,0.251602
SS_CI_LO,1440,qui,0.20336
SS_CI_HI,1440,qui,0.284343
MAE_CI_LO,1440,qui,7.91072
MAE_CI_HI,1440,qui,9.03569
RMSE_CI_LO,1440,qui,10.988
RMSE_CI_HI,1440,qui,12.6454
P95_CI_LO,1440,qui,23.5852
P95_CI_HI,1440,qui,28.2015
RMSE_P95_CI_LO,1440,qui,16.1279
RMSE_P95_CI_HI,1440,qui,18.4256
MAE,2160,all,10.8716
RMSE,2160,all,15.757
NSE,2160,all,-0.144502
NMAE,2160,all,0.738121
MAPE,2160,all,0.0432154
P95,2160,all,33.0684
RMSE_P95,2160,all,23.9296
SS,2160,all,0.187727
SS_CI_LO,2160,all,0.156501
SS_CI_HI,2160,all,0.216068
MAE_CI_LO,2160,all,9.85381
MAE_CI_HI,2160,all,11.8075
RMSE_CI_LO,2160,all,13.8946
RMSE_CI_HI,2160,all,17.6725
P95_CI_LO,2160,all,30.0118
P95_CI_HI,2160,all,35.9329
RMSE_P95_CI_LO,2160,all,19.8021
RMSE_P95_CI_HI,2160,all,29.492
MAE,2160,act,12.7564
RMSE,2160,act,18.412
NSE,2160,act,-0.162159
NMAE,2160,act,0.746897
MAPE,2160,act,0.0507167
P95,2160,act,37.5488
RMSE_P95,2160,act,28.8399
SS,2160,act,0.175095
SS_CI_LO,2160,act,0.127376
SS_CI_HI,2160,act,0.210714
MAE_CI_LO,2160,act,11.4623
MAE_CI_HI,2160,act,14.4741
RMSE_CI_LO,2160,act,15.8774
RMSE_CI_HI,2160,act,22.0874
P95_CI_LO,2160,act,33.9755
P95_CI_HI,2160,act,42.2307
RMSE_P95_CI_LO,2160,act,22.7276
RMSE_P95_CI_HI,2160,act,43.9331
MAE,2160,qui,8.98674
RMSE,2160,qui,12.5524
NSE,2160,qui,-0.108274
NMAE,2160,qui,0.753699
MAPE,2160,qui,0.035714
P95,2160,qui,27.6406
RMSE_P95,2160,qui,18.204
SS,2160,qui,0.205007
SS_CI_LO,2160,qui,0.15713
SS_CI_HI,2160,qui,0.242677
MAE_CI_LO,2160,qui,8.18753
MAE_CI_HI,2160,qui,9.56537
RMSE_CI_LO,2160,qui,11.4464
RMSE_CI_HI,2160,qui,13.4426
P95_CI_LO,2160,qui,24.4596
P95_CI_HI,2160,qui,30.5156
RMSE_P95_CI_LO,2160,qui,16.528
RMSE_P95_CI_HI,2160,qui,20.2568
MAE,2880,all,10.6739
RMSE,2880,all,15.6705
NSE,2880,all,-0.0820781
NMAE,2880,all,0.708545
MAPE,2880,all,0.0424319
P95,2880,all,32.7598
RMSE_P95,2880,all,24.9298
SS,2880,all,0.246589
SS_CI_LO,2880,all,0.199622
SS_CI_HI,2880,all,0.295679
MAE_CI_LO,2880,all,9.74047
MAE_CI_HI,2880,all,11.8349
RMSE_CI_LO,2880,all,13.6412
RMSE_CI_HI,2880,all,18.2155
P95_CI_LO,2880,all,29.4531
P95_CI_HI,2880,all,35.9332
RMSE_P95_CI_LO,2880,all,19.2458
RMSE_P95_CI_HI,2880,all,27.8765
MAE,2880,act,12.5533
RMSE,2880,act,18.4641
NSE,2880,act,-0.0757256
NMAE,2880,act,0.70515
MAPE,2880,act,0.0499128
P95,2880,act,37.8066
RMSE_P95,2880,act,27.4705
SS,2880,act,0.23171
SS_CI_LO,2880,act,0.165706
SS_CI_HI,2880,act,0.284407
MAE_CI_LO,2880,act,10.9816
MAE_CI_HI,2880,act,14.1054
RMSE_CI_LO,2880,act,15.3139
RMSE_CI_HI,2880,act,21.7511
P95_CI_LO,2880,act,32.1094
P95_CI_HI,2880,act,42.4257
RMSE_P95_CI_LO,2880,act,20.427
RMSE_P95_CI_HI,2880,act,51.582
MAE,2880,qui,8.79444
RMSE,2880,qui,12.256
NSE,2880,qui,-0.0967783
NMAE,2880,qui,0.751484
MAPE,2880,qui,0.0349509
P95,2880,qui,26.6445
RMSE_P95,2880,qui,17.0948
SS,2880,qui,0.266856
SS_CI_LO,2880,qui,0.181834
SS_CI_HI,2880,qui,0.357267
MAE_CI_LO,2880,qui,8.22187
MAE_CI_HI,2880,qui,9.43013
RMSE_CI_LO,2880,qui,11.3019
RMSE_CI_HI,2880,qui,13.2719
P95_CI_LO,2880,qui,23.5371
P95_CI_HI,2880,qui,29.7374
RMSE_P95_CI_LO,2880,qui,15.9886
RMSE_P95_CI_HI,2880,qui,18.8583
MAE,4320,all,10.3448
RMSE,4320,all,14.5521
NSE,4320,all,-0.18503
NMAE,4320,all,0.77386
MAPE,4320,all,0.0411238
P95,4320,all,31.4453
RMSE_P95,4320,all,22.8965
SS,4320,all,0.162977
SS_CI_LO,4320,all,0.099573
SS_CI_HI,4320,all,0.218148
MAE_CI_LO,4320,all,9.36581
MAE_CI_HI,4320,all,11.5687
RMSE_CI_LO,4320,all,13.0961
RMSE_CI_HI,4320,all,16.3532
P95_CI_LO,4320,all,28.0898
P95_CI_HI,4320,all,35.5517
RMSE_P95_CI_LO,4320,all,17.8559
RMSE_P95_CI_HI,4320,all,26.8864
MAE,4320,act,11.8483
RMSE,4320,act,16.4647
NSE,4320,act,-0.197853
NMAE,4320,act,0.787598
MAPE,4320,act,0.0471102
P95,4320,act,35.3477
RMSE_P95,4320,act,25.5832
SS,4320,act,0.118975
SS_CI_LO,4320,act,0.0376652
SS_CI_HI,4320,act,0.198663
MAE_CI_LO,4320,act,10.0877
MAE_CI_HI,4320,act,13.9174
RMSE_CI_LO,4320,act,13.9203
RMSE_CI_HI,4320,act,19.0373
P95_CI_LO,4320,act,29.4125
P95_CI_HI,4320,act,40.7527
RMSE_P95_CI_LO,4320,act,18.9006
RMSE_P95_CI_HI,4320,act,27.4283
MAE,4320,qui,8.84135
RMSE,4320,qui,12.3467
NSE,4320,qui,-0.162891
NMAE,4320,qui,0.772211
MAPE,4320,qui,0.0351374
P95,4320,qui,27.1719
RMSE_P95,4320,qui,15.9777
SS,4320,qui,0.215484
SS_CI_LO,4320,qui,0.146254
SS_CI_HI,4320,qui,0.279489
MAE_CI_LO,4320,qui,8.26032
MAE_CI_HI,4320,qui,9.38912
RMSE_CI_LO,4320,qui,11.3375
RMSE_CI_HI,4320,qui,13.1822
P95_CI_LO,4320,qui,24.1687
P95_CI_HI,4320,qui,29.9557
RMSE_P95_CI_LO,4320,qui,14.124
RMSE_P95_CI_HI,4320,qui,17.3933
