metric,gap_len,subset,value
P95_CI_HI,1000,act,42.944
RMSE_P95_CI_LO,1000,act,28.9764
RMSE_P95_CI_HI,1000,act,58.6606
MAE,1000,qui,5.2442
RMSE,1000,qui,8.2861
NSE,1000,qui,0.201479
NMAE,1000,qui,0.565552
MAPE,1000,qui,0.010489
P95,1000,qui,18.1406
RMSE_P95,1000,qui,15.8749
SS,1000,qui,0.34651
SS_CI_LO,1000,qui,0.312216
SS_CI_HI,1000,qui,0.371883
MAE_CI_LO,1000,qui,4.52228
MAE_CI_HI,1000,qui,6.30406
RMSE_CI_LO,1000,qui,7.098
RMSE_CI_HI,1000,qui,9.73901
P95_CI_LO,1000,qui,14.9961
P95_CI_HI,1000,qui,21.8203
RMSE_P95_CI_LO,1000,qui,14.2363
RMSE_P95_CI_HI,1000,qui,18.7411
MAE,1440,all,8.39452
RMSE,1440,all,18.2411
NSE,1440,all,0.0608884
NMAE,1440,all,0.445969
MAPE,1440,all,0.0167897
P95,1440,all,28.3086
RMSE_P95,1440,all,29.3844
SS,1440,all,0.380547
SS_CI_LO,1440,all,0.353857
SS_CI_HI,1440,all,0.409773
MAE_CI_LO,1440,all,7.04179
MAE_CI_HI,1440,all,10.0776
RMSE_CI_LO,1440,all,12.5676
RMSE_CI_HI,1440,all,24.9922
P95_CI_LO,1440,all,24.2667
P95_CI_HI,1440,all,32.9153
RMSE_P95_CI_LO,1440,all,21.2451
RMSE_P95_CI_HI,1440,all,38.7474
MAE,1440,act,11.8289
RMSE,1440,act,24.5856
NSE,1440,act,0.0197511
NMAE,1440,act,0.476356
MAPE,1440,act,0.0236586
P95,1440,act,36.5354
RMSE_P95,1440,act,35.4883
SS,1440,act,0.34874
SS_CI_LO,1440,act,0.316469
SS_CI_HI,1440,act,0.383806
MAE_CI_LO,1440,act,9.92265
MAE_CI_HI,1440,act,14.282
RMSE_CI_LO,1440,act,16.635
RMSE_CI_HI,1440,act,32.7561
P95_CI_LO,1440,act,31.2747
P95_CI_HI,1440,act,43.1395
RMSE_P95_CI_LO,1440,act,28.9724
RMSE_P95_CI_HI,1440,act,56.7933
MAE,1440,qui,4.96012
RMSE,1440,qui,7.81145
NSE,1440,qui,0.336653
NMAE,1440,qui,0.517166
MAPE,1440,qui,0.00992087
P95,1440,qui,17.1016
RMSE_P95,1440,qui,13.7436
SS,1440,qui,0.44517
SS_CI_LO,1440,qui,0.419384
SS_CI_HI,1440,qui,0.474032
MAE_CI_LO,1440,qui,4.29422
MAE_CI_HI,1440,qui,5.79413
RMSE_CI_LO,1440,qui,6.68355
RMSE_CI_HI,1440,qui,9.04402
P95_CI_LO,1440,qui,14.0797
P95_CI_HI,1440,qui,20.458
RMSE_P95_CI_LO,1440,qui,12.3082
RMSE_P95_CI_HI,1440,qui,15.2034
MAE,2880,all,8.29334
RMSE,2880,all,16.2194
NSE,2880,all,0.0908115
NMAE,2880,all,0.487554
MAPE,2880,all,0.016586
P95,2880,all,27.6602
RMSE_P95,2880,all,25.703
SS,2880,all,0.413811
SS_CI_LO,2880,all,0.38753
SS_CI_HI,2880,all,0.441166
MAE_CI_LO,2880,all,7.06191
MAE_CI_HI,2880,all,9.53773
RMSE_CI_LO,2880,all,12.3271
RMSE_CI_HI,2880,all,20.4174
P95_CI_LO,2880,all,24.0739
P95_CI_HI,2880,all,31.0868
RMSE_P95_CI_LO,2880,all,20.1985
RMSE_P95_CI_HI,2880,all,32.6853
MAE,2880,act,11.359
RMSE,2880,act,21.413
NSE,2880,act,0.0430887
NMAE,2880,act,0.518917
MAPE,2880,act,0.0227161
P95,2880,act,34.6094
RMSE_P95,2880,act,33.8154
SS,2880,act,0.396042
SS_CI_LO,2880,act,0.352245
SS_CI_HI,2880,act,0.433802
MAE_CI_LO,2880,act,9.49763
MAE_CI_HI,2880,act,13.1334
RMSE_CI_LO,2880,act,15.7509
RMSE_CI_HI,2880,act,27.1487
P95_CI_LO,2880,act,29.822
P95_CI_HI,2880,act,39.7227
RMSE_P95_CI_LO,2880,act,24.8573
RMSE_P95_CI_HI,2880,act,43.5596
MAE,2880,qui,5.22767
RMSE,2880,qui,8.2229
NSE,2880,qui,0.320583
NMAE,2880,qui,0.524024
MAPE,2880,qui,0.0104559
P95,2880,qui,18.0742
RMSE_P95,2880,qui,14.5773
SS,2880,qui,0.449034
SS_CI_LO,2880,qui,0.415554
SS_CI_HI,2880,qui,0.482474
MAE_CI_LO,2880,qui,4.48425
MAE_CI_HI,2880,qui,6.08735
RMSE_CI_LO,2880,qui,7.1487
RMSE_CI_HI,2880,qui,9.53683
P95_CI_LO,2880,qui,15.07
P95_CI_HI,2880,qui,21.5898
RMSE_P95_CI_LO,2880,qui,12.2524
RMSE_P95_CI_HI,2880,qui,15.7935
MAE,4320,all,8.37085
RMSE,4320,all,18.7032
NSE,4320,all,0.0903708
NMAE,4320,all,0.42686
MAPE,4320,all,0.0167425
P95,4320,all,27.3906
RMSE_P95,4320,all,24.4913
SS,4320,all,0.393165
SS_CI_LO,4320,all,0.376103
SS_CI_HI,4320,all,0.41366
MAE_CI_LO,4320,all,7.24401
MAE_CI_HI,4320,all,9.73374
RMSE_CI_LO,4320,all,12.1474
RMSE_CI_HI,4320,all,26.019
P95_CI_LO,4320,all,24.1502
P95_CI_HI,4320,all,31.1015
RMSE_P95_CI_LO,4320,all,19.0823
RMSE_P95_CI_HI,4320,all,48.3665
MAE,4320,act,11.6616
RMSE,4320,act,25.2735
NSE,4320,act,0.0562081
NMAE,4320,act,0.448261
MAPE,4320,act,0.0233241
P95,4320,act,34.4961
RMSE_P95,4320,act,36.6941
SS,4320,act,0.365721
SS_CI_LO,4320,act,0.337431
SS_CI_HI,4320,act,0.392576
MAE_CI_LO,4320,act,9.77731
MAE_CI_HI,4320,act,14.1885
RMSE_CI_LO,4320,act,15.6635
RMSE_CI_HI,4320,act,37.1774
P95_CI_LO,4320,act,30.0838
P95_CI_HI,4320,act,41.8391
RMSE_P95_CI_LO,4320,act,21.9061
RMSE_P95_CI_HI,4320,act,131.135
MAE,4320,qui,5.08011
RMSE,4320,qui,7.80193
NSE,4320,qui,0.340773
NMAE,4320,qui,0.528674
MAPE,4320,qui,0.0101608
P95,4320,qui,16.9062
RMSE_P95,4320,qui,13.6735
SS,4320,qui,0.447994
SS_CI_LO,4320,qui,0.418757
SS_CI_HI,4320,qui,0.471137
MAE_CI_LO,4320,qui,4.49382
MAE_CI_HI,4320,qui,5.92035
RMSE_CI_LO,4320,qui,6.89811
RMSE_CI_HI,4320,qui,8.95711
P95_CI_LO,4320,qui,14.5616
P95_CI_HI,4320,qui,20.2296
RMSE_P95_CI_LO,4320,qui,11.893
RMSE_P95_CI_HI,4320,qui,14.4922
