metric,gap_len,subset,value
RMSE_P95_CI_HI,60,qui,6.24487
MAE,120,all,3.28272
RMSE,120,all,5.20166
NSE,120,all,-1.34235
NMAE,120,all,0.965868
MAPE,120,all,0.00659607
P95,120,all,10.6602
RMSE_P95,120,all,10.6288
SS,120,all,-0.668779
SS_CI_LO,120,all,-0.793573
SS_CI_HI,120,all,-0.550908
MAE_CI_LO,120,all,2.94144
MAE_CI_HI,120,all,3.57094
RMSE_CI_LO,120,all,4.61052
RMSE_CI_HI,120,all,5.76208
P95_CI_LO,120,all,9.41396
P95_CI_HI,120,all,11.6229
RMSE_P95_CI_LO,120,all,9.28482
RMSE_P95_CI_HI,120,all,11.3147
MAE,120,act,4.00923
RMSE,120,act,6.2928
NSE,120,act,-1.346
NMAE,120,act,0.975845
MAPE,120,act,0.00805595
P95,120,act,12.7656
RMSE_P95,120,act,12.0594
SS,120,act,-0.61138
SS_CI_LO,120,act,-0.782527
SS_CI_HI,120,act,-0.457875
MAE_CI_LO,120,act,3.5873
MAE_CI_HI,120,act,4.42292
RMSE_CI_LO,120,act,5.48334
RMSE_CI_HI,120,act,7.08714
P95_CI_LO,120,act,11.2164
P95_CI_HI,120,act,13.9769
RMSE_P95_CI_LO,120,act,10.9605
RMSE_P95_CI_HI,120,act,13.5696
MAE,120,qui,2.55621
RMSE,120,qui,3.80988
NSE,120,qui,-1.33244
NMAE,120,qui,1.02469
MAPE,120,qui,0.00513619
P95,120,qui,7.9377
RMSE_P95,120,qui,8.03942
SS,120,qui,-0.76753
SS_CI_LO,120,qui,-0.963005
SS_CI_HI,120,qui,-0.621598
MAE_CI_LO,120,qui,2.28357
MAE_CI_HI,120,qui,2.88541
RMSE_CI_LO,120,qui,3.40187
RMSE_CI_HI,120,qui,4.27023
P95_CI_LO,120,qui,6.91709
P95_CI_HI,120,qui,9.43086
RMSE_P95_CI_LO,120,qui,6.60437
RMSE_P95_CI_HI,120,qui,9.44925
MAE,240,all,5.02217
RMSE,240,all,7.4804
NSE,240,all,-1.38477
NMAE,240,all,1.03679
MAPE,240,all,0.0100912
P95,240,all,16.3516
RMSE_P95,240,all,15.6706
SS,240,all,-0.626428
SS_CI_LO,240,all,-0.752035
SS_CI_HI,240,all,-0.523354
MAE_CI_LO,240,all,4.45822
MAE_CI_HI,240,all,5.52754
RMSE_CI_LO,240,all,6.71903
RMSE_CI_HI,240,all,8.10472
P95_CI_LO,240,all,14.6592
P95_CI_HI,240,all,17.8775
RMSE_P95_CI_LO,240,all,13.7424
RMSE_P95_CI_HI,240,all,17.0716
MAE,240,act,6.02432
RMSE,240,act,8.71736
NSE,240,act,-1.42676
NMAE,240,act,1.07655
MAPE,240,act,0.0121046
P95,240,act,18.8242
RMSE_P95,240,act,17.7773
SS,240,act,-0.585619
SS_CI_LO,240,act,-0.705499
SS_CI_HI,240,act,-0.468759
MAE_CI_LO,240,act,5.42197
MAE_CI_HI,240,act,6.68925
RMSE_CI_LO,240,act,7.83276
RMSE_CI_HI,240,act,9.57925
P95_CI_LO,240,act,16.893
P95_CI_HI,240,act,21.1725
RMSE_P95_CI_LO,240,act,14.7506
RMSE_P95_CI_HI,240,act,19.4383
MAE,240,qui,4.02003
RMSE,240,qui,5.99336
NSE,240,qui,-1.30055
NMAE,240,qui,1.01736
MAPE,240,qui,0.00807778
P95,240,qui,13.3439
RMSE_P95,240,qui,12.5552
SS,240,qui,-0.691674
SS_CI_LO,240,qui,-0.844748
SS_CI_HI,240,qui,-0.546826
MAE_CI_LO,240,qui,3.50646
MAE_CI_HI,240,qui,4.59821
RMSE_CI_LO,240,qui,5.29852
RMSE_CI_HI,240,qui,6.77325
P95_CI_LO,240,qui,11.8167
P95_CI_HI,240,qui,15.1578
RMSE_P95_CI_LO,240,qui,10.4747
RMSE_P95_CI_HI,240,qui,15.2204
MAE,480,all,5.98766
RMSE,480,all,8.65543
NSE,480,all,-0.739946
NMAE,480,all,0.912508
MAPE,480,all,0.0120311
P95,480,all,18.8008
RMSE_P95,480,all,16.4205
SS,480,all,-0.230751
SS_CI_LO,480,all,-0.315301
SS_CI_HI,480,all,-0.168681
MAE_CI_LO,480,all,5.35643
MAE_CI_HI,480,all,6.60301
RMSE_CI_LO,480,all,7.80399
RMSE_CI_HI,480,all,9.42369
P95_CI_LO,480,all,17.1602
P95_CI_HI,480,all,20.119
RMSE_P95_CI_LO,480,all,14.5693
RMSE_P95_CI_HI,480,all,17.7726
MAE,480,act,7.12582
RMSE,480,act,10.0265
NSE,480,act,-0.735426
NMAE,480,act,0.93624
MAPE,480,act,0.0143182
P95,480,act,21.0898
RMSE_P95,480,act,17.8647
SS,480,act,-0.250775
SS_CI_LO,480,act,-0.339054
SS_CI_HI,480,act,-0.164852
MAE_CI_LO,480,act,6.45608
MAE_CI_HI,480,act,7.80563
RMSE_CI_LO,480,act,9.06643
RMSE_CI_HI,480,act,10.8382
P95_CI_LO,480,act,19.3811
P95_CI_HI,480,act,23
RMSE_P95_CI_LO,480,act,15.9344
RMSE_P95_CI_HI,480,act,18.9879
MAE,480,qui,4.8495
RMSE,480,qui,7.02149
NSE,480,qui,-0.749235
NMAE,480,qui,0.913465
MAPE,480,qui,0.00974408
P95,480,qui,15.8398
RMSE_P95,480,qui,13.2472
SS,480,qui,-0.202466
SS_CI_LO,480,qui,-0.294197
SS_CI_HI,480,qui,-0.124489
MAE_CI_LO,480,qui,4.20482
MAE_CI_HI,480,qui,5.64566
RMSE_CI_LO,480,qui,6.13701
RMSE_CI_HI,480,qui,7.97459
P95_CI_LO,480,qui,13.5932
P95_CI_HI,480,qui,17.7862
RMSE_P95_CI_LO,480,qui,12.1467
RMSE_P95_CI_HI,480,qui,16.1484
MAE,720,all,6.53035
RMSE,720,all,9.11726
NSE,720,all,-0.477277
NMAE,720,all,0.870569
MAPE,720,all,0.0131215
P95,720,all,19.3789
RMSE_P95,720,all,15.5357
SS,720,all,-0.0396566
SS_CI_LO,720,all,-0.0814005
SS_CI_HI,720,all,-0.00517209
MAE_CI_LO,720,all,5.88932
MAE_CI_HI,720,all,7.17457
RMSE_CI_LO,720,all,8.29327
RMSE_CI_HI,720,all,9.87045
P95_CI_LO,720,all,17.8504
P95_CI_HI,720,all,20.7752
RMSE_P95_CI_LO,720,all,14.4135
RMSE_P95_CI_HI,720,all,16.607
MAE,720,act,7.64227
RMSE,720,act,10.3964
NSE,720,act,-0.473447
NMAE,720,act,0.892293
MAPE,720,act,0.0153557
P95,720,act,21.3438
RMSE_P95,720,act,16.5776
SS,720,act,-0.0438796
SS_CI_LO,720,act,-0.0981344
SS_CI_HI,720,act,0.00836303
MAE_CI_LO,720,act,6.99454
MAE_CI_HI,720,act,8.29035
RMSE_CI_LO,720,act,9.54093
RMSE_CI_HI,720,act,11.1767
P95_CI_LO,720,act,19.6426
P95_CI_HI,720,act,22.8947
RMSE_P95_CI_LO,720,act,14.9783
RMSE_P95_CI_HI,720,act,19.6071
MAE,720,qui,5.41842
RMSE,720,qui,7.62653
NSE,720,qui,-0.484446
NMAE,720,qui,0.865622
MAPE,720,qui,0.0108873
P95,720,qui,16.7422
RMSE_P95,720,qui,13.5004
SS,720,qui,-0.0337582
SS_CI_LO,720,qui,-0.0936222
SS_CI_HI,720,qui,0.0173871
MAE_CI_LO,720,qui,4.68207
MAE_CI_HI,720,qui,6.29526
RMSE_CI_LO,720,qui,6.65539
RMSE_CI_HI,720,qui,8.65123
P95_CI_LO,720,qui,14.6463
P95_CI_HI,720,qui,18.6568
RMSE_P95_CI_LO,720,qui,11.4503
RMSE_P95_CI_HI,720,qui,15.5986
MAE,1000,all,6.77245
RMSE,1000,all,9.39658
NSE,1000,all,-0.329637
NMAE,1000,all,0.831079
MAPE,1000,all,0.013608
P95,1000,all,19.9883
RMSE_P95,1000,all,15.3554
SS,1000,all,0.00960798
SS_CI_LO,1000,all,-0.030248
SS_CI_HI,1000,all,0.0415695
MAE_CI_LO,1000,all,6.07778
MAE_CI_HI,1000,all,7.4937
RMSE_CI_LO,1000,all,8.44702
RMSE_CI_HI,1000,all,10.1788
P95_CI_LO,1000,all,18.2791
P95_CI_HI,1000,all,21.365
RMSE_P95_CI_LO,1000,all,13.7457
RMSE_P95_CI_HI,1000,all,18.09
MAE,1000,act,7.82555
RMSE,1000,act,10.5948
NSE,1000,act,-0.345817
NMAE,1000,act,0.85687
MAPE,1000,act,0.0157239
P95,1000,act,21.6523
RMSE_P95,1000,act,18.0827
SS,1000,act,0.0186726
SS_CI_LO,1000,act,-0.0240675
SS_CI_HI,1000,act,0.0605953
MAE_CI_LO,1000,act,7.16553
MAE_CI_HI,1000,act,8.5594
RMSE_CI_LO,1000,act,9.72669
RMSE_CI_HI,1000,act,11.5307
P95_CI_LO,1000,act,19.9961
P95_CI_HI,1000,act,23.1228
RMSE_P95_CI_LO,1000,act,14.9267
RMSE_P95_CI_HI,1000,act,19.7453
MAE,1000,qui,5.71934
RMSE,1000,qui,8.0213
NSE,1000,qui,-0.30232
NMAE,1000,qui,0.813692
MAPE,1000,qui,0.0114921
P95,1000,qui,17.7891
RMSE_P95,1000,qui,13.5072
SS,1000,qui,-0.00306966
SS_CI_LO,1000,qui,-0.0464065
SS_CI_HI,1000,qui,0.0418986
MAE_CI_LO,1000,qui,5.03563
MAE_CI_HI,1000,qui,6.67614
RMSE_CI_LO,1000,qui,7.14832
RMSE_CI_HI,1000,qui,9.15634
P95_CI_LO,1000,qui,15.8179
P95_CI_HI,1000,qui,20.0292
RMSE_P95_CI_LO,1000,qui,12.7604
RMSE_P95_CI_HI,1000,qui,14.4317
MAE,1440,all,6.79128
RMSE,1440,all,9.39444
NSE,1440,all,-0.251319
NMAE,1440,all,0.808658
MAPE,1440,all,0.0136459
P95,1440,all,19.7305
RMSE_P95,1440,all,14.5773
SS,1440,all,0.167734
SS_CI_LO,1440,all,0.136897
SS_CI_HI,1440,all,0.201115
MAE_CI_LO,1440,all,6.02248
MAE_CI_HI,1440,all,7.55301
RMSE_CI_LO,1440,all,8.36895
RMSE_CI_HI,1440,all,10.3201
P95_CI_LO,1440,all,17.7852
P95_CI_HI,1440,all,21.2031
RMSE_P95_CI_LO,1440,all,12.9921
RMSE_P95_CI_HI,1440,all,17.5189
MAE,1440,act,7.80369
RMSE,1440,act,10.628
NSE,1440,act,-0.27636
NMAE,1440,act,0.829534
MAPE,1440,act,0.0156803
P95,1440,act,21.582
RMSE_P95,1440,act,16.9916
SS,1440,act,0.168104
SS_CI_LO,1440,act,0.140855
SS_CI_HI,1440,act,0.203247
MAE_CI_LO,1440,act,6.85774
MAE_CI_HI,1440,act,8.57195
RMSE_CI_LO,1440,act,9.41936
RMSE_CI_HI,1440,act,11.5279
P95_CI_LO,1440,act,19.8131
P95_CI_HI,1440,act,23.3651
RMSE_P95_CI_LO,1440,act,14.3194
RMSE_P95_CI_HI,1440,act,21.5364
MAE,1440,qui,5.77888
RMSE,1440,qui,7.97223
NSE,1440,qui,-0.209158
NMAE,1440,qui,0.797086
MAPE,1440,qui,0.0116115
P95,1440,qui,17.3984
RMSE_P95,1440,qui,12.6338
SS,1440,qui,0.167234
SS_CI_LO,1440,qui,0.108222
SS_CI_HI,1440,qui,0.203846
MAE_CI_LO,1440,qui,5.02657
MAE_CI_HI,1440,qui,6.64442
RMSE_CI_LO,1440,qui,7.12501
RMSE_CI_HI,1440,qui,8.95119
P95_CI_LO,1440,qui,15.5352
P95_CI_HI,1440,qui,19.1381
RMSE_P95_CI_LO,1440,qui,12.0057
RMSE_P95_CI_HI,1440,qui,13.5352
MAE,2160,all,7.16659
RMSE,2160,all,9.77738
NSE,2160,all,-0.337894
NMAE,2160,all,0.847815
MAPE,2160,all,0.0143999
P95,2160,all,20.1562
RMSE_P95,2160,all,14.9808
SS,2160,all,0.0191706
SS_CI_LO,2160,all,-0.0153343
SS_CI_HI,2160,all,0.0511936
MAE_CI_LO,2160,all,6.43903
MAE_CI_HI,2160,all,8.04552
RMSE_CI_LO,2160,all,8.70928
RMSE_CI_HI,2160,all,10.8633
P95_CI_LO,2160,all,18.6053
P95_CI_HI,2160,all,21.8203
RMSE_P95_CI_LO,2160,all,13.1555
RMSE_P95_CI_HI,2160,all,19.2716
MAE,2160,act,8.34006
RMSE,2160,act,11.1709
NSE,2160,act,-0.352134
NMAE,2160,act,0.868139
MAPE,2160,act,0.0167577
P95,2160,act,22.1758
RMSE_P95,2160,act,17.5427
SS,2160,act,0.0313524
SS_CI_LO,2160,act,-0.013358
SS_CI_HI,2160,act,0.0686443
MAE_CI_LO,2160,act,7.32138
MAE_CI_HI,2160,act,9.44215
RMSE_CI_LO,2160,act,9.80366
RMSE_CI_HI,2160,act,12.7077
P95_CI_LO,2160,act,19.8544
P95_CI_HI,2160,act,25.3086
RMSE_P95_CI_LO,2160,act,14.3991
RMSE_P95_CI_HI,2160,act,24.4252
MAE,2160,qui,5.99312
RMSE,2160,qui,8.14889
NSE,2160,qui,-0.31193
NMAE,2160,qui,0.842384
MAPE,2160,qui,0.0120421
P95,2160,qui,17.6484
RMSE_P95,2160,qui,12.9115
SS,2160,qui,0.00169931
SS_CI_LO,2160,qui,-0.0479488
SS_CI_HI,2160,qui,0.0427924
MAE_CI_LO,2160,qui,5.14566
MAE_CI_HI,2160,qui,7.05728
RMSE_CI_LO,2160,qui,7.15563
RMSE_CI_HI,2160,qui,9.26344
P95_CI_LO,2160,qui,15.7424
P95_CI_HI,2160,qui,19.2476
RMSE_P95_CI_LO,2160,qui,11.953
RMSE_P95_CI_HI,2160,qui,13.176
MAE,2880,all,7.23063
RMSE,2880,all,9.7198
NSE,2880,all,-0.323178
NMAE,2880,all,0.855712
MAPE,2880,all,0.0145286
P95,2880,all,20.0508
RMSE_P95,2880,all,14.4355
SS,2880,all,0.118448
SS_CI_LO,2880,all,0.0780807
SS_CI_HI,2880,all,0.152291
MAE_CI_LO,2880,all,6.36874
MAE_CI_HI,2880,all,7.97722
RMSE_CI_LO,2880,all,8.78691
RMSE_CI_HI,2880,all,10.5744
P95_CI_LO,2880,all,18.4766
P95_CI_HI,2880,all,21.3415
RMSE_P95_CI_LO,2880,all,13.2102
RMSE_P95_CI_HI,2880,all,16.4499
MAE,2880,act,8.41571
RMSE,2880,act,11.0604
NSE,2880,act,-0.330536
NMAE,2880,act,0.877674
MAPE,2880,act,0.01691
P95,2880,act,22.0312
RMSE_P95,2880,act,16.0856
SS,2880,act,0.138991
SS_CI_LO,2880,act,0.100725
SS_CI_HI,2880,act,0.179185
MAE_CI_LO,2880,act,7.50838
MAE_CI_HI,2880,act,9.24337
RMSE_CI_LO,2880,act,9.912
RMSE_CI_HI,2880,act,12.0478
P95_CI_LO,2880,act,20.1864
P95_CI_HI,2880,act,24.1447
RMSE_P95_CI_LO,2880,act,13.9908
RMSE_P95_CI_HI,2880,act,21.4254
MAE,2880,qui,6.04554
RMSE,2880,qui,8.16189
NSE,2880,qui,-0.309874
NMAE,2880,qui,0.847733
MAPE,2880,qui,0.0121471
P95,2880,qui,17.5352
RMSE_P95,2880,qui,12.5668
SS,2880,qui,0.0881618
SS_CI_LO,2880,qui,0.0170202
SS_CI_HI,2880,qui,0.15069
MAE_CI_LO,2880,qui,5.22503
MAE_CI_HI,2880,qui,7.07411
RMSE_CI_LO,2880,qui,7.13683
RMSE_CI_HI,2880,qui,9.25199
P95_CI_LO,2880,qui,15.5657
P95_CI_HI,2880,qui,19.2203
RMSE_P95_CI_LO,2880,qui,11.4844
RMSE_P95_CI_HI,2880,qui,13.6599
MAE,4320,all,7.45048
RMSE,4320,all,9.95523
NSE,4320,all,-0.382743
NMAE,4320,all,0.880042
MAPE,4320,all,0.0149699
P95,4320,all,20.1172
RMSE_P95,4320,all,14.6913
SS,4320,all,0.0624587
SS_CI_LO,4320,all,0.0168967
SS_CI_HI,4320,all,0.105044
MAE_CI_LO,4320,all,6.58805
MAE_CI_HI,4320,all,8.32254
RMSE_CI_LO,4320,all,8.75439
RMSE_CI_HI,4320,all,10.8993
P95_CI_LO,4320,all,18.2108
P95_CI_HI,4320,all,21.5898
RMSE_P95_CI_LO,4320,all,13.1186
RMSE_P95_CI_HI,4320,all,20.6723
MAE,4320,act,8.73673
RMSE,4320,act,11.5071
NSE,4320,act,-0.379972
NMAE,4320,act,0.891902
MAPE,4320,act,0.0175545
P95,4320,act,22.5547
RMSE_P95,4320,act,17.941
SS,4320,act,0.0743065
SS_CI_LO,4320,act,0.0217083
SS_CI_HI,4320,act,0.139464
MAE_CI_LO,4320,act,7.79529
MAE_CI_HI,4320,act,9.72232
RMSE_CI_LO,4320,act,10.1819
RMSE_CI_HI,4320,act,12.8243
P95_CI_LO,4320,act,20.288
P95_CI_HI,4320,act,25.4384
RMSE_P95_CI_LO,4320,act,13.7747
RMSE_P95_CI_HI,4320,act,22.317
MAE,4320,qui,6.16423
RMSE,4320,qui,8.11168
NSE,4320,qui,-0.388353
NMAE,4320,qui,0.895402
MAPE,4320,qui,0.0123854
P95,4320,qui,17.0625
RMSE_P95,4320,qui,12.4353
SS,4320,qui,0.0451374
SS_CI_LO,4320,qui,-0.0249667
SS_CI_HI,4320,qui,0.111379
MAE_CI_LO,4320,qui,5.38972
MAE_CI_HI,4320,qui,7.19115
RMSE_CI_LO,4320,qui,7.13402
RMSE_CI_HI,4320,qui,9.28885
P95_CI_LO,4320,qui,14.8501
P95_CI_HI,4320,qui,19.0236
RMSE_P95_CI_LO,4320,qui,11.4632
RMSE_P95_CI_HI,4320,qui,12.9862
