metric,gap_len,subset,value
MAE_CI_LO,60,all,1.56286
MAE_CI_HI,60,all,1.93496
RMSE_CI_LO,60,all,2.28994
RMSE_CI_HI,60,all,3.04411
P95_CI_LO,60,all,4.86621
P95_CI_HI,60,all,6.1251
RMSE_P95_CI_LO,60,all,4.79897
RMSE_P95_CI_HI,60,all,6.09106
MAE,60,act,2.12098
RMSE,60,act,3.18145
NSE,60,act,-2.51475
NMAE,60,act,1.24986
MAPE,60,act,0.00375289
P95,60,act,6.41406
RMSE_P95,60,act,6.19994
SS,60,act,-1.42516
SS_CI_LO,60,act,-1.66099
SS_CI_HI,60,act,-1.23829
MAE_CI_LO,60,act,1.88583
MAE_CI_HI,60,act,2.38512
RMSE_CI_LO,60,act,2.65038
RMSE_CI_HI,60,act,3.68461
P95_CI_LO,60,act,5.62676
P95_CI_HI,60,act,7.27422
RMSE_P95_CI_LO,60,act,5.18399
RMSE_P95_CI_HI,60,act,7.13961
MAE,60,qui,1.3788
RMSE,60,qui,2.00108
NSE,60,qui,-2.90372
NMAE,60,qui,1.36137
MAPE,60,qui,0.00243995
P95,60,qui,4.46094
RMSE_P95,60,qui,4.25787
SS,60,qui,-1.58409
SS_CI_LO,60,qui,-1.91492
SS_CI_HI,60,qui,-1.23759
MAE_CI_LO,60,qui,1.22428
MAE_CI_HI,60,qui,1.60605
RMSE_CI_LO,60,qui,1.7498
RMSE_CI_HI,60,qui,2.30421
P95_CI_LO,60,qui,3.85449
P95_CI_HI,60,qui,5.37168
RMSE_P95_CI_LO,60,qui,3.67199
RMSE_P95_CI_HI,60,qui,5.3903
MAE,120,all,2.51013
RMSE,120,all,3.96169
NSE,120,all,-2.60865
NMAE,120,all,1.20362
MAPE,120,all,0.00444164
P95,120,all,8.27344
RMSE_P95,120,all,8.50279
SS,120,all,-1.3091
SS_CI_LO,120,all,-1.54047
SS_CI_HI,120,all,-1.10966
MAE_CI_LO,120,all,2.23954
MAE_CI_HI,120,all,2.87751
RMSE_CI_LO,120,all,3.44594
RMSE_CI_HI,120,all,4.57972
P95_CI_LO,120,all,7.01514
P95_CI_HI,120,all,9.75176
RMSE_P95_CI_LO,120,all,7.11049
RMSE_P95_CI_HI,120,all,9.9984
MAE,120,act,3.32175
RMSE,120,act,5.02123
NSE,120,act,-2.84427
NMAE,120,act,1.29707
MAPE,120,act,0.00587762
P95,120,act,10.8008
RMSE_P95,120,act,10.324
SS,120,act,-1.41034
SS_CI_LO,120,act,-1.67905
SS_CI_HI,120,act,-1.1415
MAE_CI_LO,120,act,3.01624
MAE_CI_HI,120,act,3.70856
RMSE_CI_LO,120,act,4.38598
RMSE_CI_HI,120,act,5.72861
P95_CI_LO,120,act,9.36221
P95_CI_HI,120,act,12.3242
RMSE_P95_CI_LO,120,act,9.1776
RMSE_P95_CI_HI,120,act,12.1493
MAE,120,qui,1.69852
RMSE,120,qui,2.48539
NSE,120,qui,-1.88654
NMAE,120,qui,1.16109
MAPE,120,qui,0.00300566
P95,120,qui,5.26562
RMSE_P95,120,qui,5.16628
SS,120,qui,-1.13383
SS_CI_LO,120,qui,-1.33199
SS_CI_HI,120,qui,-0.997847
MAE_CI_LO,120,qui,1.52704
MAE_CI_HI,120,qui,1.89562
RMSE_CI_LO,120,qui,2.22581
RMSE_CI_HI,120,qui,2.77915
P95_CI_LO,120,qui,4.68271
P95_CI_HI,120,qui,6.04707
RMSE_P95_CI_LO,120,qui,4.62056
RMSE_P95_CI_HI,120,qui,5.90634
MAE,240,all,4.04011
RMSE,240,all,6.31879
NSE,240,all,-2.06539
NMAE,240,all,1.11944
MAPE,240,all,0.00714889
P95,240,all,13.8398
RMSE_P95,240,all,13.6978
SS,240,all,-0.94496
SS_CI_LO,240,all,-1.12763
SS_CI_HI,240,all,-0.805719
MAE_CI_LO,240,all,3.56637
MAE_CI_HI,240,all,4.5619
RMSE_CI_LO,240,all,5.53701
RMSE_CI_HI,240,all,7.13031
P95_CI_LO,240,all,12.101
P95_CI_HI,240,all,15.5783
RMSE_P95_CI_LO,240,all,11.6425
RMSE_P95_CI_HI,240,all,14.898
MAE,240,act,5.38923
RMSE,240,act,7.93561
NSE,240,act,-2.07237
NMAE,240,act,1.19037
MAPE,240,act,0.00953562
P95,240,act,16.7695
RMSE_P95,240,act,16.1768
SS,240,act,-0.98572
SS_CI_LO,240,act,-1.1983
SS_CI_HI,240,act,-0.800906
MAE_CI_LO,240,act,4.86088
MAE_CI_HI,240,act,5.88979
RMSE_CI_LO,240,act,7.08877
RMSE_CI_HI,240,act,8.68674
P95_CI_LO,240,act,14.9667
P95_CI_HI,240,act,18.5666
RMSE_P95_CI_LO,240,act,13.7946
RMSE_P95_CI_HI,240,act,18.0003
MAE,240,qui,2.69099
RMSE,240,qui,4.10855
NSE,240,qui,-2.03963
NMAE,240,qui,1.14192
MAPE,240,qui,0.00476216
P95,240,qui,8.98828
RMSE_P95,240,qui,8.78645
SS,240,qui,-0.868163
SS_CI_LO,240,qui,-1.04302
SS_CI_HI,240,qui,-0.710419
MAE_CI_LO,240,qui,2.32003
MAE_CI_HI,240,qui,3.14203
RMSE_CI_LO,240,qui,3.45006
RMSE_CI_HI,240,qui,4.77775
P95_CI_LO,240,qui,7.18457
P95_CI_HI,240,qui,11.4713
RMSE_P95_CI_LO,240,qui,7.02057
RMSE_P95_CI_HI,240,qui,11.6685
MAE,480,all,4.81515
RMSE,480,all,7.20535
NSE,480,all,-1.1606
NMAE,480,all,0.982296
MAPE,480,all,0.0085203
P95,480,all,15.6211
RMSE_P95,480,all,13.8872
SS,480,all,-0.35372
SS_CI_LO,480,all,-0.433112
SS_CI_HI,480,all,-0.280538
MAE_CI_LO,480,all,4.24839
MAE_CI_HI,480,all,5.43144
RMSE_CI_LO,480,all,6.37117
RMSE_CI_HI,480,all,8.21276
P95_CI_LO,480,all,13.7795
P95_CI_HI,480,all,17.422
RMSE_P95_CI_LO,480,all,12.3465
RMSE_P95_CI_HI,480,all,15.7394
MAE,480,act,6.43514
RMSE,480,act,9.0257
NSE,480,act,-1.165
NMAE,480,act,1.04907
MAPE,480,act,0.0113865
P95,480,act,18.7031
RMSE_P95,480,act,16.0376
SS,480,act,-0.380626
SS_CI_LO,480,act,-0.460411
SS_CI_HI,480,act,-0.30197
MAE_CI_LO,480,act,5.94019
MAE_CI_HI,480,act,6.9792
RMSE_CI_LO,480,act,8.30232
RMSE_CI_HI,480,act,9.91027
P95_CI_LO,480,act,17.3237
P95_CI_HI,480,act,20.1726
RMSE_P95_CI_LO,480,act,14.4877
RMSE_P95_CI_HI,480,act,17.9162
MAE,480,qui,3.19516
RMSE,480,qui,4.72977
NSE,480,qui,-1.14472
NMAE,480,qui,0.989323
MAPE,480,qui,0.00565416
P95,480,qui,10.082
RMSE_P95,480,qui,9.32274
SS,480,qui,-0.302594
SS_CI_LO,480,qui,-0.448179
SS_CI_HI,480,qui,-0.189643
MAE_CI_LO,480,qui,2.74365
MAE_CI_HI,480,qui,3.70249
RMSE_CI_LO,480,qui,4.01562
RMSE_CI_HI,480,qui,5.52703
P95_CI_LO,480,qui,8.33135
P95_CI_HI,480,qui,12.1057
RMSE_P95_CI_LO,480,qui,7.6922
RMSE_P95_CI_HI,480,qui,11.3479
MAE,720,all,5.3623
RMSE,720,all,7.74568
NSE,720,all,-0.836924
NMAE,720,all,0.93829
MAPE,720,all,0.00948851
P95,720,all,16.5352
RMSE_P95,720,all,14.2916
SS,720,all,-0.202168
SS_CI_LO,720,all,-0.275967
SS_CI_HI,720,all,-0.13179
MAE_CI_LO,720,all,4.74303
MAE_CI_HI,720,all,5.96477
RMSE_CI_LO,720,all,6.97506
RMSE_CI_HI,720,all,8.47438
P95_CI_LO,720,all,15.0692
P95_CI_HI,720,all,18.3613
RMSE_P95_CI_LO,720,all,12.9238
RMSE_P95_CI_HI,720,all,15.0677
MAE,720,act,6.99136
RMSE,720,act,9.50708
NSE,720,act,-0.822441
NMAE,720,act,0.992754
MAPE,720,act,0.0123705
P95,720,act,19.4766
RMSE_P95,720,act,15.2302
SS,720,act,-0.200368
SS_CI_LO,720,act,-0.303008
SS_CI_HI,720,act,-0.110574
MAE_CI_LO,720,act,6.43648
MAE_CI_HI,720,act,7.51124
RMSE_CI_LO,720,act,8.75591
RMSE_CI_HI,720,act,10.2679
P95_CI_LO,720,act,18.0585
P95_CI_HI,720,act,21.1767
RMSE_P95_CI_LO,720,act,14.5944
RMSE_P95_CI_HI,720,act,18.505
MAE,720,qui,3.73323
RMSE,720,qui,5.4412
NSE,720,qui,-0.882598
NMAE,720,qui,0.941388
MAPE,720,qui,0.00660651
P95,720,qui,11.8164
RMSE_P95,720,qui,10.3171
SS,720,qui,-0.205553
SS_CI_LO,720,qui,-0.281826
SS_CI_HI,720,qui,-0.135038
MAE_CI_LO,720,qui,3.18833
MAE_CI_HI,720,qui,4.25197
RMSE_CI_LO,720,qui,4.59116
RMSE_CI_HI,720,qui,6.11732
P95_CI_LO,720,qui,9.46318
P95_CI_HI,720,qui,13.4818
RMSE_P95_CI_LO,720,qui,8.45693
RMSE_P95_CI_HI,720,qui,12.1014
MAE,1000,all,5.52915
RMSE,1000,all,7.88922
NSE,1000,all,-0.646727
NMAE,1000,all,0.899364
MAPE,1000,all,0.00978381
P95,1000,all,16.7969
RMSE_P95,1000,all,13.288
SS,1000,all,-0.142121
SS_CI_LO,1000,all,-0.207059
SS_CI_HI,1000,all,-0.0873436
MAE_CI_LO,1000,all,4.82817
MAE_CI_HI,1000,all,6.19119
RMSE_CI_LO,1000,all,7.03831
RMSE_CI_HI,1000,all,8.73438
P95_CI_LO,1000,all,14.9974
P95_CI_HI,1000,all,18.4588
RMSE_P95_CI_LO,1000,all,11.8943
RMSE_P95_CI_HI,1000,all,15.3564
MAE,1000,act,7.26738
RMSE,1000,act,9.74846
NSE,1000,act,-0.635228
NMAE,1000,act,0.953304
MAPE,1000,act,0.012859
P95,1000,act,19.9102
RMSE_P95,1000,act,15.5492
SS,1000,act,-0.162676
SS_CI_LO,1000,act,-0.244281
SS_CI_HI,1000,act,-0.0760534
MAE_CI_LO,1000,act,6.60377
MAE_CI_HI,1000,act,7.83927
RMSE_CI_LO,1000,act,8.78047
RMSE_CI_HI,1000,act,10.6064
P95_CI_LO,1000,act,18.0103
P95_CI_HI,1000,act,21.624
RMSE_P95_CI_LO,1000,act,13.0177
RMSE_P95_CI_HI,1000,act,19.9066
MAE,1000,qui,3.79092
RMSE,1000,qui,5.42651
NSE,1000,qui,-0.684967
NMAE,1000,qui,0.906818
MAPE,1000,qui,0.00670864
P95,1000,qui,11.8906
RMSE_P95,1000,qui,9.8247
SS,1000,qui,-0.104682
SS_CI_LO,1000,qui,-0.172482
SS_CI_HI,1000,qui,-0.0350729
MAE_CI_LO,1000,qui,3.3376
MAE_CI_HI,1000,qui,4.39608
RMSE_CI_LO,1000,qui,4.83245
RMSE_CI_HI,1000,qui,6.26966
P95_CI_LO,1000,qui,10.2274
P95_CI_HI,1000,qui,13.9038
RMSE_P95_CI_LO,1000,qui,8.79472
RMSE_P95_CI_HI,1000,qui,10.9825
MAE,1440,all,5.67419
RMSE,1440,all,8.06414
NSE,1440,all,-0.596616
NMAE,1440,all,0.889091
MAPE,1440,all,0.0100405
P95,1440,all,17.0391
RMSE_P95,1440,all,12.5669
SS,1440,all,0.00262159
SS_CI_LO,1440,all,-0.0384763
SS_CI_HI,1440,all,0.0378212
MAE_CI_LO,1440,all,4.96733
MAE_CI_HI,1440,all,6.37045
RMSE_CI_LO,1440,all,7.11215
RMSE_CI_HI,1440,all,9.09404
P95_CI_LO,1440,all,15.1797
P95_CI_HI,1440,all,19.1328
RMSE_P95_CI_LO,1440,all,11.4335
RMSE_P95_CI_HI,1440,all,15.0064
MAE,1440,act,7.46118
RMSE,1440,act,10.021
NSE,1440,act,-0.591986
NMAE,1440,act,0.939431
MAPE,1440,act,0.013202
P95,1440,act,19.9922
RMSE_P95,1440,act,14.1492
SS,1440,act,0.0142674
SS_CI_LO,1440,act,-0.0342186
SS_CI_HI,1440,act,0.066033
MAE_CI_LO,1440,act,6.81274
MAE_CI_HI,1440,act,8.11126
RMSE_CI_LO,1440,act,9.07863
RMSE_CI_HI,1440,act,10.997
P95_CI_LO,1440,act,18.3235
P95_CI_HI,1440,act,22.3867
RMSE_P95_CI_LO,1440,act,12.4118
RMSE_P95_CI_HI,1440,act,21.5035
MAE,1440,qui,3.88721
RMSE,1440,qui,5.44424
NSE,1440,qui,-0.612503
NMAE,1440,qui,0.906674
MAPE,1440,qui,0.00687901
P95,1440,qui,11.6953
RMSE_P95,1440,qui,9.47524
SS,1440,qui,-0.0205204
SS_CI_LO,1440,qui,-0.0710672
SS_CI_HI,1440,qui,0.0287169
MAE_CI_LO,1440,qui,3.41887
MAE_CI_HI,1440,qui,4.44256
RMSE_CI_LO,1440,qui,4.76978
RMSE_CI_HI,1440,qui,6.14973
P95_CI_LO,1440,qui,9.53125
P95_CI_HI,1440,qui,13.5469
RMSE_P95_CI_LO,1440,qui,8.39126
RMSE_P95_CI_HI,1440,qui,9.77281
MAE,2160,all,6.15068
RMSE,2160,all,8.5284
NSE,2160,all,-0.719577
NMAE,2160,all,0.945728
MAPE,2160,all,0.0108834
P95,2160,all,17.625
RMSE_P95,2160,all,13.792
SS,2160,all,-0.159157
SS_CI_LO,2160,all,-0.208804
SS_CI_HI,2160,all,-0.115973
MAE_CI_LO,2160,all,5.46639
MAE_CI_HI,2160,all,6.90379
RMSE_CI_LO,2160,all,7.50892
RMSE_CI_HI,2160,all,9.79051
P95_CI_LO,2160,all,15.9892
P95_CI_HI,2160,all,19.8027
RMSE_P95_CI_LO,2160,all,12.2036
RMSE_P95_CI_HI,2160,all,19.1
MAE,2160,act,8.12362
RMSE,2160,act,10.6696
NSE,2160,act,-0.677798
NMAE,2160,act,0.98621
MAPE,2160,act,0.014374
P95,2160,act,20.707
RMSE_P95,2160,act,16.5927
SS,2160,act,-0.146761
SS_CI_LO,2160,act,-0.210838
SS_CI_HI,2160,act,-0.082509
MAE_CI_LO,2160,act,7.4039
MAE_CI_HI,2160,act,8.98941
RMSE_CI_LO,2160,act,9.57247
RMSE_CI_HI,2160,act,12.026
P95_CI_LO,2160,act,18.8623
P95_CI_HI,2160,act,24.2784
RMSE_P95_CI_LO,2160,act,13.5516
RMSE_P95_CI_HI,2160,act,22.8768
MAE,2160,qui,4.17774
RMSE,2160,qui,5.62369
NSE,2160,qui,-0.888885
NMAE,2160,qui,1.02099
MAPE,2160,qui,0.00739289
P95,2160,qui,11.7148
RMSE_P95,2160,qui,9.68006
SS,2160,qui,-0.184044
SS_CI_LO,2160,qui,-0.244419
SS_CI_HI,2160,qui,-0.125403
MAE_CI_LO,2160,qui,3.75601
MAE_CI_HI,2160,qui,4.66037
RMSE_CI_LO,2160,qui,4.90532
RMSE_CI_HI,2160,qui,6.34863
P95_CI_LO,2160,qui,9.7918
P95_CI_HI,2160,qui,13.6133
RMSE_P95_CI_LO,2160,qui,8.28976
RMSE_P95_CI_HI,2160,qui,10.8134
MAE,2880,all,6.2924
RMSE,2880,all,8.56064
NSE,2880,all,-0.846401
NMAE,2880,all,0.998788
MAPE,2880,all,0.0111342
P95,2880,all,17.6328
RMSE_P95,2880,all,13.1566
SS,2880,all,-0.082086
SS_CI_LO,2880,all,-0.148494
SS_CI_HI,2880,all,-0.0363634
MAE_CI_LO,2880,all,5.62964
MAE_CI_HI,2880,all,7.02105
RMSE_CI_LO,2880,all,7.61053
RMSE_CI_HI,2880,all,9.45691
P95_CI_LO,2880,all,15.8546
P95_CI_HI,2880,all,19.5448
RMSE_P95_CI_LO,2880,all,12.0948
RMSE_P95_CI_HI,2880,all,14.88
MAE,2880,act,8.18679
RMSE,2880,act,10.6099
NSE,2880,act,-0.789314
NMAE,2880,act,1.03216
MAPE,2880,act,0.014486
P95,2880,act,20.8672
RMSE_P95,2880,act,14.8266
SS,2880,act,-0.0519982
SS_CI_LO,2880,act,-0.124969
SS_CI_HI,2880,act,0.00353642
MAE_CI_LO,2880,act,7.45497
MAE_CI_HI,2880,act,9.00082
RMSE_CI_LO,2880,act,9.68049
RMSE_CI_HI,2880,act,11.7537
P95_CI_LO,2880,act,19.0742
P95_CI_HI,2880,act,23.1738
RMSE_P95_CI_LO,2880,act,13.1462
RMSE_P95_CI_HI,2880,act,19.3791
MAE,2880,qui,4.398
RMSE,2880,qui,5.83086
NSE,2880,qui,-1.06449
NMAE,2880,qui,1.08375
MAPE,2880,qui,0.00778237
P95,2880,qui,12.1289
RMSE_P95,2880,qui,9.85235
SS,2880,qui,-0.142935
SS_CI_LO,2880,qui,-0.229389
SS_CI_HI,2880,qui,-0.0527044
MAE_CI_LO,2880,qui,3.9168
MAE_CI_HI,2880,qui,4.97136
RMSE_CI_LO,2880,qui,5.20969
RMSE_CI_HI,2880,qui,6.59691
P95_CI_LO,2880,qui,10.4433
P95_CI_HI,2880,qui,13.9953
RMSE_P95_CI_LO,2880,qui,8.74828
RMSE_P95_CI_HI,2880,qui,10.6085
MAE,4320,all,6.80033
RMSE,4320,all,9.13912
NSE,4320,all,-0.912105
NMAE,4320,all,1.02892
MAPE,4320,all,0.0120326
P95,4320,all,18.7227
RMSE_P95,4320,all,13.8247
SS,4320,all,-0.143765
SS_CI_LO,4320,all,-0.232791
SS_CI_HI,4320,all,-0.0801524
MAE_CI_LO,4320,all,5.98025
MAE_CI_HI,4320,all,7.58752
RMSE_CI_LO,4320,all,7.91003
RMSE_CI_HI,4320,all,10.3417
P95_CI_LO,4320,all,16.3818
P95_CI_HI,4320,all,21.1817
RMSE_P95_CI_LO,4320,all,12.5829
RMSE_P95_CI_HI,4320,all,19.9375
MAE,4320,act,8.82575
RMSE,4320,act,11.3571
NSE,4320,act,-0.825069
NMAE,4320,act,1.04984
MAPE,4320,act,0.015616
P95,4320,act,22.1523
RMSE_P95,4320,act,16.5411
SS,4320,act,-0.0900676
SS_CI_LO,4320,act,-0.185755
SS_CI_HI,4320,act,0.0166567
MAE_CI_LO,4320,act,7.94706
MAE_CI_HI,4320,act,9.84059
RMSE_CI_LO,4320,act,10.1516
RMSE_CI_HI,4320,act,12.8179
P95_CI_LO,4320,act,19.6836
P95_CI_HI,4320,act,25.6696
RMSE_P95_CI_LO,4320,act,13.4263
RMSE_P95_CI_HI,4320,act,23.0615
MAE,4320,qui,4.7749
RMSE,4320,qui,6.16945
NSE,4320,qui,-1.28068
NMAE,4320,qui,1.16883
MAPE,4320,qui,0.00844925
P95,4320,qui,12.0547
RMSE_P95,4320,qui,10.0052
SS,4320,qui,-0.25834
SS_CI_LO,4320,qui,-0.353875
SS_CI_HI,4320,qui,-0.171302
MAE_CI_LO,4320,qui,4.32835
MAE_CI_HI,4320,qui,5.27518
RMSE_CI_LO,4320,qui,5.47051
RMSE_CI_HI,4320,qui,6.87521
P95_CI_LO,4320,qui,10.2019
P95_CI_HI,4320,qui,13.9118
RMSE_P95_CI_LO,4320,qui,8.11933
RMSE_P95_CI_HI,4320,qui,12.0752
