metric,gap_len,subset,value
RMSE,720,act,47.4951
NSE,720,act,-0.110874
NMAE,720,act,0.600398
MAPE,720,act,0.0478762
P95,720,act,98.4414
RMSE_P95,720,act,100.677
SS,720,act,0.142529
SS_CI_LO,720,act,0.0681898
SS_CI_HI,720,act,0.205654
MAE_CI_LO,720,act,23.6615
MAE_CI_HI,720,act,30.3416
RMSE_CI_LO,720,act,40.9166
RMSE_CI_HI,720,act,53.4863
P95_CI_LO,720,act,83.9198
P95_CI_HI,720,act,112.299
RMSE_P95_CI_LO,720,act,77.3076
RMSE_P95_CI_HI,720,act,116.262
MAE,720,qui,14.6903
RMSE,720,qui,24.283
NSE,720,qui,-0.282339
NMAE,720,qui,0.685062
MAPE,720,qui,0.0259895
P95,720,qui,46.5158
RMSE_P95,720,qui,41.8012
SS,720,qui,-0.0493373
SS_CI_LO,720,qui,-0.144321
SS_CI_HI,720,qui,0.0120932
MAE_CI_LO,720,qui,13.0109
MAE_CI_HI,720,qui,16.1316
RMSE_CI_LO,720,qui,21.2604
RMSE_CI_HI,720,qui,26.9353
P95_CI_LO,720,qui,42.2706
P95_CI_HI,720,qui,50.2507
RMSE_P95_CI_LO,720,qui,37.5245
RMSE_P95_CI_HI,720,qui,50.503
MAE,1000,all,21.1358
RMSE,1000,all,39.116
NSE,1000,all,-0.0727005
NMAE,1000,all,0.559632
MAPE,1000,all,0.037399
P95,1000,all,73.5742
RMSE_P95,1000,all,81.6863
SS,1000,all,0.139122
SS_CI_LO,1000,all,0.0903211
SS_CI_HI,1000,all,0.176643
MAE_CI_LO,1000,all,18.2986
MAE_CI_HI,1000,all,23.9051
RMSE_CI_LO,1000,all,32.2821
RMSE_CI_HI,1000,all,45.7718
P95_CI_LO,1000,all,60.4023
P95_CI_HI,1000,all,87.0524
RMSE_P95_CI_LO,1000,all,66.502
RMSE_P95_CI_HI,1000,all,98.0922
MAE,1000,act,26.687
RMSE,1000,act,48.9473
NSE,1000,act,-0.0398142
NMAE,1000,act,0.555966
MAPE,1000,act,0.0472255
P95,1000,act,97.3635
RMSE_P95,1000,act,98.5393
SS,1000,act,0.195616
SS_CI_LO,1000,act,0.151524
SS_CI_HI,1000,act,0.229862
MAE_CI_LO,1000,act,23.4478
MAE_CI_HI,1000,act,30.2781
RMSE_CI_LO,1000,act,40.407
RMSE_CI_HI,1000,act,57.44
P95_CI_LO,1000,act,81.7806
P95_CI_HI,1000,act,115.582
RMSE_P95_CI_LO,1000,act,76.6195
RMSE_P95_CI_HI,1000,act,131.891
MAE,1000,qui,15.5846
RMSE,1000,qui,25.7739
NSE,1000,qui,-0.210814
NMAE,1000,qui,0.665357
MAPE,1000,qui,0.0275725
P95,1000,qui,47.4766
RMSE_P95,1000,qui,45.267
SS,1000,qui,0.0214341
SS_CI_LO,1000,qui,-0.0551245
SS_CI_HI,1000,qui,0.0885906
MAE_CI_LO,1000,qui,13.8048
MAE_CI_HI,1000,qui,17.1134
RMSE_CI_LO,1000,qui,22.4539
RMSE_CI_HI,1000,qui,28.5674
P95_CI_LO,1000,qui,43.052
P95_CI_HI,1000,qui,52.6955
RMSE_P95_CI_LO,1000,qui,38.1352
RMSE_P95_CI_HI,1000,qui,60.2494
MAE,1440,all,21.8828
RMSE,1440,all,40.0893
NSE,1440,all,-0.0325231
NMAE,1440,all,0.554656
MAPE,1440,all,0.0387209
P95,1440,all,76.957
RMSE_P95,1440,all,80.881
SS,1440,all,0.236394
SS_CI_LO,1440,all,0.194272
SS_CI_HI,1440,all,0.269157
MAE_CI_LO,1440,all,18.6125
MAE_CI_HI,1440,all,25.0546
RMSE_CI_LO,1440,all,33.2196
RMSE_CI_HI,1440,all,46.6026
P95_CI_LO,1440,all,62.6058
P95_CI_HI,1440,all,89.9893
RMSE_P95_CI_LO,1440,all,63.7432
RMSE_P95_CI_HI,1440,all,104.839
MAE,1440,act,28.2657
RMSE,1440,act,50.6387
NSE,1440,act,-0.0131502
NMAE,1440,act,0.561841
MAPE,1440,act,0.0500199
P95,1440,act,102.184
RMSE_P95,1440,act,104.804
SS,1440,act,0.270178
SS_CI_LO,1440,act,0.22474
SS_CI_HI,1440,act,0.318395
MAE_CI_LO,1440,act,24.7629
MAE_CI_HI,1440,act,31.8385
RMSE_CI_LO,1440,act,43.0868
RMSE_CI_HI,1440,act,57.5446
P95_CI_LO,1440,act,85.2659
P95_CI_HI,1440,act,117.445
RMSE_P95_CI_LO,1440,act,78.63
RMSE_P95_CI_HI,1440,act,125.519
MAE,1440,qui,15.4999
RMSE,1440,qui,25.4956
NSE,1440,qui,-0.116762
NMAE,1440,qui,0.642454
MAPE,1440,qui,0.027422
P95,1440,qui,47.5039
RMSE_P95,1440,qui,47.806
SS,1440,qui,0.165992
SS_CI_LO,1440,qui,0.102679
SS_CI_HI,1440,qui,0.216347
MAE_CI_LO,1440,qui,13.5215
MAE_CI_HI,1440,qui,17.3358
RMSE_CI_LO,1440,qui,22.3245
RMSE_CI_HI,1440,qui,28.3249
P95_CI_LO,1440,qui,42.6306
P95_CI_HI,1440,qui,52.4873
RMSE_P95_CI_LO,1440,qui,39.3398
RMSE_P95_CI_HI,1440,qui,53.3833
MAE,2160,all,22.2853
RMSE,2160,all,40.3189
NSE,2160,all,-0.0386154
NMAE,2160,all,0.563295
MAPE,2160,all,0.0394331
P95,2160,all,77.9141
RMSE_P95,2160,all,76.7188
SS,2160,all,0.1863
SS_CI_LO,2160,all,0.153108
SS_CI_HI,2160,all,0.216113
MAE_CI_LO,2160,all,18.7417
MAE_CI_HI,2160,all,25.4814
RMSE_CI_LO,2160,all,33.5412
RMSE_CI_HI,2160,all,46.8257
P95_CI_LO,2160,all,61.3137
P95_CI_HI,2160,all,94.0048
RMSE_P95_CI_LO,2160,all,61.3927
RMSE_P95_CI_HI,2160,all,112.205
MAE,2160,act,28.8829
RMSE,2160,act,50.7497
NSE,2160,act,-0.0281297
NMAE,2160,act,0.577073
MAPE,2160,act,0.0511111
P95,2160,act,103.125
RMSE_P95,2160,act,100.832
SS,2160,act,0.208275
SS_CI_LO,2160,act,0.178808
SS_CI_HI,2160,act,0.234879
MAE_CI_LO,2160,act,25.0643
MAE_CI_HI,2160,act,33.1734
RMSE_CI_LO,2160,act,42.0934
RMSE_CI_HI,2160,act,59.9633
P95_CI_LO,2160,act,85.2994
P95_CI_HI,2160,act,125.156
RMSE_P95_CI_LO,2160,act,72.0107
RMSE_P95_CI_HI,2160,act,124.915
MAE,2160,qui,15.6877
RMSE,2160,qui,25.9942
NSE,2160,qui,-0.0806241
NMAE,2160,qui,0.627362
MAPE,2160,qui,0.0277551
P95,2160,qui,47.2617
RMSE_P95,2160,qui,46.2694
SS,2160,qui,0.142481
SS_CI_LO,2160,qui,0.0945536
SS_CI_HI,2160,qui,0.189543
MAE_CI_LO,2160,qui,14.0443
MAE_CI_HI,2160,qui,17.2018
RMSE_CI_LO,2160,qui,22.8336
RMSE_CI_HI,2160,qui,28.7673
P95_CI_LO,2160,qui,43.3867
P95_CI_HI,2160,qui,52.3047
RMSE_P95_CI_LO,2160,qui,37.4612
RMSE_P95_CI_HI,2160,qui,58.8064
MAE,2880,all,20.7563
RMSE,2880,all,37.4962
NSE,2880,all,-0.0186833
NMAE,2880,all,0.558705
MAPE,2880,all,0.0367263
P95,2880,all,70.9494
RMSE_P95,2880,all,64.7545
SS,2880,all,0.284275
SS_CI_LO,2880,all,0.238046
SS_CI_HI,2880,all,0.324699
MAE_CI_LO,2880,all,18.4434
MAE_CI_HI,2880,all,23.2468
RMSE_CI_LO,2880,all,32.452
RMSE_CI_HI,2880,all,42.6275
P95_CI_LO,2880,all,59.7116
P95_CI_HI,2880,all,83.9297
RMSE_P95_CI_LO,2880,all,54.6547
RMSE_P95_CI_HI,2880,all,87.1116
MAE,2880,act,26.6725
RMSE,2880,act,47.4502
NSE,2880,act,7.23233e-05
NMAE,2880,act,0.562096
MAPE,2880,act,0.047198
P95,2880,act,95.5627
RMSE_P95,2880,act,86.5102
SS,2880,act,0.325399
SS_CI_LO,2880,act,0.276692
SS_CI_HI,2880,act,0.363623
MAE_CI_LO,2880,act,23.561
MAE_CI_HI,2880,act,30.0545
RMSE_CI_LO,2880,act,40.9482
RMSE_CI_HI,2880,act,54.3613
P95_CI_LO,2880,act,82.2617
P95_CI_HI,2880,act,112.737
RMSE_P95_CI_LO,2880,act,64.5548
RMSE_P95_CI_HI,2880,act,120.283
MAE,2880,qui,14.8401
RMSE,2880,qui,23.673
NSE,2880,qui,-0.101706
NMAE,2880,qui,0.657987
MAPE,2880,qui,0.0262546
P95,2880,qui,44.4062
RMSE_P95,2880,qui,39.5205
SS,2880,qui,0.196206
SS_CI_LO,2880,qui,0.119292
SS_CI_HI,2880,qui,0.251258
MAE_CI_LO,2880,qui,13.2349
MAE_CI_HI,2880,qui,16.6241
RMSE_CI_LO,2880,qui,21.0708
RMSE_CI_HI,2880,qui,26.339
P95_CI_LO,2880,qui,40.9438
P95_CI_HI,2880,qui,49.3555
RMSE_P95_CI_LO,2880,qui,33.6981
RMSE_P95_CI_HI,2880,qui,44.1389
MAE,4320,all,22.0416
RMSE,4320,all,40.6785
NSE,4320,all,-0.0175297
NMAE,4320,all,0.546577
MAPE,4320,all,0.0390038
P95,4320,all,77.0898
RMSE_P95,4320,all,82.8299
SS,4320,all,0.263849
SS_CI_LO,4320,all,0.218218
SS_CI_HI,4320,all,0.313069
MAE_CI_LO,4320,all,18.8081
MAE_CI_HI,4320,all,25.0344
RMSE_CI_LO,4320,all,32.8113
RMSE_CI_HI,4320,all,47.0244
P95_CI_LO,4320,all,61.5394
P95_CI_HI,4320,all,92.4252
RMSE_P95_CI_LO,4320,all,54.023
RMSE_P95_CI_HI,4320,all,117.795
MAE,4320,act,29.1595
RMSE,4320,act,51.9887
NSE,4320,act,-0.00793623
NMAE,4320,act,0.563103
MAPE,4320,act,0.0516041
P95,4320,act,105.297
RMSE_P95,4320,act,106.897
SS,4320,act,0.297871
SS_CI_LO,4320,act,0.236757
SS_CI_HI,4320,act,0.347464
MAE_CI_LO,4320,act,24.3304
MAE_CI_HI,4320,act,34.8419
RMSE_CI_LO,4320,act,41.1359
RMSE_CI_HI,4320,act,63.6906
P95_CI_LO,4320,act,83.5105
P95_CI_HI,4320,act,130.401
RMSE_P95_CI_LO,4320,act,60.9817
RMSE_P95_CI_HI,4320,act,121.083
MAE,4320,qui,14.9237
RMSE,4320,qui,24.6306
NSE,4320,qui,-0.0625883
NMAE,4320,qui,0.624574
MAPE,4320,qui,0.0264036
P95,4320,qui,44.5117
RMSE_P95,4320,qui,42.3686
SS,4320,qui,0.186862
SS_CI_LO,4320,qui,0.119128
SS_CI_HI,4320,qui,0.253734
MAE_CI_LO,4320,qui,13.3188
MAE_CI_HI,4320,qui,16.546
RMSE_CI_LO,4320,qui,21.7962
RMSE_CI_HI,4320,qui,27.62
P95_CI_LO,4320,qui,40.5994
P95_CI_HI,4320,qui,48.9622
RMSE_P95_CI_LO,4320,qui,33.1288
RMSE_P95_CI_HI,4320,qui,53.0436
