metric,gap_len,subset,value
RMSE_P95_CI_HI,15,act,3.55693
MAE,15,qui,0.482296
RMSE,15,qui,0.816789
NSE,15,qui,-2.17182
NMAE,15,qui,1.05162
MAPE,15,qui,0.000853496
P95,15,qui,1.42988
RMSE_P95,15,qui,1.34941
SS,15,qui,-0.948457
SS_CI_LO,15,qui,-1.13115
SS_CI_HI,15,qui,-0.791157
MAE_CI_LO,15,qui,0.416086
MAE_CI_HI,15,qui,0.566243
RMSE_CI_LO,15,qui,0.626787
RMSE_CI_HI,15,qui,1.05084
P95_CI_LO,15,qui,1.16777
P95_CI_HI,15,qui,1.70859
RMSE_P95_CI_LO,15,qui,1.17191
RMSE_P95_CI_HI,15,qui,1.73341
MAE,60,all,1.02189
RMSE,60,all,1.82586
NSE,60,all,-0.707201
NMAE,60,all,0.731272
MAPE,60,all,0.00180819
P95,60,all,3.23828
RMSE_P95,60,all,3.24204
SS,60,all,-0.451393
SS_CI_LO,60,all,-0.52667
SS_CI_HI,60,all,-0.37731
MAE_CI_LO,60,all,0.91419
MAE_CI_HI,60,all,1.13818
RMSE_CI_LO,60,all,1.51416
RMSE_CI_HI,60,all,2.12351
P95_CI_LO,60,all,2.80059
P95_CI_HI,60,all,3.76172
RMSE_P95_CI_LO,60,all,2.7387
RMSE_P95_CI_HI,60,all,3.84362
MAE,60,act,1.31607
RMSE,60,act,2.31774
NSE,60,act,-0.865409
NMAE,60,act,0.775534
MAPE,60,act,0.00232865
P95,60,act,4.12109
RMSE_P95,60,act,4.32271
SS,60,act,-0.504812
SS_CI_LO,60,act,-0.626165
SS_CI_HI,60,act,-0.393581
MAE_CI_LO,60,act,1.16996
MAE_CI_HI,60,act,1.50606
RMSE_CI_LO,60,act,1.88812
RMSE_CI_HI,60,act,2.77786
P95_CI_LO,60,act,3.40469
P95_CI_HI,60,act,5.24297
RMSE_P95_CI_LO,60,act,3.24216
RMSE_P95_CI_HI,60,act,4.99857
MAE,60,qui,0.727708
RMSE,60,qui,1.13824
NSE,60,qui,-0.263048
NMAE,60,qui,0.718509
MAPE,60,qui,0.00128772
P95,60,qui,2.28535
RMSE_P95,60,qui,2.35006
SS,60,qui,-0.363836
SS_CI_LO,60,qui,-0.445488
SS_CI_HI,60,qui,-0.283341
MAE_CI_LO,60,qui,0.643414
MAE_CI_HI,60,qui,0.805831
RMSE_CI_LO,60,qui,0.983706
RMSE_CI_HI,60,qui,1.28409
P95_CI_LO,60,qui,1.95674
P95_CI_HI,60,qui,2.6332
RMSE_P95_CI_LO,60,qui,1.99187
RMSE_P95_CI_HI,60,qui,2.67109
MAE,120,all,1.84185
RMSE,120,all,3.34803
NSE,120,all,-1.57728
NMAE,120,all,0.883172
MAPE,120,all,0.00325904
P95,120,all,6.50391
RMSE_P95,120,all,6.73667
SS,120,all,-0.694339
SS_CI_LO,120,all,-0.793176
SS_CI_HI,120,all,-0.59381
MAE_CI_LO,120,all,1.56223
MAE_CI_HI,120,all,2.08255
RMSE_CI_LO,120,all,2.72571
RMSE_CI_HI,120,all,3.97945
P95_CI_LO,120,all,5.35791
P95_CI_HI,120,all,7.60176
RMSE_P95_CI_LO,120,all,5.38157
RMSE_P95_CI_HI,120,all,7.66569
MAE,120,act,2.40714
RMSE,120,act,4.25413
NSE,120,act,-1.7594
NMAE,120,act,0.939936
MAPE,120,act,0.00425912
P95,120,act,8.64062
RMSE_P95,120,act,8.05042
SS,120,act,-0.746685
SS_CI_LO,120,act,-0.908939
SS_CI_HI,120,act,-0.631546
MAE_CI_LO,120,act,2.08606
MAE_CI_HI,120,act,2.73486
RMSE_CI_LO,120,act,3.54538
RMSE_CI_HI,120,act,5.06201
P95_CI_LO,120,act,7.2874
P95_CI_HI,120,act,10.0198
RMSE_P95_CI_LO,120,act,7.34647
RMSE_P95_CI_HI,120,act,12.1548
MAE,120,qui,1.27655
RMSE,120,qui,2.0787
NSE,120,qui,-1.01916
NMAE,120,qui,0.872633
MAPE,120,qui,0.00225896
P95,120,qui,4.16406
RMSE_P95,120,qui,4.23695
SS,120,qui,-0.603712
SS_CI_LO,120,qui,-0.731241
SS_CI_HI,120,qui,-0.487868
MAE_CI_LO,120,qui,1.12932
MAE_CI_HI,120,qui,1.45755
RMSE_CI_LO,120,qui,1.80698
RMSE_CI_HI,120,qui,2.42639
P95_CI_LO,120,qui,3.60117
P95_CI_HI,120,qui,4.96963
RMSE_P95_CI_LO,120,qui,3.31694
RMSE_P95_CI_HI,120,qui,5.14619
MAE,240,all,2.79018
RMSE,240,all,4.99376
NSE,240,all,-0.914584
NMAE,240,all,0.77311
MAPE,240,all,0.00493709
P95,240,all,10.0508
RMSE_P95,240,all,9.95044
SS,240,all,-0.343227
SS_CI_LO,240,all,-0.415331
SS_CI_HI,240,all,-0.271939
MAE_CI_LO,240,all,2.40977
MAE_CI_HI,240,all,3.2742
RMSE_CI_LO,240,all,3.95987
RMSE_CI_HI,240,all,6.20508
P95_CI_LO,240,all,8.675
P95_CI_HI,240,all,11.6376
RMSE_P95_CI_LO,240,all,8.71393
RMSE_P95_CI_HI,240,all,11.7265
MAE,240,act,3.75798
RMSE,240,act,6.45451
NSE,240,act,-1.03254
NMAE,240,act,0.830062
MAPE,240,act,0.00664918
P95,240,act,12.7188
RMSE_P95,240,act,11.8495
SS,240,act,-0.384668
SS_CI_LO,240,act,-0.479995
SS_CI_HI,240,act,-0.280536
MAE_CI_LO,240,act,3.27109
MAE_CI_HI,240,act,4.24858
RMSE_CI_LO,240,act,5.09353
RMSE_CI_HI,240,act,7.85778
P95_CI_LO,240,act,11.2482
P95_CI_HI,240,act,14.2676
RMSE_P95_CI_LO,240,act,10.6218
RMSE_P95_CI_HI,240,act,14.0563
MAE,240,qui,1.82238
RMSE,240,qui,2.86611
NSE,240,qui,-0.479209
NMAE,240,qui,0.773323
MAPE,240,qui,0.00322501
P95,240,qui,6.25
RMSE_P95,240,qui,5.90971
SS,240,qui,-0.265147
SS_CI_LO,240,qui,-0.362923
SS_CI_HI,240,qui,-0.171864
MAE_CI_LO,240,qui,1.62201
MAE_CI_HI,240,qui,2.13319
RMSE_CI_LO,240,qui,2.57163
RMSE_CI_HI,240,qui,3.27844
P95_CI_LO,240,qui,5.35107
P95_CI_HI,240,qui,7.44639
RMSE_P95_CI_LO,240,qui,4.92431
RMSE_P95_CI_HI,240,qui,6.98364
MAE,480,all,2.95014
RMSE,480,all,5.1507
NSE,480,all,-0.104071
NMAE,480,all,0.601831
MAPE,480,all,0.00522019
P95,480,all,10.5859
RMSE_P95,480,all,9.52984
SS,480,all,0.170605
SS_CI_LO,480,all,0.123813
SS_CI_HI,480,all,0.218843
MAE_CI_LO,480,all,2.57327
MAE_CI_HI,480,all,3.43029
RMSE_CI_LO,480,all,4.29299
RMSE_CI_HI,480,all,6.11635
P95_CI_LO,480,all,9.35996
P95_CI_HI,480,all,12.1017
RMSE_P95_CI_LO,480,all,8.55978
RMSE_P95_CI_HI,480,all,11.4359
MAE,480,act,3.97567
RMSE,480,act,6.58298
NSE,480,act,-0.151707
NMAE,480,act,0.648125
MAPE,480,act,0.00703449
P95,480,act,13.1328
RMSE_P95,480,act,11.5288
SS,480,act,0.14704
SS_CI_LO,480,act,0.077272
SS_CI_HI,480,act,0.197036
MAE_CI_LO,480,act,3.57553
MAE_CI_HI,480,act,4.56034
RMSE_CI_LO,480,act,5.59497
RMSE_CI_HI,480,act,7.91479
P95_CI_LO,480,act,11.8375
P95_CI_HI,480,act,14.7935
RMSE_P95_CI_LO,480,act,9.79999
RMSE_P95_CI_HI,480,act,15.4124
MAE,480,qui,1.9246
RMSE,480,qui,3.11828
NSE,480,qui,0.0677714
NMAE,480,qui,0.595917
MAPE,480,qui,0.00340588
P95,480,qui,6.45312
RMSE_P95,480,qui,6.14645
SS,480,qui,0.215385
SS_CI_LO,480,qui,0.146245
SS_CI_HI,480,qui,0.269941
MAE_CI_LO,480,qui,1.65918
MAE_CI_HI,480,qui,2.23631
RMSE_CI_LO,480,qui,2.71183
RMSE_CI_HI,480,qui,3.55137
P95_CI_LO,480,qui,5.30059
P95_CI_HI,480,qui,7.93311
RMSE_P95_CI_LO,480,qui,5.44002
RMSE_P95_CI_HI,480,qui,7.52799
MAE,720,all,3.28796
RMSE,720,all,5.49731
NSE,720,all,0.074722
NMAE,720,all,0.575324
MAPE,720,all,0.00581795
P95,720,all,11.4375
RMSE_P95,720,all,9.82388
SS,720,all,0.262876
SS_CI_LO,720,all,0.221426
SS_CI_HI,720,all,0.312929
MAE_CI_LO,720,all,2.86315
MAE_CI_HI,720,all,3.70325
RMSE_CI_LO,720,all,4.65538
RMSE_CI_HI,720,all,6.24042
P95_CI_LO,720,all,10.1358
P95_CI_HI,720,all,12.8634
RMSE_P95_CI_LO,720,all,8.62849
RMSE_P95_CI_HI,720,all,11.6307
MAE,720,act,4.36582
RMSE,720,act,6.96266
NSE,720,act,0.0225149
NMAE,720,act,0.619935
MAPE,720,act,0.0077248
P95,720,act,13.8711
RMSE_P95,720,act,12.7891
SS,720,act,0.250419
SS_CI_LO,720,act,0.179919
SS_CI_HI,720,act,0.307401
MAE_CI_LO,720,act,3.94003
MAE_CI_HI,720,act,4.91685
RMSE_CI_LO,720,act,5.91537
RMSE_CI_HI,720,act,8.1126
P95_CI_LO,720,act,12.401
P95_CI_HI,720,act,16.1216
RMSE_P95_CI_LO,720,act,9.86405
RMSE_P95_CI_HI,720,act,16.1424
MAE,720,qui,2.2101
RMSE,720,qui,3.45863
NSE,720,qui,0.239363
NMAE,720,qui,0.557308
MAPE,720,qui,0.0039111
P95,720,qui,7.59375
RMSE_P95,720,qui,6.82725
SS,720,qui,0.286305
SS_CI_LO,720,qui,0.214671
SS_CI_HI,720,qui,0.347673
MAE_CI_LO,720,qui,1.93505
MAE_CI_HI,720,qui,2.48259
RMSE_CI_LO,720,qui,3.03121
RMSE_CI_HI,720,qui,3.82054
P95_CI_LO,720,qui,6.2415
P95_CI_HI,720,qui,8.71992
RMSE_P95_CI_LO,720,qui,5.78775
RMSE_P95_CI_HI,720,qui,8.07898
MAE,1000,all,3.24922
RMSE,1000,all,5.32917
NSE,1000,all,0.248597
NMAE,1000,all,0.528513
MAPE,1000,all,0.00574945
P95,1000,all,11.2188
RMSE_P95,1000,all,9.22475
SS,1000,all,0.32883
SS_CI_LO,1000,all,0.289613
SS_CI_HI,1000,all,0.374772
MAE_CI_LO,1000,all,2.81496
MAE_CI_HI,1000,all,3.66649
RMSE_CI_LO,1000,all,4.39998
RMSE_CI_HI,1000,all,6.30335
P95_CI_LO,1000,all,9.66797
P95_CI_HI,1000,all,13.0018
RMSE_P95_CI_LO,1000,all,8.12402
RMSE_P95_CI_HI,1000,all,11.5325
MAE,1000,act,4.26652
RMSE,1000,act,6.69605
NSE,1000,act,0.228485
NMAE,1000,act,0.559663
MAPE,1000,act,0.00754915
P95,1000,act,13.8711
RMSE_P95,1000,act,11.0345
SS,1000,act,0.317419
SS_CI_LO,1000,act,0.271389
SS_CI_HI,1000,act,0.365286
MAE_CI_LO,1000,act,3.76554
MAE_CI_HI,1000,act,4.86073
RMSE_CI_LO,1000,act,5.61422
RMSE_CI_HI,1000,act,7.83355
P95_CI_LO,1000,act,12.1124
P95_CI_HI,1000,act,15.994
RMSE_P95_CI_LO,1000,act,9.40468
RMSE_P95_CI_HI,1000,act,20.6088
MAE,1000,qui,2.23192
RMSE,1000,qui,3.45874
NSE,1000,qui,0.315479
NMAE,1000,qui,0.533891
MAPE,1000,qui,0.00394975
P95,1000,qui,7.51172
RMSE_P95,1000,qui,6.5063
SS,1000,qui,0.349616
SS_CI_LO,1000,qui,0.31232
SS_CI_HI,1000,qui,0.38918
MAE_CI_LO,1000,qui,1.94237
MAE_CI_HI,1000,qui,2.60018
RMSE_CI_LO,1000,qui,3.03497
RMSE_CI_HI,1000,qui,3.90351
P95_CI_LO,1000,qui,6.36406
P95_CI_HI,1000,qui,8.7249
RMSE_P95_CI_LO,1000,qui,5.72831
RMSE_P95_CI_HI,1000,qui,7.24968
MAE,1440,all,3.29735
RMSE,1440,all,5.49344
NSE,1440,all,0.259078
NMAE,1440,all,0.516663
MAPE,1440,all,0.00583467
P95,1440,all,11.2656
RMSE_P95,1440,all,9.06911
SS,1440,all,0.42041
SS_CI_LO,1440,all,0.393281
SS_CI_HI,1440,all,0.454059
MAE_CI_LO,1440,all,2.86325
MAE_CI_HI,1440,all,3.77615
RMSE_CI_LO,1440,all,4.57188
RMSE_CI_HI,1440,all,6.58271
P95_CI_LO,1440,all,9.96797
P95_CI_HI,1440,all,12.9506
RMSE_P95_CI_LO,1440,all,7.5041
RMSE_P95_CI_HI,1440,all,11.7495
MAE,1440,act,4.38145
RMSE,1440,act,6.9549
NSE,1440,act,0.233175
NMAE,1440,act,0.551664
MAPE,1440,act,0.0077526
P95,1440,act,13.6953
RMSE_P95,1440,act,11.3197
SS,1440,act,0.421146
SS_CI_LO,1440,act,0.390288
SS_CI_HI,1440,act,0.458338
MAE_CI_LO,1440,act,3.90521
MAE_CI_HI,1440,act,4.92868
RMSE_CI_LO,1440,act,5.77683
RMSE_CI_HI,1440,act,8.12988
P95_CI_LO,1440,act,12.2656
P95_CI_HI,1440,act,15.5
RMSE_P95_CI_LO,1440,act,8.94958
RMSE_P95_CI_HI,1440,act,19.8841
MAE,1440,qui,2.21326
RMSE,1440,qui,3.46195
NSE,1440,qui,0.347969
NMAE,1440,qui,0.516232
MAPE,1440,qui,0.00391674
P95,1440,qui,7.57812
RMSE_P95,1440,qui,6.11441
SS,1440,qui,0.418947
SS_CI_LO,1440,qui,0.382409
SS_CI_HI,1440,qui,0.451888
MAE_CI_LO,1440,qui,1.93128
MAE_CI_HI,1440,qui,2.52764
RMSE_CI_LO,1440,qui,3.11699
RMSE_CI_HI,1440,qui,3.84419
P95_CI_LO,1440,qui,6.41738
P95_CI_HI,1440,qui,8.60068
RMSE_P95_CI_LO,1440,qui,5.42535
RMSE_P95_CI_HI,1440,qui,7.58699
MAE,2160,all,3.70628
RMSE,2160,all,6.16316
NSE,2160,all,0.101965
NMAE,2160,all,0.569878
MAPE,2160,all,0.00655817
P95,2160,all,12.9102
RMSE_P95,2160,all,9.51688
SS,2160,all,0.301514
SS_CI_LO,2160,all,0.268559
SS_CI_HI,2160,all,0.337375
MAE_CI_LO,2160,all,3.16975
MAE_CI_HI,2160,all,4.30639
RMSE_CI_LO,2160,all,5.01353
RMSE_CI_HI,2160,all,7.43327
P95_CI_LO,2160,all,11.1124
P95_CI_HI,2160,all,15.1188
RMSE_P95_CI_LO,2160,all,8.27761
RMSE_P95_CI_HI,2160,all,19.0603
MAE,2160,act,4.99776
RMSE,2160,act,7.89339
NSE,2160,act,0.0817377
NMAE,2160,act,0.60673
MAPE,2160,act,0.00884309
P95,2160,act,15.8281
RMSE_P95,2160,act,14.2364
SS,2160,act,0.294498
SS_CI_LO,2160,act,0.247798
SS_CI_HI,2160,act,0.344264
MAE_CI_LO,2160,act,4.3187
MAE_CI_HI,2160,act,5.91055
RMSE_CI_LO,2160,act,6.36128
RMSE_CI_HI,2160,act,9.67112
P95_CI_LO,2160,act,13.6437
P95_CI_HI,2160,act,19.9097
RMSE_P95_CI_LO,2160,act,9.34894
RMSE_P95_CI_HI,2160,act,22.4287
MAE,2160,qui,2.41481
RMSE,2160,qui,3.69642
NSE,2160,qui,0.183937
NMAE,2160,qui,0.590152
MAPE,2160,qui,0.00427326
P95,2160,qui,8
RMSE_P95,2160,qui,6.51371
SS,2160,qui,0.3156
SS_CI_LO,2160,qui,0.291075
SS_CI_HI,2160,qui,0.338724
MAE_CI_LO,2160,qui,2.12798
MAE_CI_HI,2160,qui,2.79022
RMSE_CI_LO,2160,qui,3.26469
RMSE_CI_HI,2160,qui,4.17231
P95_CI_LO,2160,qui,6.80342
P95_CI_HI,2160,qui,9.42188
RMSE_P95_CI_LO,2160,qui,5.77645
RMSE_P95_CI_HI,2160,qui,7.38869
MAE,2880,all,3.7341
RMSE,2880,all,6.01183
NSE,2880,all,0.0894014
NMAE,2880,all,0.592711
MAPE,2880,all,0.00660745
P95,2880,all,12.7383
RMSE_P95,2880,all,9.19781
SS,2880,all,0.357858
SS_CI_LO,2880,all,0.325622
SS_CI_HI,2880,all,0.384866
MAE_CI_LO,2880,all,3.22458
MAE_CI_HI,2880,all,4.20057
RMSE_CI_LO,2880,all,5.18206
RMSE_CI_HI,2880,all,6.93688
P95_CI_LO,2880,all,11.3789
P95_CI_HI,2880,all,14.1852
RMSE_P95_CI_LO,2880,all,8.30562
RMSE_P95_CI_HI,2880,all,12.1338
MAE,2880,act,4.97709
RMSE,2880,act,7.61309
NSE,2880,act,0.0787332
NMAE,2880,act,0.627491
MAPE,2880,act,0.00880676
P95,2880,act,15.4141
RMSE_P95,2880,act,12.0842
SS,2880,act,0.360446
SS_CI_LO,2880,act,0.317083
SS_CI_HI,2880,act,0.406541
MAE_CI_LO,2880,act,4.34719
MAE_CI_HI,2880,act,5.65105
RMSE_CI_LO,2880,act,6.33626
RMSE_CI_HI,2880,act,9.01279
P95_CI_LO,2880,act,13.7029
P95_CI_HI,2880,act,17.4901
RMSE_P95_CI_LO,2880,act,9.04281
RMSE_P95_CI_HI,2880,act,19.6951
MAE,2880,qui,2.4911
RMSE,2880,qui,3.78484
NSE,2880,qui,0.130156
NMAE,2880,qui,0.613854
MAPE,2880,qui,0.00440814
P95,2880,qui,8.45703
RMSE_P95,2880,qui,6.35082
SS,2880,qui,0.352622
SS_CI_LO,2880,qui,0.317756
SS_CI_HI,2880,qui,0.386101
MAE_CI_LO,2880,qui,2.19389
MAE_CI_HI,2880,qui,2.87577
RMSE_CI_LO,2880,qui,3.3469
RMSE_CI_HI,2880,qui,4.29661
P95_CI_LO,2880,qui,7.20186
P95_CI_HI,2880,qui,9.7873
RMSE_P95_CI_LO,2880,qui,5.87504
RMSE_P95_CI_HI,2880,qui,7.27839
MAE,4320,all,4.40443
RMSE,4320,all,7.11857
NSE,4320,all,-0.160082
NMAE,4320,all,0.66641
MAPE,4320,all,0.00779336
P95,4320,all,15.3008
RMSE_P95,4320,all,11.8219
SS,4320,all,0.259207
SS_CI_LO,4320,all,0.217807
SS_CI_HI,4320,all,0.30194
MAE_CI_LO,4320,all,3.7311
MAE_CI_HI,4320,all,5.03372
RMSE_CI_LO,4320,all,5.76743
RMSE_CI_HI,4320,all,8.37217
P95_CI_LO,4320,all,13.1989
P95_CI_HI,4320,all,17.5
RMSE_P95_CI_LO,4320,all,9.40564
RMSE_P95_CI_HI,4320,all,19.889
MAE,4320,act,6.00579
RMSE,4320,act,9.09967
NSE,4320,act,-0.171635
NMAE,4320,act,0.714399
MAPE,4320,act,0.0106266
P95,4320,act,18.707
RMSE_P95,4320,act,16.4979
SS,4320,act,0.258225
SS_CI_LO,4320,act,0.203273
SS_CI_HI,4320,act,0.320943
MAE_CI_LO,4320,act,5.20251
MAE_CI_HI,4320,act,6.99512
RMSE_CI_LO,4320,act,7.49311
RMSE_CI_HI,4320,act,10.9703
P95_CI_LO,4320,act,16.2812
P95_CI_HI,4320,act,22.7027
RMSE_P95_CI_LO,4320,act,11.0546
RMSE_P95_CI_HI,4320,act,23.68
MAE,4320,qui,2.80306
RMSE,4320,qui,4.30628
NSE,4320,qui,-0.11116
NMAE,4320,qui,0.686149
MAPE,4320,qui,0.00496013
P95,4320,qui,9.36719
RMSE_P95,4320,qui,7.24248
SS,4320,qui,0.261302
SS_CI_LO,4320,qui,0.224787
SS_CI_HI,4320,qui,0.304212
MAE_CI_LO,4320,qui,2.4403
MAE_CI_HI,4320,qui,3.22979
RMSE_CI_LO,4320,qui,3.81235
RMSE_CI_HI,4320,qui,4.85199
P95_CI_LO,4320,qui,7.95879
P95_CI_HI,4320,qui,10.7592
RMSE_P95_CI_LO,4320,qui,6.27608
RMSE_P95_CI_HI,4320,qui,7.76797
