metric,gap_len,subset,value
SS_CI_HI,2160,all,0.468528
MAE_CI_LO,2160,all,6.65962
MAE_CI_HI,2160,all,10.9546
RMSE_CI_LO,2160,all,11.3619
RMSE_CI_HI,2160,all,30.0837
P95_CI_LO,2160,all,21.7383
P95_CI_HI,2160,all,34.5981
RMSE_P95_CI_LO,2160,all,18.0353
RMSE_P95_CI_HI,2160,all,49.7664
MAE,2160,act,12.3153
RMSE,2160,act,28.68
NSE,2160,act,0.000260233
NMAE,2160,act,0.429348
MAPE,2160,act,0.0246328
P95,2160,act,36.4766
RMSE_P95,2160,act,49.6021
SS,2160,act,0.400117
SS_CI_LO,2160,act,0.32475
SS_CI_HI,2160,act,0.457935
MAE_CI_LO,2160,act,9.29783
MAE_CI_HI,2160,act,16.3723
RMSE_CI_LO,2160,act,15.9658
RMSE_CI_HI,2160,act,42.9286
P95_CI_LO,2160,act,28.8281
P95_CI_HI,2160,act,47.2772
RMSE_P95_CI_LO,2160,act,26.5018
RMSE_P95_CI_HI,2160,act,90.9214
MAE,2160,qui,4.53793
RMSE,2160,qui,6.60172
NSE,2160,qui,0.55478
NMAE,2160,qui,0.458656
MAPE,2160,qui,0.00907571
P95,2160,qui,14.2969
RMSE_P95,2160,qui,12.1524
SS,2160,qui,0.476944
SS_CI_LO,2160,qui,0.427386
SS_CI_HI,2160,qui,0.51824
MAE_CI_LO,2160,qui,4.02745
MAE_CI_HI,2160,qui,5.23194
RMSE_CI_LO,2160,qui,5.75799
RMSE_CI_HI,2160,qui,7.68667
P95_CI_LO,2160,qui,11.6484
P95_CI_HI,2160,qui,17.6861
RMSE_P95_CI_LO,2160,qui,10.2726
RMSE_P95_CI_HI,2160,qui,12.903
MAE,2880,all,8.30814
RMSE,2880,all,22.4368
NSE,2880,all,0.00845782
NMAE,2880,all,0.368722
MAPE,2880,all,0.0166191
P95,2880,all,26.0078
RMSE_P95,2880,all,27.2825
SS,2880,all,0.427434
SS_CI_LO,2880,all,0.380397
SS_CI_HI,2880,all,0.482384
MAE_CI_LO,2880,all,6.40454
MAE_CI_HI,2880,all,10.7575
RMSE_CI_LO,2880,all,11.1061
RMSE_CI_HI,2880,all,34.9833
P95_CI_LO,2880,all,21.1744
P95_CI_HI,2880,all,32.2767
RMSE_P95_CI_LO,2880,all,17.2526
RMSE_P95_CI_HI,2880,all,64.8567
MAE,2880,act,11.9134
RMSE,2880,act,30.9571
NSE,2880,act,-0.0494054
NMAE,2880,act,0.394229
MAPE,2880,act,0.0238328
P95,2880,act,33.7578
RMSE_P95,2880,act,43.5163
SS,2880,act,0.379263
SS_CI_LO,2880,act,0.332973
SS_CI_HI,2880,act,0.435451
MAE_CI_LO,2880,act,9.06726
MAE_CI_HI,2880,act,16.3645
RMSE_CI_LO,2880,act,15.2848
RMSE_CI_HI,2880,act,48.3538
P95_CI_LO,2880,act,27.4478
P95_CI_HI,2880,act,43.5625
RMSE_P95_CI_LO,2880,act,21.7132
RMSE_P95_CI_HI,2880,act,165.842
MAE,2880,qui,4.70285
RMSE,2880,qui,6.96232
NSE,2880,qui,0.525603
NMAE,2880,qui,0.46524
MAPE,2880,qui,0.00940533
P95,2880,qui,15.2969
RMSE_P95,2880,qui,12.1118
SS,2880,qui,0.521501
SS_CI_LO,2880,qui,0.471544
SS_CI_HI,2880,qui,0.577642
MAE_CI_LO,2880,qui,4.024
MAE_CI_HI,2880,qui,5.53797
RMSE_CI_LO,2880,qui,5.83285
RMSE_CI_HI,2880,qui,8.23461
P95_CI_LO,2880,qui,11.6007
P95_CI_HI,2880,qui,18.7115
RMSE_P95_CI_LO,2880,qui,10.3654
RMSE_P95_CI_HI,2880,qui,12.7906
MAE,4320,all,8.97971
RMSE,4320,all,17.8761
NSE,4320,all,0.146628
NMAE,4320,all,0.464042
MAPE,4320,all,0.0179562
P95,4320,all,29.0547
RMSE_P95,4320,all,23.8269
SS,4320,all,0.366578
SS_CI_LO,4320,all,0.309134
SS_CI_HI,4320,all,0.434534
MAE_CI_LO,4320,all,6.78504
MAE_CI_HI,4320,all,12.4913
RMSE_CI_LO,4320,all,10.2652
RMSE_CI_HI,4320,all,28.1229
P95_CI_LO,4320,all,22.5756
P95_CI_HI,4320,all,38.0854
RMSE_P95_CI_LO,4320,all,15.4361
RMSE_P95_CI_HI,4320,all,65.4399
MAE,4320,act,12.1775
RMSE,4320,act,23.7548
NSE,4320,act,0.0928372
NMAE,4320,act,0.488259
MAPE,4320,act,0.0243487
P95,4320,act,36.1602
RMSE_P95,4320,act,65.029
SS,4320,act,0.326379
SS_CI_LO,4320,act,0.262811
SS_CI_HI,4320,act,0.397664
MAE_CI_LO,4320,act,8.80143
MAE_CI_HI,4320,act,16.7117
RMSE_CI_LO,4320,act,13.0382
RMSE_CI_HI,4320,act,35.7855
P95_CI_LO,4320,act,27.3187
P95_CI_HI,4320,act,60.3331
RMSE_P95_CI_LO,4320,act,15.9364
RMSE_P95_CI_HI,4320,act,65.624
MAE,4320,qui,5.78191
RMSE,4320,qui,8.65004
NSE,4320,qui,0.410323
NMAE,4320,qui,0.513287
MAPE,4320,qui,0.0115637
P95,4320,qui,19.6758
RMSE_P95,4320,qui,14.0767
SS,4320,qui,0.4373
SS_CI_LO,4320,qui,0.377163
SS_CI_HI,4320,qui,0.509407
MAE_CI_LO,4320,qui,4.66551
MAE_CI_HI,4320,qui,6.7227
RMSE_CI_LO,4320,qui,6.74319
RMSE_CI_HI,4320,qui,10.0862
P95_CI_LO,4320,qui,14.202
P95_CI_HI,4320,qui,23.3918
RMSE_P95_CI_LO,4320,qui,10.1216
RMSE_P95_CI_HI,4320,qui,14.3545
