metric,gap_len,subset,value
MAE_CI_LO,720,all,7.61876
MAE_CI_HI,720,all,10.0544
RMSE_CI_LO,720,all,13.284
RMSE_CI_HI,720,all,22.8923
P95_CI_LO,720,all,25.1602
P95_CI_HI,720,all,35.8789
RMSE_P95_CI_LO,720,all,26.954
RMSE_P95_CI_HI,720,all,38.5603
MAE,720,act,11.9636
RMSE,720,act,23.8381
NSE,720,act,-0.397434
NMAE,720,act,0.593274
MAPE,720,act,0.0210001
P95,720,act,41.9102
RMSE_P95,720,act,40.2521
SS,720,act,0.101923
SS_CI_LO,720,act,0.045081
SS_CI_HI,720,act,0.156917
MAE_CI_LO,720,act,10.2176
MAE_CI_HI,720,act,13.656
RMSE_CI_LO,720,act,18.2385
RMSE_CI_HI,720,act,30.1487
P95_CI_LO,720,act,34.0553
P95_CI_HI,720,act,51.2622
RMSE_P95_CI_LO,720,act,33.7835
RMSE_P95_CI_HI,720,act,71.732
MAE,720,qui,5.46871
RMSE,720,qui,8.79563
NSE,720,qui,0.00556615
NMAE,720,qui,0.620021
MAPE,720,qui,0.00960116
P95,720,qui,16.4258
RMSE_P95,720,qui,17.0796
SS,720,qui,0.19204
SS_CI_LO,720,qui,0.136773
SS_CI_HI,720,qui,0.243954
MAE_CI_LO,720,qui,4.92287
MAE_CI_HI,720,qui,6.18252
RMSE_CI_LO,720,qui,7.32808
RMSE_CI_HI,720,qui,10.5364
P95_CI_LO,720,qui,14.6649
P95_CI_HI,720,qui,19.4252
RMSE_P95_CI_LO,720,qui,12.9649
RMSE_P95_CI_HI,720,qui,21.7494
MAE,1000,all,8.76137
RMSE,1000,all,22.681
NSE,1000,all,-1.05951
NMAE,1000,all,0.55436
MAPE,1000,all,0.0153839
P95,1000,all,29.9648
RMSE_P95,1000,all,34.7373
SS,1000,all,0.254559
SS_CI_LO,1000,all,0.225502
SS_CI_HI,1000,all,0.287437
MAE_CI_LO,1000,all,7.71081
MAE_CI_HI,1000,all,10.267
RMSE_CI_LO,1000,all,16.7075
RMSE_CI_HI,1000,all,28.2867
P95_CI_LO,1000,all,25.1852
P95_CI_HI,1000,all,37.3438
RMSE_P95_CI_LO,1000,all,28.1196
RMSE_P95_CI_HI,1000,all,51.9275
MAE,1000,act,11.7719
RMSE,1000,act,25.9104
NSE,1000,act,-0.638403
NMAE,1000,act,0.581547
MAPE,1000,act,0.0206671
P95,1000,act,42.1018
RMSE_P95,1000,act,46.6132
SS,1000,act,0.240526
SS_CI_LO,1000,act,0.193428
SS_CI_HI,1000,act,0.28265
MAE_CI_LO,1000,act,9.72335
MAE_CI_HI,1000,act,13.5538
RMSE_CI_LO,1000,act,18.882
RMSE_CI_HI,1000,act,33.5864
P95_CI_LO,1000,act,33.8801
P95_CI_HI,1000,act,50.0039
RMSE_P95_CI_LO,1000,act,34.4186
RMSE_P95_CI_HI,1000,act,63.0392
MAE,1000,qui,5.75081
RMSE,1000,qui,18.9079
NSE,1000,qui,-2.98087
NMAE,1000,qui,0.606842
MAPE,1000,qui,0.0101008
P95,1000,qui,17.875
RMSE_P95,1000,qui,17.8096
SS,1000,qui,0.281727
SS_CI_LO,1000,qui,0.250975
SS_CI_HI,1000,qui,0.319084
MAE_CI_LO,1000,qui,5.19852
MAE_CI_HI,1000,qui,6.38698
RMSE_CI_LO,1000,qui,9.47613
RMSE_CI_HI,1000,qui,29.2466
P95_CI_LO,1000,qui,16.4829
P95_CI_HI,1000,qui,19.6353
RMSE_P95_CI_LO,1000,qui,14.5768
RMSE_P95_CI_HI,1000,qui,22.4956
MAE,1440,all,8.73112
RMSE,1440,all,22.2195
NSE,1440,all,-0.629582
NMAE,1440,all,0.50162
MAPE,1440,all,0.0153259
P95,1440,all,30.4258
RMSE_P95,1440,all,33.3777
SS,1440,all,0.375284
SS_CI_LO,1440,all,0.350197
SS_CI_HI,1440,all,0.406592
MAE_CI_LO,1440,all,7.543
MAE_CI_HI,1440,all,10.1017
RMSE_CI_LO,1440,all,15.5681
RMSE_CI_HI,1440,all,28.2998
P95_CI_LO,1440,all,25.4336
P95_CI_HI,1440,all,37.4141
RMSE_P95_CI_LO,1440,all,26.8699
RMSE_P95_CI_HI,1440,all,47.1147
MAE,1440,act,12.1779
RMSE,1440,act,29.8475
NSE,1440,act,-0.725757
NMAE,1440,act,0.535988
MAPE,1440,act,0.0213741
P95,1440,act,43.3555
RMSE_P95,1440,act,50.7615
SS,1440,act,0.357603
SS_CI_LO,1440,act,0.32899
SS_CI_HI,1440,act,0.392374
MAE_CI_LO,1440,act,10.2188
MAE_CI_HI,1440,act,13.8663
RMSE_CI_LO,1440,act,20.6457
RMSE_CI_HI,1440,act,38.5067
P95_CI_LO,1440,act,35.4928
P95_CI_HI,1440,act,50.047
RMSE_P95_CI_LO,1440,act,35.1201
RMSE_P95_CI_HI,1440,act,56.8016
MAE,1440,qui,5.28432
RMSE,1440,qui,9.82529
NSE,1440,qui,-0.0761375
NMAE,1440,qui,0.557928
MAPE,1440,qui,0.00927769
P95,1440,qui,16.9609
RMSE_P95,1440,qui,15.6044
SS,1440,qui,0.412547
SS_CI_LO,1440,qui,0.383279
SS_CI_HI,1440,qui,0.44161
MAE_CI_LO,1440,qui,4.74567
MAE_CI_HI,1440,qui,5.9634
RMSE_CI_LO,1440,qui,7.90295
RMSE_CI_HI,1440,qui,12.5939
P95_CI_LO,1440,qui,15.1235
P95_CI_HI,1440,qui,18.9664
RMSE_P95_CI_LO,1440,qui,14.2775
RMSE_P95_CI_HI,1440,qui,19.2878
MAE,2880,all,8.88923
RMSE,2880,all,19.0098
NSE,2880,all,-0.0909483
NMAE,2880,all,0.488414
MAPE,2880,all,0.0156052
P95,2880,all,31.3281
RMSE_P95,2880,all,34.1914
SS,2880,all,0.396633
SS_CI_LO,2880,all,0.358297
SS_CI_HI,2880,all,0.447485
MAE_CI_LO,2880,all,7.37432
MAE_CI_HI,2880,all,10.3777
RMSE_CI_LO,2880,all,14.8539
RMSE_CI_HI,2880,all,22.7772
P95_CI_LO,2880,all,25.2109
P95_CI_HI,2880,all,38.9531
RMSE_P95_CI_LO,2880,all,25.2251
RMSE_P95_CI_HI,2880,all,59.1749
MAE,2880,act,12.475
RMSE,2880,act,24.4376
NSE,2880,act,-0.0467029
NMAE,2880,act,0.522268
MAPE,2880,act,0.0218987
P95,2880,act,45.3281
RMSE_P95,2880,act,49.67
SS,2880,act,0.385967
SS_CI_LO,2880,act,0.335485
SS_CI_HI,2880,act,0.458887
MAE_CI_LO,2880,act,9.92789
MAE_CI_HI,2880,act,14.8431
RMSE_CI_LO,2880,act,19.1858
RMSE_CI_HI,2880,act,29.543
P95_CI_LO,2880,act,34.9729
P95_CI_HI,2880,act,55.9739
RMSE_P95_CI_LO,2880,act,32.7939
RMSE_P95_CI_HI,2880,act,70.6072
MAE,2880,qui,5.30347
RMSE,2880,qui,11.205
NSE,2880,qui,-0.365501
NMAE,2880,qui,0.553086
MAPE,2880,qui,0.00931167
P95,2880,qui,16.3711
RMSE_P95,2880,qui,16.1575
SS,2880,qui,0.420319
SS_CI_LO,2880,qui,0.398061
SS_CI_HI,2880,qui,0.444197
MAE_CI_LO,2880,qui,4.67219
MAE_CI_HI,2880,qui,6.06205
RMSE_CI_LO,2880,qui,8.08724
RMSE_CI_HI,2880,qui,14.351
P95_CI_LO,2880,qui,14.2461
P95_CI_HI,2880,qui,18.8438
RMSE_P95_CI_LO,2880,qui,12.4389
RMSE_P95_CI_HI,2880,qui,18.4296
MAE,4320,all,8.36579
RMSE,4320,all,18.3539
NSE,4320,all,-0.244092
NMAE,4320,all,0.508399
MAPE,4320,all,0.0146871
P95,4320,all,29.4375
RMSE_P95,4320,all,34.7068
SS,4320,all,0.375937
SS_CI_LO,4320,all,0.333809
SS_CI_HI,4320,all,0.420405
MAE_CI_LO,4320,all,7.03272
MAE_CI_HI,4320,all,9.90837
RMSE_CI_LO,4320,all,14.6903
RMSE_CI_HI,4320,all,21.9316
P95_CI_LO,4320,all,23.7683
P95_CI_HI,4320,all,36.5895
RMSE_P95_CI_LO,4320,all,22.6962
RMSE_P95_CI_HI,4320,all,58.4278
MAE,4320,act,11.6752
RMSE,4320,act,22.3577
NSE,4320,act,-0.10167
NMAE,4320,act,0.548103
MAPE,4320,act,0.0204956
P95,4320,act,41.0117
RMSE_P95,4320,act,39.4033
SS,4320,act,0.338472
SS_CI_LO,4320,act,0.29357
SS_CI_HI,4320,act,0.388172
MAE_CI_LO,4320,act,9.7287
MAE_CI_HI,4320,act,13.8155
RMSE_CI_LO,4320,act,17.7205
RMSE_CI_HI,4320,act,26.6631
P95_CI_LO,4320,act,33.295
P95_CI_HI,4320,act,49.9031
RMSE_P95_CI_LO,4320,act,31.0144
RMSE_P95_CI_HI,4320,act,60.5685
MAE,4320,qui,5.05643
RMSE,4320,qui,13.1859
NSE,4320,qui,-0.979996
NMAE,4320,qui,0.539593
MAPE,4320,qui,0.00887871
P95,4320,qui,15.3828
RMSE_P95,4320,qui,16.7302
SS,4320,qui,0.448105
SS_CI_LO,4320,qui,0.406584
SS_CI_HI,4320,qui,0.494471
MAE_CI_LO,4320,qui,4.51009
MAE_CI_HI,4320,qui,5.58916
RMSE_CI_LO,4320,qui,9.17129
RMSE_CI_HI,4320,qui,17.4872
P95_CI_LO,4320,qui,13.4677
P95_CI_HI,4320,qui,17.5781
RMSE_P95_CI_LO,4320,qui,12.5859
RMSE_P95_CI_HI,4320,qui,19.8835
