metric,gap_len,subset,value
SS_CI_HI,60,all,-0.649666
MAE_CI_LO,60,all,1.67483
MAE_CI_HI,60,all,1.97114
RMSE_CI_LO,60,all,2.45179
RMSE_CI_HI,60,all,3.1217
P95_CI_LO,60,all,4.90225
P95_CI_HI,60,all,6.0835
RMSE_P95_CI_LO,60,all,4.69898
RMSE_P95_CI_HI,60,all,6.13144
MAE,60,act,2.21349
RMSE,60,act,3.35881
NSE,60,act,-0.738041
NMAE,60,act,0.868802
MAPE,60,act,0.00473222
P95,60,act,6.64062
RMSE_P95,60,act,6.38881
SS,60,act,-0.760379
SS_CI_LO,60,act,-0.89507
SS_CI_HI,60,act,-0.63672
MAE_CI_LO,60,act,2.01774
MAE_CI_HI,60,act,2.44035
RMSE_CI_LO,60,act,2.89773
RMSE_CI_HI,60,act,3.78611
P95_CI_LO,60,act,5.73779
P95_CI_HI,60,act,7.875
RMSE_P95_CI_LO,60,act,5.48351
RMSE_P95_CI_HI,60,act,7.69578
MAE,60,qui,1.41241
RMSE,60,qui,1.97252
NSE,60,qui,-0.198835
NMAE,60,qui,0.784009
MAPE,60,qui,0.00301937
P95,60,qui,4.24609
RMSE_P95,60,qui,3.80866
SS,60,qui,-0.683504
SS_CI_LO,60,qui,-0.794176
SS_CI_HI,60,qui,-0.59844
MAE_CI_LO,60,qui,1.3269
MAE_CI_HI,60,qui,1.5275
RMSE_CI_LO,60,qui,1.84341
RMSE_CI_HI,60,qui,2.13106
P95_CI_LO,60,qui,3.83594
P95_CI_HI,60,qui,4.62939
RMSE_P95_CI_LO,60,qui,3.61579
RMSE_P95_CI_HI,60,qui,4.42816
MAE,120,all,3.10819
RMSE,120,all,4.87642
NSE,120,all,-0.910011
NMAE,120,all,0.880898
MAPE,120,all,0.00664465
P95,120,all,10.2812
RMSE_P95,120,all,9.91744
SS,120,all,-0.648291
SS_CI_LO,120,all,-0.74487
SS_CI_HI,120,all,-0.561481
MAE_CI_LO,120,all,2.84324
MAE_CI_HI,120,all,3.3603
RMSE_CI_LO,120,all,4.35003
RMSE_CI_HI,120,all,5.37578
P95_CI_LO,120,all,9.28877
P95_CI_HI,120,all,11.2851
RMSE_P95_CI_LO,120,all,8.6597
RMSE_P95_CI_HI,120,all,11.0754
MAE,120,act,3.70447
RMSE,120,act,5.72
NSE,120,act,-1.05165
NMAE,120,act,0.927644
MAPE,120,act,0.00791948
P95,120,act,12.1992
RMSE_P95,120,act,10.8758
SS,120,act,-0.644627
SS_CI_LO,120,act,-0.764724
SS_CI_HI,120,act,-0.534514
MAE_CI_LO,120,act,3.40533
MAE_CI_HI,120,act,4.03398
RMSE_CI_LO,120,act,5.10213
RMSE_CI_HI,120,act,6.37377
P95_CI_LO,120,act,10.9871
P95_CI_HI,120,act,13.6134
RMSE_P95_CI_LO,120,act,9.57782
RMSE_P95_CI_HI,120,act,12.2937
MAE,120,qui,2.51192
RMSE,120,qui,3.85233
NSE,120,qui,-0.657706
NMAE,120,qui,0.83953
MAPE,120,qui,0.00536982
P95,120,qui,8.07051
RMSE_P95,120,qui,7.56045
SS,120,qui,-0.653724
SS_CI_LO,120,qui,-0.808172
SS_CI_HI,120,qui,-0.538825
MAE_CI_LO,120,qui,2.27948
MAE_CI_HI,120,qui,2.77959
RMSE_CI_LO,120,qui,3.4971
RMSE_CI_HI,120,qui,4.24627
P95_CI_LO,120,qui,7.10508
P95_CI_HI,120,qui,9.18799
RMSE_P95_CI_LO,120,qui,6.76896
RMSE_P95_CI_HI,120,qui,9.05881
MAE,240,all,4.48805
RMSE,240,all,6.8977
NSE,240,all,-0.629764
NMAE,240,all,0.830646
MAPE,240,all,0.00959446
P95,240,all,15.0703
RMSE_P95,240,all,13.7174
SS,240,all,-0.35134
SS_CI_LO,240,all,-0.425072
SS_CI_HI,240,all,-0.271078
MAE_CI_LO,240,all,4.04863
MAE_CI_HI,240,all,4.88386
RMSE_CI_LO,240,all,6.09053
RMSE_CI_HI,240,all,7.5984
P95_CI_LO,240,all,13.1126
P95_CI_HI,240,all,16.7533
RMSE_P95_CI_LO,240,all,11.8635
RMSE_P95_CI_HI,240,all,15.3277
MAE,240,act,5.23139
RMSE,240,act,7.91486
NSE,240,act,-0.842116
NMAE,240,act,0.897083
MAPE,240,act,0.0111835
P95,240,act,16.9766
RMSE_P95,240,act,16.2146
SS,240,act,-0.416239
SS_CI_LO,240,act,-0.495231
SS_CI_HI,240,act,-0.341486
MAE_CI_LO,240,act,4.70437
MAE_CI_HI,240,act,5.88462
RMSE_CI_LO,240,act,6.92314
RMSE_CI_HI,240,act,9.00798
P95_CI_LO,240,act,15.0228
P95_CI_HI,240,act,19.3676
RMSE_P95_CI_LO,240,act,12.9612
RMSE_P95_CI_HI,240,act,18.0898
MAE,240,qui,3.74472
RMSE,240,qui,5.70188
NSE,240,qui,-0.333554
NMAE,240,qui,0.758413
MAPE,240,qui,0.00800539
P95,240,qui,12.2109
RMSE_P95,240,qui,11.3755
SS,240,qui,-0.270034
SS_CI_LO,240,qui,-0.365071
SS_CI_HI,240,qui,-0.163579
MAE_CI_LO,240,qui,3.38643
MAE_CI_HI,240,qui,4.12984
RMSE_CI_LO,240,qui,5.07442
RMSE_CI_HI,240,qui,6.35627
P95_CI_LO,240,qui,10.8001
P95_CI_HI,240,qui,14.1268
RMSE_P95_CI_LO,240,qui,10.2757
RMSE_P95_CI_HI,240,qui,13.7499
MAE,480,all,5.25289
RMSE,480,all,7.73502
NSE,480,all,-0.141442
NMAE,480,all,0.725544
MAPE,480,all,0.0112294
P95,480,all,16.832
RMSE_P95,480,all,14.2043
SS,480,all,0.110764
SS_CI_LO,480,all,0.0489179
SS_CI_HI,480,all,0.155686
MAE_CI_LO,480,all,4.74668
MAE_CI_HI,480,all,5.65369
RMSE_CI_LO,480,all,6.89003
RMSE_CI_HI,480,all,8.44795
P95_CI_LO,480,all,15.2918
P95_CI_HI,480,all,17.9961
RMSE_P95_CI_LO,480,all,12.5417
RMSE_P95_CI_HI,480,all,15.392
MAE,480,act,6.00712
RMSE,480,act,8.65732
NSE,480,act,-0.216308
NMAE,480,act,0.765253
MAPE,480,act,0.012842
P95,480,act,17.9844
RMSE_P95,480,act,15.1924
SS,480,act,0.0550956
SS_CI_LO,480,act,-0.0184923
SS_CI_HI,480,act,0.11864
MAE_CI_LO,480,act,5.48737
MAE_CI_HI,480,act,6.64863
RMSE_CI_LO,480,act,7.68927
RMSE_CI_HI,480,act,9.65383
P95_CI_LO,480,act,16.5552
P95_CI_HI,480,act,19.8284
RMSE_P95_CI_LO,480,act,13.6405
RMSE_P95_CI_HI,480,act,17.4862
MAE,480,qui,4.49865
RMSE,480,qui,6.6867
NSE,480,qui,-0.034686
NMAE,480,qui,0.684345
MAPE,480,qui,0.00961689
P95,480,qui,14.9727
RMSE_P95,480,qui,12.7922
SS,480,qui,0.175617
SS_CI_LO,480,qui,0.125184
SS_CI_HI,480,qui,0.224429
MAE_CI_LO,480,qui,4.09059
MAE_CI_HI,480,qui,4.96372
RMSE_CI_LO,480,qui,6.11145
RMSE_CI_HI,480,qui,7.31529
P95_CI_LO,480,qui,13.4452
P95_CI_HI,480,qui,16.4939
RMSE_P95_CI_LO,480,qui,11.3083
RMSE_P95_CI_HI,480,qui,14.3284
MAE,720,all,5.53553
RMSE,720,all,8.10793
NSE,720,all,-0.0686688
NMAE,720,all,0.705783
MAPE,720,all,0.0118337
P95,720,all,17.9492
RMSE_P95,720,all,14.3293
SS,720,all,0.183916
SS_CI_LO,720,all,0.13251
SS_CI_HI,720,all,0.225308
MAE_CI_LO,720,all,5.05566
MAE_CI_HI,720,all,6.05575
RMSE_CI_LO,720,all,7.49087
RMSE_CI_HI,720,all,8.78249
P95_CI_LO,720,all,16.418
P95_CI_HI,720,all,19.8812
RMSE_P95_CI_LO,720,all,13.4257
RMSE_P95_CI_HI,720,all,15.8754
MAE,720,act,6.43576
RMSE,720,act,9.15031
NSE,720,act,-0.162702
NMAE,720,act,0.758399
MAPE,720,act,0.0137584
P95,720,act,19.7578
RMSE_P95,720,act,15.4632
SS,720,act,0.132632
SS_CI_LO,720,act,0.0657118
SS_CI_HI,720,act,0.188278
MAE_CI_LO,720,act,5.81676
MAE_CI_HI,720,act,7.0782
RMSE_CI_LO,720,act,8.12575
RMSE_CI_HI,720,act,10.1382
P95_CI_LO,720,act,17.3437
P95_CI_HI,720,act,21.9707
RMSE_P95_CI_LO,720,act,13.5578
RMSE_P95_CI_HI,720,act,17.6563
MAE,720,qui,4.63531
RMSE,720,qui,6.91005
NSE,720,qui,0.0640614
NMAE,720,qui,0.648965
MAPE,720,qui,0.00990899
P95,720,qui,15.2227
RMSE_P95,720,qui,13.225
SS,720,qui,0.245827
SS_CI_LO,720,qui,0.195522
SS_CI_HI,720,qui,0.294975
MAE_CI_LO,720,qui,4.19877
MAE_CI_HI,720,qui,5.1228
RMSE_CI_LO,720,qui,6.31461
RMSE_CI_HI,720,qui,7.57411
P95_CI_LO,720,qui,13.7197
P95_CI_HI,720,qui,17.1721
RMSE_P95_CI_LO,720,qui,11.8469
RMSE_P95_CI_HI,720,qui,14.0936
MAE,1000,all,5.5711
RMSE,1000,all,8.02961
NSE,1000,all,-0.011017
NMAE,1000,all,0.697632
MAPE,1000,all,0.0119096
P95,1000,all,17.3242
RMSE_P95,1000,all,13.4401
SS,1000,all,0.23379
SS_CI_LO,1000,all,0.19875
SS_CI_HI,1000,all,0.270692
MAE_CI_LO,1000,all,5.15926
MAE_CI_HI,1000,all,5.97566
RMSE_CI_LO,1000,all,7.44547
RMSE_CI_HI,1000,all,8.57477
P95_CI_LO,1000,all,16.1758
P95_CI_HI,1000,all,18.5293
RMSE_P95_CI_LO,1000,all,12.1871
RMSE_P95_CI_HI,1000,all,14.446
MAE,1000,act,6.43495
RMSE,1000,act,9.06457
NSE,1000,act,-0.0963407
NMAE,1000,act,0.743311
MAPE,1000,act,0.0137564
P95,1000,act,19.1289
RMSE_P95,1000,act,14.6544
SS,1000,act,0.185633
SS_CI_LO,1000,act,0.141748
SS_CI_HI,1000,act,0.229955
MAE_CI_LO,1000,act,5.96398
MAE_CI_HI,1000,act,6.95703
RMSE_CI_LO,1000,act,8.39601
RMSE_CI_HI,1000,act,9.92144
P95_CI_LO,1000,act,17.7031
P95_CI_HI,1000,act,20.8044
RMSE_P95_CI_LO,1000,act,13.4428
RMSE_P95_CI_HI,1000,act,17.2985
MAE,1000,qui,4.70726
RMSE,1000,qui,6.83979
NSE,1000,qui,0.11056
NMAE,1000,qui,0.649058
MAPE,1000,qui,0.0100629
P95,1000,qui,15.1914
RMSE_P95,1000,qui,11.8002
SS,1000,qui,0.291097
SS_CI_LO,1000,qui,0.244002
SS_CI_HI,1000,qui,0.343161
MAE_CI_LO,1000,qui,4.28709
MAE_CI_HI,1000,qui,5.16949
RMSE_CI_LO,1000,qui,6.30756
RMSE_CI_HI,1000,qui,7.4744
P95_CI_LO,1000,qui,13.869
P95_CI_HI,1000,qui,16.8322
RMSE_P95_CI_LO,1000,qui,10.7821
RMSE_P95_CI_HI,1000,qui,12.487
MAE,1440,all,5.76052
RMSE,1440,all,8.30239
NSE,1440,all,0.0570962
NMAE,1440,all,0.67374
MAPE,1440,all,0.0123146
P95,1440,all,17.9805
RMSE_P95,1440,all,13.0764
SS,1440,all,0.30797
SS_CI_LO,1440,all,0.273422
SS_CI_HI,1440,all,0.342675
MAE_CI_LO,1440,all,5.25257
MAE_CI_HI,1440,all,6.21122
RMSE_CI_LO,1440,all,7.51107
RMSE_CI_HI,1440,all,9.04192
P95_CI_LO,1440,all,16.6788
P95_CI_HI,1440,all,19.4745
RMSE_P95_CI_LO,1440,all,11.848
RMSE_P95_CI_HI,1440,all,16.2919
MAE,1440,act,6.66712
RMSE,1440,act,9.38397
NSE,1440,act,-0.032895
NMAE,1440,act,0.722071
MAPE,1440,act,0.0142528
P95,1440,act,19.5234
RMSE_P95,1440,act,15.8999
SS,1440,act,0.269044
SS_CI_LO,1440,act,0.213756
SS_CI_HI,1440,act,0.315564
MAE_CI_LO,1440,act,6.18871
MAE_CI_HI,1440,act,7.11564
RMSE_CI_LO,1440,act,8.53543
RMSE_CI_HI,1440,act,10.1277
P95_CI_LO,1440,act,17.9392
P95_CI_HI,1440,act,21.1758
RMSE_P95_CI_LO,1440,act,13.0889
RMSE_P95_CI_HI,1440,act,18.2062
MAE,1440,qui,4.85392
RMSE,1440,qui,7.05693
NSE,1440,qui,0.182967
NMAE,1440,qui,0.621722
MAPE,1440,qui,0.0103765
P95,1440,qui,15.9766
RMSE_P95,1440,qui,11.0781
SS,1440,qui,0.355141
SS_CI_LO,1440,qui,0.314217
SS_CI_HI,1440,qui,0.389025
MAE_CI_LO,1440,qui,4.37402
MAE_CI_HI,1440,qui,5.31048
RMSE_CI_LO,1440,qui,6.40605
RMSE_CI_HI,1440,qui,7.6312
P95_CI_LO,1440,qui,14.0315
P95_CI_HI,1440,qui,17.623
RMSE_P95_CI_LO,1440,qui,10.1773
RMSE_P95_CI_HI,1440,qui,11.8481
MAE,2160,all,6.17204
RMSE,2160,all,8.8706
NSE,2160,all,-0.0491692
NMAE,2160,all,0.712686
MAPE,2160,all,0.0131943
P95,2160,all,18.9453
RMSE_P95,2160,all,13.6873
SS,2160,all,0.219149
SS_CI_LO,2160,all,0.182123
SS_CI_HI,2160,all,0.245512
MAE_CI_LO,2160,all,5.5888
MAE_CI_HI,2160,all,6.81622
RMSE_CI_LO,2160,all,7.97599
RMSE_CI_HI,2160,all,9.75771
P95_CI_LO,2160,all,17.3465
P95_CI_HI,2160,all,20.6934
RMSE_P95_CI_LO,2160,all,11.9487
RMSE_P95_CI_HI,2160,all,17.7901
MAE,2160,act,7.22147
RMSE,2160,act,10.1047
NSE,2160,act,-0.129246
NMAE,2160,act,0.759446
MAPE,2160,act,0.0154379
P95,2160,act,20.7812
RMSE_P95,2160,act,16.4357
SS,2160,act,0.174869
SS_CI_LO,2160,act,0.138883
SS_CI_HI,2160,act,0.21983
MAE_CI_LO,2160,act,6.48863
MAE_CI_HI,2160,act,7.93077
RMSE_CI_LO,2160,act,8.9559
RMSE_CI_HI,2160,act,11.3021
P95_CI_LO,2160,act,18.5902
P95_CI_HI,2160,act,23.2643
RMSE_P95_CI_LO,2160,act,12.5727
RMSE_P95_CI_HI,2160,act,21.7813
MAE,2160,qui,5.1226
RMSE,2160,qui,7.43441
NSE,2160,qui,0.072353
NMAE,2160,qui,0.663645
MAPE,2160,qui,0.0109507
P95,2160,qui,16.5625
RMSE_P95,2160,qui,11.5134
SS,2160,qui,0.274067
SS_CI_LO,2160,qui,0.240813
SS_CI_HI,2160,qui,0.308993
MAE_CI_LO,2160,qui,4.65833
MAE_CI_HI,2160,qui,5.7658
RMSE_CI_LO,2160,qui,6.75716
RMSE_CI_HI,2160,qui,8.32751
P95_CI_LO,2160,qui,14.7987
P95_CI_HI,2160,qui,18.8222
RMSE_P95_CI_LO,2160,qui,10.9322
RMSE_P95_CI_HI,2160,qui,12.0007
MAE,2880,all,6.37633
RMSE,2880,all,9.08167
NSE,2880,all,-0.0625972
NMAE,2880,all,0.723751
MAPE,2880,all,0.0136309
P95,2880,all,19.6211
RMSE_P95,2880,all,14.018
SS,2880,all,0.247262
SS_CI_LO,2880,all,0.209299
SS_CI_HI,2880,all,0.286534
MAE_CI_LO,2880,all,5.8353
MAE_CI_HI,2880,all,6.83993
RMSE_CI_LO,2880,all,8.38256
RMSE_CI_HI,2880,all,9.73968
P95_CI_LO,2880,all,17.9832
P95_CI_HI,2880,all,21.1288
RMSE_P95_CI_LO,2880,all,12.2921
RMSE_P95_CI_HI,2880,all,16.6813
MAE,2880,act,7.33489
RMSE,2880,act,10.1611
NSE,2880,act,-0.136467
NMAE,2880,act,0.769541
MAPE,2880,act,0.0156802
P95,2880,act,21.3828
RMSE_P95,2880,act,16.1466
SS,2880,act,0.202004
SS_CI_LO,2880,act,0.154149
SS_CI_HI,2880,act,0.244593
MAE_CI_LO,2880,act,6.76066
MAE_CI_HI,2880,act,7.89036
RMSE_CI_LO,2880,act,9.17154
RMSE_CI_HI,2880,act,11.196
P95_CI_LO,2880,act,19.3542
P95_CI_HI,2880,act,23.8867
RMSE_P95_CI_LO,2880,act,12.7477
RMSE_P95_CI_HI,2880,act,19.3844
MAE,2880,qui,5.41776
RMSE,2880,qui,7.85528
NSE,2880,qui,0.0416345
NMAE,2880,qui,0.675187
MAPE,2880,qui,0.0115816
P95,2880,qui,17.5195
RMSE_P95,2880,qui,11.4572
SS,2880,qui,0.300939
SS_CI_LO,2880,qui,0.241584
SS_CI_HI,2880,qui,0.35589
MAE_CI_LO,2880,qui,4.91389
MAE_CI_HI,2880,qui,6.0715
RMSE_CI_LO,2880,qui,7.03844
RMSE_CI_HI,2880,qui,8.69767
P95_CI_LO,2880,qui,15.4546
P95_CI_HI,2880,qui,19.2991
RMSE_P95_CI_LO,2880,qui,10.2143
RMSE_P95_CI_HI,2880,qui,15.3997
MAE,4320,all,6.80557
RMSE,4320,all,9.52795
NSE,4320,all,-0.151416
NMAE,4320,all,0.766445
MAPE,4320,all,0.0145483
P95,4320,all,20.4414
RMSE_P95,4320,all,15.2098
SS,4320,all,0.222898
SS_CI_LO,4320,all,0.188386
SS_CI_HI,4320,all,0.268458
MAE_CI_LO,4320,all,6.22489
MAE_CI_HI,4320,all,7.39714
RMSE_CI_LO,4320,all,8.65269
RMSE_CI_HI,4320,all,10.3217
P95_CI_LO,4320,all,18.7582
P95_CI_HI,4320,all,22.0547
RMSE_P95_CI_LO,4320,all,11.82
RMSE_P95_CI_HI,4320,all,17.6781
MAE,4320,act,7.99092
RMSE,4320,act,10.883
NSE,4320,act,-0.211795
NMAE,4320,act,0.80828
MAPE,4320,act,0.0170823
P95,4320,act,22.4492
RMSE_P95,4320,act,17.566
SS,4320,act,0.182908
SS_CI_LO,4320,act,0.144212
SS_CI_HI,4320,act,0.215396
MAE_CI_LO,4320,act,7.41644
MAE_CI_HI,4320,act,8.83771
RMSE_CI_LO,4320,act,10.0473
RMSE_CI_HI,4320,act,12.076
P95_CI_LO,4320,act,20.7852
P95_CI_HI,4320,act,25.0508
RMSE_P95_CI_LO,4320,act,13.822
RMSE_P95_CI_HI,4320,act,18.2144
MAE,4320,qui,5.62022
RMSE,4320,qui,7.94504
NSE,4320,qui,-0.0529752
NMAE,4320,qui,0.725882
MAPE,4320,qui,0.0120143
P95,4320,qui,17.4062
RMSE_P95,4320,qui,11.2304
SS,4320,qui,0.273455
SS_CI_LO,4320,qui,0.218173
SS_CI_HI,4320,qui,0.336657
MAE_CI_LO,4320,qui,5.04161
MAE_CI_HI,4320,qui,6.20831
RMSE_CI_LO,4320,qui,7.11461
RMSE_CI_HI,4320,qui,8.77781
P95_CI_LO,4320,qui,15.2031
P95_CI_HI,4320,qui,19.5039
RMSE_P95_CI_LO,4320,qui,10.4318
RMSE_P95_CI_HI,4320,qui,13.6968
