metric,gap_len,subset,value
MAPE,720,all,0.182219
P95,720,all,162.736
RMSE_P95,720,all,122.481
SS,720,all,-0.250086
SS_CI_LO,720,all,-0.305519
SS_CI_HI,720,all,-0.204119
MAE_CI_LO,720,all,40.769
MAE_CI_HI,720,all,48.6678
RMSE_CI_LO,720,all,65.6029
RMSE_CI_HI,720,all,80.2902
P95_CI_LO,720,all,152.753
P95_CI_HI,720,all,174.298
RMSE_P95_CI_LO,720,all,111.193
RMSE_P95_CI_HI,720,all,130.704
MAE,720,act,50.0528
RMSE,720,act,79.736
NSE,720,act,-1.00409
NMAE,720,act,0.888655
MAPE,720,act,0.205469
P95,720,act,173.783
RMSE_P95,720,act,131.487
SS,720,act,-0.262891
SS_CI_LO,720,act,-0.342991
SS_CI_HI,720,act,-0.188831
MAE_CI_LO,720,act,45.1922
MAE_CI_HI,720,act,57.2809
RMSE_CI_LO,720,act,69.4251
RMSE_CI_HI,720,act,94.2119
P95_CI_LO,720,act,160.782
P95_CI_HI,720,act,191.354
RMSE_P95_CI_LO,720,act,117.83
RMSE_P95_CI_HI,720,act,139.393
MAE,720,qui,38.7691
RMSE,720,qui,63.3075
NSE,720,qui,-1.21733
NMAE,720,qui,0.911899
MAPE,720,qui,0.15897
P95,720,qui,150.944
RMSE_P95,720,qui,111.369
SS,720,qui,-0.233934
SS_CI_LO,720,qui,-0.295278
SS_CI_HI,720,qui,-0.187578
MAE_CI_LO,720,qui,34.8127
MAE_CI_HI,720,qui,43.454
RMSE_CI_LO,720,qui,57.7231
RMSE_CI_HI,720,qui,69.0297
P95_CI_LO,720,qui,140.091
P95_CI_HI,720,qui,162.185
RMSE_P95_CI_LO,720,qui,102.112
RMSE_P95_CI_HI,720,qui,118.58
MAE,1000,all,44.6342
RMSE,1000,all,71.8688
NSE,1000,all,-0.660602
NMAE,1000,all,0.800314
MAPE,1000,all,0.183118
P95,1000,all,163.664
RMSE_P95,1000,all,112.273
SS,1000,all,0.0168726
SS_CI_LO,1000,all,-0.020914
SS_CI_HI,1000,all,0.0471388
MAE_CI_LO,1000,all,41.1798
MAE_CI_HI,1000,all,47.6823
RMSE_CI_LO,1000,all,66.5303
RMSE_CI_HI,1000,all,77.0543
P95_CI_LO,1000,all,153.036
P95_CI_HI,1000,all,172.31
RMSE_P95_CI_LO,1000,all,103.336
RMSE_P95_CI_HI,1000,all,121.304
MAE,1000,act,51.0962
RMSE,1000,act,79.7206
NSE,1000,act,-0.607046
NMAE,1000,act,0.812516
MAPE,1000,act,0.209724
P95,1000,act,175.369
RMSE_P95,1000,act,120.527
SS,1000,act,-0.0149625
SS_CI_LO,1000,act,-0.0590501
SS_CI_HI,1000,act,0.027738
MAE_CI_LO,1000,act,46.1547
MAE_CI_HI,1000,act,55.4624
RMSE_CI_LO,1000,act,71.6222
RMSE_CI_HI,1000,act,88.0702
P95_CI_LO,1000,act,164.003
P95_CI_HI,1000,act,187.412
RMSE_P95_CI_LO,1000,act,109.245
RMSE_P95_CI_HI,1000,act,130.333
MAE,1000,qui,38.1722
RMSE,1000,qui,63.0465
NSE,1000,qui,-0.754067
NMAE,1000,qui,0.801881
MAPE,1000,qui,0.156511
P95,1000,qui,149.621
RMSE_P95,1000,qui,98.2313
SS,1000,qui,0.0564862
SS_CI_LO,1000,qui,0.0216366
SS_CI_HI,1000,qui,0.0925683
MAE_CI_LO,1000,qui,34.9666
MAE_CI_HI,1000,qui,41.2773
RMSE_CI_LO,1000,qui,58.074
RMSE_CI_HI,1000,qui,67.7335
P95_CI_LO,1000,qui,139.863
P95_CI_HI,1000,qui,159.349
RMSE_P95_CI_LO,1000,qui,88.3074
RMSE_P95_CI_HI,1000,qui,110.241
MAE,1440,all,43.4506
RMSE,1440,all,69.8381
NSE,1440,all,-0.492497
NMAE,1440,all,0.760082
MAPE,1440,all,0.178289
P95,1440,all,158.756
RMSE_P95,1440,all,96.0259
SS,1440,all,0.197774
SS_CI_LO,1440,all,0.16518
SS_CI_HI,1440,all,0.23424
MAE_CI_LO,1440,all,39.8362
MAE_CI_HI,1440,all,46.528
RMSE_CI_LO,1440,all,64.3594
RMSE_CI_HI,1440,all,75.1832
P95_CI_LO,1440,all,149.898
P95_CI_HI,1440,all,166.992
RMSE_P95_CI_LO,1440,all,87.3574
RMSE_P95_CI_HI,1440,all,107.737
MAE,1440,act,49.403
RMSE,1440,act,77.0217
NSE,1440,act,-0.433362
NMAE,1440,act,0.767924
MAPE,1440,act,0.20282
P95,1440,act,167.385
RMSE_P95,1440,act,107.621
SS,1440,act,0.193903
SS_CI_LO,1440,act,0.146399
SS_CI_HI,1440,act,0.24046
MAE_CI_LO,1440,act,44.3055
MAE_CI_HI,1440,act,54.6171
RMSE_CI_LO,1440,act,68.8233
RMSE_CI_HI,1440,act,87.8265
P95_CI_LO,1440,act,157.546
P95_CI_HI,1440,act,180.021
RMSE_P95_CI_LO,1440,act,91.3487
RMSE_P95_CI_HI,1440,act,122.311
MAE,1440,qui,37.4982
RMSE,1440,qui,61.8253
NSE,1440,qui,-0.594598
NMAE,1440,qui,0.765897
MAPE,1440,qui,0.153758
P95,1440,qui,148.711
RMSE_P95,1440,qui,86.3423
SS,1440,qui,0.202818
SS_CI_LO,1440,qui,0.158429
SS_CI_HI,1440,qui,0.239123
MAE_CI_LO,1440,qui,34.8228
MAE_CI_HI,1440,qui,40.4727
RMSE_CI_LO,1440,qui,57.0824
RMSE_CI_HI,1440,qui,67.0088
P95_CI_LO,1440,qui,137.281
P95_CI_HI,1440,qui,161.667
RMSE_P95_CI_LO,1440,qui,78.2265
RMSE_P95_CI_HI,1440,qui,90.3567
MAE,2160,all,45.7211
RMSE,2160,all,72.6302
NSE,2160,all,-0.491993
NMAE,2160,all,0.768923
MAPE,2160,all,0.187617
P95,2160,all,163.852
RMSE_P95,2160,all,103.981
SS,2160,all,0.11095
SS_CI_LO,2160,all,0.0782054
SS_CI_HI,2160,all,0.140834
MAE_CI_LO,2160,all,41.4995
MAE_CI_HI,2160,all,49.765
RMSE_CI_LO,2160,all,65.9597
RMSE_CI_HI,2160,all,79.277
P95_CI_LO,2160,all,153.621
P95_CI_HI,2160,all,172.583
RMSE_P95_CI_LO,2160,all,95.2655
RMSE_P95_CI_HI,2160,all,118.31
MAE,2160,act,52.5791
RMSE,2160,act,81.2669
NSE,2160,act,-0.41478
NMAE,2160,act,0.769562
MAPE,2160,act,0.21587
P95,2160,act,176.266
RMSE_P95,2160,act,111.834
SS,2160,act,0.104838
SS_CI_LO,2160,act,0.0617975
SS_CI_HI,2160,act,0.14992
MAE_CI_LO,2160,act,46.6916
MAE_CI_HI,2160,act,58.8367
RMSE_CI_LO,2160,act,71.5458
RMSE_CI_HI,2160,act,92.741
P95_CI_LO,2160,act,163.711
P95_CI_HI,2160,act,189.877
RMSE_P95_CI_LO,2160,act,101.649
RMSE_P95_CI_HI,2160,act,180.088
MAE,2160,qui,38.8631
RMSE,2160,qui,62.8171
NSE,2160,qui,-0.641976
NMAE,2160,qui,0.792763
MAPE,2160,qui,0.159364
P95,2160,qui,150.973
RMSE_P95,2160,qui,87.6704
SS,2160,qui,0.119088
SS_CI_LO,2160,qui,0.0879287
SS_CI_HI,2160,qui,0.147853
MAE_CI_LO,2160,qui,36.2417
MAE_CI_HI,2160,qui,41.6466
RMSE_CI_LO,2160,qui,58.5138
RMSE_CI_HI,2160,qui,66.9241
P95_CI_LO,2160,qui,141.444
P95_CI_HI,2160,qui,159.504
RMSE_P95_CI_LO,2160,qui,83.3931
RMSE_P95_CI_HI,2160,qui,91.0778
MAE,2880,all,45.5153
RMSE,2880,all,73.2228
NSE,2880,all,-0.425702
NMAE,2880,all,0.742208
MAPE,2880,all,0.186789
P95,2880,all,162.812
RMSE_P95,2880,all,96.2962
SS,2880,all,0.247321
SS_CI_LO,2880,all,0.198837
SS_CI_HI,2880,all,0.297942
MAE_CI_LO,2880,all,41.721
MAE_CI_HI,2880,all,50.0868
RMSE_CI_LO,2880,all,66.1576
RMSE_CI_HI,2880,all,82.1314
P95_CI_LO,2880,all,152.684
P95_CI_HI,2880,all,172.942
RMSE_P95_CI_LO,2880,all,89.6892
RMSE_P95_CI_HI,2880,all,111.384
MAE,2880,act,52.2961
RMSE,2880,act,82.4554
NSE,2880,act,-0.341649
NMAE,2880,act,0.734631
MAPE,2880,act,0.214731
P95,2880,act,177.609
RMSE_P95,2880,act,110.372
SS,2880,act,0.256299
SS_CI_LO,2880,act,0.168513
SS_CI_HI,2880,act,0.328552
MAE_CI_LO,2880,act,46.9621
MAE_CI_HI,2880,act,59.8826
RMSE_CI_LO,2880,act,72.2919
RMSE_CI_HI,2880,act,95.7392
P95_CI_LO,2880,act,162.124
P95_CI_HI,2880,act,199.963
RMSE_P95_CI_LO,2880,act,92.9768
RMSE_P95_CI_HI,2880,act,230.506
MAE,2880,qui,38.7346
RMSE,2880,qui,62.644
NSE,2880,qui,-0.599292
NMAE,2880,qui,0.781958
MAPE,2880,qui,0.158847
P95,2880,qui,148.578
RMSE_P95,2880,qui,82.0113
SS,2880,qui,0.234851
SS_CI_LO,2880,qui,0.202439
SS_CI_HI,2880,qui,0.259722
MAE_CI_LO,2880,qui,36.4389
MAE_CI_HI,2880,qui,41.0065
RMSE_CI_LO,2880,qui,58.6141
RMSE_CI_HI,2880,qui,66.178
P95_CI_LO,2880,qui,139.701
P95_CI_HI,2880,qui,157.774
RMSE_P95_CI_LO,2880,qui,75.4384
RMSE_P95_CI_HI,2880,qui,86.7977
MAE,4320,all,44.4408
RMSE,4320,all,68.9397
NSE,4320,all,-0.383929
NMAE,4320,all,0.758349
MAPE,4320,all,0.18236
P95,4320,all,157.842
RMSE_P95,4320,all,96.3518
SS,4320,all,0.195836
SS_CI_LO,4320,all,0.153692
SS_CI_HI,4320,all,0.238278
MAE_CI_LO,4320,all,40.872
MAE_CI_HI,4320,all,50.1388
RMSE_CI_LO,4320,all,64.2479
RMSE_CI_HI,4320,all,75.1822
P95_CI_LO,4320,all,147.453
P95_CI_HI,4320,all,169.593
RMSE_P95_CI_LO,4320,all,81.4851
RMSE_P95_CI_HI,4320,all,104.926
MAE,4320,act,50.845
RMSE,4320,act,75.7182
NSE,4320,act,-0.31618
NMAE,4320,act,0.770382
MAPE,4320,act,0.208732
P95,4320,act,169.174
RMSE_P95,4320,act,103.179
SS,4320,act,0.184581
SS_CI_LO,4320,act,0.127759
SS_CI_HI,4320,act,0.242526
MAE_CI_LO,4320,act,44.9088
MAE_CI_HI,4320,act,57.805
RMSE_CI_LO,4320,act,68.8418
RMSE_CI_HI,4320,act,83.1992
P95_CI_LO,4320,act,155.557
P95_CI_HI,4320,act,184.49
RMSE_P95_CI_LO,4320,act,83.7482
RMSE_P95_CI_HI,4320,act,107.954
MAE,4320,qui,38.0365
RMSE,4320,qui,61.4176
NSE,4320,qui,-0.501389
NMAE,4320,qui,0.758847
MAPE,4320,qui,0.155987
P95,4320,qui,146.072
RMSE_P95,4320,qui,76.1402
SS,4320,qui,0.210405
SS_CI_LO,4320,qui,0.160398
SS_CI_HI,4320,qui,0.256332
MAE_CI_LO,4320,qui,34.1501
MAE_CI_HI,4320,qui,40.6754
RMSE_CI_LO,4320,qui,55.924
RMSE_CI_HI,4320,qui,65.4864
P95_CI_LO,4320,qui,135.126
P95_CI_HI,4320,qui,154.367
RMSE_P95_CI_LO,4320,qui,70.7978
RMSE_P95_CI_HI,4320,qui,82.49
