metric,gap_len,subset,value
RMSE_P95_CI_HI,15,qui,6.51623
MAE,60,all,3.33079
RMSE,60,all,12.8397
NSE,60,all,-1.14656
NMAE,60,all,0.38007
MAPE,60,all,0.00666426
P95,60,all,9.42207
RMSE_P95,60,all,9.89606
SS,60,all,-0.785084
SS_CI_LO,60,all,-0.894876
SS_CI_HI,60,all,-0.630073
MAE_CI_LO,60,all,2.6546
MAE_CI_HI,60,all,4.18658
RMSE_CI_LO,60,all,4.30186
RMSE_CI_HI,60,all,22.5856
P95_CI_LO,60,all,8.06455
P95_CI_HI,60,all,11.1603
RMSE_P95_CI_LO,60,all,8.11436
RMSE_P95_CI_HI,60,all,11.7465
MAE,60,act,4.46257
RMSE,60,act,17.8329
NSE,60,act,-1.16902
NMAE,60,act,0.368548
MAPE,60,act,0.00893061
P95,60,act,12.2891
RMSE_P95,60,act,12.4213
SS,60,act,-0.840025
SS_CI_LO,60,act,-1.0414
SS_CI_HI,60,act,-0.643996
MAE_CI_LO,60,act,3.18995
MAE_CI_HI,60,act,6.27658
RMSE_CI_LO,60,act,4.94751
RMSE_CI_HI,60,act,29.9228
P95_CI_LO,60,act,9.81338
P95_CI_HI,60,act,16.2013
RMSE_P95_CI_LO,60,act,10.2206
RMSE_P95_CI_HI,60,act,17.6511
MAE,60,qui,2.19901
RMSE,60,qui,3.42102
NSE,60,qui,-0.675275
NMAE,60,qui,0.831983
MAPE,60,qui,0.0043979
P95,60,qui,6.88281
RMSE_P95,60,qui,6.79532
SS,60,qui,-0.683098
SS_CI_LO,60,qui,-0.799713
SS_CI_HI,60,qui,-0.600902
MAE_CI_LO,60,qui,1.95832
MAE_CI_HI,60,qui,2.50988
RMSE_CI_LO,60,qui,2.91293
RMSE_CI_HI,60,qui,3.94825
P95_CI_LO,60,qui,5.64023
P95_CI_HI,60,qui,8.38672
RMSE_P95_CI_LO,60,qui,5.49306
RMSE_P95_CI_HI,60,qui,9.38776
MAE,120,all,4.71443
RMSE,120,all,19.4895
NSE,120,all,-1.83378
NMAE,120,all,0.407202
MAPE,120,all,0.0094353
P95,120,all,12.6719
RMSE_P95,120,all,12.2927
SS,120,all,-0.298191
SS_CI_LO,120,all,-0.35914
SS_CI_HI,120,all,-0.243
MAE_CI_LO,120,all,3.14035
MAE_CI_HI,120,all,7.67095
RMSE_CI_LO,120,all,5.4193
RMSE_CI_HI,120,all,33.9453
P95_CI_LO,120,all,9.85469
P95_CI_HI,120,all,17.5827
RMSE_P95_CI_LO,120,all,10.1093
RMSE_P95_CI_HI,120,all,22.6742
MAE,120,act,7.03919
RMSE,120,act,27.3139
NSE,120,act,-1.92786
NMAE,120,act,0.440975
MAPE,120,act,0.0140911
P95,120,act,18.2189
RMSE_P95,120,act,20.1747
SS,120,act,-0.332658
SS_CI_LO,120,act,-0.46926
SS_CI_HI,120,act,-0.258674
MAE_CI_LO,120,act,4.1385
MAE_CI_HI,120,act,11.0037
RMSE_CI_LO,120,act,7.05821
RMSE_CI_HI,120,act,43.0241
P95_CI_LO,120,act,13.104
P95_CI_HI,120,act,30.8471
RMSE_P95_CI_LO,120,act,12.2904
RMSE_P95_CI_HI,120,act,50.4798
MAE,120,qui,2.38967
RMSE,120,qui,3.69254
NSE,120,qui,-0.0273978
NMAE,120,qui,0.655967
MAPE,120,qui,0.00477954
P95,120,qui,7.43359
RMSE_P95,120,qui,7.71941
SS,120,qui,-0.206289
SS_CI_LO,120,qui,-0.297908
SS_CI_HI,120,qui,-0.138996
MAE_CI_LO,120,qui,2.06
MAE_CI_HI,120,qui,2.71809
RMSE_CI_LO,120,qui,3.16341
RMSE_CI_HI,120,qui,4.1766
P95_CI_LO,120,qui,5.9835
P95_CI_HI,120,qui,8.81104
RMSE_P95_CI_LO,120,qui,5.71663
RMSE_P95_CI_HI,120,qui,9.59119
MAE,240,all,5.00166
RMSE,240,all,9.90765
NSE,240,all,0.0131557
NMAE,240,all,0.501496
MAPE,240,all,0.0100037
P95,240,all,15.7072
RMSE_P95,240,all,16.0575
SS,240,all,-0.13835
SS_CI_LO,240,all,-0.189229
SS_CI_HI,240,all,-0.0891495
MAE_CI_LO,240,all,4.27351
MAE_CI_HI,240,all,6.08948
RMSE_CI_LO,240,all,6.75591
RMSE_CI_HI,240,all,14.1
P95_CI_LO,240,all,13.7211
P95_CI_HI,240,all,18.4188
RMSE_P95_CI_LO,240,all,12.8078
RMSE_P95_CI_HI,240,all,19.7164
MAE,240,act,6.65363
RMSE,240,act,13.1154
NSE,240,act,-0.00416285
NMAE,240,act,0.508367
MAPE,240,act,0.0133075
P95,240,act,20.2658
RMSE_P95,240,act,20.1961
SS,240,act,-0.158111
SS_CI_LO,240,act,-0.21385
SS_CI_HI,240,act,-0.101265
MAE_CI_LO,240,act,5.63249
MAE_CI_HI,240,act,8.12708
RMSE_CI_LO,240,act,8.62404
RMSE_CI_HI,240,act,19.0097
P95_CI_LO,240,act,17.3412
P95_CI_HI,240,act,24.6522
RMSE_P95_CI_LO,240,act,16.7158
RMSE_P95_CI_HI,240,act,31.099
MAE,240,qui,3.34968
RMSE,240,qui,4.93034
NSE,240,qui,0.120494
NMAE,240,qui,0.637156
MAPE,240,qui,0.00669981
P95,240,qui,10.5432
RMSE_P95,240,qui,9.94482
SS,240,qui,-0.101031
SS_CI_LO,240,qui,-0.146997
SS_CI_HI,240,qui,-0.0651387
MAE_CI_LO,240,qui,3.05643
MAE_CI_HI,240,qui,3.78323
RMSE_CI_LO,240,qui,4.43773
RMSE_CI_HI,240,qui,5.628
P95_CI_LO,240,qui,9.53857
P95_CI_HI,240,qui,11.9535
RMSE_P95_CI_LO,240,qui,8.42703
RMSE_P95_CI_HI,240,qui,11.059
MAE,480,all,7.96161
RMSE,480,all,23.6674
NSE,480,all,-0.210999
NMAE,480,all,0.370188
MAPE,480,all,0.0159285
P95,480,all,24.0938
RMSE_P95,480,all,23.4639
SS,480,all,0.147127
SS_CI_LO,480,all,0.111657
SS_CI_HI,480,all,0.171601
MAE_CI_LO,480,all,5.94371
MAE_CI_HI,480,all,11.1895
RMSE_CI_LO,480,all,10.0157
RMSE_CI_HI,480,all,39.141
P95_CI_LO,480,all,19.9141
P95_CI_HI,480,all,30.4132
RMSE_P95_CI_LO,480,all,18.7795
RMSE_P95_CI_HI,480,all,32.4566
MAE,480,act,11.1446
RMSE,480,act,32.6314
NSE,480,act,-0.236097
NMAE,480,act,0.379713
MAPE,480,act,0.0222989
P95,480,act,30.6133
RMSE_P95,480,act,30.0689
SS,480,act,0.140812
SS_CI_LO,480,act,0.0857822
SS_CI_HI,480,act,0.17137
MAE_CI_LO,480,act,7.59541
MAE_CI_HI,480,act,15.6826
RMSE_CI_LO,480,act,12.3846
RMSE_CI_HI,480,act,50.2375
P95_CI_LO,480,act,23.7713
P95_CI_HI,480,act,42.5375
RMSE_P95_CI_LO,480,act,21.2028
RMSE_P95_CI_HI,480,act,100.265
MAE,480,qui,4.77861
RMSE,480,qui,7.44896
NSE,480,qui,0.128552
NMAE,480,qui,0.598862
MAPE,480,qui,0.0095581
P95,480,qui,16.6328
RMSE_P95,480,qui,15.1635
SS,480,qui,0.161502
SS_CI_LO,480,qui,0.130592
SS_CI_HI,480,qui,0.189285
MAE_CI_LO,480,qui,4.0403
MAE_CI_HI,480,qui,5.64599
RMSE_CI_LO,480,qui,6.15705
RMSE_CI_HI,480,qui,8.61988
P95_CI_LO,480,qui,12.8507
P95_CI_HI,480,qui,19.8878
RMSE_P95_CI_LO,480,qui,11.7825
RMSE_P95_CI_HI,480,qui,19.7125
MAE,720,all,8.26133
RMSE,720,all,20.7205
NSE,720,all,-0.131445
NMAE,720,all,0.424098
MAPE,720,all,0.0165252
P95,720,all,26.1758
RMSE_P95,720,all,23.7153
SS,720,all,0.275798
SS_CI_LO,720,all,0.25065
SS_CI_HI,720,all,0.306739
MAE_CI_LO,720,all,6.63714
MAE_CI_HI,720,all,10.1554
RMSE_CI_LO,720,all,11.2316
RMSE_CI_HI,720,all,31.9672
P95_CI_LO,720,all,22.5859
P95_CI_HI,720,all,29.3395
RMSE_P95_CI_LO,720,all,19.6441
RMSE_P95_CI_HI,720,all,27.5941
MAE,720,act,11.5401
RMSE,720,act,28.2823
NSE,720,act,-0.175334
NMAE,720,act,0.44236
MAPE,720,act,0.0230847
P95,720,act,32.4844
RMSE_P95,720,act,29.9664
SS,720,act,0.256966
SS_CI_LO,720,act,0.228828
SS_CI_HI,720,act,0.296144
MAE_CI_LO,720,act,8.93383
MAE_CI_HI,720,act,14.4573
RMSE_CI_LO,720,act,14.4694
RMSE_CI_HI,720,act,42.7261
P95_CI_LO,720,act,27.9606
P95_CI_HI,720,act,36.5947
RMSE_P95_CI_LO,720,act,23.7204
RMSE_P95_CI_HI,720,act,61.6474
MAE,720,qui,4.98256
RMSE,720,qui,7.66761
NSE,720,qui,0.249725
NMAE,720,qui,0.562864
MAPE,720,qui,0.0099656
P95,720,qui,17.1018
RMSE_P95,720,qui,14.9985
SS,720,qui,0.315953
SS_CI_LO,720,qui,0.292797
SS_CI_HI,720,qui,0.339462
MAE_CI_LO,720,qui,4.42833
MAE_CI_HI,720,qui,5.68127
RMSE_CI_LO,720,qui,6.81934
RMSE_CI_HI,720,qui,8.67765
P95_CI_LO,720,qui,14.7027
P95_CI_HI,720,qui,19.4332
RMSE_P95_CI_LO,720,qui,13.2037
RMSE_P95_CI_HI,720,qui,16.8325
MAE,1000,all,7.94218
RMSE,1000,all,17.5685
NSE,1000,all,0.0207082
NMAE,1000,all,0.447364
MAPE,1000,all,0.0158852
P95,1000,all,26.0703
RMSE_P95,1000,all,22.8345
SS,1000,all,0.315485
SS_CI_LO,1000,all,0.290749
SS_CI_HI,1000,all,0.339234
MAE_CI_LO,1000,all,6.63444
MAE_CI_HI,1000,all,9.4744
RMSE_CI_LO,1000,all,11.0577
RMSE_CI_HI,1000,all,24.0059
P95_CI_LO,1000,all,22.5919
P95_CI_HI,1000,all,29.8911
RMSE_P95_CI_LO,1000,all,18.1388
RMSE_P95_CI_HI,1000,all,30.6801
MAE,1000,act,10.669
RMSE,1000,act,23.4784
NSE,1000,act,-0.0201792
NMAE,1000,act,0.458982
MAPE,1000,act,0.0213391
P95,1000,act,31.8945
RMSE_P95,1000,act,32.0731
SS,1000,act,0.302951
SS_CI_LO,1000,act,0.265297
SS_CI_HI,1000,act,0.34121
MAE_CI_LO,1000,act,8.78665
MAE_CI_HI,1000,act,12.8492
RMSE_CI_LO,1000,act,15.1629
RMSE_CI_HI,1000,act,31.9301
P95_CI_LO,1000,act,27.835
P95_CI_HI,1000,act,37.1191
RMSE_P95_CI_LO,1000,act,22.3027
RMSE_P95_CI_HI,1000,act,60.605
MAE,1000,qui,5.21532
RMSE,1000,qui,8.12841
NSE,1000,qui,0.266106
NMAE,1000,qui,0.549657
MAPE,1000,qui,0.0104313
P95,1000,qui,18.0586
RMSE_P95,1000,qui,15.7551
SS,1000,qui,0.339773
SS_CI_LO,1000,qui,0.313439
SS_CI_HI,1000,qui,0.368845
MAE_CI_LO,1000,qui,4.64623
MAE_CI_HI,1000,qui,6.22882
RMSE_CI_LO,1000,qui,7.1135
RMSE_CI_HI,1000,qui,9.62687
P95_CI_LO,1000,qui,15.4813
P95_CI_HI,1000,qui,22.4448
RMSE_P95_CI_LO,1000,qui,13.2395
RMSE_P95_CI_HI,1000,qui,18.3679
MAE,1440,all,8.39493
RMSE,1440,all,19.165
NSE,1440,all,0.0501312
NMAE,1440,all,0.426913
MAPE,1440,all,0.0167913
P95,1440,all,26.3906
RMSE_P95,1440,all,23.9064
SS,1440,all,0.406045
SS_CI_LO,1440,all,0.372604
SS_CI_HI,1440,all,0.440096
MAE_CI_LO,1440,all,7.01915
MAE_CI_HI,1440,all,9.85878
RMSE_CI_LO,1440,all,11.6631
RMSE_CI_HI,1440,all,26.877
P95_CI_LO,1440,all,22.7422
P95_CI_HI,1440,all,29.6754
RMSE_P95_CI_LO,1440,all,16.4229
RMSE_P95_CI_HI,1440,all,50.042
MAE,1440,act,11.3577
RMSE,1440,act,25.8156
NSE,1440,act,0.0102474
NMAE,1440,act,0.437693
MAPE,1440,act,0.0227175
P95,1440,act,32.2031
RMSE_P95,1440,act,38.119
SS,1440,act,0.400218
SS_CI_LO,1440,act,0.353156
SS_CI_HI,1440,act,0.45476
MAE_CI_LO,1440,act,9.51014
MAE_CI_HI,1440,act,13.7006
RMSE_CI_LO,1440,act,15.6795
RMSE_CI_HI,1440,act,36.6598
P95_CI_LO,1440,act,28.6094
P95_CI_HI,1440,act,36.9375
RMSE_P95_CI_LO,1440,act,22.9013
RMSE_P95_CI_HI,1440,act,58.8932
MAE,1440,qui,5.4322
RMSE,1440,qui,8.25523
NSE,1440,qui,0.318638
NMAE,1440,qui,0.54317
MAPE,1440,qui,0.0108651
P95,1440,qui,18.5391
RMSE_P95,1440,qui,13.6745
SS,1440,qui,0.41787
SS_CI_LO,1440,qui,0.37562
SS_CI_HI,1440,qui,0.458213
MAE_CI_LO,1440,qui,4.67061
MAE_CI_HI,1440,qui,6.36191
RMSE_CI_LO,1440,qui,7.19345
RMSE_CI_HI,1440,qui,9.54249
P95_CI_LO,1440,qui,15.5977
P95_CI_HI,1440,qui,22.1623
RMSE_P95_CI_LO,1440,qui,12.4972
RMSE_P95_CI_HI,1440,qui,15.7464
MAE,2160,all,9.12123
RMSE,2160,all,20.3993
NSE,2160,all,0.0960023
NMAE,2160,all,0.425131
MAPE,2160,all,0.0182442
P95,2160,all,28.4219
RMSE_P95,2160,all,28.1944
SS,2160,all,0.375371
SS_CI_LO,2160,all,0.323052
SS_CI_HI,2160,all,0.437491
MAE_CI_LO,2160,all,7.56999
MAE_CI_HI,2160,all,11.0838
RMSE_CI_LO,2160,all,12.5829
RMSE_CI_HI,2160,all,28.8874
P95_CI_LO,2160,all,24.4553
P95_CI_HI,2160,all,33.5312
RMSE_P95_CI_LO,2160,all,17.9348
RMSE_P95_CI_HI,2160,all,49.3364
MAE,2160,act,12.6252
RMSE,2160,act,27.5783
NSE,2160,act,0.0755872
NMAE,2160,act,0.440152
MAPE,2160,act,0.0252531
P95,2160,act,35.3008
RMSE_P95,2160,act,49.3165
SS,2160,act,0.385023
SS_CI_LO,2160,act,0.307958
SS_CI_HI,2160,act,0.469283
MAE_CI_LO,2160,act,9.94199
MAE_CI_HI,2160,act,15.8892
RMSE_CI_LO,2160,act,15.9655
RMSE_CI_HI,2160,act,40.6148
P95_CI_LO,2160,act,30.0469
P95_CI_HI,2160,act,42.6531
RMSE_P95_CI_LO,2160,act,25.5875
RMSE_P95_CI_HI,2160,act,86.7047
MAE,2160,qui,5.61728
RMSE,2160,qui,8.46735
NSE,2160,qui,0.267588
NMAE,2160,qui,0.567749
MAPE,2160,qui,0.0112352
P95,2160,qui,18.8125
RMSE_P95,2160,qui,13.9525
SS,2160,qui,0.352534
SS_CI_LO,2160,qui,0.331965
SS_CI_HI,2160,qui,0.378268
MAE_CI_LO,2160,qui,4.96447
MAE_CI_HI,2160,qui,6.51224
RMSE_CI_LO,2160,qui,7.47248
RMSE_CI_HI,2160,qui,9.67761
P95_CI_LO,2160,qui,16.2358
P95_CI_HI,2160,qui,22.5156
RMSE_P95_CI_LO,2160,qui,12.7352
RMSE_P95_CI_HI,2160,qui,15.5149
MAE,2880,all,9.04361
RMSE,2880,all,22.1974
NSE,2880,all,0.0294965
NMAE,2880,all,0.401363
MAPE,2880,all,0.0180906
P95,2880,all,27.9062
RMSE_P95,2880,all,24.5042
SS,2880,all,0.376748
SS_CI_LO,2880,all,0.344651
SS_CI_HI,2880,all,0.414116
MAE_CI_LO,2880,all,7.28701
MAE_CI_HI,2880,all,11.4134
RMSE_CI_LO,2880,all,11.7894
RMSE_CI_HI,2880,all,34.0865
P95_CI_LO,2880,all,24.0119
P95_CI_HI,2880,all,32.4336
RMSE_P95_CI_LO,2880,all,16.9326
RMSE_P95_CI_HI,2880,all,52.3198
MAE,2880,act,12.3023
RMSE,2880,act,30.1477
NSE,2880,act,0.00474965
NMAE,2880,act,0.407098
MAPE,2880,act,0.0246112
P95,2880,act,33.6992
RMSE_P95,2880,act,44.0951
SS,2880,act,0.358999
SS_CI_LO,2880,act,0.325446
SS_CI_HI,2880,act,0.399267
MAE_CI_LO,2880,act,9.82256
MAE_CI_HI,2880,act,16.3929
RMSE_CI_LO,2880,act,15.5027
RMSE_CI_HI,2880,act,46.7291
P95_CI_LO,2880,act,29.4158
P95_CI_HI,2880,act,39.6381
RMSE_P95_CI_LO,2880,act,20.3313
RMSE_P95_CI_HI,2880,act,159.524
MAE,2880,qui,5.78488
RMSE,2880,qui,8.75025
NSE,2880,qui,0.250669
NMAE,2880,qui,0.572284
MAPE,2880,qui,0.0115701
P95,2880,qui,19.4883
RMSE_P95,2880,qui,14.6649
SS,2880,qui,0.411407
SS_CI_LO,2880,qui,0.354865
SS_CI_HI,2880,qui,0.462794
MAE_CI_LO,2880,qui,4.93821
MAE_CI_HI,2880,qui,6.87775
RMSE_CI_LO,2880,qui,7.39763
RMSE_CI_HI,2880,qui,10.2056
P95_CI_LO,2880,qui,16.0837
P95_CI_HI,2880,qui,23.1641
RMSE_P95_CI_LO,2880,qui,13.2106
RMSE_P95_CI_HI,2880,qui,15.548
MAE,4320,all,9.89226
RMSE,4320,all,18.097
NSE,4320,all,0.125414
NMAE,4320,all,0.5112
MAPE,4320,all,0.0197819
P95,4320,all,31.0781
RMSE_P95,4320,all,23.836
SS,4320,all,0.302207
SS_CI_LO,4320,all,0.258872
SS_CI_HI,4320,all,0.345851
MAE_CI_LO,4320,all,7.76481
MAE_CI_HI,4320,all,13.2987
RMSE_CI_LO,4320,all,11.6605
RMSE_CI_HI,4320,all,27.7175
P95_CI_LO,4320,all,26.104
P95_CI_HI,4320,all,38.7157
RMSE_P95_CI_LO,4320,all,16.4588
RMSE_P95_CI_HI,4320,all,62.6947
MAE,4320,act,12.8802
RMSE,4320,act,23.4178
NSE,4320,act,0.118392
NMAE,4320,act,0.516434
MAPE,4320,act,0.0257547
P95,4320,act,36.3359
RMSE_P95,4320,act,62.3602
SS,4320,act,0.287507
SS_CI_LO,4320,act,0.238778
SS_CI_HI,4320,act,0.339435
MAE_CI_LO,4320,act,9.75016
MAE_CI_HI,4320,act,17.0922
RMSE_CI_LO,4320,act,13.8707
RMSE_CI_HI,4320,act,34.731
P95_CI_LO,4320,act,29.373
P95_CI_HI,4320,act,51.9647
RMSE_P95_CI_LO,4320,act,17.2635
RMSE_P95_CI_HI,4320,act,62.7907
MAE,4320,qui,6.90429
RMSE,4320,qui,10.3251
NSE,4320,qui,0.159835
NMAE,4320,qui,0.612926
MAPE,4320,qui,0.0138092
P95,4320,qui,23.8125
RMSE_P95,4320,qui,15.6088
SS,4320,qui,0.32807
SS_CI_LO,4320,qui,0.273828
SS_CI_HI,4320,qui,0.369503
MAE_CI_LO,4320,qui,5.63801
MAE_CI_HI,4320,qui,7.98953
RMSE_CI_LO,4320,qui,8.57707
RMSE_CI_HI,4320,qui,11.7761
P95_CI_LO,4320,qui,18.543
P95_CI_HI,4320,qui,27.4896
RMSE_P95_CI_LO,4320,qui,13.8983
RMSE_P95_CI_HI,4320,qui,16.2574
