metric,gap_len,subset,value
SS_CI_LO,120,all,-1.13932
SS_CI_HI,120,all,-0.655637
MAE_CI_LO,120,all,5.14574
MAE_CI_HI,120,all,9.7701
RMSE_CI_LO,120,all,7.12311
RMSE_CI_HI,120,all,31.9386
P95_CI_LO,120,all,12.9843
P95_CI_HI,120,all,25.9264
RMSE_P95_CI_LO,120,all,12.2953
RMSE_P95_CI_HI,120,all,31.2654
MAE,120,act,8.63337
RMSE,120,act,25.6461
NSE,120,act,-1.58123
NMAE,120,act,0.540843
MAPE,120,act,0.0172781
P95,120,act,22.3477
RMSE_P95,120,act,24.2205
SS,120,act,-0.634469
SS_CI_LO,120,act,-0.896385
SS_CI_HI,120,act,-0.514574
MAE_CI_LO,120,act,5.71194
MAE_CI_HI,120,act,12.8161
RMSE_CI_LO,120,act,8.34632
RMSE_CI_HI,120,act,40.1376
P95_CI_LO,120,act,14.3649
P95_CI_HI,120,act,41.873
RMSE_P95_CI_LO,120,act,14.065
RMSE_P95_CI_HI,120,act,49.8617
MAE,120,qui,4.83792
RMSE,120,qui,6.15635
NSE,120,qui,-1.85584
NMAE,120,qui,1.32801
MAPE,120,qui,0.0096764
P95,120,qui,12.0508
RMSE_P95,120,qui,11.4515
SS,120,qui,-1.44214
SS_CI_LO,120,qui,-1.73422
SS_CI_HI,120,qui,-1.14826
MAE_CI_LO,120,qui,4.59742
MAE_CI_HI,120,qui,5.11844
RMSE_CI_LO,120,qui,5.82055
RMSE_CI_HI,120,qui,6.54569
P95_CI_LO,120,qui,11.3937
P95_CI_HI,120,qui,12.8713
RMSE_P95_CI_LO,120,qui,10.7859
RMSE_P95_CI_HI,120,qui,12.2953
MAE,240,all,5.89519
RMSE,240,all,9.98819
NSE,240,all,-0.00295435
NMAE,240,all,0.591087
MAPE,240,all,0.0117904
P95,240,all,16.8555
RMSE_P95,240,all,16.3588
SS,240,all,-0.341714
SS_CI_LO,240,all,-0.405754
SS_CI_HI,240,all,-0.269703
MAE_CI_LO,240,all,5.16251
MAE_CI_HI,240,all,7.05175
RMSE_CI_LO,240,all,7.3789
RMSE_CI_HI,240,all,13.8004
P95_CI_LO,240,all,14.5571
P95_CI_HI,240,all,20.3301
RMSE_P95_CI_LO,240,all,13.9701
RMSE_P95_CI_HI,240,all,20.6507
MAE,240,act,7.43112
RMSE,240,act,12.8281
NSE,240,act,0.0393548
NMAE,240,act,0.567771
MAPE,240,act,0.0148618
P95,240,act,21.6447
RMSE_P95,240,act,20.6603
SS,240,act,-0.293439
SS_CI_LO,240,act,-0.366246
SS_CI_HI,240,act,-0.214481
MAE_CI_LO,240,act,6.27698
MAE_CI_HI,240,act,9.23098
RMSE_CI_LO,240,act,8.93722
RMSE_CI_HI,240,act,17.8958
P95_CI_LO,240,act,17.5506
P95_CI_HI,240,act,27.7937
RMSE_P95_CI_LO,240,act,15.9356
RMSE_P95_CI_HI,240,act,36.9032
MAE,240,qui,4.35926
RMSE,240,qui,5.91336
NSE,240,qui,-0.265183
NMAE,240,qui,0.829192
MAPE,240,qui,0.0087189
P95,240,qui,11.7344
RMSE_P95,240,qui,10.5645
SS,240,qui,-0.432878
SS_CI_LO,240,qui,-0.494957
SS_CI_HI,240,qui,-0.346026
MAE_CI_LO,240,qui,4.05473
MAE_CI_HI,240,qui,4.70218
RMSE_CI_LO,240,qui,5.45451
RMSE_CI_HI,240,qui,6.38361
P95_CI_LO,240,qui,10.7578
P95_CI_HI,240,qui,12.9187
RMSE_P95_CI_LO,240,qui,9.79632
RMSE_P95_CI_HI,240,qui,11.5262
MAE,480,all,11.0228
RMSE,480,all,24.5753
NSE,480,all,-0.305692
NMAE,480,all,0.512522
MAPE,480,all,0.0220486
P95,480,all,30.7305
RMSE_P95,480,all,27.9492
SS,480,all,-0.180797
SS_CI_LO,480,all,-0.338045
SS_CI_HI,480,all,-0.0657355
MAE_CI_LO,480,all,9.03724
MAE_CI_HI,480,all,14.2718
RMSE_CI_LO,480,all,13.0965
RMSE_CI_HI,480,all,38.9508
P95_CI_LO,480,all,27.506
P95_CI_HI,480,all,36.2457
RMSE_P95_CI_LO,480,all,23.6139
RMSE_P95_CI_HI,480,all,37.7021
MAE,480,act,13.9119
RMSE,480,act,32.8195
NSE,480,act,-0.25039
NMAE,480,act,0.473998
MAPE,480,act,0.0278303
P95,480,act,37.0312
RMSE_P95,480,act,34.8796
SS,480,act,-0.0725292
SS_CI_LO,480,act,-0.232518
SS_CI_HI,480,act,0.0131901
MAE_CI_LO,480,act,9.94911
MAE_CI_HI,480,act,19.0394
RMSE_CI_LO,480,act,14.6917
RMSE_CI_HI,480,act,49.4719
P95_CI_LO,480,act,28.886
P95_CI_HI,480,act,51.1206
RMSE_P95_CI_LO,480,act,26.8457
RMSE_P95_CI_HI,480,act,103.305
MAE,480,qui,8.13372
RMSE,480,qui,11.4357
NSE,480,qui,-1.05388
NMAE,480,qui,1.01933
MAPE,480,qui,0.0162669
P95,480,qui,25.7031
RMSE_P95,480,qui,21.9673
SS,480,qui,-0.427216
SS_CI_LO,480,qui,-0.603999
SS_CI_HI,480,qui,-0.252086
MAE_CI_LO,480,qui,7.39681
MAE_CI_HI,480,qui,8.87811
RMSE_CI_LO,480,qui,10.5794
RMSE_CI_HI,480,qui,12.2332
P95_CI_LO,480,qui,24.2765
P95_CI_HI,480,qui,27.0444
RMSE_P95_CI_LO,480,qui,20.7884
RMSE_P95_CI_HI,480,qui,23.2545
MAE,720,all,12.6036
RMSE,720,all,22.9051
NSE,720,all,-0.382595
NMAE,720,all,0.647011
MAPE,720,all,0.0252065
P95,720,all,34.8555
RMSE_P95,720,all,29.9354
SS,720,all,-0.104854
SS_CI_LO,720,all,-0.217209
SS_CI_HI,720,all,-0.0159501
MAE_CI_LO,720,all,11.0884
MAE_CI_HI,720,all,14.4387
RMSE_CI_LO,720,all,15.6146
RMSE_CI_HI,720,all,32.335
P95_CI_LO,720,all,32.6002
P95_CI_HI,720,all,37.7266
RMSE_P95_CI_LO,720,all,26.6936
RMSE_P95_CI_HI,720,all,37.1613
MAE,720,act,15.1633
RMSE,720,act,29.2847
NSE,720,act,-0.260125
NMAE,720,act,0.581247
MAPE,720,act,0.0303269
P95,720,act,39.375
RMSE_P95,720,act,39.0057
SS,720,act,0.0236764
SS_CI_LO,720,act,-0.0627591
SS_CI_HI,720,act,0.088897
MAE_CI_LO,720,act,12.6439
MAE_CI_HI,720,act,18.1803
RMSE_CI_LO,720,act,18.1369
RMSE_CI_HI,720,act,42.1376
P95_CI_LO,720,act,34.8761
P95_CI_HI,720,act,47.0962
RMSE_P95_CI_LO,720,act,28.6808
RMSE_P95_CI_HI,720,act,56.4702
MAE,720,qui,10.0439
RMSE,720,qui,13.8452
NSE,720,qui,-1.44624
NMAE,720,qui,1.13463
MAPE,720,qui,0.020086
P95,720,qui,30.8203
RMSE_P95,720,qui,25.473
SS,720,qui,-0.37891
SS_CI_LO,720,qui,-0.495844
SS_CI_HI,720,qui,-0.227882
MAE_CI_LO,720,qui,9.23621
MAE_CI_HI,720,qui,10.8744
RMSE_CI_LO,720,qui,12.9665
RMSE_CI_HI,720,qui,14.8439
P95_CI_LO,720,qui,29.0701
P95_CI_HI,720,qui,32.7602
RMSE_P95_CI_LO,720,qui,24.35
RMSE_P95_CI_HI,720,qui,27.0532
MAE,1000,all,13.3192
RMSE,1000,all,22.0264
NSE,1000,all,-0.539317
NMAE,1000,all,0.750241
MAPE,1000,all,0.0266347
P95,1000,all,38.0078
RMSE_P95,1000,all,32.7973
SS,1000,all,-0.147949
SS_CI_LO,1000,all,-0.231615
SS_CI_HI,1000,all,-0.065454
MAE_CI_LO,1000,all,11.9336
MAE_CI_HI,1000,all,15.0115
RMSE_CI_LO,1000,all,16.7257
RMSE_CI_HI,1000,all,28.2625
P95_CI_LO,1000,all,34.3238
P95_CI_HI,1000,all,43.3086
RMSE_P95_CI_LO,1000,all,28.4209
RMSE_P95_CI_HI,1000,all,49.2645
MAE,1000,act,15.7971
RMSE,1000,act,27.3862
NSE,1000,act,-0.388052
NMAE,1000,act,0.679593
MAPE,1000,act,0.031589
P95,1000,act,45.0586
RMSE_P95,1000,act,49.4057
SS,1000,act,-0.0320885
SS_CI_LO,1000,act,-0.0966644
SS_CI_HI,1000,act,0.0556436
MAE_CI_LO,1000,act,13.3587
MAE_CI_HI,1000,act,18.9208
RMSE_CI_LO,1000,act,19.3757
RMSE_CI_HI,1000,act,35.679
P95_CI_LO,1000,act,37.5662
P95_CI_HI,1000,act,58.7701
RMSE_P95_CI_LO,1000,act,32.628
RMSE_P95_CI_HI,1000,act,58.6973
MAE,1000,qui,10.8413
RMSE,1000,qui,14.843
NSE,1000,qui,-1.44718
NMAE,1000,qui,1.1426
MAPE,1000,qui,0.0216805
P95,1000,qui,31.8828
RMSE_P95,1000,qui,25.7635
SS,1000,qui,-0.372446
SS_CI_LO,1000,qui,-0.490321
SS_CI_HI,1000,qui,-0.225806
MAE_CI_LO,1000,qui,10.229
MAE_CI_HI,1000,qui,11.6771
RMSE_CI_LO,1000,qui,14.0365
RMSE_CI_HI,1000,qui,15.8879
P95_CI_LO,1000,qui,29.9727
P95_CI_HI,1000,qui,34.2878
RMSE_P95_CI_LO,1000,qui,23.3787
RMSE_P95_CI_HI,1000,qui,27.7898
MAE,1440,all,13.3572
RMSE,1440,all,23.2941
NSE,1440,all,-0.403254
NMAE,1440,all,0.679262
MAPE,1440,all,0.0267113
P95,1440,all,36.8125
RMSE_P95,1440,all,30.6683
SS,1440,all,0.0549579
SS_CI_LO,1440,all,-0.0277109
SS_CI_HI,1440,all,0.139135
MAE_CI_LO,1440,all,11.8007
MAE_CI_HI,1440,all,15.1323
RMSE_CI_LO,1440,all,16.926
RMSE_CI_HI,1440,all,31.1288
P95_CI_LO,1440,all,34.0029
P95_CI_HI,1440,all,41.0366
RMSE_P95_CI_LO,1440,all,24.3407
RMSE_P95_CI_HI,1440,all,48.7326
MAE,1440,act,15.9521
RMSE,1440,act,29.3589
NSE,1440,act,-0.280088
NMAE,1440,act,0.614751
MAPE,1440,act,0.0319005
P95,1440,act,43.2188
RMSE_P95,1440,act,48.6468
SS,1440,act,0.157591
SS_CI_LO,1440,act,0.0688261
SS_CI_HI,1440,act,0.245537
MAE_CI_LO,1440,act,13.2249
MAE_CI_HI,1440,act,19.3964
RMSE_CI_LO,1440,act,18.8922
RMSE_CI_HI,1440,act,40.703
P95_CI_LO,1440,act,36.8729
P95_CI_HI,1440,act,59.112
RMSE_P95_CI_LO,1440,act,26.7327
RMSE_P95_CI_HI,1440,act,65.3799
MAE,1440,qui,10.7622
RMSE,1440,qui,14.9427
NSE,1440,qui,-1.23243
NMAE,1440,qui,1.07612
MAPE,1440,qui,0.0215221
P95,1440,qui,32.2656
RMSE_P95,1440,qui,21.9024
SS,1440,qui,-0.153312
SS_CI_LO,1440,qui,-0.277117
SS_CI_HI,1440,qui,-0.029637
MAE_CI_LO,1440,qui,10.0088
MAE_CI_HI,1440,qui,11.6603
RMSE_CI_LO,1440,qui,13.8898
RMSE_CI_HI,1440,qui,15.9428
P95_CI_LO,1440,qui,30.3218
P95_CI_HI,1440,qui,34.0252
RMSE_P95_CI_LO,1440,qui,19.8857
RMSE_P95_CI_HI,1440,qui,23.415
MAE,2160,all,16.9838
RMSE,2160,all,28.4436
NSE,2160,all,-0.75755
NMAE,2160,all,0.791597
MAPE,2160,all,0.0339596
P95,2160,all,51.7188
RMSE_P95,2160,all,42.6944
SS,2160,all,-0.163064
SS_CI_LO,2160,all,-0.320121
SS_CI_HI,2160,all,-0.0391353
MAE_CI_LO,2160,all,14.8132
MAE_CI_HI,2160,all,19.923
RMSE_CI_LO,2160,all,21.3517
RMSE_CI_HI,2160,all,37.0021
P95_CI_LO,2160,all,46.3226
P95_CI_HI,2160,all,61.1962
RMSE_P95_CI_LO,2160,all,33.9642
RMSE_P95_CI_HI,2160,all,79.1577
MAE,2160,act,20.6605
RMSE,2160,act,35.2133
NSE,2160,act,-0.507107
NMAE,2160,act,0.720286
MAPE,2160,act,0.0413105
P95,2160,act,60.9062
RMSE_P95,2160,act,67.7646
SS,2160,act,-0.00638027
SS_CI_LO,2160,act,-0.164027
SS_CI_HI,2160,act,0.0954011
MAE_CI_LO,2160,act,16.919
MAE_CI_HI,2160,act,26.9185
RMSE_CI_LO,2160,act,24.5512
RMSE_CI_HI,2160,act,50.0285
P95_CI_LO,2160,act,49.9932
P95_CI_HI,2160,act,98.4727
RMSE_P95_CI_LO,2160,act,38.6591
RMSE_P95_CI_HI,2160,act,97.3218
MAE,2160,qui,13.3071
RMSE,2160,qui,19.4448
NSE,2160,qui,-2.86249
NMAE,2160,qui,1.34498
MAPE,2160,qui,0.0266088
P95,2160,qui,43.8945
RMSE_P95,2160,qui,31.5356
SS,2160,qui,-0.533824
SS_CI_LO,2160,qui,-0.698164
SS_CI_HI,2160,qui,-0.35978
MAE_CI_LO,2160,qui,12.2812
MAE_CI_HI,2160,qui,14.6753
RMSE_CI_LO,2160,qui,18.0055
RMSE_CI_HI,2160,qui,21.2074
P95_CI_LO,2160,qui,40.9898
P95_CI_HI,2160,qui,47.7189
RMSE_P95_CI_LO,2160,qui,29.5429
RMSE_P95_CI_HI,2160,qui,35.4151
MAE,2880,all,17.2171
RMSE,2880,all,29.6587
NSE,2880,all,-0.732583
NMAE,2880,all,0.764109
MAPE,2880,all,0.0344269
P95,2880,all,50.4258
RMSE_P95,2880,all,37.2764
SS,2880,all,-0.186537
SS_CI_LO,2880,all,-0.315351
SS_CI_HI,2880,all,-0.0866169
MAE_CI_LO,2880,all,15.3243
MAE_CI_HI,2880,all,20.4002
RMSE_CI_LO,2880,all,22.1971
RMSE_CI_HI,2880,all,40.3399
P95_CI_LO,2880,all,47.3216
P95_CI_HI,2880,all,57.5767
RMSE_P95_CI_LO,2880,all,29.6354
RMSE_P95_CI_HI,2880,all,69.9129
MAE,2880,act,20.1354
RMSE,2880,act,36.4094
NSE,2880,act,-0.451606
NMAE,2880,act,0.666304
MAPE,2880,act,0.0402643
P95,2880,act,56.1406
RMSE_P95,2880,act,62.4675
SS,2880,act,-0.0491361
SS_CI_LO,2880,act,-0.142683
SS_CI_HI,2880,act,0.0284517
MAE_CI_LO,2880,act,16.8804
MAE_CI_HI,2880,act,25.8885
RMSE_CI_LO,2880,act,24.5226
RMSE_CI_HI,2880,act,52.8104
P95_CI_LO,2880,act,49.5117
P95_CI_HI,2880,act,80.0703
RMSE_P95_CI_LO,2880,act,32.6918
RMSE_P95_CI_HI,2880,act,163.691
MAE,2880,qui,14.2987
RMSE,2880,qui,20.8238
NSE,2880,qui,-3.24379
NMAE,2880,qui,1.41454
MAPE,2880,qui,0.0285895
P95,2880,qui,45.7539
RMSE_P95,2880,qui,28.0055
SS,2880,qui,-0.454848
SS_CI_LO,2880,qui,-0.681308
SS_CI_HI,2880,qui,-0.266501
MAE_CI_LO,2880,qui,13.3044
MAE_CI_HI,2880,qui,15.4273
RMSE_CI_LO,2880,qui,19.5626
RMSE_CI_HI,2880,qui,22.0691
P95_CI_LO,2880,qui,43.4357
P95_CI_HI,2880,qui,48.2734
RMSE_P95_CI_LO,2880,qui,26.2992
RMSE_P95_CI_HI,2880,qui,28.6267
MAE,4320,all,19.7904
RMSE,4320,all,28.8985
NSE,4320,all,-1.23018
NMAE,4320,all,1.0227
MAPE,4320,all,0.0395648
P95,4320,all,58.7148
RMSE_P95,4320,all,41.4393
SS,4320,all,-0.396
SS_CI_LO,4320,all,-0.600351
SS_CI_HI,4320,all,-0.204798
MAE_CI_LO,4320,all,18.068
MAE_CI_HI,4320,all,22.6142
RMSE_CI_LO,4320,all,25.7287
RMSE_CI_HI,4320,all,34.1925
P95_CI_LO,4320,all,55.0617
P95_CI_HI,4320,all,63.5823
RMSE_P95_CI_LO,4320,all,33.165
RMSE_P95_CI_HI,4320,all,59.2948
MAE,4320,act,21.8087
RMSE,4320,act,31.8604
NSE,4320,act,-0.63187
NMAE,4320,act,0.874423
MAPE,4320,act,0.043597
P95,4320,act,62.25
RMSE_P95,4320,act,58.1988
SS,4320,act,-0.206387
SS_CI_LO,4320,act,-0.407685
SS_CI_HI,4320,act,-0.0623648
MAE_CI_LO,4320,act,18.7313
MAE_CI_HI,4320,act,25.9769
RMSE_CI_LO,4320,act,26.4139
RMSE_CI_HI,4320,act,39.027
P95_CI_LO,4320,act,55.1797
P95_CI_HI,4320,act,72.6219
RMSE_P95_CI_LO,4320,act,33.4841
RMSE_P95_CI_HI,4320,act,59.5422
MAE,4320,qui,17.7721
RMSE,4320,qui,25.596
NSE,4320,qui,-4.16325
NMAE,4320,qui,1.57771
MAPE,4320,qui,0.0355325
P95,4320,qui,55.4023
RMSE_P95,4320,qui,32.9309
SS,4320,qui,-0.729592
SS_CI_LO,4320,qui,-0.979595
SS_CI_HI,4320,qui,-0.548247
MAE_CI_LO,4320,qui,16.2488
MAE_CI_HI,4320,qui,19.2129
RMSE_CI_LO,4320,qui,23.7894
RMSE_CI_HI,4320,qui,27.3266
P95_CI_LO,4320,qui,51.57
P95_CI_HI,4320,qui,58.1942
RMSE_P95_CI_LO,4320,qui,30.851
RMSE_P95_CI_HI,4320,qui,33.7304
