metric,gap_len,subset,value
SS,60,act,-2.07969
SS_CI_LO,60,act,-2.62689
SS_CI_HI,60,act,-1.72297
MAE_CI_LO,60,act,4.86518
MAE_CI_HI,60,act,6.29292
RMSE_CI_LO,60,act,7.21197
RMSE_CI_HI,60,act,9.44986
P95_CI_LO,60,act,15.6865
P95_CI_HI,60,act,20.328
RMSE_P95_CI_LO,60,act,15.6587
RMSE_P95_CI_HI,60,act,20.1007
MAE,60,qui,3.83971
RMSE,60,qui,5.99905
NSE,60,qui,-10.6668
NMAE,60,qui,2.18621
MAPE,60,qui,0.0077153
P95,60,qui,14.473
RMSE_P95,60,qui,13.6089
SS,60,qui,-2.79694
SS_CI_LO,60,qui,-3.35304
SS_CI_HI,60,qui,-2.21934
MAE_CI_LO,60,qui,3.23132
MAE_CI_HI,60,qui,4.51402
RMSE_CI_LO,60,qui,5.06827
RMSE_CI_HI,60,qui,6.91708
P95_CI_LO,60,qui,11.6761
P95_CI_HI,60,qui,17.051
RMSE_P95_CI_LO,60,qui,11.551
RMSE_P95_CI_HI,60,qui,15.8183
MAE,120,all,4.62549
RMSE,120,all,7.18672
NSE,120,all,-3.47125
NMAE,120,all,1.36095
MAPE,120,all,0.00929433
P95,120,all,16.0432
RMSE_P95,120,all,15.3716
SS,120,all,-1.35138
SS_CI_LO,120,all,-1.61657
SS_CI_HI,120,all,-1.11772
MAE_CI_LO,120,all,4.0828
MAE_CI_HI,120,all,5.1128
RMSE_CI_LO,120,all,6.38375
RMSE_CI_HI,120,all,7.81599
P95_CI_LO,120,all,14.3344
P95_CI_HI,120,all,17.8491
RMSE_P95_CI_LO,120,all,13.2844
RMSE_P95_CI_HI,120,all,17.4194
MAE,120,act,5.61333
RMSE,120,act,8.37601
NSE,120,act,-3.15637
NMAE,120,act,1.36628
MAPE,120,act,0.0112794
P95,120,act,18.0783
RMSE_P95,120,act,17.3071
SS,120,act,-1.2561
SS_CI_LO,120,act,-1.57203
SS_CI_HI,120,act,-0.935954
MAE_CI_LO,120,act,4.98019
MAE_CI_HI,120,act,6.23913
RMSE_CI_LO,120,act,7.41687
RMSE_CI_HI,120,act,9.27719
P95_CI_LO,120,act,15.9667
P95_CI_HI,120,act,20.1993
RMSE_P95_CI_LO,120,act,14.1464
RMSE_P95_CI_HI,120,act,20.3885
MAE,120,qui,3.63764
RMSE,120,qui,5.75677
NSE,120,qui,-4.32531
NMAE,120,qui,1.45819
MAPE,120,qui,0.00730928
P95,120,qui,13.0234
RMSE_P95,120,qui,12.8184
SS,120,qui,-1.5153
SS_CI_LO,120,qui,-1.83093
SS_CI_HI,120,qui,-1.20867
MAE_CI_LO,120,qui,3.16773
MAE_CI_HI,120,qui,4.12395
RMSE_CI_LO,120,qui,5.08792
RMSE_CI_HI,120,qui,6.39362
P95_CI_LO,120,qui,10.7804
P95_CI_HI,120,qui,15.1926
RMSE_P95_CI_LO,120,qui,10.8213
RMSE_P95_CI_HI,120,qui,15.5039
MAE,240,all,4.86813
RMSE,240,all,7.36242
NSE,240,all,-1.31013
NMAE,240,all,1.00499
MAPE,240,all,0.00978185
P95,240,all,16.7461
RMSE_P95,240,all,15.3607
SS,240,all,-0.57654
SS_CI_LO,240,all,-0.680301
SS_CI_HI,240,all,-0.46164
MAE_CI_LO,240,all,4.37088
MAE_CI_HI,240,all,5.35607
RMSE_CI_LO,240,all,6.62465
RMSE_CI_HI,240,all,8.00758
P95_CI_LO,240,all,15.0155
P95_CI_HI,240,all,18.3012
RMSE_P95_CI_LO,240,all,13.6181
RMSE_P95_CI_HI,240,all,17.0751
MAE,240,act,5.7126
RMSE,240,act,8.29
NSE,240,act,-1.19465
NMAE,240,act,1.02085
MAPE,240,act,0.0114785
P95,240,act,17.8125
RMSE_P95,240,act,16.6336
SS,240,act,-0.503573
SS_CI_LO,240,act,-0.622405
SS_CI_HI,240,act,-0.388302
MAE_CI_LO,240,act,5.11281
MAE_CI_HI,240,act,6.26203
RMSE_CI_LO,240,act,7.44883
RMSE_CI_HI,240,act,9.05263
P95_CI_LO,240,act,16.2103
P95_CI_HI,240,act,19.4964
RMSE_P95_CI_LO,240,act,14.9401
RMSE_P95_CI_HI,240,act,17.8938
MAE,240,qui,4.02366
RMSE,240,qui,6.2997
NSE,240,qui,-1.54174
NMAE,240,qui,1.01828
MAPE,240,qui,0.00808518
P95,240,qui,14.918
RMSE_P95,240,qui,13.8049
SS,240,qui,-0.6932
SS_CI_LO,240,qui,-0.883194
SS_CI_HI,240,qui,-0.501279
MAE_CI_LO,240,qui,3.3854
MAE_CI_HI,240,qui,4.66849
RMSE_CI_LO,240,qui,5.31359
RMSE_CI_HI,240,qui,7.20295
P95_CI_LO,240,qui,11.7785
P95_CI_HI,240,qui,17.7063
RMSE_P95_CI_LO,240,qui,11.2993
RMSE_P95_CI_HI,240,qui,17.2121
MAE,480,all,4.87051
RMSE,480,all,7.47196
NSE,480,all,-0.296667
NMAE,480,all,0.742257
MAPE,480,all,0.00978664
P95,480,all,17.043
RMSE_P95,480,all,14.5861
SS,480,all,-0.00112345
SS_CI_LO,480,all,-0.0455813
SS_CI_HI,480,all,0.0485814
MAE_CI_LO,480,all,4.36495
MAE_CI_HI,480,all,5.33935
RMSE_CI_LO,480,all,6.73914
RMSE_CI_HI,480,all,8.02236
P95_CI_LO,480,all,15.5131
P95_CI_HI,480,all,18.625
RMSE_P95_CI_LO,480,all,13.328
RMSE_P95_CI_HI,480,all,15.4628
MAE,480,act,5.902
RMSE,480,act,8.66291
NSE,480,act,-0.295485
NMAE,480,act,0.775446
MAPE,480,act,0.0118593
P95,480,act,19.0977
RMSE_P95,480,act,15.4641
SS,480,act,-0.0359611
SS_CI_LO,480,act,-0.0895568
SS_CI_HI,480,act,0.0185855
MAE_CI_LO,480,act,5.3749
MAE_CI_HI,480,act,6.51455
RMSE_CI_LO,480,act,7.94213
RMSE_CI_HI,480,act,9.38427
P95_CI_LO,480,act,17.5412
P95_CI_HI,480,act,20.4783
RMSE_P95_CI_LO,480,act,14.1728
RMSE_P95_CI_HI,480,act,16.9734
MAE,480,qui,3.83902
RMSE,480,qui,6.05099
NSE,480,qui,-0.299096
NMAE,480,qui,0.723128
MAPE,480,qui,0.00771394
P95,480,qui,14.1016
RMSE_P95,480,qui,12.9102
SS,480,qui,0.0480896
SS_CI_LO,480,qui,-0.017109
SS_CI_HI,480,qui,0.112419
MAE_CI_LO,480,qui,3.31469
MAE_CI_HI,480,qui,4.48392
RMSE_CI_LO,480,qui,5.22899
RMSE_CI_HI,480,qui,6.92892
P95_CI_LO,480,qui,11.8343
P95_CI_HI,480,qui,16.3441
RMSE_P95_CI_LO,480,qui,11.1235
RMSE_P95_CI_HI,480,qui,14.2168
MAE,720,all,5.06781
RMSE,720,all,7.59221
NSE,720,all,-0.024401
NMAE,720,all,0.675596
MAPE,720,all,0.0101831
P95,720,all,17.0234
RMSE_P95,720,all,13.1423
SS,720,all,0.193185
SS_CI_LO,720,all,0.165589
SS_CI_HI,720,all,0.226236
MAE_CI_LO,720,all,4.5031
MAE_CI_HI,720,all,5.56311
RMSE_CI_LO,720,all,6.89897
RMSE_CI_HI,720,all,8.20529
P95_CI_LO,720,all,15.5105
P95_CI_HI,720,all,18.3494
RMSE_P95_CI_LO,720,all,12.532
RMSE_P95_CI_HI,720,all,14.2171
MAE,720,act,5.98613
RMSE,720,act,8.62281
NSE,720,act,-0.0136028
NMAE,720,act,0.698925
MAPE,720,act,0.0120282
P95,720,act,18.4375
RMSE_P95,720,act,14.2456
SS,720,act,0.182338
SS_CI_LO,720,act,0.140742
SS_CI_HI,720,act,0.219792
MAE_CI_LO,720,act,5.38197
MAE_CI_HI,720,act,6.48379
RMSE_CI_LO,720,act,7.79918
RMSE_CI_HI,720,act,9.35232
P95_CI_LO,720,act,16.5503
P95_CI_HI,720,act,19.6291
RMSE_P95_CI_LO,720,act,12.891
RMSE_P95_CI_HI,720,act,16.0176
MAE,720,qui,4.1495
RMSE,720,qui,6.39769
NSE,720,qui,-0.044617
NMAE,720,qui,0.662904
MAPE,720,qui,0.00833795
P95,720,qui,14.7852
RMSE_P95,720,qui,12.3505
SS,720,qui,0.208335
SS_CI_LO,720,qui,0.171222
SS_CI_HI,720,qui,0.256106
MAE_CI_LO,720,qui,3.49006
MAE_CI_HI,720,qui,4.72673
RMSE_CI_LO,720,qui,5.59361
RMSE_CI_HI,720,qui,7.12603
P95_CI_LO,720,qui,12.605
P95_CI_HI,720,qui,17.0862
RMSE_P95_CI_LO,720,qui,10.9475
RMSE_P95_CI_HI,720,qui,13.1139
MAE,1000,all,5.09355
RMSE,1000,all,7.59484
NSE,1000,all,0.131378
NMAE,1000,all,0.625054
MAPE,1000,all,0.0102348
P95,1000,all,17.1133
RMSE_P95,1000,all,12.4147
SS,1000,all,0.255127
SS_CI_LO,1000,all,0.234658
SS_CI_HI,1000,all,0.275485
MAE_CI_LO,1000,all,4.5681
MAE_CI_HI,1000,all,5.57093
RMSE_CI_LO,1000,all,6.89064
RMSE_CI_HI,1000,all,8.20308
P95_CI_LO,1000,all,15.495
P95_CI_HI,1000,all,18.4689
RMSE_P95_CI_LO,1000,all,11.179
RMSE_P95_CI_HI,1000,all,13.9658
MAE,1000,act,5.9693
RMSE,1000,act,8.53209
NSE,1000,act,0.127209
NMAE,1000,act,0.653617
MAPE,1000,act,0.0119943
P95,1000,act,18.2461
RMSE_P95,1000,act,13.9545
SS,1000,act,0.251447
SS_CI_LO,1000,act,0.232427
SS_CI_HI,1000,act,0.27342
MAE_CI_LO,1000,act,5.49734
MAE_CI_HI,1000,act,6.4599
RMSE_CI_LO,1000,act,7.84852
RMSE_CI_HI,1000,act,9.22628
P95_CI_LO,1000,act,16.9053
P95_CI_HI,1000,act,19.6484
RMSE_P95_CI_LO,1000,act,11.5671
RMSE_P95_CI_HI,1000,act,16.3001
MAE,1000,qui,4.21781
RMSE,1000,qui,6.52431
NSE,1000,qui,0.138416
NMAE,1000,qui,0.600069
MAPE,1000,qui,0.00847527
P95,1000,qui,15.4531
RMSE_P95,1000,qui,11.318
SS,1000,qui,0.260273
SS_CI_LO,1000,qui,0.228004
SS_CI_HI,1000,qui,0.297526
MAE_CI_LO,1000,qui,3.65374
MAE_CI_HI,1000,qui,4.88447
RMSE_CI_LO,1000,qui,5.76099
RMSE_CI_HI,1000,qui,7.50197
P95_CI_LO,1000,qui,13.3461
P95_CI_HI,1000,qui,18.0547
RMSE_P95_CI_LO,1000,qui,10.4064
RMSE_P95_CI_HI,1000,qui,12.4425
MAE,1440,all,4.9505
RMSE,1440,all,7.52775
NSE,1440,all,0.196555
NMAE,1440,all,0.58947
MAPE,1440,all,0.00994749
P95,1440,all,17.0586
RMSE_P95,1440,all,11.4637
SS,1440,all,0.39332
SS_CI_LO,1440,all,0.365328
SS_CI_HI,1440,all,0.423393
MAE_CI_LO,1440,all,4.41484
MAE_CI_HI,1440,all,5.4224
RMSE_CI_LO,1440,all,6.73922
RMSE_CI_HI,1440,all,8.19807
P95_CI_LO,1440,all,15.2565
P95_CI_HI,1440,all,18.4158
RMSE_P95_CI_LO,1440,all,10.4028
RMSE_P95_CI_HI,1440,all,12.9002
MAE,1440,act,5.75961
RMSE,1440,act,8.46386
NSE,1440,act,0.19052
NMAE,1440,act,0.612249
MAPE,1440,act,0.0115734
P95,1440,act,18.3555
RMSE_P95,1440,act,12.9057
SS,1440,act,0.386008
SS_CI_LO,1440,act,0.358232
SS_CI_HI,1440,act,0.425637
MAE_CI_LO,1440,act,5.17141
MAE_CI_HI,1440,act,6.24286
RMSE_CI_LO,1440,act,7.59643
RMSE_CI_HI,1440,act,9.15623
P95_CI_LO,1440,act,16.701
P95_CI_HI,1440,act,19.822
RMSE_P95_CI_LO,1440,act,10.8947
RMSE_P95_CI_HI,1440,act,15.515
MAE,1440,qui,4.14139
RMSE,1440,qui,6.45732
NSE,1440,qui,0.206717
NMAE,1440,qui,0.571225
MAPE,1440,qui,0.00832161
P95,1440,qui,15.25
RMSE_P95,1440,qui,10.0357
SS,1440,qui,0.403205
SS_CI_LO,1440,qui,0.365667
SS_CI_HI,1440,qui,0.439522
MAE_CI_LO,1440,qui,3.5943
MAE_CI_HI,1440,qui,4.71565
RMSE_CI_LO,1440,qui,5.74436
RMSE_CI_HI,1440,qui,7.17014
P95_CI_LO,1440,qui,13.1784
P95_CI_HI,1440,qui,17.4922
RMSE_P95_CI_LO,1440,qui,9.28281
RMSE_P95_CI_HI,1440,qui,10.6567
MAE,2160,all,5.04503
RMSE,2160,all,7.59765
NSE,2160,all,0.192141
NMAE,2160,all,0.596832
MAPE,2160,all,0.0101373
P95,2160,all,17.0234
RMSE_P95,2160,all,11.3891
SS,2160,all,0.309531
SS_CI_LO,2160,all,0.279898
SS_CI_HI,2160,all,0.330219
MAE_CI_LO,2160,all,4.4656
MAE_CI_HI,2160,all,5.58505
RMSE_CI_LO,2160,all,6.7951
RMSE_CI_HI,2160,all,8.43788
P95_CI_LO,2160,all,15.4926
P95_CI_HI,2160,all,18.6484
RMSE_P95_CI_LO,2160,all,10.4154
RMSE_P95_CI_HI,2160,all,14.8229
MAE,2160,act,5.95991
RMSE,2160,act,8.62958
NSE,2160,act,0.1931
NMAE,2160,act,0.620383
MAPE,2160,act,0.0119755
P95,2160,act,18.2812
RMSE_P95,2160,act,13.4289
SS,2160,act,0.307792
SS_CI_LO,2160,act,0.278805
SS_CI_HI,2160,act,0.331874
MAE_CI_LO,2160,act,5.31176
MAE_CI_HI,2160,act,6.67356
RMSE_CI_LO,2160,act,7.6058
RMSE_CI_HI,2160,act,9.86052
P95_CI_LO,2160,act,16.5614
P95_CI_HI,2160,act,20.6116
RMSE_P95_CI_LO,2160,act,10.7208
RMSE_P95_CI_HI,2160,act,17.8201
MAE,2160,qui,4.13014
RMSE,2160,qui,6.40148
NSE,2160,qui,0.190393
NMAE,2160,qui,0.580527
MAPE,2160,qui,0.00829907
P95,2160,qui,15.1133
RMSE_P95,2160,qui,10.1617
SS,2160,qui,0.312024
SS_CI_LO,2160,qui,0.279665
SS_CI_HI,2160,qui,0.339433
MAE_CI_LO,2160,qui,3.51805
MAE_CI_HI,2160,qui,4.75289
RMSE_CI_LO,2160,qui,5.60277
RMSE_CI_HI,2160,qui,7.19157
P95_CI_LO,2160,qui,12.6914
P95_CI_HI,2160,qui,17.2422
RMSE_P95_CI_LO,2160,qui,9.41793
RMSE_P95_CI_HI,2160,qui,10.792
MAE,2880,all,4.97759
RMSE,2880,all,7.52632
NSE,2880,all,0.206642
NMAE,2880,all,0.589076
MAPE,2880,all,0.0100018
P95,2880,all,17.2188
RMSE_P95,2880,all,10.8787
SS,2880,all,0.393136
SS_CI_LO,2880,all,0.364972
SS_CI_HI,2880,all,0.420525
MAE_CI_LO,2880,all,4.40804
MAE_CI_HI,2880,all,5.47646
RMSE_CI_LO,2880,all,6.78952
RMSE_CI_HI,2880,all,8.19877
P95_CI_LO,2880,all,15.6198
P95_CI_HI,2880,all,18.4877
RMSE_P95_CI_LO,2880,all,10.0261
RMSE_P95_CI_HI,2880,all,12.7419
MAE,2880,act,5.88498
RMSE,2880,act,8.54235
NSE,2880,act,0.206329
NMAE,2880,act,0.613745
MAPE,2880,act,0.0118252
P95,2880,act,18.5547
RMSE_P95,2880,act,12.6941
SS,2880,act,0.39791
SS_CI_LO,2880,act,0.369921
SS_CI_HI,2880,act,0.428807
MAE_CI_LO,2880,act,5.2609
MAE_CI_HI,2880,act,6.40437
RMSE_CI_LO,2880,act,7.73834
RMSE_CI_HI,2880,act,9.32097
P95_CI_LO,2880,act,17.1424
P95_CI_HI,2880,act,19.9961
RMSE_P95_CI_LO,2880,act,10.6306
RMSE_P95_CI_HI,2880,act,16.029
MAE,2880,qui,4.0702
RMSE,2880,qui,6.34974
NSE,2880,qui,0.207208
NMAE,2880,qui,0.570742
MAPE,2880,qui,0.00817847
P95,2880,qui,15.1523
RMSE_P95,2880,qui,9.74485
SS,2880,qui,0.386098
SS_CI_LO,2880,qui,0.337632
SS_CI_HI,2880,qui,0.433051
MAE_CI_LO,2880,qui,3.46521
MAE_CI_HI,2880,qui,4.7497
RMSE_CI_LO,2880,qui,5.47939
RMSE_CI_HI,2880,qui,7.16751
P95_CI_LO,2880,qui,12.5887
P95_CI_HI,2880,qui,17.4883
RMSE_P95_CI_LO,2880,qui,8.89871
RMSE_P95_CI_HI,2880,qui,10.0203
MAE,4320,all,4.99208
RMSE,4320,all,7.65095
NSE,4320,all,0.183288
NMAE,4320,all,0.589659
MAPE,4320,all,0.0100307
P95,4320,all,17.3828
RMSE_P95,4320,all,11.4243
SS,4320,all,0.371815
SS_CI_LO,4320,all,0.345094
SS_CI_HI,4320,all,0.401163
MAE_CI_LO,4320,all,4.33514
MAE_CI_HI,4320,all,5.57018
RMSE_CI_LO,4320,all,6.63938
RMSE_CI_HI,4320,all,8.44292
P95_CI_LO,4320,all,15.3479
P95_CI_HI,4320,all,18.8164
RMSE_P95_CI_LO,4320,all,9.97143
RMSE_P95_CI_HI,4320,all,16.3582
MAE,4320,act,6.06271
RMSE,4320,act,8.9026
NSE,4320,act,0.17402
NMAE,4320,act,0.618921
MAPE,4320,act,0.0121819
P95,4320,act,19.1641
RMSE_P95,4320,act,12.8416
SS,4320,act,0.35763
SS_CI_LO,4320,act,0.322053
SS_CI_HI,4320,act,0.402679
MAE_CI_LO,4320,act,5.30762
MAE_CI_HI,4320,act,6.799
RMSE_CI_LO,4320,act,7.72687
RMSE_CI_HI,4320,act,10.0403
P95_CI_LO,4320,act,17.0364
P95_CI_HI,4320,act,21.3536
RMSE_P95_CI_LO,4320,act,10.2318
RMSE_P95_CI_HI,4320,act,18.5978
MAE,4320,qui,3.92145
RMSE,4320,qui,6.14962
NSE,4320,qui,0.202052
NMAE,4320,qui,0.569621
MAPE,4320,qui,0.00787947
P95,4320,qui,14.6016
RMSE_P95,4320,qui,9.64749
SS,4320,qui,0.392552
SS_CI_LO,4320,qui,0.356714
SS_CI_HI,4320,qui,0.429929
MAE_CI_LO,4320,qui,3.28193
MAE_CI_HI,4320,qui,4.6447
RMSE_CI_LO,4320,qui,5.2714
RMSE_CI_HI,4320,qui,7.05768
P95_CI_LO,4320,qui,11.9851
P95_CI_HI,4320,qui,17.3499
RMSE_P95_CI_LO,4320,qui,8.69403
RMSE_P95_CI_HI,4320,qui,9.81398
