metric,gap_len,subset,value
MAE_CI_HI,15,all,6.63046
RMSE_CI_LO,15,all,5.90103
RMSE_CI_HI,15,all,33.9191
P95_CI_LO,15,all,7.54951
P95_CI_HI,15,all,12.0559
RMSE_P95_CI_LO,15,all,7.55168
RMSE_P95_CI_HI,15,all,11.8908
MAE,15,act,6.78167
RMSE,15,act,28.8129
NSE,15,act,-148.795
NMAE,15,act,2.88071
MAPE,15,act,0.0119177
P95,15,act,15.6262
RMSE_P95,15,act,15.2465
SS,15,act,-7.82146
SS_CI_LO,15,act,-8.99857
SS_CI_HI,15,act,-6.29252
MAE_CI_LO,15,act,4.00742
MAE_CI_HI,15,act,10.3923
RMSE_CI_LO,15,act,8.18839
RMSE_CI_HI,15,act,43.5779
P95_CI_LO,15,act,10.8869
P95_CI_HI,15,act,31.7808
RMSE_P95_CI_LO,15,act,10.3986
RMSE_P95_CI_HI,15,act,30.427
MAE,15,qui,1.86775
RMSE,15,qui,2.92196
NSE,15,qui,-29.5075
NMAE,15,qui,3.53058
MAPE,15,qui,0.00328307
P95,15,qui,5.08633
RMSE_P95,15,qui,5.01869
SS,15,qui,-6.57519
SS_CI_LO,15,qui,-7.52852
SS_CI_HI,15,qui,-5.7056
MAE_CI_LO,15,qui,1.59477
MAE_CI_HI,15,qui,2.14483
RMSE_CI_LO,15,qui,2.20865
RMSE_CI_HI,15,qui,3.78272
P95_CI_LO,15,qui,4.3001
P95_CI_HI,15,qui,5.66025
RMSE_P95_CI_LO,15,qui,4.1488
RMSE_P95_CI_HI,15,qui,5.69426
MAE,60,all,3.45884
RMSE,60,all,12.1865
NSE,60,all,-1.71173
NMAE,60,all,0.467387
MAPE,60,all,0.00607877
P95,60,all,8.03125
RMSE_P95,60,all,8.19215
SS,60,all,-1.80573
SS_CI_LO,60,all,-2.07367
SS_CI_HI,60,all,-1.60207
MAE_CI_LO,60,all,2.66451
MAE_CI_HI,60,all,4.49694
RMSE_CI_LO,60,all,4.48894
RMSE_CI_HI,60,all,18.6412
P95_CI_LO,60,all,6.7958
P95_CI_HI,60,all,10.0735
RMSE_P95_CI_LO,60,all,6.84038
RMSE_P95_CI_HI,60,all,10.2375
MAE,60,act,4.90249
RMSE,60,act,17.0169
NSE,60,act,-1.69173
NMAE,60,act,0.472665
MAPE,60,act,0.00861532
P95,60,act,11.2113
RMSE_P95,60,act,11.2477
SS,60,act,-1.67616
SS_CI_LO,60,act,-1.9995
SS_CI_HI,60,act,-1.43853
MAE_CI_LO,60,act,3.25919
MAE_CI_HI,60,act,6.97031
RMSE_CI_LO,60,act,5.46418
RMSE_CI_HI,60,act,26.6385
P95_CI_LO,60,act,8.23818
P95_CI_HI,60,act,15.841
RMSE_P95_CI_LO,60,act,8.41868
RMSE_P95_CI_HI,60,act,17.7822
MAE,60,qui,2.0152
RMSE,60,qui,2.72883
NSE,60,qui,-2.81363
NMAE,60,qui,1.44215
MAPE,60,qui,0.00354223
P95,60,qui,5.26582
RMSE_P95,60,qui,5.16844
SS,60,qui,-2.18032
SS_CI_LO,60,qui,-2.41841
SS_CI_HI,60,qui,-1.89935
MAE_CI_LO,60,qui,1.84289
MAE_CI_HI,60,qui,2.15593
RMSE_CI_LO,60,qui,2.5003
RMSE_CI_HI,60,qui,2.97548
P95_CI_LO,60,qui,4.75381
P95_CI_HI,60,qui,5.8168
RMSE_P95_CI_LO,60,qui,4.62792
RMSE_P95_CI_HI,60,qui,5.59409
MAE,120,all,5.03118
RMSE,120,all,22.3196
NSE,120,all,-1.6297
NMAE,120,all,0.365542
MAPE,120,all,0.00884214
P95,120,all,10.5117
RMSE_P95,120,all,10.5333
SS,120,all,-0.763568
SS_CI_LO,120,all,-1.13248
SS_CI_HI,120,all,-0.593006
MAE_CI_LO,120,all,2.84676
MAE_CI_HI,120,all,8.74758
RMSE_CI_LO,120,all,5.13403
RMSE_CI_HI,120,all,38.5485
P95_CI_LO,120,all,8.24062
P95_CI_HI,120,all,16.9615
RMSE_P95_CI_LO,120,all,7.87777
RMSE_P95_CI_HI,120,all,27.2363
MAE,120,act,8.0012
RMSE,120,act,31.4116
NSE,120,act,-1.64429
NMAE,120,act,0.414209
MAPE,120,act,0.0140612
P95,120,act,18.3125
RMSE_P95,120,act,22.0562
SS,120,act,-0.700881
SS_CI_LO,120,act,-1.25642
SS_CI_HI,120,act,-0.511894
MAE_CI_LO,120,act,3.93859
MAE_CI_HI,120,act,13.7989
RMSE_CI_LO,120,act,7.5821
RMSE_CI_HI,120,act,51.2253
P95_CI_LO,120,act,11.1381
P95_CI_HI,120,act,57.3124
RMSE_P95_CI_LO,120,act,10.8402
RMSE_P95_CI_HI,120,act,89.44
MAE,120,qui,2.06116
RMSE,120,qui,3.1049
NSE,120,qui,-0.680693
NMAE,120,qui,0.860614
MAPE,120,qui,0.00362311
P95,120,qui,5.73438
RMSE_P95,120,qui,5.75962
SS,120,qui,-1.05801
SS_CI_LO,120,qui,-1.21494
SS_CI_HI,120,qui,-0.914965
MAE_CI_LO,120,qui,1.88348
MAE_CI_HI,120,qui,2.3723
RMSE_CI_LO,120,qui,2.60422
RMSE_CI_HI,120,qui,3.762
P95_CI_LO,120,qui,4.9373
P95_CI_HI,120,qui,6.6624
RMSE_P95_CI_LO,120,qui,4.74617
RMSE_P95_CI_HI,120,qui,7.20003
MAE,240,all,5.16204
RMSE,240,all,16.8277
NSE,240,all,-1.47289
NMAE,240,all,0.482391
MAPE,240,all,0.00907561
P95,240,all,15.2227
RMSE_P95,240,all,15.0388
SS,240,all,-0.41775
SS_CI_LO,240,all,-0.508895
SS_CI_HI,240,all,-0.348851
MAE_CI_LO,240,all,3.88357
MAE_CI_HI,240,all,6.98277
RMSE_CI_LO,240,all,7.04553
RMSE_CI_HI,240,all,28.176
P95_CI_LO,240,all,12.6169
P95_CI_HI,240,all,18.6947
RMSE_P95_CI_LO,240,all,12.3152
RMSE_P95_CI_HI,240,all,21.1533
MAE,240,act,7.42195
RMSE,240,act,23.3857
NSE,240,act,-1.5574
NMAE,240,act,0.507536
MAPE,240,act,0.0130495
P95,240,act,21.0117
RMSE_P95,240,act,27.7249
SS,240,act,-0.420732
SS_CI_LO,240,act,-0.530806
SS_CI_HI,240,act,-0.335168
MAE_CI_LO,240,act,5.36327
MAE_CI_HI,240,act,9.9656
RMSE_CI_LO,240,act,9.23542
RMSE_CI_HI,240,act,36.4788
P95_CI_LO,240,act,16.8156
P95_CI_HI,240,act,27.6167
RMSE_P95_CI_LO,240,act,15.8055
RMSE_P95_CI_HI,240,act,36.4046
MAE,240,qui,2.90213
RMSE,240,qui,4.41028
NSE,240,qui,-0.281876
NMAE,240,qui,0.745029
MAPE,240,qui,0.00510175
P95,240,qui,9.63672
RMSE_P95,240,qui,9.45774
SS,240,qui,-0.41018
SS_CI_LO,240,qui,-0.535201
SS_CI_HI,240,qui,-0.292267
MAE_CI_LO,240,qui,2.5032
MAE_CI_HI,240,qui,3.28274
RMSE_CI_LO,240,qui,3.79133
RMSE_CI_HI,240,qui,4.92355
P95_CI_LO,240,qui,8.29668
P95_CI_HI,240,qui,10.7117
RMSE_P95_CI_LO,240,qui,7.40092
RMSE_P95_CI_HI,240,qui,10.2204
MAE,480,all,8.64484
RMSE,480,all,28.4604
NSE,480,all,-0.534851
NMAE,480,all,0.376313
MAPE,480,all,0.0151945
P95,480,all,23.3984
RMSE_P95,480,all,22.4846
SS,480,all,-0.139531
SS_CI_LO,480,all,-0.212464
SS_CI_HI,480,all,-0.0565469
MAE_CI_LO,480,all,5.71886
MAE_CI_HI,480,all,13.3501
RMSE_CI_LO,480,all,9.8002
RMSE_CI_HI,480,all,47.2268
P95_CI_LO,480,all,17.9985
P95_CI_HI,480,all,33.7249
RMSE_P95_CI_LO,480,all,16.6435
RMSE_P95_CI_HI,480,all,49.8153
MAE,480,act,12.8758
RMSE,480,act,39.6819
NSE,480,act,-0.536162
NMAE,480,act,0.40216
MAPE,480,act,0.0226297
P95,480,act,35.0078
RMSE_P95,480,act,43.4191
SS,480,act,-0.132547
SS_CI_LO,480,act,-0.233671
SS_CI_HI,480,act,-0.0486709
MAE_CI_LO,480,act,7.95091
MAE_CI_HI,480,act,20.0877
RMSE_CI_LO,480,act,14.063
RMSE_CI_HI,480,act,62.4458
P95_CI_LO,480,act,24.333
P95_CI_HI,480,act,82.3335
RMSE_P95_CI_LO,480,act,24.4372
RMSE_P95_CI_HI,480,act,170.692
MAE,480,qui,4.41392
RMSE,480,qui,6.73351
NSE,480,qui,-0.490666
NMAE,480,qui,0.800338
MAPE,480,qui,0.00775936
P95,480,qui,14.5742
RMSE_P95,480,qui,13.385
SS,480,qui,-0.160405
SS_CI_LO,480,qui,-0.317228
SS_CI_HI,480,qui,-0.0332925
MAE_CI_LO,480,qui,3.98817
MAE_CI_HI,480,qui,4.87806
RMSE_CI_LO,480,qui,5.94627
RMSE_CI_HI,480,qui,7.58357
P95_CI_LO,480,qui,12.3846
P95_CI_HI,480,qui,16.6426
RMSE_P95_CI_LO,480,qui,10.932
RMSE_P95_CI_HI,480,qui,15.8407
MAE,720,all,8.3067
RMSE,720,all,20.9665
NSE,720,all,-0.240315
NMAE,720,all,0.441234
MAPE,720,all,0.0146008
P95,720,all,25.4531
RMSE_P95,720,all,28.415
SS,720,all,0.0820748
SS_CI_LO,720,all,0.0324592
SS_CI_HI,720,all,0.130465
MAE_CI_LO,720,all,6.58209
MAE_CI_HI,720,all,10.4688
RMSE_CI_LO,720,all,11.653
RMSE_CI_HI,720,all,31.4653
P95_CI_LO,720,all,21.0548
P95_CI_HI,720,all,31.6744
RMSE_P95_CI_LO,720,all,18.8254
RMSE_P95_CI_HI,720,all,37.7402
MAE,720,act,11.4945
RMSE,720,act,28.5784
NSE,720,act,-0.233759
NMAE,720,act,0.446753
MAPE,720,act,0.0202031
P95,720,act,35.9338
RMSE_P95,720,act,40.6463
SS,720,act,0.096273
SS_CI_LO,720,act,0.040955
SS_CI_HI,720,act,0.149772
MAE_CI_LO,720,act,8.65172
MAE_CI_HI,720,act,15.2577
RMSE_CI_LO,720,act,14.9775
RMSE_CI_HI,720,act,44.4228
P95_CI_LO,720,act,27.1239
P95_CI_HI,720,act,49.524
RMSE_P95_CI_LO,720,act,26.4846
RMSE_P95_CI_HI,720,act,62.6233
MAE,720,qui,5.1189
RMSE,720,qui,7.9033
NSE,720,qui,-0.33292
NMAE,720,qui,0.747775
MAPE,720,qui,0.00899848
P95,720,qui,17.2852
RMSE_P95,720,qui,15.0706
SS,720,qui,0.0485078
SS_CI_LO,720,qui,-0.0420647
SS_CI_HI,720,qui,0.140721
MAE_CI_LO,720,qui,4.61035
MAE_CI_HI,720,qui,5.98955
RMSE_CI_LO,720,qui,7.06961
RMSE_CI_HI,720,qui,9.19542
P95_CI_LO,720,qui,14.4796
P95_CI_HI,720,qui,20.3189
RMSE_P95_CI_LO,720,qui,13.1149
RMSE_P95_CI_HI,720,qui,17.0325
MAE,1000,all,8.2494
RMSE,1000,all,19.6738
NSE,1000,all,-0.0976941
NMAE,1000,all,0.439313
MAPE,1000,all,0.0145011
P95,1000,all,25.375
RMSE_P95,1000,all,31.7276
SS,1000,all,0.184838
SS_CI_LO,1000,all,0.122753
SS_CI_HI,1000,all,0.23713
MAE_CI_LO,1000,all,6.67128
MAE_CI_HI,1000,all,10.2411
RMSE_CI_LO,1000,all,12.1315
RMSE_CI_HI,1000,all,26.8285
P95_CI_LO,1000,all,20.8984
P95_CI_HI,1000,all,31.5139
RMSE_P95_CI_LO,1000,all,19.5046
RMSE_P95_CI_HI,1000,all,39.8813
MAE,1000,act,11.4155
RMSE,1000,act,26.8314
NSE,1000,act,-0.0900066
NMAE,1000,act,0.444188
MAPE,1000,act,0.0200664
P95,1000,act,36.1057
RMSE_P95,1000,act,40.1497
SS,1000,act,0.235952
SS_CI_LO,1000,act,0.189336
SS_CI_HI,1000,act,0.278767
MAE_CI_LO,1000,act,9.28777
MAE_CI_HI,1000,act,13.9948
RMSE_CI_LO,1000,act,17.5154
RMSE_CI_HI,1000,act,35.964
P95_CI_LO,1000,act,29.2172
P95_CI_HI,1000,act,44.5548
RMSE_P95_CI_LO,1000,act,35.0232
RMSE_P95_CI_HI,1000,act,66.2248
MAE,1000,qui,5.0833
RMSE,1000,qui,7.36176
NSE,1000,qui,-0.211165
NMAE,1000,qui,0.759916
MAPE,1000,qui,0.00893586
P95,1000,qui,15.6133
RMSE_P95,1000,qui,12.662
SS,1000,qui,0.0407199
SS_CI_LO,1000,qui,-0.0759872
SS_CI_HI,1000,qui,0.134786
MAE_CI_LO,1000,qui,4.67091
MAE_CI_HI,1000,qui,5.64532
RMSE_CI_LO,1000,qui,6.71784
RMSE_CI_HI,1000,qui,8.09681
P95_CI_LO,1000,qui,13.8164
P95_CI_HI,1000,qui,17.7305
RMSE_P95_CI_LO,1000,qui,11.0007
RMSE_P95_CI_HI,1000,qui,14.7477
MAE,1440,all,8.78519
RMSE,1440,all,20.7299
NSE,1440,all,-0.0236303
NMAE,1440,all,0.42877
MAPE,1440,all,0.0154418
P95,1440,all,26.043
RMSE_P95,1440,all,32.1615
SS,1440,all,0.273189
SS_CI_LO,1440,all,0.228793
SS_CI_HI,1440,all,0.319118
MAE_CI_LO,1440,all,6.98598
MAE_CI_HI,1440,all,10.7432
RMSE_CI_LO,1440,all,12.7627
RMSE_CI_HI,1440,all,28.2741
P95_CI_LO,1440,all,21.3594
P95_CI_HI,1440,all,32.1094
RMSE_P95_CI_LO,1440,all,18.6415
RMSE_P95_CI_HI,1440,all,49.2601
MAE,1440,act,12.2182
RMSE,1440,act,28.2771
NSE,1440,act,-0.0173732
NMAE,1440,act,0.435825
MAPE,1440,act,0.0214749
P95,1440,act,36.6797
RMSE_P95,1440,act,44.746
SS,1440,act,0.302419
SS_CI_LO,1440,act,0.260152
SS_CI_HI,1440,act,0.351838
MAE_CI_LO,1440,act,9.52274
MAE_CI_HI,1440,act,15.2732
RMSE_CI_LO,1440,act,17.611
RMSE_CI_HI,1440,act,38.9098
P95_CI_LO,1440,act,29.0483
P95_CI_HI,1440,act,49.9609
RMSE_P95_CI_LO,1440,act,31.946
RMSE_P95_CI_HI,1440,act,80.8257
MAE,1440,qui,5.35222
RMSE,1440,qui,7.73752
NSE,1440,qui,-0.115238
NMAE,1440,qui,0.730493
MAPE,1440,qui,0.0094088
P95,1440,qui,16.9414
RMSE_P95,1440,qui,12.9197
SS,1440,qui,0.196314
SS_CI_LO,1440,qui,0.122655
SS_CI_HI,1440,qui,0.27091
MAE_CI_LO,1440,qui,4.86866
MAE_CI_HI,1440,qui,5.93715
RMSE_CI_LO,1440,qui,7.05447
RMSE_CI_HI,1440,qui,8.55924
P95_CI_LO,1440,qui,15.0653
P95_CI_HI,1440,qui,18.6689
RMSE_P95_CI_LO,1440,qui,10.4813
RMSE_P95_CI_HI,1440,qui,14.1089
MAE,2160,all,9.86149
RMSE,2160,all,24.1568
NSE,2160,all,-0.0758623
NMAE,2160,all,0.423429
MAPE,2160,all,0.0173346
P95,2160,all,28.5
RMSE_P95,2160,all,42.4932
SS,2160,all,0.260915
SS_CI_LO,2160,all,0.147105
SS_CI_HI,2160,all,0.367852
MAE_CI_LO,2160,all,7.77087
MAE_CI_HI,2160,all,12.6005
RMSE_CI_LO,2160,all,14.1363
RMSE_CI_HI,2160,all,34.5426
P95_CI_LO,2160,all,23.5931
P95_CI_HI,2160,all,35.5043
RMSE_P95_CI_LO,2160,all,22.8814
RMSE_P95_CI_HI,2160,all,90.0022
MAE,2160,act,13.8031
RMSE,2160,act,33.0961
NSE,2160,act,-0.0576216
NMAE,2160,act,0.428909
MAPE,2160,act,0.0242629
P95,2160,act,40.9453
RMSE_P95,2160,act,69.5034
SS,2160,act,0.332244
SS_CI_LO,2160,act,0.234584
SS_CI_HI,2160,act,0.404979
MAE_CI_LO,2160,act,10.8604
MAE_CI_HI,2160,act,18.1232
RMSE_CI_LO,2160,act,19.6859
RMSE_CI_HI,2160,act,46.8262
P95_CI_LO,2160,act,31.8242
P95_CI_HI,2160,act,59.1947
RMSE_P95_CI_LO,2160,act,34.2762
RMSE_P95_CI_HI,2160,act,124.263
MAE,2160,qui,5.91989
RMSE,2160,qui,8.47085
NSE,2160,qui,-0.46033
NMAE,2160,qui,0.844524
MAPE,2160,qui,0.0104062
P95,2160,qui,18.1016
RMSE_P95,2160,qui,12.5588
SS,2160,qui,0.0157779
SS_CI_LO,2160,qui,-0.0959573
SS_CI_HI,2160,qui,0.134308
MAE_CI_LO,2160,qui,5.47065
MAE_CI_HI,2160,qui,6.41853
RMSE_CI_LO,2160,qui,7.83791
RMSE_CI_HI,2160,qui,9.18527
P95_CI_LO,2160,qui,16.1466
P95_CI_HI,2160,qui,20.0563
RMSE_P95_CI_LO,2160,qui,11.7707
RMSE_P95_CI_HI,2160,qui,13.5171
MAE,2880,all,9.5881
RMSE,2880,all,22.7891
NSE,2880,all,-0.0495479
NMAE,2880,all,0.431029
MAPE,2880,all,0.0168528
P95,2880,all,27.5898
RMSE_P95,2880,all,31.1744
SS,2880,all,0.212157
SS_CI_LO,2880,all,0.123981
SS_CI_HI,2880,all,0.269852
MAE_CI_LO,2880,all,7.73477
MAE_CI_HI,2880,all,12.2239
RMSE_CI_LO,2880,all,13.2336
RMSE_CI_HI,2880,all,34.1173
P95_CI_LO,2880,all,23.6624
P95_CI_HI,2880,all,33.2042
RMSE_P95_CI_LO,2880,all,18.1296
RMSE_P95_CI_HI,2880,all,63.0806
MAE,2880,act,13.1651
RMSE,2880,act,31.0605
NSE,2880,act,-0.0245229
NMAE,2880,act,0.429018
MAPE,2880,act,0.0231393
P95,2880,act,36.8438
RMSE_P95,2880,act,59.3886
SS,2880,act,0.274661
SS_CI_LO,2880,act,0.212732
SS_CI_HI,2880,act,0.333332
MAE_CI_LO,2880,act,9.92839
MAE_CI_HI,2880,act,17.488
RMSE_CI_LO,2880,act,17.972
RMSE_CI_HI,2880,act,46.6271
P95_CI_LO,2880,act,30.0368
P95_CI_HI,2880,act,48.6346
RMSE_P95_CI_LO,2880,act,24.5755
RMSE_P95_CI_HI,2880,act,147.912
MAE,2880,qui,6.01112
RMSE,2880,qui,8.59837
NSE,2880,qui,-0.540601
NMAE,2880,qui,0.86773
MAPE,2880,qui,0.0105663
P95,2880,qui,18.6992
RMSE_P95,2880,qui,12.4767
SS,2880,qui,0.0288812
SS_CI_LO,2880,qui,-0.129901
SS_CI_HI,2880,qui,0.146331
MAE_CI_LO,2880,qui,5.4565
MAE_CI_HI,2880,qui,6.62452
RMSE_CI_LO,2880,qui,7.72277
RMSE_CI_HI,2880,qui,9.40946
P95_CI_LO,2880,qui,15.874
P95_CI_HI,2880,qui,20.7461
RMSE_P95_CI_LO,2880,qui,11.1165
RMSE_P95_CI_HI,2880,qui,15.0273
MAE,4320,all,11.1747
RMSE,4320,all,23.1003
NSE,4320,all,-0.118542
NMAE,4320,all,0.511615
MAPE,4320,all,0.0196381
P95,4320,all,33.2656
RMSE_P95,4320,all,50.5486
SS,4320,all,0.17745
SS_CI_LO,4320,all,0.107212
SS_CI_HI,4320,all,0.24448
MAE_CI_LO,4320,all,8.82182
MAE_CI_HI,4320,all,14.6486
RMSE_CI_LO,4320,all,13.9058
RMSE_CI_HI,4320,all,33.1686
P95_CI_LO,4320,all,27.3113
P95_CI_HI,4320,all,50.7041
RMSE_P95_CI_LO,4320,all,20.6514
RMSE_P95_CI_HI,4320,all,71.92
MAE,4320,act,14.948
RMSE,4320,act,30.873
NSE,4320,act,-0.082269
NMAE,4320,act,0.503699
MAPE,4320,act,0.0262655
P95,4320,act,47.8203
RMSE_P95,4320,act,71.6497
SS,4320,act,0.218281
SS_CI_LO,4320,act,0.141885
SS_CI_HI,4320,act,0.281311
MAE_CI_LO,4320,act,10.6652
MAE_CI_HI,4320,act,19.4125
RMSE_CI_LO,4320,act,16.0644
RMSE_CI_HI,4320,act,42.2091
P95_CI_LO,4320,act,33.3123
P95_CI_HI,4320,act,73.8685
RMSE_P95_CI_LO,4320,act,21.6295
RMSE_P95_CI_HI,4320,act,71.9717
MAE,4320,qui,7.40139
RMSE,4320,qui,10.682
NSE,4320,qui,-0.553447
NMAE,4320,qui,0.863591
MAPE,4320,qui,0.0130107
P95,4320,qui,24.0117
RMSE_P95,4320,qui,15.3534
SS,4320,qui,0.0804492
SS_CI_LO,4320,qui,-0.10249
SS_CI_HI,4320,qui,0.201861
MAE_CI_LO,4320,qui,6.45215
MAE_CI_HI,4320,qui,8.24072
RMSE_CI_LO,4320,qui,9.07705
RMSE_CI_HI,4320,qui,11.8214
P95_CI_LO,4320,qui,20.1296
P95_CI_HI,4320,qui,26.4336
RMSE_P95_CI_LO,4320,qui,12.5711
RMSE_P95_CI_HI,4320,qui,16.1266
