metric,gap_len,subset,value
NMAE,720,act,0.518126
MAPE,720,act,0.0236764
P95,720,act,35.6799
RMSE_P95,720,act,30.9979
SS,720,act,0.136228
SS_CI_LO,720,act,0.0899524
SS_CI_HI,720,act,0.169703
MAE_CI_LO,720,act,10.0867
MAE_CI_HI,720,act,14.0243
RMSE_CI_LO,720,act,15.3789
RMSE_CI_HI,720,act,34.6043
P95_CI_LO,720,act,32.2245
P95_CI_HI,720,act,40.0173
RMSE_P95_CI_LO,720,act,25.4101
RMSE_P95_CI_HI,720,act,41.8761
MAE,720,qui,5.96835
RMSE,720,qui,9.07058
NSE,720,qui,-0.12115
NMAE,720,qui,0.696709
MAPE,720,qui,0.0119373
P95,720,qui,20.2109
RMSE_P95,720,qui,17.3099
SS,720,qui,0.13684
SS_CI_LO,720,qui,0.0999442
SS_CI_HI,720,qui,0.169701
MAE_CI_LO,720,qui,5.27416
MAE_CI_HI,720,qui,6.78492
RMSE_CI_LO,720,qui,8.07373
RMSE_CI_HI,720,qui,10.1335
P95_CI_LO,720,qui,17.7837
P95_CI_HI,720,qui,22.4117
RMSE_P95_CI_LO,720,qui,15.2171
RMSE_P95_CI_HI,720,qui,20.4405
MAE,1000,all,9.41195
RMSE,1000,all,19.1728
NSE,1000,all,-0.0149119
NMAE,1000,all,0.494547
MAPE,1000,all,0.018826
P95,1000,all,29.582
RMSE_P95,1000,all,24.3217
SS,1000,all,0.198333
SS_CI_LO,1000,all,0.181256
SS_CI_HI,1000,all,0.216372
MAE_CI_LO,1000,all,8.22478
MAE_CI_HI,1000,all,10.9159
RMSE_CI_LO,1000,all,13.1366
RMSE_CI_HI,1000,all,26.8336
P95_CI_LO,1000,all,26.0078
P95_CI_HI,1000,all,33.3562
RMSE_P95_CI_LO,1000,all,20.7495
RMSE_P95_CI_HI,1000,all,31.1549
MAE,1000,act,12.4535
RMSE,1000,act,25.3778
NSE,1000,act,-0.00880892
NMAE,1000,act,0.492879
MAPE,1000,act,0.0249103
P95,1000,act,35.9297
RMSE_P95,1000,act,34.5193
SS,1000,act,0.194267
SS_CI_LO,1000,act,0.162079
SS_CI_HI,1000,act,0.220065
MAE_CI_LO,1000,act,10.7818
MAE_CI_HI,1000,act,14.4376
RMSE_CI_LO,1000,act,16.9754
RMSE_CI_HI,1000,act,34.8488
P95_CI_LO,1000,act,32.3701
P95_CI_HI,1000,act,40.9084
RMSE_P95_CI_LO,1000,act,25.6738
RMSE_P95_CI_HI,1000,act,50.9037
MAE,1000,qui,6.37046
RMSE,1000,qui,9.54786
NSE,1000,qui,-0.0602254
NMAE,1000,qui,0.687011
MAPE,1000,qui,0.0127417
P95,1000,qui,21.0195
RMSE_P95,1000,qui,17.2911
SS,1000,qui,0.206165
SS_CI_LO,1000,qui,0.171737
SS_CI_HI,1000,qui,0.231661
MAE_CI_LO,1000,qui,5.57829
MAE_CI_HI,1000,qui,7.3816
RMSE_CI_LO,1000,qui,8.49282
RMSE_CI_HI,1000,qui,10.7965
P95_CI_LO,1000,qui,18.4391
P95_CI_HI,1000,qui,23.9756
RMSE_P95_CI_LO,1000,qui,15.0249
RMSE_P95_CI_HI,1000,qui,18.9032
MAE,1440,all,9.5727
RMSE,1440,all,18.6832
NSE,1440,all,0.0148165
NMAE,1440,all,0.508561
MAPE,1440,all,0.0191466
P95,1440,all,29.9297
RMSE_P95,1440,all,26.7393
SS,1440,all,0.293606
SS_CI_LO,1440,all,0.269484
SS_CI_HI,1440,all,0.314191
MAE_CI_LO,1440,all,8.28627
MAE_CI_HI,1440,all,11.0488
RMSE_CI_LO,1440,all,13.4109
RMSE_CI_HI,1440,all,25.1775
P95_CI_LO,1440,all,26.1894
P95_CI_HI,1440,all,33.4639
RMSE_P95_CI_LO,1440,all,19.3427
RMSE_P95_CI_HI,1440,all,35.9784
MAE,1440,act,12.7375
RMSE,1440,act,24.6426
NSE,1440,act,0.0152031
NMAE,1440,act,0.512946
MAPE,1440,act,0.0254764
P95,1440,act,36.0352
RMSE_P95,1440,act,35.8538
SS,1440,act,0.298716
SS_CI_LO,1440,act,0.271531
SS_CI_HI,1440,act,0.325424
MAE_CI_LO,1440,act,11.0191
MAE_CI_HI,1440,act,14.8254
RMSE_CI_LO,1440,act,17.0904
RMSE_CI_HI,1440,act,32.6408
P95_CI_LO,1440,act,32.1875
P95_CI_HI,1440,act,40.7266
RMSE_P95_CI_LO,1440,act,26.8691
RMSE_P95_CI_HI,1440,act,57.8922
MAE,1440,qui,6.40788
RMSE,1440,qui,9.53215
NSE,1440,qui,0.0122246
NMAE,1440,qui,0.668118
MAPE,1440,qui,0.0128167
P95,1440,qui,21.0977
RMSE_P95,1440,qui,15.7945
SS,1440,qui,0.283225
SS_CI_LO,1440,qui,0.243574
SS_CI_HI,1440,qui,0.332606
MAE_CI_LO,1440,qui,5.63132
MAE_CI_HI,1440,qui,7.37776
RMSE_CI_LO,1440,qui,8.38289
RMSE_CI_HI,1440,qui,10.8127
P95_CI_LO,1440,qui,17.9727
P95_CI_HI,1440,qui,23.9709
RMSE_P95_CI_LO,1440,qui,14.6173
RMSE_P95_CI_HI,1440,qui,17.0461
MAE,2880,all,9.46526
RMSE,2880,all,16.675
NSE,2880,all,0.03901
NMAE,2880,all,0.55645
MAPE,2880,all,0.0189302
P95,2880,all,29.8438
RMSE_P95,2880,all,24.1711
SS,2880,all,0.330978
SS_CI_LO,2880,all,0.294634
SS_CI_HI,2880,all,0.371395
MAE_CI_LO,2880,all,8.35926
MAE_CI_HI,2880,all,10.5909
RMSE_CI_LO,2880,all,13.2616
RMSE_CI_HI,2880,all,20.166
P95_CI_LO,2880,all,26.4042
P95_CI_HI,2880,all,32.7687
RMSE_P95_CI_LO,2880,all,19.7056
RMSE_P95_CI_HI,2880,all,28.2244
MAE,2880,act,12.1711
RMSE,2880,act,21.3377
NSE,2880,act,0.0498152
NMAE,2880,act,0.556017
MAPE,2880,act,0.0243408
P95,2880,act,35.3242
RMSE_P95,2880,act,28.9946
SS,2880,act,0.352862
SS_CI_LO,2880,act,0.305465
SS_CI_HI,2880,act,0.3985
MAE_CI_LO,2880,act,10.6009
MAE_CI_HI,2880,act,13.6845
RMSE_CI_LO,2880,act,16.3033
RMSE_CI_HI,2880,act,26.6093
P95_CI_LO,2880,act,31.5799
P95_CI_HI,2880,act,38.7678
RMSE_P95_CI_LO,2880,act,23.1865
RMSE_P95_CI_HI,2880,act,44.5293
MAE,2880,qui,6.75939
RMSE,2880,qui,10.0407
NSE,2880,qui,-0.013014
NMAE,2880,qui,0.677565
MAPE,2880,qui,0.0135196
P95,2880,qui,22.3438
RMSE_P95,2880,qui,16.5536
SS,2880,qui,0.287599
SS_CI_LO,2880,qui,0.238978
SS_CI_HI,2880,qui,0.331845
MAE_CI_LO,2880,qui,5.80408
MAE_CI_HI,2880,qui,7.75504
RMSE_CI_LO,2880,qui,8.76775
RMSE_CI_HI,2880,qui,11.3848
P95_CI_LO,2880,qui,19.1797
P95_CI_HI,2880,qui,25.2841
RMSE_P95_CI_LO,2880,qui,14.6502
RMSE_P95_CI_HI,2880,qui,17.2212
MAE,4320,all,9.71973
RMSE,4320,all,19.3124
NSE,4320,all,0.0301466
NMAE,4320,all,0.495644
MAPE,4320,all,0.0194404
P95,4320,all,30.2734
RMSE_P95,4320,all,23.7231
SS,4320,all,0.29538
SS_CI_LO,4320,all,0.265451
SS_CI_HI,4320,all,0.322381
MAE_CI_LO,4320,all,8.59248
MAE_CI_HI,4320,all,10.9203
RMSE_CI_LO,4320,all,13.2477
RMSE_CI_HI,4320,all,26.0052
P95_CI_LO,4320,all,26.8924
P95_CI_HI,4320,all,33.5692
RMSE_P95_CI_LO,4320,all,18.4467
RMSE_P95_CI_HI,4320,all,50.9773
MAE,4320,act,12.745
RMSE,4320,act,25.4579
NSE,4320,act,0.0423851
NMAE,4320,act,0.489905
MAPE,4320,act,0.025491
P95,4320,act,36.1328
RMSE_P95,4320,act,37.9321
SS,4320,act,0.306795
SS_CI_LO,4320,act,0.269037
SS_CI_HI,4320,act,0.344467
MAE_CI_LO,4320,act,10.9201
MAE_CI_HI,4320,act,15.1675
RMSE_CI_LO,4320,act,16.3107
RMSE_CI_HI,4320,act,36.5438
P95_CI_LO,4320,act,31.8605
P95_CI_HI,4320,act,40.8791
RMSE_P95_CI_LO,4320,act,21.3439
RMSE_P95_CI_HI,4320,act,126.335
MAE,4320,qui,6.69448
RMSE,4320,qui,9.89115
NSE,4320,qui,-0.0595571
NMAE,4320,qui,0.696678
MAPE,4320,qui,0.0133898
P95,4320,qui,21.6641
RMSE_P95,4320,qui,15.8974
SS,4320,qui,0.272576
SS_CI_LO,4320,qui,0.235242
SS_CI_HI,4320,qui,0.300771
MAE_CI_LO,4320,qui,5.97057
MAE_CI_HI,4320,qui,7.71719
RMSE_CI_LO,4320,qui,8.80011
RMSE_CI_HI,4320,qui,11.1695
P95_CI_LO,4320,qui,19.0325
P95_CI_HI,4320,qui,24.9871
RMSE_P95_CI_LO,4320,qui,14.2647
RMSE_P95_CI_HI,4320,qui,17.1592
