metric,gap_len,subset,value
RMSE_P95_CI_HI,15,all,3.12502
MAE,15,act,0.936727
RMSE,15,act,2.6818
NSE,15,act,-0.535085
NMAE,15,act,0.432766
MAPE,15,act,0.00199831
P95,15,act,3.18848
RMSE_P95,15,act,3.49281
SS,15,act,-0.0499539
SS_CI_LO,15,act,-0.0859397
SS_CI_HI,15,act,-0.0166629
MAE_CI_LO,15,act,0.714651
MAE_CI_HI,15,act,1.27438
RMSE_CI_LO,15,act,1.47867
RMSE_CI_HI,15,act,3.85161
P95_CI_LO,15,act,2.46787
P95_CI_HI,15,act,4.53604
RMSE_P95_CI_LO,15,act,2.44509
RMSE_P95_CI_HI,15,act,4.87142
MAE,15,qui,0.365223
RMSE,15,qui,0.584146
NSE,15,qui,0.477353
NMAE,15,qui,0.452002
MAPE,15,qui,0.000778662
P95,15,qui,1.09766
RMSE_P95,15,qui,1.04655
SS,15,qui,-0.0287364
SS_CI_LO,15,qui,-0.0581119
SS_CI_HI,15,qui,0.00297597
MAE_CI_LO,15,qui,0.33965
MAE_CI_HI,15,qui,0.393061
RMSE_CI_LO,15,qui,0.509249
RMSE_CI_HI,15,qui,0.687061
P95_CI_LO,15,qui,1.00771
P95_CI_HI,15,qui,1.23076
RMSE_P95_CI_LO,15,qui,0.896534
RMSE_P95_CI_HI,15,qui,1.23942
MAE,60,all,1.58039
RMSE,60,all,3.11719
NSE,60,all,0.188604
NMAE,60,all,0.456686
MAPE,60,all,0.00337018
P95,60,all,5.37109
RMSE_P95,60,all,5.88796
SS,60,all,-0.0211915
SS_CI_LO,60,all,-0.0425261
SS_CI_HI,60,all,0.00036878
MAE_CI_LO,60,all,1.42375
MAE_CI_HI,60,all,1.80375
RMSE_CI_LO,60,all,2.51376
RMSE_CI_HI,60,all,3.9325
P95_CI_LO,60,all,4.7418
P95_CI_HI,60,all,6.23877
RMSE_P95_CI_LO,60,all,4.69044
RMSE_P95_CI_HI,60,all,7.41494
MAE,60,act,1.96663
RMSE,60,act,3.97464
NSE,60,act,0.108159
NMAE,60,act,0.46727
MAPE,60,act,0.00419434
P95,60,act,6.99609
RMSE_P95,60,act,8.32823
SS,60,act,-0.0237014
SS_CI_LO,60,act,-0.0491122
SS_CI_HI,60,act,0.00171473
MAE_CI_LO,60,act,1.7002
MAE_CI_HI,60,act,2.24645
RMSE_CI_LO,60,act,3.01839
RMSE_CI_HI,60,act,4.97928
P95_CI_LO,60,act,5.78096
P95_CI_HI,60,act,8.27744
RMSE_P95_CI_LO,60,act,7.17315
RMSE_P95_CI_HI,60,act,9.31295
MAE,60,qui,1.19415
RMSE,60,qui,1.90681
NSE,60,qui,0.417066
NMAE,60,qui,0.478146
MAPE,60,qui,0.00254603
P95,60,qui,4.00781
RMSE_P95,60,qui,4.29873
SS,60,qui,-0.0170848
SS_CI_LO,60,qui,-0.0543809
SS_CI_HI,60,qui,0.0195331
MAE_CI_LO,60,qui,1.07989
MAE_CI_HI,60,qui,1.31156
RMSE_CI_LO,60,qui,1.68022
RMSE_CI_HI,60,qui,2.10931
P95_CI_LO,60,qui,3.39424
P95_CI_HI,60,qui,4.54004
RMSE_P95_CI_LO,60,qui,3.53308
RMSE_P95_CI_HI,60,qui,4.95407
MAE,120,all,2.90948
RMSE,120,all,6.68348
NSE,120,all,-0.0364317
NMAE,120,all,0.443182
MAPE,120,all,0.00620636
P95,120,all,8.89082
RMSE_P95,120,all,8.46266
SS,120,all,-0.0499318
SS_CI_LO,120,all,-0.0874697
SS_CI_HI,120,all,-0.0232011
MAE_CI_LO,120,all,2.38455
MAE_CI_HI,120,all,3.67626
RMSE_CI_LO,120,all,3.76206
RMSE_CI_HI,120,all,10.4036
P95_CI_LO,120,all,7.69043
P95_CI_HI,120,all,10.5965
RMSE_P95_CI_LO,120,all,7.34634
RMSE_P95_CI_HI,120,all,10.7864
MAE,120,act,3.73723
RMSE,120,act,8.91643
NSE,120,act,-0.15146
NMAE,120,act,0.449763
MAPE,120,act,0.00797404
P95,120,act,11.2031
RMSE_P95,120,act,11.0029
SS,120,act,-0.0444065
SS_CI_LO,120,act,-0.10112
SS_CI_HI,120,act,-0.0120103
MAE_CI_LO,120,act,2.79919
MAE_CI_HI,120,act,5.00066
RMSE_CI_LO,120,act,4.27294
RMSE_CI_HI,120,act,13.3616
P95_CI_LO,120,act,8.91279
P95_CI_HI,120,act,15.1925
RMSE_P95_CI_LO,120,act,8.45342
RMSE_P95_CI_HI,120,act,18.017
MAE,120,qui,2.08172
RMSE,120,qui,3.13612
NSE,120,qui,0.4266
NMAE,120,qui,0.502642
MAPE,120,qui,0.00443869
P95,120,qui,6.78145
RMSE_P95,120,qui,6.72356
SS,120,qui,-0.0599993
SS_CI_LO,120,qui,-0.100466
SS_CI_HI,120,qui,-0.0226547
MAE_CI_LO,120,qui,1.90871
MAE_CI_HI,120,qui,2.28049
RMSE_CI_LO,120,qui,2.84122
RMSE_CI_HI,120,qui,3.4441
P95_CI_LO,120,qui,6.03096
P95_CI_HI,120,qui,7.73086
RMSE_P95_CI_LO,120,qui,5.55264
RMSE_P95_CI_HI,120,qui,7.43998
MAE,240,all,5.11115
RMSE,240,all,7.92943
NSE,240,all,0.0867916
NMAE,240,all,0.615972
MAPE,240,all,0.010899
P95,240,all,16.8166
RMSE_P95,240,all,15.5657
SS,240,all,-0.0757063
SS_CI_LO,240,all,-0.103484
SS_CI_HI,240,all,-0.0442478
MAE_CI_LO,240,all,4.62283
MAE_CI_HI,240,all,5.611
RMSE_CI_LO,240,all,7.01725
RMSE_CI_HI,240,all,9.00834
P95_CI_LO,240,all,15.2284
P95_CI_HI,240,all,18.3932
RMSE_P95_CI_LO,240,all,13.9369
RMSE_P95_CI_HI,240,all,17.4185
MAE,240,act,5.95097
RMSE,240,act,9.28176
NSE,240,act,0.0530478
NMAE,240,act,0.623909
MAPE,240,act,0.0126905
P95,240,act,19.4805
RMSE_P95,240,act,18.1359
SS,240,act,-0.0533124
SS_CI_LO,240,act,-0.0866255
SS_CI_HI,240,act,-0.0244573
MAE_CI_LO,240,act,5.43578
MAE_CI_HI,240,act,6.54524
RMSE_CI_LO,240,act,8.14522
RMSE_CI_HI,240,act,10.4851
P95_CI_LO,240,act,17.9159
P95_CI_HI,240,act,21.4591
RMSE_P95_CI_LO,240,act,16.2555
RMSE_P95_CI_HI,240,act,19.427
MAE,240,qui,4.27132
RMSE,240,qui,6.29292
NSE,240,qui,0.152492
NMAE,240,qui,0.624859
MAPE,240,qui,0.00910746
P95,240,qui,14.3596
RMSE_P95,240,qui,12.637
SS,240,qui,-0.108542
SS_CI_LO,240,qui,-0.155248
SS_CI_HI,240,qui,-0.0644117
MAE_CI_LO,240,qui,3.76516
MAE_CI_HI,240,qui,4.86641
RMSE_CI_LO,240,qui,5.60456
RMSE_CI_HI,240,qui,7.1715
P95_CI_LO,240,qui,12.4451
P95_CI_HI,240,qui,16.8059
RMSE_P95_CI_LO,240,qui,10.9687
RMSE_P95_CI_HI,240,qui,14.8056
MAE,480,all,8.87305
RMSE,480,all,14.6837
NSE,480,all,-0.269521
NMAE,480,all,0.680858
MAPE,480,all,0.018923
P95,480,all,28.207
RMSE_P95,480,all,25.9331
SS,480,all,-0.0319956
SS_CI_LO,480,all,-0.0474217
SS_CI_HI,480,all,-0.0193164
MAE_CI_LO,480,all,7.80614
MAE_CI_HI,480,all,10.2878
RMSE_CI_LO,480,all,11.8197
RMSE_CI_HI,480,all,19.1056
P95_CI_LO,480,all,25.625
P95_CI_HI,480,all,32.5156
RMSE_P95_CI_LO,480,all,22.8903
RMSE_P95_CI_HI,480,all,30.0981
MAE,480,act,10.5367
RMSE,480,act,17.6081
NSE,480,act,-0.238596
NMAE,480,act,0.665972
MAPE,480,act,0.022474
P95,480,act,31.7852
RMSE_P95,480,act,28.7712
SS,480,act,-0.0192185
SS_CI_LO,480,act,-0.0377506
SS_CI_HI,480,act,0.000870599
MAE_CI_LO,480,act,8.89738
MAE_CI_HI,480,act,12.5577
RMSE_CI_LO,480,act,13.0617
RMSE_CI_HI,480,act,22.8769
P95_CI_LO,480,act,27.231
P95_CI_HI,480,act,39.1114
RMSE_P95_CI_LO,480,act,25.6316
RMSE_P95_CI_HI,480,act,39.2011
MAE,480,qui,7.20943
RMSE,480,qui,11.0081
NSE,480,qui,-0.356154
NMAE,480,qui,0.762681
MAPE,480,qui,0.0153719
P95,480,qui,24.5547
RMSE_P95,480,qui,21.7927
SS,480,qui,-0.0512565
SS_CI_LO,480,qui,-0.0707628
SS_CI_HI,480,qui,-0.0290825
MAE_CI_LO,480,qui,6.44978
MAE_CI_HI,480,qui,7.92773
RMSE_CI_LO,480,qui,9.81075
RMSE_CI_HI,480,qui,12.2057
P95_CI_LO,480,qui,22.1747
P95_CI_HI,480,qui,26.8014
RMSE_P95_CI_LO,480,qui,19.29
RMSE_P95_CI_HI,480,qui,25.3299
MAE,720,all,10.3687
RMSE,720,all,15.943
NSE,720,all,-0.464079
NMAE,720,all,0.786929
MAPE,720,all,0.0221103
P95,720,all,32.4531
RMSE_P95,720,all,26.6196
SS,720,all,0.00183228
SS_CI_LO,720,all,-0.012669
SS_CI_HI,720,all,0.0149562
MAE_CI_LO,720,all,9.53261
MAE_CI_HI,720,all,11.4789
RMSE_CI_LO,720,all,13.6973
RMSE_CI_HI,720,all,19.0073
P95_CI_LO,720,all,29.9472
P95_CI_HI,720,all,35.3899
RMSE_P95_CI_LO,720,all,24.0159
RMSE_P95_CI_HI,720,all,28.955
MAE,720,act,11.8945
RMSE,720,act,18.546
NSE,720,act,-0.443512
NMAE,720,act,0.770558
MAPE,720,act,0.0253661
P95,720,act,35.707
RMSE_P95,720,act,29.4932
SS,720,act,0.0151224
SS_CI_LO,720,act,-0.00326804
SS_CI_HI,720,act,0.0339073
MAE_CI_LO,720,act,10.6456
MAE_CI_HI,720,act,13.2207
RMSE_CI_LO,720,act,15.2645
RMSE_CI_HI,720,act,22.1425
P95_CI_LO,720,act,32.1268
P95_CI_HI,720,act,39.0877
RMSE_P95_CI_LO,720,act,26.4712
RMSE_P95_CI_HI,720,act,33.6017
MAE,720,qui,8.84291
RMSE,720,qui,12.8221
NSE,720,qui,-0.509059
NMAE,720,qui,0.847207
MAPE,720,qui,0.0188545
P95,720,qui,28.4492
RMSE_P95,720,qui,22.5337
SS,720,qui,-0.0166202
SS_CI_LO,720,qui,-0.036336
SS_CI_HI,720,qui,-0.00126506
MAE_CI_LO,720,qui,8.21278
MAE_CI_HI,720,qui,9.61275
RMSE_CI_LO,720,qui,11.9045
RMSE_CI_HI,720,qui,13.8273
P95_CI_LO,720,qui,26.3753
P95_CI_HI,720,qui,30.9103
RMSE_P95_CI_LO,720,qui,21.1794
RMSE_P95_CI_HI,720,qui,25.0414
MAE,1000,all,11.4682
RMSE,1000,all,16.8033
NSE,1000,all,-0.390405
NMAE,1000,all,0.804769
MAPE,1000,all,0.0244542
P95,1000,all,34.8672
RMSE_P95,1000,all,26.4055
SS,1000,all,0.00217069
SS_CI_LO,1000,all,-0.00880481
SS_CI_HI,1000,all,0.0127162
MAE_CI_LO,1000,all,10.5456
MAE_CI_HI,1000,all,12.4476
RMSE_CI_LO,1000,all,14.8192
RMSE_CI_HI,1000,all,19.0408
P95_CI_LO,1000,all,32.0117
P95_CI_HI,1000,all,38.1674
RMSE_P95_CI_LO,1000,all,23.3765
RMSE_P95_CI_HI,1000,all,29.9312
MAE,1000,act,12.7724
RMSE,1000,act,18.9381
NSE,1000,act,-0.320823
NMAE,1000,act,0.775101
MAPE,1000,act,0.0272366
P95,1000,act,38.7344
RMSE_P95,1000,act,30.1491
SS,1000,act,0.00897522
SS_CI_LO,1000,act,-0.00509539
SS_CI_HI,1000,act,0.0217664
MAE_CI_LO,1000,act,11.5976
MAE_CI_HI,1000,act,14.1319
RMSE_CI_LO,1000,act,16.4086
RMSE_CI_HI,1000,act,21.9645
P95_CI_LO,1000,act,34.9489
P95_CI_HI,1000,act,44.0508
RMSE_P95_CI_LO,1000,act,25.7034
RMSE_P95_CI_HI,1000,act,37.3451
MAE,1000,qui,10.164
RMSE,1000,qui,14.3545
NSE,1000,qui,-0.53077
NMAE,1000,qui,0.876058
MAPE,1000,qui,0.0216719
P95,1000,qui,31.3984
RMSE_P95,1000,qui,23.0069
SS,1000,qui,-0.00651368
SS_CI_LO,1000,qui,-0.0266327
SS_CI_HI,1000,qui,0.00942547
MAE_CI_LO,1000,qui,9.47122
MAE_CI_HI,1000,qui,11.0101
RMSE_CI_LO,1000,qui,13.343
RMSE_CI_HI,1000,qui,15.6187
P95_CI_LO,1000,qui,29.3519
P95_CI_HI,1000,qui,34.0381
RMSE_P95_CI_LO,1000,qui,20.8371
RMSE_P95_CI_HI,1000,qui,25.2016
MAE,1440,all,13.2826
RMSE,1440,all,18.9178
NSE,1440,all,-0.540185
NMAE,1440,all,0.871359
MAPE,1440,all,0.0283238
P95,1440,all,38.7656
RMSE_P95,1440,all,32.8473
SS,1440,all,0.00217008
SS_CI_LO,1440,all,-0.00588595
SS_CI_HI,1440,all,0.0101135
MAE_CI_LO,1440,all,12.2853
MAE_CI_HI,1440,all,14.3575
RMSE_CI_LO,1440,all,17.1984
RMSE_CI_HI,1440,all,21.1611
P95_CI_LO,1440,all,35.9436
P95_CI_HI,1440,all,42.8359
RMSE_P95_CI_LO,1440,all,28.4264
RMSE_P95_CI_HI,1440,all,36.6824
MAE,1440,act,14.9292
RMSE,1440,act,21.4199
NSE,1440,act,-0.406302
NMAE,1440,act,0.826529
MAPE,1440,act,0.0318373
P95,1440,act,43.3438
RMSE_P95,1440,act,36.8362
SS,1440,act,0.00227607
SS_CI_LO,1440,act,-0.00812916
SS_CI_HI,1440,act,0.0143366
MAE_CI_LO,1440,act,13.7926
MAE_CI_HI,1440,act,16.2142
RMSE_CI_LO,1440,act,19.169
RMSE_CI_HI,1440,act,23.9778
P95_CI_LO,1440,act,40.0742
P95_CI_HI,1440,act,48.5469
RMSE_P95_CI_LO,1440,act,32.9018
RMSE_P95_CI_HI,1440,act,44.2111
MAE,1440,qui,11.6359
RMSE,1440,qui,16.0298
NSE,1440,qui,-0.855625
NMAE,1440,qui,0.988821
MAPE,1440,qui,0.0248103
P95,1440,qui,34.7188
RMSE_P95,1440,qui,25.4984
SS,1440,qui,0.00203405
SS_CI_LO,1440,qui,-0.00617308
SS_CI_HI,1440,qui,0.0115137
MAE_CI_LO,1440,qui,10.8006
MAE_CI_HI,1440,qui,12.5552
RMSE_CI_LO,1440,qui,14.79
RMSE_CI_HI,1440,qui,17.4236
P95_CI_LO,1440,qui,32.4006
P95_CI_HI,1440,qui,37.6157
RMSE_P95_CI_LO,1440,qui,23.3102
RMSE_P95_CI_HI,1440,qui,28.7805
MAE,2160,all,13.8335
RMSE,2160,all,22.2097
NSE,2160,all,-0.77927
NMAE,2160,all,0.830824
MAPE,2160,all,0.0295011
P95,2160,all,39.3477
RMSE_P95,2160,all,31.6117
SS,2160,all,-0.00444978
SS_CI_LO,2160,all,-0.0297122
SS_CI_HI,2160,all,0.0142392
MAE_CI_LO,2160,all,11.9223
MAE_CI_HI,2160,all,16.6703
RMSE_CI_LO,2160,all,16.3026
RMSE_CI_HI,2160,all,30.1869
P95_CI_LO,2160,all,33.8065
P95_CI_HI,2160,all,49.7976
RMSE_P95_CI_LO,2160,all,24.862
RMSE_P95_CI_HI,2160,all,59.7269
MAE,2160,act,16.8462
RMSE,2160,act,27.737
NSE,2160,act,-0.865458
NMAE,2160,act,0.829533
MAPE,2160,act,0.0359304
P95,2160,act,48.1172
RMSE_P95,2160,act,45.2888
SS,2160,act,-0.0121365
SS_CI_LO,2160,act,-0.0432307
SS_CI_HI,2160,act,0.0165137
MAE_CI_LO,2160,act,13.4544
MAE_CI_HI,2160,act,20.5975
RMSE_CI_LO,2160,act,18.3791
RMSE_CI_HI,2160,act,37.4732
P95_CI_LO,2160,act,38.3434
P95_CI_HI,2160,act,68.6046
RMSE_P95_CI_LO,2160,act,28.6497
RMSE_P95_CI_HI,2160,act,83.8153
MAE,2160,qui,10.8208
RMSE,2160,qui,14.7378
NSE,2160,qui,-0.529041
NMAE,2160,qui,0.9079
MAPE,2160,qui,0.0230718
P95,2160,qui,31.1289
RMSE_P95,2160,qui,22.0323
SS,2160,qui,0.00728742
SS_CI_LO,2160,qui,-0.00512155
SS_CI_HI,2160,qui,0.0195009
MAE_CI_LO,2160,qui,9.78584
MAE_CI_HI,2160,qui,11.7681
RMSE_CI_LO,2160,qui,13.4292
RMSE_CI_HI,2160,qui,16.0711
P95_CI_LO,2160,qui,28.2666
P95_CI_HI,2160,qui,34.7015
RMSE_P95_CI_LO,2160,qui,19.9419
RMSE_P95_CI_HI,2160,qui,23.8411
MAE,2880,all,13.9053
RMSE,2880,all,20.9532
NSE,2880,all,-0.436097
NMAE,2880,all,0.795282
MAPE,2880,all,0.0296525
P95,2880,all,40.6992
RMSE_P95,2880,all,34.2832
SS,2880,all,-0.00255559
SS_CI_LO,2880,all,-0.0166779
SS_CI_HI,2880,all,0.00893442
MAE_CI_LO,2880,all,12.2705
MAE_CI_HI,2880,all,16.0649
RMSE_CI_LO,2880,all,17.0126
RMSE_CI_HI,2880,all,25.9333
P95_CI_LO,2880,all,36.1994
P95_CI_HI,2880,all,47.7773
RMSE_P95_CI_LO,2880,all,28.831
RMSE_P95_CI_HI,2880,all,47.6406
MAE,2880,act,16.3209
RMSE,2880,act,25.0157
NSE,2880,act,-0.341015
NMAE,2880,act,0.755525
MAPE,2880,act,0.0348073
P95,2880,act,46.7461
RMSE_P95,2880,act,40.1069
SS,2880,act,-0.00829972
SS_CI_LO,2880,act,-0.0258324
SS_CI_HI,2880,act,0.00899319
MAE_CI_LO,2880,act,13.5929
MAE_CI_HI,2880,act,19.562
RMSE_CI_LO,2880,act,19.1668
RMSE_CI_HI,2880,act,31.6179
P95_CI_LO,2880,act,40.8633
P95_CI_HI,2880,act,60.4078
RMSE_P95_CI_LO,2880,act,32.5538
RMSE_P95_CI_HI,2880,act,79.5568
MAE,2880,qui,11.4897
RMSE,2880,qui,15.8837
NSE,2880,qui,-0.742554
NMAE,2880,qui,0.954884
MAPE,2880,qui,0.0244977
P95,2880,qui,34.3711
RMSE_P95,2880,qui,26.9807
SS,2880,qui,0.00549222
SS_CI_LO,2880,qui,-0.00131068
SS_CI_HI,2880,qui,0.0124556
MAE_CI_LO,2880,qui,10.3676
MAE_CI_HI,2880,qui,12.5152
RMSE_CI_LO,2880,qui,14.3515
RMSE_CI_HI,2880,qui,17.2065
P95_CI_LO,2880,qui,31.3438
P95_CI_HI,2880,qui,37.2227
RMSE_P95_CI_LO,2880,qui,24.6164
RMSE_P95_CI_HI,2880,qui,29.7128
MAE,4320,all,15.2362
RMSE,4320,all,21.5576
NSE,4320,all,-0.649502
NMAE,4320,all,0.907718
MAPE,4320,all,0.0324887
P95,4320,all,43.3281
RMSE_P95,4320,all,40.8383
SS,4320,all,0.0138704
SS_CI_LO,4320,all,0.00754584
SS_CI_HI,4320,all,0.019679
MAE_CI_LO,4320,all,12.7429
MAE_CI_HI,4320,all,18.7042
RMSE_CI_LO,4320,all,17.4821
RMSE_CI_HI,4320,all,27.3928
P95_CI_LO,4320,all,36.3771
P95_CI_HI,4320,all,56.8086
RMSE_P95_CI_LO,4320,all,27.7094
RMSE_P95_CI_HI,4320,all,54.5834
MAE,4320,act,18.1626
RMSE,4320,act,25.4432
NSE,4320,act,-0.621711
NMAE,4320,act,0.909063
MAPE,4320,act,0.0387306
P95,4320,act,50.7969
RMSE_P95,4320,act,45.9218
SS,4320,act,0.0154423
SS_CI_LO,4320,act,0.00508787
SS_CI_HI,4320,act,0.0259243
MAE_CI_LO,4320,act,13.9991
MAE_CI_HI,4320,act,22.5396
RMSE_CI_LO,4320,act,18.5015
RMSE_CI_HI,4320,act,32.4492
P95_CI_LO,4320,act,38.3164
P95_CI_HI,4320,act,72.3397
RMSE_P95_CI_LO,4320,act,30.3817
RMSE_P95_CI_HI,4320,act,57.8973
MAE,4320,qui,12.3097
RMSE,4320,qui,16.7961
NSE,4320,qui,-0.717019
NMAE,4320,qui,0.960346
MAPE,4320,qui,0.0262468
P95,4320,qui,35.9688
RMSE_P95,4320,qui,25.3875
SS,4320,qui,0.011542
SS_CI_LO,4320,qui,0.00335216
SS_CI_HI,4320,qui,0.0170179
MAE_CI_LO,4320,qui,11.0306
MAE_CI_HI,4320,qui,13.9453
RMSE_CI_LO,4320,qui,15.1225
RMSE_CI_HI,4320,qui,18.9634
P95_CI_LO,4320,qui,32.1585
P95_CI_HI,4320,qui,40.2795
RMSE_P95_CI_LO,4320,qui,21.9044
RMSE_P95_CI_HI,4320,qui,30.1031
