metric,gap_len,subset,value
RMSE_CI_LO,480,all,35.4094
RMSE_CI_HI,480,all,40.3807
P95_CI_LO,480,all,89.1935
P95_CI_HI,480,all,101.275
RMSE_P95_CI_LO,480,all,74.3506
RMSE_P95_CI_HI,480,all,85.9127
MAE,480,act,22.8008
RMSE,480,act,39.029
NSE,480,act,-1.66051
NMAE,480,act,0.952894
MAPE,480,act,0.0922804
P95,480,act,97.5899
RMSE_P95,480,act,85.0523
SS,480,act,-0.397696
SS_CI_LO,480,act,-0.482413
SS_CI_HI,480,act,-0.318017
MAE_CI_LO,480,act,20.5056
MAE_CI_HI,480,act,25.3365
RMSE_CI_LO,480,act,35.3144
RMSE_CI_HI,480,act,42.807
P95_CI_LO,480,act,88.0204
P95_CI_HI,480,act,106.057
RMSE_P95_CI_LO,480,act,73.9962
RMSE_P95_CI_HI,480,act,91.525
MAE,480,qui,21.354
RMSE,480,qui,37.0654
NSE,480,qui,-1.60483
NMAE,480,qui,0.929823
MAPE,480,qui,0.0863933
P95,480,qui,93.9513
RMSE_P95,480,qui,77.2414
SS,480,qui,-0.49242
SS_CI_LO,480,qui,-0.582821
SS_CI_HI,480,qui,-0.400178
MAE_CI_LO,480,qui,19.5233
MAE_CI_HI,480,qui,23.3417
RMSE_CI_LO,480,qui,34.2391
RMSE_CI_HI,480,qui,40.4596
P95_CI_LO,480,qui,85.355
P95_CI_HI,480,qui,103.741
RMSE_P95_CI_LO,480,qui,70.7222
RMSE_P95_CI_HI,480,qui,82.8273
MAE,720,all,22.7672
RMSE,720,all,38.9286
NSE,720,all,-0.881939
NMAE,720,all,0.802313
MAPE,720,all,0.0921337
P95,720,all,97.0998
RMSE_P95,720,all,71.7728
SS,720,all,-0.0706941
SS_CI_LO,720,all,-0.107966
SS_CI_HI,720,all,-0.0312051
MAE_CI_LO,720,all,21.1241
MAE_CI_HI,720,all,24.4782
RMSE_CI_LO,720,all,35.9072
RMSE_CI_HI,720,all,41.822
P95_CI_LO,720,all,90.1759
P95_CI_HI,720,all,104.736
RMSE_P95_CI_LO,720,all,66.9897
RMSE_P95_CI_HI,720,all,78.4382
MAE,720,act,24.741
RMSE,720,act,41.7082
NSE,720,act,-0.919725
NMAE,720,act,0.821892
MAPE,720,act,0.100133
P95,720,act,102.707
RMSE_P95,720,act,77.0189
SS,720,act,-0.0742837
SS_CI_LO,720,act,-0.127479
SS_CI_HI,720,act,-0.0275738
MAE_CI_LO,720,act,22.7672
MAE_CI_HI,720,act,27.3644
RMSE_CI_LO,720,act,37.9466
RMSE_CI_HI,720,act,46.6912
P95_CI_LO,720,act,92.6267
P95_CI_HI,720,act,116.473
RMSE_P95_CI_LO,720,act,70.4761
RMSE_P95_CI_HI,720,act,84.7532
MAE,720,qui,20.7934
RMSE,720,qui,35.9345
NSE,720,qui,-0.833327
NMAE,720,qui,0.783491
MAPE,720,qui,0.0841348
P95,720,qui,91.6369
RMSE_P95,720,qui,66.814
SS,720,qui,-0.0664542
SS_CI_LO,720,qui,-0.125181
SS_CI_HI,720,qui,-0.0138585
MAE_CI_LO,720,qui,19.17
MAE_CI_HI,720,qui,22.8953
RMSE_CI_LO,720,qui,32.9666
RMSE_CI_HI,720,qui,39.1237
P95_CI_LO,720,qui,83.159
P95_CI_HI,720,qui,98.8271
RMSE_P95_CI_LO,720,qui,61.7306
RMSE_P95_CI_HI,720,qui,70.7122
MAE,1000,all,23.0482
RMSE,1000,all,39.3749
NSE,1000,all,-0.5748
NMAE,1000,all,0.734565
MAPE,1000,all,0.0932664
P95,1000,all,97.7208
RMSE_P95,1000,all,66.2128
SS,1000,all,0.12909
SS_CI_LO,1000,all,0.0976611
SS_CI_HI,1000,all,0.162188
MAE_CI_LO,1000,all,21.6788
MAE_CI_HI,1000,all,24.3159
RMSE_CI_LO,1000,all,37.0568
RMSE_CI_HI,1000,all,41.5463
P95_CI_LO,1000,all,91.9157
P95_CI_HI,1000,all,103.779
RMSE_P95_CI_LO,1000,all,61.945
RMSE_P95_CI_HI,1000,all,70.8507
MAE,1000,act,24.8941
RMSE,1000,act,41.9904
NSE,1000,act,-0.595077
NMAE,1000,act,0.74875
MAPE,1000,act,0.100752
P95,1000,act,103.682
RMSE_P95,1000,act,70.9134
SS,1000,act,0.118434
SS_CI_LO,1000,act,0.066885
SS_CI_HI,1000,act,0.154415
MAE_CI_LO,1000,act,23.0334
MAE_CI_HI,1000,act,27.078
RMSE_CI_LO,1000,act,38.4486
RMSE_CI_HI,1000,act,46.0028
P95_CI_LO,1000,act,93.7458
P95_CI_HI,1000,act,115.309
RMSE_P95_CI_LO,1000,act,64.4937
RMSE_P95_CI_HI,1000,act,76.0238
MAE,1000,qui,21.2023
RMSE,1000,qui,36.5727
NSE,1000,qui,-0.548846
NMAE,1000,qui,0.721488
MAPE,1000,qui,0.0857809
P95,1000,qui,91.9436
RMSE_P95,1000,qui,61.1307
SS,1000,qui,0.141278
SS_CI_LO,1000,qui,0.105545
SS_CI_HI,1000,qui,0.180885
MAE_CI_LO,1000,qui,19.7018
MAE_CI_HI,1000,qui,22.4268
RMSE_CI_LO,1000,qui,33.9675
RMSE_CI_HI,1000,qui,38.9305
P95_CI_LO,1000,qui,85.6209
P95_CI_HI,1000,qui,97.7801
RMSE_P95_CI_LO,1000,qui,56.322
RMSE_P95_CI_HI,1000,qui,63.9536
MAE,1440,all,23.3966
RMSE,1440,all,39.8179
NSE,1440,all,-0.440293
NMAE,1440,all,0.70518
MAPE,1440,all,0.0946737
P95,1440,all,100.18
RMSE_P95,1440,all,57.8709
SS,1440,all,0.258538
SS_CI_LO,1440,all,0.227626
SS_CI_HI,1440,all,0.283939
MAE_CI_LO,1440,all,22.2763
MAE_CI_HI,1440,all,24.6694
RMSE_CI_LO,1440,all,37.8126
RMSE_CI_HI,1440,all,42.0586
P95_CI_LO,1440,all,94.9159
P95_CI_HI,1440,all,106.37
RMSE_P95_CI_LO,1440,all,53.2226
RMSE_P95_CI_HI,1440,all,59.9722
MAE,1440,act,24.7031
RMSE,1440,act,41.1691
NSE,1440,act,-0.461153
NMAE,1440,act,0.725317
MAPE,1440,act,0.0999769
P95,1440,act,101.926
RMSE_P95,1440,act,58.7432
SS,1440,act,0.241133
SS_CI_LO,1440,act,0.201762
SS_CI_HI,1440,act,0.278735
MAE_CI_LO,1440,act,23.3703
MAE_CI_HI,1440,act,26.4727
RMSE_CI_LO,1440,act,38.4831
RMSE_CI_HI,1440,act,44.2108
P95_CI_LO,1440,act,95.2875
P95_CI_HI,1440,act,109.624
RMSE_P95_CI_LO,1440,act,54.553
RMSE_P95_CI_HI,1440,act,64.9134
MAE,1440,qui,22.0901
RMSE,1440,qui,38.4192
NSE,1440,qui,-0.417063
NMAE,1440,qui,0.684454
MAPE,1440,qui,0.0893704
P95,1440,qui,98.3555
RMSE_P95,1440,qui,55.6309
SS,1440,qui,0.277079
SS_CI_LO,1440,qui,0.243066
SS_CI_HI,1440,qui,0.301715
MAE_CI_LO,1440,qui,20.6116
MAE_CI_HI,1440,qui,23.5062
RMSE_CI_LO,1440,qui,35.6071
RMSE_CI_HI,1440,qui,41.1128
P95_CI_LO,1440,qui,90.506
P95_CI_HI,1440,qui,105.13
RMSE_P95_CI_LO,1440,qui,50.2271
RMSE_P95_CI_HI,1440,qui,59.8002
MAE,2160,all,23.6314
RMSE,2160,all,39.5373
NSE,2160,all,-0.434563
NMAE,2160,all,0.715882
MAPE,2160,all,0.0956294
P95,2160,all,96.9161
RMSE_P95,2160,all,61.8343
SS,2160,all,0.201942
SS_CI_LO,2160,all,0.180791
SS_CI_HI,2160,all,0.224244
MAE_CI_LO,2160,all,22.2381
MAE_CI_HI,2160,all,24.9675
RMSE_CI_LO,2160,all,37.4628
RMSE_CI_HI,2160,all,42.1754
P95_CI_LO,2160,all,91.6915
P95_CI_HI,2160,all,104.079
RMSE_P95_CI_LO,2160,all,56.4587
RMSE_P95_CI_HI,2160,all,65.5346
MAE,2160,act,25.2437
RMSE,2160,act,41.639
NSE,2160,act,-0.432627
NMAE,2160,act,0.725636
MAPE,2160,act,0.10217
P95,2160,act,101.317
RMSE_P95,2160,act,65.2395
SS,2160,act,0.195716
SS_CI_LO,2160,act,0.164786
SS_CI_HI,2160,act,0.222862
MAE_CI_LO,2160,act,22.9589
MAE_CI_HI,2160,act,27.5
RMSE_CI_LO,2160,act,37.6971
RMSE_CI_HI,2160,act,45.454
P95_CI_LO,2160,act,91.5832
P95_CI_HI,2160,act,111.915
RMSE_P95_CI_LO,2160,act,57.7663
RMSE_P95_CI_HI,2160,act,69.889
MAE,2160,qui,22.0191
RMSE,2160,qui,37.3175
NSE,2160,qui,-0.436981
NMAE,2160,qui,0.707315
MAPE,2160,qui,0.089089
P95,2160,qui,93.3398
RMSE_P95,2160,qui,55.5705
SS,2160,qui,0.208961
SS_CI_LO,2160,qui,0.187884
SS_CI_HI,2160,qui,0.232839
MAE_CI_LO,2160,qui,20.4352
MAE_CI_HI,2160,qui,23.3251
RMSE_CI_LO,2160,qui,34.7773
RMSE_CI_HI,2160,qui,39.505
P95_CI_LO,2160,qui,86.5234
P95_CI_HI,2160,qui,98.4556
RMSE_P95_CI_LO,2160,qui,50.3826
RMSE_P95_CI_HI,2160,qui,59.5161
MAE,2880,all,23.6684
RMSE,2880,all,39.5994
NSE,2880,all,-0.39789
NMAE,2880,all,0.70667
MAPE,2880,all,0.0957818
P95,2880,all,97.7676
RMSE_P95,2880,all,57.4538
SS,2880,all,0.272467
SS_CI_LO,2880,all,0.240492
SS_CI_HI,2880,all,0.30396
MAE_CI_LO,2880,all,22.1543
MAE_CI_HI,2880,all,25.1086
RMSE_CI_LO,2880,all,37.0457
RMSE_CI_HI,2880,all,42.296
P95_CI_LO,2880,all,91.6966
P95_CI_HI,2880,all,106.023
RMSE_P95_CI_LO,2880,all,51.0931
RMSE_P95_CI_HI,2880,all,63.5113
MAE,2880,act,25.5545
RMSE,2880,act,42.3734
NSE,2880,act,-0.436661
NMAE,2880,act,0.722855
MAPE,2880,act,0.103426
P95,2880,act,104.483
RMSE_P95,2880,act,63.3498
SS,2880,act,0.253349
SS_CI_LO,2880,act,0.209785
SS_CI_HI,2880,act,0.301888
MAE_CI_LO,2880,act,23.6431
MAE_CI_HI,2880,act,27.4054
RMSE_CI_LO,2880,act,38.6484
RMSE_CI_HI,2880,act,45.7855
P95_CI_LO,2880,act,93.9902
P95_CI_HI,2880,act,115.666
RMSE_P95_CI_LO,2880,act,54.2916
RMSE_P95_CI_HI,2880,act,68.7313
MAE,2880,qui,21.7823
RMSE,2880,qui,36.6157
NSE,2880,qui,-0.34913
NMAE,2880,qui,0.690974
MAPE,2880,qui,0.0881373
P95,2880,qui,92.209
RMSE_P95,2880,qui,48.788
SS,2880,qui,0.293684
SS_CI_LO,2880,qui,0.261309
SS_CI_HI,2880,qui,0.332061
MAE_CI_LO,2880,qui,20.2957
MAE_CI_HI,2880,qui,23.1189
RMSE_CI_LO,2880,qui,33.9792
RMSE_CI_HI,2880,qui,38.7298
P95_CI_LO,2880,qui,86.6268
P95_CI_HI,2880,qui,98.0938
RMSE_P95_CI_LO,2880,qui,45.9149
RMSE_P95_CI_HI,2880,qui,51.7667
MAE,4320,all,23.6541
RMSE,4320,all,38.3015
NSE,4320,all,-0.29853
NMAE,4320,all,0.703746
MAPE,4320,all,0.0957293
P95,4320,all,92.9336
RMSE_P95,4320,all,54.2728
SS,4320,all,0.282019
SS_CI_LO,4320,all,0.257208
SS_CI_HI,4320,all,0.305665
MAE_CI_LO,4320,all,22.404
MAE_CI_HI,4320,all,24.9601
RMSE_CI_LO,4320,all,35.8298
RMSE_CI_HI,4320,all,40.62
P95_CI_LO,4320,all,87.0156
P95_CI_HI,4320,all,99.2083
RMSE_P95_CI_LO,4320,all,48.0633
RMSE_P95_CI_HI,4320,all,60.9632
MAE,4320,act,25.4305
RMSE,4320,act,40.5497
NSE,4320,act,-0.333162
NMAE,4320,act,0.724117
MAPE,4320,act,0.102935
P95,4320,act,96.9746
RMSE_P95,4320,act,60.5886
SS,4320,act,0.276136
SS_CI_LO,4320,act,0.239231
SS_CI_HI,4320,act,0.307172
MAE_CI_LO,4320,act,23.3453
MAE_CI_HI,4320,act,27.5653
RMSE_CI_LO,4320,act,37.0082
RMSE_CI_HI,4320,act,43.9516
P95_CI_LO,4320,act,87.3574
P95_CI_HI,4320,act,107.035
RMSE_P95_CI_LO,4320,act,49.8182
RMSE_P95_CI_HI,4320,act,64.4836
MAE,4320,qui,21.8776
RMSE,4320,qui,35.9128
NSE,4320,qui,-0.256904
NMAE,4320,qui,0.68297
MAPE,4320,qui,0.0885231
P95,4320,qui,89.4102
RMSE_P95,4320,qui,47.3304
SS,4320,qui,0.288738
SS_CI_LO,4320,qui,0.259565
SS_CI_HI,4320,qui,0.319732
MAE_CI_LO,4320,qui,20.5579
MAE_CI_HI,4320,qui,23.226
RMSE_CI_LO,4320,qui,33.6107
RMSE_CI_HI,4320,qui,38.1094
P95_CI_LO,4320,qui,83.768
P95_CI_HI,4320,qui,95.3137
RMSE_P95_CI_LO,4320,qui,44.0149
RMSE_P95_CI_HI,4320,qui,50.104
