metric,gap_len,subset,value
MAE,60,act,7.85662
RMSE,60,act,24.0587
NSE,60,act,-2.94787
NMAE,60,act,0.64885
MAPE,60,act,0.0157186
P95,60,act,23.0508
RMSE_P95,60,act,22.989
SS,60,act,-2.23947
SS_CI_LO,60,act,-2.67884
SS_CI_HI,60,act,-1.76291
MAE_CI_LO,60,act,5.60191
MAE_CI_HI,60,act,10.5936
RMSE_CI_LO,60,act,8.35374
RMSE_CI_HI,60,act,38.3002
P95_CI_LO,60,act,17.0062
P95_CI_HI,60,act,28.8213
RMSE_P95_CI_LO,60,act,16.8277
RMSE_P95_CI_HI,60,act,29.2628
MAE,60,qui,3.82253
RMSE,60,qui,5.59649
NSE,60,qui,-3.4834
NMAE,60,qui,1.44624
MAPE,60,qui,0.00764516
P95,60,qui,12.0236
RMSE_P95,60,qui,12.6247
SS,60,qui,-1.92573
SS_CI_LO,60,qui,-2.34507
SS_CI_HI,60,qui,-1.685
MAE_CI_LO,60,qui,3.3537
MAE_CI_HI,60,qui,4.43037
RMSE_CI_LO,60,qui,4.82715
RMSE_CI_HI,60,qui,6.46564
P95_CI_LO,60,qui,10.1169
P95_CI_HI,60,qui,14.6035
RMSE_P95_CI_LO,60,qui,9.77051
RMSE_P95_CI_HI,60,qui,14.1559
MAE,120,all,7.60845
RMSE,120,all,26.9361
NSE,120,all,-4.41292
NMAE,120,all,0.65717
MAPE,120,all,0.0152235
P95,120,all,20.6057
RMSE_P95,120,all,19.6052
SS,120,all,-1.0951
SS_CI_LO,120,all,-1.39799
SS_CI_HI,120,all,-0.876896
MAE_CI_LO,120,all,5.0932
MAE_CI_HI,120,all,11.6086
RMSE_CI_LO,120,all,8.56169
RMSE_CI_HI,120,all,44.6852
P95_CI_LO,120,all,16.3273
P95_CI_HI,120,all,29.5321
RMSE_P95_CI_LO,120,all,16.3413
RMSE_P95_CI_HI,120,all,33.2837
MAE,120,act,11.4336
RMSE,120,act,37.6561
NSE,120,act,-4.56484
NMAE,120,act,0.716262
MAPE,120,act,0.0228799
P95,120,act,28.6096
RMSE_P95,120,act,30.8958
SS,120,act,-1.1646
SS_CI_LO,120,act,-1.78185
SS_CI_HI,120,act,-0.915029
MAE_CI_LO,120,act,6.67632
MAE_CI_HI,120,act,17.1425
RMSE_CI_LO,120,act,10.9105
RMSE_CI_HI,120,act,57.1968
P95_CI_LO,120,act,20.6038
P95_CI_HI,120,act,54.9905
RMSE_P95_CI_LO,120,act,18.8972
RMSE_P95_CI_HI,120,act,59.5612
MAE,120,qui,3.78336
RMSE,120,qui,5.75556
NSE,120,qui,-1.49611
NMAE,120,qui,1.03853
MAPE,120,qui,0.00756702
P95,120,qui,11.6172
RMSE_P95,120,qui,12.1878
SS,120,qui,-0.909809
SS_CI_LO,120,qui,-1.09114
SS_CI_HI,120,qui,-0.777795
MAE_CI_LO,120,qui,3.29261
MAE_CI_HI,120,qui,4.45202
RMSE_CI_LO,120,qui,4.86519
RMSE_CI_HI,120,qui,6.9636
P95_CI_LO,120,qui,9.3917
P95_CI_HI,120,qui,15.0267
RMSE_P95_CI_LO,120,qui,8.68592
RMSE_P95_CI_HI,120,qui,14.8287
MAE,240,all,6.27934
RMSE,240,all,12.8909
NSE,240,all,-0.670593
NMAE,240,all,0.629604
MAPE,240,all,0.0125587
P95,240,all,19.7461
RMSE_P95,240,all,20.2502
SS,240,all,-0.429143
SS_CI_LO,240,all,-0.515468
SS_CI_HI,240,all,-0.313409
MAE_CI_LO,240,all,5.17341
MAE_CI_HI,240,all,7.63106
RMSE_CI_LO,240,all,8.19092
RMSE_CI_HI,240,all,18.0667
P95_CI_LO,240,all,15.9288
P95_CI_HI,240,all,25.134
RMSE_P95_CI_LO,240,all,15.3703
RMSE_P95_CI_HI,240,all,29.1397
MAE,240,act,8.70765
RMSE,240,act,17.3735
NSE,240,act,-0.76203
NMAE,240,act,0.665304
MAPE,240,act,0.0174152
P95,240,act,27.3438
RMSE_P95,240,act,29.5238
SS,240,act,-0.515629
SS_CI_LO,240,act,-0.619143
SS_CI_HI,240,act,-0.405532
MAE_CI_LO,240,act,7.11795
MAE_CI_HI,240,act,10.5455
RMSE_CI_LO,240,act,11.1928
RMSE_CI_HI,240,act,24.6417
P95_CI_LO,240,act,21.2887
P95_CI_HI,240,act,35.9182
RMSE_P95_CI_LO,240,act,20.8605
RMSE_P95_CI_HI,240,act,45.1706
MAE,240,qui,3.85102
RMSE,240,qui,5.52355
NSE,240,qui,-0.103877
NMAE,240,qui,0.732518
MAPE,240,qui,0.00770231
P95,240,qui,11.3125
RMSE_P95,240,qui,10.2516
SS,240,qui,-0.26582
SS_CI_LO,240,qui,-0.364672
SS_CI_HI,240,qui,-0.178374
MAE_CI_LO,240,qui,3.50354
MAE_CI_HI,240,qui,4.40923
RMSE_CI_LO,240,qui,4.93904
RMSE_CI_HI,240,qui,6.32432
P95_CI_LO,240,qui,10.1937
P95_CI_HI,240,qui,13.0781
RMSE_P95_CI_LO,240,qui,9.41214
RMSE_P95_CI_HI,240,qui,11.6637
MAE,480,all,7.80827
RMSE,480,all,25.9703
NSE,480,all,-0.458125
NMAE,480,all,0.363058
MAPE,480,all,0.0156211
P95,480,all,21.625
RMSE_P95,480,all,22.4666
SS,480,all,0.163554
SS_CI_LO,480,all,0.102986
SS_CI_HI,480,all,0.249947
MAE_CI_LO,480,all,5.32408
MAE_CI_HI,480,all,11.8707
RMSE_CI_LO,480,all,9.09329
RMSE_CI_HI,480,all,43.3425
P95_CI_LO,480,all,16.9531
P95_CI_HI,480,all,30.6533
RMSE_P95_CI_LO,480,all,15.1696
RMSE_P95_CI_HI,480,all,37.1302
MAE,480,act,11.6864
RMSE,480,act,36.2653
NSE,480,act,-0.52674
NMAE,480,act,0.398174
MAPE,480,act,0.0233816
P95,480,act,31.9455
RMSE_P95,480,act,37.0822
SS,480,act,0.0990411
SS_CI_LO,480,act,0.0127201
SS_CI_HI,480,act,0.186837
MAE_CI_LO,480,act,7.22528
MAE_CI_HI,480,act,17.2212
RMSE_CI_LO,480,act,12.0106
RMSE_CI_HI,480,act,55.503
P95_CI_LO,480,act,21.5739
P95_CI_HI,480,act,57.5249
RMSE_P95_CI_LO,480,act,19.2003
RMSE_P95_CI_HI,480,act,126.917
MAE,480,qui,3.93012
RMSE,480,qui,5.80819
NSE,480,qui,0.470176
NMAE,480,qui,0.492527
MAPE,480,qui,0.00786065
P95,480,qui,12.0664
RMSE_P95,480,qui,10.8136
SS,480,qui,0.310386
SS_CI_LO,480,qui,0.245865
SS_CI_HI,480,qui,0.355472
MAE_CI_LO,480,qui,3.51021
MAE_CI_HI,480,qui,4.62043
RMSE_CI_LO,480,qui,5.12977
RMSE_CI_HI,480,qui,6.78605
P95_CI_LO,480,qui,10.0343
P95_CI_HI,480,qui,14.8444
RMSE_P95_CI_LO,480,qui,9.20966
RMSE_P95_CI_HI,480,qui,13.3484
MAE,720,all,7.28523
RMSE,720,all,21.3004
NSE,720,all,-0.195661
NMAE,720,all,0.37399
MAPE,720,all,0.0145722
P95,720,all,21.6289
RMSE_P95,720,all,23.6392
SS,720,all,0.361365
SS_CI_LO,720,all,0.306312
SS_CI_HI,720,all,0.422879
MAE_CI_LO,720,all,5.60849
MAE_CI_HI,720,all,9.33132
RMSE_CI_LO,720,all,10.1615
RMSE_CI_HI,720,all,33.7938
P95_CI_LO,720,all,18.4479
P95_CI_HI,720,all,26.1501
RMSE_P95_CI_LO,720,all,15.9741
RMSE_P95_CI_HI,720,all,29.5152
MAE,720,act,10.646
RMSE,720,act,29.5695
NSE,720,act,-0.284757
NMAE,720,act,0.408087
MAPE,720,act,0.0212956
P95,720,act,29.8791
RMSE_P95,720,act,32.8959
SS,720,act,0.314533
SS_CI_LO,720,act,0.24531
SS_CI_HI,720,act,0.395971
MAE_CI_LO,720,act,7.61969
MAE_CI_HI,720,act,14.1719
RMSE_CI_LO,720,act,13.7667
RMSE_CI_HI,720,act,45.5426
P95_CI_LO,720,act,22.8883
P95_CI_HI,720,act,38.9406
RMSE_P95_CI_LO,720,act,23.6782
RMSE_P95_CI_HI,720,act,82.7652
MAE,720,qui,3.92445
RMSE,720,qui,5.74962
NSE,720,qui,0.578129
NMAE,720,qui,0.443332
MAPE,720,qui,0.00784887
P95,720,qui,12.0508
RMSE_P95,720,qui,11.2554
SS,720,qui,0.46122
SS_CI_LO,720,qui,0.423851
SS_CI_HI,720,qui,0.49937
MAE_CI_LO,720,qui,3.48413
MAE_CI_HI,720,qui,4.47896
RMSE_CI_LO,720,qui,5.06002
RMSE_CI_HI,720,qui,6.58476
P95_CI_LO,720,qui,10.3784
P95_CI_HI,720,qui,14.2852
RMSE_P95_CI_LO,720,qui,9.1215
RMSE_P95_CI_HI,720,qui,12.9511
MAE,1000,all,6.83174
RMSE,1000,all,17.176
NSE,1000,all,0.0639802
NMAE,1000,all,0.384816
MAPE,1000,all,0.0136638
P95,1000,all,21.2031
RMSE_P95,1000,all,23.9346
SS,1000,all,0.411191
SS_CI_LO,1000,all,0.359907
SS_CI_HI,1000,all,0.45963
MAE_CI_LO,1000,all,5.49089
MAE_CI_HI,1000,all,8.66799
RMSE_CI_LO,1000,all,9.31846
RMSE_CI_HI,1000,all,24.1487
P95_CI_LO,1000,all,17.1506
P95_CI_HI,1000,all,26.6867
RMSE_P95_CI_LO,1000,all,15.1283
RMSE_P95_CI_HI,1000,all,33.6075
MAE,1000,act,9.68716
RMSE,1000,act,23.5641
NSE,1000,act,-0.0276442
NMAE,1000,act,0.416742
MAPE,1000,act,0.0193747
P95,1000,act,28.7578
RMSE_P95,1000,act,36.0221
SS,1000,act,0.3671
SS_CI_LO,1000,act,0.313233
SS_CI_HI,1000,act,0.427079
MAE_CI_LO,1000,act,7.63852
MAE_CI_HI,1000,act,12.1319
RMSE_CI_LO,1000,act,14.3789
RMSE_CI_HI,1000,act,32.4146
P95_CI_LO,1000,act,23.1569
P95_CI_HI,1000,act,36.4611
RMSE_P95_CI_LO,1000,act,23.943
RMSE_P95_CI_HI,1000,act,69.6784
MAE,1000,qui,3.97632
RMSE,1000,qui,5.89582
NSE,1000,qui,0.613891
NMAE,1000,qui,0.419075
MAPE,1000,qui,0.0079528
P95,1000,qui,12.4531
RMSE_P95,1000,qui,11.0035
SS,1000,qui,0.496623
SS_CI_LO,1000,qui,0.460335
SS_CI_HI,1000,qui,0.52799
MAE_CI_LO,1000,qui,3.5756
MAE_CI_HI,1000,qui,4.63669
RMSE_CI_LO,1000,qui,5.22936
RMSE_CI_HI,1000,qui,6.88101
P95_CI_LO,1000,qui,10.7336
P95_CI_HI,1000,qui,15.1418
RMSE_P95_CI_LO,1000,qui,9.83897
RMSE_P95_CI_HI,1000,qui,13.8515
MAE,1440,all,7.07249
RMSE,1440,all,18.9641
NSE,1440,all,0.0699474
NMAE,1440,all,0.359662
MAPE,1440,all,0.0141459
P95,1440,all,21.2734
RMSE_P95,1440,all,26.0703
SS,1440,all,0.49961
SS_CI_LO,1440,all,0.448029
SS_CI_HI,1440,all,0.550559
MAE_CI_LO,1440,all,5.60401
MAE_CI_HI,1440,all,8.65573
RMSE_CI_LO,1440,all,10.0742
RMSE_CI_HI,1440,all,26.966
P95_CI_LO,1440,all,17.6024
P95_CI_HI,1440,all,26.1523
RMSE_P95_CI_LO,1440,all,15.8622
RMSE_P95_CI_HI,1440,all,56.8598
MAE,1440,act,10.1926
RMSE,1440,act,26.1865
NSE,1440,act,-0.0183896
NMAE,1440,act,0.392796
MAPE,1440,act,0.0203869
P95,1440,act,28.793
RMSE_P95,1440,act,37.9107
SS,1440,act,0.461741
SS_CI_LO,1440,act,0.398176
SS_CI_HI,1440,act,0.526666
MAE_CI_LO,1440,act,8.03
MAE_CI_HI,1440,act,12.884
RMSE_CI_LO,1440,act,14.9387
RMSE_CI_HI,1440,act,37.4153
P95_CI_LO,1440,act,23.4423
P95_CI_HI,1440,act,36.8399
RMSE_P95_CI_LO,1440,act,24.1471
RMSE_P95_CI_HI,1440,act,60.1177
MAE,1440,qui,3.95234
RMSE,1440,qui,5.79145
NSE,1440,qui,0.664653
NMAE,1440,qui,0.395197
MAPE,1440,qui,0.00790485
P95,1440,qui,12.4494
RMSE_P95,1440,qui,10.0295
SS,1440,qui,0.576456
SS_CI_LO,1440,qui,0.544857
SS_CI_HI,1440,qui,0.609898
MAE_CI_LO,1440,qui,3.48232
MAE_CI_HI,1440,qui,4.54641
RMSE_CI_LO,1440,qui,5.08835
RMSE_CI_HI,1440,qui,6.69614
P95_CI_LO,1440,qui,10.6125
P95_CI_HI,1440,qui,14.8809
RMSE_P95_CI_LO,1440,qui,8.84709
RMSE_P95_CI_HI,1440,qui,11.1837
MAE,2160,all,7.49522
RMSE,2160,all,20.2573
NSE,2160,all,0.108544
NMAE,2160,all,0.349344
MAPE,2160,all,0.0149917
P95,2160,all,22.4922
RMSE_P95,2160,all,29.0699
SS,2160,all,0.486722
SS_CI_LO,2160,all,0.443328
SS_CI_HI,2160,all,0.52025
MAE_CI_LO,2160,all,5.79768
MAE_CI_HI,2160,all,9.76624
RMSE_CI_LO,2160,all,10.3312
RMSE_CI_HI,2160,all,29.6393
P95_CI_LO,2160,all,18.1169
P95_CI_HI,2160,all,28.6923
RMSE_P95_CI_LO,2160,all,15.8291
RMSE_P95_CI_HI,2160,all,50.2235
MAE,2160,act,10.975
RMSE,2160,act,28.0343
NSE,2160,act,0.044766
NMAE,2160,act,0.382621
MAPE,2160,act,0.0219523
P95,2160,act,31.2422
RMSE_P95,2160,act,49.8316
SS,2160,act,0.465405
SS_CI_LO,2160,act,0.40381
SS_CI_HI,2160,act,0.510686
MAE_CI_LO,2160,act,8.21301
MAE_CI_HI,2160,act,14.7016
RMSE_CI_LO,2160,act,14.7191
RMSE_CI_HI,2160,act,42.4896
P95_CI_LO,2160,act,22.9653
P95_CI_HI,2160,act,40.7736
RMSE_P95_CI_LO,2160,act,24.4867
RMSE_P95_CI_HI,2160,act,89.6479
MAE,2160,qui,4.01546
RMSE,2160,qui,5.89839
NSE,2160,qui,0.644592
NMAE,2160,qui,0.40585
MAPE,2160,qui,0.00803105
P95,2160,qui,12.6758
RMSE_P95,2160,qui,10.1053
SS,2160,qui,0.537165
SS_CI_LO,2160,qui,0.507452
SS_CI_HI,2160,qui,0.565311
MAE_CI_LO,2160,qui,3.56799
MAE_CI_HI,2160,qui,4.57152
RMSE_CI_LO,2160,qui,5.1668
RMSE_CI_HI,2160,qui,6.75871
P95_CI_LO,2160,qui,10.6585
P95_CI_HI,2160,qui,15.3516
RMSE_P95_CI_LO,2160,qui,8.79273
RMSE_P95_CI_HI,2160,qui,12.0319
MAE,2880,all,7.29383
RMSE,2880,all,21.6302
NSE,2880,all,0.0784627
NMAE,2880,all,0.323706
MAPE,2880,all,0.0145907
P95,2880,all,21.5
RMSE_P95,2880,all,25.5693
SS,2880,all,0.497336
SS_CI_LO,2880,all,0.442178
SS_CI_HI,2880,all,0.550981
MAE_CI_LO,2880,all,5.51708
MAE_CI_HI,2880,all,9.72652
RMSE_CI_LO,2880,all,9.72869
RMSE_CI_HI,2880,all,34.2407
P95_CI_LO,2880,all,17.1651
P95_CI_HI,2880,all,26.5312
RMSE_P95_CI_LO,2880,all,14.444
RMSE_P95_CI_HI,2880,all,64.7808
MAE,2880,act,10.5735
RMSE,2880,act,30.0079
NSE,2880,act,0.0139594
NMAE,2880,act,0.349889
MAPE,2880,act,0.0211533
P95,2880,act,28.3281
RMSE_P95,2880,act,43.647
SS,2880,act,0.449078
SS_CI_LO,2880,act,0.395137
SS_CI_HI,2880,act,0.515092
MAE_CI_LO,2880,act,7.8397
MAE_CI_HI,2880,act,15.0838
RMSE_CI_LO,2880,act,14.0042
RMSE_CI_HI,2880,act,47.3634
P95_CI_LO,2880,act,22.8203
P95_CI_HI,2880,act,36.7554
RMSE_P95_CI_LO,2880,act,19.1486
RMSE_P95_CI_HI,2880,act,163.847
MAE,2880,qui,4.01415
RMSE,2880,qui,5.93775
NSE,2880,qui,0.654954
NMAE,2880,qui,0.39711
MAPE,2880,qui,0.0080282
P95,2880,qui,12.7109
RMSE_P95,2880,qui,9.91208
SS,2880,qui,0.591573
SS_CI_LO,2880,qui,0.545628
SS_CI_HI,2880,qui,0.634293
MAE_CI_LO,2880,qui,3.47354
MAE_CI_HI,2880,qui,4.74558
RMSE_CI_LO,2880,qui,5.07562
RMSE_CI_HI,2880,qui,7.03394
P95_CI_LO,2880,qui,10.2681
P95_CI_HI,2880,qui,15.3772
RMSE_P95_CI_LO,2880,qui,8.69342
RMSE_P95_CI_HI,2880,qui,11.2657
MAE,4320,all,7.89422
RMSE,4320,all,16.9384
NSE,4320,all,0.233815
NMAE,4320,all,0.407948
MAPE,4320,all,0.0157855
P95,4320,all,23.9883
RMSE_P95,4320,all,24.6337
SS,4320,all,0.443148
SS_CI_LO,4320,all,0.376774
SS_CI_HI,4320,all,0.517492
MAE_CI_LO,4320,all,5.75041
MAE_CI_HI,4320,all,11.3326
RMSE_CI_LO,4320,all,8.85082
RMSE_CI_HI,4320,all,27.5991
P95_CI_LO,4320,all,18.7627
P95_CI_HI,4320,all,34.4964
RMSE_P95_CI_LO,4320,all,12.9747
RMSE_P95_CI_HI,4320,all,64.7601
MAE,4320,act,10.957
RMSE,4320,act,22.8686
NSE,4320,act,0.159258
NMAE,4320,act,0.439322
MAPE,4320,act,0.0219079
P95,4320,act,31.6641
RMSE_P95,4320,act,64.5755
SS,4320,act,0.393894
SS_CI_LO,4320,act,0.309707
SS_CI_HI,4320,act,0.487367
MAE_CI_LO,4320,act,7.5692
MAE_CI_HI,4320,act,15.5373
RMSE_CI_LO,4320,act,11.1741
RMSE_CI_HI,4320,act,35.3974
P95_CI_LO,4320,act,22.8418
P95_CI_HI,4320,act,54.4714
RMSE_P95_CI_LO,4320,act,13.367
RMSE_P95_CI_HI,4320,act,64.9193
MAE,4320,qui,4.83142
RMSE,4320,qui,7.13041
NSE,4320,qui,0.599311
NMAE,4320,qui,0.428908
MAPE,4320,qui,0.009663
P95,4320,qui,15.8164
RMSE_P95,4320,qui,11.1728
SS,4320,qui,0.529802
SS_CI_LO,4320,qui,0.488975
SS_CI_HI,4320,qui,0.576994
MAE_CI_LO,4320,qui,3.88372
MAE_CI_HI,4320,qui,5.59674
RMSE_CI_LO,4320,qui,5.62116
RMSE_CI_HI,4320,qui,8.19171
P95_CI_LO,4320,qui,11.6702
P95_CI_HI,4320,qui,18.5886
RMSE_P95_CI_LO,4320,qui,8.85266
RMSE_P95_CI_HI,4320,qui,12.3279
