metric,gap_len,subset,value
P95_CI_LO,15,act,1.81626
P95_CI_HI,15,act,2.19736
RMSE_P95_CI_LO,15,act,1.69338
RMSE_P95_CI_HI,15,act,1.98051
MAE,15,qui,0.732674
RMSE,15,qui,0.975158
NSE,15,qui,-3.05216
NMAE,15,qui,1.51244
MAPE,15,qui,0.00288518
P95,15,qui,2.00029
RMSE_P95,15,qui,1.92476
SS,15,qui,-1.74786
SS_CI_LO,15,qui,-1.92842
SS_CI_HI,15,qui,-1.58326
MAE_CI_LO,15,qui,0.682677
MAE_CI_HI,15,qui,0.787057
RMSE_CI_LO,15,qui,0.908916
RMSE_CI_HI,15,qui,1.04968
P95_CI_LO,15,qui,1.80835
P95_CI_HI,15,qui,2.15254
RMSE_P95_CI_LO,15,qui,1.68463
RMSE_P95_CI_HI,15,qui,2.1309
MAE,60,all,1.05917
RMSE,60,all,1.67131
NSE,60,all,0.146734
NMAE,60,all,0.585397
MAPE,60,all,0.00417081
P95,60,all,3.19531
RMSE_P95,60,all,3.07945
SS,60,all,-0.298775
SS_CI_LO,60,all,-0.372865
SS_CI_HI,60,all,-0.229614
MAE_CI_LO,60,all,0.958321
MAE_CI_HI,60,all,1.1571
RMSE_CI_LO,60,all,1.42036
RMSE_CI_HI,60,all,1.91174
P95_CI_LO,60,all,2.79248
P95_CI_HI,60,all,3.57817
RMSE_P95_CI_LO,60,all,2.6792
RMSE_P95_CI_HI,60,all,3.62491
MAE,60,act,1.1975
RMSE,60,act,1.96518
NSE,60,act,0.143288
NMAE,60,act,0.564014
MAPE,60,act,0.00471504
P95,60,act,3.6875
RMSE_P95,60,act,3.54639
SS,60,act,-0.21048
SS_CI_LO,60,act,-0.305945
SS_CI_HI,60,act,-0.139666
MAE_CI_LO,60,act,1.03744
MAE_CI_HI,60,act,1.37283
RMSE_CI_LO,60,act,1.55763
RMSE_CI_HI,60,act,2.36503
P95_CI_LO,60,act,3.06924
P95_CI_HI,60,act,4.4146
RMSE_P95_CI_LO,60,act,2.87385
RMSE_P95_CI_HI,60,act,5.17131
MAE,60,qui,0.920836
RMSE,60,qui,1.31324
NSE,60,qui,0.15435
NMAE,60,qui,0.64481
MAPE,60,qui,0.00362658
P95,60,qui,2.7501
RMSE_P95,60,qui,2.583
SS,60,qui,-0.434884
SS_CI_LO,60,qui,-0.529241
SS_CI_HI,60,qui,-0.341629
MAE_CI_LO,60,qui,0.836711
MAE_CI_HI,60,qui,0.994761
RMSE_CI_LO,60,qui,1.1821
RMSE_CI_HI,60,qui,1.42
P95_CI_LO,60,qui,2.44326
P95_CI_HI,60,qui,3.02163
RMSE_P95_CI_LO,60,qui,2.19434
RMSE_P95_CI_HI,60,qui,3.06315
MAE,120,all,1.63818
RMSE,120,all,2.45071
NSE,120,all,0.276249
NMAE,120,all,0.568675
MAPE,120,all,0.00645053
P95,120,all,4.98828
RMSE_P95,120,all,4.78992
SS,120,all,-0.0983427
SS_CI_LO,120,all,-0.138736
SS_CI_HI,120,all,-0.0606856
MAE_CI_LO,120,all,1.5215
MAE_CI_HI,120,all,1.74706
RMSE_CI_LO,120,all,2.2394
RMSE_CI_HI,120,all,2.63685
P95_CI_LO,120,all,4.5311
P95_CI_HI,120,all,5.42993
RMSE_P95_CI_LO,120,all,3.9572
RMSE_P95_CI_HI,120,all,5.21973
MAE,120,act,1.84377
RMSE,120,act,2.79249
NSE,120,act,0.206224
NMAE,120,act,0.588251
MAPE,120,act,0.00725955
P95,120,act,5.61523
RMSE_P95,120,act,5.25404
SS,120,act,-0.0852857
SS_CI_LO,120,act,-0.146463
SS_CI_HI,120,act,-0.0376101
MAE_CI_LO,120,act,1.69415
MAE_CI_HI,120,act,2.02702
RMSE_CI_LO,120,act,2.46669
RMSE_CI_HI,120,act,3.17913
P95_CI_LO,120,act,5.12383
P95_CI_HI,120,act,6.26865
RMSE_P95_CI_LO,120,act,4.85958
RMSE_P95_CI_HI,120,act,5.7202
MAE,120,qui,1.43259
RMSE,120,qui,2.05278
NSE,120,qui,0.377821
NMAE,120,qui,0.550474
MAPE,120,qui,0.0056415
P95,120,qui,4.37305
RMSE_P95,120,qui,3.73157
SS,120,qui,-0.115617
SS_CI_LO,120,qui,-0.167149
SS_CI_HI,120,qui,-0.0647791
MAE_CI_LO,120,qui,1.35697
MAE_CI_HI,120,qui,1.5486
RMSE_CI_LO,120,qui,1.91038
RMSE_CI_HI,120,qui,2.25642
P95_CI_LO,120,qui,4.04878
P95_CI_HI,120,qui,4.74224
RMSE_P95_CI_LO,120,qui,3.51366
RMSE_P95_CI_HI,120,qui,4.40434
MAE,240,all,3.40645
RMSE,240,all,5.05104
NSE,240,all,-0.0167269
NMAE,240,all,0.680022
MAPE,240,all,0.0134127
P95,240,all,11.0938
RMSE_P95,240,all,10.335
SS,240,all,-0.130446
SS_CI_LO,240,all,-0.171779
SS_CI_HI,240,all,-0.0956843
MAE_CI_LO,240,all,3.19457
MAE_CI_HI,240,all,3.62356
RMSE_CI_LO,240,all,4.70669
RMSE_CI_HI,240,all,5.37834
P95_CI_LO,240,all,10.2479
P95_CI_HI,240,all,12.0322
RMSE_P95_CI_LO,240,all,9.37466
RMSE_P95_CI_HI,240,all,11.0263
MAE,240,act,3.81619
RMSE,240,act,5.62387
NSE,240,act,-0.00460581
NMAE,240,act,0.680131
MAPE,240,act,0.0150252
P95,240,act,12.5664
RMSE_P95,240,act,11.3835
SS,240,act,-0.139225
SS_CI_LO,240,act,-0.201119
SS_CI_HI,240,act,-0.0959805
MAE_CI_LO,240,act,3.53905
MAE_CI_HI,240,act,4.12874
RMSE_CI_LO,240,act,5.22849
RMSE_CI_HI,240,act,6.09705
P95_CI_LO,240,act,11.2703
P95_CI_HI,240,act,13.7235
RMSE_P95_CI_LO,240,act,10.3386
RMSE_P95_CI_HI,240,act,13.0439
MAE,240,qui,2.9967
RMSE,240,qui,4.40433
NSE,240,qui,-0.0371298
NMAE,240,qui,0.692915
MAPE,240,qui,0.0118002
P95,240,qui,9.34775
RMSE_P95,240,qui,8.5776
SS,240,qui,-0.11946
SS_CI_LO,240,qui,-0.17394
SS_CI_HI,240,qui,-0.0695829
MAE_CI_LO,240,qui,2.73394
MAE_CI_HI,240,qui,3.25655
RMSE_CI_LO,240,qui,3.96541
RMSE_CI_HI,240,qui,4.79911
P95_CI_LO,240,qui,8.46865
P95_CI_HI,240,qui,10.3869
RMSE_P95_CI_LO,240,qui,7.48223
RMSE_P95_CI_HI,240,qui,10.0564
MAE,480,all,5.32061
RMSE,480,all,7.5539
NSE,480,all,-0.317431
NMAE,480,all,0.808451
MAPE,480,all,0.0209498
P95,480,all,15.6992
RMSE_P95,480,all,14.1276
SS,480,all,-0.0558314
SS_CI_LO,480,all,-0.102028
SS_CI_HI,480,all,-0.0152781
MAE_CI_LO,480,all,5.02649
MAE_CI_HI,480,all,5.61715
RMSE_CI_LO,480,all,7.04214
RMSE_CI_HI,480,all,8.00337
P95_CI_LO,480,all,14.5204
P95_CI_HI,480,all,17.076
RMSE_P95_CI_LO,480,all,12.2017
RMSE_P95_CI_HI,480,all,14.9628
MAE,480,act,5.81848
RMSE,480,act,8.22478
NSE,480,act,-0.246565
NMAE,480,act,0.789846
MAPE,480,act,0.0229084
P95,480,act,17.4922
RMSE_P95,480,act,15.0214
SS,480,act,-0.0296889
SS_CI_LO,480,act,-0.0957031
SS_CI_HI,480,act,0.00976545
MAE_CI_LO,480,act,5.35093
MAE_CI_HI,480,act,6.18805
RMSE_CI_LO,480,act,7.4561
RMSE_CI_HI,480,act,8.74389
P95_CI_LO,480,act,15.46
P95_CI_HI,480,act,19.3042
RMSE_P95_CI_LO,480,act,13.4556
RMSE_P95_CI_HI,480,act,16.653
MAE,480,qui,4.82273
RMSE,480,qui,6.81731
NSE,480,qui,-0.436277
NMAE,480,qui,0.847811
MAPE,480,qui,0.0189913
P95,480,qui,14.0488
RMSE_P95,480,qui,11.3538
SS,480,qui,-0.0891944
SS_CI_LO,480,qui,-0.153598
SS_CI_HI,480,qui,-0.0351025
MAE_CI_LO,480,qui,4.48602
MAE_CI_HI,480,qui,5.18402
RMSE_CI_LO,480,qui,6.21713
RMSE_CI_HI,480,qui,7.43
P95_CI_LO,480,qui,12.8125
P95_CI_HI,480,qui,15.2533
RMSE_P95_CI_LO,480,qui,10.3559
RMSE_P95_CI_HI,480,qui,14.0079
MAE,720,all,6.2008
RMSE,720,all,8.62359
NSE,720,all,-0.287886
NMAE,720,all,0.816016
MAPE,720,all,0.0244163
P95,720,all,18.1816
RMSE_P95,720,all,15.3848
SS,720,all,0.0161572
SS_CI_LO,720,all,-0.0281519
SS_CI_HI,720,all,0.0487913
MAE_CI_LO,720,all,5.7824
MAE_CI_HI,720,all,6.59459
RMSE_CI_LO,720,all,7.9746
RMSE_CI_HI,720,all,9.12822
P95_CI_LO,720,all,16.5283
P95_CI_HI,720,all,19.5584
RMSE_P95_CI_LO,720,all,13.4745
RMSE_P95_CI_HI,720,all,16.3104
MAE,720,act,6.56869
RMSE,720,act,9.09571
NSE,720,act,-0.287836
NMAE,720,act,0.819545
MAPE,720,act,0.0258627
P95,720,act,19.3223
RMSE_P95,720,act,16.1072
SS,720,act,0.0229917
SS_CI_LO,720,act,-0.0394068
SS_CI_HI,720,act,0.0670482
MAE_CI_LO,720,act,6.04128
MAE_CI_HI,720,act,7.15258
RMSE_CI_LO,720,act,8.26762
RMSE_CI_HI,720,act,9.92613
P95_CI_LO,720,act,17.3318
P95_CI_HI,720,act,21.2211
RMSE_P95_CI_LO,720,act,13.5482
RMSE_P95_CI_HI,720,act,17.1807
MAE,720,qui,5.83291
RMSE,720,qui,8.12408
NSE,720,qui,-0.28795
NMAE,720,qui,0.814818
MAPE,720,qui,0.0229699
P95,720,qui,16.8281
RMSE_P95,720,qui,14.3539
SS,720,qui,0.0083452
SS_CI_LO,720,qui,-0.0545016
SS_CI_HI,720,qui,0.0570962
MAE_CI_LO,720,qui,5.35761
MAE_CI_HI,720,qui,6.27303
RMSE_CI_LO,720,qui,7.35512
RMSE_CI_HI,720,qui,8.88617
P95_CI_LO,720,qui,15.113
P95_CI_HI,720,qui,18.8746
RMSE_P95_CI_LO,720,qui,12.0036
RMSE_P95_CI_HI,720,qui,16.6537
MAE,1000,all,6.58467
RMSE,1000,all,9.06764
NSE,1000,all,-0.261345
NMAE,1000,all,0.815562
MAPE,1000,all,0.0259272
P95,1000,all,18.9688
RMSE_P95,1000,all,14.7947
SS,1000,all,0.0739304
SS_CI_LO,1000,all,0.0353676
SS_CI_HI,1000,all,0.104359
MAE_CI_LO,1000,all,6.21063
MAE_CI_HI,1000,all,6.96101
RMSE_CI_LO,1000,all,8.51035
RMSE_CI_HI,1000,all,9.65513
P95_CI_LO,1000,all,17.4707
P95_CI_HI,1000,all,20.8242
RMSE_P95_CI_LO,1000,all,13.546
RMSE_P95_CI_HI,1000,all,15.8582
MAE,1000,act,7.06542
RMSE,1000,act,9.7727
NSE,1000,act,-0.216789
NMAE,1000,act,0.797501
MAPE,1000,act,0.0278182
P95,1000,act,20.5938
RMSE_P95,1000,act,15.8945
SS,1000,act,0.0982458
SS_CI_LO,1000,act,0.0505232
SS_CI_HI,1000,act,0.12873
MAE_CI_LO,1000,act,6.56098
MAE_CI_HI,1000,act,7.55382
RMSE_CI_LO,1000,act,8.94748
RMSE_CI_HI,1000,act,10.5281
P95_CI_LO,1000,act,18.5154
P95_CI_HI,1000,act,22.4615
RMSE_P95_CI_LO,1000,act,14.2005
RMSE_P95_CI_HI,1000,act,17.7899
MAE,1000,qui,6.10393
RMSE,1000,qui,8.30293
NSE,1000,qui,-0.328751
NMAE,1000,qui,0.847422
MAPE,1000,qui,0.0240362
P95,1000,qui,17.1094
RMSE_P95,1000,qui,13.5154
SS,1000,qui,0.0440947
SS_CI_LO,1000,qui,-0.0105984
SS_CI_HI,1000,qui,0.0907276
MAE_CI_LO,1000,qui,5.65748
MAE_CI_HI,1000,qui,6.59995
RMSE_CI_LO,1000,qui,7.54839
RMSE_CI_HI,1000,qui,9.00021
P95_CI_LO,1000,qui,15.3409
P95_CI_HI,1000,qui,19.043
RMSE_P95_CI_LO,1000,qui,11.6301
RMSE_P95_CI_HI,1000,qui,14.1358
MAE,1440,all,6.90263
RMSE,1440,all,9.41682
NSE,1440,all,-0.26435
NMAE,1440,all,0.824222
MAPE,1440,all,0.0271787
P95,1440,all,19.5996
RMSE_P95,1440,all,14.4081
SS,1440,all,0.161157
SS_CI_LO,1440,all,0.106517
SS_CI_HI,1440,all,0.204744
MAE_CI_LO,1440,all,6.49045
MAE_CI_HI,1440,all,7.28872
RMSE_CI_LO,1440,all,8.83285
RMSE_CI_HI,1440,all,9.97523
P95_CI_LO,1440,all,17.918
P95_CI_HI,1440,all,21.1389
RMSE_P95_CI_LO,1440,all,13.0511
RMSE_P95_CI_HI,1440,all,14.9511
MAE,1440,act,7.51644
RMSE,1440,act,10.3048
NSE,1440,act,-0.23486
NMAE,1440,act,0.810555
MAPE,1440,act,0.0295922
P95,1440,act,21.7539
RMSE_P95,1440,act,15.1025
SS,1440,act,0.163845
SS_CI_LO,1440,act,0.107263
SS_CI_HI,1440,act,0.208232
MAE_CI_LO,1440,act,6.90141
MAE_CI_HI,1440,act,8.06845
RMSE_CI_LO,1440,act,9.32079
RMSE_CI_HI,1440,act,11.0941
P95_CI_LO,1440,act,19.2773
P95_CI_HI,1440,act,24.1426
RMSE_P95_CI_LO,1440,act,13.4637
RMSE_P95_CI_HI,1440,act,15.5823
MAE,1440,qui,6.28882
RMSE,1440,qui,8.43593
NSE,1440,qui,-0.311071
NMAE,1440,qui,0.85359
MAPE,1440,qui,0.0247651
P95,1440,qui,16.9883
RMSE_P95,1440,qui,12.2898
SS,1440,qui,0.157921
SS_CI_LO,1440,qui,0.0839911
SS_CI_HI,1440,qui,0.216471
MAE_CI_LO,1440,qui,5.91129
MAE_CI_HI,1440,qui,6.74892
RMSE_CI_LO,1440,qui,7.81884
RMSE_CI_HI,1440,qui,9.09003
P95_CI_LO,1440,qui,15.5784
P95_CI_HI,1440,qui,18.8282
RMSE_P95_CI_LO,1440,qui,11.1708
RMSE_P95_CI_HI,1440,qui,14.2043
MAE,2160,all,7.1126
RMSE,2160,all,9.60166
NSE,2160,all,-0.34704
NMAE,2160,all,0.859751
MAPE,2160,all,0.0280066
P95,2160,all,19.7168
RMSE_P95,2160,all,13.9993
SS,2160,all,0.0586402
SS_CI_LO,2160,all,0.0134692
SS_CI_HI,2160,all,0.0910581
MAE_CI_LO,2160,all,6.76484
MAE_CI_HI,2160,all,7.44297
RMSE_CI_LO,2160,all,9.10619
RMSE_CI_HI,2160,all,10.0663
P95_CI_LO,2160,all,18.2559
P95_CI_HI,2160,all,21.1464
RMSE_P95_CI_LO,2160,all,12.7617
RMSE_P95_CI_HI,2160,all,14.837
MAE,2160,act,7.55882
RMSE,2160,act,10.2684
NSE,2160,act,-0.326677
NMAE,2160,act,0.847881
MAPE,2160,act,0.029761
P95,2160,act,21.3828
RMSE_P95,2160,act,14.58
SS,2160,act,0.0714528
SS_CI_LO,2160,act,0.00738114
SS_CI_HI,2160,act,0.124955
MAE_CI_LO,2160,act,7.19903
MAE_CI_HI,2160,act,7.96013
RMSE_CI_LO,2160,act,9.6097
RMSE_CI_HI,2160,act,10.9093
P95_CI_LO,2160,act,19.5195
P95_CI_HI,2160,act,23.5591
RMSE_P95_CI_LO,2160,act,13.4335
RMSE_P95_CI_HI,2160,act,15.4709
MAE,2160,qui,6.66638
RMSE,2160,qui,8.88505
NSE,2160,qui,-0.375233
NMAE,2160,qui,0.879869
MAPE,2160,qui,0.0262521
P95,2160,qui,17.9219
RMSE_P95,2160,qui,12.777
SS,2160,qui,0.0436777
SS_CI_LO,2160,qui,-0.0224856
SS_CI_HI,2160,qui,0.0996376
MAE_CI_LO,2160,qui,6.24861
MAE_CI_HI,2160,qui,7.1799
RMSE_CI_LO,2160,qui,8.18005
RMSE_CI_HI,2160,qui,9.62827
P95_CI_LO,2160,qui,16.0781
P95_CI_HI,2160,qui,19.8914
RMSE_P95_CI_LO,2160,qui,11.0539
RMSE_P95_CI_HI,2160,qui,14.6399
MAE,2880,all,7.19081
RMSE,2880,all,9.6649
NSE,2880,all,-0.380615
NMAE,2880,all,0.874211
MAPE,2880,all,0.0283153
P95,2880,all,19.8066
RMSE_P95,2880,all,13.8452
SS,2880,all,0.097966
SS_CI_LO,2880,all,0.0406318
SS_CI_HI,2880,all,0.143901
MAE_CI_LO,2880,all,6.75621
MAE_CI_HI,2880,all,7.66986
RMSE_CI_LO,2880,all,9.04241
RMSE_CI_HI,2880,all,10.3496
P95_CI_LO,2880,all,18.2547
P95_CI_HI,2880,all,21.7069
RMSE_P95_CI_LO,2880,all,12.912
RMSE_P95_CI_HI,2880,all,14.6156
MAE,2880,act,7.69224
RMSE,2880,act,10.3965
NSE,2880,act,-0.357841
NMAE,2880,act,0.862165
MAPE,2880,act,0.030287
P95,2880,act,21.5273
RMSE_P95,2880,act,14.5657
SS,2880,act,0.124203
SS_CI_LO,2880,act,0.0454632
SS_CI_HI,2880,act,0.19266
MAE_CI_LO,2880,act,7.16595
MAE_CI_HI,2880,act,8.21659
RMSE_CI_LO,2880,act,9.61821
RMSE_CI_HI,2880,act,11.1993
P95_CI_LO,2880,act,19.2383
P95_CI_HI,2880,act,24.0664
RMSE_P95_CI_LO,2880,act,13.202
RMSE_P95_CI_HI,2880,act,15.2439
MAE,2880,qui,6.68938
RMSE,2880,qui,8.8732
NSE,2880,qui,-0.413152
NMAE,2880,qui,0.896189
MAPE,2880,qui,0.0263436
P95,2880,qui,17.8789
RMSE_P95,2880,qui,12.2973
SS,2880,qui,0.065783
SS_CI_LO,2880,qui,0.0014454
SS_CI_HI,2880,qui,0.124198
MAE_CI_LO,2880,qui,6.27125
MAE_CI_HI,2880,qui,7.16822
RMSE_CI_LO,2880,qui,8.31388
RMSE_CI_HI,2880,qui,9.51034
P95_CI_LO,2880,qui,16.3292
P95_CI_HI,2880,qui,19.707
RMSE_P95_CI_LO,2880,qui,10.8734
RMSE_P95_CI_HI,2880,qui,13.8467
MAE,4320,all,7.40231
RMSE,4320,all,9.78269
NSE,4320,all,-0.472177
NMAE,4320,all,0.918098
MAPE,4320,all,0.0291491
P95,4320,all,19.8027
RMSE_P95,4320,all,12.8216
SS,4320,all,0.0556811
SS_CI_LO,4320,all,-0.0114626
SS_CI_HI,4320,all,0.103558
MAE_CI_LO,4320,all,7.00949
MAE_CI_HI,4320,all,7.76207
RMSE_CI_LO,4320,all,9.24609
RMSE_CI_HI,4320,all,10.2769
P95_CI_LO,4320,all,18.5273
P95_CI_HI,4320,all,21.2225
RMSE_P95_CI_LO,4320,all,12.0717
RMSE_P95_CI_HI,4320,all,13.344
MAE,4320,act,7.84528
RMSE,4320,act,10.3975
NSE,4320,act,-0.455974
NMAE,4320,act,0.910449
MAPE,4320,act,0.0308899
P95,4320,act,21.2012
RMSE_P95,4320,act,13.276
SS,4320,act,0.0679299
SS_CI_LO,4320,act,0.00407904
SS_CI_HI,4320,act,0.122267
MAE_CI_LO,4320,act,7.49575
MAE_CI_HI,4320,act,8.18904
RMSE_CI_LO,4320,act,9.90448
RMSE_CI_HI,4320,act,10.8859
P95_CI_LO,4320,act,19.9393
P95_CI_HI,4320,act,22.5349
RMSE_P95_CI_LO,4320,act,12.5528
RMSE_P95_CI_HI,4320,act,13.6582
MAE,4320,qui,6.95935
RMSE,4320,qui,9.12655
NSE,4320,qui,-0.493753
NMAE,4320,qui,0.931968
MAPE,4320,qui,0.0274084
P95,4320,qui,18.168
RMSE_P95,4320,qui,12.2669
SS,4320,qui,0.0414812
SS_CI_LO,4320,qui,-0.0331835
SS_CI_HI,4320,qui,0.106859
MAE_CI_LO,4320,qui,6.55364
MAE_CI_HI,4320,qui,7.48101
RMSE_CI_LO,4320,qui,8.57915
RMSE_CI_HI,4320,qui,9.79581
P95_CI_LO,4320,qui,17.009
P95_CI_HI,4320,qui,19.9844
RMSE_P95_CI_LO,4320,qui,10.8465
RMSE_P95_CI_HI,4320,qui,13.4171
