metric,gap_len,subset,value
NMAE,480,all,0.388353
MAPE,480,all,0.0156808
P95,480,all,24.1133
RMSE_P95,480,all,23.8696
SS,480,all,-0.175992
SS_CI_LO,480,all,-0.236254
SS_CI_HI,480,all,-0.120105
MAE_CI_LO,480,all,5.9674
MAE_CI_HI,480,all,13.2713
RMSE_CI_LO,480,all,9.94656
RMSE_CI_HI,480,all,45.4592
P95_CI_LO,480,all,19.0547
P95_CI_HI,480,all,34.0804
RMSE_P95_CI_LO,480,all,16.983
RMSE_P95_CI_HI,480,all,46.3258
MAE,480,act,13.3806
RMSE,480,act,38.1825
NSE,480,act,-0.422267
NMAE,480,act,0.417929
MAPE,480,act,0.0235176
P95,480,act,34.6643
RMSE_P95,480,act,39.7968
SS,480,act,-0.176955
SS_CI_LO,480,act,-0.254873
SS_CI_HI,480,act,-0.121506
MAE_CI_LO,480,act,8.63448
MAE_CI_HI,480,act,20.0883
RMSE_CI_LO,480,act,14.3873
RMSE_CI_HI,480,act,60.0325
P95_CI_LO,480,act,24.3794
P95_CI_HI,480,act,71.5449
RMSE_P95_CI_LO,480,act,23.6731
RMSE_P95_CI_HI,480,act,153.571
MAE,480,qui,4.46226
RMSE,480,qui,6.7027
NSE,480,qui,-0.477058
NMAE,480,qui,0.809103
MAPE,480,qui,0.00784411
P95,480,qui,14.7656
RMSE_P95,480,qui,13.6257
SS,480,qui,-0.173114
SS_CI_LO,480,qui,-0.250187
SS_CI_HI,480,qui,-0.104077
MAE_CI_LO,480,qui,3.77604
MAE_CI_HI,480,qui,5.21508
RMSE_CI_LO,480,qui,5.6667
RMSE_CI_HI,480,qui,7.72221
P95_CI_LO,480,qui,11.5055
P95_CI_HI,480,qui,17.1149
RMSE_P95_CI_LO,480,qui,10.9701
RMSE_P95_CI_HI,480,qui,16.3668
MAE,720,all,8.65129
RMSE,720,all,20.7043
NSE,720,all,-0.209493
NMAE,720,all,0.459538
MAPE,720,all,0.0152064
P95,720,all,25.8203
RMSE_P95,720,all,26.9003
SS,720,all,0.0439965
SS_CI_LO,720,all,0.00703709
SS_CI_HI,720,all,0.0758413
MAE_CI_LO,720,all,6.83446
MAE_CI_HI,720,all,10.8123
RMSE_CI_LO,720,all,11.6336
RMSE_CI_HI,720,all,30.9472
P95_CI_LO,720,all,21.9702
P95_CI_HI,720,all,30.5279
RMSE_P95_CI_LO,720,all,19.8682
RMSE_P95_CI_HI,720,all,34.7754
MAE,720,act,12.2141
RMSE,720,act,28.2449
NSE,720,act,-0.205133
NMAE,720,act,0.474721
MAPE,720,act,0.021468
P95,720,act,33.7852
RMSE_P95,720,act,37.6552
SS,720,act,0.0396963
SS_CI_LO,720,act,-0.0017197
SS_CI_HI,720,act,0.0825897
MAE_CI_LO,720,act,9.47326
MAE_CI_HI,720,act,15.9851
RMSE_CI_LO,720,act,15.1497
RMSE_CI_HI,720,act,43.8307
P95_CI_LO,720,act,27.5101
P95_CI_HI,720,act,44.2627
RMSE_P95_CI_LO,720,act,25.7086
RMSE_P95_CI_HI,720,act,60.6738
MAE,720,qui,5.08848
RMSE,720,qui,7.71781
NSE,720,qui,-0.271088
NMAE,720,qui,0.743331
MAPE,720,qui,0.00894488
P95,720,qui,17.0078
RMSE_P95,720,qui,15.0786
SS,720,qui,0.0541629
SS_CI_LO,720,qui,0.00137191
SS_CI_HI,720,qui,0.10011
MAE_CI_LO,720,qui,4.41617
MAE_CI_HI,720,qui,6.15537
RMSE_CI_LO,720,qui,6.69911
RMSE_CI_HI,720,qui,9.3033
P95_CI_LO,720,qui,14.5539
P95_CI_HI,720,qui,20.6809
RMSE_P95_CI_LO,720,qui,12.4246
RMSE_P95_CI_HI,720,qui,18.0494
MAE,1000,all,8.70743
RMSE,1000,all,19.6547
NSE,1000,all,-0.0955654
NMAE,1000,all,0.463705
MAPE,1000,all,0.0153061
P95,1000,all,26.0586
RMSE_P95,1000,all,29.3038
SS,1000,all,0.139578
SS_CI_LO,1000,all,0.102503
SS_CI_HI,1000,all,0.171628
MAE_CI_LO,1000,all,7.05443
MAE_CI_HI,1000,all,10.911
RMSE_CI_LO,1000,all,12.3667
RMSE_CI_HI,1000,all,27.108
P95_CI_LO,1000,all,22.1102
P95_CI_HI,1000,all,31.4718
RMSE_P95_CI_LO,1000,all,19.2445
RMSE_P95_CI_HI,1000,all,38.2706
MAE,1000,act,12.5896
RMSE,1000,act,26.8674
NSE,1000,act,-0.0929369
NMAE,1000,act,0.489872
MAPE,1000,act,0.0221302
P95,1000,act,34.6602
RMSE_P95,1000,act,40.1816
SS,1000,act,0.15737
SS_CI_LO,1000,act,0.108492
SS_CI_HI,1000,act,0.193898
MAE_CI_LO,1000,act,10.4176
MAE_CI_HI,1000,act,14.8596
RMSE_CI_LO,1000,act,17.8527
RMSE_CI_HI,1000,act,36.1861
P95_CI_LO,1000,act,28.8495
P95_CI_HI,1000,act,41.6484
RMSE_P95_CI_LO,1000,act,30.6761
RMSE_P95_CI_HI,1000,act,64.8808
MAE,1000,qui,4.82526
RMSE,1000,qui,7.12453
NSE,1000,qui,-0.134364
NMAE,1000,qui,0.721342
MAPE,1000,qui,0.00848209
P95,1000,qui,15.6094
RMSE_P95,1000,qui,13.7037
SS,1000,qui,0.0894141
SS_CI_LO,1000,qui,0.0315985
SS_CI_HI,1000,qui,0.133161
MAE_CI_LO,1000,qui,4.19269
MAE_CI_HI,1000,qui,5.7345
RMSE_CI_LO,1000,qui,6.20449
RMSE_CI_HI,1000,qui,8.25515
P95_CI_LO,1000,qui,13.1789
P95_CI_HI,1000,qui,18.4122
RMSE_P95_CI_LO,1000,qui,10.8532
RMSE_P95_CI_HI,1000,qui,14.6337
MAE,1440,all,9.29737
RMSE,1440,all,20.1756
NSE,1440,all,0.0303854
NMAE,1440,all,0.453768
MAPE,1440,all,0.0163421
P95,1440,all,26.4766
RMSE_P95,1440,all,30.1068
SS,1440,all,0.230816
SS_CI_LO,1440,all,0.200032
SS_CI_HI,1440,all,0.26271
MAE_CI_LO,1440,all,7.50323
MAE_CI_HI,1440,all,11.2092
RMSE_CI_LO,1440,all,13.0563
RMSE_CI_HI,1440,all,26.8205
P95_CI_LO,1440,all,22.5377
P95_CI_HI,1440,all,32.1307
RMSE_P95_CI_LO,1440,all,19.4098
RMSE_P95_CI_HI,1440,all,45.5445
MAE,1440,act,13.2022
RMSE,1440,act,27.4726
NSE,1440,act,0.0396906
NMAE,1440,act,0.470926
MAPE,1440,act,0.0232046
P95,1440,act,35.1484
RMSE_P95,1440,act,42.2663
SS,1440,act,0.246236
SS_CI_LO,1440,act,0.195763
SS_CI_HI,1440,act,0.287911
MAE_CI_LO,1440,act,10.7857
MAE_CI_HI,1440,act,15.9967
RMSE_CI_LO,1440,act,18.0075
RMSE_CI_HI,1440,act,36.9792
P95_CI_LO,1440,act,29.2658
P95_CI_HI,1440,act,46.2694
RMSE_P95_CI_LO,1440,act,29.7145
RMSE_P95_CI_HI,1440,act,79.9941
MAE,1440,qui,5.39253
RMSE,1440,qui,7.70487
NSE,1440,qui,-0.105848
NMAE,1440,qui,0.735995
MAPE,1440,qui,0.00947949
P95,1440,qui,17.0391
RMSE_P95,1440,qui,12.9438
SS,1440,qui,0.190262
SS_CI_LO,1440,qui,0.144356
SS_CI_HI,1440,qui,0.220401
MAE_CI_LO,1440,qui,4.74925
MAE_CI_HI,1440,qui,6.25325
RMSE_CI_LO,1440,qui,6.78876
RMSE_CI_HI,1440,qui,8.73492
P95_CI_LO,1440,qui,14.6584
P95_CI_HI,1440,qui,19.3462
RMSE_P95_CI_LO,1440,qui,11.7133
RMSE_P95_CI_HI,1440,qui,13.5924
MAE,2160,all,10.2343
RMSE,2160,all,24.4156
NSE,2160,all,-0.0990404
NMAE,2160,all,0.439438
MAPE,2160,all,0.0179899
P95,2160,all,27.9609
RMSE_P95,2160,all,41.135
SS,2160,all,0.232972
SS_CI_LO,2160,all,0.122914
SS_CI_HI,2160,all,0.329724
MAE_CI_LO,2160,all,8.03222
MAE_CI_HI,2160,all,13.0636
RMSE_CI_LO,2160,all,13.9385
RMSE_CI_HI,2160,all,35.5052
P95_CI_LO,2160,all,23.8008
P95_CI_HI,2160,all,35.2137
RMSE_P95_CI_LO,2160,all,19.8908
RMSE_P95_CI_HI,2160,all,88.6132
MAE,2160,act,14.819
RMSE,2160,act,33.5898
NSE,2160,act,-0.0894122
NMAE,2160,act,0.460477
MAPE,2160,act,0.0260487
P95,2160,act,37.9805
RMSE_P95,2160,act,67.3665
SS,2160,act,0.283098
SS_CI_LO,2160,act,0.174972
SS_CI_HI,2160,act,0.362732
MAE_CI_LO,2160,act,11.816
MAE_CI_HI,2160,act,18.9373
RMSE_CI_LO,2160,act,19.2802
RMSE_CI_HI,2160,act,48.3972
P95_CI_LO,2160,act,30.7028
P95_CI_HI,2160,act,55.4278
RMSE_P95_CI_LO,2160,act,32.1356
RMSE_P95_CI_HI,2160,act,132.878
MAE,2160,qui,5.64965
RMSE,2160,qui,7.9984
NSE,2160,qui,-0.301978
NMAE,2160,qui,0.805972
MAPE,2160,qui,0.0099311
P95,2160,qui,17.4531
RMSE_P95,2160,qui,13.49
SS,2160,qui,0.0607063
SS_CI_LO,2160,qui,0.00340694
SS_CI_HI,2160,qui,0.117308
MAE_CI_LO,2160,qui,5.03274
MAE_CI_HI,2160,qui,6.60477
RMSE_CI_LO,2160,qui,7.15948
RMSE_CI_HI,2160,qui,9.21109
P95_CI_LO,2160,qui,15.0938
P95_CI_HI,2160,qui,20.2915
RMSE_P95_CI_LO,2160,qui,12.5609
RMSE_P95_CI_HI,2160,qui,14.5288
MAE,2880,all,9.92041
RMSE,2880,all,22.1801
NSE,2880,all,0.00580074
NMAE,2880,all,0.445968
MAPE,2880,all,0.017437
P95,2880,all,27.3008
RMSE_P95,2880,all,28.8588
SS,2880,all,0.184852
SS_CI_LO,2880,all,0.11944
SS_CI_HI,2880,all,0.237041
MAE_CI_LO,2880,all,7.96003
MAE_CI_HI,2880,all,12.4698
RMSE_CI_LO,2880,all,13.1722
RMSE_CI_HI,2880,all,33.1931
P95_CI_LO,2880,all,23.5859
P95_CI_HI,2880,all,32.8646
RMSE_P95_CI_LO,2880,all,18.5762
RMSE_P95_CI_HI,2880,all,69.6034
MAE,2880,act,14.0702
RMSE,2880,act,30.2851
NSE,2880,act,0.0259953
NMAE,2880,act,0.458513
MAPE,2880,act,0.0247305
P95,2880,act,35.0742
RMSE_P95,2880,act,57.1594
SS,2880,act,0.224794
SS_CI_LO,2880,act,0.156523
SS_CI_HI,2880,act,0.277243
MAE_CI_LO,2880,act,11.3368
MAE_CI_HI,2880,act,18.0607
RMSE_CI_LO,2880,act,17.6562
RMSE_CI_HI,2880,act,45.362
P95_CI_LO,2880,act,29.2156
P95_CI_HI,2880,act,45.1914
RMSE_P95_CI_LO,2880,act,22.2737
RMSE_P95_CI_HI,2880,act,137.521
MAE,2880,qui,5.77065
RMSE,2880,qui,8.16867
NSE,2880,qui,-0.390466
NMAE,2880,qui,0.833017
MAPE,2880,qui,0.0101436
P95,2880,qui,18.0273
RMSE_P95,2880,qui,13.206
SS,2880,qui,0.06773
SS_CI_LO,2880,qui,-0.0335949
SS_CI_HI,2880,qui,0.143576
MAE_CI_LO,2880,qui,4.87474
MAE_CI_HI,2880,qui,6.60588
RMSE_CI_LO,2880,qui,6.81133
RMSE_CI_HI,2880,qui,9.24813
P95_CI_LO,2880,qui,14.5621
P95_CI_HI,2880,qui,20.6523
RMSE_P95_CI_LO,2880,qui,11.9713
RMSE_P95_CI_HI,2880,qui,13.9334
MAE,4320,all,11.255
RMSE,4320,all,22.0934
NSE,4320,all,-0.0231578
NMAE,4320,all,0.51529
MAPE,4320,all,0.0197793
P95,4320,all,30.5586
RMSE_P95,4320,all,48.8948
SS,4320,all,0.171543
SS_CI_LO,4320,all,0.110005
SS_CI_HI,4320,all,0.22118
MAE_CI_LO,4320,all,8.64459
MAE_CI_HI,4320,all,14.5437
RMSE_CI_LO,4320,all,12.7369
RMSE_CI_HI,4320,all,31.7529
P95_CI_LO,4320,all,24.9556
P95_CI_HI,4320,all,43.5391
RMSE_P95_CI_LO,4320,all,19.2497
RMSE_P95_CI_HI,4320,all,68.959
MAE,4320,act,15.1688
RMSE,4320,act,29.5693
NSE,4320,act,0.00720498
NMAE,4320,act,0.511141
MAPE,4320,act,0.0266542
P95,4320,act,40.5938
RMSE_P95,4320,act,68.7867
SS,4320,act,0.206731
SS_CI_LO,4320,act,0.143959
SS_CI_HI,4320,act,0.25457
MAE_CI_LO,4320,act,11.2222
MAE_CI_HI,4320,act,19.1789
RMSE_CI_LO,4320,act,15.8314
RMSE_CI_HI,4320,act,40.6499
P95_CI_LO,4320,act,31.0451
P95_CI_HI,4320,act,70.0273
RMSE_P95_CI_LO,4320,act,20.6429
RMSE_P95_CI_HI,4320,act,69.0121
MAE,4320,qui,7.34106
RMSE,4320,qui,10.0943
NSE,4320,qui,-0.387202
NMAE,4320,qui,0.856552
MAPE,4320,qui,0.0129044
P95,4320,qui,22.1484
RMSE_P95,4320,qui,14.1819
SS,4320,qui,0.0879449
SS_CI_LO,4320,qui,-0.0171748
SS_CI_HI,4320,qui,0.184193
MAE_CI_LO,4320,qui,5.8543
MAE_CI_HI,4320,qui,8.75898
RMSE_CI_LO,4320,qui,8.34985
RMSE_CI_HI,4320,qui,11.6264
P95_CI_LO,4320,qui,18.6575
P95_CI_HI,4320,qui,24.1719
RMSE_P95_CI_LO,4320,qui,13.4176
RMSE_P95_CI_HI,4320,qui,14.5921
