metric,gap_len,subset,value
P95_CI_HI,15,all,51.2071
RMSE_P95_CI_LO,15,all,46.7819
RMSE_P95_CI_HI,15,all,50.2641
MAE,15,act,18.894
RMSE,15,act,24.7762
NSE,15,act,-228.448
NMAE,15,act,11.5513
MAPE,15,act,0.0379519
P95,15,act,49.2432
RMSE_P95,15,act,48.3399
SS,15,act,-30.6057
SS_CI_LO,15,act,-34.5936
SS_CI_HI,15,act,-26.8009
MAE_CI_LO,15,act,17.668
MAE_CI_HI,15,act,20.3253
RMSE_CI_LO,15,act,23.3281
RMSE_CI_HI,15,act,26.268
P95_CI_LO,15,act,46.9896
P95_CI_HI,15,act,51.2507
RMSE_P95_CI_LO,15,act,45.9154
RMSE_P95_CI_HI,15,act,50.2206
MAE,15,qui,19.2856
RMSE,15,qui,25.4331
NSE,15,qui,-1468.81
NMAE,15,qui,29.0714
MAPE,15,qui,0.0387376
P95,15,qui,50.2203
RMSE_P95,15,qui,49.4294
SS,15,qui,-53.3562
SS_CI_LO,15,qui,-59.8442
SS_CI_HI,15,qui,-46.1709
MAE_CI_LO,15,qui,18.0944
MAE_CI_HI,15,qui,20.8457
RMSE_CI_LO,15,qui,24.2678
RMSE_CI_HI,15,qui,26.7159
P95_CI_LO,15,qui,48.0074
P95_CI_HI,15,qui,51.5079
RMSE_P95_CI_LO,15,qui,46.4306
RMSE_P95_CI_HI,15,qui,50.6532
MAE,60,all,13.7931
RMSE,60,all,18.3879
NSE,60,all,-47.4375
NMAE,60,all,5.22061
MAPE,60,all,0.0277078
P95,60,all,36.7734
RMSE_P95,60,all,36.2331
SS,60,all,-8.82868
SS_CI_LO,60,all,-10.2169
SS_CI_HI,60,all,-7.636
MAE_CI_LO,60,all,12.9908
MAE_CI_HI,60,all,14.7496
RMSE_CI_LO,60,all,17.5391
RMSE_CI_HI,60,all,19.2141
P95_CI_LO,60,all,35.6945
P95_CI_HI,60,all,37.6834
RMSE_P95_CI_LO,60,all,35.2726
RMSE_P95_CI_HI,60,all,36.826
MAE,60,act,14.6421
RMSE,60,act,19.1019
NSE,60,act,-32.5488
NMAE,60,act,4.43982
MAPE,60,act,0.0294138
P95,60,act,37.2152
RMSE_P95,60,act,36.5366
SS,60,act,-7.15512
SS_CI_LO,60,act,-8.58163
SS_CI_HI,60,act,-6.0221
MAE_CI_LO,60,act,13.5133
MAE_CI_HI,60,act,16.1464
RMSE_CI_LO,60,act,17.9231
RMSE_CI_HI,60,act,20.5316
P95_CI_LO,60,act,35.604
P95_CI_HI,60,act,38.3441
RMSE_P95_CI_LO,60,act,34.3975
RMSE_P95_CI_HI,60,act,37.743
MAE,60,qui,12.9442
RMSE,60,qui,17.645
NSE,60,qui,-99.9323
NMAE,60,qui,7.36999
MAPE,60,qui,0.0260017
P95,60,qui,36.1252
RMSE_P95,60,qui,35.7787
SS,60,qui,-11.8
SS_CI_LO,60,qui,-13.0536
SS_CI_HI,60,qui,-10.4244
MAE_CI_LO,60,qui,11.8886
MAE_CI_HI,60,qui,14.545
RMSE_CI_LO,60,qui,16.4008
RMSE_CI_HI,60,qui,19.2393
P95_CI_LO,60,qui,34.4921
P95_CI_HI,60,qui,37.7544
RMSE_P95_CI_LO,60,qui,34.4231
RMSE_P95_CI_HI,60,qui,36.6122
MAE,120,all,12.1855
RMSE,120,all,16.0148
NSE,120,all,-21.203
NMAE,120,all,3.58532
MAPE,120,all,0.0244796
P95,120,all,31.25
RMSE_P95,120,all,29.8065
SS,120,all,-5.19455
SS_CI_LO,120,all,-5.94276
SS_CI_HI,120,all,-4.50038
MAE_CI_LO,120,all,11.3281
MAE_CI_HI,120,all,13.047
RMSE_CI_LO,120,all,15.159
RMSE_CI_HI,120,all,16.8855
P95_CI_LO,120,all,29.9637
P95_CI_HI,120,all,32.1992
RMSE_P95_CI_LO,120,all,28.8375
RMSE_P95_CI_HI,120,all,31.3502
MAE,120,act,12.9933
RMSE,120,act,16.7497
NSE,120,act,-15.621
NMAE,120,act,3.16256
MAPE,120,act,0.0261033
P95,120,act,31.5938
RMSE_P95,120,act,29.7705
SS,120,act,-4.22223
SS_CI_LO,120,act,-4.90702
SS_CI_HI,120,act,-3.52879
MAE_CI_LO,120,act,12.0351
MAE_CI_HI,120,act,13.9795
RMSE_CI_LO,120,act,15.8398
RMSE_CI_HI,120,act,17.7963
P95_CI_LO,120,act,30.0459
P95_CI_HI,120,act,32.8197
RMSE_P95_CI_LO,120,act,28.6993
RMSE_P95_CI_HI,120,act,31.7202
MAE,120,qui,11.3778
RMSE,120,qui,15.2445
NSE,120,qui,-36.3435
NMAE,120,qui,4.56091
MAPE,120,qui,0.0228559
P95,120,qui,30.6955
RMSE_P95,120,qui,29.8604
SS,120,qui,-6.86733
SS_CI_LO,120,qui,-7.84665
SS_CI_HI,120,qui,-5.83846
MAE_CI_LO,120,qui,10.3534
MAE_CI_HI,120,qui,12.2629
RMSE_CI_LO,120,qui,14.0847
RMSE_CI_HI,120,qui,16.1018
P95_CI_LO,120,qui,29.0453
P95_CI_HI,120,qui,32.1288
RMSE_P95_CI_LO,120,qui,28.2737
RMSE_P95_CI_HI,120,qui,31.3502
MAE,240,all,10.6678
RMSE,240,all,13.707
NSE,240,all,-7.0072
NMAE,240,all,2.20228
MAPE,240,all,0.0214317
P95,240,all,26.7539
RMSE_P95,240,all,24.6087
SS,240,all,-2.45476
SS_CI_LO,240,all,-2.75597
SS_CI_HI,240,all,-2.21797
MAE_CI_LO,240,all,10.1029
MAE_CI_HI,240,all,11.3517
RMSE_CI_LO,240,all,13.0862
RMSE_CI_HI,240,all,14.4331
P95_CI_LO,240,all,25.8256
P95_CI_HI,240,all,27.9149
RMSE_P95_CI_LO,240,all,23.7133
RMSE_P95_CI_HI,240,all,25.2035
MAE,240,act,11.6925
RMSE,240,act,14.6781
NSE,240,act,-5.88015
NMAE,240,act,2.08946
MAPE,240,act,0.0234901
P95,240,act,27.5156
RMSE_P95,240,act,24.7181
SS,240,act,-2.0775
SS_CI_LO,240,act,-2.37547
SS_CI_HI,240,act,-1.78257
MAE_CI_LO,240,act,11.0059
MAE_CI_HI,240,act,12.3016
RMSE_CI_LO,240,act,13.9993
RMSE_CI_HI,240,act,15.2722
P95_CI_LO,240,act,26.4723
P95_CI_HI,240,act,28.6611
RMSE_P95_CI_LO,240,act,23.9515
RMSE_P95_CI_HI,240,act,26.0508
MAE,240,qui,9.64311
RMSE,240,qui,12.6616
NSE,240,qui,-9.26758
NMAE,240,qui,2.44041
MAPE,240,qui,0.0193733
P95,240,qui,25.6955
RMSE_P95,240,qui,24.5495
SS,240,qui,-3.05793
SS_CI_LO,240,qui,-3.3774
SS_CI_HI,240,qui,-2.72648
MAE_CI_LO,240,qui,8.78617
MAE_CI_HI,240,qui,10.5289
RMSE_CI_LO,240,qui,11.6279
RMSE_CI_HI,240,qui,13.6575
P95_CI_LO,240,qui,23.775
P95_CI_HI,240,qui,27.3557
RMSE_P95_CI_LO,240,qui,22.3389
RMSE_P95_CI_HI,240,qui,25.1788
MAE,480,all,10.0023
RMSE,480,all,13.0467
NSE,480,all,-2.95333
NMAE,480,all,1.52433
MAPE,480,all,0.0200947
P95,480,all,26.3164
RMSE_P95,480,all,22.3311
SS,480,all,-1.05595
SS_CI_LO,480,all,-1.23358
SS_CI_HI,480,all,-0.927988
MAE_CI_LO,480,all,9.29904
MAE_CI_HI,480,all,10.7114
RMSE_CI_LO,480,all,12.3096
RMSE_CI_HI,480,all,13.7298
P95_CI_LO,480,all,25.1821
P95_CI_HI,480,all,27.3984
RMSE_P95_CI_LO,480,all,21.6069
RMSE_P95_CI_HI,480,all,23.0674
MAE,480,act,10.8656
RMSE,480,act,13.8819
NSE,480,act,-2.32662
NMAE,480,act,1.4276
MAPE,480,act,0.0218298
P95,480,act,27.1643
RMSE_P95,480,act,22.1068
SS,480,act,-0.907212
SS_CI_LO,480,act,-1.08388
SS_CI_HI,480,act,-0.756864
MAE_CI_LO,480,act,10.206
MAE_CI_HI,480,act,11.6534
RMSE_CI_LO,480,act,13.1803
RMSE_CI_HI,480,act,14.734
P95_CI_LO,480,act,25.7498
P95_CI_HI,480,act,28.622
RMSE_P95_CI_LO,480,act,21.2328
RMSE_P95_CI_HI,480,act,24.089
MAE,480,qui,9.13892
RMSE,480,qui,12.1543
NSE,480,qui,-4.24145
NMAE,480,qui,1.72143
MAPE,480,qui,0.0183597
P95,480,qui,25.3555
RMSE_P95,480,qui,22.2362
SS,480,qui,-1.26605
SS_CI_LO,480,qui,-1.47332
SS_CI_HI,480,qui,-1.08066
MAE_CI_LO,480,qui,8.31381
MAE_CI_HI,480,qui,10.1696
RMSE_CI_LO,480,qui,11.1335
RMSE_CI_HI,480,qui,13.141
P95_CI_LO,480,qui,23.4551
P95_CI_HI,480,qui,26.658
RMSE_P95_CI_LO,480,qui,21.3972
RMSE_P95_CI_HI,480,qui,23.0188
MAE,720,all,9.77512
RMSE,720,all,12.7501
NSE,720,all,-1.8891
NMAE,720,all,1.30313
MAPE,720,all,0.0196384
P95,720,all,25.3203
RMSE_P95,720,all,21.3273
SS,720,all,-0.556236
SS_CI_LO,720,all,-0.667726
SS_CI_HI,720,all,-0.458163
MAE_CI_LO,720,all,9.16707
MAE_CI_HI,720,all,10.3855
RMSE_CI_LO,720,all,12.1139
RMSE_CI_HI,720,all,13.3559
P95_CI_LO,720,all,24.293
P95_CI_HI,720,all,26.2617
RMSE_P95_CI_LO,720,all,20.1891
RMSE_P95_CI_HI,720,all,22.472
MAE,720,act,10.2673
RMSE,720,act,13.1654
NSE,720,act,-1.36287
NMAE,720,act,1.19878
MAPE,720,act,0.0206276
P95,720,act,25.6016
RMSE_P95,720,act,21.3929
SS,720,act,-0.402435
SS_CI_LO,720,act,-0.505228
SS_CI_HI,720,act,-0.329252
MAE_CI_LO,720,act,9.64623
MAE_CI_HI,720,act,10.9666
RMSE_CI_LO,720,act,12.4644
RMSE_CI_HI,720,act,13.8727
P95_CI_LO,720,act,24.3544
P95_CI_HI,720,act,27.0185
RMSE_P95_CI_LO,720,act,19.9056
RMSE_P95_CI_HI,720,act,22.685
MAE,720,qui,9.28297
RMSE,720,qui,12.3209
NSE,720,qui,-2.8743
NMAE,720,qui,1.483
MAPE,720,qui,0.0186492
P95,720,qui,25.0195
RMSE_P95,720,qui,21.1474
SS,720,qui,-0.771058
SS_CI_LO,720,qui,-1.01221
SS_CI_HI,720,qui,-0.620853
MAE_CI_LO,720,qui,8.73359
MAE_CI_HI,720,qui,10.1239
RMSE_CI_LO,720,qui,11.6497
RMSE_CI_HI,720,qui,13.1309
P95_CI_LO,720,qui,23.66
P95_CI_HI,720,qui,26.2308
RMSE_P95_CI_LO,720,qui,19.8176
RMSE_P95_CI_HI,720,qui,24.233
MAE,1000,all,9.09211
RMSE,1000,all,12.0371
NSE,1000,all,-1.18192
NMAE,1000,all,1.11574
MAPE,1000,all,0.0182668
P95,1000,all,24.2461
RMSE_P95,1000,all,19.6
SS,1000,all,-0.329616
SS_CI_LO,1000,all,-0.429149
SS_CI_HI,1000,all,-0.257983
MAE_CI_LO,1000,all,8.39443
MAE_CI_HI,1000,all,9.84532
RMSE_CI_LO,1000,all,11.2221
RMSE_CI_HI,1000,all,12.7901
P95_CI_LO,1000,all,22.9051
P95_CI_HI,1000,all,25.5565
RMSE_P95_CI_LO,1000,all,18.4609
RMSE_P95_CI_HI,1000,all,20.9334
MAE,1000,act,9.80919
RMSE,1000,act,12.7634
NSE,1000,act,-0.953146
NMAE,1000,act,1.07407
MAPE,1000,act,0.0197074
P95,1000,act,25.2695
RMSE_P95,1000,act,20.1269
SS,1000,act,-0.230076
SS_CI_LO,1000,act,-0.313379
SS_CI_HI,1000,act,-0.15596
MAE_CI_LO,1000,act,9.21327
MAE_CI_HI,1000,act,10.4877
RMSE_CI_LO,1000,act,12.1056
RMSE_CI_HI,1000,act,13.4901
P95_CI_LO,1000,act,24.0742
P95_CI_HI,1000,act,26.4885
RMSE_P95_CI_LO,1000,act,18.9888
RMSE_P95_CI_HI,1000,act,21.554
MAE,1000,qui,8.37503
RMSE,1000,qui,11.2641
NSE,1000,qui,-1.56815
NMAE,1000,qui,1.19152
MAPE,1000,qui,0.0168262
P95,1000,qui,23.1875
RMSE_P95,1000,qui,19.0505
SS,1000,qui,-0.46883
SS_CI_LO,1000,qui,-0.610118
SS_CI_HI,1000,qui,-0.3715
MAE_CI_LO,1000,qui,7.63188
MAE_CI_HI,1000,qui,9.59387
RMSE_CI_LO,1000,qui,10.4386
RMSE_CI_HI,1000,qui,12.545
P95_CI_LO,1000,qui,21.6696
P95_CI_HI,1000,qui,25.2795
RMSE_P95_CI_LO,1000,qui,17.6023
RMSE_P95_CI_HI,1000,qui,21.181
MAE,1440,all,8.23544
RMSE,1440,all,11.3584
NSE,1440,all,-0.8292
NMAE,1440,all,0.980618
MAPE,1440,all,0.0165459
P95,1440,all,22.8086
RMSE_P95,1440,all,17.3343
SS,1440,all,-0.00924716
SS_CI_LO,1440,all,-0.0774979
SS_CI_HI,1440,all,0.0425026
MAE_CI_LO,1440,all,7.583
MAE_CI_HI,1440,all,8.89568
RMSE_CI_LO,1440,all,10.6607
RMSE_CI_HI,1440,all,12.0774
P95_CI_LO,1440,all,21.483
P95_CI_HI,1440,all,24.0333
RMSE_P95_CI_LO,1440,all,16.2879
RMSE_P95_CI_HI,1440,all,19.6436
MAE,1440,act,8.97965
RMSE,1440,act,12.1873
NSE,1440,act,-0.678346
NMAE,1440,act,0.954539
MAPE,1440,act,0.0180413
P95,1440,act,24.2578
RMSE_P95,1440,act,19.5218
SS,1440,act,0.0427427
SS_CI_LO,1440,act,-0.0221152
SS_CI_HI,1440,act,0.102073
MAE_CI_LO,1440,act,8.23383
MAE_CI_HI,1440,act,9.7433
RMSE_CI_LO,1440,act,11.3313
RMSE_CI_HI,1440,act,13.0208
P95_CI_LO,1440,act,22.2395
P95_CI_HI,1440,act,25.9023
RMSE_P95_CI_LO,1440,act,16.7965
RMSE_P95_CI_HI,1440,act,22.3086
MAE,1440,qui,7.49124
RMSE,1440,qui,10.4641
NSE,1440,qui,-1.08319
NMAE,1440,qui,1.03327
MAPE,1440,qui,0.0150505
P95,1440,qui,21.3398
RMSE_P95,1440,qui,16.0315
SS,1440,qui,-0.0795268
SS_CI_LO,1440,qui,-0.168201
SS_CI_HI,1440,qui,-0.008404
MAE_CI_LO,1440,qui,6.74623
MAE_CI_HI,1440,qui,8.38114
RMSE_CI_LO,1440,qui,9.67501
RMSE_CI_HI,1440,qui,11.4505
P95_CI_LO,1440,qui,19.8281
P95_CI_HI,1440,qui,22.7521
RMSE_P95_CI_LO,1440,qui,14.4769
RMSE_P95_CI_HI,1440,qui,18.741
MAE,2160,all,8.43669
RMSE,2160,all,11.6893
NSE,2160,all,-0.912278
NMAE,2160,all,0.998069
MAPE,2160,all,0.0169501
P95,2160,all,24.0625
RMSE_P95,2160,all,19.2776
SS,2160,all,-0.154658
SS_CI_LO,2160,all,-0.231919
SS_CI_HI,2160,all,-0.0991128
MAE_CI_LO,2160,all,7.78137
MAE_CI_HI,2160,all,9.22798
RMSE_CI_LO,2160,all,10.9797
RMSE_CI_HI,2160,all,12.4652
P95_CI_LO,2160,all,22.7251
P95_CI_HI,2160,all,25.582
RMSE_P95_CI_LO,2160,all,18.2879
RMSE_P95_CI_HI,2160,all,20.9019
MAE,2160,act,9.32308
RMSE,2160,act,12.4837
NSE,2160,act,-0.688607
NMAE,2160,act,0.970464
MAPE,2160,act,0.018731
P95,2160,act,25.168
RMSE_P95,2160,act,19.5371
SS,2160,act,-0.0828198
SS_CI_LO,2160,act,-0.183445
SS_CI_HI,2160,act,-0.0112795
MAE_CI_LO,2160,act,8.5679
MAE_CI_HI,2160,act,10.0376
RMSE_CI_LO,2160,act,11.6245
RMSE_CI_HI,2160,act,13.3566
P95_CI_LO,2160,act,23.5664
P95_CI_HI,2160,act,26.7461
RMSE_P95_CI_LO,2160,act,18.011
RMSE_P95_CI_HI,2160,act,21.083
MAE,2160,qui,7.55031
RMSE,2160,qui,10.8367
NSE,2160,qui,-1.32011
NMAE,2160,qui,1.06126
MAPE,2160,qui,0.0151691
P95,2160,qui,22.8242
RMSE_P95,2160,qui,18.8037
SS,2160,qui,-0.257688
SS_CI_LO,2160,qui,-0.347509
SS_CI_HI,2160,qui,-0.173535
MAE_CI_LO,2160,qui,6.68103
MAE_CI_HI,2160,qui,8.62311
RMSE_CI_LO,2160,qui,9.91006
RMSE_CI_HI,2160,qui,11.9253
P95_CI_LO,2160,qui,21.1393
P95_CI_HI,2160,qui,24.6234
RMSE_P95_CI_LO,2160,qui,16.9603
RMSE_P95_CI_HI,2160,qui,21.2344
MAE,2880,all,9.23366
RMSE,2880,all,12.8603
NSE,2880,all,-1.31636
NMAE,2880,all,1.09276
MAPE,2880,all,0.0185506
P95,2880,all,26.7461
RMSE_P95,2880,all,20.1814
SS,2880,all,-0.125761
SS_CI_LO,2880,all,-0.205133
SS_CI_HI,2880,all,-0.0794932
MAE_CI_LO,2880,all,8.4512
MAE_CI_HI,2880,all,10.0109
RMSE_CI_LO,2880,all,12.1412
RMSE_CI_HI,2880,all,13.6961
P95_CI_LO,2880,all,25.5586
P95_CI_HI,2880,all,28.1196
RMSE_P95_CI_LO,2880,all,19.2362
RMSE_P95_CI_HI,2880,all,21.055
MAE,2880,act,10.232
RMSE,2880,act,13.8045
NSE,2880,act,-1.07265
NMAE,2880,act,1.0671
MAPE,2880,act,0.0205567
P95,2880,act,28.2031
RMSE_P95,2880,act,21.0078
SS,2880,act,-0.0468359
SS_CI_LO,2880,act,-0.11479
SS_CI_HI,2880,act,0.00647138
MAE_CI_LO,2880,act,9.48311
MAE_CI_HI,2880,act,10.9726
RMSE_CI_LO,2880,act,12.935
RMSE_CI_HI,2880,act,14.6915
P95_CI_LO,2880,act,26.3382
P95_CI_HI,2880,act,30.2695
RMSE_P95_CI_LO,2880,act,19.9261
RMSE_P95_CI_HI,2880,act,21.9852
MAE,2880,qui,8.2353
RMSE,2880,qui,11.8411
NSE,2880,qui,-1.75695
NMAE,2880,qui,1.15479
MAPE,2880,qui,0.0165445
P95,2880,qui,25.0859
RMSE_P95,2880,qui,19.0721
SS,2880,qui,-0.242115
SS_CI_LO,2880,qui,-0.365328
SS_CI_HI,2880,qui,-0.146536
MAE_CI_LO,2880,qui,7.40047
MAE_CI_HI,2880,qui,9.29428
RMSE_CI_LO,2880,qui,10.9314
RMSE_CI_HI,2880,qui,12.8401
P95_CI_LO,2880,qui,23.3421
P95_CI_HI,2880,qui,26.7891
RMSE_P95_CI_LO,2880,qui,18.2482
RMSE_P95_CI_HI,2880,qui,20.1855
MAE,4320,all,12.0912
RMSE,4320,all,17.6636
NSE,4320,all,-3.35307
NMAE,4320,all,1.4282
MAPE,4320,all,0.0242886
P95,4320,all,40.0547
RMSE_P95,4320,all,25.7658
SS,4320,all,-0.521518
SS_CI_LO,4320,all,-0.640789
SS_CI_HI,4320,all,-0.431144
MAE_CI_LO,4320,all,11.2036
MAE_CI_HI,4320,all,12.804
RMSE_CI_LO,4320,all,16.849
RMSE_CI_HI,4320,all,18.4067
P95_CI_LO,4320,all,38.5545
P95_CI_HI,4320,all,41.6484
RMSE_P95_CI_LO,4320,all,24.5969
RMSE_P95_CI_HI,4320,all,26.7812
MAE,4320,act,13.0065
RMSE,4320,act,18.4115
NSE,4320,act,-2.53275
NMAE,4320,act,1.32778
MAPE,4320,act,0.0261276
P95,4320,act,40.9375
RMSE_P95,4320,act,25.8492
SS,4320,act,-0.378089
SS_CI_LO,4320,act,-0.507728
SS_CI_HI,4320,act,-0.27652
MAE_CI_LO,4320,act,12.1673
MAE_CI_HI,4320,act,13.7581
RMSE_CI_LO,4320,act,17.6547
RMSE_CI_HI,4320,act,19.1595
P95_CI_LO,4320,act,39.2891
P95_CI_HI,4320,act,42.9727
RMSE_P95_CI_LO,4320,act,25.2523
RMSE_P95_CI_HI,4320,act,26.4557
MAE,4320,qui,11.176
RMSE,4320,qui,16.8826
NSE,4320,qui,-5.0139
NMAE,4320,qui,1.6234
MAPE,4320,qui,0.0224496
P95,4320,qui,39.1016
RMSE_P95,4320,qui,25.1442
SS,4320,qui,-0.731209
SS_CI_LO,4320,qui,-0.942569
SS_CI_HI,4320,qui,-0.570158
MAE_CI_LO,4320,qui,10.2275
MAE_CI_HI,4320,qui,12.316
RMSE_CI_LO,4320,qui,16.0326
RMSE_CI_HI,4320,qui,17.972
P95_CI_LO,4320,qui,37.3633
P95_CI_HI,4320,qui,41.1211
RMSE_P95_CI_LO,4320,qui,23.4863
RMSE_P95_CI_HI,4320,qui,27.0606
