metric,gap_len,subset,value
P95,60,qui,40.5569
RMSE_P95,60,qui,39.602
SS,60,qui,-3.62085
SS_CI_LO,60,qui,-4.16437
SS_CI_HI,60,qui,-3.12652
MAE_CI_LO,60,qui,8.11835
MAE_CI_HI,60,qui,10.4889
RMSE_CI_LO,60,qui,14.7387
RMSE_CI_HI,60,qui,18.9194
P95_CI_LO,60,qui,34.2847
P95_CI_HI,60,qui,45.7563
RMSE_P95_CI_LO,60,qui,34.7158
RMSE_P95_CI_HI,60,qui,46.2717
MAE,120,all,10.9193
RMSE,120,all,19.2247
NSE,120,all,-3.27368
NMAE,120,all,1.17418
MAPE,120,all,0.0441599
P95,120,all,46.5488
RMSE_P95,120,all,45.492
SS,120,all,-1.8359
SS_CI_LO,120,all,-2.12756
SS_CI_HI,120,all,-1.5686
MAE_CI_LO,120,all,9.97979
MAE_CI_HI,120,all,11.8579
RMSE_CI_LO,120,all,17.2079
RMSE_CI_HI,120,all,21.169
P95_CI_LO,120,all,41.3478
P95_CI_HI,120,all,51.6319
RMSE_P95_CI_LO,120,all,39.2734
RMSE_P95_CI_HI,120,all,51.5777
MAE,120,act,11.708
RMSE,120,act,20.5608
NSE,120,act,-3.09755
NMAE,120,act,1.15267
MAPE,120,act,0.0473569
P95,120,act,49.403
RMSE_P95,120,act,50.0611
SS,120,act,-1.62147
SS_CI_LO,120,act,-1.89555
SS_CI_HI,120,act,-1.3099
MAE_CI_LO,120,act,10.3321
MAE_CI_HI,120,act,13.2119
RMSE_CI_LO,120,act,17.7547
RMSE_CI_HI,120,act,23.7235
P95_CI_LO,120,act,42.6943
P95_CI_HI,120,act,58.3362
RMSE_P95_CI_LO,120,act,41.309
RMSE_P95_CI_HI,120,act,57.9797
MAE,120,qui,10.1306
RMSE,120,qui,17.7885
NSE,120,qui,-3.53406
NMAE,120,qui,1.21266
MAPE,120,qui,0.0409628
P95,120,qui,43.9283
RMSE_P95,120,qui,41.6191
SS,120,qui,-2.13197
SS_CI_LO,120,qui,-2.58442
SS_CI_HI,120,qui,-1.75223
MAE_CI_LO,120,qui,9.0167
MAE_CI_HI,120,qui,11.3975
RMSE_CI_LO,120,qui,15.6051
RMSE_CI_HI,120,qui,19.9759
P95_CI_LO,120,qui,37.6207
P95_CI_HI,120,qui,50.0442
RMSE_P95_CI_LO,120,qui,36.3384
RMSE_P95_CI_HI,120,qui,50.1079
MAE,240,all,14.5632
RMSE,240,all,24.1875
NSE,240,all,-1.4135
NMAE,240,all,0.935382
MAPE,240,all,0.0589034
P95,240,all,56.7363
RMSE_P95,240,all,53.1575
SS,240,all,-0.942578
SS_CI_LO,240,all,-1.09349
SS_CI_HI,240,all,-0.788967
MAE_CI_LO,240,all,13.1181
MAE_CI_HI,240,all,16.2835
RMSE_CI_LO,240,all,21.7192
RMSE_CI_HI,240,all,27.1079
P95_CI_LO,240,all,51.3621
P95_CI_HI,240,all,64.1314
RMSE_P95_CI_LO,240,all,48.7167
RMSE_P95_CI_HI,240,all,64.5697
MAE,240,act,16.2463
RMSE,240,act,26.7593
NSE,240,act,-1.52545
NMAE,240,act,0.964826
MAPE,240,act,0.065716
P95,240,act,63.5195
RMSE_P95,240,act,62.5944
SS,240,act,-0.872145
SS_CI_LO,240,act,-1.06986
SS_CI_HI,240,act,-0.636774
MAE_CI_LO,240,act,13.8386
MAE_CI_HI,240,act,19.1921
RMSE_CI_LO,240,act,22.3748
RMSE_CI_HI,240,act,31.296
P95_CI_LO,240,act,53.5916
P95_CI_HI,240,act,74.9669
RMSE_P95_CI_LO,240,act,52.0613
RMSE_P95_CI_HI,240,act,77.6013
MAE,240,qui,12.88
RMSE,240,qui,21.3074
NSE,240,qui,-1.25579
NMAE,240,qui,0.907894
MAPE,240,qui,0.0520908
P95,240,qui,50.4807
RMSE_P95,240,qui,47.7359
SS,240,qui,-1.03935
SS_CI_LO,240,qui,-1.25694
SS_CI_HI,240,qui,-0.848192
MAE_CI_LO,240,qui,11.6833
MAE_CI_HI,240,qui,14.2779
RMSE_CI_LO,240,qui,19.0154
RMSE_CI_HI,240,qui,23.8066
P95_CI_LO,240,qui,46.5478
P95_CI_HI,240,qui,56.8416
RMSE_P95_CI_LO,240,qui,42.9146
RMSE_P95_CI_HI,240,qui,52.721
MAE,480,all,17.2549
RMSE,480,all,26.9636
NSE,480,all,-0.32192
NMAE,480,all,0.735761
MAPE,480,all,0.0698081
P95,480,all,63.6465
RMSE_P95,480,all,55.757
SS,480,all,-0.126981
SS_CI_LO,480,all,-0.174217
SS_CI_HI,480,all,-0.0811688
MAE_CI_LO,480,all,16.1772
MAE_CI_HI,480,all,18.2451
RMSE_CI_LO,480,all,25.2958
RMSE_CI_HI,480,all,28.5804
P95_CI_LO,480,all,59.42
P95_CI_HI,480,all,67.6856
RMSE_P95_CI_LO,480,all,49.497
RMSE_P95_CI_HI,480,all,60.6832
MAE,480,act,18.3191
RMSE,480,act,28.1299
NSE,480,act,-0.382059
NMAE,480,act,0.765594
MAPE,480,act,0.0741279
P95,480,act,65.3164
RMSE_P95,480,act,57.7201
SS,480,act,-0.122967
SS_CI_LO,480,act,-0.192839
SS_CI_HI,480,act,-0.0670943
MAE_CI_LO,480,act,17.0076
MAE_CI_HI,480,act,19.755
RMSE_CI_LO,480,act,25.9397
RMSE_CI_HI,480,act,30.4957
P95_CI_LO,480,act,59.3601
P95_CI_HI,480,act,70.6658
RMSE_P95_CI_LO,480,act,51.1348
RMSE_P95_CI_HI,480,act,69.0233
MAE,480,qui,16.1907
RMSE,480,qui,25.7445
NSE,480,qui,-0.256637
NMAE,480,qui,0.704994
MAPE,480,qui,0.0654882
P95,480,qui,61.8126
RMSE_P95,480,qui,52.2668
SS,480,qui,-0.131557
SS_CI_LO,480,qui,-0.194873
SS_CI_HI,480,qui,-0.0721849
MAE_CI_LO,480,qui,15.0418
MAE_CI_HI,480,qui,17.4327
RMSE_CI_LO,480,qui,23.8743
RMSE_CI_HI,480,qui,27.8347
P95_CI_LO,480,qui,56.957
P95_CI_HI,480,qui,67.7135
RMSE_P95_CI_LO,480,qui,48.3645
RMSE_P95_CI_HI,480,qui,58.1471
MAE,720,all,18.3501
RMSE,720,all,28.2691
NSE,720,all,0.00758787
NMAE,720,all,0.646656
MAPE,720,all,0.0742456
P95,720,all,66.2285
RMSE_P95,720,all,52.0916
SS,720,all,0.137032
SS_CI_LO,720,all,0.107868
SS_CI_HI,720,all,0.166326
MAE_CI_LO,720,all,17.0947
MAE_CI_HI,720,all,19.4893
RMSE_CI_LO,720,all,26.2545
RMSE_CI_HI,720,all,30.2736
P95_CI_LO,720,all,62.0059
P95_CI_HI,720,all,70.7598
RMSE_P95_CI_LO,720,all,47.917
RMSE_P95_CI_HI,720,all,56.9118
MAE,720,act,20.0387
RMSE,720,act,30.4786
NSE,720,act,-0.0251453
NMAE,720,act,0.665684
MAPE,720,act,0.0810862
P95,720,act,70.625
RMSE_P95,720,act,56.3879
SS,720,act,0.129894
SS_CI_LO,720,act,0.0835852
SS_CI_HI,720,act,0.165315
MAE_CI_LO,720,act,18.6288
MAE_CI_HI,720,act,21.7968
RMSE_CI_LO,720,act,27.9605
RMSE_CI_HI,720,act,33.8038
P95_CI_LO,720,act,64.6413
P95_CI_HI,720,act,79.596
RMSE_P95_CI_LO,720,act,50.0141
RMSE_P95_CI_HI,720,act,65.4221
MAE,720,qui,16.6615
RMSE,720,qui,25.8715
NSE,720,qui,0.0497002
NMAE,720,qui,0.627802
MAPE,720,qui,0.0674051
P95,720,qui,61.9981
RMSE_P95,720,qui,47.6474
SS,720,qui,0.145464
SS_CI_LO,720,qui,0.106791
SS_CI_HI,720,qui,0.175873
MAE_CI_LO,720,qui,15.4226
MAE_CI_HI,720,qui,18.264
RMSE_CI_LO,720,qui,24.105
RMSE_CI_HI,720,qui,27.8853
P95_CI_LO,720,qui,57.9057
P95_CI_HI,720,qui,66.7596
RMSE_P95_CI_LO,720,qui,45.1227
RMSE_P95_CI_HI,720,qui,50.5301
MAE,1000,all,18.8233
RMSE,1000,all,28.8958
NSE,1000,all,0.151879
NMAE,1000,all,0.599914
MAPE,1000,all,0.076156
P95,1000,all,67.498
RMSE_P95,1000,all,49.4855
SS,1000,all,0.288735
SS_CI_LO,1000,all,0.263379
SS_CI_HI,1000,all,0.314454
MAE_CI_LO,1000,all,17.807
MAE_CI_HI,1000,all,19.754
RMSE_CI_LO,1000,all,27.3189
RMSE_CI_HI,1000,all,30.4508
P95_CI_LO,1000,all,63.5738
P95_CI_HI,1000,all,72.0117
RMSE_P95_CI_LO,1000,all,46.7207
RMSE_P95_CI_HI,1000,all,53.1251
MAE,1000,act,20.5411
RMSE,1000,act,31.1793
NSE,1000,act,0.120542
NMAE,1000,act,0.617823
MAPE,1000,act,0.0831176
P95,1000,act,72.2812
RMSE_P95,1000,act,53.8655
SS,1000,act,0.272585
SS_CI_LO,1000,act,0.227597
SS_CI_HI,1000,act,0.301075
MAE_CI_LO,1000,act,19.3414
MAE_CI_HI,1000,act,22.1303
RMSE_CI_LO,1000,act,28.8747
RMSE_CI_HI,1000,act,34.2045
P95_CI_LO,1000,act,66.3062
P95_CI_HI,1000,act,80.181
RMSE_P95_CI_LO,1000,act,49.3998
RMSE_P95_CI_HI,1000,act,59.5406
MAE,1000,qui,17.1054
RMSE,1000,qui,26.4157
NSE,1000,qui,0.19199
NMAE,1000,qui,0.582078
MAPE,1000,qui,0.0691943
P95,1000,qui,62.3066
RMSE_P95,1000,qui,45.5658
SS,1000,qui,0.307205
SS_CI_LO,1000,qui,0.278088
SS_CI_HI,1000,qui,0.340529
MAE_CI_LO,1000,qui,16.1703
MAE_CI_HI,1000,qui,17.9746
RMSE_CI_LO,1000,qui,24.881
RMSE_CI_HI,1000,qui,27.7197
P95_CI_LO,1000,qui,58.4865
P95_CI_HI,1000,qui,66.6328
RMSE_P95_CI_LO,1000,qui,40.8423
RMSE_P95_CI_HI,1000,qui,48.3428
MAE,1440,all,19.3224
RMSE,1440,all,29.3926
NSE,1440,all,0.215177
NMAE,1440,all,0.582382
MAPE,1440,all,0.0781742
P95,1440,all,69.1543
RMSE_P95,1440,all,43.0609
SS,1440,all,0.387654
SS_CI_LO,1440,all,0.358516
SS_CI_HI,1440,all,0.409119
MAE_CI_LO,1440,all,18.3676
MAE_CI_HI,1440,all,20.1392
RMSE_CI_LO,1440,all,27.953
RMSE_CI_HI,1440,all,30.8144
P95_CI_LO,1440,all,65.6601
P95_CI_HI,1440,all,73.1836
RMSE_P95_CI_LO,1440,all,40.5656
RMSE_P95_CI_HI,1440,all,47.1721
MAE,1440,act,20.5289
RMSE,1440,act,30.5697
NSE,1440,act,0.194368
NMAE,1440,act,0.602758
MAPE,1440,act,0.0830691
P95,1440,act,70.7091
RMSE_P95,1440,act,45.0348
SS,1440,act,0.369361
SS_CI_LO,1440,act,0.335405
SS_CI_HI,1440,act,0.403951
MAE_CI_LO,1440,act,19.5157
MAE_CI_HI,1440,act,21.6921
RMSE_CI_LO,1440,act,28.7917
RMSE_CI_HI,1440,act,32.5935
P95_CI_LO,1440,act,66.9024
P95_CI_HI,1440,act,77.061
RMSE_P95_CI_LO,1440,act,40.8839
RMSE_P95_CI_HI,1440,act,49.554
MAE,1440,qui,18.1158
RMSE,1440,qui,28.1664
NSE,1440,qui,0.23835
NMAE,1440,qui,0.561312
MAPE,1440,qui,0.0732793
P95,1440,qui,67.6563
RMSE_P95,1440,qui,41.4591
SS,1440,qui,0.407141
SS_CI_LO,1440,qui,0.375558
SS_CI_HI,1440,qui,0.431281
MAE_CI_LO,1440,qui,16.9769
MAE_CI_HI,1440,qui,19.0257
RMSE_CI_LO,1440,qui,26.2677
RMSE_CI_HI,1440,qui,29.7968
P95_CI_LO,1440,qui,63.2891
P95_CI_HI,1440,qui,72.5
RMSE_P95_CI_LO,1440,qui,38.1395
RMSE_P95_CI_HI,1440,qui,47.1036
MAE,2160,all,20.5964
RMSE,2160,all,30.9752
NSE,2160,all,0.119495
NMAE,2160,all,0.623942
MAPE,2160,all,0.0833366
P95,2160,all,71.7423
RMSE_P95,2160,all,46.9415
SS,2160,all,0.304436
SS_CI_LO,2160,all,0.279546
SS_CI_HI,2160,all,0.324225
MAE_CI_LO,2160,all,19.6174
MAE_CI_HI,2160,all,21.7333
RMSE_CI_LO,2160,all,29.3308
RMSE_CI_HI,2160,all,32.9133
P95_CI_LO,2160,all,67.9199
P95_CI_HI,2160,all,76.8086
RMSE_P95_CI_LO,2160,all,44.5495
RMSE_P95_CI_HI,2160,all,53.0962
MAE,2160,act,22.1552
RMSE,2160,act,32.8463
NSE,2160,act,0.108533
NMAE,2160,act,0.636857
MAPE,2160,act,0.089657
P95,2160,act,74.8672
RMSE_P95,2160,act,50.9487
SS,2160,act,0.294117
SS_CI_LO,2160,act,0.263299
SS_CI_HI,2160,act,0.320235
MAE_CI_LO,2160,act,20.635
MAE_CI_HI,2160,act,23.7239
RMSE_CI_LO,2160,act,30.2887
RMSE_CI_HI,2160,act,35.3638
P95_CI_LO,2160,act,68.9624
P95_CI_HI,2160,act,81.806
RMSE_P95_CI_LO,2160,act,45.5715
RMSE_P95_CI_HI,2160,act,55.9126
MAE,2160,qui,19.0376
RMSE,2160,qui,28.9834
NSE,2160,qui,0.133184
NMAE,2160,qui,0.611543
MAPE,2160,qui,0.0770162
P95,2160,qui,68.7461
RMSE_P95,2160,qui,43.0811
SS,2160,qui,0.31607
SS_CI_LO,2160,qui,0.296083
SS_CI_HI,2160,qui,0.332545
MAE_CI_LO,2160,qui,17.8183
MAE_CI_HI,2160,qui,19.9354
RMSE_CI_LO,2160,qui,27.2879
RMSE_CI_HI,2160,qui,30.4228
P95_CI_LO,2160,qui,64.199
P95_CI_HI,2160,qui,72.3509
RMSE_P95_CI_LO,2160,qui,39.9814
RMSE_P95_CI_HI,2160,qui,45.3725
MAE,2880,all,21.0968
RMSE,2880,all,31.7354
NSE,2880,all,0.102189
NMAE,2880,all,0.629891
MAPE,2880,all,0.0853634
P95,2880,all,73.8223
RMSE_P95,2880,all,44.3025
SS,2880,all,0.351513
SS_CI_LO,2880,all,0.32432
SS_CI_HI,2880,all,0.381776
MAE_CI_LO,2880,all,20.0679
MAE_CI_HI,2880,all,21.9891
RMSE_CI_LO,2880,all,29.925
RMSE_CI_HI,2880,all,33.443
P95_CI_LO,2880,all,69.6411
P95_CI_HI,2880,all,78.8594
RMSE_P95_CI_LO,2880,all,41.2737
RMSE_P95_CI_HI,2880,all,48.226
MAE,2880,act,22.7583
RMSE,2880,act,33.9184
NSE,2880,act,0.0794695
NMAE,2880,act,0.643758
MAPE,2880,act,0.0920943
P95,2880,act,78.6445
RMSE_P95,2880,act,48.5109
SS,2880,act,0.33505
SS_CI_LO,2880,act,0.293329
SS_CI_HI,2880,act,0.381383
MAE_CI_LO,2880,act,21.5376
MAE_CI_HI,2880,act,23.7842
RMSE_CI_LO,2880,act,31.6463
RMSE_CI_HI,2880,act,36.2645
P95_CI_LO,2880,act,72.3552
P95_CI_HI,2880,act,86.2041
RMSE_P95_CI_LO,2880,act,42.4274
RMSE_P95_CI_HI,2880,act,54.005
MAE,2880,qui,19.4354
RMSE,2880,qui,29.3907
NSE,2880,qui,0.130761
NMAE,2880,qui,0.616528
MAPE,2880,qui,0.0786326
P95,2880,qui,69.418
RMSE_P95,2880,qui,39.8626
SS,2880,qui,0.369784
SS_CI_LO,2880,qui,0.338445
SS_CI_HI,2880,qui,0.403721
MAE_CI_LO,2880,qui,18.374
MAE_CI_HI,2880,qui,20.4075
RMSE_CI_LO,2880,qui,27.7129
RMSE_CI_HI,2880,qui,30.82
P95_CI_LO,2880,qui,65.4512
P95_CI_HI,2880,qui,73.2135
RMSE_P95_CI_LO,2880,qui,37.2865
RMSE_P95_CI_HI,2880,qui,42.0139
MAE,4320,all,22.9218
RMSE,4320,all,34.0781
NSE,4320,all,-0.0279482
NMAE,4320,all,0.681959
MAPE,4320,all,0.0927597
P95,4320,all,78.9395
RMSE_P95,4320,all,45.7387
SS,4320,all,0.304247
SS_CI_LO,4320,all,0.278782
SS_CI_HI,4320,all,0.331549
MAE_CI_LO,4320,all,21.9592
MAE_CI_HI,4320,all,23.9815
RMSE_CI_LO,4320,all,32.4125
RMSE_CI_HI,4320,all,35.7278
P95_CI_LO,4320,all,74.5581
P95_CI_HI,4320,all,83.5
RMSE_P95_CI_LO,4320,all,42.7744
RMSE_P95_CI_HI,4320,all,51.426
MAE,4320,act,24.6152
RMSE,4320,act,35.9427
NSE,4320,act,-0.0474359
NMAE,4320,act,0.700902
MAPE,4320,act,0.0996274
P95,4320,act,81.8848
RMSE_P95,4320,act,50.6051
SS,4320,act,0.299343
SS_CI_LO,4320,act,0.263114
SS_CI_HI,4320,act,0.328686
MAE_CI_LO,4320,act,23.2303
MAE_CI_HI,4320,act,26
RMSE_CI_LO,4320,act,33.6312
RMSE_CI_HI,4320,act,38.3032
P95_CI_LO,4320,act,75.9713
P95_CI_HI,4320,act,88.7862
RMSE_P95_CI_LO,4320,act,44.0282
RMSE_P95_CI_HI,4320,act,55.9655
MAE,4320,qui,21.2283
RMSE,4320,qui,32.1054
NSE,4320,qui,-0.00452444
NMAE,4320,qui,0.662699
MAPE,4320,qui,0.0858921
P95,4320,qui,76.0157
RMSE_P95,4320,qui,41.6895
SS,4320,qui,0.309848
SS_CI_LO,4320,qui,0.276511
SS_CI_HI,4320,qui,0.338998
MAE_CI_LO,4320,qui,19.9957
MAE_CI_HI,4320,qui,22.4373
RMSE_CI_LO,4320,qui,30.2564
RMSE_CI_HI,4320,qui,33.8617
P95_CI_LO,4320,qui,71.9141
P95_CI_HI,4320,qui,80.6363
RMSE_P95_CI_LO,4320,qui,39.3198
RMSE_P95_CI_HI,4320,qui,42.4362
