metric,gap_len,subset,value
RMSE_CI_LO,60,qui,7.38342
RMSE_CI_HI,60,qui,11.905
P95_CI_LO,60,qui,13.7271
P95_CI_HI,60,qui,21.4281
RMSE_P95_CI_LO,60,qui,14.525
RMSE_P95_CI_HI,60,qui,28.1503
MAE,120,all,10.3335
RMSE,120,all,26.7211
NSE,120,all,-0.275095
NMAE,120,all,0.436679
MAPE,120,all,0.0182891
P95,120,all,42.0234
RMSE_P95,120,all,46.7533
SS,120,all,-0.15063
SS_CI_LO,120,all,-0.209516
SS_CI_HI,120,all,-0.106778
MAE_CI_LO,120,all,8.23078
MAE_CI_HI,120,all,12.6143
RMSE_CI_LO,120,all,20.067
RMSE_CI_HI,120,all,32.0498
P95_CI_LO,120,all,32.6416
P95_CI_HI,120,all,52.358
RMSE_P95_CI_LO,120,all,37.7147
RMSE_P95_CI_HI,120,all,64.3725
MAE,120,act,14.6962
RMSE,120,act,35.6647
NSE,120,act,-0.297528
NMAE,120,act,0.469379
MAPE,120,act,0.0260149
P95,120,act,60.0283
RMSE_P95,120,act,71.2352
SS,120,act,-0.133961
SS_CI_LO,120,act,-0.201595
SS_CI_HI,120,act,-0.0713669
MAE_CI_LO,120,act,12.0352
MAE_CI_HI,120,act,17.704
RMSE_CI_LO,120,act,27.5435
RMSE_CI_HI,120,act,44.3096
P95_CI_LO,120,act,49.0442
P95_CI_HI,120,act,71.5462
RMSE_P95_CI_LO,120,act,52.7973
RMSE_P95_CI_HI,120,act,88.4641
MAE,120,qui,5.97072
RMSE,120,qui,12.4924
NSE,120,qui,-0.11761
NMAE,120,qui,0.505274
MAPE,120,qui,0.0105634
P95,120,qui,24.2617
RMSE_P95,120,qui,28.4815
SS,120,qui,-0.193826
SS_CI_LO,120,qui,-0.28626
SS_CI_HI,120,qui,-0.12162
MAE_CI_LO,120,qui,5.28821
MAE_CI_HI,120,qui,6.63833
RMSE_CI_LO,120,qui,10.8759
RMSE_CI_HI,120,qui,13.963
P95_CI_LO,120,qui,20.6205
P95_CI_HI,120,qui,27.6894
RMSE_P95_CI_LO,120,qui,23.0229
RMSE_P95_CI_HI,120,qui,32.8136
MAE,240,all,16.0041
RMSE,240,all,39.0129
NSE,240,all,-0.379315
NMAE,240,all,0.481785
MAPE,240,all,0.0283256
P95,240,all,72.4924
RMSE_P95,240,all,86.0633
SS,240,all,-0.0305628
SS_CI_LO,240,all,-0.109388
SS_CI_HI,240,all,0.0297365
MAE_CI_LO,240,all,12.907
MAE_CI_HI,240,all,19.5061
RMSE_CI_LO,240,all,31.5448
RMSE_CI_HI,240,all,46.9167
P95_CI_LO,240,all,56.8987
P95_CI_HI,240,all,89.9765
RMSE_P95_CI_LO,240,all,65.9498
RMSE_P95_CI_HI,240,all,112.118
MAE,240,act,23.1261
RMSE,240,act,51.444
NSE,240,act,-0.364367
NMAE,240,act,0.525088
MAPE,240,act,0.0409371
P95,240,act,104.166
RMSE_P95,240,act,123.173
SS,240,act,-0.000382597
SS_CI_LO,240,act,-0.0801508
SS_CI_HI,240,act,0.0708073
MAE_CI_LO,240,act,19.4026
MAE_CI_HI,240,act,27.5896
RMSE_CI_LO,240,act,42.6728
RMSE_CI_HI,240,act,60.2616
P95_CI_LO,240,act,85.0882
P95_CI_HI,240,act,132.78
RMSE_P95_CI_LO,240,act,95.0333
RMSE_P95_CI_HI,240,act,143.844
MAE,240,qui,8.88206
RMSE,240,qui,19.938
NSE,240,qui,-0.487835
NMAE,240,qui,0.543386
MAPE,240,qui,0.0157141
P95,240,qui,34.6799
RMSE_P95,240,qui,47.0978
SS,240,qui,-0.118414
SS_CI_LO,240,qui,-0.216122
SS_CI_HI,240,qui,-0.023513
MAE_CI_LO,240,qui,7.00603
MAE_CI_HI,240,qui,10.6983
RMSE_CI_LO,240,qui,15.1194
RMSE_CI_HI,240,qui,23.9989
P95_CI_LO,240,qui,24.7371
P95_CI_HI,240,qui,43.9885
RMSE_P95_CI_LO,240,qui,34.0272
RMSE_P95_CI_HI,240,qui,53.7742
MAE,480,all,15.2018
RMSE,480,all,33.6807
NSE,480,all,-0.129292
NMAE,480,all,0.479643
MAPE,480,all,0.026902
P95,480,all,63.9301
RMSE_P95,480,all,77.2142
SS,480,all,0.147957
SS_CI_LO,480,all,0.10749
SS_CI_HI,480,all,0.185805
MAE_CI_LO,480,all,12.6212
MAE_CI_HI,480,all,18.4204
RMSE_CI_LO,480,all,27.7426
RMSE_CI_HI,480,all,39.63
P95_CI_LO,480,all,50.9601
P95_CI_HI,480,all,80.4929
RMSE_P95_CI_LO,480,all,63.0924
RMSE_P95_CI_HI,480,all,96.9783
MAE,480,act,21.0589
RMSE,480,act,43.5314
NSE,480,act,-0.138138
NMAE,480,act,0.516095
MAPE,480,act,0.03727
P95,480,act,88.8166
RMSE_P95,480,act,105.303
SS,480,act,0.141696
SS_CI_LO,480,act,0.0780178
SS_CI_HI,480,act,0.193819
MAE_CI_LO,480,act,17.6789
MAE_CI_HI,480,act,23.9173
RMSE_CI_LO,480,act,36.3499
RMSE_CI_HI,480,act,50.0223
P95_CI_LO,480,act,71.8387
P95_CI_HI,480,act,105.608
RMSE_P95_CI_LO,480,act,79.3572
RMSE_P95_CI_HI,480,act,118.544
MAE,480,qui,9.34476
RMSE,480,qui,19.3337
NSE,480,qui,-0.0864797
NMAE,480,qui,0.503807
MAPE,480,qui,0.0165341
P95,480,qui,34.6641
RMSE_P95,480,qui,41.6045
SS,480,qui,0.161736
SS_CI_LO,480,qui,0.103808
SS_CI_HI,480,qui,0.204079
MAE_CI_LO,480,qui,8.02401
MAE_CI_HI,480,qui,10.4488
RMSE_CI_LO,480,qui,16.3734
RMSE_CI_HI,480,qui,21.7644
P95_CI_LO,480,qui,27.7485
P95_CI_HI,480,qui,41.0863
RMSE_P95_CI_LO,480,qui,30.4518
RMSE_P95_CI_HI,480,qui,52.5961
MAE,720,all,16.001
RMSE,720,all,34.7289
NSE,720,all,0.0314308
NMAE,720,all,0.45344
MAPE,720,all,0.0283148
P95,720,all,66.8791
RMSE_P95,720,all,75.0316
SS,720,all,0.297468
SS_CI_LO,720,all,0.257201
SS_CI_HI,720,all,0.341394
MAE_CI_LO,720,all,13.567
MAE_CI_HI,720,all,18.4726
RMSE_CI_LO,720,all,28.8427
RMSE_CI_HI,720,all,39.2509
P95_CI_LO,720,all,55.0125
P95_CI_HI,720,all,77.3555
RMSE_P95_CI_LO,720,all,60.9548
RMSE_P95_CI_HI,720,all,88.6751
MAE,720,act,21.8248
RMSE,720,act,44.2289
NSE,720,act,0.0366591
NMAE,720,act,0.484323
MAPE,720,act,0.0386237
P95,720,act,89.6408
RMSE_P95,720,act,100.486
SS,720,act,0.308304
SS_CI_LO,720,act,0.250301
SS_CI_HI,720,act,0.358266
MAE_CI_LO,720,act,18.8367
MAE_CI_HI,720,act,24.7649
RMSE_CI_LO,720,act,38.0268
RMSE_CI_HI,720,act,50.5215
P95_CI_LO,720,act,76.1585
P95_CI_HI,720,act,103.173
RMSE_P95_CI_LO,720,act,75.6626
RMSE_P95_CI_HI,720,act,112.343
MAE,720,qui,10.1771
RMSE,720,qui,21.3541
NSE,720,qui,0.00834237
NMAE,720,qui,0.474594
MAPE,720,qui,0.0180059
P95,720,qui,38.84
RMSE_P95,720,qui,42.1684
SS,720,qui,0.273045
SS_CI_LO,720,qui,0.21935
SS_CI_HI,720,qui,0.314315
MAE_CI_LO,720,qui,8.88955
MAE_CI_HI,720,qui,11.3932
RMSE_CI_LO,720,qui,18.1454
RMSE_CI_HI,720,qui,24.3547
P95_CI_LO,720,qui,32.9001
P95_CI_HI,720,qui,45.9641
RMSE_P95_CI_LO,720,qui,35.0011
RMSE_P95_CI_HI,720,qui,53.0492
MAE,1000,all,16.4524
RMSE,1000,all,36.7101
NSE,1000,all,0.0552012
NMAE,1000,all,0.435626
MAPE,1000,all,0.0291149
P95,1000,all,68.6562
RMSE_P95,1000,all,77.8626
SS,1000,all,0.329879
SS_CI_LO,1000,all,0.306525
SS_CI_HI,1000,all,0.353473
MAE_CI_LO,1000,all,13.6441
MAE_CI_HI,1000,all,19.0549
RMSE_CI_LO,1000,all,29.5154
RMSE_CI_HI,1000,all,43.2549
P95_CI_LO,1000,all,55.9276
P95_CI_HI,1000,all,81.6903
RMSE_P95_CI_LO,1000,all,63.3371
RMSE_P95_CI_HI,1000,all,97.3457
MAE,1000,act,22.1607
RMSE,1000,act,46.6474
NSE,1000,act,0.0556078
NMAE,1000,act,0.461671
MAPE,1000,act,0.0392199
P95,1000,act,91.6369
RMSE_P95,1000,act,97.1029
SS,1000,act,0.332044
SS_CI_LO,1000,act,0.302192
SS_CI_HI,1000,act,0.360032
MAE_CI_LO,1000,act,18.9695
MAE_CI_HI,1000,act,25.5153
RMSE_CI_LO,1000,act,38.1234
RMSE_CI_HI,1000,act,55.5539
P95_CI_LO,1000,act,76.8263
P95_CI_HI,1000,act,108.891
RMSE_P95_CI_LO,1000,act,73.3445
RMSE_P95_CI_HI,1000,act,120.498
MAE,1000,qui,10.7441
RMSE,1000,qui,22.7878
NSE,1000,qui,0.0534938
NMAE,1000,qui,0.458702
MAPE,1000,qui,0.01901
P95,1000,qui,40.8945
RMSE_P95,1000,qui,46.1689
SS,1000,qui,0.325369
SS_CI_LO,1000,qui,0.292339
SS_CI_HI,1000,qui,0.366694
MAE_CI_LO,1000,qui,9.30953
MAE_CI_HI,1000,qui,12.0121
RMSE_CI_LO,1000,qui,18.9776
RMSE_CI_HI,1000,qui,25.5539
P95_CI_LO,1000,qui,34.6484
P95_CI_HI,1000,qui,47.954
RMSE_P95_CI_LO,1000,qui,34.9598
RMSE_P95_CI_HI,1000,qui,59.5509
MAE,1440,all,17.0928
RMSE,1440,all,37.374
NSE,1440,all,0.102609
NMAE,1440,all,0.433246
MAPE,1440,all,0.0302483
P95,1440,all,70.2812
RMSE_P95,1440,all,79.3003
SS,1440,all,0.403542
SS_CI_LO,1440,all,0.376876
SS_CI_HI,1440,all,0.430518
MAE_CI_LO,1440,all,14.0627
MAE_CI_HI,1440,all,19.9754
RMSE_CI_LO,1440,all,30.4461
RMSE_CI_HI,1440,all,43.8971
P95_CI_LO,1440,all,56.426
P95_CI_HI,1440,all,83.6853
RMSE_P95_CI_LO,1440,all,62.4478
RMSE_P95_CI_HI,1440,all,99.6077
MAE,1440,act,23.2832
RMSE,1440,act,47.8405
NSE,1440,act,0.0957243
NMAE,1440,act,0.462805
MAPE,1440,act,0.0412075
P95,1440,act,95.5236
RMSE_P95,1440,act,99.3747
SS,1440,act,0.398825
SS_CI_LO,1440,act,0.364849
SS_CI_HI,1440,act,0.437941
MAE_CI_LO,1440,act,19.8879
MAE_CI_HI,1440,act,26.5357
RMSE_CI_LO,1440,act,40.2363
RMSE_CI_HI,1440,act,54.3886
P95_CI_LO,1440,act,79.1473
P95_CI_HI,1440,act,112.273
RMSE_P95_CI_LO,1440,act,79.4478
RMSE_P95_CI_HI,1440,act,126.469
MAE,1440,qui,10.9023
RMSE,1440,qui,22.4703
NSE,1440,qui,0.132546
NMAE,1440,qui,0.451892
MAPE,1440,qui,0.0192891
P95,1440,qui,39.6445
RMSE_P95,1440,qui,48.1582
SS,1440,qui,0.413373
SS_CI_LO,1440,qui,0.382436
SS_CI_HI,1440,qui,0.442919
MAE_CI_LO,1440,qui,9.47174
MAE_CI_HI,1440,qui,12.4411
RMSE_CI_LO,1440,qui,19.0563
RMSE_CI_HI,1440,qui,25.8047
P95_CI_LO,1440,qui,33.1292
P95_CI_HI,1440,qui,46.997
RMSE_P95_CI_LO,1440,qui,37.7291
RMSE_P95_CI_HI,1440,qui,52.4755
MAE,2160,all,17.5316
RMSE,2160,all,37.6872
NSE,2160,all,0.0925479
NMAE,2160,all,0.443138
MAPE,2160,all,0.0310248
P95,2160,all,73.1406
RMSE_P95,2160,all,76.3678
SS,2160,all,0.359872
SS_CI_LO,2160,all,0.334941
SS_CI_HI,2160,all,0.389977
MAE_CI_LO,2160,all,14.2258
MAE_CI_HI,2160,all,20.3099
RMSE_CI_LO,2160,all,31.1299
RMSE_CI_HI,2160,all,44.0316
P95_CI_LO,2160,all,58.1199
P95_CI_HI,2160,all,86.8917
RMSE_P95_CI_LO,2160,all,60.8135
RMSE_P95_CI_HI,2160,all,107.029
MAE,2160,act,23.7642
RMSE,2160,act,47.8844
NSE,2160,act,0.0846882
NMAE,2160,act,0.474803
MAPE,2160,act,0.0420579
P95,2160,act,96.9531
RMSE_P95,2160,act,97.7849
SS,2160,act,0.348586
SS_CI_LO,2160,act,0.320311
SS_CI_HI,2160,act,0.380415
MAE_CI_LO,2160,act,20.3188
MAE_CI_HI,2160,act,28.0689
RMSE_CI_LO,2160,act,39.6433
RMSE_CI_HI,2160,act,56.8776
P95_CI_LO,2160,act,80.5602
P95_CI_HI,2160,act,117.17
RMSE_P95_CI_LO,2160,act,69.1741
RMSE_P95_CI_HI,2160,act,122.437
MAE,2160,qui,11.2989
RMSE,2160,qui,23.4036
NSE,2160,qui,0.124036
NMAE,2160,qui,0.451853
MAPE,2160,qui,0.0199917
P95,2160,qui,41.8047
RMSE_P95,2160,qui,44.4662
SS,2160,qui,0.382378
SS_CI_LO,2160,qui,0.353202
SS_CI_HI,2160,qui,0.416613
MAE_CI_LO,2160,qui,9.95173
MAE_CI_HI,2160,qui,12.7878
RMSE_CI_LO,2160,qui,20.0307
RMSE_CI_HI,2160,qui,26.2379
P95_CI_LO,2160,qui,35.001
P95_CI_HI,2160,qui,49.231
RMSE_P95_CI_LO,2160,qui,33.5576
RMSE_P95_CI_HI,2160,qui,56.0249
MAE,2880,all,16.258
RMSE,2880,all,35.0581
NSE,2880,all,0.109486
NMAE,2880,all,0.437621
MAPE,2880,all,0.0287696
P95,2880,all,67.1289
RMSE_P95,2880,all,62.6938
SS,2880,all,0.439388
SS_CI_LO,2880,all,0.407088
SS_CI_HI,2880,all,0.468802
MAE_CI_LO,2880,all,14.1306
MAE_CI_HI,2880,all,18.6031
RMSE_CI_LO,2880,all,29.7193
RMSE_CI_HI,2880,all,40.0322
P95_CI_LO,2880,all,56.2137
P95_CI_HI,2880,all,78.9259
RMSE_P95_CI_LO,2880,all,54.2153
RMSE_P95_CI_HI,2880,all,84.6027
MAE,2880,act,22.0027
RMSE,2880,act,45.0716
NSE,2880,act,0.0978098
NMAE,2880,act,0.463685
MAPE,2880,act,0.0389389
P95,2880,act,90.8477
RMSE_P95,2880,act,83.9579
SS,2880,act,0.443507
SS_CI_LO,2880,act,0.399575
SS_CI_HI,2880,act,0.478408
MAE_CI_LO,2880,act,18.9227
MAE_CI_HI,2880,act,25.206
RMSE_CI_LO,2880,act,38.4803
RMSE_CI_HI,2880,act,51.8672
P95_CI_LO,2880,act,77.9041
P95_CI_HI,2880,act,106.878
RMSE_P95_CI_LO,2880,act,61.3784
RMSE_P95_CI_HI,2880,act,120.042
MAE,2880,qui,10.5132
RMSE,2880,qui,20.6565
NSE,2880,qui,0.161173
NMAE,2880,qui,0.466138
MAPE,2880,qui,0.0186003
P95,2880,qui,37.2617
RMSE_P95,2880,qui,34.5918
SS,2880,qui,0.430567
SS_CI_LO,2880,qui,0.387845
SS_CI_HI,2880,qui,0.469198
MAE_CI_LO,2880,qui,9.22607
MAE_CI_HI,2880,qui,11.8639
RMSE_CI_LO,2880,qui,17.8141
RMSE_CI_HI,2880,qui,23.4748
P95_CI_LO,2880,qui,31.7444
P95_CI_HI,2880,qui,44.7109
RMSE_P95_CI_LO,2880,qui,33.2661
RMSE_P95_CI_HI,2880,qui,45.2295
MAE,4320,all,17.6902
RMSE,4320,all,38.7921
NSE,4320,all,0.0746559
NMAE,4320,all,0.438673
MAPE,4320,all,0.031307
P95,4320,all,74.3867
RMSE_P95,4320,all,83.7266
SS,4320,all,0.409177
SS_CI_LO,4320,all,0.372566
SS_CI_HI,4320,all,0.451596
MAE_CI_LO,4320,all,14.3664
MAE_CI_HI,4320,all,20.6063
RMSE_CI_LO,4320,all,30.9402
RMSE_CI_HI,4320,all,45.6858
P95_CI_LO,4320,all,58.8627
P95_CI_HI,4320,all,89.7891
RMSE_P95_CI_LO,4320,all,53.724
RMSE_P95_CI_HI,4320,all,115.572
MAE,4320,act,24.6442
RMSE,4320,act,50.0108
NSE,4320,act,0.0672978
NMAE,4320,act,0.475908
MAPE,4320,act,0.0436179
P95,4320,act,100.855
RMSE_P95,4320,act,107.916
SS,4320,act,0.406593
SS_CI_LO,4320,act,0.359733
SS_CI_HI,4320,act,0.447796
MAE_CI_LO,4320,act,19.9359
MAE_CI_HI,4320,act,30.0482
RMSE_CI_LO,4320,act,38.7587
RMSE_CI_HI,4320,act,61.7185
P95_CI_LO,4320,act,80.9824
P95_CI_HI,4320,act,125.059
RMSE_P95_CI_LO,4320,act,59.2174
RMSE_P95_CI_HI,4320,act,119.781
MAE,4320,qui,10.7362
RMSE,4320,qui,22.5517
NSE,4320,qui,0.109215
NMAE,4320,qui,0.449322
MAPE,4320,qui,0.0189961
P95,4320,qui,39.3477
RMSE_P95,4320,qui,44.7012
SS,4320,qui,0.415024
SS_CI_LO,4320,qui,0.354509
SS_CI_HI,4320,qui,0.47171
MAE_CI_LO,4320,qui,9.31628
MAE_CI_HI,4320,qui,12.0891
RMSE_CI_LO,4320,qui,19.3744
RMSE_CI_HI,4320,qui,25.8202
P95_CI_LO,4320,qui,33.1406
P95_CI_HI,4320,qui,45.9372
RMSE_P95_CI_LO,4320,qui,30.2932
RMSE_P95_CI_HI,4320,qui,52.0942
