metric,gap_len,subset,value
RMSE_P95_CI_HI,15,act,76.4881
MAE,15,qui,13.2798
RMSE,15,qui,22.2934
NSE,15,qui,-180.705
NMAE,15,qui,8.0297
MAPE,15,qui,0.0536967
P95,15,qui,51.9904
RMSE_P95,15,qui,52.2274
SS,15,qui,-16.1075
SS_CI_LO,15,qui,-18.9154
SS_CI_HI,15,qui,-13.8124
MAE_CI_LO,15,qui,11.3211
MAE_CI_HI,15,qui,15.4528
RMSE_CI_LO,15,qui,18.8354
RMSE_CI_HI,15,qui,25.6574
P95_CI_LO,15,qui,43.1426
P95_CI_HI,15,qui,59.3415
RMSE_P95_CI_LO,15,qui,43.0409
RMSE_P95_CI_HI,15,qui,60.7108
MAE,60,all,7.99333
RMSE,60,all,13.5103
NSE,60,all,-5.58733
NMAE,60,all,1.5185
MAPE,60,all,0.032329
P95,60,all,30.6253
RMSE_P95,60,all,29.4657
SS,60,all,-2.47011
SS_CI_LO,60,all,-2.82929
SS_CI_HI,60,all,-2.13312
MAE_CI_LO,60,all,7.27257
MAE_CI_HI,60,all,8.86799
RMSE_CI_LO,60,all,11.8337
RMSE_CI_HI,60,all,15.5262
P95_CI_LO,60,all,27.1473
P95_CI_HI,60,all,35.6755
RMSE_P95_CI_LO,60,all,25.9182
RMSE_P95_CI_HI,60,all,35.6143
MAE,60,act,8.76155
RMSE,60,act,14.9048
NSE,60,act,-6.20414
NMAE,60,act,1.57778
MAPE,60,act,0.0354415
P95,60,act,34.211
RMSE_P95,60,act,30.5006
SS,60,act,-2.35406
SS_CI_LO,60,act,-2.94439
SS_CI_HI,60,act,-1.77217
MAE_CI_LO,60,act,7.56088
MAE_CI_HI,60,act,10.1733
RMSE_CI_LO,60,act,12.5098
RMSE_CI_HI,60,act,18.0711
P95_CI_LO,60,act,28.0172
P95_CI_HI,60,act,45.6591
RMSE_P95_CI_LO,60,act,26.0099
RMSE_P95_CI_HI,60,act,42.6073
MAE,60,qui,7.22511
RMSE,60,qui,11.9544
NSE,60,qui,-4.81357
NMAE,60,qui,1.45727
MAPE,60,qui,0.0292164
P95,60,qui,27.686
RMSE_P95,60,qui,26.832
SS,60,qui,-2.62207
SS_CI_LO,60,qui,-3.03033
SS_CI_HI,60,qui,-2.27297
MAE_CI_LO,60,qui,6.37488
MAE_CI_HI,60,qui,8.03059
RMSE_CI_LO,60,qui,10.2832
RMSE_CI_HI,60,qui,13.7073
P95_CI_LO,60,qui,23.7428
P95_CI_HI,60,qui,31.1114
RMSE_P95_CI_LO,60,qui,23.647
RMSE_P95_CI_HI,60,qui,30.7312
MAE,120,all,9.46099
RMSE,120,all,15.0482
NSE,120,all,-1.61848
NMAE,120,all,1.01737
MAPE,120,all,0.0382707
P95,120,all,34.5625
RMSE_P95,120,all,33.2527
SS,120,all,-1.45715
SS_CI_LO,120,all,-1.66948
SS_CI_HI,120,all,-1.28888
MAE_CI_LO,120,all,8.72298
MAE_CI_HI,120,all,10.2765
RMSE_CI_LO,120,all,13.6275
RMSE_CI_HI,120,all,16.6139
P95_CI_LO,120,all,30.6997
P95_CI_HI,120,all,38.9373
RMSE_P95_CI_LO,120,all,30.2902
RMSE_P95_CI_HI,120,all,38.2892
MAE,120,act,10.2308
RMSE,120,act,16.7542
NSE,120,act,-1.72077
NMAE,120,act,1.00723
MAPE,120,act,0.0413885
P95,120,act,40.5489
RMSE_P95,120,act,39.0898
SS,120,act,-1.29072
SS_CI_LO,120,act,-1.51686
SS_CI_HI,120,act,-1.0617
MAE_CI_LO,120,act,9.0663
MAE_CI_HI,120,act,11.5249
RMSE_CI_LO,120,act,14.659
RMSE_CI_HI,120,act,19.1406
P95_CI_LO,120,act,34.8721
P95_CI_HI,120,act,47.4116
RMSE_P95_CI_LO,120,act,33.465
RMSE_P95_CI_HI,120,act,44.7513
MAE,120,qui,8.6912
RMSE,120,qui,13.1222
NSE,120,qui,-1.46727
NMAE,120,qui,1.04036
MAPE,120,qui,0.035153
P95,120,qui,29.5143
RMSE_P95,120,qui,28.7552
SS,120,qui,-1.68696
SS_CI_LO,120,qui,-1.99326
SS_CI_HI,120,qui,-1.38627
MAE_CI_LO,120,qui,7.82709
MAE_CI_HI,120,qui,9.58986
RMSE_CI_LO,120,qui,11.8154
RMSE_CI_HI,120,qui,14.4204
P95_CI_LO,120,qui,26.433
P95_CI_HI,120,qui,33.3847
RMSE_P95_CI_LO,120,qui,23.6571
RMSE_P95_CI_HI,120,qui,32.7505
MAE,240,all,13.0625
RMSE,240,all,21.2911
NSE,240,all,-0.870084
NMAE,240,all,0.838993
MAPE,240,all,0.0528388
P95,240,all,49.7774
RMSE_P95,240,all,48.8301
SS,240,all,-0.742399
SS_CI_LO,240,all,-0.874494
SS_CI_HI,240,all,-0.61762
MAE_CI_LO,240,all,11.6682
MAE_CI_HI,240,all,14.7648
RMSE_CI_LO,240,all,18.7388
RMSE_CI_HI,240,all,24.4502
P95_CI_LO,240,all,42.9777
P95_CI_HI,240,all,56.8675
RMSE_P95_CI_LO,240,all,41.64
RMSE_P95_CI_HI,240,all,57.293
MAE,240,act,15.0677
RMSE,240,act,24.395
NSE,240,act,-1.0989
NMAE,240,act,0.894831
MAPE,240,act,0.0609551
P95,240,act,56.3907
RMSE_P95,240,act,55.8429
SS,240,act,-0.736327
SS_CI_LO,240,act,-0.959311
SS_CI_HI,240,act,-0.531661
MAE_CI_LO,240,act,12.7636
MAE_CI_HI,240,act,18.1844
RMSE_CI_LO,240,act,19.8899
RMSE_CI_HI,240,act,29.2655
P95_CI_LO,240,act,45.6573
P95_CI_HI,240,act,68.7683
RMSE_P95_CI_LO,240,act,42.5157
RMSE_P95_CI_HI,240,act,65.9164
MAE,240,qui,11.0572
RMSE,240,qui,17.6494
NSE,240,qui,-0.547733
NMAE,240,qui,0.779407
MAPE,240,qui,0.0447225
P95,240,qui,40.4728
RMSE_P95,240,qui,38.1305
SS,240,qui,-0.750742
SS_CI_LO,240,qui,-0.919642
SS_CI_HI,240,qui,-0.586545
MAE_CI_LO,240,qui,9.98256
MAE_CI_HI,240,qui,12.3827
RMSE_CI_LO,240,qui,15.8364
RMSE_CI_HI,240,qui,20.1086
P95_CI_LO,240,qui,35.9637
P95_CI_HI,240,qui,47.6934
RMSE_P95_CI_LO,240,qui,32.2544
RMSE_P95_CI_HI,240,qui,46.6101
MAE,480,all,20.4233
RMSE,480,all,29.6532
NSE,480,all,-0.598797
NMAE,480,all,0.870866
MAPE,480,all,0.0826409
P95,480,all,67.088
RMSE_P95,480,all,59.5232
SS,480,all,-0.333924
SS_CI_LO,480,all,-0.371811
SS_CI_HI,480,all,-0.298095
MAE_CI_LO,480,all,19.2085
MAE_CI_HI,480,all,21.5911
RMSE_CI_LO,480,all,27.821
RMSE_CI_HI,480,all,31.3997
P95_CI_LO,480,all,61.9414
P95_CI_HI,480,all,71.387
RMSE_P95_CI_LO,480,all,55.476
RMSE_P95_CI_HI,480,all,64.0032
MAE,480,act,21.3748
RMSE,480,act,30.8421
NSE,480,act,-0.661412
NMAE,480,act,0.8933
MAPE,480,act,0.0865048
P95,480,act,68.6681
RMSE_P95,480,act,62.3948
SS,480,act,-0.310284
SS_CI_LO,480,act,-0.369692
SS_CI_HI,480,act,-0.260541
MAE_CI_LO,480,act,19.6572
MAE_CI_HI,480,act,23.2399
RMSE_CI_LO,480,act,28.1901
RMSE_CI_HI,480,act,33.7442
P95_CI_LO,480,act,62.5625
P95_CI_HI,480,act,75.7844
RMSE_P95_CI_LO,480,act,54.5253
RMSE_P95_CI_HI,480,act,71.0339
MAE,480,qui,19.4718
RMSE,480,qui,28.4147
NSE,480,qui,-0.530826
NMAE,480,qui,0.847866
MAPE,480,qui,0.078777
P95,480,qui,65.2832
RMSE_P95,480,qui,58.4855
SS,480,qui,-0.360875
SS_CI_LO,480,qui,-0.418994
SS_CI_HI,480,qui,-0.2938
MAE_CI_LO,480,qui,18.1183
MAE_CI_HI,480,qui,21.0247
RMSE_CI_LO,480,qui,26.4541
RMSE_CI_HI,480,qui,30.5348
P95_CI_LO,480,qui,59.1569
P95_CI_HI,480,qui,71.614
RMSE_P95_CI_LO,480,qui,55.0382
RMSE_P95_CI_HI,480,qui,62.0488
MAE,720,all,23.6853
RMSE,720,all,32.2812
NSE,720,all,-0.294103
NMAE,720,all,0.834668
MAPE,720,all,0.0958486
P95,720,all,70.0899
RMSE_P95,720,all,54.9422
SS,720,all,-0.113872
SS_CI_LO,720,all,-0.147752
SS_CI_HI,720,all,-0.0881729
MAE_CI_LO,720,all,22.2911
MAE_CI_HI,720,all,25.164
RMSE_CI_LO,720,all,30.5709
RMSE_CI_HI,720,all,34.1566
P95_CI_LO,720,all,65.4943
P95_CI_HI,720,all,74.8634
RMSE_P95_CI_LO,720,all,51.2239
RMSE_P95_CI_HI,720,all,60.4938
MAE,720,act,24.9822
RMSE,720,act,34.0163
NSE,720,act,-0.276939
NMAE,720,act,0.829906
MAPE,720,act,0.101107
P95,720,act,73.8457
RMSE_P95,720,act,58.323
SS,720,act,-0.0847595
SS_CI_LO,720,act,-0.127337
SS_CI_HI,720,act,-0.0498605
MAE_CI_LO,720,act,23.2649
MAE_CI_HI,720,act,27.0698
RMSE_CI_LO,720,act,31.546
RMSE_CI_HI,720,act,37.3281
P95_CI_LO,720,act,68.3446
P95_CI_HI,720,act,80.5496
RMSE_P95_CI_LO,720,act,52.2324
RMSE_P95_CI_HI,720,act,64.8264
MAE,720,qui,22.3884
RMSE,720,qui,30.4474
NSE,720,qui,-0.316184
NMAE,720,qui,0.84359
MAPE,720,qui,0.0905905
P95,720,qui,66.0687
RMSE_P95,720,qui,52.2113
SS,720,qui,-0.148258
SS_CI_LO,720,qui,-0.189706
SS_CI_HI,720,qui,-0.102602
MAE_CI_LO,720,qui,21.0542
MAE_CI_HI,720,qui,24.0082
RMSE_CI_LO,720,qui,28.6042
RMSE_CI_HI,720,qui,32.5316
P95_CI_LO,720,qui,61.1161
P95_CI_HI,720,qui,71.4402
RMSE_P95_CI_LO,720,qui,49.2233
RMSE_P95_CI_HI,720,qui,56.2781
MAE,1000,all,24.9047
RMSE,1000,all,33.5581
NSE,1000,all,-0.143887
NMAE,1000,all,0.793734
MAPE,1000,all,0.100777
P95,1000,all,71.582
RMSE_P95,1000,all,51.8067
SS,1000,all,0.0589383
SS_CI_LO,1000,all,0.0386519
SS_CI_HI,1000,all,0.0792235
MAE_CI_LO,1000,all,23.771
MAE_CI_HI,1000,all,26.3096
RMSE_CI_LO,1000,all,32.0342
RMSE_CI_HI,1000,all,35.2439
P95_CI_LO,1000,all,67.4493
P95_CI_HI,1000,all,75.4975
RMSE_P95_CI_LO,1000,all,48.2987
RMSE_P95_CI_HI,1000,all,55.6145
MAE,1000,act,26.189
RMSE,1000,act,35.2436
NSE,1000,act,-0.123676
NMAE,1000,act,0.787698
MAPE,1000,act,0.105988
P95,1000,act,75.5312
RMSE_P95,1000,act,54.7567
SS,1000,act,0.0725767
SS_CI_LO,1000,act,0.0417197
SS_CI_HI,1000,act,0.101304
MAE_CI_LO,1000,act,24.2497
MAE_CI_HI,1000,act,28.4335
RMSE_CI_LO,1000,act,32.8552
RMSE_CI_HI,1000,act,38.1133
P95_CI_LO,1000,act,69.6055
P95_CI_HI,1000,act,82.9663
RMSE_P95_CI_LO,1000,act,51.0652
RMSE_P95_CI_HI,1000,act,58.5455
MAE,1000,qui,23.6204
RMSE,1000,qui,31.7835
NSE,1000,qui,-0.169757
NMAE,1000,qui,0.803773
MAPE,1000,qui,0.0955654
P95,1000,qui,67.2423
RMSE_P95,1000,qui,47.7204
SS,1000,qui,0.0433401
SS_CI_LO,1000,qui,0.0125836
SS_CI_HI,1000,qui,0.0754317
MAE_CI_LO,1000,qui,22.2642
MAE_CI_HI,1000,qui,25.1126
RMSE_CI_LO,1000,qui,30.0279
RMSE_CI_HI,1000,qui,33.5492
P95_CI_LO,1000,qui,62.3146
P95_CI_HI,1000,qui,71.9467
RMSE_P95_CI_LO,1000,qui,45.7591
RMSE_P95_CI_HI,1000,qui,51.4752
MAE,1440,all,24.9534
RMSE,1440,all,32.7741
NSE,1440,all,0.024209
NMAE,1440,all,0.752103
MAPE,1440,all,0.100972
P95,1440,all,70.0938
RMSE_P95,1440,all,46.6129
SS,1440,all,0.209201
SS_CI_LO,1440,all,0.180639
SS_CI_HI,1440,all,0.230037
MAE_CI_LO,1440,all,23.8607
MAE_CI_HI,1440,all,26.1067
RMSE_CI_LO,1440,all,31.4352
RMSE_CI_HI,1440,all,34.2718
P95_CI_LO,1440,all,66.7358
P95_CI_HI,1440,all,73.5996
RMSE_P95_CI_LO,1440,all,44.2578
RMSE_P95_CI_HI,1440,all,48.2638
MAE,1440,act,25.4876
RMSE,1440,act,33.3441
NSE,1440,act,0.0415026
NMAE,1440,act,0.748352
MAPE,1440,act,0.103148
P95,1440,act,70.711
RMSE_P95,1440,act,46.6884
SS,1440,act,0.217033
SS_CI_LO,1440,act,0.187343
SS_CI_HI,1440,act,0.241237
MAE_CI_LO,1440,act,23.928
MAE_CI_HI,1440,act,27.1092
RMSE_CI_LO,1440,act,31.3038
RMSE_CI_HI,1440,act,35.522
P95_CI_LO,1440,act,66.3375
P95_CI_HI,1440,act,76.0073
RMSE_P95_CI_LO,1440,act,44.0758
RMSE_P95_CI_HI,1440,act,48.7512
MAE,1440,qui,24.4192
RMSE,1440,qui,32.1941
NSE,1440,qui,0.00495027
NMAE,1440,qui,0.75662
MAPE,1440,qui,0.098796
P95,1440,qui,69.4629
RMSE_P95,1440,qui,46.4847
SS,1440,qui,0.200857
SS_CI_LO,1440,qui,0.163326
SS_CI_HI,1440,qui,0.22585
MAE_CI_LO,1440,qui,22.8989
MAE_CI_HI,1440,qui,25.6865
RMSE_CI_LO,1440,qui,30.3494
RMSE_CI_HI,1440,qui,33.7966
P95_CI_LO,1440,qui,65.1221
P95_CI_HI,1440,qui,73.4316
RMSE_P95_CI_LO,1440,qui,43.3838
RMSE_P95_CI_HI,1440,qui,48.5579
MAE,2160,all,25.3029
RMSE,2160,all,32.8216
NSE,2160,all,0.0113896
NMAE,2160,all,0.76652
MAPE,2160,all,0.102392
P95,2160,all,68.4082
RMSE_P95,2160,all,47.6671
SS,2160,all,0.145491
SS_CI_LO,2160,all,0.122857
SS_CI_HI,2160,all,0.163867
MAE_CI_LO,2160,all,24.243
MAE_CI_HI,2160,all,26.5273
RMSE_CI_LO,2160,all,31.273
RMSE_CI_HI,2160,all,34.6803
P95_CI_LO,2160,all,64.8335
P95_CI_HI,2160,all,72.9612
RMSE_P95_CI_LO,2160,all,44.5864
RMSE_P95_CI_HI,2160,all,50.8759
MAE,2160,act,26.6757
RMSE,2160,act,34.4699
NSE,2160,act,0.0182248
NMAE,2160,act,0.766798
MAPE,2160,act,0.107962
P95,2160,act,70.8359
RMSE_P95,2160,act,49.8435
SS,2160,act,0.150092
SS_CI_LO,2160,act,0.119237
SS_CI_HI,2160,act,0.1751
MAE_CI_LO,2160,act,24.9931
MAE_CI_HI,2160,act,28.5319
RMSE_CI_LO,2160,act,32.046
RMSE_CI_HI,2160,act,36.8421
P95_CI_LO,2160,act,65.5478
P95_CI_HI,2160,act,76.8642
RMSE_P95_CI_LO,2160,act,46.4162
RMSE_P95_CI_HI,2160,act,54.9511
MAE,2160,qui,23.9302
RMSE,2160,qui,31.0861
NSE,2160,qui,0.0028536
NMAE,2160,qui,0.768706
MAPE,2160,qui,0.0968224
P95,2160,qui,65.8789
RMSE_P95,2160,qui,43.8628
SS,2160,qui,0.140303
SS_CI_LO,2160,qui,0.116875
SS_CI_HI,2160,qui,0.162038
MAE_CI_LO,2160,qui,22.6841
MAE_CI_HI,2160,qui,24.9078
RMSE_CI_LO,2160,qui,29.4127
RMSE_CI_HI,2160,qui,32.3516
P95_CI_LO,2160,qui,61.5818
P95_CI_HI,2160,qui,69.5977
RMSE_P95_CI_LO,2160,qui,41.2222
RMSE_P95_CI_HI,2160,qui,46.8656
MAE,2880,all,25.0226
RMSE,2880,all,32.6041
NSE,2880,all,0.0523625
NMAE,2880,all,0.747104
MAPE,2880,all,0.10126
P95,2880,all,69.0566
RMSE_P95,2880,all,43.9281
SS,2880,all,0.230839
SS_CI_LO,2880,all,0.195991
SS_CI_HI,2880,all,0.262858
MAE_CI_LO,2880,all,23.8503
MAE_CI_HI,2880,all,26.375
RMSE_CI_LO,2880,all,30.9507
RMSE_CI_HI,2880,all,34.3101
P95_CI_LO,2880,all,64.8389
P95_CI_HI,2880,all,73.6895
RMSE_P95_CI_LO,2880,all,41.6902
RMSE_P95_CI_HI,2880,all,47.8473
MAE,2880,act,26.5563
RMSE,2880,act,34.6349
NSE,2880,act,0.0401705
NMAE,2880,act,0.751193
MAPE,2880,act,0.107475
P95,2880,act,72.504
RMSE_P95,2880,act,47.0358
SS,2880,act,0.224078
SS_CI_LO,2880,act,0.181249
SS_CI_HI,2880,act,0.274612
MAE_CI_LO,2880,act,24.7386
MAE_CI_HI,2880,act,28.1385
RMSE_CI_LO,2880,act,32.1788
RMSE_CI_HI,2880,act,36.8309
P95_CI_LO,2880,act,66.5594
P95_CI_HI,2880,act,78.9642
RMSE_P95_CI_LO,2880,act,43.2999
RMSE_P95_CI_HI,2880,act,52.6311
MAE,2880,qui,23.489
RMSE,2880,qui,30.4383
NSE,2880,qui,0.0676954
NMAE,2880,qui,0.745114
MAPE,2880,qui,0.0950439
P95,2880,qui,65.631
RMSE_P95,2880,qui,40.7524
SS,2880,qui,0.238342
SS_CI_LO,2880,qui,0.203845
SS_CI_HI,2880,qui,0.271603
MAE_CI_LO,2880,qui,22.1424
MAE_CI_HI,2880,qui,24.5714
RMSE_CI_LO,2880,qui,28.7974
RMSE_CI_HI,2880,qui,31.8012
P95_CI_LO,2880,qui,61.3008
P95_CI_HI,2880,qui,69.6844
RMSE_P95_CI_LO,2880,qui,38.5511
RMSE_P95_CI_HI,2880,qui,41.6957
MAE,4320,all,24.4514
RMSE,4320,all,32.4675
NSE,4320,all,0.0669202
NMAE,4320,all,0.727468
MAPE,4320,all,0.0989539
P95,4320,all,70.3828
RMSE_P95,4320,all,43.2654
SS,4320,all,0.257818
SS_CI_LO,4320,all,0.232185
SS_CI_HI,4320,all,0.283921
MAE_CI_LO,4320,all,23.1517
MAE_CI_HI,4320,all,25.6158
RMSE_CI_LO,4320,all,30.8505
RMSE_CI_HI,4320,all,34.0641
P95_CI_LO,4320,all,66.5618
P95_CI_HI,4320,all,74.2773
RMSE_P95_CI_LO,4320,all,40.0587
RMSE_P95_CI_HI,4320,all,46.5499
MAE,4320,act,26.0597
RMSE,4320,act,34.4414
NSE,4320,act,0.0382367
NMAE,4320,act,0.742033
MAPE,4320,act,0.105478
P95,4320,act,73.1191
RMSE_P95,4320,act,46.2962
SS,4320,act,0.258227
SS_CI_LO,4320,act,0.229
SS_CI_HI,4320,act,0.289301
MAE_CI_LO,4320,act,24.4627
MAE_CI_HI,4320,act,27.8446
RMSE_CI_LO,4320,act,32.382
RMSE_CI_HI,4320,act,36.5917
P95_CI_LO,4320,act,67.6928
P95_CI_HI,4320,act,78.352
RMSE_P95_CI_LO,4320,act,41.3281
RMSE_P95_CI_HI,4320,act,50.9238
MAE,4320,qui,22.8431
RMSE,4320,qui,30.3656
NSE,4320,qui,0.101397
NMAE,4320,qui,0.713109
MAPE,4320,qui,0.09243
P95,4320,qui,67.3105
RMSE_P95,4320,qui,39.4138
SS,4320,qui,0.25735
SS_CI_LO,4320,qui,0.22137
SS_CI_HI,4320,qui,0.286575
MAE_CI_LO,4320,qui,21.4875
MAE_CI_HI,4320,qui,24.289
RMSE_CI_LO,4320,qui,28.5518
RMSE_CI_HI,4320,qui,32.0962
P95_CI_LO,4320,qui,62.9883
P95_CI_HI,4320,qui,72.0742
RMSE_P95_CI_LO,4320,qui,37.4017
RMSE_P95_CI_HI,4320,qui,40.3444
