metric,gap_len,subset,value
MAE_CI_HI,15,all,22.277
RMSE_CI_LO,15,all,25.2345
RMSE_CI_HI,15,all,71.2982
P95_CI_LO,15,all,49.6355
P95_CI_HI,15,all,85.2092
RMSE_P95_CI_LO,15,all,48.8359
RMSE_P95_CI_HI,15,all,90.3743
MAE,15,act,27.1492
RMSE,15,act,64.7347
NSE,15,act,-14.1175
NMAE,15,act,1.63065
MAPE,15,act,0.0482817
P95,15,act,95.1187
RMSE_P95,15,act,98.1171
SS,15,act,-3.35817
SS_CI_LO,15,act,-3.96906
SS_CI_HI,15,act,-2.83061
MAE_CI_LO,15,act,19.5749
MAE_CI_HI,15,act,36.9732
RMSE_CI_LO,15,act,36.9949
RMSE_CI_HI,15,act,96.828
P95_CI_LO,15,act,69.2971
P95_CI_HI,15,act,134.993
RMSE_P95_CI_LO,15,act,75.0255
RMSE_P95_CI_HI,15,act,138.564
MAE,15,qui,6.30278
RMSE,15,qui,13.026
NSE,15,qui,-6.61779
NMAE,15,qui,1.33547
MAPE,15,qui,0.0112109
P95,15,qui,26.4744
RMSE_P95,15,qui,24.823
SS,15,qui,-2.1687
SS_CI_LO,15,qui,-2.80522
SS_CI_HI,15,qui,-1.6192
MAE_CI_LO,15,qui,5.33292
MAE_CI_HI,15,qui,7.69796
RMSE_CI_LO,15,qui,10.9424
RMSE_CI_HI,15,qui,15.9679
P95_CI_LO,15,qui,21.7498
P95_CI_HI,15,qui,32.9578
RMSE_P95_CI_LO,15,qui,22.1432
RMSE_P95_CI_HI,15,qui,35.7385
MAE,60,all,15.7827
RMSE,60,all,33.5055
NSE,60,all,-1.26949
NMAE,60,all,0.709624
MAPE,60,all,0.0280672
P95,60,all,58.2354
RMSE_P95,60,all,60.9598
SS,60,all,-0.989724
SS_CI_LO,60,all,-1.20099
SS_CI_HI,60,all,-0.811591
MAE_CI_LO,60,all,13.0156
MAE_CI_HI,60,all,19.3132
RMSE_CI_LO,60,all,26.3857
RMSE_CI_HI,60,all,41.1269
P95_CI_LO,60,all,50.2609
P95_CI_HI,60,all,70.3511
RMSE_P95_CI_LO,60,all,52.9076
RMSE_P95_CI_HI,60,all,79.9418
MAE,60,act,23.9415
RMSE,60,act,45.2468
NSE,60,act,-1.32341
NMAE,60,act,0.806542
MAPE,60,act,0.0425766
P95,60,act,82.0916
RMSE_P95,60,act,90.3745
SS,60,act,-1.11913
SS_CI_LO,60,act,-1.34515
SS_CI_HI,60,act,-0.883739
MAE_CI_LO,60,act,19.4165
MAE_CI_HI,60,act,28.7151
RMSE_CI_LO,60,act,34.5468
RMSE_CI_HI,60,act,53.855
P95_CI_LO,60,act,65.3187
P95_CI_HI,60,act,102.874
RMSE_P95_CI_LO,60,act,64.0317
RMSE_P95_CI_HI,60,act,105.877
MAE,60,qui,7.62382
RMSE,60,qui,14.0701
NSE,60,qui,-0.830228
NMAE,60,qui,0.733041
MAPE,60,qui,0.0135578
P95,60,qui,32.1221
RMSE_P95,60,qui,32.5768
SS,60,qui,-0.669556
SS_CI_LO,60,qui,-0.822519
SS_CI_HI,60,qui,-0.521157
MAE_CI_LO,60,qui,6.73348
MAE_CI_HI,60,qui,8.69042
RMSE_CI_LO,60,qui,12.3713
RMSE_CI_HI,60,qui,15.6228
P95_CI_LO,60,qui,27.543
P95_CI_HI,60,qui,36.0899
RMSE_P95_CI_LO,60,qui,29.2731
RMSE_P95_CI_HI,60,qui,35.6556
MAE,120,all,21.0109
RMSE,120,all,47.1302
NSE,120,all,-1.53851
NMAE,120,all,0.71029
MAPE,120,all,0.0373574
P95,120,all,76.3283
RMSE_P95,120,all,75.056
SS,120,all,-0.625669
SS_CI_LO,120,all,-0.766326
SS_CI_HI,120,all,-0.524176
MAE_CI_LO,120,all,16.3367
MAE_CI_HI,120,all,26.5499
RMSE_CI_LO,120,all,30.219
RMSE_CI_HI,120,all,63.8651
P95_CI_LO,120,all,59.7134
P95_CI_HI,120,all,97.609
RMSE_P95_CI_LO,120,all,60.6845
RMSE_P95_CI_HI,120,all,106.915
MAE,120,act,30.7139
RMSE,120,act,63.2424
NSE,120,act,-1.66746
NMAE,120,act,0.793187
MAPE,120,act,0.0546048
P95,120,act,111.466
RMSE_P95,120,act,118.721
SS,120,act,-0.677293
SS_CI_LO,120,act,-0.841614
SS_CI_HI,120,act,-0.538404
MAE_CI_LO,120,act,22.7666
MAE_CI_HI,120,act,39.089
RMSE_CI_LO,120,act,39.7602
RMSE_CI_HI,120,act,87.9239
P95_CI_LO,120,act,80.1263
P95_CI_HI,120,act,157.97
RMSE_P95_CI_LO,120,act,74.5059
RMSE_P95_CI_HI,120,act,210.727
MAE,120,qui,11.308
RMSE,120,qui,21.0455
NSE,120,qui,-0.767116
NMAE,120,qui,0.714264
MAPE,120,qui,0.0201101
P95,120,qui,46.1877
RMSE_P95,120,qui,48.5826
SS,120,qui,-0.500252
SS_CI_LO,120,qui,-0.611004
SS_CI_HI,120,qui,-0.416875
MAE_CI_LO,120,qui,9.80636
MAE_CI_HI,120,qui,13.3862
RMSE_CI_LO,120,qui,18.375
RMSE_CI_HI,120,qui,23.8428
P95_CI_LO,120,qui,38.6119
P95_CI_HI,120,qui,53.7993
RMSE_P95_CI_LO,120,qui,40.8211
RMSE_P95_CI_HI,120,qui,59.2048
MAE,240,all,24.1011
RMSE,240,all,48.6293
NSE,240,all,-0.668642
NMAE,240,all,0.640207
MAPE,240,all,0.0428623
P95,240,all,85.1096
RMSE_P95,240,all,91.3031
SS,240,all,-0.30674
SS_CI_LO,240,all,-0.369148
SS_CI_HI,240,all,-0.245052
MAE_CI_LO,240,all,20.5045
MAE_CI_HI,240,all,28.6944
RMSE_CI_LO,240,all,37.3971
RMSE_CI_HI,240,all,63.5244
P95_CI_LO,240,all,72.6317
P95_CI_HI,240,all,102.285
RMSE_P95_CI_LO,240,all,78.0878
RMSE_P95_CI_HI,240,all,112.049
MAE,240,act,32.6686
RMSE,240,act,62.6524
NSE,240,act,-0.663436
NMAE,240,act,0.672505
MAPE,240,act,0.0580963
P95,240,act,109.287
RMSE_P95,240,act,121.726
SS,240,act,-0.333607
SS_CI_LO,240,act,-0.42171
SS_CI_HI,240,act,-0.230412
MAE_CI_LO,240,act,27.3573
MAE_CI_HI,240,act,39.1859
RMSE_CI_LO,240,act,45.8207
RMSE_CI_HI,240,act,84.0123
P95_CI_LO,240,act,89.2274
P95_CI_HI,240,act,133.95
RMSE_P95_CI_LO,240,act,95.5295
RMSE_P95_CI_HI,240,act,160.796
MAE,240,qui,15.5336
RMSE,240,qui,28.36
NSE,240,qui,-0.694527
NMAE,240,qui,0.713002
MAPE,240,qui,0.0276283
P95,240,qui,59.0199
RMSE_P95,240,qui,63.7281
SS,240,qui,-0.253626
SS_CI_LO,240,qui,-0.327422
SS_CI_HI,240,qui,-0.175828
MAE_CI_LO,240,qui,13.6902
MAE_CI_HI,240,qui,17.7736
RMSE_CI_LO,240,qui,24.473
RMSE_CI_HI,240,qui,31.5394
P95_CI_LO,240,qui,51.4402
P95_CI_HI,240,qui,67.6413
RMSE_P95_CI_LO,240,qui,50.6166
RMSE_P95_CI_HI,240,qui,80.1452
MAE,480,all,28.5409
RMSE,480,all,59.9976
NSE,480,all,-0.454087
NMAE,480,all,0.573627
MAPE,480,all,0.0507508
P95,480,all,101.352
RMSE_P95,480,all,100.395
SS,480,all,-0.0869606
SS_CI_LO,480,all,-0.145458
SS_CI_HI,480,all,-0.0448867
MAE_CI_LO,480,all,22.7331
MAE_CI_HI,480,all,36.1604
RMSE_CI_LO,480,all,40.4731
RMSE_CI_HI,480,all,82.2304
P95_CI_LO,480,all,84.3047
P95_CI_HI,480,all,128.774
RMSE_P95_CI_LO,480,all,83.9524
RMSE_P95_CI_HI,480,all,152.671
MAE,480,act,39.8932
RMSE,480,act,79.2008
NSE,480,act,-0.452142
NMAE,480,act,0.60698
MAPE,480,act,0.0709337
P95,480,act,140.641
RMSE_P95,480,act,146.37
SS,480,act,-0.107308
SS_CI_LO,480,act,-0.184557
SS_CI_HI,480,act,-0.048734
MAE_CI_LO,480,act,30.8462
MAE_CI_HI,480,act,51.9443
RMSE_CI_LO,480,act,51.8885
RMSE_CI_HI,480,act,111.504
P95_CI_LO,480,act,105.182
P95_CI_HI,480,act,209.438
RMSE_P95_CI_LO,480,act,98.9854
RMSE_P95_CI_HI,480,act,344.804
MAE,480,qui,17.1886
RMSE,480,qui,30.4408
NSE,480,qui,-0.46739
NMAE,480,qui,0.684002
MAPE,480,qui,0.030568
P95,480,qui,63.2736
RMSE_P95,480,qui,62.4131
SS,480,qui,-0.0424997
SS_CI_LO,480,qui,-0.122826
SS_CI_HI,480,qui,0.0206901
MAE_CI_LO,480,qui,15.436
MAE_CI_HI,480,qui,19.6771
RMSE_CI_LO,480,qui,26.9191
RMSE_CI_HI,480,qui,34.6369
P95_CI_LO,480,qui,53.4284
P95_CI_HI,480,qui,74.3936
RMSE_P95_CI_LO,480,qui,52.4702
RMSE_P95_CI_HI,480,qui,69.845
MAE,720,all,30.1652
RMSE,720,all,57.9811
NSE,720,all,-0.209032
NMAE,720,all,0.572056
MAPE,720,all,0.0536471
P95,720,all,108.758
RMSE_P95,720,all,109.435
SS,720,all,0.0490269
SS_CI_LO,720,all,0.00788573
SS_CI_HI,720,all,0.0860158
MAE_CI_LO,720,all,25.1855
MAE_CI_HI,720,all,35.3011
RMSE_CI_LO,720,all,44.8349
RMSE_CI_HI,720,all,71.4334
P95_CI_LO,720,all,93.6353
P95_CI_HI,720,all,128.189
RMSE_P95_CI_LO,720,all,84.721
RMSE_P95_CI_HI,720,all,147.928
MAE,720,act,40.7323
RMSE,720,act,74.7191
NSE,720,act,-0.214798
NMAE,720,act,0.60084
MAPE,720,act,0.0724398
P95,720,act,140.445
RMSE_P95,720,act,148.038
SS,720,act,0.0374046
SS_CI_LO,720,act,-0.0094965
SS_CI_HI,720,act,0.0717083
MAE_CI_LO,720,act,34.9113
MAE_CI_HI,720,act,46.2437
RMSE_CI_LO,720,act,58.0002
RMSE_CI_HI,720,act,89.6317
P95_CI_LO,720,act,116.645
P95_CI_HI,720,act,161.658
RMSE_P95_CI_LO,720,act,109.341
RMSE_P95_CI_HI,720,act,184.151
MAE,720,qui,19.5982
RMSE,720,qui,33.7739
NSE,720,qui,-0.181578
NMAE,720,qui,0.630762
MAPE,720,qui,0.0348543
P95,720,qui,74.5586
RMSE_P95,720,qui,68.6913
SS,720,qui,0.0723066
SS_CI_LO,720,qui,-0.00832155
SS_CI_HI,720,qui,0.131006
MAE_CI_LO,720,qui,17.3783
MAE_CI_HI,720,qui,22.4172
RMSE_CI_LO,720,qui,30.0056
RMSE_CI_HI,720,qui,38.1927
P95_CI_LO,720,qui,64.1553
P95_CI_HI,720,qui,84.4152
RMSE_P95_CI_LO,720,qui,60.9156
RMSE_P95_CI_HI,720,qui,80.3644
MAE,1000,all,29.6078
RMSE,1000,all,54.8916
NSE,1000,all,-0.156897
NMAE,1000,all,0.580161
MAPE,1000,all,0.0526563
P95,1000,all,104.571
RMSE_P95,1000,all,110.204
SS,1000,all,0.147728
SS_CI_LO,1000,all,0.110169
SS_CI_HI,1000,all,0.172114
MAE_CI_LO,1000,all,25.4343
MAE_CI_HI,1000,all,35.2355
RMSE_CI_LO,1000,all,45.4069
RMSE_CI_HI,1000,all,65.3543
P95_CI_LO,1000,all,92.475
P95_CI_HI,1000,all,122.117
RMSE_P95_CI_LO,1000,all,95.0779
RMSE_P95_CI_HI,1000,all,132.066
MAE,1000,act,40.14
RMSE,1000,act,70.2375
NSE,1000,act,-0.156547
NMAE,1000,act,0.614596
MAPE,1000,act,0.0713886
P95,1000,act,135.062
RMSE_P95,1000,act,139.634
SS,1000,act,0.148376
SS_CI_LO,1000,act,0.110058
SS_CI_HI,1000,act,0.174943
MAE_CI_LO,1000,act,33.9899
MAE_CI_HI,1000,act,46.1563
RMSE_CI_LO,1000,act,55.841
RMSE_CI_HI,1000,act,81.0664
P95_CI_LO,1000,act,113.914
P95_CI_HI,1000,act,155.578
RMSE_P95_CI_LO,1000,act,109.441
RMSE_P95_CI_HI,1000,act,159.316
MAE,1000,qui,19.0757
RMSE,1000,qui,33.0584
NSE,1000,qui,-0.158481
NMAE,1000,qui,0.621073
MAPE,1000,qui,0.033924
P95,1000,qui,68.2539
RMSE_P95,1000,qui,65.2977
SS,1000,qui,0.146361
SS_CI_LO,1000,qui,0.0995855
SS_CI_HI,1000,qui,0.187953
MAE_CI_LO,1000,qui,16.6737
MAE_CI_HI,1000,qui,22.4112
RMSE_CI_LO,1000,qui,28.7136
RMSE_CI_HI,1000,qui,38.9536
P95_CI_LO,1000,qui,57.8196
P95_CI_HI,1000,qui,82.2717
RMSE_P95_CI_LO,1000,qui,52.8203
RMSE_P95_CI_HI,1000,qui,83.7072
MAE,1440,all,30.9668
RMSE,1440,all,57.2646
NSE,1440,all,-0.115534
NMAE,1440,all,0.571153
MAPE,1440,all,0.0550721
P95,1440,all,111.074
RMSE_P95,1440,all,114.156
SS,1440,all,0.244693
SS_CI_LO,1440,all,0.210998
SS_CI_HI,1440,all,0.280004
MAE_CI_LO,1440,all,26.2196
MAE_CI_HI,1440,all,36.1841
RMSE_CI_LO,1440,all,47.5327
RMSE_CI_HI,1440,all,66.9595
P95_CI_LO,1440,all,95.7016
P95_CI_HI,1440,all,129.008
RMSE_P95_CI_LO,1440,all,89.0967
RMSE_P95_CI_HI,1440,all,132.34
MAE,1440,act,41.9167
RMSE,1440,act,73.5353
NSE,1440,act,-0.122765
NMAE,1440,act,0.603999
MAPE,1440,act,0.0745482
P95,1440,act,142.582
RMSE_P95,1440,act,135.724
SS,1440,act,0.247293
SS_CI_LO,1440,act,0.201682
SS_CI_HI,1440,act,0.292655
MAE_CI_LO,1440,act,35.414
MAE_CI_HI,1440,act,48.0618
RMSE_CI_LO,1440,act,60.0329
RMSE_CI_HI,1440,act,85.1203
P95_CI_LO,1440,act,121.086
P95_CI_HI,1440,act,164.66
RMSE_P95_CI_LO,1440,act,106.559
RMSE_P95_CI_HI,1440,act,141.692
MAE,1440,qui,20.017
RMSE,1440,qui,33.9268
NSE,1440,qui,-0.0827742
NMAE,1440,qui,0.613937
MAPE,1440,qui,0.035596
P95,1440,qui,71.6797
RMSE_P95,1440,qui,65.6872
SS,1440,qui,0.239189
SS_CI_LO,1440,qui,0.169655
SS_CI_HI,1440,qui,0.293061
MAE_CI_LO,1440,qui,17.0354
MAE_CI_HI,1440,qui,24.2027
RMSE_CI_LO,1440,qui,29.4964
RMSE_CI_HI,1440,qui,39.3555
P95_CI_LO,1440,qui,59.2077
P95_CI_HI,1440,qui,86.1212
RMSE_P95_CI_LO,1440,qui,57.2072
RMSE_P95_CI_HI,1440,qui,82.3293
MAE,2160,all,31.116
RMSE,2160,all,59.834
NSE,2160,all,-0.0641043
NMAE,2160,all,0.536448
MAPE,2160,all,0.0553354
P95,2160,all,111.156
RMSE_P95,2160,all,115.25
SS,2160,all,0.214593
SS_CI_LO,2160,all,0.168454
SS_CI_HI,2160,all,0.266569
MAE_CI_LO,2160,all,26.0759
MAE_CI_HI,2160,all,36.4723
RMSE_CI_LO,2160,all,47.6004
RMSE_CI_HI,2160,all,71.515
P95_CI_LO,2160,all,95.8284
P95_CI_HI,2160,all,129.29
RMSE_P95_CI_LO,2160,all,92.5447
RMSE_P95_CI_HI,2160,all,156.248
MAE,2160,act,42.8459
RMSE,2160,act,77.8193
NSE,2160,act,-0.0746113
NMAE,2160,act,0.570752
MAPE,2160,act,0.076195
P95,2160,act,147.035
RMSE_P95,2160,act,148.599
SS,2160,act,0.215408
SS_CI_LO,2160,act,0.157705
SS_CI_HI,2160,act,0.28045
MAE_CI_LO,2160,act,36.8749
MAE_CI_HI,2160,act,49.1911
RMSE_CI_LO,2160,act,63.6003
RMSE_CI_HI,2160,act,92.7908
P95_CI_LO,2160,act,124.426
P95_CI_HI,2160,act,178.145
RMSE_P95_CI_LO,2160,act,114.666
RMSE_P95_CI_HI,2160,act,181.055
MAE,2160,qui,19.386
RMSE,2160,qui,33.232
NSE,2160,qui,-0.00995519
NMAE,2160,qui,0.586251
MAPE,2160,qui,0.0344758
P95,2160,qui,72.043
RMSE_P95,2160,qui,60.6487
SS,2160,qui,0.212787
SS_CI_LO,2160,qui,0.170866
SS_CI_HI,2160,qui,0.258395
MAE_CI_LO,2160,qui,16.6482
MAE_CI_HI,2160,qui,23.3785
RMSE_CI_LO,2160,qui,28.5902
RMSE_CI_HI,2160,qui,38.1294
P95_CI_LO,2160,qui,56.5856
P95_CI_HI,2160,qui,86.0576
RMSE_P95_CI_LO,2160,qui,49.2717
RMSE_P95_CI_HI,2160,qui,85.5812
MAE,2880,all,29.6284
RMSE,2880,all,56.5705
NSE,2880,all,-0.0578592
NMAE,2880,all,0.538681
MAPE,2880,all,0.0526927
P95,2880,all,106.305
RMSE_P95,2880,all,105.009
SS,2880,all,0.269563
SS_CI_LO,2880,all,0.234317
SS_CI_HI,2880,all,0.30823
MAE_CI_LO,2880,all,25.4101
MAE_CI_HI,2880,all,35.3916
RMSE_CI_LO,2880,all,45.2958
RMSE_CI_HI,2880,all,71.1327
P95_CI_LO,2880,all,89.5037
P95_CI_HI,2880,all,127.309
RMSE_P95_CI_LO,2880,all,79.8593
RMSE_P95_CI_HI,2880,all,147.883
MAE,2880,act,40.5002
RMSE,2880,act,73.539
NSE,2880,act,-0.0726578
NMAE,2880,act,0.570388
MAPE,2880,act,0.0720298
P95,2880,act,141.445
RMSE_P95,2880,act,117.985
SS,2880,act,0.250423
SS_CI_LO,2880,act,0.215475
SS_CI_HI,2880,act,0.289453
MAE_CI_LO,2880,act,33.609
MAE_CI_HI,2880,act,48.0141
RMSE_CI_LO,2880,act,56.6731
RMSE_CI_HI,2880,act,91.6971
P95_CI_LO,2880,act,115.228
P95_CI_HI,2880,act,171.984
RMSE_P95_CI_LO,2880,act,99.6068
RMSE_P95_CI_HI,2880,act,231.726
MAE,2880,qui,18.7565
RMSE,2880,qui,31.5033
NSE,2880,qui,0.0161066
NMAE,2880,qui,0.590568
MAPE,2880,qui,0.0333555
P95,2880,qui,67.2969
RMSE_P95,2880,qui,52.9396
SS,2880,qui,0.307732
SS_CI_LO,2880,qui,0.245065
SS_CI_HI,2880,qui,0.368714
MAE_CI_LO,2880,qui,16.016
MAE_CI_HI,2880,qui,23.1402
RMSE_CI_LO,2880,qui,26.153
RMSE_CI_HI,2880,qui,38.4264
P95_CI_LO,2880,qui,53.5335
P95_CI_HI,2880,qui,85.715
RMSE_P95_CI_LO,2880,qui,43.4961
RMSE_P95_CI_HI,2880,qui,76.3139
MAE,4320,all,31.2754
RMSE,4320,all,56.2947
NSE,4320,all,-0.0525619
NMAE,4320,all,0.56998
MAPE,4320,all,0.0556104
P95,4320,all,107.984
RMSE_P95,4320,all,96.6901
SS,4320,all,0.256351
SS_CI_LO,4320,all,0.205073
SS_CI_HI,4320,all,0.310307
MAE_CI_LO,4320,all,25.772
MAE_CI_HI,4320,all,38.3879
RMSE_CI_LO,4320,all,42.6764
RMSE_CI_HI,4320,all,72.3277
P95_CI_LO,4320,all,87.3392
P95_CI_HI,4320,all,138.96
RMSE_P95_CI_LO,4320,all,67.2324
RMSE_P95_CI_HI,4320,all,142.626
MAE,4320,act,41.7146
RMSE,4320,act,71.8375
NSE,4320,act,-0.0712441
NMAE,4320,act,0.60101
MAPE,4320,act,0.074169
P95,4320,act,140.527
RMSE_P95,4320,act,141.917
SS,4320,act,0.219286
SS_CI_LO,4320,act,0.164143
SS_CI_HI,4320,act,0.278047
MAE_CI_LO,4320,act,34.7723
MAE_CI_HI,4320,act,50.0908
RMSE_CI_LO,4320,act,54.545
RMSE_CI_HI,4320,act,90.6489
P95_CI_LO,4320,act,113.559
P95_CI_HI,4320,act,199.326
RMSE_P95_CI_LO,4320,act,86.2221
RMSE_P95_CI_HI,4320,act,142.883
MAE,4320,qui,20.8362
RMSE,4320,qui,34.3157
NSE,4320,qui,0.0221723
NMAE,4320,qui,0.600423
MAPE,4320,qui,0.0370518
P95,4320,qui,71.8477
RMSE_P95,4320,qui,61.1693
SS,4320,qui,0.320899
SS_CI_LO,4320,qui,0.241782
SS_CI_HI,4320,qui,0.406285
MAE_CI_LO,4320,qui,17.6676
MAE_CI_HI,4320,qui,25.109
RMSE_CI_LO,4320,qui,29.3496
RMSE_CI_HI,4320,qui,41.2549
P95_CI_LO,4320,qui,59.4361
P95_CI_HI,4320,qui,88.594
RMSE_P95_CI_LO,4320,qui,41.8562
RMSE_P95_CI_HI,4320,qui,64.5247
