metric,gap_len,subset,value
MAE_CI_HI,1440,all,3.58159
RMSE_CI_LO,1440,all,4.46429
RMSE_CI_HI,1440,all,5.20054
P95_CI_LO,1440,all,9.45952
P95_CI_HI,1440,all,11.05
RMSE_P95_CI_LO,1440,all,7.04983
RMSE_P95_CI_HI,1440,all,8.81809
MAE,1440,act,3.87935
RMSE,1440,act,5.53034
NSE,1440,act,0.644332
NMAE,1440,act,0.41834
MAPE,1440,act,0.0152728
P95,1440,act,11.7891
RMSE_P95,1440,act,8.83684
SS,1440,act,0.568447
SS_CI_LO,1440,act,0.51223
SS_CI_HI,1440,act,0.614217
MAE_CI_LO,1440,act,3.55852
MAE_CI_HI,1440,act,4.16808
RMSE_CI_LO,1440,act,5.03037
RMSE_CI_HI,1440,act,5.98484
P95_CI_LO,1440,act,10.6809
P95_CI_HI,1440,act,12.9037
RMSE_P95_CI_LO,1440,act,7.735
RMSE_P95_CI_HI,1440,act,9.73824
MAE,1440,qui,2.84255
RMSE,1440,qui,4.07925
NSE,1440,qui,0.693436
NMAE,1440,qui,0.385823
MAPE,1440,qui,0.0111944
P95,1440,qui,8.75586
RMSE_P95,1440,qui,6.55815
SS,1440,qui,0.619381
SS_CI_LO,1440,qui,0.578037
SS_CI_HI,1440,qui,0.658431
MAE_CI_LO,1440,qui,2.66219
MAE_CI_HI,1440,qui,3.05178
RMSE_CI_LO,1440,qui,3.79206
RMSE_CI_HI,1440,qui,4.45662
P95_CI_LO,1440,qui,8.10352
P95_CI_HI,1440,qui,9.55376
RMSE_P95_CI_LO,1440,qui,5.65472
RMSE_P95_CI_HI,1440,qui,7.55578
MAE,2160,all,3.52267
RMSE,2160,all,5.04009
NSE,2160,all,0.628837
NMAE,2160,all,0.42581
MAPE,2160,all,0.0138708
P95,2160,all,10.7441
RMSE_P95,2160,all,7.8479
SS,2160,all,0.533772
SS_CI_LO,2160,all,0.503423
SS_CI_HI,2160,all,0.565318
MAE_CI_LO,2160,all,3.29224
MAE_CI_HI,2160,all,3.70887
RMSE_CI_LO,2160,all,4.70656
RMSE_CI_HI,2160,all,5.32417
P95_CI_LO,2160,all,9.92896
P95_CI_HI,2160,all,11.3956
RMSE_P95_CI_LO,2160,all,7.35457
RMSE_P95_CI_HI,2160,all,8.51034
MAE,2160,act,3.91675
RMSE,2160,act,5.55188
NSE,2160,act,0.612169
NMAE,2160,act,0.439347
MAPE,2160,act,0.0154209
P95,2160,act,11.7031
RMSE_P95,2160,act,8.58876
SS,2160,act,0.518855
SS_CI_LO,2160,act,0.470583
SS_CI_HI,2160,act,0.564177
MAE_CI_LO,2160,act,3.60853
MAE_CI_HI,2160,act,4.24722
RMSE_CI_LO,2160,act,5.08937
RMSE_CI_HI,2160,act,6.01978
P95_CI_LO,2160,act,10.7688
P95_CI_HI,2160,act,12.709
RMSE_P95_CI_LO,2160,act,7.76273
RMSE_P95_CI_HI,2160,act,9.82962
MAE,2160,qui,3.12858
RMSE,2160,qui,4.47007
NSE,2160,qui,0.651915
NMAE,2160,qui,0.412929
MAPE,2160,qui,0.0123208
P95,2160,qui,9.65234
RMSE_P95,2160,qui,7.01896
SS,2160,qui,0.551191
SS_CI_LO,2160,qui,0.514572
SS_CI_HI,2160,qui,0.586465
MAE_CI_LO,2160,qui,2.88397
MAE_CI_HI,2160,qui,3.34813
RMSE_CI_LO,2160,qui,4.11355
RMSE_CI_HI,2160,qui,4.75901
P95_CI_LO,2160,qui,8.80405
P95_CI_HI,2160,qui,10.3966
RMSE_P95_CI_LO,2160,qui,6.1235
RMSE_P95_CI_HI,2160,qui,7.43529
MAE,2880,all,3.49327
RMSE,2880,all,4.99373
NSE,2880,all,0.631424
NMAE,2880,all,0.424689
MAPE,2880,all,0.0137553
P95,2880,all,10.6133
RMSE_P95,2880,all,7.68026
SS,2880,all,0.561795
SS_CI_LO,2880,all,0.526879
SS_CI_HI,2880,all,0.592249
MAE_CI_LO,2880,all,3.2609
MAE_CI_HI,2880,all,3.71464
RMSE_CI_LO,2880,all,4.65883
RMSE_CI_HI,2880,all,5.31179
P95_CI_LO,2880,all,9.92773
P95_CI_HI,2880,all,11.337
RMSE_P95_CI_LO,2880,all,6.9856
RMSE_P95_CI_HI,2880,all,8.2595
MAE,2880,act,3.87815
RMSE,2880,act,5.52066
NSE,2880,act,0.617125
NMAE,2880,act,0.434672
MAPE,2880,act,0.015269
P95,2880,act,11.7871
RMSE_P95,2880,act,8.26293
SS,2880,act,0.558455
SS_CI_LO,2880,act,0.509649
SS_CI_HI,2880,act,0.598942
MAE_CI_LO,2880,act,3.53333
MAE_CI_HI,2880,act,4.28963
RMSE_CI_LO,2880,act,4.97499
RMSE_CI_HI,2880,act,6.07584
P95_CI_LO,2880,act,10.6372
P95_CI_HI,2880,act,13.0143
RMSE_P95_CI_LO,2880,act,7.55465
RMSE_P95_CI_HI,2880,act,9.41785
MAE,2880,qui,3.10839
RMSE,2880,qui,4.4042
NSE,2880,qui,0.651853
NMAE,2880,qui,0.416437
MAPE,2880,qui,0.0122415
P95,2880,qui,9.4707
RMSE_P95,2880,qui,6.42958
SS,2880,qui,0.565892
SS_CI_LO,2880,qui,0.52694
SS_CI_HI,2880,qui,0.598604
MAE_CI_LO,2880,qui,2.94394
MAE_CI_HI,2880,qui,3.28946
RMSE_CI_LO,2880,qui,4.16198
RMSE_CI_HI,2880,qui,4.68982
P95_CI_LO,2880,qui,8.95576
P95_CI_HI,2880,qui,10.1142
RMSE_P95_CI_LO,2880,qui,5.66945
RMSE_P95_CI_HI,2880,qui,6.87988
MAE,4320,all,3.80574
RMSE,4320,all,5.45311
NSE,4320,all,0.542563
NMAE,4320,all,0.47202
MAPE,4320,all,0.0149858
P95,4320,all,11.543
RMSE_P95,4320,all,8.27372
SS,4320,all,0.514499
SS_CI_LO,4320,all,0.469292
SS_CI_HI,4320,all,0.551675
MAE_CI_LO,4320,all,3.52047
MAE_CI_HI,4320,all,4.07147
RMSE_CI_LO,4320,all,4.95783
RMSE_CI_HI,4320,all,5.94065
P95_CI_LO,4320,all,10.5977
P95_CI_HI,4320,all,12.5618
RMSE_P95_CI_LO,4320,all,7.1336
RMSE_P95_CI_HI,4320,all,10.0078
MAE,4320,act,4.34023
RMSE,4320,act,6.19228
NSE,4320,act,0.483588
NMAE,4320,act,0.503686
MAPE,4320,act,0.017088
P95,4320,act,13.1816
RMSE_P95,4320,act,9.43586
SS,4320,act,0.484352
SS_CI_LO,4320,act,0.404903
SS_CI_HI,4320,act,0.548347
MAE_CI_LO,4320,act,3.9118
MAE_CI_HI,4320,act,4.85934
RMSE_CI_LO,4320,act,5.52215
RMSE_CI_HI,4320,act,6.92354
P95_CI_LO,4320,act,11.7695
P95_CI_HI,4320,act,14.9605
RMSE_P95_CI_LO,4320,act,7.78312
RMSE_P95_CI_HI,4320,act,11.554
MAE,4320,qui,3.27125
RMSE,4320,qui,4.59656
NSE,4320,qui,0.621094
NMAE,4320,qui,0.438073
MAPE,4320,qui,0.0128836
P95,4320,qui,9.91797
RMSE_P95,4320,qui,6.29499
SS,4320,qui,0.549447
SS_CI_LO,4320,qui,0.506719
SS_CI_HI,4320,qui,0.584578
MAE_CI_LO,4320,qui,3.0766
MAE_CI_HI,4320,qui,3.47856
RMSE_CI_LO,4320,qui,4.3014
RMSE_CI_HI,4320,qui,4.88469
P95_CI_LO,4320,qui,9.29323
P95_CI_HI,4320,qui,10.6005
RMSE_P95_CI_LO,4320,qui,5.79609
RMSE_P95_CI_HI,4320,qui,6.64278
