metric,gap_len,subset,value
MAE_CI_LO,60,all,5.53539
MAE_CI_HI,60,all,8.44283
RMSE_CI_LO,60,all,9.45511
RMSE_CI_HI,60,all,22.5104
P95_CI_LO,60,all,17.5893
P95_CI_HI,60,all,32.2448
RMSE_P95_CI_LO,60,all,18.3297
RMSE_P95_CI_HI,60,all,31.5853
MAE,60,act,9.9553
RMSE,60,act,21.7686
NSE,60,act,-8.52309
NMAE,60,act,1.41128
MAPE,60,act,0.0174774
P95,60,act,36.8412
RMSE_P95,60,act,38.018
SS,60,act,-3.52479
SS_CI_LO,60,act,-3.9008
SS_CI_HI,60,act,-3.0997
MAE_CI_LO,60,act,7.45973
MAE_CI_HI,60,act,12.6703
RMSE_CI_LO,60,act,12.6664
RMSE_CI_HI,60,act,31.2808
P95_CI_LO,60,act,25.6321
P95_CI_HI,60,act,51.1533
RMSE_P95_CI_LO,60,act,25.6717
RMSE_P95_CI_HI,60,act,52.1137
MAE,60,qui,3.88257
RMSE,60,qui,6.06206
NSE,60,qui,-7.07508
NMAE,60,qui,1.82
MAPE,60,qui,0.00681636
P95,60,qui,12.4922
RMSE_P95,60,qui,12.6641
SS,60,qui,-2.77673
SS_CI_LO,60,qui,-3.13033
SS_CI_HI,60,qui,-2.39527
MAE_CI_LO,60,qui,3.43369
MAE_CI_HI,60,qui,4.37432
RMSE_CI_LO,60,qui,5.36181
RMSE_CI_HI,60,qui,6.77994
P95_CI_LO,60,qui,10.4877
P95_CI_HI,60,qui,13.5938
RMSE_P95_CI_LO,60,qui,10.9356
RMSE_P95_CI_HI,60,qui,15.5237
MAE,120,all,6.44242
RMSE,120,all,11.4994
NSE,120,all,-2.90178
NMAE,120,all,1.10664
MAPE,120,all,0.011309
P95,120,all,22.1445
RMSE_P95,120,all,22.8884
SS,120,all,-1.51048
SS_CI_LO,120,all,-1.73084
SS_CI_HI,120,all,-1.31984
MAE_CI_LO,120,all,5.52744
MAE_CI_HI,120,all,7.54201
RMSE_CI_LO,120,all,9.18302
RMSE_CI_HI,120,all,14.0396
P95_CI_LO,120,all,17.7325
P95_CI_HI,120,all,26.9087
RMSE_P95_CI_LO,120,all,18.5963
RMSE_P95_CI_HI,120,all,27.1868
MAE,120,act,8.66186
RMSE,120,act,14.7363
NSE,120,act,-3.0587
NMAE,120,act,1.18418
MAPE,120,act,0.0152042
P95,120,act,28.8482
RMSE_P95,120,act,28.5778
SS,120,act,-1.54505
SS_CI_LO,120,act,-1.85585
SS_CI_HI,120,act,-1.23499
MAE_CI_LO,120,act,7.3792
MAE_CI_HI,120,act,9.82488
RMSE_CI_LO,120,act,11.6713
RMSE_CI_HI,120,act,17.2797
P95_CI_LO,120,act,24.6829
P95_CI_HI,120,act,34.1334
RMSE_P95_CI_LO,120,act,25.3637
RMSE_P95_CI_HI,120,act,35.5661
MAE,120,qui,4.22299
RMSE,120,qui,6.87847
NSE,120,qui,-2.31372
NMAE,120,qui,1.1176
MAPE,120,qui,0.00741375
P95,120,qui,13.1797
RMSE_P95,120,qui,13.7478
SS,120,qui,-1.44244
SS_CI_LO,120,qui,-1.63162
SS_CI_HI,120,qui,-1.22422
MAE_CI_LO,120,qui,3.82551
MAE_CI_HI,120,qui,4.65023
RMSE_CI_LO,120,qui,6.03628
RMSE_CI_HI,120,qui,7.55423
P95_CI_LO,120,qui,11.7029
P95_CI_HI,120,qui,15.2975
RMSE_P95_CI_LO,120,qui,10.8802
RMSE_P95_CI_HI,120,qui,16.4082
MAE,240,all,6.81719
RMSE,240,all,13.3317
NSE,240,all,-1.58696
NMAE,240,all,0.82246
MAPE,240,all,0.0119666
P95,240,all,23.9961
RMSE_P95,240,all,25.6148
SS,240,all,-0.585751
SS_CI_LO,240,all,-0.694698
SS_CI_HI,240,all,-0.505044
MAE_CI_LO,240,all,6.0172
MAE_CI_HI,240,all,7.76381
RMSE_CI_LO,240,all,10.8523
RMSE_CI_HI,240,all,16.3455
P95_CI_LO,240,all,20.3765
P95_CI_HI,240,all,27.9022
RMSE_P95_CI_LO,240,all,21.368
RMSE_P95_CI_HI,240,all,30.1469
MAE,240,act,9.30879
RMSE,240,act,17.3838
NSE,240,act,-1.78967
NMAE,240,act,0.894387
MAPE,240,act,0.0163391
P95,240,act,32.8242
RMSE_P95,240,act,32.5997
SS,240,act,-0.632037
SS_CI_LO,240,act,-0.77341
SS_CI_HI,240,act,-0.494297
MAE_CI_LO,240,act,8.026
MAE_CI_HI,240,act,10.9441
RMSE_CI_LO,240,act,14.0321
RMSE_CI_HI,240,act,21.8886
P95_CI_LO,240,act,27.1631
P95_CI_HI,240,act,40.3507
RMSE_P95_CI_LO,240,act,26.713
RMSE_P95_CI_HI,240,act,39.0121
MAE,240,qui,4.3256
RMSE,240,qui,7.29892
NSE,240,qui,-0.831904
NMAE,240,qui,0.802119
MAPE,240,qui,0.00759401
P95,240,qui,14.0119
RMSE_P95,240,qui,14.0398
SS,240,qui,-0.494534
SS_CI_LO,240,qui,-0.632538
SS_CI_HI,240,qui,-0.37932
MAE_CI_LO,240,qui,3.87182
MAE_CI_HI,240,qui,4.94074
RMSE_CI_LO,240,qui,6.09503
RMSE_CI_HI,240,qui,8.72982
P95_CI_LO,240,qui,12.4559
P95_CI_HI,240,qui,16.1409
RMSE_P95_CI_LO,240,qui,10.9678
RMSE_P95_CI_HI,240,qui,17.5585
MAE,480,all,7.28618
RMSE,480,all,14.6257
NSE,480,all,-0.274826
NMAE,480,all,0.562482
MAPE,480,all,0.0127898
P95,480,all,25.2148
RMSE_P95,480,all,26.511
SS,480,all,0.0707096
SS_CI_LO,480,all,-0.0100745
SS_CI_HI,480,all,0.126951
MAE_CI_LO,480,all,6.25944
MAE_CI_HI,480,all,8.53934
RMSE_CI_LO,480,all,11.5509
RMSE_CI_HI,480,all,17.927
P95_CI_LO,480,all,20.9531
P95_CI_HI,480,all,30.1927
RMSE_P95_CI_LO,480,all,22.8961
RMSE_P95_CI_HI,480,all,30.1656
MAE,480,act,10.0484
RMSE,480,act,19.2796
NSE,480,act,-0.356716
NMAE,480,act,0.60708
MAPE,480,act,0.0176376
P95,480,act,34.625
RMSE_P95,480,act,32.4667
SS,480,act,0.0176413
SS_CI_LO,480,act,-0.0597169
SS_CI_HI,480,act,0.104946
MAE_CI_LO,480,act,8.59275
MAE_CI_HI,480,act,11.4643
RMSE_CI_LO,480,act,15.0234
RMSE_CI_HI,480,act,23.3834
P95_CI_LO,480,act,29.0599
P95_CI_HI,480,act,40.0961
RMSE_P95_CI_LO,480,act,26.9374
RMSE_P95_CI_HI,480,act,34.6881
MAE,480,qui,4.52391
RMSE,480,qui,7.49139
NSE,480,qui,0.0892611
NMAE,480,qui,0.5763
MAPE,480,qui,0.00794199
P95,480,qui,13.8867
RMSE_P95,480,qui,13.9818
SS,480,qui,0.17027
SS_CI_LO,480,qui,0.0921427
SS_CI_HI,480,qui,0.233635
MAE_CI_LO,480,qui,4.09856
MAE_CI_HI,480,qui,5.02566
RMSE_CI_LO,480,qui,6.72836
RMSE_CI_HI,480,qui,8.54041
P95_CI_LO,480,qui,12.8286
P95_CI_HI,480,qui,15.5373
RMSE_P95_CI_LO,480,qui,11.9345
RMSE_P95_CI_HI,480,qui,17.7314
MAE,720,all,7.37469
RMSE,720,all,14.9645
NSE,720,all,0.0754777
NMAE,720,all,0.47385
MAPE,720,all,0.0129461
P95,720,all,25.8906
RMSE_P95,720,all,27.3557
SS,720,all,0.265829
SS_CI_LO,720,all,0.217644
SS_CI_HI,720,all,0.300839
MAE_CI_LO,720,all,6.40765
MAE_CI_HI,720,all,8.51559
RMSE_CI_LO,720,all,11.5983
RMSE_CI_HI,720,all,18.1292
P95_CI_LO,720,all,21.7279
P95_CI_HI,720,all,30.6406
RMSE_P95_CI_LO,720,all,22.5849
RMSE_P95_CI_HI,720,all,34.19
MAE,720,act,10.2589
RMSE,720,act,19.7411
NSE,720,act,0.0416286
NMAE,720,act,0.508739
MAPE,720,act,0.0180085
P95,720,act,36.3438
RMSE_P95,720,act,34.9787
SS,720,act,0.229889
SS_CI_LO,720,act,0.181965
SS_CI_HI,720,act,0.281797
MAE_CI_LO,720,act,8.67622
MAE_CI_HI,720,act,11.7318
RMSE_CI_LO,720,act,15.8262
RMSE_CI_HI,720,act,23.7492
P95_CI_LO,720,act,29.8437
P95_CI_HI,720,act,43.8057
RMSE_P95_CI_LO,720,act,27.8255
RMSE_P95_CI_HI,720,act,59.7806
MAE,720,qui,4.49049
RMSE,720,qui,7.62626
NSE,720,qui,0.252407
NMAE,720,qui,0.509114
MAPE,720,qui,0.00788376
P95,720,qui,13.3945
RMSE_P95,720,qui,14.6737
SS,720,qui,0.336565
SS_CI_LO,720,qui,0.273312
SS_CI_HI,720,qui,0.389712
MAE_CI_LO,720,qui,3.96469
MAE_CI_HI,720,qui,5.19118
RMSE_CI_LO,720,qui,6.16341
RMSE_CI_HI,720,qui,9.52787
P95_CI_LO,720,qui,11.5298
P95_CI_HI,720,qui,17.2616
RMSE_P95_CI_LO,720,qui,11.908
RMSE_P95_CI_HI,720,qui,21.0424
MAE,1000,all,7.32658
RMSE,1000,all,14.1882
NSE,1000,all,0.194071
NMAE,1000,all,0.463576
MAPE,1000,all,0.0128619
P95,1000,all,25.7033
RMSE_P95,1000,all,28.103
SS,1000,all,0.376635
SS_CI_LO,1000,all,0.349938
SS_CI_HI,1000,all,0.405402
MAE_CI_LO,1000,all,6.38016
MAE_CI_HI,1000,all,8.58795
RMSE_CI_LO,1000,all,11.6735
RMSE_CI_HI,1000,all,17.2155
P95_CI_LO,1000,all,21.406
P95_CI_HI,1000,all,32.1681
RMSE_P95_CI_LO,1000,all,23.8869
RMSE_P95_CI_HI,1000,all,39.1778
MAE,1000,act,9.95895
RMSE,1000,act,18.5186
NSE,1000,act,0.163071
NMAE,1000,act,0.491984
MAPE,1000,act,0.0174827
P95,1000,act,37.082
RMSE_P95,1000,act,38.9444
SS,1000,act,0.357491
SS_CI_LO,1000,act,0.314089
SS_CI_HI,1000,act,0.389563
MAE_CI_LO,1000,act,8.14688
MAE_CI_HI,1000,act,11.3771
RMSE_CI_LO,1000,act,14.5604
RMSE_CI_HI,1000,act,21.6444
P95_CI_LO,1000,act,28.749
P95_CI_HI,1000,act,43.1546
RMSE_P95_CI_LO,1000,act,29.4978
RMSE_P95_CI_HI,1000,act,53.0462
MAE,1000,qui,4.6942
RMSE,1000,qui,7.72495
NSE,1000,qui,0.335516
NMAE,1000,qui,0.495346
MAPE,1000,qui,0.00824114
P95,1000,qui,15.0312
RMSE_P95,1000,qui,15.0856
SS,1000,qui,0.413696
SS_CI_LO,1000,qui,0.383124
SS_CI_HI,1000,qui,0.44365
MAE_CI_LO,1000,qui,4.24367
MAE_CI_HI,1000,qui,5.24908
RMSE_CI_LO,1000,qui,6.7359
RMSE_CI_HI,1000,qui,8.75413
P95_CI_LO,1000,qui,13.5028
P95_CI_HI,1000,qui,16.8775
RMSE_P95_CI_LO,1000,qui,12.2763
RMSE_P95_CI_HI,1000,qui,18.1155
MAE,1440,all,7.44782
RMSE,1440,all,14.9873
NSE,1440,all,0.258596
NMAE,1440,all,0.427892
MAPE,1440,all,0.0130745
P95,1440,all,26.5156
RMSE_P95,1440,all,28.0488
SS,1440,all,0.467105
SS_CI_LO,1440,all,0.440995
SS_CI_HI,1440,all,0.494601
MAE_CI_LO,1440,all,6.37955
MAE_CI_HI,1440,all,8.58319
RMSE_CI_LO,1440,all,11.7959
RMSE_CI_HI,1440,all,17.4587
P95_CI_LO,1440,all,21.962
P95_CI_HI,1440,all,32.4727
RMSE_P95_CI_LO,1440,all,23.5416
RMSE_P95_CI_HI,1440,all,32.2842
MAE,1440,act,10.4486
RMSE,1440,act,19.9126
NSE,1440,act,0.231899
NMAE,1440,act,0.459876
MAPE,1440,act,0.0183418
P95,1440,act,37.5586
RMSE_P95,1440,act,42.2429
SS,1440,act,0.448825
SS_CI_LO,1440,act,0.414481
SS_CI_HI,1440,act,0.481035
MAE_CI_LO,1440,act,8.69507
MAE_CI_HI,1440,act,11.787
RMSE_CI_LO,1440,act,16.3158
RMSE_CI_HI,1440,act,23.0722
P95_CI_LO,1440,act,30.8405
P95_CI_HI,1440,act,43.5962
RMSE_P95_CI_LO,1440,act,29.0919
RMSE_P95_CI_HI,1440,act,49.0659
MAE,1440,qui,4.44704
RMSE,1440,qui,7.26134
NSE,1440,qui,0.412226
NMAE,1440,qui,0.469526
MAPE,1440,qui,0.00780731
P95,1440,qui,14.2344
RMSE_P95,1440,qui,13.9958
SS,1440,qui,0.505627
SS_CI_LO,1440,qui,0.475157
SS_CI_HI,1440,qui,0.533994
MAE_CI_LO,1440,qui,3.98131
MAE_CI_HI,1440,qui,5.07154
RMSE_CI_LO,1440,qui,6.5252
RMSE_CI_HI,1440,qui,8.15631
P95_CI_LO,1440,qui,12.5678
P95_CI_HI,1440,qui,15.9789
RMSE_P95_CI_LO,1440,qui,11.7575
RMSE_P95_CI_HI,1440,qui,17.5374
MAE,2160,all,7.7953
RMSE,2160,all,16.0312
NSE,2160,all,0.20381
NMAE,2160,all,0.433886
MAPE,2160,all,0.0136846
P95,2160,all,27.7188
RMSE_P95,2160,all,31.9668
SS,2160,all,0.403078
SS_CI_LO,2160,all,0.371402
SS_CI_HI,2160,all,0.430865
MAE_CI_LO,2160,all,6.55517
MAE_CI_HI,2160,all,9.29428
RMSE_CI_LO,2160,all,12.1025
RMSE_CI_HI,2160,all,19.287
P95_CI_LO,2160,all,22.3967
P95_CI_HI,2160,all,35.5156
RMSE_P95_CI_LO,2160,all,22.5449
RMSE_P95_CI_HI,2160,all,41.9635
MAE,2160,act,11.0588
RMSE,2160,act,21.4456
NSE,2160,act,0.17005
NMAE,2160,act,0.469784
MAPE,2160,act,0.0194133
P95,2160,act,41.1328
RMSE_P95,2160,act,43.4207
SS,2160,act,0.369637
SS_CI_LO,2160,act,0.332712
SS_CI_HI,2160,act,0.400962
MAE_CI_LO,2160,act,9.18318
MAE_CI_HI,2160,act,13.0755
RMSE_CI_LO,2160,act,17.0237
RMSE_CI_HI,2160,act,25.7004
P95_CI_LO,2160,act,31.9885
P95_CI_HI,2160,act,50.1067
RMSE_P95_CI_LO,2160,act,32.4911
RMSE_P95_CI_HI,2160,act,61.2612
MAE,2160,qui,4.53175
RMSE,2160,qui,7.35427
NSE,2160,qui,0.408431
NMAE,2160,qui,0.473946
MAPE,2160,qui,0.00795597
P95,2160,qui,14.25
RMSE_P95,2160,qui,13.7156
SS,2160,qui,0.471499
SS_CI_LO,2160,qui,0.447085
SS_CI_HI,2160,qui,0.498543
MAE_CI_LO,2160,qui,3.98893
MAE_CI_HI,2160,qui,5.15547
RMSE_CI_LO,2160,qui,6.38942
RMSE_CI_HI,2160,qui,8.28288
P95_CI_LO,2160,qui,12.1233
P95_CI_HI,2160,qui,16.3138
RMSE_P95_CI_LO,2160,qui,11.6889
RMSE_P95_CI_HI,2160,qui,17.207
MAE,2880,all,7.88948
RMSE,2880,all,16.1325
NSE,2880,all,0.214314
NMAE,2880,all,0.433483
MAPE,2880,all,0.0138497
P95,2880,all,28.2148
RMSE_P95,2880,all,30.262
SS,2880,all,0.464492
SS_CI_LO,2880,all,0.431738
SS_CI_HI,2880,all,0.508972
MAE_CI_LO,2880,all,6.51896
MAE_CI_HI,2880,all,9.30176
RMSE_CI_LO,2880,all,11.9728
RMSE_CI_HI,2880,all,19.5377
P95_CI_LO,2880,all,22.5635
P95_CI_HI,2880,all,35.1013
RMSE_P95_CI_LO,2880,all,24.2321
RMSE_P95_CI_HI,2880,all,48.191
MAE,2880,act,11.2032
RMSE,2880,act,21.5643
NSE,2880,act,0.184959
NMAE,2880,act,0.469024
MAPE,2880,act,0.0196662
P95,2880,act,41.0859
RMSE_P95,2880,act,44.0319
SS,2880,act,0.448566
SS_CI_LO,2880,act,0.39836
SS_CI_HI,2880,act,0.510284
MAE_CI_LO,2880,act,8.92825
MAE_CI_HI,2880,act,13.354
RMSE_CI_LO,2880,act,16.2798
RMSE_CI_HI,2880,act,26.4155
P95_CI_LO,2880,act,31.7852
P95_CI_HI,2880,act,51.154
RMSE_P95_CI_LO,2880,act,29.1332
RMSE_P95_CI_HI,2880,act,62.0445
MAE,2880,qui,4.57577
RMSE,2880,qui,7.44932
NSE,2880,qui,0.396471
NMAE,2880,qui,0.477196
MAPE,2880,qui,0.00803321
P95,2880,qui,14.1953
RMSE_P95,2880,qui,14.1998
SS,2880,qui,0.499858
SS_CI_LO,2880,qui,0.475678
SS_CI_HI,2880,qui,0.525229
MAE_CI_LO,2880,qui,3.98056
MAE_CI_HI,2880,qui,5.28209
RMSE_CI_LO,2880,qui,6.35934
RMSE_CI_HI,2880,qui,8.49143
P95_CI_LO,2880,qui,12.1797
P95_CI_HI,2880,qui,16.5614
RMSE_P95_CI_LO,2880,qui,11.5572
RMSE_P95_CI_HI,2880,qui,15.6994
MAE,4320,all,7.54919
RMSE,4320,all,14.6671
NSE,4320,all,0.205516
NMAE,4320,all,0.458773
MAPE,4320,all,0.0132524
P95,4320,all,26.7227
RMSE_P95,4320,all,28.697
SS,4320,all,0.436853
SS_CI_LO,4320,all,0.397974
SS_CI_HI,4320,all,0.481785
MAE_CI_LO,4320,all,6.31087
MAE_CI_HI,4320,all,9.03222
RMSE_CI_LO,4320,all,11.4053
RMSE_CI_HI,4320,all,18.4889
P95_CI_LO,4320,all,21.2046
P95_CI_HI,4320,all,33.0938
RMSE_P95_CI_LO,4320,all,20.4613
RMSE_P95_CI_HI,4320,all,36.3918
MAE,4320,act,10.6447
RMSE,4320,act,19.4027
NSE,4320,act,0.170293
NMAE,4320,act,0.499728
MAPE,4320,act,0.0186861
P95,4320,act,37.5664
RMSE_P95,4320,act,35.7118
SS,4320,act,0.396857
SS_CI_LO,4320,act,0.349563
SS_CI_HI,4320,act,0.443225
MAE_CI_LO,4320,act,8.85884
MAE_CI_HI,4320,act,12.685
RMSE_CI_LO,4320,act,15.5421
RMSE_CI_HI,4320,act,24.1344
P95_CI_LO,4320,act,30.4033
P95_CI_HI,4320,act,46.653
RMSE_P95_CI_LO,4320,act,27.2774
RMSE_P95_CI_HI,4320,act,59.2144
MAE,4320,qui,4.45365
RMSE,4320,qui,7.33373
NSE,4320,qui,0.387515
NMAE,4320,qui,0.475268
MAPE,4320,qui,0.00781865
P95,4320,qui,13.4414
RMSE_P95,4320,qui,15.1001
SS,4320,qui,0.513897
SS_CI_LO,4320,qui,0.477529
SS_CI_HI,4320,qui,0.554242
MAE_CI_LO,4320,qui,3.93643
MAE_CI_HI,4320,qui,4.97546
RMSE_CI_LO,4320,qui,6.22254
RMSE_CI_HI,4320,qui,8.34471
P95_CI_LO,4320,qui,11.6865
P95_CI_HI,4320,qui,15.4321
RMSE_P95_CI_LO,4320,qui,9.89609
RMSE_P95_CI_HI,4320,qui,16.3566
