metric,gap_len,subset,value
SS,1000,all,0.19193
SS_CI_LO,1000,all,0.165185
SS_CI_HI,1000,all,0.218541
MAE_CI_LO,1000,all,7.89072
MAE_CI_HI,1000,all,11.163
RMSE_CI_LO,1000,all,13.0904
RMSE_CI_HI,1000,all,25.4772
P95_CI_LO,1000,all,28.7492
P95_CI_HI,1000,all,35.7539
RMSE_P95_CI_LO,1000,all,21.4523
RMSE_P95_CI_HI,1000,all,32.788
MAE,1000,act,12.6181
RMSE,1000,act,25.2418
NSE,1000,act,-0.179188
NMAE,1000,act,0.542832
MAPE,1000,act,0.0252371
P95,1000,act,37.7852
RMSE_P95,1000,act,35.5382
SS,1000,act,0.175609
SS_CI_LO,1000,act,0.143647
SS_CI_HI,1000,act,0.208421
MAE_CI_LO,1000,act,10.4178
MAE_CI_HI,1000,act,14.9987
RMSE_CI_LO,1000,act,17.1847
RMSE_CI_HI,1000,act,33.5784
P95_CI_LO,1000,act,34.1602
P95_CI_HI,1000,act,43.3655
RMSE_P95_CI_LO,1000,act,24.1765
RMSE_P95_CI_HI,1000,act,67.6498
MAE,1000,qui,6.13336
RMSE,1000,qui,9.86626
NSE,1000,qui,-0.0812531
NMAE,1000,qui,0.646412
MAPE,1000,qui,0.0122674
P95,1000,qui,23.2969
RMSE_P95,1000,qui,18.6362
SS,1000,qui,0.223555
SS_CI_LO,1000,qui,0.183589
SS_CI_HI,1000,qui,0.255262
MAE_CI_LO,1000,qui,5.33048
MAE_CI_HI,1000,qui,7.39533
RMSE_CI_LO,1000,qui,8.67343
RMSE_CI_HI,1000,qui,11.5558
P95_CI_LO,1000,qui,18.9454
P95_CI_HI,1000,qui,29.2031
RMSE_P95_CI_LO,1000,qui,16.4798
RMSE_P95_CI_HI,1000,qui,20.32
MAE,1440,all,9.81555
RMSE,1440,all,20.8906
NSE,1440,all,-0.128614
NMAE,1440,all,0.499157
MAPE,1440,all,0.0196325
P95,1440,all,33.0547
RMSE_P95,1440,all,26.3727
SS,1440,all,0.305534
SS_CI_LO,1440,all,0.272548
SS_CI_HI,1440,all,0.334752
MAE_CI_LO,1440,all,8.21015
MAE_CI_HI,1440,all,11.524
RMSE_CI_LO,1440,all,13.7773
RMSE_CI_HI,1440,all,28.3347
P95_CI_LO,1440,all,29.1366
P95_CI_HI,1440,all,35.9562
RMSE_P95_CI_LO,1440,all,19.7477
RMSE_P95_CI_HI,1440,all,55.712
MAE,1440,act,13.2933
RMSE,1440,act,27.7711
NSE,1440,act,-0.145371
NMAE,1440,act,0.512286
MAPE,1440,act,0.0265887
P95,1440,act,37.9023
RMSE_P95,1440,act,37.6629
SS,1440,act,0.298001
SS_CI_LO,1440,act,0.253267
SS_CI_HI,1440,act,0.340331
MAE_CI_LO,1440,act,11.2381
MAE_CI_HI,1440,act,15.8252
RMSE_CI_LO,1440,act,17.9888
RMSE_CI_HI,1440,act,38.3686
P95_CI_LO,1440,act,35.0177
P95_CI_HI,1440,act,42.6333
RMSE_P95_CI_LO,1440,act,25.2875
RMSE_P95_CI_HI,1440,act,59.4162
MAE,1440,qui,6.33781
RMSE,1440,qui,10.0796
NSE,1440,qui,-0.0158001
NMAE,1440,qui,0.633723
MAPE,1440,qui,0.0126764
P95,1440,qui,23.9531
RMSE_P95,1440,qui,16.8193
SS,1440,qui,0.320821
SS_CI_LO,1440,qui,0.282889
SS_CI_HI,1440,qui,0.356096
MAE_CI_LO,1440,qui,5.34594
MAE_CI_HI,1440,qui,7.53271
RMSE_CI_LO,1440,qui,8.65262
RMSE_CI_HI,1440,qui,11.8134
P95_CI_LO,1440,qui,19.4429
P95_CI_HI,1440,qui,29.5118
RMSE_P95_CI_LO,1440,qui,15.4083
RMSE_P95_CI_HI,1440,qui,18.2691
MAE,2160,all,10.8816
RMSE,2160,all,22.5246
NSE,2160,all,-0.102174
NMAE,2160,all,0.507182
MAPE,2160,all,0.0217648
P95,2160,all,36.1484
RMSE_P95,2160,all,31.7023
SS,2160,all,0.254817
SS_CI_LO,2160,all,0.184638
SS_CI_HI,2160,all,0.339497
MAE_CI_LO,2160,all,9.16989
MAE_CI_HI,2160,all,13.2914
RMSE_CI_LO,2160,all,14.7616
RMSE_CI_HI,2160,all,31.0139
P95_CI_LO,2160,all,32.1499
P95_CI_HI,2160,all,40.5042
RMSE_P95_CI_LO,2160,all,22.4104
RMSE_P95_CI_HI,2160,all,50.642
MAE,2160,act,14.9133
RMSE,2160,act,30.003
NSE,2160,act,-0.0941052
NMAE,2160,act,0.519922
MAPE,2160,act,0.029829
P95,2160,act,42.5742
RMSE_P95,2160,act,50.1635
SS,2160,act,0.273567
SS_CI_LO,2160,act,0.167988
SS_CI_HI,2160,act,0.376268
MAE_CI_LO,2160,act,11.9026
MAE_CI_HI,2160,act,18.3312
RMSE_CI_LO,2160,act,18.5928
RMSE_CI_HI,2160,act,43.0506
P95_CI_LO,2160,act,37.332
P95_CI_HI,2160,act,48.6602
RMSE_P95_CI_LO,2160,act,27.5007
RMSE_P95_CI_HI,2160,act,89.114
MAE,2160,qui,6.84999
RMSE,2160,qui,10.7019
NSE,2160,qui,-0.169993
NMAE,2160,qui,0.692341
MAPE,2160,qui,0.0137006
P95,2160,qui,24.7305
RMSE_P95,2160,qui,19.0479
SS,2160,qui,0.210447
SS_CI_LO,2160,qui,0.175489
SS_CI_HI,2160,qui,0.24311
MAE_CI_LO,2160,qui,5.93734
MAE_CI_HI,2160,qui,8.18703
RMSE_CI_LO,2160,qui,9.39644
RMSE_CI_HI,2160,qui,12.4412
P95_CI_LO,2160,qui,20.5409
P95_CI_HI,2160,qui,30.2194
RMSE_P95_CI_LO,2160,qui,17.0388
RMSE_P95_CI_HI,2160,qui,20.4974
MAE,2880,all,10.978
RMSE,2880,all,23.9722
NSE,2880,all,-0.131897
NMAE,2880,all,0.487212
MAPE,2880,all,0.0219591
P95,2880,all,36.5469
RMSE_P95,2880,all,27.8178
SS,2880,all,0.243438
SS_CI_LO,2880,all,0.216336
SS_CI_HI,2880,all,0.278307
MAE_CI_LO,2880,all,8.97558
MAE_CI_HI,2880,all,13.4202
RMSE_CI_LO,2880,all,14.5507
RMSE_CI_HI,2880,all,35.4677
P95_CI_LO,2880,all,32.3828
P95_CI_HI,2880,all,40.7379
RMSE_P95_CI_LO,2880,all,20.2081
RMSE_P95_CI_HI,2880,all,64.8497
MAE,2880,act,14.6841
RMSE,2880,act,31.9392
NSE,2880,act,-0.117046
NMAE,2880,act,0.485914
MAPE,2880,act,0.0293743
P95,2880,act,41.8359
RMSE_P95,2880,act,44.7465
SS,2880,act,0.234899
SS_CI_LO,2880,act,0.208106
SS_CI_HI,2880,act,0.263695
MAE_CI_LO,2880,act,11.6829
MAE_CI_HI,2880,act,19.3221
RMSE_CI_LO,2880,act,18.4093
RMSE_CI_HI,2880,act,48.2413
P95_CI_LO,2880,act,37.9844
P95_CI_HI,2880,act,47.46
RMSE_P95_CI_LO,2880,act,23.3646
RMSE_P95_CI_HI,2880,act,160.038
MAE,2880,qui,7.27184
RMSE,2880,qui,11.3675
NSE,2880,qui,-0.264625
NMAE,2880,qui,0.719385
MAPE,2880,qui,0.0145438
P95,2880,qui,26.6875
RMSE_P95,2880,qui,18.9085
SS,2880,qui,0.260114
SS_CI_LO,2880,qui,0.193955
SS_CI_HI,2880,qui,0.322797
MAE_CI_LO,2880,qui,6.03406
MAE_CI_HI,2880,qui,8.81004
RMSE_CI_LO,2880,qui,9.52506
RMSE_CI_HI,2880,qui,13.3726
P95_CI_LO,2880,qui,20.7206
P95_CI_HI,2880,qui,32.5438
RMSE_P95_CI_LO,2880,qui,16.9981
RMSE_P95_CI_HI,2880,qui,20.1867
MAE,4320,all,12.3814
RMSE,4320,all,20.8554
NSE,4320,all,-0.161525
NMAE,4320,all,0.639831
MAPE,4320,all,0.0247596
P95,4320,all,40.4609
RMSE_P95,4320,all,25.5031
SS,4320,all,0.126624
SS_CI_LO,4320,all,0.0821975
SS_CI_HI,4320,all,0.172596
MAE_CI_LO,4320,all,9.80824
MAE_CI_HI,4320,all,16.0819
RMSE_CI_LO,4320,all,14.6946
RMSE_CI_HI,4320,all,30.1714
P95_CI_LO,4320,all,35.1747
P95_CI_HI,4320,all,48.447
RMSE_P95_CI_LO,4320,all,20.4468
RMSE_P95_CI_HI,4320,all,64.7349
MAE,4320,act,15.6306
RMSE,4320,act,26.1015
NSE,4320,act,-0.0952506
NMAE,4320,act,0.626709
MAPE,4320,act,0.0312546
P95,4320,act,45.1992
RMSE_P95,4320,act,64.4517
SS,4320,act,0.135368
SS_CI_LO,4320,act,0.0788196
SS_CI_HI,4320,act,0.18734
MAE_CI_LO,4320,act,11.9759
MAE_CI_HI,4320,act,20.006
RMSE_CI_LO,4320,act,17.0517
RMSE_CI_HI,4320,act,36.8531
P95_CI_LO,4320,act,38.5586
P95_CI_HI,4320,act,58.9442
RMSE_P95_CI_LO,4320,act,20.6953
RMSE_P95_CI_HI,4320,act,64.8665
MAE,4320,qui,9.13227
RMSE,4320,qui,13.7335
NSE,4320,qui,-0.486416
NMAE,4320,qui,0.810714
MAPE,4320,qui,0.0182647
P95,4320,qui,33.3359
RMSE_P95,4320,qui,20.3043
SS,4320,qui,0.111241
SS_CI_LO,4320,qui,0.0376062
SS_CI_HI,4320,qui,0.198335
MAE_CI_LO,4320,qui,7.08746
MAE_CI_HI,4320,qui,10.75
RMSE_CI_LO,4320,qui,10.8144
RMSE_CI_HI,4320,qui,15.4875
P95_CI_LO,4320,qui,24.6849
P95_CI_HI,4320,qui,38.1528
RMSE_P95_CI_LO,4320,qui,18.4661
RMSE_P95_CI_HI,4320,qui,20.9434
