metric,gap_len,subset,value
P95_CI_HI,15,all,4.08701
RMSE_P95_CI_LO,15,all,2.85735
RMSE_P95_CI_HI,15,all,4.46266
MAE,15,act,1.72829
RMSE,15,act,6.72876
NSE,15,act,-3.81065
NMAE,15,act,0.563356
MAPE,15,act,0.00303656
P95,15,act,4.89902
RMSE_P95,15,act,5.25694
SS,15,act,-1.22828
SS_CI_LO,15,act,-1.63993
SS_CI_HI,15,act,-0.921673
MAE_CI_LO,15,act,1.22588
MAE_CI_HI,15,act,2.3199
RMSE_CI_LO,15,act,3.21411
RMSE_CI_HI,15,act,9.6846
P95_CI_LO,15,act,3.79951
P95_CI_HI,15,act,7.44531
RMSE_P95_CI_LO,15,act,3.63986
RMSE_P95_CI_HI,15,act,9.01366
MAE,15,qui,0.604756
RMSE,15,qui,1.03455
NSE,15,qui,-2.52379
NMAE,15,qui,1.09733
MAPE,15,qui,0.00106307
P95,15,qui,2.17188
RMSE_P95,15,qui,2.19347
SS,15,qui,-1.50304
SS_CI_LO,15,qui,-1.77783
SS_CI_HI,15,qui,-1.24633
MAE_CI_LO,15,qui,0.525997
MAE_CI_HI,15,qui,0.704027
RMSE_CI_LO,15,qui,0.870456
RMSE_CI_HI,15,qui,1.24967
P95_CI_LO,15,qui,1.82031
P95_CI_HI,15,qui,2.60938
RMSE_P95_CI_LO,15,qui,1.84081
RMSE_P95_CI_HI,15,qui,2.71095
MAE,60,all,2.69261
RMSE,60,all,9.61692
NSE,60,all,-1.2675
NMAE,60,all,0.421611
MAPE,60,all,0.00473153
P95,60,all,8.55879
RMSE_P95,60,all,8.12202
SS,60,all,-1.31083
SS_CI_LO,60,all,-1.49083
SS_CI_HI,60,all,-1.12475
MAE_CI_LO,60,all,2.0999
MAE_CI_HI,60,all,3.48954
RMSE_CI_LO,60,all,4.0145
RMSE_CI_HI,60,all,15.9876
P95_CI_LO,60,all,7.31191
P95_CI_HI,60,all,10.3229
RMSE_P95_CI_LO,60,all,6.74959
RMSE_P95_CI_HI,60,all,10.5683
MAE,60,act,3.90001
RMSE,60,act,13.352
NSE,60,act,-1.23717
NMAE,60,act,0.436888
MAPE,60,act,0.00685231
P95,60,act,11.8832
RMSE_P95,60,act,11.4558
SS,60,act,-1.27535
SS_CI_LO,60,act,-1.5563
SS_CI_HI,60,act,-1.04219
MAE_CI_LO,60,act,2.92213
MAE_CI_HI,60,act,5.12173
RMSE_CI_LO,60,act,6.01436
RMSE_CI_HI,60,act,20.2984
P95_CI_LO,60,act,9.45254
P95_CI_HI,60,act,14.9447
RMSE_P95_CI_LO,60,act,8.79488
RMSE_P95_CI_HI,60,act,17.2856
MAE,60,qui,1.48522
RMSE,60,qui,2.58754
NSE,60,qui,-2.54837
NMAE,60,qui,1.08123
MAPE,60,qui,0.00261074
P95,60,qui,5.40234
RMSE_P95,60,qui,5.12267
SS,60,qui,-1.40947
SS_CI_LO,60,qui,-1.68374
SS_CI_HI,60,qui,-1.11456
MAE_CI_LO,60,qui,1.27828
MAE_CI_HI,60,qui,1.7173
RMSE_CI_LO,60,qui,2.16724
RMSE_CI_HI,60,qui,3.0285
P95_CI_LO,60,qui,4.66348
P95_CI_HI,60,qui,6.43662
RMSE_P95_CI_LO,60,qui,4.42966
RMSE_P95_CI_HI,60,qui,6.33459
MAE,120,all,5.74242
RMSE,120,all,25.2088
NSE,120,all,-1.40462
NMAE,120,all,0.353238
MAPE,120,all,0.0100973
P95,120,all,15.8711
RMSE_P95,120,all,15.162
SS,120,all,-1.17519
SS_CI_LO,120,all,-1.54244
SS_CI_HI,120,all,-1.00222
MAE_CI_LO,120,all,3.46596
MAE_CI_HI,120,all,9.49614
RMSE_CI_LO,120,all,6.3381
RMSE_CI_HI,120,all,43.3951
P95_CI_LO,120,all,13.2784
P95_CI_HI,120,all,21.2373
RMSE_P95_CI_LO,120,all,12.4647
RMSE_P95_CI_HI,120,all,25.5353
MAE,120,act,9.11191
RMSE,120,act,35.4169
NSE,120,act,-1.39561
NMAE,120,act,0.398205
MAPE,120,act,0.0160232
P95,120,act,23.6799
RMSE_P95,120,act,23.8817
SS,120,act,-1.16107
SS_CI_LO,120,act,-1.55716
SS_CI_HI,120,act,-0.979424
MAE_CI_LO,120,act,5.11753
MAE_CI_HI,120,act,14.9177
RMSE_CI_LO,120,act,8.6774
RMSE_CI_HI,120,act,58.0205
P95_CI_LO,120,act,17.2006
P95_CI_HI,120,act,49.4847
RMSE_P95_CI_LO,120,act,15.8129
RMSE_P95_CI_HI,120,act,91.657
MAE,120,qui,2.37294
RMSE,120,qui,4.07504
NSE,120,qui,-2.35864
NMAE,120,qui,1.06718
MAPE,120,qui,0.00417143
P95,120,qui,9.14453
RMSE_P95,120,qui,9.84919
SS,120,qui,-1.23119
SS_CI_LO,120,qui,-1.45798
SS_CI_HI,120,qui,-1.03551
MAE_CI_LO,120,qui,1.98404
MAE_CI_HI,120,qui,2.77546
RMSE_CI_LO,120,qui,3.416
RMSE_CI_HI,120,qui,4.71989
P95_CI_LO,120,qui,7.17949
P95_CI_HI,120,qui,10.9696
RMSE_P95_CI_LO,120,qui,7.14243
RMSE_P95_CI_HI,120,qui,11.5715
MAE,240,all,6.94921
RMSE,240,all,16.0213
NSE,240,all,-1.38245
NMAE,240,all,0.669498
MAPE,240,all,0.0122159
P95,240,all,23.8828
RMSE_P95,240,all,22.0207
SS,240,all,-1.04626
SS_CI_LO,240,all,-1.19302
SS_CI_HI,240,all,-0.913186
MAE_CI_LO,240,all,5.58467
MAE_CI_HI,240,all,8.59532
RMSE_CI_LO,240,all,10.6203
RMSE_CI_HI,240,all,21.8073
P95_CI_LO,240,all,19.9823
P95_CI_HI,240,all,29.6203
RMSE_P95_CI_LO,240,all,19.2286
RMSE_P95_CI_HI,240,all,29.4853
MAE,240,act,9.47971
RMSE,240,act,21.4558
NSE,240,act,-1.29638
NMAE,240,act,0.669532
MAPE,240,act,0.0166642
P95,240,act,31.207
RMSE_P95,240,act,32.2543
SS,240,act,-1.00578
SS_CI_LO,240,act,-1.15476
SS_CI_HI,240,act,-0.856287
MAE_CI_LO,240,act,7.52208
MAE_CI_HI,240,act,11.4656
RMSE_CI_LO,240,act,14.5293
RMSE_CI_HI,240,act,28.0222
P95_CI_LO,240,act,24.4764
P95_CI_HI,240,act,43.1758
RMSE_P95_CI_LO,240,act,21.6077
RMSE_P95_CI_HI,240,act,49.4192
MAE,240,qui,4.4187
RMSE,240,qui,7.28089
NSE,240,qui,-2.53215
NMAE,240,qui,1.14059
MAPE,240,qui,0.00776754
P95,240,qui,16.9807
RMSE_P95,240,qui,15.6567
SS,240,qui,-1.13886
SS_CI_LO,240,qui,-1.33717
SS_CI_HI,240,qui,-0.955247
MAE_CI_LO,240,qui,3.76875
MAE_CI_HI,240,qui,5.22833
RMSE_CI_LO,240,qui,6.24455
RMSE_CI_HI,240,qui,8.42318
P95_CI_LO,240,qui,14.389
P95_CI_HI,240,qui,19.8878
RMSE_P95_CI_LO,240,qui,13.1978
RMSE_P95_CI_HI,240,qui,19.2286
MAE,720,all,12.218
RMSE,720,all,36.0266
NSE,720,all,-3.51892
NMAE,720,all,0.720934
MAPE,720,all,0.0214802
P95,720,all,35.2305
RMSE_P95,720,all,38.1874
SS,720,all,-0.441649
SS_CI_LO,720,all,-0.565675
SS_CI_HI,720,all,-0.335834
MAE_CI_LO,720,all,9.12259
MAE_CI_HI,720,all,16.5764
RMSE_CI_LO,720,all,16.1702
RMSE_CI_HI,720,all,59.1515
P95_CI_LO,720,all,29.8583
P95_CI_HI,720,all,42.9424
RMSE_P95_CI_LO,720,all,28.516
RMSE_P95_CI_HI,720,all,46.9647
MAE,720,act,18.0964
RMSE,720,act,49.9515
NSE,720,act,-3.64735
NMAE,720,act,0.780993
MAPE,720,act,0.0318162
P95,720,act,48.7188
RMSE_P95,720,act,50.6094
SS,720,act,-0.490433
SS_CI_LO,720,act,-0.615112
SS_CI_HI,720,act,-0.345588
MAE_CI_LO,720,act,13.5873
MAE_CI_HI,720,act,24.0662
RMSE_CI_LO,720,act,22.7554
RMSE_CI_HI,720,act,77.4499
P95_CI_LO,720,act,38.8101
P95_CI_HI,720,act,64.542
RMSE_P95_CI_LO,720,act,40.5312
RMSE_P95_CI_HI,720,act,70.3623
MAE,720,qui,6.33963
RMSE,720,qui,10.0338
NSE,720,qui,-1.68203
NMAE,720,qui,1.03473
MAPE,720,qui,0.0111442
P95,720,qui,23.0391
RMSE_P95,720,qui,20.937
SS,720,qui,-0.318462
SS_CI_LO,720,qui,-0.370675
SS_CI_HI,720,qui,-0.266494
MAE_CI_LO,720,qui,5.38793
MAE_CI_HI,720,qui,7.73754
RMSE_CI_LO,720,qui,8.37308
RMSE_CI_HI,720,qui,11.8153
P95_CI_LO,720,qui,18.6953
P95_CI_HI,720,qui,27.259
RMSE_P95_CI_LO,720,qui,17.4645
RMSE_P95_CI_HI,720,qui,25.9771
MAE,1000,all,12.3248
RMSE,1000,all,26.1659
NSE,1000,all,-0.773812
NMAE,1000,all,0.627332
MAPE,1000,all,0.0216635
P95,1000,all,36.7539
RMSE_P95,1000,all,40.5446
SS,1000,all,-0.249359
SS_CI_LO,1000,all,-0.297715
SS_CI_HI,1000,all,-0.206587
MAE_CI_LO,1000,all,10.222
MAE_CI_HI,1000,all,15.1913
RMSE_CI_LO,1000,all,18.0094
RMSE_CI_HI,1000,all,34.7605
P95_CI_LO,1000,all,31.75
P95_CI_HI,1000,all,44.8138
RMSE_P95_CI_LO,1000,all,30.1618
RMSE_P95_CI_HI,1000,all,53.679
MAE,1000,act,17.8083
RMSE,1000,act,35.564
NSE,1000,act,-0.737127
NMAE,1000,act,0.659976
MAPE,1000,act,0.0313009
P95,1000,act,51.5236
RMSE_P95,1000,act,55.6857
SS,1000,act,-0.247472
SS_CI_LO,1000,act,-0.318401
SS_CI_HI,1000,act,-0.18679
MAE_CI_LO,1000,act,14.7188
MAE_CI_HI,1000,act,20.4338
RMSE_CI_LO,1000,act,24.73
RMSE_CI_HI,1000,act,43.9262
P95_CI_LO,1000,act,40.6518
P95_CI_HI,1000,act,63.8125
RMSE_P95_CI_LO,1000,act,42.6618
RMSE_P95_CI_HI,1000,act,73.0124
MAE,1000,qui,6.8412
RMSE,1000,qui,10.2228
NSE,1000,qui,-1.38284
NMAE,1000,qui,1.03302
MAPE,1000,qui,0.0120261
P95,1000,qui,23.6523
RMSE_P95,1000,qui,19.7186
SS,1000,qui,-0.254298
SS_CI_LO,1000,qui,-0.315428
SS_CI_HI,1000,qui,-0.198577
MAE_CI_LO,1000,qui,5.83804
MAE_CI_HI,1000,qui,8.35774
RMSE_CI_LO,1000,qui,8.765
RMSE_CI_HI,1000,qui,11.9839
P95_CI_LO,1000,qui,19.8534
P95_CI_HI,1000,qui,27.9375
RMSE_P95_CI_LO,1000,qui,17.4723
RMSE_P95_CI_HI,1000,qui,23.2207
MAE,1440,all,12.9217
RMSE,1440,all,27.3625
NSE,1440,all,-1.0448
NMAE,1440,all,0.675287
MAPE,1440,all,0.022713
P95,1440,all,40.4297
RMSE_P95,1440,all,44.2134
SS,1440,all,-0.0469172
SS_CI_LO,1440,all,-0.121734
SS_CI_HI,1440,all,0.0313098
MAE_CI_LO,1440,all,10.1398
MAE_CI_HI,1440,all,16.195
RMSE_CI_LO,1440,all,19.2304
RMSE_CI_HI,1440,all,35.5234
P95_CI_LO,1440,all,31.7165
P95_CI_HI,1440,all,52.6461
RMSE_P95_CI_LO,1440,all,32.0056
RMSE_P95_CI_HI,1440,all,76.5607
MAE,1440,act,19.3042
RMSE,1440,act,37.3317
NSE,1440,act,-1.04411
NMAE,1440,act,0.739309
MAPE,1440,act,0.0339305
P95,1440,act,59.6953
RMSE_P95,1440,act,74.5312
SS,1440,act,-0.0482964
SS_CI_LO,1440,act,-0.148687
SS_CI_HI,1440,act,0.0723254
MAE_CI_LO,1440,act,14.7883
MAE_CI_HI,1440,act,23.8076
RMSE_CI_LO,1440,act,24.0082
RMSE_CI_HI,1440,act,48.5811
P95_CI_LO,1440,act,42.184
P95_CI_HI,1440,act,88.8908
RMSE_P95_CI_LO,1440,act,41.1783
RMSE_P95_CI_HI,1440,act,104.079
MAE,1440,qui,6.53923
RMSE,1440,qui,10.1862
NSE,1440,qui,-1.05401
NMAE,1440,qui,0.920057
MAPE,1440,qui,0.0114954
P95,1440,qui,23.457
RMSE_P95,1440,qui,19.3389
SS,1440,qui,-0.0428666
SS_CI_LO,1440,qui,-0.0786976
SS_CI_HI,1440,qui,-0.0118281
MAE_CI_LO,1440,qui,5.1908
MAE_CI_HI,1440,qui,7.90917
RMSE_CI_LO,1440,qui,8.04022
RMSE_CI_HI,1440,qui,12.1893
P95_CI_LO,1440,qui,17.9413
P95_CI_HI,1440,qui,27.1647
RMSE_P95_CI_LO,1440,qui,15.9934
RMSE_P95_CI_HI,1440,qui,23.2517
MAE,2880,all,12.2438
RMSE,2880,all,23.1949
NSE,2880,all,-0.738748
NMAE,2880,all,0.696055
MAPE,2880,all,0.0215213
P95,2880,all,37.6836
RMSE_P95,2880,all,40.4302
SS,2880,all,-0.0440431
SS_CI_LO,2880,all,-0.0666995
SS_CI_HI,2880,all,-0.0170549
MAE_CI_LO,2880,all,9.99455
MAE_CI_HI,2880,all,15.2082
RMSE_CI_LO,2880,all,17.3967
RMSE_CI_HI,2880,all,30.2218
P95_CI_LO,2880,all,31.9688
P95_CI_HI,2880,all,47.5688
RMSE_P95_CI_LO,2880,all,31.5692
RMSE_P95_CI_HI,2880,all,61.6652
MAE,2880,act,17.7069
RMSE,2880,act,31.1796
NSE,2880,act,-0.713288
NMAE,2880,act,0.74334
MAPE,2880,act,0.0311232
P95,2880,act,52.9609
RMSE_P95,2880,act,61.0404
SS,2880,act,-0.0514342
SS_CI_LO,2880,act,-0.0766484
SS_CI_HI,2880,act,-0.0172813
MAE_CI_LO,2880,act,14.3687
MAE_CI_HI,2880,act,20.9148
RMSE_CI_LO,2880,act,22.4377
RMSE_CI_HI,2880,act,39.9477
P95_CI_LO,2880,act,42.4891
P95_CI_HI,2880,act,73.5665
RMSE_P95_CI_LO,2880,act,39.2423
RMSE_P95_CI_HI,2880,act,85.7999
MAE,2880,qui,6.78075
RMSE,2880,qui,10.19
NSE,2880,qui,-1.01975
NMAE,2880,qui,0.945693
MAPE,2880,qui,0.0119195
P95,2880,qui,23.4609
RMSE_P95,2880,qui,19.4175
SS,2880,qui,-0.0252237
SS_CI_LO,2880,qui,-0.0677815
SS_CI_HI,2880,qui,0.00979581
MAE_CI_LO,2880,qui,5.58289
MAE_CI_HI,2880,qui,8.24958
RMSE_CI_LO,2880,qui,8.6323
RMSE_CI_HI,2880,qui,12.0236
P95_CI_LO,2880,qui,20.1933
P95_CI_HI,2880,qui,26.7552
RMSE_P95_CI_LO,2880,qui,16.1924
RMSE_P95_CI_HI,2880,qui,21.2218
MAE,4320,all,12.4931
RMSE,4320,all,24.1062
NSE,4320,all,-0.442543
NMAE,4320,all,0.622454
MAPE,4320,all,0.0219593
P95,4320,all,37.7539
RMSE_P95,4320,all,43.1206
SS,4320,all,0.00810889
SS_CI_LO,4320,all,-0.102
SS_CI_HI,4320,all,0.118841
MAE_CI_LO,4320,all,10.2981
MAE_CI_HI,4320,all,15.1306
RMSE_CI_LO,4320,all,18.1072
RMSE_CI_HI,4320,all,30.7033
P95_CI_LO,4320,all,31.7834
P95_CI_HI,4320,all,47.6625
RMSE_P95_CI_LO,4320,all,30.9123
RMSE_P95_CI_HI,4320,all,69.9513
MAE,4320,act,17.9883
RMSE,4320,act,32.4837
NSE,4320,act,-0.395641
NMAE,4320,act,0.654203
MAPE,4320,act,0.031617
P95,4320,act,53.3281
RMSE_P95,4320,act,68.6834
SS,4320,act,0.0134219
SS_CI_LO,4320,act,-0.120192
SS_CI_HI,4320,act,0.170839
MAE_CI_LO,4320,act,14.7462
MAE_CI_HI,4320,act,21.9534
RMSE_CI_LO,4320,act,23.0229
RMSE_CI_HI,4320,act,42.246
P95_CI_LO,4320,act,38.9607
P95_CI_HI,4320,act,65.3562
RMSE_P95_CI_LO,4320,act,36.1377
RMSE_P95_CI_HI,4320,act,133.582
MAE,4320,qui,6.99791
RMSE,4320,qui,10.3453
NSE,4320,qui,-1.15733
NMAE,4320,qui,0.993534
MAPE,4320,qui,0.0123016
P95,4320,qui,24.4297
RMSE_P95,4320,qui,20.4658
SS,4320,qui,-0.00581453
SS_CI_LO,4320,qui,-0.0572597
SS_CI_HI,4320,qui,0.0283761
MAE_CI_LO,4320,qui,5.81263
MAE_CI_HI,4320,qui,8.77927
RMSE_CI_LO,4320,qui,8.60188
RMSE_CI_HI,4320,qui,12.5587
P95_CI_LO,4320,qui,19.5206
P95_CI_HI,4320,qui,28.7539
RMSE_P95_CI_LO,4320,qui,16.327
RMSE_P95_CI_HI,4320,qui,24.4866
