metric,gap_len,subset,value
SS,15,qui,-2.08212
SS_CI_LO,15,qui,-2.57998
SS_CI_HI,15,qui,-1.69883
MAE_CI_LO,15,qui,5.25101
MAE_CI_HI,15,qui,7.37025
RMSE_CI_LO,15,qui,9.4154
RMSE_CI_HI,15,qui,14.6604
P95_CI_LO,15,qui,17.662
P95_CI_HI,15,qui,27.7074
RMSE_P95_CI_LO,15,qui,18.2737
RMSE_P95_CI_HI,15,qui,29.8304
MAE,60,all,14.7102
RMSE,60,all,31.0807
NSE,60,all,-0.952893
NMAE,60,all,0.661403
MAPE,60,all,0.026159
P95,60,all,58.0512
RMSE_P95,60,all,61.7026
SS,60,all,-0.854518
SS_CI_LO,60,all,-1.05091
SS_CI_HI,60,all,-0.728119
MAE_CI_LO,60,all,12.4149
MAE_CI_HI,60,all,17.5656
RMSE_CI_LO,60,all,24.1321
RMSE_CI_HI,60,all,37.6328
P95_CI_LO,60,all,47.1659
P95_CI_HI,60,all,72.6659
RMSE_P95_CI_LO,60,all,47.7649
RMSE_P95_CI_HI,60,all,81.4361
MAE,60,act,20.9078
RMSE,60,act,41.0588
NSE,60,act,-0.91321
NMAE,60,act,0.704342
MAPE,60,act,0.0371785
P95,60,act,79.6453
RMSE_P95,60,act,87.7815
SS,60,act,-0.850609
SS_CI_LO,60,act,-1.05893
SS_CI_HI,60,act,-0.643691
MAE_CI_LO,60,act,17.4203
MAE_CI_HI,60,act,25.4553
RMSE_CI_LO,60,act,32.0333
RMSE_CI_HI,60,act,50.1903
P95_CI_LO,60,act,63.9355
P95_CI_HI,60,act,101.146
RMSE_P95_CI_LO,60,act,68.773
RMSE_P95_CI_HI,60,act,103.179
MAE,60,qui,8.5126
RMSE,60,qui,15.6908
NSE,60,qui,-1.27616
NMAE,60,qui,0.818497
MAPE,60,qui,0.0151396
P95,60,qui,31.141
RMSE_P95,60,qui,31.0339
SS,60,qui,-0.86419
SS_CI_LO,60,qui,-1.11313
SS_CI_HI,60,qui,-0.632789
MAE_CI_LO,60,qui,7.01134
MAE_CI_HI,60,qui,9.79321
RMSE_CI_LO,60,qui,12.3145
RMSE_CI_HI,60,qui,18.3633
P95_CI_LO,60,qui,24.4163
P95_CI_HI,60,qui,38.7097
RMSE_P95_CI_LO,60,qui,26.5827
RMSE_P95_CI_HI,60,qui,37.6279
MAE,120,all,20.7199
RMSE,120,all,46.1624
NSE,120,all,-1.43532
NMAE,120,all,0.700452
MAPE,120,all,0.0368422
P95,120,all,80.8908
RMSE_P95,120,all,86.9694
SS,120,all,-0.603152
SS_CI_LO,120,all,-0.683913
SS_CI_HI,120,all,-0.523346
MAE_CI_LO,120,all,16.0026
MAE_CI_HI,120,all,26.9599
RMSE_CI_LO,120,all,30.5076
RMSE_CI_HI,120,all,65.8623
P95_CI_LO,120,all,61.977
P95_CI_HI,120,all,106.845
RMSE_P95_CI_LO,120,all,66.4493
RMSE_P95_CI_HI,120,all,110.6
MAE,120,act,29.293
RMSE,120,act,61.1431
NSE,120,act,-1.49331
NMAE,120,act,0.75649
MAPE,120,act,0.0520813
P95,120,act,109.078
RMSE_P95,120,act,110.905
SS,120,act,-0.599693
SS_CI_LO,120,act,-0.689678
SS_CI_HI,120,act,-0.494281
MAE_CI_LO,120,act,21.1985
MAE_CI_HI,120,act,40.243
RMSE_CI_LO,120,act,38.1064
RMSE_CI_HI,120,act,90.1087
P95_CI_LO,120,act,79.0547
P95_CI_HI,120,act,178.502
RMSE_P95_CI_LO,120,act,87.6255
RMSE_P95_CI_HI,120,act,192.82
MAE,120,qui,12.1469
RMSE,120,qui,22.879
NSE,120,qui,-1.08844
NMAE,120,qui,0.767255
MAPE,120,qui,0.021603
P95,120,qui,49.2738
RMSE_P95,120,qui,50.6761
SS,120,qui,-0.611554
SS_CI_LO,120,qui,-0.733823
SS_CI_HI,120,qui,-0.524023
MAE_CI_LO,120,qui,10.5631
MAE_CI_HI,120,qui,14.2819
RMSE_CI_LO,120,qui,19.396
RMSE_CI_HI,120,qui,25.8989
P95_CI_LO,120,qui,40.4111
P95_CI_HI,120,qui,58.6076
RMSE_P95_CI_LO,120,qui,42.1824
RMSE_P95_CI_HI,120,qui,61.6288
MAE,240,all,26.2441
RMSE,240,all,50.3978
NSE,240,all,-0.79222
NMAE,240,all,0.697132
MAPE,240,all,0.046673
P95,240,all,95.6682
RMSE_P95,240,all,95.667
SS,240,all,-0.422931
SS_CI_LO,240,all,-0.496502
SS_CI_HI,240,all,-0.342306
MAE_CI_LO,240,all,22.0607
MAE_CI_HI,240,all,31.1838
RMSE_CI_LO,240,all,38.7714
RMSE_CI_HI,240,all,64.7807
P95_CI_LO,240,all,78.6987
P95_CI_HI,240,all,112.54
RMSE_P95_CI_LO,240,all,81.9775
RMSE_P95_CI_HI,240,all,121.04
MAE,240,act,35.6033
RMSE,240,act,65.0177
NSE,240,act,-0.791407
NMAE,240,act,0.732918
MAPE,240,act,0.0633159
P95,240,act,121.309
RMSE_P95,240,act,130.071
SS,240,act,-0.453408
SS_CI_LO,240,act,-0.538238
SS_CI_HI,240,act,-0.343889
MAE_CI_LO,240,act,29.2758
MAE_CI_HI,240,act,42.9965
RMSE_CI_LO,240,act,48.0627
RMSE_CI_HI,240,act,85.1818
P95_CI_LO,240,act,99.4052
P95_CI_HI,240,act,151.567
RMSE_P95_CI_LO,240,act,96.0644
RMSE_P95_CI_HI,240,act,161
MAE,240,qui,16.8849
RMSE,240,qui,29.1989
NSE,240,qui,-0.796263
NMAE,240,qui,0.775025
MAPE,240,qui,0.0300301
P95,240,qui,59.4299
RMSE_P95,240,qui,63.3443
SS,240,qui,-0.362677
SS_CI_LO,240,qui,-0.454246
SS_CI_HI,240,qui,-0.264368
MAE_CI_LO,240,qui,14.9402
MAE_CI_HI,240,qui,19.3961
RMSE_CI_LO,240,qui,25.1888
RMSE_CI_HI,240,qui,32.8282
P95_CI_LO,240,qui,51.9075
P95_CI_HI,240,qui,68.8063
RMSE_P95_CI_LO,240,qui,57.1627
RMSE_P95_CI_HI,240,qui,72.2035
MAE,480,all,37.3743
RMSE,480,all,67.5827
NSE,480,all,-0.844993
NMAE,480,all,0.751165
MAPE,480,all,0.0664555
P95,480,all,122.235
RMSE_P95,480,all,116.693
SS,480,all,-0.423375
SS_CI_LO,480,all,-0.54444
SS_CI_HI,480,all,-0.324421
MAE_CI_LO,480,all,31.2714
MAE_CI_HI,480,all,45.7016
RMSE_CI_LO,480,all,49.9276
RMSE_CI_HI,480,all,89.6909
P95_CI_LO,480,all,102.897
P95_CI_HI,480,all,153.415
RMSE_P95_CI_LO,480,all,98.3157
RMSE_P95_CI_HI,480,all,175.15
MAE,480,act,49.6006
RMSE,480,act,87.1769
NSE,480,act,-0.759351
NMAE,480,act,0.754679
MAPE,480,act,0.0881954
P95,480,act,161.177
RMSE_P95,480,act,159.396
SS,480,act,-0.376754
SS_CI_LO,480,act,-0.500109
SS_CI_HI,480,act,-0.274433
MAE_CI_LO,480,act,39.3358
MAE_CI_HI,480,act,63.0264
RMSE_CI_LO,480,act,61.2711
RMSE_CI_HI,480,act,119.109
P95_CI_LO,480,act,124.54
P95_CI_HI,480,act,235.472
RMSE_P95_CI_LO,480,act,115.192
RMSE_P95_CI_HI,480,act,339.512
MAE,480,qui,25.1481
RMSE,480,qui,39.1796
NSE,480,qui,-1.43082
NMAE,480,qui,1.00074
MAPE,480,qui,0.0447156
P95,480,qui,80.9572
RMSE_P95,480,qui,71.1703
SS,480,qui,-0.525244
SS_CI_LO,480,qui,-0.590788
SS_CI_HI,480,qui,-0.451135
MAE_CI_LO,480,qui,22.8907
MAE_CI_HI,480,qui,27.8393
RMSE_CI_LO,480,qui,35.5506
RMSE_CI_HI,480,qui,43.3811
P95_CI_LO,480,qui,72.9283
P95_CI_HI,480,qui,89.1656
RMSE_P95_CI_LO,480,qui,66.6216
RMSE_P95_CI_HI,480,qui,84.1297
MAE,720,all,44.3274
RMSE,720,all,72.1664
NSE,720,all,-0.872985
NMAE,720,all,0.84063
MAPE,720,all,0.0788249
P95,720,all,144.258
RMSE_P95,720,all,139.892
SS,720,all,-0.397444
SS_CI_LO,720,all,-0.49931
SS_CI_HI,720,all,-0.315455
MAE_CI_LO,720,all,38.9075
MAE_CI_HI,720,all,50.1899
RMSE_CI_LO,720,all,60.708
RMSE_CI_HI,720,all,84.3149
P95_CI_LO,720,all,125.441
P95_CI_HI,720,all,164.642
RMSE_P95_CI_LO,720,all,112.259
RMSE_P95_CI_HI,720,all,158.479
MAE,720,act,56.4448
RMSE,720,act,89.6508
NSE,720,act,-0.748838
NMAE,720,act,0.832615
MAPE,720,act,0.100377
P95,720,act,180.477
RMSE_P95,720,act,165.073
SS,720,act,-0.333917
SS_CI_LO,720,act,-0.451009
SS_CI_HI,720,act,-0.253906
MAE_CI_LO,720,act,49.6288
MAE_CI_HI,720,act,62.4596
RMSE_CI_LO,720,act,74.4847
RMSE_CI_HI,720,act,102.669
P95_CI_LO,720,act,155.778
P95_CI_HI,720,act,202.007
RMSE_P95_CI_LO,720,act,141.854
RMSE_P95_CI_HI,720,act,192.65
MAE,720,qui,32.2101
RMSE,720,qui,48.7719
NSE,720,qui,-1.464
NMAE,720,qui,1.03667
MAPE,720,qui,0.0572725
P95,720,qui,104.32
RMSE_P95,720,qui,93.4338
SS,720,qui,-0.524688
SS_CI_LO,720,qui,-0.604569
SS_CI_HI,720,qui,-0.452994
MAE_CI_LO,720,qui,28.693
MAE_CI_HI,720,qui,35.9681
RMSE_CI_LO,720,qui,43.765
RMSE_CI_HI,720,qui,53.7885
P95_CI_LO,720,qui,93.2719
P95_CI_HI,720,qui,114.779
RMSE_P95_CI_LO,720,qui,82.5493
RMSE_P95_CI_HI,720,qui,102.72
MAE,1000,all,47.3818
RMSE,1000,all,72.9484
NSE,1000,all,-1.04322
NMAE,1000,all,0.928438
MAPE,1000,all,0.0842508
P95,1000,all,145.277
RMSE_P95,1000,all,135.928
SS,1000,all,-0.363901
SS_CI_LO,1000,all,-0.447076
SS_CI_HI,1000,all,-0.272968
MAE_CI_LO,1000,all,42.6225
MAE_CI_HI,1000,all,53.3771
RMSE_CI_LO,1000,all,64.8348
RMSE_CI_HI,1000,all,83.1507
P95_CI_LO,1000,all,132.121
P95_CI_HI,1000,all,163.725
RMSE_P95_CI_LO,1000,all,112.581
RMSE_P95_CI_HI,1000,all,153.574
MAE,1000,act,59.854
RMSE,1000,act,89.037
NSE,1000,act,-0.858513
NMAE,1000,act,0.916444
MAPE,1000,act,0.106435
P95,1000,act,175.934
RMSE_P95,1000,act,152.942
SS,1000,act,-0.269884
SS_CI_LO,1000,act,-0.383935
SS_CI_HI,1000,act,-0.18668
MAE_CI_LO,1000,act,53.3945
MAE_CI_HI,1000,act,65.551
RMSE_CI_LO,1000,act,77.2308
RMSE_CI_HI,1000,act,98.2319
P95_CI_LO,1000,act,153.991
P95_CI_HI,1000,act,195.973
RMSE_P95_CI_LO,1000,act,136.115
RMSE_P95_CI_HI,1000,act,187.41
MAE,1000,qui,34.9095
RMSE,1000,qui,52.109
NSE,1000,qui,-1.8784
NMAE,1000,qui,1.1366
MAPE,1000,qui,0.0620668
P95,1000,qui,106.207
RMSE_P95,1000,qui,93.6407
SS,1000,qui,-0.562206
SS_CI_LO,1000,qui,-0.665364
SS_CI_HI,1000,qui,-0.469684
MAE_CI_LO,1000,qui,31.6071
MAE_CI_HI,1000,qui,39.566
RMSE_CI_LO,1000,qui,47.0073
RMSE_CI_HI,1000,qui,59.1956
P95_CI_LO,1000,qui,96.7674
P95_CI_HI,1000,qui,122.056
RMSE_P95_CI_LO,1000,qui,83.7879
RMSE_P95_CI_HI,1000,qui,112.431
MAE,1440,all,50.3383
RMSE,1440,all,77.4117
NSE,1440,all,-1.03856
NMAE,1440,all,0.928441
MAPE,1440,all,0.0895037
P95,1440,all,156.238
RMSE_P95,1440,all,135.754
SS,1440,all,-0.227794
SS_CI_LO,1440,all,-0.299158
SS_CI_HI,1440,all,-0.15531
MAE_CI_LO,1440,all,44.7151
MAE_CI_HI,1440,all,55.8387
RMSE_CI_LO,1440,all,68.9001
RMSE_CI_HI,1440,all,86.6695
P95_CI_LO,1440,all,139.908
P95_CI_HI,1440,all,175.707
RMSE_P95_CI_LO,1440,all,120.641
RMSE_P95_CI_HI,1440,all,155.772
MAE,1440,act,63.6992
RMSE,1440,act,94.9271
NSE,1440,act,-0.871019
NMAE,1440,act,0.917873
MAPE,1440,act,0.113268
P95,1440,act,191.59
RMSE_P95,1440,act,155.927
SS,1440,act,-0.143858
SS_CI_LO,1440,act,-0.244086
SS_CI_HI,1440,act,-0.0674453
MAE_CI_LO,1440,act,57.5654
MAE_CI_HI,1440,act,69.4002
RMSE_CI_LO,1440,act,84.1977
RMSE_CI_HI,1440,act,104.905
P95_CI_LO,1440,act,170.688
P95_CI_HI,1440,act,212.506
RMSE_P95_CI_LO,1440,act,132.876
RMSE_P95_CI_HI,1440,act,177.604
MAE,1440,qui,36.9775
RMSE,1440,qui,54.5341
NSE,1440,qui,-1.79761
NMAE,1440,qui,1.13413
MAPE,1440,qui,0.0657391
P95,1440,qui,115.285
RMSE_P95,1440,qui,92.7419
SS,1440,qui,-0.405454
SS_CI_LO,1440,qui,-0.497102
SS_CI_HI,1440,qui,-0.326492
MAE_CI_LO,1440,qui,32.8852
MAE_CI_HI,1440,qui,42.4228
RMSE_CI_LO,1440,qui,48.5501
RMSE_CI_HI,1440,qui,61.3218
P95_CI_LO,1440,qui,98.5898
P95_CI_HI,1440,qui,129.506
RMSE_P95_CI_LO,1440,qui,85.7367
RMSE_P95_CI_HI,1440,qui,101.429
MAE,2160,all,48.7708
RMSE,2160,all,77.1491
NSE,2160,all,-0.769089
NMAE,2160,all,0.840822
MAPE,2160,all,0.0867106
P95,2160,all,152.836
RMSE_P95,2160,all,133.768
SS,2160,all,-0.231038
SS_CI_LO,2160,all,-0.349885
SS_CI_HI,2160,all,-0.11246
MAE_CI_LO,2160,all,43.9318
MAE_CI_HI,2160,all,54.5863
RMSE_CI_LO,2160,all,67.6549
RMSE_CI_HI,2160,all,87.499
P95_CI_LO,2160,all,137.774
P95_CI_HI,2160,all,173.356
RMSE_P95_CI_LO,2160,all,112.022
RMSE_P95_CI_HI,2160,all,164.149
MAE,2160,act,61.7879
RMSE,2160,act,95.0589
NSE,2160,act,-0.603472
NMAE,2160,act,0.823079
MAPE,2160,act,0.109858
P95,2160,act,189.918
RMSE_P95,2160,act,152.187
SS,2160,act,-0.131457
SS_CI_LO,2160,act,-0.27985
SS_CI_HI,2160,act,-0.00458797
MAE_CI_LO,2160,act,55.8094
MAE_CI_HI,2160,act,68.2916
RMSE_CI_LO,2160,act,83.4193
RMSE_CI_HI,2160,act,108.485
P95_CI_LO,2160,act,165.805
P95_CI_HI,2160,act,213.805
RMSE_P95_CI_LO,2160,act,129.354
RMSE_P95_CI_HI,2160,act,182.421
MAE,2160,qui,35.7538
RMSE,2160,qui,53.5516
NSE,2160,qui,-1.62261
NMAE,2160,qui,1.08123
MAPE,2160,qui,0.0635633
P95,2160,qui,113.148
RMSE_P95,2160,qui,84.7931
SS,2160,qui,-0.451862
SS_CI_LO,2160,qui,-0.545658
SS_CI_HI,2160,qui,-0.391211
MAE_CI_LO,2160,qui,32.1967
MAE_CI_HI,2160,qui,40.9761
RMSE_CI_LO,2160,qui,48.4745
RMSE_CI_HI,2160,qui,59.9984
P95_CI_LO,2160,qui,99.418
P95_CI_HI,2160,qui,127.955
RMSE_P95_CI_LO,2160,qui,76.557
RMSE_P95_CI_HI,2160,qui,105.073
MAE,2880,all,47.4694
RMSE,2880,all,74.8935
NSE,2880,all,-0.854113
NMAE,2880,all,0.863054
MAPE,2880,all,0.0843994
P95,2880,all,151.004
RMSE_P95,2880,all,124.83
SS,2880,all,-0.170278
SS_CI_LO,2880,all,-0.23792
SS_CI_HI,2880,all,-0.103841
MAE_CI_LO,2880,all,42.9791
MAE_CI_HI,2880,all,53.2742
RMSE_CI_LO,2880,all,65.9021
RMSE_CI_HI,2880,all,86.6041
P95_CI_LO,2880,all,134.958
P95_CI_HI,2880,all,175.924
RMSE_P95_CI_LO,2880,all,109.353
RMSE_P95_CI_HI,2880,all,156.297
MAE,2880,act,59.9091
RMSE,2880,act,92.1747
NSE,2880,act,-0.685192
NMAE,2880,act,0.843734
MAPE,2880,act,0.106524
P95,2880,act,189.828
RMSE_P95,2880,act,137.938
SS,2880,act,-0.108796
SS_CI_LO,2880,act,-0.206545
SS_CI_HI,2880,act,-0.0259832
MAE_CI_LO,2880,act,52.763
MAE_CI_HI,2880,act,67.2868
RMSE_CI_LO,2880,act,77.2549
RMSE_CI_HI,2880,act,107.888
P95_CI_LO,2880,act,157.41
P95_CI_HI,2880,act,221.275
RMSE_P95_CI_LO,2880,act,116.346
RMSE_P95_CI_HI,2880,act,234.48
MAE,2880,qui,35.0297
RMSE,2880,qui,52.1718
NSE,2880,qui,-1.69841
NMAE,2880,qui,1.10295
MAPE,2880,qui,0.0622748
P95,2880,qui,110.219
RMSE_P95,2880,qui,79.1359
SS,2880,qui,-0.292883
SS_CI_LO,2880,qui,-0.378381
SS_CI_HI,2880,qui,-0.202394
MAE_CI_LO,2880,qui,31.3215
MAE_CI_HI,2880,qui,39.8147
RMSE_CI_LO,2880,qui,45.8151
RMSE_CI_HI,2880,qui,59.7294
P95_CI_LO,2880,qui,95.4752
P95_CI_HI,2880,qui,126.885
RMSE_P95_CI_LO,2880,qui,69.6057
RMSE_P95_CI_HI,2880,qui,99.0599
MAE,4320,all,50.7922
RMSE,4320,all,75.9808
NSE,4320,all,-0.917435
NMAE,4320,all,0.925663
MAPE,4320,all,0.0902909
P95,4320,all,157.094
RMSE_P95,4320,all,127.623
SS,4320,all,-0.207706
SS_CI_LO,4320,all,-0.324946
SS_CI_HI,4320,all,-0.119345
MAE_CI_LO,4320,all,45.1185
MAE_CI_HI,4320,all,56.5268
RMSE_CI_LO,4320,all,65.7932
RMSE_CI_HI,4320,all,86.302
P95_CI_LO,4320,all,134.012
P95_CI_HI,4320,all,183.777
RMSE_P95_CI_LO,4320,all,96.2359
RMSE_P95_CI_HI,4320,all,132.507
MAE,4320,act,61.7302
RMSE,4320,act,90.7179
NSE,4320,act,-0.708332
NMAE,4320,act,0.889388
MAPE,4320,act,0.109736
P95,4320,act,192.551
RMSE_P95,4320,act,131.457
SS,4320,act,-0.155318
SS_CI_LO,4320,act,-0.274508
SS_CI_HI,4320,act,-0.0668029
MAE_CI_LO,4320,act,56.7254
MAE_CI_HI,4320,act,67.1567
RMSE_CI_LO,4320,act,80.4647
RMSE_CI_HI,4320,act,100.823
P95_CI_LO,4320,act,167.117
P95_CI_HI,4320,act,223.141
RMSE_P95_CI_LO,4320,act,107.112
RMSE_P95_CI_HI,4320,act,133.402
MAE,4320,qui,39.8541
RMSE,4320,qui,57.5886
NSE,4320,qui,-1.7539
NMAE,4320,qui,1.14845
MAPE,4320,qui,0.0708455
P95,4320,qui,114.723
RMSE_P95,4320,qui,88.8431
SS,4320,qui,-0.298938
SS_CI_LO,4320,qui,-0.440138
SS_CI_HI,4320,qui,-0.164669
MAE_CI_LO,4320,qui,36.1327
MAE_CI_HI,4320,qui,44.9279
RMSE_CI_LO,4320,qui,52.1812
RMSE_CI_HI,4320,qui,66.0109
P95_CI_LO,4320,qui,104.332
P95_CI_HI,4320,qui,134.156
RMSE_P95_CI_LO,4320,qui,69.3212
RMSE_P95_CI_HI,4320,qui,90.9886
