metric,gap_len,subset,value
RMSE_P95_CI_LO,15,all,4.3518
RMSE_P95_CI_HI,15,all,7.71526
MAE,15,act,2.87227
RMSE,15,act,11.606
NSE,15,act,-31.2045
NMAE,15,act,1.40443
MAPE,15,act,0.00588238
P95,15,act,8.35156
RMSE_P95,15,act,8.16224
SS,15,act,-2.16452
SS_CI_LO,15,act,-3.27017
SS_CI_HI,15,act,-1.3582
MAE_CI_LO,15,act,1.78891
MAE_CI_HI,15,act,4.7404
RMSE_CI_LO,15,act,3.03679
RMSE_CI_HI,15,act,19.9921
P95_CI_LO,15,act,6.0084
P95_CI_HI,15,act,12.6067
RMSE_P95_CI_LO,15,act,6.37567
RMSE_P95_CI_HI,15,act,13.2297
MAE,15,qui,1.00761
RMSE,15,qui,1.5238
NSE,15,qui,-3.28625
NMAE,15,qui,1.369
MAPE,15,qui,0.00206402
P95,15,qui,3.05078
RMSE_P95,15,qui,2.94728
SS,15,qui,-1.40778
SS_CI_LO,15,qui,-1.54159
SS_CI_HI,15,qui,-1.24536
MAE_CI_LO,15,qui,0.890773
MAE_CI_HI,15,qui,1.13079
RMSE_CI_LO,15,qui,1.32423
RMSE_CI_HI,15,qui,1.71855
P95_CI_LO,15,qui,2.69912
P95_CI_HI,15,qui,3.51992
RMSE_P95_CI_LO,15,qui,2.54305
RMSE_P95_CI_HI,15,qui,3.87733
MAE,60,all,2.38672
RMSE,60,all,6.29434
NSE,60,all,-1.54485
NMAE,60,all,0.604899
MAPE,60,all,0.00488957
P95,60,all,7.3125
RMSE_P95,60,all,7.05289
SS,60,all,-0.765734
SS_CI_LO,60,all,-0.958864
SS_CI_HI,60,all,-0.531028
MAE_CI_LO,60,all,1.89243
MAE_CI_HI,60,all,3.12484
RMSE_CI_LO,60,all,3.09505
RMSE_CI_HI,60,all,9.74821
P95_CI_LO,60,all,5.9958
P95_CI_HI,60,all,9.93037
RMSE_P95_CI_LO,60,all,5.96751
RMSE_P95_CI_HI,60,all,10.5819
MAE,60,act,3.33596
RMSE,60,act,8.63303
NSE,60,act,-1.65745
NMAE,60,act,0.629926
MAPE,60,act,0.00683448
P95,60,act,10.1447
RMSE_P95,60,act,9.9554
SS,60,act,-0.890796
SS_CI_LO,60,act,-1.1428
SS_CI_HI,60,act,-0.582895
MAE_CI_LO,60,act,2.39786
MAE_CI_HI,60,act,4.47761
RMSE_CI_LO,60,act,3.6218
RMSE_CI_HI,60,act,12.8713
P95_CI_LO,60,act,7.54639
P95_CI_HI,60,act,14.5101
RMSE_P95_CI_LO,60,act,7.19066
RMSE_P95_CI_HI,60,act,15.005
MAE,60,qui,1.43748
RMSE,60,qui,2.16981
NSE,60,qui,-0.523205
NMAE,60,qui,0.817637
MAPE,60,qui,0.00294465
P95,60,qui,4.42188
RMSE_P95,60,qui,4.42947
SS,60,qui,-0.530766
SS_CI_LO,60,qui,-0.661097
SS_CI_HI,60,qui,-0.42287
MAE_CI_LO,60,qui,1.30504
MAE_CI_HI,60,qui,1.60179
RMSE_CI_LO,60,qui,1.95661
RMSE_CI_HI,60,qui,2.41668
P95_CI_LO,60,qui,3.81582
P95_CI_HI,60,qui,5.08701
RMSE_P95_CI_LO,60,qui,3.63784
RMSE_P95_CI_HI,60,qui,5.52329
MAE,120,all,4.24235
RMSE,120,all,11.9967
NSE,120,all,-1.20327
NMAE,120,all,0.524904
MAPE,120,all,0.00869182
P95,120,all,13.1799
RMSE_P95,120,all,12.6772
SS,120,all,-0.623791
SS_CI_LO,120,all,-0.932277
SS_CI_HI,120,all,-0.404126
MAE_CI_LO,120,all,3.13334
MAE_CI_HI,120,all,5.93105
RMSE_CI_LO,120,all,5.1725
RMSE_CI_HI,120,all,19.591
P95_CI_LO,120,all,10.9213
P95_CI_HI,120,all,17.1587
RMSE_P95_CI_LO,120,all,10.4712
RMSE_P95_CI_HI,120,all,17.577
MAE,120,act,5.9912
RMSE,120,act,16.4752
NSE,120,act,-1.21441
NMAE,120,act,0.541144
MAPE,120,act,0.0122753
P95,120,act,17.883
RMSE_P95,120,act,17.7321
SS,120,act,-0.56388
SS_CI_LO,120,act,-1.04542
SS_CI_HI,120,act,-0.331323
MAE_CI_LO,120,act,4.07479
MAE_CI_HI,120,act,9.02203
RMSE_CI_LO,120,act,6.25628
RMSE_CI_HI,120,act,26.5006
P95_CI_LO,120,act,13.5499
P95_CI_HI,120,act,32.3939
RMSE_P95_CI_LO,120,act,12.2889
RMSE_P95_CI_HI,120,act,37.2288
MAE,120,qui,2.4935
RMSE,120,qui,4.05083
NSE,120,qui,-1.03407
NMAE,120,qui,0.877905
MAPE,120,qui,0.00510837
P95,120,qui,9.05859
RMSE_P95,120,qui,9.00207
SS,120,qui,-0.788411
SS_CI_LO,120,qui,-0.922301
SS_CI_HI,120,qui,-0.642001
MAE_CI_LO,120,qui,2.18853
MAE_CI_HI,120,qui,2.80915
RMSE_CI_LO,120,qui,3.56249
RMSE_CI_HI,120,qui,4.4956
P95_CI_LO,120,qui,7.64443
P95_CI_HI,120,qui,10.069
RMSE_P95_CI_LO,120,qui,7.72634
RMSE_P95_CI_HI,120,qui,10.2539
MAE,240,all,5.00692
RMSE,240,all,10.0234
NSE,240,all,-1.112
NMAE,240,all,0.725945
MAPE,240,all,0.0102566
P95,240,all,17.2734
RMSE_P95,240,all,16.2716
SS,240,all,-0.385689
SS_CI_LO,240,all,-0.483535
SS_CI_HI,240,all,-0.278164
MAE_CI_LO,240,all,4.15832
MAE_CI_HI,240,all,6.18613
RMSE_CI_LO,240,all,6.68238
RMSE_CI_HI,240,all,14.1969
P95_CI_LO,240,all,14.7033
P95_CI_HI,240,all,20.4592
RMSE_P95_CI_LO,240,all,14.0397
RMSE_P95_CI_HI,240,all,20.75
MAE,240,act,6.7292
RMSE,240,act,13.1953
NSE,240,act,-1.43511
NMAE,240,act,0.7958
MAPE,240,act,0.0137845
P95,240,act,22.0781
RMSE_P95,240,act,21.6909
SS,240,act,-0.462789
SS_CI_LO,240,act,-0.600017
SS_CI_HI,240,act,-0.319378
MAE_CI_LO,240,act,5.34515
MAE_CI_HI,240,act,8.55083
RMSE_CI_LO,240,act,8.36654
RMSE_CI_HI,240,act,19.2039
P95_CI_LO,240,act,18.4937
P95_CI_HI,240,act,29.8938
RMSE_P95_CI_LO,240,act,16.7571
RMSE_P95_CI_HI,240,act,34.9488
MAE,240,qui,3.28465
RMSE,240,qui,5.17886
NSE,240,qui,-0.134632
NMAE,240,qui,0.675589
MAPE,240,qui,0.00672881
P95,240,qui,11.6562
RMSE_P95,240,qui,11.2458
SS,240,qui,-0.250642
SS_CI_LO,240,qui,-0.31403
SS_CI_HI,240,qui,-0.184825
MAE_CI_LO,240,qui,2.94021
MAE_CI_HI,240,qui,3.78244
RMSE_CI_LO,240,qui,4.64959
RMSE_CI_HI,240,qui,5.85954
P95_CI_LO,240,qui,10.3668
P95_CI_HI,240,qui,13.8284
RMSE_P95_CI_LO,240,qui,9.57895
RMSE_P95_CI_HI,240,qui,12.9615
MAE,720,all,5.99742
RMSE,720,all,13.3664
NSE,720,all,0.0942352
NMAE,720,all,0.427029
MAPE,720,all,0.0122859
P95,720,all,19.9455
RMSE_P95,720,all,16.6879
SS,720,all,0.384609
SS_CI_LO,720,all,0.315058
SS_CI_HI,720,all,0.443239
MAE_CI_LO,720,all,4.93941
MAE_CI_HI,720,all,7.38708
RMSE_CI_LO,720,all,8.11057
RMSE_CI_HI,720,all,20.1907
P95_CI_LO,720,all,17.1513
P95_CI_HI,720,all,23.0301
RMSE_P95_CI_LO,720,all,14.2214
RMSE_P95_CI_HI,720,all,23.1474
MAE,720,act,8.28345
RMSE,720,act,17.9633
NSE,720,act,-0.000339427
NMAE,720,act,0.461209
MAPE,720,act,0.0169688
P95,720,act,24.8867
RMSE_P95,720,act,23.5056
SS,720,act,0.354608
SS_CI_LO,720,act,0.251144
SS_CI_HI,720,act,0.440429
MAE_CI_LO,720,act,6.67322
MAE_CI_HI,720,act,10.4404
RMSE_CI_LO,720,act,10.4794
RMSE_CI_HI,720,act,27.031
P95_CI_LO,720,act,21.6939
P95_CI_HI,720,act,30.6122
RMSE_P95_CI_LO,720,act,16.9152
RMSE_P95_CI_HI,720,act,34.5098
MAE,720,qui,3.7114
RMSE,720,qui,5.8857
NSE,720,qui,0.518377
NMAE,720,qui,0.437615
MAPE,720,qui,0.00760303
P95,720,qui,13.7734
RMSE_P95,720,qui,11.322
SS,720,qui,0.442455
SS_CI_LO,720,qui,0.408141
SS_CI_HI,720,qui,0.465664
MAE_CI_LO,720,qui,3.31611
MAE_CI_HI,720,qui,4.32081
RMSE_CI_LO,720,qui,5.16563
RMSE_CI_HI,720,qui,6.71504
P95_CI_LO,720,qui,11.7746
P95_CI_HI,720,qui,15.8566
RMSE_P95_CI_LO,720,qui,9.89979
RMSE_P95_CI_HI,720,qui,13.9387
MAE,1000,all,6.14165
RMSE,1000,all,12.7896
NSE,1000,all,0.296126
NMAE,1000,all,0.40288
MAPE,1000,all,0.0125816
P95,1000,all,20.3984
RMSE_P95,1000,all,18.0418
SS,1000,all,0.454117
SS_CI_LO,1000,all,0.395158
SS_CI_HI,1000,all,0.498453
MAE_CI_LO,1000,all,5.20045
MAE_CI_HI,1000,all,7.51857
RMSE_CI_LO,1000,all,8.42952
RMSE_CI_HI,1000,all,17.9536
P95_CI_LO,1000,all,17.9426
P95_CI_HI,1000,all,24.082
RMSE_P95_CI_LO,1000,all,13.836
RMSE_P95_CI_HI,1000,all,24.306
MAE,1000,act,8.29493
RMSE,1000,act,16.9616
NSE,1000,act,0.233019
NMAE,1000,act,0.428291
MAPE,1000,act,0.0169927
P95,1000,act,25.6133
RMSE_P95,1000,act,25.4551
SS,1000,act,0.431089
SS_CI_LO,1000,act,0.355055
SS_CI_HI,1000,act,0.493718
MAE_CI_LO,1000,act,6.81025
MAE_CI_HI,1000,act,10.2835
RMSE_CI_LO,1000,act,11.0478
RMSE_CI_HI,1000,act,24.1464
P95_CI_LO,1000,act,22.0766
P95_CI_HI,1000,act,32.0541
RMSE_P95_CI_LO,1000,act,17.1413
RMSE_P95_CI_HI,1000,act,34.839
MAE,1000,qui,3.98837
RMSE,1000,qui,6.28117
NSE,1000,qui,0.560074
NMAE,1000,qui,0.421157
MAPE,1000,qui,0.00817038
P95,1000,qui,14.4805
RMSE_P95,1000,qui,11.312
SS,1000,qui,0.496503
SS_CI_LO,1000,qui,0.470916
SS_CI_HI,1000,qui,0.518481
MAE_CI_LO,1000,qui,3.57495
MAE_CI_HI,1000,qui,4.47444
RMSE_CI_LO,1000,qui,5.54756
RMSE_CI_HI,1000,qui,6.98596
P95_CI_LO,1000,qui,12.81
P95_CI_HI,1000,qui,16.3962
RMSE_P95_CI_LO,1000,qui,9.81404
RMSE_P95_CI_HI,1000,qui,12.766
MAE,1440,all,6.15782
RMSE,1440,all,12.3365
NSE,1440,all,0.382022
NMAE,1440,all,0.392395
MAPE,1440,all,0.0126143
P95,1440,all,20.1641
RMSE_P95,1440,all,19.5779
SS,1440,all,0.530684
SS_CI_LO,1440,all,0.491916
SS_CI_HI,1440,all,0.569242
MAE_CI_LO,1440,all,5.12953
MAE_CI_HI,1440,all,7.30268
RMSE_CI_LO,1440,all,8.69282
RMSE_CI_HI,1440,all,16.5202
P95_CI_LO,1440,all,17.5261
P95_CI_HI,1440,all,23.0696
RMSE_P95_CI_LO,1440,all,12.4001
RMSE_P95_CI_HI,1440,all,28.3771
MAE,1440,act,8.45263
RMSE,1440,act,16.3643
NSE,1440,act,0.326295
NMAE,1440,act,0.423964
MAPE,1440,act,0.0173149
P95,1440,act,25.1408
RMSE_P95,1440,act,28.0888
SS,1440,act,0.510874
SS_CI_LO,1440,act,0.458055
SS_CI_HI,1440,act,0.558267
MAE_CI_LO,1440,act,6.99006
MAE_CI_HI,1440,act,10.1326
RMSE_CI_LO,1440,act,11.0441
RMSE_CI_HI,1440,act,22.0488
P95_CI_LO,1440,act,21.625
P95_CI_HI,1440,act,31.4259
RMSE_P95_CI_LO,1440,act,15.2567
RMSE_P95_CI_HI,1440,act,34.2754
MAE,1440,qui,3.86302
RMSE,1440,qui,6.04854
NSE,1440,qui,0.615079
NMAE,1440,qui,0.396243
MAPE,1440,qui,0.00791368
P95,1440,qui,13.8633
RMSE_P95,1440,qui,9.88096
SS,1440,qui,0.568888
SS_CI_LO,1440,qui,0.536318
SS_CI_HI,1440,qui,0.598519
MAE_CI_LO,1440,qui,3.40611
MAE_CI_HI,1440,qui,4.42939
RMSE_CI_LO,1440,qui,5.34118
RMSE_CI_HI,1440,qui,6.81368
P95_CI_LO,1440,qui,11.8479
P95_CI_HI,1440,qui,16.0664
RMSE_P95_CI_LO,1440,qui,8.72358
RMSE_P95_CI_HI,1440,qui,11.1318
MAE,2880,all,7.02537
RMSE,2880,all,12.2851
NSE,2880,all,0.317725
NMAE,2880,all,0.472358
MAPE,2880,all,0.0143911
P95,2880,all,24.1914
RMSE_P95,2880,all,19.4003
SS,2880,all,0.481696
SS_CI_LO,2880,all,0.459725
SS_CI_HI,2880,all,0.503507
MAE_CI_LO,2880,all,6.08372
MAE_CI_HI,2880,all,8.13256
RMSE_CI_LO,2880,all,9.86035
RMSE_CI_HI,2880,all,14.972
P95_CI_LO,2880,all,21.7428
P95_CI_HI,2880,all,27.1504
RMSE_P95_CI_LO,2880,all,14.7767
RMSE_P95_CI_HI,2880,all,23.3265
MAE,2880,act,9.21726
RMSE,2880,act,15.6308
NSE,2880,act,0.285667
NMAE,2880,act,0.498391
MAPE,2880,act,0.0188808
P95,2880,act,29.3477
RMSE_P95,2880,act,23.0912
SS,2880,act,0.478022
SS_CI_LO,2880,act,0.450149
SS_CI_HI,2880,act,0.50812
MAE_CI_LO,2880,act,7.90517
MAE_CI_HI,2880,act,10.6077
RMSE_CI_LO,2880,act,12.1216
RMSE_CI_HI,2880,act,19.2712
P95_CI_LO,2880,act,25.93
P95_CI_HI,2880,act,34.3867
RMSE_P95_CI_LO,2880,act,18.3867
RMSE_P95_CI_HI,2880,act,38.8419
MAE,2880,qui,4.83348
RMSE,2880,qui,7.5844
NSE,2880,qui,0.426955
NMAE,2880,qui,0.482428
MAPE,2880,qui,0.0099015
P95,2880,qui,17.957
RMSE_P95,2880,qui,12.3084
SS,2880,qui,0.488561
SS_CI_LO,2880,qui,0.456398
SS_CI_HI,2880,qui,0.519199
MAE_CI_LO,2880,qui,4.34805
MAE_CI_HI,2880,qui,5.51291
RMSE_CI_LO,2880,qui,6.84438
RMSE_CI_HI,2880,qui,8.53432
P95_CI_LO,2880,qui,15.7266
P95_CI_HI,2880,qui,20.2734
RMSE_P95_CI_LO,2880,qui,10.8132
RMSE_P95_CI_HI,2880,qui,13.1791
MAE,4320,all,7.98148
RMSE,4320,all,14.7344
NSE,4320,all,0.142752
NMAE,4320,all,0.501538
MAPE,4320,all,0.0163501
P95,4320,all,28.375
RMSE_P95,4320,all,20.872
SS,4320,all,0.39468
SS_CI_LO,4320,all,0.366755
SS_CI_HI,4320,all,0.425138
MAE_CI_LO,4320,all,7.0802
MAE_CI_HI,4320,all,9.1142
RMSE_CI_LO,4320,all,11.3739
RMSE_CI_HI,4320,all,18.8335
P95_CI_LO,4320,all,25.7379
P95_CI_HI,4320,all,31.4407
RMSE_P95_CI_LO,4320,all,17.1488
RMSE_P95_CI_HI,4320,all,33.4942
MAE,4320,act,10.5986
RMSE,4320,act,19.0866
NSE,4320,act,0.123867
NMAE,4320,act,0.519763
MAPE,4320,act,0.0217112
P95,4320,act,34.0352
RMSE_P95,4320,act,22.6475
SS,4320,act,0.380633
SS_CI_LO,4320,act,0.334573
SS_CI_HI,4320,act,0.415213
MAE_CI_LO,4320,act,9.08086
MAE_CI_HI,4320,act,12.6583
RMSE_CI_LO,4320,act,13.6217
RMSE_CI_HI,4320,act,26.721
P95_CI_LO,4320,act,30.8166
P95_CI_HI,4320,act,40.024
RMSE_P95_CI_LO,4320,act,18.5605
RMSE_P95_CI_HI,4320,act,87.0835
MAE,4320,qui,5.36438
RMSE,4320,qui,8.36112
NSE,4320,qui,0.229318
NMAE,4320,qui,0.563238
MAPE,4320,qui,0.010989
P95,4320,qui,19.2422
RMSE_P95,4320,qui,13.5328
SS,4320,qui,0.420642
SS_CI_LO,4320,qui,0.38025
SS_CI_HI,4320,qui,0.460188
MAE_CI_LO,4320,qui,4.72687
MAE_CI_HI,4320,qui,6.09134
RMSE_CI_LO,4320,qui,7.34705
RMSE_CI_HI,4320,qui,9.31029
P95_CI_LO,4320,qui,16.5652
P95_CI_HI,4320,qui,22.6798
RMSE_P95_CI_LO,4320,qui,11.3521
RMSE_P95_CI_HI,4320,qui,14.3267
