metric,gap_len,subset,value
RMSE_CI_HI,15,qui,0.856823
P95_CI_LO,15,qui,0.820215
P95_CI_HI,15,qui,1.07432
RMSE_P95_CI_LO,15,qui,0.733962
RMSE_P95_CI_HI,15,qui,1.11799
MAE,60,all,0.721247
RMSE,60,all,1.33063
NSE,60,all,0.0932981
NMAE,60,all,0.51613
MAPE,60,all,0.00127622
P95,60,all,2.35547
RMSE_P95,60,all,2.48208
SS,60,all,-0.0243899
SS_CI_LO,60,all,-0.0633788
SS_CI_HI,60,all,0.00868511
MAE_CI_LO,60,all,0.6405
MAE_CI_HI,60,all,0.805729
RMSE_CI_LO,60,all,1.09046
RMSE_CI_HI,60,all,1.62839
P95_CI_LO,60,all,2.10146
P95_CI_HI,60,all,2.66807
RMSE_P95_CI_LO,60,all,2.18208
RMSE_P95_CI_HI,60,all,3.00786
MAE,60,act,0.908406
RMSE,60,act,1.66811
NSE,60,act,0.0337398
NMAE,60,act,0.535306
MAPE,60,act,0.00160731
P95,60,act,2.91406
RMSE_P95,60,act,3.04901
SS,60,act,-0.0386834
SS_CI_LO,60,act,-0.0906788
SS_CI_HI,60,act,0.0127772
MAE_CI_LO,60,act,0.810869
MAE_CI_HI,60,act,1.02094
RMSE_CI_LO,60,act,1.27122
RMSE_CI_HI,60,act,2.0339
P95_CI_LO,60,act,2.49209
P95_CI_HI,60,act,3.47656
RMSE_P95_CI_LO,60,act,2.39448
RMSE_P95_CI_HI,60,act,3.67898
MAE,60,qui,0.534088
RMSE,60,qui,0.870951
NSE,60,qui,0.260502
NMAE,60,qui,0.527336
MAPE,60,qui,0.000945119
P95,60,qui,1.76562
RMSE_P95,60,qui,1.80774
SS,60,qui,-0.000961584
SS_CI_LO,60,qui,-0.0519476
SS_CI_HI,60,qui,0.039557
MAE_CI_LO,60,qui,0.471508
MAE_CI_HI,60,qui,0.603945
RMSE_CI_LO,60,qui,0.765301
RMSE_CI_HI,60,qui,0.991535
P95_CI_LO,60,qui,1.48818
P95_CI_HI,60,qui,2.07842
RMSE_P95_CI_LO,60,qui,1.50345
RMSE_P95_CI_HI,60,qui,2.08905
MAE,120,all,0.970399
RMSE,120,all,1.73706
NSE,120,all,0.30623
NMAE,120,all,0.46531
MAPE,120,all,0.00171705
P95,120,all,3.23457
RMSE_P95,120,all,3.27593
SS,120,all,0.107317
SS_CI_LO,120,all,0.063299
SS_CI_HI,120,all,0.151029
MAE_CI_LO,120,all,0.854854
MAE_CI_HI,120,all,1.10622
RMSE_CI_LO,120,all,1.39695
RMSE_CI_HI,120,all,2.10253
P95_CI_LO,120,all,2.76943
P95_CI_HI,120,all,3.74453
RMSE_P95_CI_LO,120,all,2.73354
RMSE_P95_CI_HI,120,all,3.97998
MAE,120,act,1.23248
RMSE,120,act,2.16904
NSE,120,act,0.282652
NMAE,120,act,0.481255
MAPE,120,act,0.00218065
P95,120,act,4.0627
RMSE_P95,120,act,4.21473
SS,120,act,0.105683
SS_CI_LO,120,act,0.0517715
SS_CI_HI,120,act,0.15108
MAE_CI_LO,120,act,1.08302
MAE_CI_HI,120,act,1.44449
RMSE_CI_LO,120,act,1.74004
RMSE_CI_HI,120,act,2.72852
P95_CI_LO,120,act,3.41289
P95_CI_HI,120,act,5.27021
RMSE_P95_CI_LO,120,act,3.51825
RMSE_P95_CI_HI,120,act,5.81743
MAE,120,qui,0.708321
RMSE,120,qui,1.15327
NSE,120,qui,0.378492
NMAE,120,qui,0.484199
MAPE,120,qui,0.00125345
P95,120,qui,2.35938
RMSE_P95,120,qui,2.30193
SS,120,qui,0.110146
SS_CI_LO,120,qui,0.0545874
SS_CI_HI,120,qui,0.174455
MAE_CI_LO,120,qui,0.636942
MAE_CI_HI,120,qui,0.77447
RMSE_CI_LO,120,qui,0.994126
RMSE_CI_HI,120,qui,1.31104
P95_CI_LO,120,qui,2.04629
P95_CI_HI,120,qui,2.69268
RMSE_P95_CI_LO,120,qui,1.96033
RMSE_P95_CI_HI,120,qui,2.78642
MAE,240,all,1.56565
RMSE,240,all,2.91891
NSE,240,all,0.345875
NMAE,240,all,0.433816
MAPE,240,all,0.00277033
P95,240,all,5.15234
RMSE_P95,240,all,4.99295
SS,240,all,0.246274
SS_CI_LO,240,all,0.212199
SS_CI_HI,240,all,0.28671
MAE_CI_LO,240,all,1.35362
MAE_CI_HI,240,all,1.83039
RMSE_CI_LO,240,all,2.20126
RMSE_CI_HI,240,all,3.66697
P95_CI_LO,240,all,4.54639
P95_CI_HI,240,all,5.95566
RMSE_P95_CI_LO,240,all,4.09593
RMSE_P95_CI_HI,240,all,6.16463
MAE,240,act,2.03584
RMSE,240,act,3.73452
NSE,240,act,0.31957
NMAE,240,act,0.449677
MAPE,240,act,0.00360205
P95,240,act,6.49238
RMSE_P95,240,act,6.11825
SS,240,act,0.249871
SS_CI_LO,240,act,0.214816
SS_CI_HI,240,act,0.29307
MAE_CI_LO,240,act,1.72541
MAE_CI_HI,240,act,2.36032
RMSE_CI_LO,240,act,2.66268
RMSE_CI_HI,240,act,4.6662
P95_CI_LO,240,act,5.61592
P95_CI_HI,240,act,7.71162
RMSE_P95_CI_LO,240,act,4.94939
RMSE_P95_CI_HI,240,act,10.4784
MAE,240,qui,1.09547
RMSE,240,qui,1.75882
NSE,240,qui,0.442963
NMAE,240,qui,0.464859
MAPE,240,qui,0.0019386
P95,240,qui,3.64453
RMSE_P95,240,qui,3.59183
SS,240,qui,0.239497
SS_CI_LO,240,qui,0.163639
SS_CI_HI,240,qui,0.3166
MAE_CI_LO,240,qui,0.978483
MAE_CI_HI,240,qui,1.23476
RMSE_CI_LO,240,qui,1.52749
RMSE_CI_HI,240,qui,1.98708
P95_CI_LO,240,qui,3.17959
P95_CI_HI,240,qui,4.13291
RMSE_P95_CI_LO,240,qui,2.83867
RMSE_P95_CI_HI,240,qui,3.96086
MAE,480,all,1.94334
RMSE,480,all,3.35611
NSE,480,all,0.531256
NMAE,480,all,0.396443
MAPE,480,all,0.00343866
P95,480,all,6.60547
RMSE_P95,480,all,6.17051
SS,480,all,0.453654
SS_CI_LO,480,all,0.413543
SS_CI_HI,480,all,0.487918
MAE_CI_LO,480,all,1.72431
MAE_CI_HI,480,all,2.21313
RMSE_CI_LO,480,all,2.78562
RMSE_CI_HI,480,all,3.96582
P95_CI_LO,480,all,5.875
P95_CI_HI,480,all,7.53516
RMSE_P95_CI_LO,480,all,5.51388
RMSE_P95_CI_HI,480,all,7.10171
MAE,480,act,2.49518
RMSE,480,act,4.12229
NSE,480,act,0.54838
NMAE,480,act,0.40677
MAPE,480,act,0.00441485
P95,480,act,7.9416
RMSE_P95,480,act,7.31681
SS,480,act,0.464673
SS_CI_LO,480,act,0.421786
SS_CI_HI,480,act,0.502778
MAE_CI_LO,480,act,2.24063
MAE_CI_HI,480,act,2.868
RMSE_CI_LO,480,act,3.45708
RMSE_CI_HI,480,act,4.98314
P95_CI_LO,480,act,7.16719
P95_CI_HI,480,act,9.3751
RMSE_P95_CI_LO,480,act,6.24665
RMSE_P95_CI_HI,480,act,11.161
MAE,480,qui,1.3915
RMSE,480,qui,2.35237
NSE,480,qui,0.469481
NMAE,480,qui,0.430854
MAPE,480,qui,0.00246247
P95,480,qui,4.45312
RMSE_P95,480,qui,4.57188
SS,480,qui,0.432716
SS_CI_LO,480,qui,0.371506
SS_CI_HI,480,qui,0.480518
MAE_CI_LO,480,qui,1.23193
MAE_CI_HI,480,qui,1.56594
RMSE_CI_LO,480,qui,2.0551
RMSE_CI_HI,480,qui,2.66384
P95_CI_LO,480,qui,3.87441
P95_CI_HI,480,qui,5.28936
RMSE_P95_CI_LO,480,qui,3.63925
RMSE_P95_CI_HI,480,qui,5.53858
MAE,720,all,2.30025
RMSE,720,all,3.87916
NSE,720,all,0.539269
NMAE,720,all,0.402496
MAPE,720,all,0.00407021
P95,720,all,7.60156
RMSE_P95,720,all,7.38488
SS,720,all,0.484309
SS_CI_LO,720,all,0.449543
SS_CI_HI,720,all,0.520131
MAE_CI_LO,720,all,2.01807
MAE_CI_HI,720,all,2.59499
RMSE_CI_LO,720,all,3.29049
RMSE_CI_HI,720,all,4.39055
P95_CI_LO,720,all,6.66289
P95_CI_HI,720,all,8.71221
RMSE_P95_CI_LO,720,all,5.77595
RMSE_P95_CI_HI,720,all,8.70464
MAE,720,act,2.95842
RMSE,720,act,4.81073
NSE,720,act,0.533361
NMAE,720,act,0.420087
MAPE,720,act,0.00523451
P95,720,act,9.3752
RMSE_P95,720,act,9.12404
SS,720,act,0.492061
SS_CI_LO,720,act,0.444021
SS_CI_HI,720,act,0.537781
MAE_CI_LO,720,act,2.67068
MAE_CI_HI,720,act,3.34826
RMSE_CI_LO,720,act,4.10753
RMSE_CI_HI,720,act,5.56759
P95_CI_LO,720,act,7.99629
P95_CI_HI,720,act,11.1532
RMSE_P95_CI_LO,720,act,7.11522
RMSE_P95_CI_HI,720,act,12.7817
MAE,720,qui,1.64209
RMSE,720,qui,2.63679
NSE,720,qui,0.557903
NMAE,720,qui,0.414076
MAPE,720,qui,0.00290592
P95,720,qui,5.34766
RMSE_P95,720,qui,5.08946
SS,720,qui,0.469729
SS_CI_LO,720,qui,0.385122
SS_CI_HI,720,qui,0.523489
MAE_CI_LO,720,qui,1.45985
MAE_CI_HI,720,qui,1.80977
RMSE_CI_LO,720,qui,2.33724
RMSE_CI_HI,720,qui,2.92892
P95_CI_LO,720,qui,4.71865
P95_CI_HI,720,qui,6.03525
RMSE_P95_CI_LO,720,qui,4.51861
RMSE_P95_CI_HI,720,qui,5.76526
MAE,1000,all,2.32921
RMSE,1000,all,3.83186
NSE,1000,all,0.611516
NMAE,1000,all,0.378865
MAPE,1000,all,0.00412148
P95,1000,all,7.57031
RMSE_P95,1000,all,6.48565
SS,1000,all,0.518871
SS_CI_LO,1000,all,0.484506
SS_CI_HI,1000,all,0.556112
MAE_CI_LO,1000,all,2.06183
MAE_CI_HI,1000,all,2.64895
RMSE_CI_LO,1000,all,3.1962
RMSE_CI_HI,1000,all,4.54058
P95_CI_LO,1000,all,6.69473
P95_CI_HI,1000,all,8.59102
RMSE_P95_CI_LO,1000,all,5.6479
RMSE_P95_CI_HI,1000,all,8.47072
MAE,1000,act,2.95592
RMSE,1000,act,4.70085
NSE,1000,act,0.619759
NMAE,1000,act,0.387745
MAPE,1000,act,0.00523012
P95,1000,act,9.03516
RMSE_P95,1000,act,8.37779
SS,1000,act,0.527096
SS_CI_LO,1000,act,0.489926
SS_CI_HI,1000,act,0.570605
MAE_CI_LO,1000,act,2.608
MAE_CI_HI,1000,act,3.31263
RMSE_CI_LO,1000,act,3.90323
RMSE_CI_HI,1000,act,5.58679
P95_CI_LO,1000,act,8.1165
P95_CI_HI,1000,act,10.5578
RMSE_P95_CI_LO,1000,act,6.33799
RMSE_P95_CI_HI,1000,act,12.611
MAE,1000,qui,1.70249
RMSE,1000,qui,2.69598
NSE,1000,qui,0.584105
NMAE,1000,qui,0.407249
MAPE,1000,qui,0.00301284
P95,1000,qui,5.51172
RMSE_P95,1000,qui,5.08666
SS,1000,qui,0.503891
SS_CI_LO,1000,qui,0.447498
SS_CI_HI,1000,qui,0.554378
MAE_CI_LO,1000,qui,1.49867
MAE_CI_HI,1000,qui,1.89262
RMSE_CI_LO,1000,qui,2.3368
RMSE_CI_HI,1000,qui,3.00323
P95_CI_LO,1000,qui,4.77617
P95_CI_HI,1000,qui,6.24395
RMSE_P95_CI_LO,1000,qui,4.19376
RMSE_P95_CI_HI,1000,qui,5.66755
MAE,1440,all,2.45916
RMSE,1440,all,4.1391
NSE,1440,all,0.579375
NMAE,1440,all,0.385326
MAPE,1440,all,0.00435146
P95,1440,all,7.91016
RMSE_P95,1440,all,7.54069
SS,1440,all,0.567743
SS_CI_LO,1440,all,0.531991
SS_CI_HI,1440,all,0.594723
MAE_CI_LO,1440,all,2.16338
MAE_CI_HI,1440,all,2.80098
RMSE_CI_LO,1440,all,3.42838
RMSE_CI_HI,1440,all,4.95528
P95_CI_LO,1440,all,6.9457
P95_CI_HI,1440,all,9.13525
RMSE_P95_CI_LO,1440,all,5.42598
RMSE_P95_CI_HI,1440,all,10.2605
MAE,1440,act,3.17175
RMSE,1440,act,5.14038
NSE,1440,act,0.581105
NMAE,1440,act,0.399352
MAPE,1440,act,0.00561208
P95,1440,act,9.54297
RMSE_P95,1440,act,10.0087
SS,1440,act,0.580965
SS_CI_LO,1440,act,0.544221
SS_CI_HI,1440,act,0.618866
MAE_CI_LO,1440,act,2.8086
MAE_CI_HI,1440,act,3.62447
RMSE_CI_LO,1440,act,4.23033
RMSE_CI_HI,1440,act,6.14523
P95_CI_LO,1440,act,8.35938
P95_CI_HI,1440,act,11.6584
RMSE_P95_CI_LO,1440,act,6.60546
RMSE_P95_CI_HI,1440,act,16.2943
MAE,1440,qui,1.74656
RMSE,1440,qui,2.80013
NSE,1440,qui,0.573436
NMAE,1440,qui,0.407378
MAPE,1440,qui,0.00309084
P95,1440,qui,5.57422
RMSE_P95,1440,qui,5.1124
SS,1440,qui,0.541469
SS_CI_LO,1440,qui,0.494951
SS_CI_HI,1440,qui,0.580068
MAE_CI_LO,1440,qui,1.54739
MAE_CI_HI,1440,qui,1.96845
RMSE_CI_LO,1440,qui,2.45002
RMSE_CI_HI,1440,qui,3.18159
P95_CI_LO,1440,qui,4.85938
P95_CI_HI,1440,qui,6.37979
RMSE_P95_CI_LO,1440,qui,4.46835
RMSE_P95_CI_HI,1440,qui,7.05095
MAE,2160,all,2.67476
RMSE,2160,all,4.65354
NSE,2160,all,0.48802
NMAE,2160,all,0.411272
MAPE,2160,all,0.00473287
P95,2160,all,8.58203
RMSE_P95,2160,all,7.65265
SS,2160,all,0.495914
SS_CI_LO,2160,all,0.458417
SS_CI_HI,2160,all,0.538172
MAE_CI_LO,2160,all,2.25081
MAE_CI_HI,2160,all,3.15615
RMSE_CI_LO,2160,all,3.63105
RMSE_CI_HI,2160,all,5.83107
P95_CI_LO,2160,all,7.27734
P95_CI_HI,2160,all,10.5391
RMSE_P95_CI_LO,2160,all,5.5426
RMSE_P95_CI_HI,2160,all,14.5146
MAE,2160,act,3.56963
RMSE,2160,act,5.97733
NSE,2160,act,0.473432
NMAE,2160,act,0.433354
MAPE,2160,act,0.00631599
P95,2160,act,10.9648
RMSE_P95,2160,act,12.7206
SS,2160,act,0.496098
SS_CI_LO,2160,act,0.434121
SS_CI_HI,2160,act,0.549921
MAE_CI_LO,2160,act,2.9505
MAE_CI_HI,2160,act,4.40725
RMSE_CI_LO,2160,act,4.3712
RMSE_CI_HI,2160,act,7.7162
P95_CI_LO,2160,act,8.7918
P95_CI_HI,2160,act,15.4723
RMSE_P95_CI_LO,2160,act,6.45029
RMSE_P95_CI_HI,2160,act,18.9309
MAE,2160,qui,1.7799
RMSE,2160,qui,2.75362
NSE,2160,qui,0.547135
NMAE,2160,qui,0.434988
MAPE,2160,qui,0.00314975
P95,2160,qui,5.58984
RMSE_P95,2160,qui,4.50737
SS,2160,qui,0.495545
SS_CI_LO,2160,qui,0.45206
SS_CI_HI,2160,qui,0.529356
MAE_CI_LO,2160,qui,1.604
MAE_CI_HI,2160,qui,1.95799
RMSE_CI_LO,2160,qui,2.49605
RMSE_CI_HI,2160,qui,3.04156
P95_CI_LO,2160,qui,4.97656
P95_CI_HI,2160,qui,6.21172
RMSE_P95_CI_LO,2160,qui,4.14911
RMSE_P95_CI_HI,2160,qui,6.29326
MAE,2880,all,2.5597
RMSE,2880,all,4.25557
NSE,2880,all,0.543721
NMAE,2880,all,0.406299
MAPE,2880,all,0.00452927
P95,2880,all,8.10938
RMSE_P95,2880,all,6.54893
SS,2880,all,0.559816
SS_CI_LO,2880,all,0.527167
SS_CI_HI,2880,all,0.586413
MAE_CI_LO,2880,all,2.25038
MAE_CI_HI,2880,all,2.89363
RMSE_CI_LO,2880,all,3.5602
RMSE_CI_HI,2880,all,5.05611
P95_CI_LO,2880,all,7.19082
P95_CI_HI,2880,all,9.24727
RMSE_P95_CI_LO,2880,all,5.51402
RMSE_P95_CI_HI,2880,all,10.0784
MAE,2880,act,3.36543
RMSE,2880,act,5.39829
NSE,2880,act,0.536792
NMAE,2880,act,0.424299
MAPE,2880,act,0.0059548
P95,2880,act,10.0078
RMSE_P95,2880,act,9.99888
SS,2880,act,0.567545
SS_CI_LO,2880,act,0.525473
SS_CI_HI,2880,act,0.601851
MAE_CI_LO,2880,act,2.92609
MAE_CI_HI,2880,act,3.86574
RMSE_CI_LO,2880,act,4.2588
RMSE_CI_HI,2880,act,6.52921
P95_CI_LO,2880,act,8.54629
P95_CI_HI,2880,act,12.1034
RMSE_P95_CI_LO,2880,act,6.22247
RMSE_P95_CI_HI,2880,act,15.9168
MAE,2880,qui,1.75397
RMSE,2880,qui,2.66051
NSE,2880,qui,0.570189
NMAE,2880,qui,0.432211
MAPE,2880,qui,0.00310374
P95,2880,qui,5.47656
RMSE_P95,2880,qui,4.3526
SS,2880,qui,0.544185
SS_CI_LO,2880,qui,0.508017
SS_CI_HI,2880,qui,0.579999
MAE_CI_LO,2880,qui,1.56571
MAE_CI_HI,2880,qui,1.97709
RMSE_CI_LO,2880,qui,2.41061
RMSE_CI_HI,2880,qui,2.96021
P95_CI_LO,2880,qui,4.89766
P95_CI_HI,2880,qui,6.28008
RMSE_P95_CI_LO,2880,qui,4.03851
RMSE_P95_CI_HI,2880,qui,4.68745
MAE,4320,all,2.79652
RMSE,4320,all,4.9049
NSE,4320,all,0.449238
NMAE,4320,all,0.423126
MAPE,4320,all,0.00494817
P95,4320,all,8.98047
RMSE_P95,4320,all,9.71917
SS,4320,all,0.529646
SS_CI_LO,4320,all,0.492123
SS_CI_HI,4320,all,0.56396
MAE_CI_LO,4320,all,2.33117
MAE_CI_HI,4320,all,3.29239
RMSE_CI_LO,4320,all,3.56995
RMSE_CI_HI,4320,all,6.08303
P95_CI_LO,4320,all,7.47607
P95_CI_HI,4320,all,11.3711
RMSE_P95_CI_LO,4320,all,5.48796
RMSE_P95_CI_HI,4320,all,16.4444
MAE,4320,act,3.7694
RMSE,4320,act,6.31201
NSE,4320,act,0.436264
NMAE,4320,act,0.448377
MAPE,4320,act,0.00666932
P95,4320,act,11.6836
RMSE_P95,4320,act,13.137
SS,4320,act,0.534441
SS_CI_LO,4320,act,0.479345
SS_CI_HI,4320,act,0.584881
MAE_CI_LO,4320,act,2.98158
MAE_CI_HI,4320,act,4.64155
RMSE_CI_LO,4320,act,4.42398
RMSE_CI_HI,4320,act,8.23236
P95_CI_LO,4320,act,8.67129
P95_CI_HI,4320,act,17.5157
RMSE_P95_CI_LO,4320,act,6.06377
RMSE_P95_CI_HI,4320,act,20.4815
MAE,4320,qui,1.82363
RMSE,4320,qui,2.87658
NSE,4320,qui,0.50418
NMAE,4320,qui,0.446399
MAPE,4320,qui,0.00322702
P95,4320,qui,5.58203
RMSE_P95,4320,qui,4.61786
SS,4320,qui,0.519414
SS_CI_LO,4320,qui,0.477833
SS_CI_HI,4320,qui,0.554487
MAE_CI_LO,4320,qui,1.62493
MAE_CI_HI,4320,qui,2.05989
RMSE_CI_LO,4320,qui,2.53536
RMSE_CI_HI,4320,qui,3.27024
P95_CI_LO,4320,qui,4.89023
P95_CI_HI,4320,qui,6.44238
RMSE_P95_CI_LO,4320,qui,3.95598
RMSE_P95_CI_HI,4320,qui,5.95025
