metric,gap_len,subset,value
RMSE_P95,120,act,9.89567
SS,120,act,-0.331895
SS_CI_LO,120,act,-0.426014
SS_CI_HI,120,act,-0.235783
MAE_CI_LO,120,act,2.99688
MAE_CI_HI,120,act,3.68272
RMSE_CI_LO,120,act,4.60855
RMSE_CI_HI,120,act,5.86816
P95_CI_LO,120,act,9.62705
P95_CI_HI,120,act,11.891
RMSE_P95_CI_LO,120,act,8.67962
RMSE_P95_CI_HI,120,act,11.6303
MAE,120,qui,1.99848
RMSE,120,qui,3.0828
NSE,120,qui,-0.527141
NMAE,120,qui,0.801112
MAPE,120,qui,0.00401555
P95,120,qui,6.41035
RMSE_P95,120,qui,5.90057
SS,120,qui,-0.381876
SS_CI_LO,120,qui,-0.477449
SS_CI_HI,120,qui,-0.289732
MAE_CI_LO,120,qui,1.84383
MAE_CI_HI,120,qui,2.19141
RMSE_CI_LO,120,qui,2.79792
RMSE_CI_HI,120,qui,3.42956
P95_CI_LO,120,qui,5.76377
P95_CI_HI,120,qui,7.16094
RMSE_P95_CI_LO,120,qui,5.43043
RMSE_P95_CI_HI,120,qui,6.82128
MAE,240,all,3.6489
RMSE,240,all,5.55635
NSE,240,all,-0.315758
NMAE,240,all,0.753287
MAPE,240,all,0.007332
P95,240,all,11.6328
RMSE_P95,240,all,10.8009
SS,240,all,-0.181695
SS_CI_LO,240,all,-0.241141
SS_CI_HI,240,all,-0.130062
MAE_CI_LO,240,all,3.30664
MAE_CI_HI,240,all,3.99192
RMSE_CI_LO,240,all,5.02398
RMSE_CI_HI,240,all,6.07631
P95_CI_LO,240,all,10.6925
P95_CI_HI,240,all,12.6724
RMSE_P95_CI_LO,240,all,9.65875
RMSE_P95_CI_HI,240,all,11.735
MAE,240,act,4.41007
RMSE,240,act,6.55077
NSE,240,act,-0.37038
NMAE,240,act,0.788086
MAPE,240,act,0.00886134
P95,240,act,13.5039
RMSE_P95,240,act,11.819
SS,240,act,-0.160744
SS_CI_LO,240,act,-0.21998
SS_CI_HI,240,act,-0.10696
MAE_CI_LO,240,act,3.93872
MAE_CI_HI,240,act,4.8344
RMSE_CI_LO,240,act,5.77004
RMSE_CI_HI,240,act,7.21609
P95_CI_LO,240,act,11.9401
P95_CI_HI,240,act,14.7158
RMSE_P95_CI_LO,240,act,10.8146
RMSE_P95_CI_HI,240,act,14.6442
MAE,240,qui,2.88774
RMSE,240,qui,4.33976
NSE,240,qui,-0.206211
NMAE,240,qui,0.730808
MAPE,240,qui,0.00580267
P95,240,qui,9.78145
RMSE_P95,240,qui,8.65213
SS,240,qui,-0.215192
SS_CI_LO,240,qui,-0.295974
SS_CI_HI,240,qui,-0.121673
MAE_CI_LO,240,qui,2.53481
MAE_CI_HI,240,qui,3.29148
RMSE_CI_LO,240,qui,3.85866
RMSE_CI_HI,240,qui,4.84411
P95_CI_LO,240,qui,8.39775
P95_CI_HI,240,qui,10.7114
RMSE_P95_CI_LO,240,qui,8.09135
RMSE_P95_CI_HI,240,qui,9.82402
MAE,480,all,4.37316
RMSE,480,all,6.79032
NSE,480,all,-0.0708765
NMAE,480,all,0.666461
MAPE,480,all,0.00878704
P95,480,all,14.3986
RMSE_P95,480,all,12.982
SS,480,all,0.101107
SS_CI_LO,480,all,0.0567019
SS_CI_HI,480,all,0.140404
MAE_CI_LO,480,all,3.91058
MAE_CI_HI,480,all,4.90592
RMSE_CI_LO,480,all,6.02163
RMSE_CI_HI,480,all,7.5585
P95_CI_LO,480,all,12.8104
P95_CI_HI,480,all,15.8531
RMSE_P95_CI_LO,480,all,11.3101
RMSE_P95_CI_HI,480,all,14.2613
MAE,480,act,5.42356
RMSE,480,act,8.20176
NSE,480,act,-0.161231
NMAE,480,act,0.712585
MAPE,480,act,0.0108976
P95,480,act,17.0391
RMSE_P95,480,act,14.5345
SS,480,act,0.0480181
SS_CI_LO,480,act,-0.00471019
SS_CI_HI,480,act,0.0858376
MAE_CI_LO,480,act,4.84144
MAE_CI_HI,480,act,5.97959
RMSE_CI_LO,480,act,7.28885
RMSE_CI_HI,480,act,9.05464
P95_CI_LO,480,act,15.2655
P95_CI_HI,480,act,18.5979
RMSE_P95_CI_LO,480,act,13.0441
RMSE_P95_CI_HI,480,act,17.0357
MAE,480,qui,3.32275
RMSE,480,qui,4.9948
NSE,480,qui,0.114833
NMAE,480,qui,0.625883
MAPE,480,qui,0.00667648
P95,480,qui,10.8945
RMSE_P95,480,qui,9.57375
SS,480,qui,0.176101
SS_CI_LO,480,qui,0.115451
SS_CI_HI,480,qui,0.219296
MAE_CI_LO,480,qui,2.93225
MAE_CI_HI,480,qui,3.81518
RMSE_CI_LO,480,qui,4.48229
RMSE_CI_HI,480,qui,5.67644
P95_CI_LO,480,qui,9.78887
P95_CI_HI,480,qui,12.3363
RMSE_P95_CI_LO,480,qui,8.65735
RMSE_P95_CI_HI,480,qui,11.0135
MAE,720,all,4.64596
RMSE,720,all,6.92565
NSE,720,all,0.147578
NMAE,720,all,0.619358
MAPE,720,all,0.00933524
P95,720,all,14.6484
RMSE_P95,720,all,12.2586
SS,720,all,0.260345
SS_CI_LO,720,all,0.225345
SS_CI_HI,720,all,0.296241
MAE_CI_LO,720,all,4.12953
MAE_CI_HI,720,all,5.14348
RMSE_CI_LO,720,all,6.21164
RMSE_CI_HI,720,all,7.66619
P95_CI_LO,720,all,13.2852
P95_CI_HI,720,all,15.9328
RMSE_P95_CI_LO,720,all,10.9032
RMSE_P95_CI_HI,720,all,13.6713
MAE,720,act,5.69473
RMSE,720,act,8.26544
NSE,720,act,0.0686749
NMAE,720,act,0.664902
MAPE,720,act,0.0114424
P95,720,act,16.9883
RMSE_P95,720,act,13.9202
SS,720,act,0.222141
SS_CI_LO,720,act,0.173936
SS_CI_HI,720,act,0.265624
MAE_CI_LO,720,act,5.1515
MAE_CI_HI,720,act,6.22463
RMSE_CI_LO,720,act,7.33477
RMSE_CI_HI,720,act,9.27117
P95_CI_LO,720,act,15.4054
P95_CI_HI,720,act,18.7555
RMSE_P95_CI_LO,720,act,12.4669
RMSE_P95_CI_HI,720,act,16.0864
MAE,720,qui,3.59719
RMSE,720,qui,5.2547
NSE,720,qui,0.295297
NMAE,720,qui,0.57467
MAPE,720,qui,0.00722805
P95,720,qui,11.4727
RMSE_P95,720,qui,9.9006
SS,720,qui,0.313708
SS_CI_LO,720,qui,0.278103
SS_CI_HI,720,qui,0.356091
MAE_CI_LO,720,qui,3.1005
MAE_CI_HI,720,qui,4.08757
RMSE_CI_LO,720,qui,4.62335
RMSE_CI_HI,720,qui,5.8695
P95_CI_LO,720,qui,10.2235
P95_CI_HI,720,qui,12.8987
RMSE_P95_CI_LO,720,qui,8.68842
RMSE_P95_CI_HI,720,qui,10.619
MAE,1000,all,4.60128
RMSE,1000,all,6.78439
NSE,1000,all,0.306869
NMAE,1000,all,0.564645
MAPE,1000,all,0.00924551
P95,1000,all,14.3594
RMSE_P95,1000,all,11.7832
SS,1000,all,0.327116
SS_CI_LO,1000,all,0.301531
SS_CI_HI,1000,all,0.351597
MAE_CI_LO,1000,all,4.10142
MAE_CI_HI,1000,all,5.06472
RMSE_CI_LO,1000,all,6.06292
RMSE_CI_HI,1000,all,7.44091
P95_CI_LO,1000,all,13.1797
P95_CI_HI,1000,all,15.7148
RMSE_P95_CI_LO,1000,all,10.2354
RMSE_P95_CI_HI,1000,all,14.1742
MAE,1000,act,5.51887
RMSE,1000,act,7.91738
NSE,1000,act,0.248442
NMAE,1000,act,0.604296
MAPE,1000,act,0.0110891
P95,1000,act,16.2422
RMSE_P95,1000,act,14.1181
SS,1000,act,0.307931
SS_CI_LO,1000,act,0.2817
SS_CI_HI,1000,act,0.341574
MAE_CI_LO,1000,act,5.05056
MAE_CI_HI,1000,act,6.04775
RMSE_CI_LO,1000,act,7.12991
RMSE_CI_HI,1000,act,8.73783
P95_CI_LO,1000,act,14.793
P95_CI_HI,1000,act,18.25
RMSE_P95_CI_LO,1000,act,11.4883
RMSE_P95_CI_HI,1000,act,15.3766
MAE,1000,qui,3.68369
RMSE,1000,qui,5.4195
NSE,1000,qui,0.405507
NMAE,1000,qui,0.52408
MAPE,1000,qui,0.00740194
P95,1000,qui,11.9922
RMSE_P95,1000,qui,9.14729
SS,1000,qui,0.353947
SS_CI_LO,1000,qui,0.319346
SS_CI_HI,1000,qui,0.381196
MAE_CI_LO,1000,qui,3.25582
MAE_CI_HI,1000,qui,4.24733
RMSE_CI_LO,1000,qui,4.87782
RMSE_CI_HI,1000,qui,6.10865
P95_CI_LO,1000,qui,10.8499
P95_CI_HI,1000,qui,13.4336
RMSE_P95_CI_LO,1000,qui,8.36195
RMSE_P95_CI_HI,1000,qui,10.2373
MAE,1440,all,4.47407
RMSE,1440,all,6.6489
NSE,1440,all,0.373205
NMAE,1440,all,0.53274
MAPE,1440,all,0.00899003
P95,1440,all,13.9492
RMSE_P95,1440,all,10.8339
SS,1440,all,0.451707
SS_CI_LO,1440,all,0.423389
SS_CI_HI,1440,all,0.481887
MAE_CI_LO,1440,all,3.98809
MAE_CI_HI,1440,all,4.95612
RMSE_CI_LO,1440,all,5.86215
RMSE_CI_HI,1440,all,7.34742
P95_CI_LO,1440,all,12.6397
P95_CI_HI,1440,all,15.1773
RMSE_P95_CI_LO,1440,all,9.00416
RMSE_P95_CI_HI,1440,all,13.0241
MAE,1440,act,5.33587
RMSE,1440,act,7.77955
NSE,1440,act,0.316123
NMAE,1440,act,0.567204
MAPE,1440,act,0.0107217
P95,1440,act,15.8828
RMSE_P95,1440,act,13.0788
SS,1440,act,0.43118
SS_CI_LO,1440,act,0.394313
SS_CI_HI,1440,act,0.472135
MAE_CI_LO,1440,act,4.77747
MAE_CI_HI,1440,act,5.83519
RMSE_CI_LO,1440,act,6.91704
RMSE_CI_HI,1440,act,8.59677
P95_CI_LO,1440,act,14.4367
P95_CI_HI,1440,act,17.3258
RMSE_P95_CI_LO,1440,act,10.532
RMSE_P95_CI_HI,1440,act,15.1406
MAE,1440,qui,3.61227
RMSE,1440,qui,5.28151
NSE,1440,qui,0.469312
NMAE,1440,qui,0.498243
MAPE,1440,qui,0.00725832
P95,1440,qui,11.7266
RMSE_P95,1440,qui,8.37239
SS,1440,qui,0.479454
SS_CI_LO,1440,qui,0.447843
SS_CI_HI,1440,qui,0.509517
MAE_CI_LO,1440,qui,3.19309
MAE_CI_HI,1440,qui,4.0739
RMSE_CI_LO,1440,qui,4.80375
RMSE_CI_HI,1440,qui,5.80224
P95_CI_LO,1440,qui,10.6775
P95_CI_HI,1440,qui,12.832
RMSE_P95_CI_LO,1440,qui,7.74622
RMSE_P95_CI_HI,1440,qui,8.80084
MAE,2160,all,4.57205
RMSE,2160,all,6.78693
NSE,2160,all,0.35535
NMAE,2160,all,0.540878
MAPE,2160,all,0.00918681
P95,2160,all,14.2656
RMSE_P95,2160,all,11.0142
SS,2160,all,0.374263
SS_CI_LO,2160,all,0.347046
SS_CI_HI,2160,all,0.401946
MAE_CI_LO,2160,all,4.05224
MAE_CI_HI,2160,all,5.10298
RMSE_CI_LO,2160,all,6.0436
RMSE_CI_HI,2160,all,7.71662
P95_CI_LO,2160,all,12.9805
P95_CI_HI,2160,all,15.8962
RMSE_P95_CI_LO,2160,all,9.49408
RMSE_P95_CI_HI,2160,all,14.707
MAE,2160,act,5.54027
RMSE,2160,act,8.00571
NSE,2160,act,0.305552
NMAE,2160,act,0.576701
MAPE,2160,act,0.0111322
P95,2160,act,16.2188
RMSE_P95,2160,act,13.7953
SS,2160,act,0.356531
SS_CI_LO,2160,act,0.321313
SS_CI_HI,2160,act,0.389696
MAE_CI_LO,2160,act,4.95454
MAE_CI_HI,2160,act,6.23003
RMSE_CI_LO,2160,act,7.03931
RMSE_CI_HI,2160,act,9.19692
P95_CI_LO,2160,act,14.5382
P95_CI_HI,2160,act,18.5168
RMSE_P95_CI_LO,2160,act,10.193
RMSE_P95_CI_HI,2160,act,16.8016
MAE,2160,qui,3.60383
RMSE,2160,qui,5.29467
NSE,2160,qui,0.446151
NMAE,2160,qui,0.506549
MAPE,2160,qui,0.00724144
P95,2160,qui,11.7383
RMSE_P95,2160,qui,8.28725
SS,2160,qui,0.399694
SS_CI_LO,2160,qui,0.363912
SS_CI_HI,2160,qui,0.433913
MAE_CI_LO,2160,qui,3.13515
MAE_CI_HI,2160,qui,4.17771
RMSE_CI_LO,2160,qui,4.79062
RMSE_CI_HI,2160,qui,5.92614
P95_CI_LO,2160,qui,10.4461
P95_CI_HI,2160,qui,13.0446
RMSE_P95_CI_LO,2160,qui,7.70314
RMSE_P95_CI_HI,2160,qui,9.13548
MAE,2880,all,4.49792
RMSE,2880,all,6.71301
NSE,2880,all,0.368842
NMAE,2880,all,0.532309
MAPE,2880,all,0.00903786
P95,2880,all,14.1055
RMSE_P95,2880,all,10.5796
SS,2880,all,0.451617
SS_CI_LO,2880,all,0.422705
SS_CI_HI,2880,all,0.478567
MAE_CI_LO,2880,all,3.9906
MAE_CI_HI,2880,all,4.95884
RMSE_CI_LO,2880,all,6.00579
RMSE_CI_HI,2880,all,7.34671
P95_CI_LO,2880,all,12.8996
P95_CI_HI,2880,all,15.3116
RMSE_P95_CI_LO,2880,all,8.95626
RMSE_P95_CI_HI,2880,all,12.1592
MAE,2880,act,5.45509
RMSE,2880,act,7.93638
NSE,2880,act,0.314938
NMAE,2880,act,0.568911
MAPE,2880,act,0.0109612
P95,2880,act,15.9688
RMSE_P95,2880,act,12.3114
SS,2880,act,0.441892
SS_CI_LO,2880,act,0.40891
SS_CI_HI,2880,act,0.475168
MAE_CI_LO,2880,act,4.95698
MAE_CI_HI,2880,act,5.95733
RMSE_CI_LO,2880,act,7.10356
RMSE_CI_HI,2880,act,8.84048
P95_CI_LO,2880,act,14.6172
P95_CI_HI,2880,act,17.7011
RMSE_P95_CI_LO,2880,act,10.0175
RMSE_P95_CI_HI,2880,act,16.956
MAE,2880,qui,3.54076
RMSE,2880,qui,5.20988
NSE,2880,qui,0.466293
NMAE,2880,qui,0.496501
MAPE,2880,qui,0.00711454
P95,2880,qui,11.6406
RMSE_P95,2880,qui,8.02116
SS,2880,qui,0.465954
SS_CI_LO,2880,qui,0.416465
SS_CI_HI,2880,qui,0.506267
MAE_CI_LO,2880,qui,3.06682
MAE_CI_HI,2880,qui,4.09303
RMSE_CI_LO,2880,qui,4.57754
RMSE_CI_HI,2880,qui,5.85753
P95_CI_LO,2880,qui,10.1164
P95_CI_HI,2880,qui,13.1523
RMSE_P95_CI_LO,2880,qui,7.46036
RMSE_P95_CI_HI,2880,qui,8.44136
MAE,4320,all,4.63625
RMSE,4320,all,6.99025
NSE,4320,all,0.318251
NMAE,4320,all,0.547628
MAPE,4320,all,0.00931559
P95,4320,all,14.7422
RMSE_P95,4320,all,10.9444
SS,4320,all,0.416592
SS_CI_LO,4320,all,0.386696
SS_CI_HI,4320,all,0.450127
MAE_CI_LO,4320,all,4.05293
MAE_CI_HI,4320,all,5.17855
RMSE_CI_LO,4320,all,6.08954
RMSE_CI_HI,4320,all,7.84264
P95_CI_LO,4320,all,13.0364
P95_CI_HI,4320,all,16.2438
RMSE_P95_CI_LO,4320,all,9.20508
RMSE_P95_CI_HI,4320,all,16.5125
MAE,4320,act,5.73855
RMSE,4320,act,8.37518
NSE,4320,act,0.268988
NMAE,4320,act,0.585828
MAPE,4320,act,0.0115304
P95,4320,act,17.0664
RMSE_P95,4320,act,14.4366
SS,4320,act,0.391977
SS_CI_LO,4320,act,0.354607
SS_CI_HI,4320,act,0.444326
MAE_CI_LO,4320,act,5.06259
MAE_CI_HI,4320,act,6.50944
RMSE_CI_LO,4320,act,7.12575
RMSE_CI_HI,4320,act,9.58053
P95_CI_LO,4320,act,14.7911
P95_CI_HI,4320,act,19.4141
RMSE_P95_CI_LO,4320,act,10.0347
RMSE_P95_CI_HI,4320,act,17.7445
MAE,4320,qui,3.53395
RMSE,4320,qui,5.25201
NSE,4320,qui,0.417991
NMAE,4320,qui,0.513334
MAPE,4320,qui,0.0071008
P95,4320,qui,11.7344
RMSE_P95,4320,qui,8.20748
SS,4320,qui,0.452578
SS_CI_LO,4320,qui,0.414281
SS_CI_HI,4320,qui,0.488651
MAE_CI_LO,4320,qui,3.01131
MAE_CI_HI,4320,qui,4.19295
RMSE_CI_LO,4320,qui,4.57015
RMSE_CI_HI,4320,qui,5.9966
P95_CI_LO,4320,qui,10.1867
P95_CI_HI,4320,qui,13.6306
RMSE_P95_CI_LO,4320,qui,7.60386
RMSE_P95_CI_HI,4320,qui,8.50613
