metric,gap_len,subset,value
RMSE_CI_HI,60,qui,5.50827
P95_CI_LO,60,qui,10.0192
P95_CI_HI,60,qui,11.9611
RMSE_P95_CI_LO,60,qui,9.56698
RMSE_P95_CI_HI,60,qui,11.684
MAE,120,all,5.98208
RMSE,120,all,12.0145
NSE,120,all,-2.34924
NMAE,120,all,0.911212
MAPE,120,all,0.0127595
P95,120,all,18.0588
RMSE_P95,120,all,16.8625
SS,120,all,-1.15873
SS_CI_LO,120,all,-1.34401
SS_CI_HI,120,all,-1.0132
MAE_CI_LO,120,all,5.0209
MAE_CI_HI,120,all,7.32197
RMSE_CI_LO,120,all,7.282
RMSE_CI_HI,120,all,18.076
P95_CI_LO,120,all,15.937
P95_CI_HI,120,all,20.6759
RMSE_P95_CI_LO,120,all,14.9148
RMSE_P95_CI_HI,120,all,21.328
MAE,120,act,7.18767
RMSE,120,act,15.4522
NSE,120,act,-2.45817
NMAE,120,act,0.865012
MAPE,120,act,0.0153344
P95,120,act,20.3283
RMSE_P95,120,act,20.5989
SS,120,act,-1.00867
SS_CI_LO,120,act,-1.23278
SS_CI_HI,120,act,-0.87943
MAE_CI_LO,120,act,5.47948
MAE_CI_HI,120,act,9.33544
RMSE_CI_LO,120,act,7.8653
RMSE_CI_HI,120,act,22.7065
P95_CI_LO,120,act,17.0233
P95_CI_HI,120,act,26.4087
RMSE_P95_CI_LO,120,act,15.3757
RMSE_P95_CI_HI,120,act,27.0513
MAE,120,qui,4.77648
RMSE,120,qui,7.06586
NSE,120,qui,-1.91074
NMAE,120,qui,1.15331
MAPE,120,qui,0.0101847
P95,120,qui,15.6719
RMSE_P95,120,qui,15.3149
SS,120,qui,-1.43216
SS_CI_LO,120,qui,-1.60544
SS_CI_HI,120,qui,-1.27879
MAE_CI_LO,120,qui,4.29818
MAE_CI_HI,120,qui,5.26298
RMSE_CI_LO,120,qui,6.25573
RMSE_CI_HI,120,qui,7.75385
P95_CI_LO,120,qui,13.579
P95_CI_HI,120,qui,17.4328
RMSE_P95_CI_LO,120,qui,13.5213
RMSE_P95_CI_HI,120,qui,17.365
MAE,240,all,8.98686
RMSE,240,all,14.8095
NSE,240,all,-2.18543
NMAE,240,all,1.08306
MAPE,240,all,0.0191635
P95,240,all,30.0898
RMSE_P95,240,all,26.7759
SS,240,all,-0.8914
SS_CI_LO,240,all,-0.996655
SS_CI_HI,240,all,-0.79312
MAE_CI_LO,240,all,8.10609
MAE_CI_HI,240,all,10.093
RMSE_CI_LO,240,all,12.3603
RMSE_CI_HI,240,all,18.4988
P95_CI_LO,240,all,27.5455
P95_CI_HI,240,all,33.0876
RMSE_P95_CI_LO,240,all,25.0952
RMSE_P95_CI_HI,240,all,30.8606
MAE,240,act,10.4244
RMSE,240,act,17.524
NSE,240,act,-2.37549
NMAE,240,act,1.09291
MAPE,240,act,0.0222301
P95,240,act,33.1799
RMSE_P95,240,act,29.4793
SS,240,act,-0.845104
SS_CI_LO,240,act,-0.996115
SS_CI_HI,240,act,-0.720926
MAE_CI_LO,240,act,9.27564
MAE_CI_HI,240,act,11.9442
RMSE_CI_LO,240,act,13.797
RMSE_CI_HI,240,act,21.8536
P95_CI_LO,240,act,30.2318
P95_CI_HI,240,act,36.8349
RMSE_P95_CI_LO,240,act,26.5392
RMSE_P95_CI_HI,240,act,37.7383
MAE,240,qui,7.54931
RMSE,240,qui,11.4696
NSE,240,qui,-1.81538
NMAE,240,qui,1.1044
MAPE,240,qui,0.0160969
P95,240,qui,26.2148
RMSE_P95,240,qui,25.1112
SS,240,qui,-0.959284
SS_CI_LO,240,qui,-1.09407
SS_CI_HI,240,qui,-0.830557
MAE_CI_LO,240,qui,6.65453
MAE_CI_HI,240,qui,8.43172
RMSE_CI_LO,240,qui,10.1586
RMSE_CI_HI,240,qui,12.7295
P95_CI_LO,240,qui,23.3624
P95_CI_HI,240,qui,29.4391
RMSE_P95_CI_LO,240,qui,22.232
RMSE_P95_CI_HI,240,qui,27.6738
MAE,480,all,12.2054
RMSE,480,all,21.6666
NSE,480,all,-1.76406
NMAE,480,all,0.936557
MAPE,480,all,0.0260296
P95,480,all,35.3088
RMSE_P95,480,all,30.3228
SS,480,all,-0.419565
SS_CI_LO,480,all,-0.499154
SS_CI_HI,480,all,-0.327665
MAE_CI_LO,480,all,10.322
MAE_CI_HI,480,all,14.6206
RMSE_CI_LO,480,all,15.0057
RMSE_CI_HI,480,all,31.1672
P95_CI_LO,480,all,31.2964
P95_CI_HI,480,all,42.4515
RMSE_P95_CI_LO,480,all,27.2094
RMSE_P95_CI_HI,480,all,42.6794
MAE,480,act,14.859
RMSE,480,act,27.342
NSE,480,act,-1.98652
NMAE,480,act,0.939164
MAPE,480,act,0.0316931
P95,480,act,41.9258
RMSE_P95,480,act,40.0864
SS,480,act,-0.437319
SS_CI_LO,480,act,-0.55852
SS_CI_HI,480,act,-0.30062
MAE_CI_LO,480,act,11.7814
MAE_CI_HI,480,act,18.5472
RMSE_CI_LO,480,act,16.6263
RMSE_CI_HI,480,act,38.6308
P95_CI_LO,480,act,34.8065
P95_CI_HI,480,act,58.3355
RMSE_P95_CI_LO,480,act,28.6796
RMSE_P95_CI_HI,480,act,72.3278
MAE,480,qui,9.55173
RMSE,480,qui,13.8308
NSE,480,qui,-1.14082
NMAE,480,qui,1.01047
MAPE,480,qui,0.020366
P95,480,qui,29.8867
RMSE_P95,480,qui,25.1253
SS,480,qui,-0.392803
SS_CI_LO,480,qui,-0.471879
SS_CI_HI,480,qui,-0.31245
MAE_CI_LO,480,qui,8.70165
MAE_CI_HI,480,qui,10.4284
RMSE_CI_LO,480,qui,12.5916
RMSE_CI_HI,480,qui,15.1254
P95_CI_LO,480,qui,27.1404
P95_CI_HI,480,qui,32.3913
RMSE_P95_CI_LO,480,qui,22.3162
RMSE_P95_CI_HI,480,qui,29.1052
MAE,720,all,12.1122
RMSE,720,all,19.4048
NSE,720,all,-1.16893
NMAE,720,all,0.919255
MAPE,720,all,0.0258287
P95,720,all,34.8281
RMSE_P95,720,all,28.3842
SS,720,all,-0.166014
SS_CI_LO,720,all,-0.232517
SS_CI_HI,720,all,-0.0995366
MAE_CI_LO,720,all,10.7967
MAE_CI_HI,720,all,13.9266
RMSE_CI_LO,720,all,15.0938
RMSE_CI_HI,720,all,25.9132
P95_CI_LO,720,all,31.3978
P95_CI_HI,720,all,39.6367
RMSE_P95_CI_LO,720,all,25.1006
RMSE_P95_CI_HI,720,all,33.5426
MAE,720,act,14.3451
RMSE,720,act,23.8125
NSE,720,act,-1.37976
NMAE,720,act,0.929317
MAPE,720,act,0.0305933
P95,720,act,40.5393
RMSE_P95,720,act,33.6327
SS,720,act,-0.187794
SS_CI_LO,720,act,-0.280104
SS_CI_HI,720,act,-0.0974012
MAE_CI_LO,720,act,12.2613
MAE_CI_HI,720,act,16.7851
RMSE_CI_LO,720,act,17.2236
RMSE_CI_HI,720,act,31.625
P95_CI_LO,720,act,34.9798
P95_CI_HI,720,act,49.7698
RMSE_P95_CI_LO,720,act,29.0193
RMSE_P95_CI_HI,720,act,49.6914
MAE,720,qui,9.87935
RMSE,720,qui,13.6404
NSE,720,qui,-0.707814
NMAE,720,qui,0.946505
MAPE,720,qui,0.0210642
P95,720,qui,29.0039
RMSE_P95,720,qui,23.3957
SS,720,qui,-0.135774
SS_CI_LO,720,qui,-0.194419
SS_CI_HI,720,qui,-0.0710015
MAE_CI_LO,720,qui,9.15275
MAE_CI_HI,720,qui,10.6664
RMSE_CI_LO,720,qui,12.6912
RMSE_CI_HI,720,qui,14.6825
P95_CI_LO,720,qui,26.9722
P95_CI_HI,720,qui,31.0592
RMSE_P95_CI_LO,720,qui,20.9045
RMSE_P95_CI_HI,720,qui,25.5509
MAE,1000,all,12.3576
RMSE,1000,all,18.7231
NSE,1000,all,-0.726272
NMAE,1000,all,0.867182
MAPE,1000,all,0.0263506
P95,1000,all,35.8164
RMSE_P95,1000,all,29.1588
SS,1000,all,-0.0752143
SS_CI_LO,1000,all,-0.127687
SS_CI_HI,1000,all,-0.0241356
MAE_CI_LO,1000,all,11.0931
MAE_CI_HI,1000,all,13.9211
RMSE_CI_LO,1000,all,15.442
RMSE_CI_HI,1000,all,22.4994
P95_CI_LO,1000,all,31.7049
P95_CI_HI,1000,all,41.6855
RMSE_P95_CI_LO,1000,all,23.6159
RMSE_P95_CI_HI,1000,all,36.0395
MAE,1000,act,14.7065
RMSE,1000,act,22.5542
NSE,1000,act,-0.873397
NMAE,1000,act,0.892476
MAPE,1000,act,0.031361
P95,1000,act,43.1602
RMSE_P95,1000,act,36.1578
SS,1000,act,-0.141097
SS_CI_LO,1000,act,-0.216484
SS_CI_HI,1000,act,-0.0550622
MAE_CI_LO,1000,act,12.7571
MAE_CI_HI,1000,act,16.6947
RMSE_CI_LO,1000,act,17.9054
RMSE_CI_HI,1000,act,28.103
P95_CI_LO,1000,act,36.1044
P95_CI_HI,1000,act,51.0195
RMSE_P95_CI_LO,1000,act,30.0345
RMSE_P95_CI_HI,1000,act,52.2644
MAE,1000,qui,10.0087
RMSE,1000,qui,13.8715
NSE,1000,qui,-0.429483
NMAE,1000,qui,0.862669
MAPE,1000,qui,0.0213402
P95,1000,qui,29.9531
RMSE_P95,1000,qui,21.6069
SS,1000,qui,0.00886935
SS_CI_LO,1000,qui,-0.0374449
SS_CI_HI,1000,qui,0.0613448
MAE_CI_LO,1000,qui,9.29496
MAE_CI_HI,1000,qui,10.7391
RMSE_CI_LO,1000,qui,12.9197
RMSE_CI_HI,1000,qui,15.0784
P95_CI_LO,1000,qui,28.0938
P95_CI_HI,1000,qui,32.5508
RMSE_P95_CI_LO,1000,qui,19.3201
RMSE_P95_CI_HI,1000,qui,24.2337
MAE,1440,all,12.8147
RMSE,1440,all,19.4621
NSE,1440,all,-0.630087
NMAE,1440,all,0.840668
MAPE,1440,all,0.0273259
P95,1440,all,35.9453
RMSE_P95,1440,all,28.4431
SS,1440,all,0.0373166
SS_CI_LO,1440,all,-0.0175995
SS_CI_HI,1440,all,0.100664
MAE_CI_LO,1440,all,11.4779
MAE_CI_HI,1440,all,14.3442
RMSE_CI_LO,1440,all,15.6689
RMSE_CI_HI,1440,all,23.6886
P95_CI_LO,1440,all,32.0933
P95_CI_HI,1440,all,41.0595
RMSE_P95_CI_LO,1440,all,22.5937
RMSE_P95_CI_HI,1440,all,34.1488
MAE,1440,act,15.2974
RMSE,1440,act,23.7293
NSE,1440,act,-0.725895
NMAE,1440,act,0.846916
MAPE,1440,act,0.0326227
P95,1440,act,43.1758
RMSE_P95,1440,act,33.8382
SS,1440,act,-0.0223329
SS_CI_LO,1440,act,-0.108181
SS_CI_HI,1440,act,0.0796739
MAE_CI_LO,1440,act,13.4398
MAE_CI_HI,1440,act,17.5594
RMSE_CI_LO,1440,act,18.6602
RMSE_CI_HI,1440,act,30.4219
P95_CI_LO,1440,act,37.0158
P95_CI_HI,1440,act,52.6211
RMSE_P95_CI_LO,1440,act,28.1101
RMSE_P95_CI_HI,1440,act,46.7034
MAE,1440,qui,10.332
RMSE,1440,qui,13.9451
NSE,1440,qui,-0.404356
NMAE,1440,qui,0.878013
MAPE,1440,qui,0.0220291
P95,1440,qui,29.3633
RMSE_P95,1440,qui,20.5225
SS,1440,qui,0.113867
SS_CI_LO,1440,qui,0.0692187
SS_CI_HI,1440,qui,0.15665
MAE_CI_LO,1440,qui,9.60434
MAE_CI_HI,1440,qui,11.1417
RMSE_CI_LO,1440,qui,12.9473
RMSE_CI_HI,1440,qui,15.2335
P95_CI_LO,1440,qui,27.4827
P95_CI_HI,1440,qui,32.5664
RMSE_P95_CI_LO,1440,qui,18.5857
RMSE_P95_CI_HI,1440,qui,22.389
MAE,2160,all,13.2212
RMSE,2160,all,20.257
NSE,2160,all,-0.480148
NMAE,2160,all,0.794053
MAPE,2160,all,0.0281928
P95,2160,all,37.3086
RMSE_P95,2160,all,32.7104
SS,2160,all,0.0400059
SS_CI_LO,2160,all,-0.0139385
SS_CI_HI,2160,all,0.0935303
MAE_CI_LO,2160,all,11.6678
MAE_CI_HI,2160,all,15.2422
RMSE_CI_LO,2160,all,16.1208
RMSE_CI_HI,2160,all,25.4051
P95_CI_LO,2160,all,32.8089
P95_CI_HI,2160,all,44.6289
RMSE_P95_CI_LO,2160,all,23.0237
RMSE_P95_CI_HI,2160,all,49.9046
MAE,2160,act,15.9073
RMSE,2160,act,24.8579
NSE,2160,act,-0.498284
NMAE,2160,act,0.7833
MAPE,2160,act,0.0339231
P95,2160,act,45.8088
RMSE_P95,2160,act,45.6627
SS,2160,act,0.0442736
SS_CI_LO,2160,act,-0.048768
SS_CI_HI,2160,act,0.116179
MAE_CI_LO,2160,act,13.3817
MAE_CI_HI,2160,act,18.3842
RMSE_CI_LO,2160,act,18.5281
RMSE_CI_HI,2160,act,30.3052
P95_CI_LO,2160,act,37.0289
P95_CI_HI,2160,act,56.6294
RMSE_P95_CI_LO,2160,act,31.2472
RMSE_P95_CI_HI,2160,act,57.4478
MAE,2160,qui,10.5352
RMSE,2160,qui,14.24
NSE,2160,qui,-0.427494
NMAE,2160,qui,0.883936
MAPE,2160,qui,0.0224625
P95,2160,qui,30.2617
RMSE_P95,2160,qui,20.1615
SS,2160,qui,0.0334893
SS_CI_LO,2160,qui,-0.000415493
SS_CI_HI,2160,qui,0.0712779
MAE_CI_LO,2160,qui,9.78536
MAE_CI_HI,2160,qui,11.3882
RMSE_CI_LO,2160,qui,13.1561
RMSE_CI_HI,2160,qui,15.6049
P95_CI_LO,2160,qui,27.4262
P95_CI_HI,2160,qui,33.5723
RMSE_P95_CI_LO,2160,qui,17.6335
RMSE_P95_CI_HI,2160,qui,23.0248
MAE,2880,all,13.1539
RMSE,2880,all,20.8556
NSE,2880,all,-0.422739
NMAE,2880,all,0.752309
MAPE,2880,all,0.0280493
P95,2880,all,36.4961
RMSE_P95,2880,all,29.6885
SS,2880,all,0.0516179
SS_CI_LO,2880,all,0.00318188
SS_CI_HI,2880,all,0.105333
MAE_CI_LO,2880,all,11.613
MAE_CI_HI,2880,all,15.2212
RMSE_CI_LO,2880,all,15.597
RMSE_CI_HI,2880,all,27.7884
P95_CI_LO,2880,all,32.3569
P95_CI_HI,2880,all,43.082
RMSE_P95_CI_LO,2880,all,21.7837
RMSE_P95_CI_HI,2880,all,44.6297
MAE,2880,act,15.7282
RMSE,2880,act,25.9155
NSE,2880,act,-0.439216
NMAE,2880,act,0.728087
MAPE,2880,act,0.0335418
P95,2880,act,44.1797
RMSE_P95,2880,act,40.7833
SS,2880,act,0.0283183
SS_CI_LO,2880,act,-0.0260379
SS_CI_HI,2880,act,0.106704
MAE_CI_LO,2880,act,12.9812
MAE_CI_HI,2880,act,19.0837
RMSE_CI_LO,2880,act,17.8633
RMSE_CI_HI,2880,act,35.1341
P95_CI_LO,2880,act,36.3389
P95_CI_HI,2880,act,56.3517
RMSE_P95_CI_LO,2880,act,27.8687
RMSE_P95_CI_HI,2880,act,107.213
MAE,2880,qui,10.5797
RMSE,2880,qui,14.0819
NSE,2880,qui,-0.369631
NMAE,2880,qui,0.879253
MAPE,2880,qui,0.0225568
P95,2880,qui,29.2656
RMSE_P95,2880,qui,19.8687
SS,2880,qui,0.0842618
SS_CI_LO,2880,qui,0.0287112
SS_CI_HI,2880,qui,0.134299
MAE_CI_LO,2880,qui,9.79325
MAE_CI_HI,2880,qui,11.3254
RMSE_CI_LO,2880,qui,12.9469
RMSE_CI_HI,2880,qui,15.2558
P95_CI_LO,2880,qui,26.8539
P95_CI_HI,2880,qui,32.3582
RMSE_P95_CI_LO,2880,qui,17.2152
RMSE_P95_CI_HI,2880,qui,21.4486
MAE,4320,all,13.967
RMSE,4320,all,19.8916
NSE,4320,all,-0.404395
NMAE,4320,all,0.832107
MAPE,4320,all,0.0297813
P95,4320,all,40.0469
RMSE_P95,4320,all,39.3985
SS,4320,all,0.0960131
SS_CI_LO,4320,all,0.0370264
SS_CI_HI,4320,all,0.147644
MAE_CI_LO,4320,all,11.8856
MAE_CI_HI,4320,all,17.2025
RMSE_CI_LO,4320,all,15.6817
RMSE_CI_HI,4320,all,25.4987
P95_CI_LO,4320,all,32.3145
P95_CI_HI,4320,all,55.6484
RMSE_P95_CI_LO,4320,all,21.6932
RMSE_P95_CI_HI,4320,all,51.16
MAE,4320,act,16.3126
RMSE,4320,act,23.5452
NSE,4320,act,-0.388789
NMAE,4320,act,0.81647
MAPE,4320,act,0.0347849
P95,4320,act,49.6562
RMSE_P95,4320,act,49.0301
SS,4320,act,0.115725
SS_CI_LO,4320,act,0.054497
SS_CI_HI,4320,act,0.186609
MAE_CI_LO,4320,act,12.0309
MAE_CI_HI,4320,act,21.0852
RMSE_CI_LO,4320,act,16.2117
RMSE_CI_HI,4320,act,31.0355
P95_CI_LO,4320,act,32.3898
P95_CI_HI,4320,act,74.3848
RMSE_P95_CI_LO,4320,act,22.8135
RMSE_P95_CI_HI,4320,act,51.4715
MAE,4320,qui,11.6214
RMSE,4320,qui,15.394
NSE,4320,qui,-0.442311
NMAE,4320,qui,0.906646
MAPE,4320,qui,0.0247777
P95,4320,qui,32.4648
RMSE_P95,4320,qui,21.4689
SS,4320,qui,0.0668137
SS_CI_LO,4320,qui,-0.0214781
SS_CI_HI,4320,qui,0.158513
MAE_CI_LO,4320,qui,10.576
MAE_CI_HI,4320,qui,12.7989
RMSE_CI_LO,4320,qui,13.9621
RMSE_CI_HI,4320,qui,16.9211
P95_CI_LO,4320,qui,29.3012
P95_CI_HI,4320,qui,36.6724
RMSE_P95_CI_LO,4320,qui,17.4095
RMSE_P95_CI_HI,4320,qui,22.6221
