metric,gap_len,subset,value
NSE,15,act,-8.60247
NMAE,15,act,1.30818
MAPE,15,act,0.0265381
P95,15,act,50.9984
RMSE_P95,15,act,47.4048
SS,15,act,-3.37257
SS_CI_LO,15,act,-3.96347
SS_CI_HI,15,act,-2.87177
MAE_CI_LO,15,act,11.8496
MAE_CI_HI,15,act,18.5271
RMSE_CI_LO,15,act,21.8497
RMSE_CI_HI,15,act,50.3204
P95_CI_LO,15,act,39.2769
P95_CI_HI,15,act,72.2259
RMSE_P95_CI_LO,15,act,37.2192
RMSE_P95_CI_HI,15,act,72.1703
MAE,15,qui,7.18903
RMSE,15,qui,11.0126
NSE,15,qui,-6.05132
NMAE,15,qui,1.73346
MAPE,15,qui,0.0127194
P95,15,qui,19.8207
RMSE_P95,15,qui,19.3675
SS,15,qui,-4.72084
SS_CI_LO,15,qui,-5.38887
SS_CI_HI,15,qui,-4.09164
MAE_CI_LO,15,qui,6.47933
MAE_CI_HI,15,qui,8.21921
RMSE_CI_LO,15,qui,9.4077
RMSE_CI_HI,15,qui,12.9665
P95_CI_LO,15,qui,16.9451
P95_CI_HI,15,qui,25.2609
RMSE_P95_CI_LO,15,qui,17
RMSE_P95_CI_HI,15,qui,26.6935
MAE,60,all,14.2469
RMSE,60,all,29.1417
NSE,60,all,-1.10125
NMAE,60,all,0.708669
MAPE,60,all,0.025215
P95,60,all,47.0789
RMSE_P95,60,all,50.4273
SS,60,all,-1.01018
SS_CI_LO,60,all,-1.25095
SS_CI_HI,60,all,-0.825327
MAE_CI_LO,60,all,12.2393
MAE_CI_HI,60,all,16.2589
RMSE_CI_LO,60,all,22.8808
RMSE_CI_HI,60,all,34.4174
P95_CI_LO,60,all,38.5284
P95_CI_HI,60,all,55.1501
RMSE_P95_CI_LO,60,all,38.9923
RMSE_P95_CI_HI,60,all,60.4715
MAE,60,act,19.296
RMSE,60,act,38.7728
NSE,60,act,-1.06472
NMAE,60,act,0.715106
MAPE,60,act,0.0341573
P95,60,act,69.5316
RMSE_P95,60,act,76.8008
SS,60,act,-0.802574
SS_CI_LO,60,act,-1.1036
SS_CI_HI,60,act,-0.570928
MAE_CI_LO,60,act,16.926
MAE_CI_HI,60,act,21.66
RMSE_CI_LO,60,act,31.7943
RMSE_CI_HI,60,act,45.1837
P95_CI_LO,60,act,57.427
P95_CI_HI,60,act,83.8553
RMSE_P95_CI_LO,60,act,60.4715
RMSE_P95_CI_HI,60,act,102.657
MAE,60,qui,9.19779
RMSE,60,qui,13.9695
NSE,60,qui,-1.43275
NMAE,60,qui,1.02696
MAPE,60,qui,0.0162726
P95,60,qui,28.7895
RMSE_P95,60,qui,30.1581
SS,60,qui,-1.65063
SS_CI_LO,60,qui,-1.95598
SS_CI_HI,60,qui,-1.43562
MAE_CI_LO,60,qui,8.33928
MAE_CI_HI,60,qui,10.097
RMSE_CI_LO,60,qui,12.196
RMSE_CI_HI,60,qui,15.5477
P95_CI_LO,60,qui,24.507
P95_CI_HI,60,qui,32.9766
RMSE_P95_CI_LO,60,qui,26.2725
RMSE_P95_CI_HI,60,qui,35.4185
MAE,120,all,17.1306
RMSE,120,all,33.5212
NSE,120,all,-1.00666
NMAE,120,all,0.723918
MAPE,120,all,0.0303139
P95,120,all,58.4143
RMSE_P95,120,all,61.464
SS,120,all,-0.907491
SS_CI_LO,120,all,-1.09268
SS_CI_HI,120,all,-0.789783
MAE_CI_LO,120,all,14.3148
MAE_CI_HI,120,all,20.1692
RMSE_CI_LO,120,all,26.8563
RMSE_CI_HI,120,all,39.7143
P95_CI_LO,120,all,45.9961
P95_CI_HI,120,all,72.8482
RMSE_P95_CI_LO,120,all,47.9857
RMSE_P95_CI_HI,120,all,84.1637
MAE,120,act,22.807
RMSE,120,act,43.9331
NSE,120,act,-0.968897
NMAE,120,act,0.728429
MAPE,120,act,0.0403646
P95,120,act,83.5359
RMSE_P95,120,act,91.5764
SS,120,act,-0.759793
SS_CI_LO,120,act,-0.97606
SS_CI_HI,120,act,-0.587459
MAE_CI_LO,120,act,19.5428
MAE_CI_HI,120,act,25.9863
RMSE_CI_LO,120,act,35.7749
RMSE_CI_HI,120,act,52.0391
P95_CI_LO,120,act,65.8427
P95_CI_HI,120,act,100.959
RMSE_P95_CI_LO,120,act,73.3382
RMSE_P95_CI_HI,120,act,117.564
MAE,120,qui,11.4542
RMSE,120,qui,17.8109
NSE,120,qui,-1.27181
NMAE,120,qui,0.969313
MAPE,120,qui,0.0202633
P95,120,qui,35.6566
RMSE_P95,120,qui,38.6037
SS,120,qui,-1.29022
SS_CI_LO,120,qui,-1.54508
SS_CI_HI,120,qui,-1.09654
MAE_CI_LO,120,qui,10.4043
MAE_CI_HI,120,qui,12.5858
RMSE_CI_LO,120,qui,15.835
RMSE_CI_HI,120,qui,19.713
P95_CI_LO,120,qui,31.5344
P95_CI_HI,120,qui,41.1697
RMSE_P95_CI_LO,120,qui,31.7345
RMSE_P95_CI_HI,120,qui,45.2275
MAE,240,all,22.1049
RMSE,240,all,43.3601
NSE,240,all,-0.703834
NMAE,240,all,0.665443
MAPE,240,all,0.0391175
P95,240,all,83.8086
RMSE_P95,240,all,93.2075
SS,240,all,-0.423417
SS_CI_LO,240,all,-0.550132
SS_CI_HI,240,all,-0.326361
MAE_CI_LO,240,all,18.6057
MAE_CI_HI,240,all,26.26
RMSE_CI_LO,240,all,35.8682
RMSE_CI_HI,240,all,51.4745
P95_CI_LO,240,all,67.7698
P95_CI_HI,240,all,103.366
RMSE_P95_CI_LO,240,all,77.9728
RMSE_P95_CI_HI,240,all,123.018
MAE,240,act,29.785
RMSE,240,act,55.9281
NSE,240,act,-0.612581
NMAE,240,act,0.676283
MAPE,240,act,0.0527166
P95,240,act,116.802
RMSE_P95,240,act,128.959
SS,240,act,-0.288435
SS_CI_LO,240,act,-0.413354
SS_CI_HI,240,act,-0.190613
MAE_CI_LO,240,act,25.7223
MAE_CI_HI,240,act,34.5498
RMSE_CI_LO,240,act,47.422
RMSE_CI_HI,240,act,65.1962
P95_CI_LO,240,act,96.5508
P95_CI_HI,240,act,144.337
RMSE_P95_CI_LO,240,act,98.2358
RMSE_P95_CI_HI,240,act,154.548
MAE,240,qui,14.4247
RMSE,240,qui,25.1444
NSE,240,qui,-1.36632
NMAE,240,qui,0.882474
MAPE,240,qui,0.0255183
P95,240,qui,46.9186
RMSE_P95,240,qui,50.9608
SS,240,qui,-0.816334
SS_CI_LO,240,qui,-0.991038
SS_CI_HI,240,qui,-0.651512
MAE_CI_LO,240,qui,12.0781
MAE_CI_HI,240,qui,16.8077
RMSE_CI_LO,240,qui,19.5151
RMSE_CI_HI,240,qui,29.994
P95_CI_LO,240,qui,36.2881
P95_CI_HI,240,qui,57.6271
RMSE_P95_CI_LO,240,qui,39.0453
RMSE_P95_CI_HI,240,qui,67.5084
MAE,480,all,21.4422
RMSE,480,all,38.6969
NSE,480,all,-0.490719
NMAE,480,all,0.676537
MAPE,480,all,0.0379399
P95,480,all,74.6799
RMSE_P95,480,all,84.3732
SS,480,all,-0.201808
SS_CI_LO,480,all,-0.269678
SS_CI_HI,480,all,-0.136669
MAE_CI_LO,480,all,18.6776
MAE_CI_HI,480,all,24.7749
RMSE_CI_LO,480,all,32.8002
RMSE_CI_HI,480,all,44.8835
P95_CI_LO,480,all,61.319
P95_CI_HI,480,all,93.1053
RMSE_P95_CI_LO,480,all,70.7521
RMSE_P95_CI_HI,480,all,105.332
MAE,480,act,27.6476
RMSE,480,act,48.8344
NSE,480,act,-0.432321
NMAE,480,act,0.677566
MAPE,480,act,0.0489234
P95,480,act,100.824
RMSE_P95,480,act,110.425
SS,480,act,-0.126841
SS_CI_LO,480,act,-0.21995
SS_CI_HI,480,act,-0.0603035
MAE_CI_LO,480,act,23.6861
MAE_CI_HI,480,act,30.97
RMSE_CI_LO,480,act,41.1916
RMSE_CI_HI,480,act,55.6023
P95_CI_LO,480,act,82.7603
P95_CI_HI,480,act,119.462
RMSE_P95_CI_LO,480,act,85.3479
RMSE_P95_CI_HI,480,act,124.647
MAE,480,qui,15.2368
RMSE,480,qui,24.7001
NSE,480,qui,-0.773336
NMAE,480,qui,0.821468
MAPE,480,qui,0.0269564
P95,480,qui,45.6758
RMSE_P95,480,qui,47.1145
SS,480,qui,-0.366807
SS_CI_LO,480,qui,-0.495029
SS_CI_HI,480,qui,-0.272653
MAE_CI_LO,480,qui,13.6274
MAE_CI_HI,480,qui,16.5837
RMSE_CI_LO,480,qui,21.567
RMSE_CI_HI,480,qui,27.4623
P95_CI_LO,480,qui,40.1771
P95_CI_HI,480,qui,52.2995
RMSE_P95_CI_LO,480,qui,40.8351
RMSE_P95_CI_HI,480,qui,61.0038
MAE,720,all,21.8981
RMSE,720,all,39.1075
NSE,720,all,-0.2282
NMAE,720,all,0.620555
MAPE,720,all,0.0387454
P95,720,all,76.0197
RMSE_P95,720,all,80.9255
SS,720,all,0.038552
SS_CI_LO,720,all,-0.0406854
SS_CI_HI,720,all,0.111235
MAE_CI_LO,720,all,19.4036
MAE_CI_HI,720,all,24.414
RMSE_CI_LO,720,all,33.674
RMSE_CI_HI,720,all,43.7233
P95_CI_LO,720,all,64.3398
P95_CI_HI,720,all,86.4805
RMSE_P95_CI_LO,720,all,69.119
RMSE_P95_CI_HI,720,all,93.0156
MAE,720,act,27.7684
RMSE,720,act,48.6438
NSE,720,act,-0.16526
NMAE,720,act,0.616219
MAPE,720,act,0.0491363
P95,720,act,99.4102
RMSE_P95,720,act,102.879
SS,720,act,0.119934
SS_CI_LO,720,act,0.0287335
SS_CI_HI,720,act,0.191681
MAE_CI_LO,720,act,24.7514
MAE_CI_HI,720,act,30.6958
RMSE_CI_LO,720,act,42.5035
RMSE_CI_HI,720,act,54.3497
P95_CI_LO,720,act,85.457
P95_CI_HI,720,act,113.057
RMSE_P95_CI_LO,720,act,81.9168
RMSE_P95_CI_HI,720,act,118.435
MAE,720,qui,16.0277
RMSE,720,qui,26.3169
NSE,720,qui,-0.506147
NMAE,720,qui,0.747431
MAPE,720,qui,0.0283546
P95,720,qui,49.3908
RMSE_P95,720,qui,50.5579
SS,720,qui,-0.14487
SS_CI_LO,720,qui,-0.232077
SS_CI_HI,720,qui,-0.0877472
MAE_CI_LO,720,qui,14.5344
MAE_CI_HI,720,qui,17.3352
RMSE_CI_LO,720,qui,23.3333
RMSE_CI_HI,720,qui,29.297
P95_CI_LO,720,qui,44.3909
P95_CI_HI,720,qui,55.6767
RMSE_P95_CI_LO,720,qui,41.2174
RMSE_P95_CI_HI,720,qui,61.0821
MAE,1000,all,22.2714
RMSE,1000,all,40.4299
NSE,1000,all,-0.145973
NMAE,1000,all,0.589702
MAPE,1000,all,0.039407
P95,1000,all,76.9104
RMSE_P95,1000,all,83.1996
SS,1000,all,0.0928653
SS_CI_LO,1000,all,0.0422043
SS_CI_HI,1000,all,0.126064
MAE_CI_LO,1000,all,19.4741
MAE_CI_HI,1000,all,25.171
RMSE_CI_LO,1000,all,33.6341
RMSE_CI_HI,1000,all,46.9407
P95_CI_LO,1000,all,64.1145
P95_CI_HI,1000,all,89.4769
RMSE_P95_CI_LO,1000,all,69.194
RMSE_P95_CI_HI,1000,all,104.308
MAE,1000,act,27.9059
RMSE,1000,act,50.1707
NSE,1000,act,-0.0924426
NMAE,1000,act,0.581359
MAPE,1000,act,0.0493807
P95,1000,act,99.9613
RMSE_P95,1000,act,104.551
SS,1000,act,0.158876
SS_CI_LO,1000,act,0.109819
SS_CI_HI,1000,act,0.194409
MAE_CI_LO,1000,act,24.6839
MAE_CI_HI,1000,act,31.4099
RMSE_CI_LO,1000,act,41.7539
RMSE_CI_HI,1000,act,58.7247
P95_CI_LO,1000,act,84.7031
P95_CI_HI,1000,act,116.613
RMSE_P95_CI_LO,1000,act,82.0453
RMSE_P95_CI_HI,1000,act,120.623
MAE,1000,qui,16.637
RMSE,1000,qui,27.4237
NSE,1000,qui,-0.370783
NMAE,1000,qui,0.710289
MAPE,1000,qui,0.0294333
P95,1000,qui,50.9062
RMSE_P95,1000,qui,55.1618
SS,1000,qui,-0.0446489
SS_CI_LO,1000,qui,-0.11373
SS_CI_HI,1000,qui,0.0101146
MAE_CI_LO,1000,qui,15.1275
MAE_CI_HI,1000,qui,18.1319
RMSE_CI_LO,1000,qui,23.8406
RMSE_CI_HI,1000,qui,30.1352
P95_CI_LO,1000,qui,45.2491
P95_CI_HI,1000,qui,57.286
RMSE_P95_CI_LO,1000,qui,42.3136
RMSE_P95_CI_HI,1000,qui,61.2716
MAE,1440,all,22.6268
RMSE,1440,all,41.1017
NSE,1440,all,-0.0853333
NMAE,1440,all,0.573515
MAPE,1440,all,0.0400362
P95,1440,all,77.9768
RMSE_P95,1440,all,81.1001
SS,1440,all,0.210431
SS_CI_LO,1440,all,0.162602
SS_CI_HI,1440,all,0.244664
MAE_CI_LO,1440,all,19.5715
MAE_CI_HI,1440,all,25.5342
RMSE_CI_LO,1440,all,34.2399
RMSE_CI_HI,1440,all,47.683
P95_CI_LO,1440,all,63.6836
P95_CI_HI,1440,all,91.8281
RMSE_P95_CI_LO,1440,all,66.2223
RMSE_P95_CI_HI,1440,all,104.815
MAE,1440,act,28.8956
RMSE,1440,act,51.5873
NSE,1440,act,-0.0514665
NMAE,1440,act,0.574363
MAPE,1440,act,0.0511334
P95,1440,act,104.043
RMSE_P95,1440,act,104.704
SS,1440,act,0.253912
SS_CI_LO,1440,act,0.206172
SS_CI_HI,1440,act,0.302565
MAE_CI_LO,1440,act,25.1222
MAE_CI_HI,1440,act,32.3352
RMSE_CI_LO,1440,act,44.3088
RMSE_CI_HI,1440,act,58.2849
P95_CI_LO,1440,act,86.5781
P95_CI_HI,1440,act,121.242
RMSE_P95_CI_LO,1440,act,79.4614
RMSE_P95_CI_HI,1440,act,128.786
MAE,1440,qui,16.358
RMSE,1440,qui,26.7853
NSE,1440,qui,-0.232596
NMAE,1440,qui,0.678022
MAPE,1440,qui,0.028939
P95,1440,qui,49.8398
RMSE_P95,1440,qui,53.2142
SS,1440,qui,0.11982
SS_CI_LO,1440,qui,0.0569819
SS_CI_HI,1440,qui,0.171699
MAE_CI_LO,1440,qui,14.7805
MAE_CI_HI,1440,qui,18.0691
RMSE_CI_LO,1440,qui,23.7388
RMSE_CI_HI,1440,qui,29.9288
P95_CI_LO,1440,qui,44.238
P95_CI_HI,1440,qui,56.7165
RMSE_P95_CI_LO,1440,qui,41.5414
RMSE_P95_CI_HI,1440,qui,56.3784
MAE,2160,all,24.9701
RMSE,2160,all,42.8816
NSE,2160,all,-0.174841
NMAE,2160,all,0.631157
MAPE,2160,all,0.0441804
P95,2160,all,83.7383
RMSE_P95,2160,all,80.2367
SS,2160,all,0.0882707
SS_CI_LO,2160,all,0.0355767
SS_CI_HI,2160,all,0.134881
MAE_CI_LO,2160,all,21.5477
MAE_CI_HI,2160,all,28.0504
RMSE_CI_LO,2160,all,36.2918
RMSE_CI_HI,2160,all,49.1225
P95_CI_LO,2160,all,68.5854
P95_CI_HI,2160,all,99.2791
RMSE_P95_CI_LO,2160,all,68.6106
RMSE_P95_CI_HI,2160,all,107.521
MAE,2160,act,31.1148
RMSE,2160,act,52.8913
NSE,2160,act,-0.11673
NMAE,2160,act,0.621666
MAPE,2160,act,0.0550574
P95,2160,act,108.922
RMSE_P95,2160,act,101.191
SS,2160,act,0.147094
SS_CI_LO,2160,act,0.0898842
SS_CI_HI,2160,act,0.187825
MAE_CI_LO,2160,act,27.4699
MAE_CI_HI,2160,act,35.493
RMSE_CI_LO,2160,act,45.076
RMSE_CI_HI,2160,act,61.5586
P95_CI_LO,2160,act,90.5992
P95_CI_HI,2160,act,130.332
RMSE_P95_CI_LO,2160,act,77.8765
RMSE_P95_CI_HI,2160,act,127.715
MAE,2160,qui,18.8253
RMSE,2160,qui,29.6679
NSE,2160,qui,-0.407649
NMAE,2160,qui,0.75284
MAPE,2160,qui,0.0333034
P95,2160,qui,55.5781
RMSE_P95,2160,qui,52.4492
SS,2160,qui,-0.0290305
SS_CI_LO,2160,qui,-0.0965538
SS_CI_HI,2160,qui,0.0340739
MAE_CI_LO,2160,qui,17.3778
MAE_CI_HI,2160,qui,20.2777
RMSE_CI_LO,2160,qui,26.3481
RMSE_CI_HI,2160,qui,32.4033
P95_CI_LO,2160,qui,50.5938
P95_CI_HI,2160,qui,62.3164
RMSE_P95_CI_LO,2160,qui,41.9409
RMSE_P95_CI_HI,2160,qui,64.771
MAE,2880,all,24.4388
RMSE,2880,all,41.2041
NSE,2880,all,-0.230114
NMAE,2880,all,0.657828
MAPE,2880,all,0.0432383
P95,2880,all,79.0586
RMSE_P95,2880,all,68.7209
SS,2880,all,0.157294
SS_CI_LO,2880,all,0.0868781
SS_CI_HI,2880,all,0.210751
MAE_CI_LO,2880,all,22.175
MAE_CI_HI,2880,all,26.8374
RMSE_CI_LO,2880,all,36.0038
RMSE_CI_HI,2880,all,46.135
P95_CI_LO,2880,all,68.7031
P95_CI_HI,2880,all,90.3439
RMSE_P95_CI_LO,2880,all,59.6274
RMSE_P95_CI_HI,2880,all,87.8798
MAE,2880,act,30.0761
RMSE,2880,act,51.0395
NSE,2880,act,-0.156923
NMAE,2880,act,0.633823
MAPE,2880,act,0.0532167
P95,2880,act,103.328
RMSE_P95,2880,act,86.754
SS,2880,act,0.239316
SS_CI_LO,2880,act,0.16263
SS_CI_HI,2880,act,0.282269
MAE_CI_LO,2880,act,27.0309
MAE_CI_HI,2880,act,33.7354
RMSE_CI_LO,2880,act,44.3984
RMSE_CI_HI,2880,act,57.7536
P95_CI_LO,2880,act,89.5069
P95_CI_HI,2880,act,121.473
RMSE_P95_CI_LO,2880,act,68.1772
RMSE_P95_CI_HI,2880,act,128.272
MAE,2880,qui,18.8016
RMSE,2880,qui,28.1164
NSE,2880,qui,-0.5541
NMAE,2880,qui,0.83363
MAPE,2880,qui,0.0332598
P95,2880,qui,54.6523
RMSE_P95,2880,qui,46.781
SS,2880,qui,-0.0183593
SS_CI_LO,2880,qui,-0.112827
SS_CI_HI,2880,qui,0.0756316
MAE_CI_LO,2880,qui,17.4366
MAE_CI_HI,2880,qui,20.2747
RMSE_CI_LO,2880,qui,25.6593
RMSE_CI_HI,2880,qui,31.0504
P95_CI_LO,2880,qui,50.6239
P95_CI_HI,2880,qui,60.0078
RMSE_P95_CI_LO,2880,qui,41.2864
RMSE_P95_CI_HI,2880,qui,49.7298
MAE,4320,all,33.5999
RMSE,4320,all,52.6636
NSE,4320,all,-0.705443
NMAE,4320,all,0.833194
MAPE,4320,all,0.0594403
P95,4320,all,103.906
RMSE_P95,4320,all,91.8601
SS,4320,all,-0.122179
SS_CI_LO,4320,all,-0.240927
SS_CI_HI,4320,all,-0.035406
MAE_CI_LO,4320,all,30.0729
MAE_CI_HI,4320,all,36.9385
RMSE_CI_LO,4320,all,45.8223
RMSE_CI_HI,4320,all,58.6464
P95_CI_LO,4320,all,89.8772
P95_CI_HI,4320,all,117.734
RMSE_P95_CI_LO,4320,all,67.3168
RMSE_P95_CI_HI,4320,all,123.938
MAE,4320,act,41.0784
RMSE,4320,act,64.0498
NSE,4320,act,-0.529859
NMAE,4320,act,0.79327
MAPE,4320,act,0.0726776
P95,4320,act,131.266
RMSE_P95,4320,act,117.652
SS,4320,act,0.0108771
SS_CI_LO,4320,act,-0.115512
SS_CI_HI,4320,act,0.0928738
MAE_CI_LO,4320,act,36.2804
MAE_CI_HI,4320,act,46.335
RMSE_CI_LO,4320,act,54.5883
RMSE_CI_HI,4320,act,74.7476
P95_CI_LO,4320,act,111.277
P95_CI_HI,4320,act,155.896
RMSE_P95_CI_LO,4320,act,80.716
RMSE_P95_CI_HI,4320,act,132.376
MAE,4320,qui,26.1214
RMSE,4320,qui,38.0069
NSE,4320,qui,-1.53012
NMAE,4320,qui,1.09321
MAPE,4320,qui,0.046203
P95,4320,qui,76.7031
RMSE_P95,4320,qui,61.698
SS,4320,qui,-0.423262
SS_CI_LO,4320,qui,-0.575191
SS_CI_HI,4320,qui,-0.29014
MAE_CI_LO,4320,qui,24.1709
MAE_CI_HI,4320,qui,28.1783
RMSE_CI_LO,4320,qui,34.8302
RMSE_CI_HI,4320,qui,41.2415
P95_CI_LO,4320,qui,71.2928
P95_CI_HI,4320,qui,83.4684
RMSE_P95_CI_LO,4320,qui,53.4087
RMSE_P95_CI_HI,4320,qui,65.2855
