metric,gap_len,subset,value
RMSE_P95_CI_HI,120,act,148.019
MAE,120,qui,11.3272
RMSE,120,qui,21.6045
NSE,120,qui,-0.862237
NMAE,120,qui,0.715479
MAPE,120,qui,0.0201441
P95,120,qui,44.8598
RMSE_P95,120,qui,45.9448
SS,120,qui,-0.502804
SS_CI_LO,120,qui,-0.618484
SS_CI_HI,120,qui,-0.417288
MAE_CI_LO,120,qui,9.92673
MAE_CI_HI,120,qui,12.9135
RMSE_CI_LO,120,qui,18.2595
RMSE_CI_HI,120,qui,24.7958
P95_CI_LO,120,qui,36.9882
P95_CI_HI,120,qui,51.6099
RMSE_P95_CI_LO,120,qui,36.705
RMSE_P95_CI_HI,120,qui,55.7199
MAE,240,all,21.2338
RMSE,240,all,45.4893
NSE,240,all,-0.46011
NMAE,240,all,0.564041
MAPE,240,all,0.0377645
P95,240,all,81.9187
RMSE_P95,240,all,90.2933
SS,240,all,-0.151276
SS_CI_LO,240,all,-0.191758
SS_CI_HI,240,all,-0.111406
MAE_CI_LO,240,all,18.1135
MAE_CI_HI,240,all,25.0348
RMSE_CI_LO,240,all,35.6566
RMSE_CI_HI,240,all,57.8393
P95_CI_LO,240,all,67.7028
P95_CI_HI,240,all,97.5464
RMSE_P95_CI_LO,240,all,73.9695
RMSE_P95_CI_HI,240,all,111.354
MAE,240,act,27.7044
RMSE,240,act,57.6619
NSE,240,act,-0.408992
NMAE,240,act,0.570314
MAPE,240,act,0.0492707
P95,240,act,105.637
RMSE_P95,240,act,114.667
SS,240,act,-0.130959
SS_CI_LO,240,act,-0.173262
SS_CI_HI,240,act,-0.0837924
MAE_CI_LO,240,act,23.0761
MAE_CI_HI,240,act,32.804
RMSE_CI_LO,240,act,43.3118
RMSE_CI_HI,240,act,74.7288
P95_CI_LO,240,act,86.8534
P95_CI_HI,240,act,122.49
RMSE_P95_CI_LO,240,act,100.403
RMSE_P95_CI_HI,240,act,161.246
MAE,240,qui,14.7631
RMSE,240,qui,28.5246
NSE,240,qui,-0.714255
NMAE,240,qui,0.677636
MAPE,240,qui,0.0262584
P95,240,qui,57.5121
RMSE_P95,240,qui,56.3804
SS,240,qui,-0.191444
SS_CI_LO,240,qui,-0.283912
SS_CI_HI,240,qui,-0.115364
MAE_CI_LO,240,qui,12.409
MAE_CI_HI,240,qui,16.7817
RMSE_CI_LO,240,qui,23.5009
RMSE_CI_HI,240,qui,33.5481
P95_CI_LO,240,qui,48.0458
P95_CI_HI,240,qui,65.5216
RMSE_P95_CI_LO,240,qui,51.8106
RMSE_P95_CI_HI,240,qui,70.7711
MAE,480,all,25.7636
RMSE,480,all,58.0033
NSE,480,all,-0.359028
NMAE,480,all,0.517807
MAPE,480,all,0.0458127
P95,480,all,97.6016
RMSE_P95,480,all,98.5887
SS,480,all,0.018812
SS_CI_LO,480,all,-0.0189316
SS_CI_HI,480,all,0.0495612
MAE_CI_LO,480,all,20.6428
MAE_CI_HI,480,all,32.8572
RMSE_CI_LO,480,all,38.7495
RMSE_CI_HI,480,all,81.2543
P95_CI_LO,480,all,81.543
P95_CI_HI,480,all,125.304
RMSE_P95_CI_LO,480,all,81.0012
RMSE_P95_CI_HI,480,all,154.881
MAE,480,act,35.6813
RMSE,480,act,76.4
NSE,480,act,-0.351251
NMAE,480,act,0.542895
MAPE,480,act,0.063445
P95,480,act,138.035
RMSE_P95,480,act,143.876
SS,480,act,0.0096012
SS_CI_LO,480,act,-0.0379484
SS_CI_HI,480,act,0.0501492
MAE_CI_LO,480,act,27.1319
MAE_CI_HI,480,act,47.4309
RMSE_CI_LO,480,act,48.8933
RMSE_CI_HI,480,act,110.119
P95_CI_LO,480,act,101.923
P95_CI_HI,480,act,201.349
RMSE_P95_CI_LO,480,act,97.493
RMSE_P95_CI_HI,480,act,313.564
MAE,480,qui,15.8459
RMSE,480,qui,29.8632
NSE,480,qui,-0.412229
NMAE,480,qui,0.630569
MAPE,480,qui,0.0281804
P95,480,qui,62.0781
RMSE_P95,480,qui,61.633
SS,480,qui,0.0389382
SS_CI_LO,480,qui,-0.01074
SS_CI_HI,480,qui,0.0837831
MAE_CI_LO,480,qui,14.1931
MAE_CI_HI,480,qui,17.9487
RMSE_CI_LO,480,qui,26.2588
RMSE_CI_HI,480,qui,33.9266
P95_CI_LO,480,qui,53.8585
P95_CI_HI,480,qui,70.7125
RMSE_P95_CI_LO,480,qui,51.8079
RMSE_P95_CI_HI,480,qui,67.2725
MAE,720,all,28.0995
RMSE,720,all,56.2492
NSE,720,all,-0.13788
NMAE,720,all,0.532882
MAPE,720,all,0.0499737
P95,720,all,107.762
RMSE_P95,720,all,110.802
SS,720,all,0.114149
SS_CI_LO,720,all,0.0788219
SS_CI_HI,720,all,0.142309
MAE_CI_LO,720,all,23.6749
MAE_CI_HI,720,all,32.8001
RMSE_CI_LO,720,all,44.3123
RMSE_CI_HI,720,all,69.0232
P95_CI_LO,720,all,93.6514
P95_CI_HI,720,all,123.418
RMSE_P95_CI_LO,720,all,83.0696
RMSE_P95_CI_HI,720,all,147.18
MAE,720,act,37.1849
RMSE,720,act,71.8607
NSE,720,act,-0.123631
NMAE,720,act,0.548513
MAPE,720,act,0.0661317
P95,720,act,137.617
RMSE_P95,720,act,148.629
SS,720,act,0.121237
SS_CI_LO,720,act,0.0824571
SS_CI_HI,720,act,0.152746
MAE_CI_LO,720,act,31.2933
MAE_CI_HI,720,act,42.1667
RMSE_CI_LO,720,act,55.2259
RMSE_CI_HI,720,act,85.8952
P95_CI_LO,720,act,112.108
P95_CI_HI,720,act,160.165
RMSE_P95_CI_LO,720,act,109.961
RMSE_P95_CI_HI,720,act,178.971
MAE,720,qui,19.0142
RMSE,720,qui,34.1171
NSE,720,qui,-0.205713
NMAE,720,qui,0.611966
MAPE,720,qui,0.0338157
P95,720,qui,78.332
RMSE_P95,720,qui,69.5544
SS,720,qui,0.0999509
SS_CI_LO,720,qui,0.0457737
SS_CI_HI,720,qui,0.140419
MAE_CI_LO,720,qui,16.841
MAE_CI_HI,720,qui,21.5794
RMSE_CI_LO,720,qui,30.3636
RMSE_CI_HI,720,qui,37.9267
P95_CI_LO,720,qui,67.4762
P95_CI_HI,720,qui,87.3545
RMSE_P95_CI_LO,720,qui,63.934
RMSE_P95_CI_HI,720,qui,79.3138
MAE,1000,all,27.2575
RMSE,1000,all,53.2535
NSE,1000,all,-0.088879
NMAE,1000,all,0.534107
MAPE,1000,all,0.0484769
P95,1000,all,103.379
RMSE_P95,1000,all,108.904
SS,1000,all,0.215382
SS_CI_LO,1000,all,0.186262
SS_CI_HI,1000,all,0.240716
MAE_CI_LO,1000,all,23.8881
MAE_CI_HI,1000,all,32.2486
RMSE_CI_LO,1000,all,44.3687
RMSE_CI_HI,1000,all,63.5171
P95_CI_LO,1000,all,90.6359
P95_CI_HI,1000,all,120.916
RMSE_P95_CI_LO,1000,all,88.8457
RMSE_P95_CI_HI,1000,all,124.095
MAE,1000,act,36.4936
RMSE,1000,act,67.5842
NSE,1000,act,-0.0708151
NMAE,1000,act,0.558765
MAPE,1000,act,0.0649047
P95,1000,act,131.539
RMSE_P95,1000,act,128.386
SS,1000,act,0.225739
SS_CI_LO,1000,act,0.191938
SS_CI_HI,1000,act,0.25181
MAE_CI_LO,1000,act,30.3827
MAE_CI_HI,1000,act,42.2771
RMSE_CI_LO,1000,act,53.1504
RMSE_CI_HI,1000,act,78.1444
P95_CI_LO,1000,act,110.645
P95_CI_HI,1000,act,153.633
RMSE_P95_CI_LO,1000,act,105.078
RMSE_P95_CI_HI,1000,act,151.858
MAE,1000,qui,18.0214
RMSE,1000,qui,33.2303
NSE,1000,qui,-0.170559
NMAE,1000,qui,0.586748
MAPE,1000,qui,0.0320492
P95,1000,qui,70.7812
RMSE_P95,1000,qui,63.8983
SS,1000,qui,0.193539
SS_CI_LO,1000,qui,0.156977
SS_CI_HI,1000,qui,0.226425
MAE_CI_LO,1000,qui,15.7311
MAE_CI_HI,1000,qui,21.3177
RMSE_CI_LO,1000,qui,28.8635
RMSE_CI_HI,1000,qui,38.6134
P95_CI_LO,1000,qui,60.5352
P95_CI_HI,1000,qui,83.9428
RMSE_P95_CI_LO,1000,qui,54.1413
RMSE_P95_CI_HI,1000,qui,86.874
MAE,1440,all,29.2039
RMSE,1440,all,55.9531
NSE,1440,all,-0.0650221
NMAE,1440,all,0.538638
MAPE,1440,all,0.0519373
P95,1440,all,109.934
RMSE_P95,1440,all,113.747
SS,1440,all,0.287691
SS_CI_LO,1440,all,0.251667
SS_CI_HI,1440,all,0.320801
MAE_CI_LO,1440,all,24.8391
MAE_CI_HI,1440,all,33.8403
RMSE_CI_LO,1440,all,46.6181
RMSE_CI_HI,1440,all,65.4526
P95_CI_LO,1440,all,95.3531
P95_CI_HI,1440,all,126.41
RMSE_P95_CI_LO,1440,all,86.4495
RMSE_P95_CI_HI,1440,all,130.531
MAE,1440,act,38.968
RMSE,1440,act,71.3351
NSE,1440,act,-0.0565837
NMAE,1440,act,0.561509
MAPE,1440,act,0.0693049
P95,1440,act,141.43
RMSE_P95,1440,act,130.658
SS,1440,act,0.300244
SS_CI_LO,1440,act,0.257509
SS_CI_HI,1440,act,0.341596
MAE_CI_LO,1440,act,32.9007
MAE_CI_HI,1440,act,44.9726
RMSE_CI_LO,1440,act,58.4674
RMSE_CI_HI,1440,act,82.5856
P95_CI_LO,1440,act,120.812
P95_CI_HI,1440,act,162.506
RMSE_P95_CI_LO,1440,act,104.875
RMSE_P95_CI_HI,1440,act,151.76
MAE,1440,qui,19.4399
RMSE,1440,qui,34.2461
NSE,1440,qui,-0.103253
NMAE,1440,qui,0.596238
MAPE,1440,qui,0.0345697
P95,1440,qui,74.5781
RMSE_P95,1440,qui,63.8106
SS,1440,qui,0.261122
SS_CI_LO,1440,qui,0.20458
SS_CI_HI,1440,qui,0.318093
MAE_CI_LO,1440,qui,16.6545
MAE_CI_HI,1440,qui,23.5174
RMSE_CI_LO,1440,qui,30.2346
RMSE_CI_HI,1440,qui,39.4909
P95_CI_LO,1440,qui,62.6369
P95_CI_HI,1440,qui,87.6582
RMSE_P95_CI_LO,1440,qui,53.9907
RMSE_P95_CI_HI,1440,qui,80.1731
MAE,2160,all,30.3897
RMSE,2160,all,59.2637
NSE,2160,all,-0.0439161
NMAE,2160,all,0.523926
MAPE,2160,all,0.0540438
P95,2160,all,111.879
RMSE_P95,2160,all,113.388
SS,2160,all,0.232926
SS_CI_LO,2160,all,0.183365
SS_CI_HI,2160,all,0.287828
MAE_CI_LO,2160,all,25.866
MAE_CI_HI,2160,all,35.3746
RMSE_CI_LO,2160,all,47.8568
RMSE_CI_HI,2160,all,70.2066
P95_CI_LO,2160,all,98.387
P95_CI_HI,2160,all,128.34
RMSE_P95_CI_LO,2160,all,92.1543
RMSE_P95_CI_HI,2160,all,154.671
MAE,2160,act,40.997
RMSE,2160,act,76.1686
NSE,2160,act,-0.0295058
NMAE,2160,act,0.546123
MAPE,2160,act,0.0729074
P95,2160,act,144.973
RMSE_P95,2160,act,147.449
SS,2160,act,0.249265
SS_CI_LO,2160,act,0.185917
SS_CI_HI,2160,act,0.312883
MAE_CI_LO,2160,act,35.4719
MAE_CI_HI,2160,act,47.044
RMSE_CI_LO,2160,act,62.4289
RMSE_CI_HI,2160,act,91.1128
P95_CI_LO,2160,act,123.066
P95_CI_HI,2160,act,174.987
RMSE_P95_CI_LO,2160,act,112.197
RMSE_P95_CI_HI,2160,act,183.682
MAE,2160,qui,19.7824
RMSE,2160,qui,34.9672
NSE,2160,qui,-0.118181
NMAE,2160,qui,0.598236
MAPE,2160,qui,0.0351802
P95,2160,qui,78.2227
RMSE_P95,2160,qui,61.8198
SS,2160,qui,0.196694
SS_CI_LO,2160,qui,0.153684
SS_CI_HI,2160,qui,0.246214
MAE_CI_LO,2160,qui,16.7189
MAE_CI_HI,2160,qui,24.1943
RMSE_CI_LO,2160,qui,29.9134
RMSE_CI_HI,2160,qui,40.0095
P95_CI_LO,2160,qui,61.3242
P95_CI_HI,2160,qui,93.4023
RMSE_P95_CI_LO,2160,qui,52.434
RMSE_P95_CI_HI,2160,qui,83.9798
MAE,2880,all,29.546
RMSE,2880,all,56.5681
NSE,2880,all,-0.0577711
NMAE,2880,all,0.537184
MAPE,2880,all,0.052546
P95,2880,all,108.086
RMSE_P95,2880,all,105.669
SS,2880,all,0.271593
SS_CI_LO,2880,all,0.235019
SS_CI_HI,2880,all,0.313412
MAE_CI_LO,2880,all,25.5621
MAE_CI_HI,2880,all,34.9892
RMSE_CI_LO,2880,all,45.8908
RMSE_CI_HI,2880,all,70.9884
P95_CI_LO,2880,all,91.3521
P95_CI_HI,2880,all,128.816
RMSE_P95_CI_LO,2880,all,83.149
RMSE_P95_CI_HI,2880,all,137.549
MAE,2880,act,39.5468
RMSE,2880,act,72.6773
NSE,2880,act,-0.0476684
NMAE,2880,act,0.556961
MAPE,2880,act,0.0703344
P95,2880,act,140.781
RMSE_P95,2880,act,114.99
SS,2880,act,0.268068
SS_CI_LO,2880,act,0.230682
SS_CI_HI,2880,act,0.307704
MAE_CI_LO,2880,act,32.968
MAE_CI_HI,2880,act,47.2538
RMSE_CI_LO,2880,act,55.6582
RMSE_CI_HI,2880,act,90.8074
P95_CI_LO,2880,act,114.653
P95_CI_HI,2880,act,173.436
RMSE_P95_CI_LO,2880,act,98.4781
RMSE_P95_CI_HI,2880,act,229.12
MAE,2880,qui,19.5452
RMSE,2880,qui,33.4352
NSE,2880,qui,-0.108266
NMAE,2880,qui,0.615401
MAPE,2880,qui,0.0347577
P95,2880,qui,74.7383
RMSE_P95,2880,qui,54.6865
SS,2880,qui,0.278623
SS_CI_LO,2880,qui,0.208769
SS_CI_HI,2880,qui,0.345268
MAE_CI_LO,2880,qui,16.2865
MAE_CI_HI,2880,qui,24.1855
RMSE_CI_LO,2880,qui,27.6339
RMSE_CI_HI,2880,qui,40.358
P95_CI_LO,2880,qui,58.6108
P95_CI_HI,2880,qui,92.7755
RMSE_P95_CI_LO,2880,qui,44.39
RMSE_P95_CI_HI,2880,qui,78.7992
MAE,4320,all,31.7595
RMSE,4320,all,56.5797
NSE,4320,all,-0.0632448
NMAE,4320,all,0.578803
MAPE,4320,all,0.0564711
P95,4320,all,109.035
RMSE_P95,4320,all,95.8587
SS,4320,all,0.24484
SS_CI_LO,4320,all,0.197457
SS_CI_HI,4320,all,0.291753
MAE_CI_LO,4320,all,26.5714
MAE_CI_HI,4320,all,38.6497
RMSE_CI_LO,4320,all,43.6104
RMSE_CI_HI,4320,all,71.8801
P95_CI_LO,4320,all,90.7305
P95_CI_HI,4320,all,136.16
RMSE_P95_CI_LO,4320,all,68.3285
RMSE_P95_CI_HI,4320,all,141.47
MAE,4320,act,41.6736
RMSE,4320,act,71.2621
NSE,4320,act,-0.0541542
NMAE,4320,act,0.600419
MAPE,4320,act,0.0740961
P95,4320,act,138.641
RMSE_P95,4320,act,140.643
SS,4320,act,0.220054
SS_CI_LO,4320,act,0.170415
SS_CI_HI,4320,act,0.276399
MAE_CI_LO,4320,act,34.6975
MAE_CI_HI,4320,act,49.8151
RMSE_CI_LO,4320,act,54.3536
RMSE_CI_HI,4320,act,89.5514
P95_CI_LO,4320,act,112.325
P95_CI_HI,4320,act,195.043
RMSE_P95_CI_LO,4320,act,85.7138
RMSE_P95_CI_HI,4320,act,141.723
MAE,4320,qui,21.8455
RMSE,4320,qui,36.3899
NSE,4320,qui,-0.0996097
NMAE,4320,qui,0.629506
MAPE,4320,qui,0.0388461
P95,4320,qui,79.0549
RMSE_P95,4320,qui,62.4512
SS,4320,qui,0.288006
SS_CI_LO,4320,qui,0.2027
SS_CI_HI,4320,qui,0.375123
MAE_CI_LO,4320,qui,18.2879
MAE_CI_HI,4320,qui,26.2093
RMSE_CI_LO,4320,qui,31.1402
RMSE_CI_HI,4320,qui,42.943
P95_CI_LO,4320,qui,65.0166
P95_CI_HI,4320,qui,95.3086
RMSE_P95_CI_LO,4320,qui,43.2157
RMSE_P95_CI_HI,4320,qui,65.4834
