metric,gap_len,subset,value
RMSE_P95_CI_LO,1000,act,29.4278
RMSE_P95_CI_HI,1000,act,50.0941
MAE,1000,qui,5.0021
RMSE,1000,qui,7.82441
NSE,1000,qui,0.318295
NMAE,1000,qui,0.527836
MAPE,1000,qui,0.00878166
P95,1000,qui,15.1096
RMSE_P95,1000,qui,14.4087
SS,1000,qui,0.375241
SS_CI_LO,1000,qui,0.343939
SS_CI_HI,1000,qui,0.402355
MAE_CI_LO,1000,qui,4.54007
MAE_CI_HI,1000,qui,5.5721
RMSE_CI_LO,1000,qui,6.91073
RMSE_CI_HI,1000,qui,8.84692
P95_CI_LO,1000,qui,13.8229
P95_CI_HI,1000,qui,16.9976
RMSE_P95_CI_LO,1000,qui,12.6303
RMSE_P95_CI_HI,1000,qui,18.3778
MAE,1440,all,7.83455
RMSE,1440,all,14.8119
NSE,1440,all,0.275847
NMAE,1440,all,0.45011
MAPE,1440,all,0.0137533
P95,1440,all,26.3594
RMSE_P95,1440,all,27.1915
SS,1440,all,0.439434
SS_CI_LO,1440,all,0.408058
SS_CI_HI,1440,all,0.468079
MAE_CI_LO,1440,all,6.71004
MAE_CI_HI,1440,all,8.94318
RMSE_CI_LO,1440,all,11.6819
RMSE_CI_HI,1440,all,17.1952
P95_CI_LO,1440,all,21.7904
P95_CI_HI,1440,all,31.3063
RMSE_P95_CI_LO,1440,all,22.2995
RMSE_P95_CI_HI,1440,all,30.5417
MAE,1440,act,10.9354
RMSE,1440,act,19.5973
NSE,1440,act,0.256031
NMAE,1440,act,0.481302
MAPE,1440,act,0.0191962
P95,1440,act,36.5939
RMSE_P95,1440,act,40.1013
SS,1440,act,0.423145
SS_CI_LO,1440,act,0.38651
SS_CI_HI,1440,act,0.459007
MAE_CI_LO,1440,act,9.36061
MAE_CI_HI,1440,act,12.2947
RMSE_CI_LO,1440,act,16.1724
RMSE_CI_HI,1440,act,22.7421
P95_CI_LO,1440,act,30.3438
P95_CI_HI,1440,act,41.6624
RMSE_P95_CI_LO,1440,act,28.2488
RMSE_P95_CI_HI,1440,act,48.1493
MAE,1440,qui,4.73367
RMSE,1440,qui,7.39807
NSE,1440,qui,0.389881
NMAE,1440,qui,0.499789
MAPE,1440,qui,0.00831051
P95,1440,qui,14.4453
RMSE_P95,1440,qui,13.6158
SS,1440,qui,0.473762
SS_CI_LO,1440,qui,0.441342
SS_CI_HI,1440,qui,0.5041
MAE_CI_LO,1440,qui,4.2634
MAE_CI_HI,1440,qui,5.3752
RMSE_CI_LO,1440,qui,6.66571
RMSE_CI_HI,1440,qui,8.27514
P95_CI_LO,1440,qui,13.0418
P95_CI_HI,1440,qui,16.2483
RMSE_P95_CI_LO,1440,qui,11.9457
RMSE_P95_CI_HI,1440,qui,16.6724
MAE,2880,all,8.44963
RMSE,2880,all,16.2441
NSE,2880,all,0.203402
NMAE,2880,all,0.46426
MAPE,2880,all,0.014833
P95,2880,all,28.2188
RMSE_P95,2880,all,29.4928
SS,2880,all,0.426471
SS_CI_LO,2880,all,0.396195
SS_CI_HI,2880,all,0.463085
MAE_CI_LO,2880,all,7.03872
MAE_CI_HI,2880,all,9.81612
RMSE_CI_LO,2880,all,12.1146
RMSE_CI_HI,2880,all,19.7024
P95_CI_LO,2880,all,22.7227
P95_CI_HI,2880,all,34.7178
RMSE_P95_CI_LO,2880,all,23.5239
RMSE_P95_CI_HI,2880,all,47.0591
MAE,2880,act,11.7842
RMSE,2880,act,21.5799
NSE,2880,act,0.183781
NMAE,2880,act,0.493347
MAPE,2880,act,0.0206859
P95,2880,act,40.5898
RMSE_P95,2880,act,44.2344
SS,2880,act,0.419969
SS_CI_LO,2880,act,0.373206
SS_CI_HI,2880,act,0.466671
MAE_CI_LO,2880,act,9.60487
MAE_CI_HI,2880,act,14.1004
RMSE_CI_LO,2880,act,16.202
RMSE_CI_HI,2880,act,26.3676
P95_CI_LO,2880,act,31.4851
P95_CI_HI,2880,act,50.6298
RMSE_P95_CI_LO,2880,act,29.2839
RMSE_P95_CI_HI,2880,act,59.6255
MAE,2880,qui,5.11509
RMSE,2880,qui,7.87715
NSE,2880,qui,0.325156
NMAE,2880,qui,0.53344
MAPE,2880,qui,0.00898004
P95,2880,qui,15.3945
RMSE_P95,2880,qui,14.5852
SS,2880,qui,0.44091
SS_CI_LO,2880,qui,0.414522
SS_CI_HI,2880,qui,0.468827
MAE_CI_LO,2880,qui,4.46222
MAE_CI_HI,2880,qui,5.89067
RMSE_CI_LO,2880,qui,6.81447
RMSE_CI_HI,2880,qui,8.90666
P95_CI_LO,2880,qui,13.6631
P95_CI_HI,2880,qui,17.5401
RMSE_P95_CI_LO,2880,qui,11.747
RMSE_P95_CI_HI,2880,qui,15.9796
MAE,4320,all,8.2383
RMSE,4320,all,14.9401
NSE,4320,all,0.175671
NMAE,4320,all,0.500651
MAPE,4320,all,0.0144621
P95,4320,all,26.9609
RMSE_P95,4320,all,27.7842
SS,4320,all,0.385447
SS_CI_LO,4320,all,0.349745
SS_CI_HI,4320,all,0.420328
MAE_CI_LO,4320,all,7.04226
MAE_CI_HI,4320,all,9.67212
RMSE_CI_LO,4320,all,11.9277
RMSE_CI_HI,4320,all,18.5639
P95_CI_LO,4320,all,22.4812
P95_CI_HI,4320,all,33.0909
RMSE_P95_CI_LO,4320,all,20.3016
RMSE_P95_CI_HI,4320,all,37.1446
MAE,4320,act,11.2991
RMSE,4320,act,19.5412
NSE,4320,act,0.158405
NMAE,4320,act,0.530448
MAPE,4320,act,0.0198348
P95,4320,act,37.5156
RMSE_P95,4320,act,34.6378
SS,4320,act,0.35978
SS_CI_LO,4320,act,0.316833
SS_CI_HI,4320,act,0.400649
MAE_CI_LO,4320,act,9.49593
MAE_CI_HI,4320,act,13.2034
RMSE_CI_LO,4320,act,15.6974
RMSE_CI_HI,4320,act,24.2952
P95_CI_LO,4320,act,30.4201
P95_CI_HI,4320,act,45.5984
RMSE_P95_CI_LO,4320,act,27.3756
RMSE_P95_CI_HI,4320,act,58.7841
MAE,4320,qui,5.17751
RMSE,4320,qui,8.0344
NSE,4320,qui,0.26489
NMAE,4320,qui,0.552515
MAPE,4320,qui,0.00908947
P95,4320,qui,15.6797
RMSE_P95,4320,qui,15.2782
SS,4320,qui,0.434889
SS_CI_LO,4320,qui,0.396094
SS_CI_HI,4320,qui,0.475984
MAE_CI_LO,4320,qui,4.57443
MAE_CI_HI,4320,qui,5.78651
RMSE_CI_LO,4320,qui,6.98957
RMSE_CI_HI,4320,qui,9.008
P95_CI_LO,4320,qui,13.9052
P95_CI_HI,4320,qui,17.6313
RMSE_P95_CI_LO,4320,qui,11.2172
RMSE_P95_CI_HI,4320,qui,16.7273
