metric,gap_len,subset,value
RMSE_CI_HI,15,act,13.1387
P95_CI_LO,15,act,13.4585
P95_CI_HI,15,act,24.931
RMSE_P95_CI_LO,15,act,12.9443
RMSE_P95_CI_HI,15,act,26.0928
MAE,15,qui,1.87721
RMSE,15,qui,3.03452
NSE,15,qui,-9.75136
NMAE,15,qui,2.02841
MAPE,15,qui,0.0032958
P95,15,qui,5.53125
RMSE_P95,15,qui,5.51198
SS,15,qui,-3.76169
SS_CI_LO,15,qui,-4.17836
SS_CI_HI,15,qui,-3.24589
MAE_CI_LO,15,qui,1.66982
MAE_CI_HI,15,qui,2.11502
RMSE_CI_LO,15,qui,2.38109
RMSE_CI_HI,15,qui,3.63132
P95_CI_LO,15,qui,4.67969
P95_CI_HI,15,qui,6.32266
RMSE_P95_CI_LO,15,qui,4.38339
RMSE_P95_CI_HI,15,qui,6.86839
MAE,60,all,3.87632
RMSE,60,all,12.1545
NSE,60,all,-4.44023
NMAE,60,all,0.743857
MAPE,60,all,0.00680531
P95,60,all,11.4258
RMSE_P95,60,all,11.601
SS,60,all,-1.40154
SS_CI_LO,60,all,-1.70196
SS_CI_HI,60,all,-1.08449
MAE_CI_LO,60,all,2.82175
MAE_CI_HI,60,all,5.1685
RMSE_CI_LO,60,all,4.77063
RMSE_CI_HI,60,all,18.4666
P95_CI_LO,60,all,9.12344
P95_CI_HI,60,all,14.5626
RMSE_P95_CI_LO,60,all,8.56324
RMSE_P95_CI_HI,60,all,13.7775
MAE,60,act,5.69764
RMSE,60,act,16.92
NSE,60,act,-4.75327
NMAE,60,act,0.807706
MAPE,60,act,0.010003
P95,60,act,17.1525
RMSE_P95,60,act,16.4953
SS,60,act,-1.58964
SS_CI_LO,60,act,-1.93269
SS_CI_HI,60,act,-1.16044
MAE_CI_LO,60,act,3.85464
MAE_CI_HI,60,act,7.97385
RMSE_CI_LO,60,act,6.47195
RMSE_CI_HI,60,act,26.0469
P95_CI_LO,60,act,12.2411
P95_CI_HI,60,act,28.2107
RMSE_P95_CI_LO,60,act,11.9958
RMSE_P95_CI_HI,60,act,27.9097
MAE,60,qui,2.055
RMSE,60,qui,3.02998
NSE,60,qui,-1.01737
NMAE,60,qui,0.963305
MAPE,60,qui,0.00360767
P95,60,qui,6.28516
RMSE_P95,60,qui,6.30359
SS,60,qui,-0.99898
SS_CI_LO,60,qui,-1.13614
SS_CI_HI,60,qui,-0.881741
MAE_CI_LO,60,qui,1.8543
MAE_CI_HI,60,qui,2.30607
RMSE_CI_LO,60,qui,2.7179
RMSE_CI_HI,60,qui,3.36116
P95_CI_LO,60,qui,5.39346
P95_CI_HI,60,qui,7.09512
RMSE_P95_CI_LO,60,qui,5.47263
RMSE_P95_CI_HI,60,qui,7.69152
MAE,120,all,5.04073
RMSE,120,all,9.78843
NSE,120,all,-1.82709
NMAE,120,all,0.865865
MAPE,120,all,0.00884835
P95,120,all,17.1055
RMSE_P95,120,all,18.2451
SS,120,all,-0.964273
SS_CI_LO,120,all,-1.15624
SS_CI_HI,120,all,-0.788508
MAE_CI_LO,120,all,4.2657
MAE_CI_HI,120,all,5.92512
RMSE_CI_LO,120,all,7.59428
RMSE_CI_HI,120,all,12.168
P95_CI_LO,120,all,14.2276
P95_CI_HI,120,all,21.0225
RMSE_P95_CI_LO,120,all,13.5532
RMSE_P95_CI_HI,120,all,24.7306
MAE,120,act,6.92381
RMSE,120,act,12.8464
NSE,120,act,-2.08441
NMAE,120,act,0.946566
MAPE,120,act,0.0121533
P95,120,act,24.4693
RMSE_P95,120,act,26.364
SS,120,act,-1.03438
SS_CI_LO,120,act,-1.30263
SS_CI_HI,120,act,-0.772258
MAE_CI_LO,120,act,5.83237
MAE_CI_HI,120,act,7.9081
RMSE_CI_LO,120,act,10.0889
RMSE_CI_HI,120,act,15.0711
P95_CI_LO,120,act,20.1944
P95_CI_HI,120,act,29.1823
RMSE_P95_CI_LO,120,act,20.7151
RMSE_P95_CI_HI,120,act,30.9752
MAE,120,qui,3.15764
RMSE,120,qui,5.1573
NSE,120,qui,-0.862845
NMAE,120,qui,0.83566
MAPE,120,qui,0.00554336
P95,120,qui,10.3012
RMSE_P95,120,qui,10.2686
SS,120,qui,-0.82628
SS_CI_LO,120,qui,-0.978631
SS_CI_HI,120,qui,-0.649322
MAE_CI_LO,120,qui,2.82532
MAE_CI_HI,120,qui,3.4766
RMSE_CI_LO,120,qui,4.51411
RMSE_CI_HI,120,qui,5.70355
P95_CI_LO,120,qui,9.16543
P95_CI_HI,120,qui,11.7385
RMSE_P95_CI_LO,120,qui,8.7738
RMSE_P95_CI_HI,120,qui,11.9599
MAE,240,all,6.36788
RMSE,240,all,13.2148
NSE,240,all,-1.54179
NMAE,240,all,0.768253
MAPE,240,all,0.0111778
P95,240,all,23.0547
RMSE_P95,240,all,24.9967
SS,240,all,-0.481236
SS_CI_LO,240,all,-0.592304
SS_CI_HI,240,all,-0.391296
MAE_CI_LO,240,all,5.59142
MAE_CI_HI,240,all,7.36272
RMSE_CI_LO,240,all,10.4076
RMSE_CI_HI,240,all,16.5663
P95_CI_LO,240,all,19.7394
P95_CI_HI,240,all,27.0869
RMSE_P95_CI_LO,240,all,20.7539
RMSE_P95_CI_HI,240,all,29.7723
MAE,240,act,8.83786
RMSE,240,act,17.3883
NSE,240,act,-1.79114
NMAE,240,act,0.84914
MAPE,240,act,0.0155124
P95,240,act,32.5039
RMSE_P95,240,act,32.8264
SS,240,act,-0.549473
SS_CI_LO,240,act,-0.70876
SS_CI_HI,240,act,-0.419446
MAE_CI_LO,240,act,7.6134
MAE_CI_HI,240,act,10.6247
RMSE_CI_LO,240,act,13.6856
RMSE_CI_HI,240,act,22.3693
P95_CI_LO,240,act,26.7108
P95_CI_HI,240,act,40.2922
RMSE_P95_CI_LO,240,act,26.6647
RMSE_P95_CI_HI,240,act,37.6945
MAE,240,qui,3.8979
RMSE,240,qui,6.84885
NSE,240,qui,-0.612949
NMAE,240,qui,0.722809
MAPE,240,qui,0.00684317
P95,240,qui,12.8518
RMSE_P95,240,qui,12.7086
SS,240,qui,-0.346761
SS_CI_LO,240,qui,-0.453709
SS_CI_HI,240,qui,-0.257825
MAE_CI_LO,240,qui,3.47851
MAE_CI_HI,240,qui,4.42713
RMSE_CI_LO,240,qui,5.64772
RMSE_CI_HI,240,qui,8.14591
P95_CI_LO,240,qui,11.033
P95_CI_HI,240,qui,15.0589
RMSE_P95_CI_LO,240,qui,10.1637
RMSE_P95_CI_HI,240,qui,17.2227
MAE,480,all,7.09552
RMSE,480,all,14.7918
NSE,480,all,-0.303945
NMAE,480,all,0.547764
MAPE,480,all,0.012455
P95,480,all,25.75
RMSE_P95,480,all,27.1779
SS,480,all,0.0950257
SS_CI_LO,480,all,0.00548989
SS_CI_HI,480,all,0.163005
MAE_CI_LO,480,all,6.02183
MAE_CI_HI,480,all,8.3632
RMSE_CI_LO,480,all,11.7522
RMSE_CI_HI,480,all,18.1584
P95_CI_LO,480,all,21.0039
P95_CI_HI,480,all,31.1217
RMSE_P95_CI_LO,480,all,22.978
RMSE_P95_CI_HI,480,all,31.3888
MAE,480,act,9.96169
RMSE,480,act,19.6263
NSE,480,act,-0.405959
NMAE,480,act,0.601839
MAPE,480,act,0.0174852
P95,480,act,35.8281
RMSE_P95,480,act,33.0794
SS,480,act,0.026122
SS_CI_LO,480,act,-0.052567
SS_CI_HI,480,act,0.115267
MAE_CI_LO,480,act,8.45529
MAE_CI_HI,480,act,11.3761
RMSE_CI_LO,480,act,15.3971
RMSE_CI_HI,480,act,23.5822
P95_CI_LO,480,act,29.4322
P95_CI_HI,480,act,42.0454
RMSE_P95_CI_LO,480,act,28.9466
RMSE_P95_CI_HI,480,act,39.174
MAE,480,qui,4.22936
RMSE,480,qui,7.23892
NSE,480,qui,0.149613
NMAE,480,qui,0.538777
MAPE,480,qui,0.00742488
P95,480,qui,13.4492
RMSE_P95,480,qui,12.8417
SS,480,qui,0.224295
SS_CI_LO,480,qui,0.142967
SS_CI_HI,480,qui,0.28145
MAE_CI_LO,480,qui,3.85638
MAE_CI_HI,480,qui,4.71534
RMSE_CI_LO,480,qui,6.47433
RMSE_CI_HI,480,qui,8.28208
P95_CI_LO,480,qui,12.1957
P95_CI_HI,480,qui,15.0278
RMSE_P95_CI_LO,480,qui,11.1402
RMSE_P95_CI_HI,480,qui,18.9503
MAE,720,all,7.26534
RMSE,720,all,15.4079
NSE,720,all,0.0198755
NMAE,720,all,0.466823
MAPE,720,all,0.0127541
P95,720,all,26.3164
RMSE_P95,720,all,29.5333
SS,720,all,0.276716
SS_CI_LO,720,all,0.229175
SS_CI_HI,720,all,0.318146
MAE_CI_LO,720,all,6.26131
MAE_CI_HI,720,all,8.53169
RMSE_CI_LO,720,all,11.5789
RMSE_CI_HI,720,all,18.8876
P95_CI_LO,720,all,21.5938
P95_CI_HI,720,all,32.0693
RMSE_P95_CI_LO,720,all,24.386
RMSE_P95_CI_HI,720,all,33.6727
MAE,720,act,10.2103
RMSE,720,act,20.4476
NSE,720,act,-0.0281904
NMAE,720,act,0.506328
MAPE,720,act,0.0179231
P95,720,act,38.0117
RMSE_P95,720,act,35.6987
SS,720,act,0.233539
SS_CI_LO,720,act,0.174369
SS_CI_HI,720,act,0.287064
MAE_CI_LO,720,act,8.51977
MAE_CI_HI,720,act,11.809
RMSE_CI_LO,720,act,16.2185
RMSE_CI_HI,720,act,24.728
P95_CI_LO,720,act,30.645
P95_CI_HI,720,act,46.0232
RMSE_P95_CI_LO,720,act,29.7884
RMSE_P95_CI_HI,720,act,66.6492
MAE,720,qui,4.32041
RMSE,720,qui,7.53023
NSE,720,qui,0.271116
NMAE,720,qui,0.489831
MAPE,720,qui,0.00758514
P95,720,qui,13.3945
RMSE_P95,720,qui,15.6331
SS,720,qui,0.361692
SS_CI_LO,720,qui,0.299347
SS_CI_HI,720,qui,0.412026
MAE_CI_LO,720,qui,3.80153
MAE_CI_HI,720,qui,5.04061
RMSE_CI_LO,720,qui,6.08326
RMSE_CI_HI,720,qui,9.31475
P95_CI_LO,720,qui,11.3852
P95_CI_HI,720,qui,16.4288
RMSE_P95_CI_LO,720,qui,11.7095
RMSE_P95_CI_HI,720,qui,19.9424
MAE,1000,all,7.3652
RMSE,1000,all,14.7768
NSE,1000,all,0.125821
NMAE,1000,all,0.46602
MAPE,1000,all,0.0129297
P95,1000,all,26.8086
RMSE_P95,1000,all,29.7538
SS,1000,all,0.373349
SS_CI_LO,1000,all,0.344446
SS_CI_HI,1000,all,0.406585
MAE_CI_LO,1000,all,6.37757
MAE_CI_HI,1000,all,8.75626
RMSE_CI_LO,1000,all,11.8134
RMSE_CI_HI,1000,all,18.1871
P95_CI_LO,1000,all,22.4686
P95_CI_HI,1000,all,33.7953
RMSE_P95_CI_LO,1000,all,24.0329
RMSE_P95_CI_HI,1000,all,40.1814
MAE,1000,act,10.1614
RMSE,1000,act,19.4477
NSE,1000,act,0.0769794
NMAE,1000,act,0.501987
MAPE,1000,act,0.0178381
P95,1000,act,38.6992
RMSE_P95,1000,act,40.1371
SS,1000,act,0.344428
SS_CI_LO,1000,act,0.304914
SS_CI_HI,1000,act,0.382276
MAE_CI_LO,1000,act,8.13982
MAE_CI_HI,1000,act,11.7604
RMSE_CI_LO,1000,act,15.1887
RMSE_CI_HI,1000,act,23.1325
P95_CI_LO,1000,act,30.5859
P95_CI_HI,1000,act,46.7222
RMSE_P95_CI_LO,1000,act,30.5825
RMSE_P95_CI_HI,1000,act,59.551
MAE,1000,qui,4.56896
RMSE,1000,qui,7.64809
NSE,1000,qui,0.348671
NMAE,1000,qui,0.482131
MAPE,1000,qui,0.00802126
P95,1000,qui,14.8986
RMSE_P95,1000,qui,15.1149
SS,1000,qui,0.429339
SS_CI_LO,1000,qui,0.400051
SS_CI_HI,1000,qui,0.458987
MAE_CI_LO,1000,qui,4.15185
MAE_CI_HI,1000,qui,5.09397
RMSE_CI_LO,1000,qui,6.71562
RMSE_CI_HI,1000,qui,8.64183
P95_CI_LO,1000,qui,13.346
P95_CI_HI,1000,qui,16.7422
RMSE_P95_CI_LO,1000,qui,12.4524
RMSE_P95_CI_HI,1000,qui,19.1738
MAE,1440,all,7.44287
RMSE,1440,all,15.3527
NSE,1440,all,0.222001
NMAE,1440,all,0.427607
MAPE,1440,all,0.0130658
P95,1440,all,27.3164
RMSE_P95,1440,all,28.6819
SS,1440,all,0.467459
SS_CI_LO,1440,all,0.44038
SS_CI_HI,1440,all,0.497713
MAE_CI_LO,1440,all,6.30283
MAE_CI_HI,1440,all,8.66277
RMSE_CI_LO,1440,all,11.9967
RMSE_CI_HI,1440,all,18.0019
P95_CI_LO,1440,all,22.3085
P95_CI_HI,1440,all,33.8164
RMSE_P95_CI_LO,1440,all,23.5129
RMSE_P95_CI_HI,1440,all,34.0859
MAE,1440,act,10.5685
RMSE,1440,act,20.4867
NSE,1440,act,0.186964
NMAE,1440,act,0.465155
MAPE,1440,act,0.0185523
P95,1440,act,39.1562
RMSE_P95,1440,act,42.4619
SS,1440,act,0.442499
SS_CI_LO,1440,act,0.409832
SS_CI_HI,1440,act,0.477545
MAE_CI_LO,1440,act,8.7019
MAE_CI_HI,1440,act,12.0307
RMSE_CI_LO,1440,act,16.6642
RMSE_CI_HI,1440,act,23.8892
P95_CI_LO,1440,act,32.1249
P95_CI_HI,1440,act,45.4414
RMSE_P95_CI_LO,1440,act,29.5548
RMSE_P95_CI_HI,1440,act,51.9202
MAE,1440,qui,4.3172
RMSE,1440,qui,7.19061
NSE,1440,qui,0.42362
NMAE,1440,qui,0.455817
MAPE,1440,qui,0.00757935
P95,1440,qui,14.1953
RMSE_P95,1440,qui,14.0401
SS,1440,qui,0.520061
SS_CI_LO,1440,qui,0.48936
SS_CI_HI,1440,qui,0.548842
MAE_CI_LO,1440,qui,3.861
MAE_CI_HI,1440,qui,4.94467
RMSE_CI_LO,1440,qui,6.45886
RMSE_CI_HI,1440,qui,8.11889
P95_CI_LO,1440,qui,12.3843
P95_CI_HI,1440,qui,16.3242
RMSE_P95_CI_LO,1440,qui,11.3866
RMSE_P95_CI_HI,1440,qui,16.6946
MAE,2160,all,7.74931
RMSE,2160,all,16.2734
NSE,2160,all,0.179572
NMAE,2160,all,0.431326
MAPE,2160,all,0.0136039
P95,2160,all,28.3633
RMSE_P95,2160,all,31.7845
SS,2160,all,0.4066
SS_CI_LO,2160,all,0.373845
SS_CI_HI,2160,all,0.443059
MAE_CI_LO,2160,all,6.46399
MAE_CI_HI,2160,all,9.25583
RMSE_CI_LO,2160,all,12.1689
RMSE_CI_HI,2160,all,19.6673
P95_CI_LO,2160,all,22.6892
P95_CI_HI,2160,all,36.1916
RMSE_P95_CI_LO,2160,all,22.6393
RMSE_P95_CI_HI,2160,all,44.1412
MAE,2160,act,11.0653
RMSE,2160,act,21.8471
NSE,2160,act,0.138677
NMAE,2160,act,0.47006
MAPE,2160,act,0.0194246
P95,2160,act,42.0039
RMSE_P95,2160,act,45.0707
SS,2160,act,0.369267
SS_CI_LO,2160,act,0.328836
SS_CI_HI,2160,act,0.407208
MAE_CI_LO,2160,act,9.14698
MAE_CI_HI,2160,act,13.0353
RMSE_CI_LO,2160,act,17.1238
RMSE_CI_HI,2160,act,26.3495
P95_CI_LO,2160,act,33.1758
P95_CI_HI,2160,act,51.766
RMSE_P95_CI_LO,2160,act,31.816
RMSE_P95_CI_HI,2160,act,68.6351
MAE,2160,qui,4.43329
RMSE,2160,qui,7.23515
NSE,2160,qui,0.427439
NMAE,2160,qui,0.463649
MAPE,2160,qui,0.00778309
P95,2160,qui,14.0391
RMSE_P95,2160,qui,13.5746
SS,2160,qui,0.482981
SS_CI_LO,2160,qui,0.459075
SS_CI_HI,2160,qui,0.505596
MAE_CI_LO,2160,qui,3.89468
MAE_CI_HI,2160,qui,5.06887
RMSE_CI_LO,2160,qui,6.23736
RMSE_CI_HI,2160,qui,8.15074
P95_CI_LO,2160,qui,11.823
P95_CI_HI,2160,qui,16.2239
RMSE_P95_CI_LO,2160,qui,11.2653
RMSE_P95_CI_HI,2160,qui,17.728
MAE,2880,all,7.82209
RMSE,2880,all,16.3059
NSE,2880,all,0.197327
NMAE,2880,all,0.42978
MAPE,2880,all,0.0137314
P95,2880,all,28.3047
RMSE_P95,2880,all,29.7476
SS,2880,all,0.469066
SS_CI_LO,2880,all,0.437446
SS_CI_HI,2880,all,0.511382
MAE_CI_LO,2880,all,6.4166
MAE_CI_HI,2880,all,9.27842
RMSE_CI_LO,2880,all,11.9796
RMSE_CI_HI,2880,all,19.908
P95_CI_LO,2880,all,22.5829
P95_CI_HI,2880,all,35.7305
RMSE_P95_CI_LO,2880,all,23.2742
RMSE_P95_CI_HI,2880,all,48.7967
MAE,2880,act,11.1329
RMSE,2880,act,21.8611
NSE,2880,act,0.162371
NMAE,2880,act,0.466082
MAPE,2880,act,0.0195429
P95,2880,act,41.5742
RMSE_P95,2880,act,45.0448
SS,2880,act,0.452025
SS_CI_LO,2880,act,0.400028
SS_CI_HI,2880,act,0.51688
MAE_CI_LO,2880,act,8.80178
MAE_CI_HI,2880,act,13.4063
RMSE_CI_LO,2880,act,16.2612
RMSE_CI_HI,2880,act,26.9152
P95_CI_LO,2880,act,32.2852
P95_CI_HI,2880,act,51.9112
RMSE_P95_CI_LO,2880,act,28.8509
RMSE_P95_CI_HI,2880,act,65.9065
MAE,2880,qui,4.51127
RMSE,2880,qui,7.33889
NSE,2880,qui,0.414232
NMAE,2880,qui,0.470469
MAPE,2880,qui,0.00791993
P95,2880,qui,14
RMSE_P95,2880,qui,14.4768
SS,2880,qui,0.506908
SS_CI_LO,2880,qui,0.480736
SS_CI_HI,2880,qui,0.530382
MAE_CI_LO,2880,qui,3.90815
MAE_CI_HI,2880,qui,5.22241
RMSE_CI_LO,2880,qui,6.28774
RMSE_CI_HI,2880,qui,8.38245
P95_CI_LO,2880,qui,11.8502
P95_CI_HI,2880,qui,16.2758
RMSE_P95_CI_LO,2880,qui,11.4385
RMSE_P95_CI_HI,2880,qui,16.0579
MAE,4320,all,7.45847
RMSE,4320,all,14.6518
NSE,4320,all,0.207172
NMAE,4320,all,0.45326
MAPE,4320,all,0.0130931
P95,4320,all,26.6836
RMSE_P95,4320,all,28.896
SS,4320,all,0.44362
SS_CI_LO,4320,all,0.403602
SS_CI_HI,4320,all,0.488944
MAE_CI_LO,4320,all,6.2219
MAE_CI_HI,4320,all,8.92306
RMSE_CI_LO,4320,all,11.368
RMSE_CI_HI,4320,all,18.4791
P95_CI_LO,4320,all,21.1551
P95_CI_HI,4320,all,33.2332
RMSE_P95_CI_LO,4320,all,20.5673
RMSE_P95_CI_HI,4320,all,37.3533
MAE,4320,act,10.5401
RMSE,4320,act,19.4234
NSE,4320,act,0.168524
NMAE,4320,act,0.494817
MAPE,4320,act,0.0185025
P95,4320,act,37.8516
RMSE_P95,4320,act,34.9413
SS,4320,act,0.402785
SS_CI_LO,4320,act,0.35606
SS_CI_HI,4320,act,0.449911
MAE_CI_LO,4320,act,8.69445
MAE_CI_HI,4320,act,12.6617
RMSE_CI_LO,4320,act,15.4993
RMSE_CI_HI,4320,act,24.1259
P95_CI_LO,4320,act,30.5791
P95_CI_HI,4320,act,46.6055
RMSE_P95_CI_LO,4320,act,27.096
RMSE_P95_CI_HI,4320,act,58.8923
MAE,4320,qui,4.37683
RMSE,4320,qui,7.21693
NSE,4320,qui,0.40687
NMAE,4320,qui,0.46707
MAPE,4320,qui,0.00768374
P95,4320,qui,13.1328
RMSE_P95,4320,qui,14.9437
SS,4320,qui,0.522281
SS_CI_LO,4320,qui,0.487906
SS_CI_HI,4320,qui,0.561544
MAE_CI_LO,4320,qui,3.82465
MAE_CI_HI,4320,qui,4.90733
RMSE_CI_LO,4320,qui,6.10839
RMSE_CI_HI,4320,qui,8.1987
P95_CI_LO,4320,qui,11.2871
P95_CI_HI,4320,qui,15.2369
RMSE_P95_CI_LO,4320,qui,9.59672
RMSE_P95_CI_HI,4320,qui,15.9002
