metric,gap_len,subset,value
P95_CI_HI,15,act,45.9226
RMSE_P95_CI_LO,15,act,28.73
RMSE_P95_CI_HI,15,act,46.9034
MAE,15,qui,4.83299
RMSE,15,qui,7.95666
NSE,15,qui,-72.9169
NMAE,15,qui,5.22224
MAPE,15,qui,0.00848515
P95,15,qui,16.6215
RMSE_P95,15,qui,17.0724
SS,15,qui,-11.2592
SS_CI_LO,15,qui,-12.6283
SS_CI_HI,15,qui,-9.74855
MAE_CI_LO,15,qui,4.16482
MAE_CI_HI,15,qui,5.55833
RMSE_CI_LO,15,qui,6.41321
RMSE_CI_HI,15,qui,9.67359
P95_CI_LO,15,qui,12.8933
P95_CI_HI,15,qui,18.9097
RMSE_P95_CI_LO,15,qui,12.394
RMSE_P95_CI_HI,15,qui,18.8456
MAE,60,all,7.57453
RMSE,60,all,17.1575
NSE,60,all,-9.84043
NMAE,60,all,1.45354
MAPE,60,all,0.0132976
P95,60,all,25.8484
RMSE_P95,60,all,25.4649
SS,60,all,-3.69274
SS_CI_LO,60,all,-3.99683
SS_CI_HI,60,all,-3.28249
MAE_CI_LO,60,all,6.00813
MAE_CI_HI,60,all,9.27726
RMSE_CI_LO,60,all,10.0031
RMSE_CI_HI,60,all,24.1337
P95_CI_LO,60,all,18.0564
P95_CI_HI,60,all,35.8822
RMSE_P95_CI_LO,60,all,18.678
RMSE_P95_CI_HI,60,all,37.2272
MAE,60,act,10.6686
RMSE,60,act,23.3378
NSE,60,act,-9.94548
NMAE,60,act,1.5124
MAPE,60,act,0.0187293
P95,60,act,40.6687
RMSE_P95,60,act,39.9078
SS,60,act,-3.84901
SS_CI_LO,60,act,-4.30652
SS_CI_HI,60,act,-3.363
MAE_CI_LO,60,act,7.9843
MAE_CI_HI,60,act,13.8388
RMSE_CI_LO,60,act,13.252
RMSE_CI_HI,60,act,33.4232
P95_CI_LO,60,act,26.643
P95_CI_HI,60,act,55.6155
RMSE_P95_CI_LO,60,act,26.5752
RMSE_P95_CI_HI,60,act,55.5789
MAE,60,qui,4.48042
RMSE,60,qui,6.64124
NSE,60,qui,-8.6918
NMAE,60,qui,2.10025
MAPE,60,qui,0.0078659
P95,60,qui,12.8947
RMSE_P95,60,qui,13.4202
SS,60,qui,-3.35829
SS_CI_LO,60,qui,-3.76603
SS_CI_HI,60,qui,-2.97132
MAE_CI_LO,60,qui,4.04215
MAE_CI_HI,60,qui,4.9963
RMSE_CI_LO,60,qui,5.90165
RMSE_CI_HI,60,qui,7.38908
P95_CI_LO,60,qui,11.5995
P95_CI_HI,60,qui,15.9796
RMSE_P95_CI_LO,60,qui,11.4836
RMSE_P95_CI_HI,60,qui,16.2009
MAE,120,all,7.00198
RMSE,120,all,12.3688
NSE,120,all,-3.5141
NMAE,120,all,1.20276
MAPE,120,all,0.0122913
P95,120,all,23.8867
RMSE_P95,120,all,25.0014
SS,120,all,-1.72854
SS_CI_LO,120,all,-1.96882
SS_CI_HI,120,all,-1.4849
MAE_CI_LO,120,all,6.06917
MAE_CI_HI,120,all,8.15152
RMSE_CI_LO,120,all,9.92843
RMSE_CI_HI,120,all,15.1151
P95_CI_LO,120,all,19.9212
P95_CI_HI,120,all,30.7734
RMSE_P95_CI_LO,120,all,19.0758
RMSE_P95_CI_HI,120,all,31.5128
MAE,120,act,9.39039
RMSE,120,act,15.8737
NSE,120,act,-3.70941
NMAE,120,act,1.28378
MAPE,120,act,0.0164831
P95,120,act,32.0352
RMSE_P95,120,act,31.9843
SS,120,act,-1.75911
SS_CI_LO,120,act,-2.12131
SS_CI_HI,120,act,-1.4425
MAE_CI_LO,120,act,8.04423
MAE_CI_HI,120,act,10.5493
RMSE_CI_LO,120,act,12.5746
RMSE_CI_HI,120,act,18.536
P95_CI_LO,120,act,26.2902
P95_CI_HI,120,act,38.972
RMSE_P95_CI_LO,120,act,26.6411
RMSE_P95_CI_HI,120,act,39.0907
MAE,120,qui,4.61358
RMSE,120,qui,7.3486
NSE,120,qui,-2.78218
NMAE,120,qui,1.22097
MAPE,120,qui,0.00809948
P95,120,qui,13.465
RMSE_P95,120,qui,14.4615
SS,120,qui,-1.66835
SS_CI_LO,120,qui,-1.90578
SS_CI_HI,120,qui,-1.42427
MAE_CI_LO,120,qui,4.18411
MAE_CI_HI,120,qui,5.08992
RMSE_CI_LO,120,qui,6.40361
RMSE_CI_HI,120,qui,8.17656
P95_CI_LO,120,qui,11.7355
P95_CI_HI,120,qui,16.3632
RMSE_P95_CI_LO,120,qui,11.7801
RMSE_P95_CI_HI,120,qui,17.9194
MAE,240,all,7.23415
RMSE,240,all,14.0233
NSE,240,all,-1.86232
NMAE,240,all,0.872764
MAPE,240,all,0.0126985
P95,240,all,24.465
RMSE_P95,240,all,26.8749
SS,240,all,-0.682741
SS_CI_LO,240,all,-0.786853
SS_CI_HI,240,all,-0.582591
MAE_CI_LO,240,all,6.48254
MAE_CI_HI,240,all,8.16504
RMSE_CI_LO,240,all,11.372
RMSE_CI_HI,240,all,17.2581
P95_CI_LO,240,all,20.7957
P95_CI_HI,240,all,28.7591
RMSE_P95_CI_LO,240,all,22.3564
RMSE_P95_CI_HI,240,all,31.049
MAE,240,act,9.71991
RMSE,240,act,18.2576
NSE,240,act,-2.07717
NMAE,240,act,0.933888
MAPE,240,act,0.0170606
P95,240,act,34.2697
RMSE_P95,240,act,36.1259
SS,240,act,-0.704116
SS_CI_LO,240,act,-0.846144
SS_CI_HI,240,act,-0.560045
MAE_CI_LO,240,act,8.40097
MAE_CI_HI,240,act,11.518
RMSE_CI_LO,240,act,14.5261
RMSE_CI_HI,240,act,23.2362
P95_CI_LO,240,act,28.3183
P95_CI_HI,240,act,42.9865
RMSE_P95_CI_LO,240,act,29.3022
RMSE_P95_CI_HI,240,act,43.7044
MAE,240,qui,4.7484
RMSE,240,qui,7.74376
NSE,240,qui,-1.06201
NMAE,240,qui,0.880522
MAPE,240,qui,0.00833629
P95,240,qui,14.6057
RMSE_P95,240,qui,14.2171
SS,240,qui,-0.640617
SS_CI_LO,240,qui,-0.772393
SS_CI_HI,240,qui,-0.531311
MAE_CI_LO,240,qui,4.33519
MAE_CI_HI,240,qui,5.34441
RMSE_CI_LO,240,qui,6.5551
RMSE_CI_HI,240,qui,9.14253
P95_CI_LO,240,qui,12.6983
P95_CI_HI,240,qui,17.3623
RMSE_P95_CI_LO,240,qui,11.7292
RMSE_P95_CI_HI,240,qui,18.5074
MAE,720,all,7.60583
RMSE,720,all,15.4875
NSE,720,all,0.00972329
NMAE,720,all,0.488701
MAPE,720,all,0.0133519
P95,720,all,26.1797
RMSE_P95,720,all,28.1698
SS,720,all,0.242819
SS_CI_LO,720,all,0.201909
SS_CI_HI,720,all,0.279993
MAE_CI_LO,720,all,6.63388
MAE_CI_HI,720,all,8.73855
RMSE_CI_LO,720,all,11.8747
RMSE_CI_HI,720,all,18.9205
P95_CI_LO,720,all,21.7745
P95_CI_HI,720,all,31.5641
RMSE_P95_CI_LO,720,all,24.4753
RMSE_P95_CI_HI,720,all,33.9024
MAE,720,act,10.4446
RMSE,720,act,20.4235
NSE,720,act,-0.0257718
NMAE,720,act,0.517947
MAPE,720,act,0.0183344
P95,720,act,37.6914
RMSE_P95,720,act,35.8199
SS,720,act,0.21595
SS_CI_LO,720,act,0.162438
SS_CI_HI,720,act,0.266372
MAE_CI_LO,720,act,8.79677
MAE_CI_HI,720,act,12.0815
RMSE_CI_LO,720,act,16.3489
RMSE_CI_HI,720,act,24.6697
P95_CI_LO,720,act,30.0889
P95_CI_HI,720,act,46.6515
RMSE_P95_CI_LO,720,act,28.2394
RMSE_P95_CI_HI,720,act,66.473
MAE,720,qui,4.76708
RMSE,720,qui,7.91239
NSE,720,qui,0.195256
NMAE,720,qui,0.540472
MAPE,720,qui,0.00836929
P95,720,qui,13.9336
RMSE_P95,720,qui,15.5857
SS,720,qui,0.295701
SS_CI_LO,720,qui,0.23711
SS_CI_HI,720,qui,0.346905
MAE_CI_LO,720,qui,4.22491
MAE_CI_HI,720,qui,5.48955
RMSE_CI_LO,720,qui,6.46279
RMSE_CI_HI,720,qui,9.79543
P95_CI_LO,720,qui,12.0506
P95_CI_HI,720,qui,17.651
RMSE_P95_CI_LO,720,qui,11.8516
RMSE_P95_CI_HI,720,qui,21.2546
MAE,1000,all,7.61198
RMSE,1000,all,14.7695
NSE,1000,all,0.126689
NMAE,1000,all,0.481635
MAPE,1000,all,0.0133629
P95,1000,all,26.2812
RMSE_P95,1000,all,29.2652
SS,1000,all,0.352352
SS_CI_LO,1000,all,0.326237
SS_CI_HI,1000,all,0.381151
MAE_CI_LO,1000,all,6.68148
MAE_CI_HI,1000,all,8.91546
RMSE_CI_LO,1000,all,11.9148
RMSE_CI_HI,1000,all,18.0968
P95_CI_LO,1000,all,21.7899
P95_CI_HI,1000,all,33.2497
RMSE_P95_CI_LO,1000,all,24.2183
RMSE_P95_CI_HI,1000,all,40.0355
MAE,1000,act,10.3308
RMSE,1000,act,19.3364
NSE,1000,act,0.0875148
NMAE,1000,act,0.510352
MAPE,1000,act,0.0181354
P95,1000,act,38.3986
RMSE_P95,1000,act,39.8195
SS,1000,act,0.333503
SS_CI_LO,1000,act,0.297783
SS_CI_HI,1000,act,0.366292
MAE_CI_LO,1000,act,8.49687
MAE_CI_HI,1000,act,11.8821
RMSE_CI_LO,1000,act,15.164
RMSE_CI_HI,1000,act,22.8711
P95_CI_LO,1000,act,29.8991
P95_CI_HI,1000,act,45.9168
RMSE_P95_CI_LO,1000,act,30.1034
RMSE_P95_CI_HI,1000,act,57.8011
MAE,1000,qui,4.89319
RMSE,1000,qui,7.89789
NSE,1000,qui,0.305431
NMAE,1000,qui,0.516344
MAPE,1000,qui,0.00859048
P95,1000,qui,15.1836
RMSE_P95,1000,qui,14.6789
SS,1000,qui,0.388843
SS_CI_LO,1000,qui,0.356918
SS_CI_HI,1000,qui,0.419217
MAE_CI_LO,1000,qui,4.47447
MAE_CI_HI,1000,qui,5.4121
RMSE_CI_LO,1000,qui,6.91467
RMSE_CI_HI,1000,qui,8.88463
P95_CI_LO,1000,qui,13.5469
P95_CI_HI,1000,qui,17.2412
RMSE_P95_CI_LO,1000,qui,12.7895
RMSE_P95_CI_HI,1000,qui,18.3449
MAE,1440,all,7.6178
RMSE,1440,all,15.2692
NSE,1440,all,0.230439
NMAE,1440,all,0.437658
MAPE,1440,all,0.0133729
P95,1440,all,26.6953
RMSE_P95,1440,all,28.6511
SS,1440,all,0.454943
SS_CI_LO,1440,all,0.4326
SS_CI_HI,1440,all,0.482701
MAE_CI_LO,1440,all,6.58984
MAE_CI_HI,1440,all,8.78033
RMSE_CI_LO,1440,all,12.0364
RMSE_CI_HI,1440,all,17.8179
P95_CI_LO,1440,all,22.0312
P95_CI_HI,1440,all,33.2619
RMSE_P95_CI_LO,1440,all,24.18
RMSE_P95_CI_HI,1440,all,34.2117
MAE,1440,act,10.614
RMSE,1440,act,20.2798
NSE,1440,act,0.203308
NMAE,1440,act,0.467154
MAPE,1440,act,0.018632
P95,1440,act,38.4883
RMSE_P95,1440,act,42.1598
SS,1440,act,0.440103
SS_CI_LO,1440,act,0.410559
SS_CI_HI,1440,act,0.472136
MAE_CI_LO,1440,act,8.88849
MAE_CI_HI,1440,act,11.9684
RMSE_CI_LO,1440,act,16.5568
RMSE_CI_HI,1440,act,23.5144
P95_CI_LO,1440,act,31.3555
P95_CI_HI,1440,act,44.5806
RMSE_P95_CI_LO,1440,act,30.1369
RMSE_P95_CI_HI,1440,act,50.078
MAE,1440,qui,4.62165
RMSE,1440,qui,7.41812
NSE,1440,qui,0.38657
NMAE,1440,qui,0.487961
MAPE,1440,qui,0.00811382
P95,1440,qui,14.2617
RMSE_P95,1440,qui,13.9946
SS,1440,qui,0.486216
SS_CI_LO,1440,qui,0.454698
SS_CI_HI,1440,qui,0.517237
MAE_CI_LO,1440,qui,4.16997
MAE_CI_HI,1440,qui,5.27519
RMSE_CI_LO,1440,qui,6.64629
RMSE_CI_HI,1440,qui,8.40154
P95_CI_LO,1440,qui,12.6708
P95_CI_HI,1440,qui,16.2984
RMSE_P95_CI_LO,1440,qui,12.2105
RMSE_P95_CI_HI,1440,qui,18.9469
MAE,2880,all,8.07107
RMSE,2880,all,16.5007
NSE,2880,all,0.178036
NMAE,2880,all,0.44346
MAPE,2880,all,0.0141685
P95,2880,all,28.4922
RMSE_P95,2880,all,30.3221
SS,2880,all,0.452167
SS_CI_LO,2880,all,0.420636
SS_CI_HI,2880,all,0.492019
MAE_CI_LO,2880,all,6.68348
MAE_CI_HI,2880,all,9.46606
RMSE_CI_LO,2880,all,12.3036
RMSE_CI_HI,2880,all,20.0679
P95_CI_LO,2880,all,22.7712
P95_CI_HI,2880,all,35.8945
RMSE_P95_CI_LO,2880,all,23.6384
RMSE_P95_CI_HI,2880,all,48.3117
MAE,2880,act,11.4053
RMSE,2880,act,22.0652
NSE,2880,act,0.146659
NMAE,2880,act,0.477486
MAPE,2880,act,0.020021
P95,2880,act,42.2344
RMSE_P95,2880,act,45.1055
SS,2880,act,0.438617
SS_CI_LO,2880,act,0.387141
SS_CI_HI,2880,act,0.500309
MAE_CI_LO,2880,act,9.03118
MAE_CI_HI,2880,act,13.7511
RMSE_CI_LO,2880,act,16.6983
RMSE_CI_HI,2880,act,27.0382
P95_CI_LO,2880,act,32.5663
P95_CI_HI,2880,act,53.0762
RMSE_P95_CI_LO,2880,act,29.6472
RMSE_P95_CI_HI,2880,act,65.7526
MAE,2880,qui,4.73683
RMSE,2880,qui,7.5944
NSE,2880,qui,0.372733
NMAE,2880,qui,0.493992
MAPE,2880,qui,0.00831594
P95,2880,qui,14.3594
RMSE_P95,2880,qui,14.6752
SS,2880,qui,0.482254
SS_CI_LO,2880,qui,0.457619
SS_CI_HI,2880,qui,0.504849
MAE_CI_LO,2880,qui,4.17117
MAE_CI_HI,2880,qui,5.43516
RMSE_CI_LO,2880,qui,6.51846
RMSE_CI_HI,2880,qui,8.66059
P95_CI_LO,2880,qui,12.2703
P95_CI_HI,2880,qui,17.1016
RMSE_P95_CI_LO,2880,qui,11.7935
RMSE_P95_CI_HI,2880,qui,16.4792
MAE,4320,all,7.79788
RMSE,4320,all,15.0085
NSE,4320,all,0.168108
NMAE,4320,all,0.473886
MAPE,4320,all,0.0136889
P95,4320,all,27.4805
RMSE_P95,4320,all,29.122
SS,4320,all,0.418301
SS_CI_LO,4320,all,0.379778
SS_CI_HI,4320,all,0.461057
MAE_CI_LO,4320,all,6.54344
MAE_CI_HI,4320,all,9.25831
RMSE_CI_LO,4320,all,11.7768
RMSE_CI_HI,4320,all,18.8221
P95_CI_LO,4320,all,22.4247
P95_CI_HI,4320,all,33.9947
RMSE_P95_CI_LO,4320,all,20.6511
RMSE_P95_CI_HI,4320,all,37.5502
MAE,4320,act,10.9453
RMSE,4320,act,19.8138
NSE,4320,act,0.134768
NMAE,4320,act,0.513839
MAPE,4320,act,0.0192137
P95,4320,act,38.7227
RMSE_P95,4320,act,35.0563
SS,4320,act,0.379827
SS_CI_LO,4320,act,0.334297
SS_CI_HI,4320,act,0.430258
MAE_CI_LO,4320,act,9.05966
MAE_CI_HI,4320,act,12.9853
RMSE_CI_LO,4320,act,15.8465
RMSE_CI_HI,4320,act,24.4225
P95_CI_LO,4320,act,31.4237
P95_CI_HI,4320,act,47.4695
RMSE_P95_CI_LO,4320,act,27.6338
RMSE_P95_CI_HI,4320,act,58.8714
MAE,4320,qui,4.65047
RMSE,4320,qui,7.61069
NSE,4320,qui,0.34038
NMAE,4320,qui,0.496272
MAPE,4320,qui,0.00816415
P95,4320,qui,14.1133
RMSE_P95,4320,qui,15.3691
SS,4320,qui,0.492414
SS_CI_LO,4320,qui,0.455745
SS_CI_HI,4320,qui,0.532489
MAE_CI_LO,4320,qui,4.09489
MAE_CI_HI,4320,qui,5.21424
RMSE_CI_LO,4320,qui,6.50561
RMSE_CI_HI,4320,qui,8.64165
P95_CI_LO,4320,qui,12.2148
P95_CI_HI,4320,qui,16.284
RMSE_P95_CI_LO,4320,qui,10.1255
RMSE_P95_CI_HI,4320,qui,16.945
