metric,gap_len,subset,value
NSE,120,all,-2.13792
NMAE,120,all,1.37402
MAPE,120,all,0.0103641
P95,120,all,12.0312
RMSE_P95,120,all,11.7017
SS,120,all,-1.571
SS_CI_LO,120,all,-1.78354
SS_CI_HI,120,all,-1.39074
MAE_CI_LO,120,all,4.58206
MAE_CI_HI,120,all,5.14883
RMSE_CI_LO,120,all,5.84982
RMSE_CI_HI,120,all,6.62146
P95_CI_LO,120,all,11.1324
P95_CI_HI,120,all,12.8405
RMSE_P95_CI_LO,120,all,10.7077
RMSE_P95_CI_HI,120,all,12.2842
MAE,120,act,5.13236
RMSE,120,act,6.74444
NSE,120,act,-1.85234
NMAE,120,act,1.2852
MAPE,120,act,0.010972
P95,120,act,13.1096
RMSE_P95,120,act,12.2908
SS,120,act,-1.27855
SS_CI_LO,120,act,-1.4748
SS_CI_HI,120,act,-1.04716
MAE_CI_LO,120,act,4.75322
MAE_CI_HI,120,act,5.46435
RMSE_CI_LO,120,act,6.18424
RMSE_CI_HI,120,act,7.2324
P95_CI_LO,120,act,11.9205
P95_CI_HI,120,act,14.0003
RMSE_P95_CI_LO,120,act,11.6198
RMSE_P95_CI_HI,120,act,13.3733
MAE,120,qui,4.56394
RMSE,120,qui,5.71368
NSE,120,qui,-2.64665
NMAE,120,qui,1.52535
MAPE,120,qui,0.00975616
P95,120,qui,11.1211
RMSE_P95,120,qui,10.5115
SS,120,qui,-2.00467
SS_CI_LO,120,qui,-2.27162
SS_CI_HI,120,qui,-1.76483
MAE_CI_LO,120,qui,4.28945
MAE_CI_HI,120,qui,4.80816
RMSE_CI_LO,120,qui,5.38908
RMSE_CI_HI,120,qui,6.02918
P95_CI_LO,120,qui,10.3275
P95_CI_HI,120,qui,11.895
RMSE_P95_CI_LO,120,qui,9.58818
RMSE_P95_CI_HI,120,qui,11.545
MAE,240,all,5.24396
RMSE,240,all,7.02142
NSE,240,all,-0.688757
NMAE,240,all,0.97055
MAPE,240,all,0.0112099
P95,240,all,14.1992
RMSE_P95,240,all,12.9289
SS,240,all,-0.578942
SS_CI_LO,240,all,-0.639066
SS_CI_HI,240,all,-0.512449
MAE_CI_LO,240,all,4.88947
MAE_CI_HI,240,all,5.59111
RMSE_CI_LO,240,all,6.46965
RMSE_CI_HI,240,all,7.54823
P95_CI_LO,240,all,13.3435
P95_CI_HI,240,all,15.3014
RMSE_P95_CI_LO,240,all,12.4609
RMSE_P95_CI_HI,240,all,14.3518
MAE,240,act,5.88019
RMSE,240,act,7.84986
NSE,240,act,-0.811987
NMAE,240,act,1.00834
MAPE,240,act,0.01257
P95,240,act,15.582
RMSE_P95,240,act,14.5965
SS,240,act,-0.591883
SS_CI_LO,240,act,-0.692004
SS_CI_HI,240,act,-0.474634
MAE_CI_LO,240,act,5.49543
MAE_CI_HI,240,act,6.23658
RMSE_CI_LO,240,act,7.28123
RMSE_CI_HI,240,act,8.39969
P95_CI_LO,240,act,14.4452
P95_CI_HI,240,act,16.8517
RMSE_P95_CI_LO,240,act,12.9418
RMSE_P95_CI_HI,240,act,15.9945
MAE,240,qui,4.60774
RMSE,240,qui,6.08116
NSE,240,qui,-0.516864
NMAE,240,qui,0.9332
MAPE,240,qui,0.00984993
P95,240,qui,12.5
RMSE_P95,240,qui,11.7392
SS,240,qui,-0.562731
SS_CI_LO,240,qui,-0.658898
SS_CI_HI,240,qui,-0.472428
MAE_CI_LO,240,qui,4.28501
MAE_CI_HI,240,qui,4.95208
RMSE_CI_LO,240,qui,5.65973
RMSE_CI_HI,240,qui,6.52741
P95_CI_LO,240,qui,11.4753
P95_CI_HI,240,qui,13.6688
RMSE_P95_CI_LO,240,qui,10.5838
RMSE_P95_CI_HI,240,qui,12.4905
MAE,480,all,8.72584
RMSE,480,all,12.203
NSE,480,all,-1.84096
NMAE,480,all,1.20524
MAPE,480,all,0.0186503
P95,480,all,26.668
RMSE_P95,480,all,23.9257
SS,480,all,-0.477155
SS_CI_LO,480,all,-0.587967
SS_CI_HI,480,all,-0.385173
MAE_CI_LO,480,all,8.26672
MAE_CI_HI,480,all,9.19112
RMSE_CI_LO,480,all,11.5908
RMSE_CI_HI,480,all,12.7674
P95_CI_LO,480,all,25.375
P95_CI_HI,480,all,28.0142
RMSE_P95_CI_LO,480,all,22.3668
RMSE_P95_CI_HI,480,all,25.2861
MAE,480,act,9.09346
RMSE,480,act,12.6432
NSE,480,act,-1.59413
NMAE,480,act,1.15842
MAPE,480,act,0.0194364
P95,480,act,27.3947
RMSE_P95,480,act,24.5331
SS,480,act,-0.430376
SS_CI_LO,480,act,-0.579206
SS_CI_HI,480,act,-0.294506
MAE_CI_LO,480,act,8.62775
MAE_CI_HI,480,act,9.56758
RMSE_CI_LO,480,act,11.8124
RMSE_CI_HI,480,act,13.4659
P95_CI_LO,480,act,25.6547
P95_CI_HI,480,act,29.3559
RMSE_P95_CI_LO,480,act,22.8156
RMSE_P95_CI_HI,480,act,26.8863
MAE,480,qui,8.35822
RMSE,480,qui,11.7463
NSE,480,qui,-2.19292
NMAE,480,qui,1.27147
MAPE,480,qui,0.0178642
P95,480,qui,25.9648
RMSE_P95,480,qui,22.3627
SS,480,qui,-0.531653
SS_CI_LO,480,qui,-0.72458
SS_CI_HI,480,qui,-0.377433
MAE_CI_LO,480,qui,7.85382
MAE_CI_HI,480,qui,8.96493
RMSE_CI_LO,480,qui,11.0086
RMSE_CI_HI,480,qui,12.5284
P95_CI_LO,480,qui,24.4417
P95_CI_HI,480,qui,27.9109
RMSE_P95_CI_LO,480,qui,20.6381
RMSE_P95_CI_HI,480,qui,24.6699
MAE,720,all,10.1411
RMSE,720,all,14.1095
NSE,720,all,-2.23627
NMAE,720,all,1.293
MAPE,720,all,0.0216746
P95,720,all,31.4297
RMSE_P95,720,all,24.8927
SS,720,all,-0.495069
SS_CI_LO,720,all,-0.603728
SS_CI_HI,720,all,-0.384283
MAE_CI_LO,720,all,9.71467
MAE_CI_HI,720,all,10.5341
RMSE_CI_LO,720,all,13.5678
RMSE_CI_HI,720,all,14.6083
P95_CI_LO,720,all,30.1306
P95_CI_HI,720,all,32.7174
RMSE_P95_CI_LO,720,all,23.6463
RMSE_P95_CI_HI,720,all,26.7311
MAE,720,act,10.5661
RMSE,720,act,14.6135
NSE,720,act,-1.96555
NMAE,720,act,1.24513
MAPE,720,act,0.0225834
P95,720,act,32.4492
RMSE_P95,720,act,26.2387
SS,720,act,-0.424029
SS_CI_LO,720,act,-0.567122
SS_CI_HI,720,act,-0.313089
MAE_CI_LO,720,act,10.0667
MAE_CI_HI,720,act,11.0231
RMSE_CI_LO,720,act,14.0134
RMSE_CI_HI,720,act,15.2211
P95_CI_LO,720,act,30.8864
P95_CI_HI,720,act,34.1179
RMSE_P95_CI_LO,720,act,24.1926
RMSE_P95_CI_HI,720,act,27.2897
MAE,720,qui,9.71612
RMSE,720,qui,13.5868
NSE,720,qui,-2.61841
NMAE,720,qui,1.3603
MAPE,720,qui,0.0207657
P95,720,qui,30.5078
RMSE_P95,720,qui,24.2534
SS,720,qui,-0.580829
SS_CI_LO,720,qui,-0.756566
SS_CI_HI,720,qui,-0.424706
MAE_CI_LO,720,qui,9.31711
MAE_CI_HI,720,qui,10.167
RMSE_CI_LO,720,qui,12.9638
RMSE_CI_HI,720,qui,14.2442
P95_CI_LO,720,qui,28.8706
P95_CI_HI,720,qui,31.9685
RMSE_P95_CI_LO,720,qui,22.3471
RMSE_P95_CI_HI,720,qui,27.6144
MAE,1000,all,10.6812
RMSE,1000,all,14.7751
NSE,1000,all,-2.42318
NMAE,1000,all,1.33754
MAPE,1000,all,0.0228286
P95,1000,all,32.9062
RMSE_P95,1000,all,23.8911
SS,1000,all,-0.46902
SS_CI_LO,1000,all,-0.561287
SS_CI_HI,1000,all,-0.40419
MAE_CI_LO,1000,all,10.3263
MAE_CI_HI,1000,all,11.0708
RMSE_CI_LO,1000,all,14.2883
RMSE_CI_HI,1000,all,15.2357
P95_CI_LO,1000,all,31.8789
P95_CI_HI,1000,all,33.9844
RMSE_P95_CI_LO,1000,all,22.8707
RMSE_P95_CI_HI,1000,all,25.0439
MAE,1000,act,11.314
RMSE,1000,act,15.589
NSE,1000,act,-2.24256
NMAE,1000,act,1.30689
MAPE,1000,act,0.0241808
P95,1000,act,34.8516
RMSE_P95,1000,act,24.9823
SS,1000,act,-0.431825
SS_CI_LO,1000,act,-0.486972
SS_CI_HI,1000,act,-0.363032
MAE_CI_LO,1000,act,10.816
MAE_CI_HI,1000,act,11.7834
RMSE_CI_LO,1000,act,15.0171
RMSE_CI_HI,1000,act,16.2331
P95_CI_LO,1000,act,33.332
P95_CI_HI,1000,act,36.3789
RMSE_P95_CI_LO,1000,act,24.0031
RMSE_P95_CI_HI,1000,act,26.7051
MAE,1000,qui,10.0485
RMSE,1000,qui,13.9136
NSE,1000,qui,-2.68054
NMAE,1000,qui,1.38553
MAPE,1000,qui,0.0214763
P95,1000,qui,31.1094
RMSE_P95,1000,qui,21.8009
SS,1000,qui,-0.513281
SS_CI_LO,1000,qui,-0.635805
SS_CI_HI,1000,qui,-0.378782
MAE_CI_LO,1000,qui,9.64464
MAE_CI_HI,1000,qui,10.4849
RMSE_CI_LO,1000,qui,13.4051
RMSE_CI_HI,1000,qui,14.4653
P95_CI_LO,1000,qui,29.9046
P95_CI_HI,1000,qui,32.4728
RMSE_P95_CI_LO,1000,qui,20.9808
RMSE_P95_CI_HI,1000,qui,23.3912
MAE,1440,all,11.0489
RMSE,1440,all,15.3653
NSE,1440,all,-2.22955
NMAE,1440,all,1.29226
MAPE,1440,all,0.0236143
P95,1440,all,33.8008
RMSE_P95,1440,all,21.8887
SS,1440,all,-0.327343
SS_CI_LO,1440,all,-0.41141
SS_CI_HI,1440,all,-0.260763
MAE_CI_LO,1440,all,10.613
MAE_CI_HI,1440,all,11.4283
RMSE_CI_LO,1440,all,14.823
RMSE_CI_HI,1440,all,15.8732
P95_CI_LO,1440,all,32.5039
P95_CI_HI,1440,all,35.1896
RMSE_P95_CI_LO,1440,all,20.7665
RMSE_P95_CI_HI,1440,all,23.5144
MAE,1440,act,11.8288
RMSE,1440,act,16.3535
NSE,1440,act,-2.13692
NMAE,1440,act,1.2811
MAPE,1440,act,0.0252811
P95,1440,act,36.1484
RMSE_P95,1440,act,23.96
SS,1440,act,-0.296862
SS_CI_LO,1440,act,-0.391655
SS_CI_HI,1440,act,-0.2355
MAE_CI_LO,1440,act,11.3505
MAE_CI_HI,1440,act,12.2473
RMSE_CI_LO,1440,act,15.6393
RMSE_CI_HI,1440,act,16.9389
P95_CI_LO,1440,act,34.2503
P95_CI_HI,1440,act,37.9297
RMSE_P95_CI_LO,1440,act,21.3115
RMSE_P95_CI_HI,1440,act,25.4656
MAE,1440,qui,10.2691
RMSE,1440,qui,14.3089
NSE,1440,qui,-2.3591
NMAE,1440,qui,1.31533
MAPE,1440,qui,0.0219475
P95,1440,qui,31.6564
RMSE_P95,1440,qui,19.8807
SS,1440,qui,-0.36428
SS_CI_LO,1440,qui,-0.481972
SS_CI_HI,1440,qui,-0.262699
MAE_CI_LO,1440,qui,9.9006
MAE_CI_HI,1440,qui,10.6533
RMSE_CI_LO,1440,qui,13.8113
RMSE_CI_HI,1440,qui,14.7527
P95_CI_LO,1440,qui,30.6289
P95_CI_HI,1440,qui,32.697
RMSE_P95_CI_LO,1440,qui,18.8367
RMSE_P95_CI_HI,1440,qui,20.8472
MAE,2160,all,14.0572
RMSE,2160,all,20.291
NSE,2160,all,-4.48967
NMAE,2160,all,1.62319
MAPE,2160,all,0.0300408
P95,2160,all,46.3906
RMSE_P95,2160,all,31.4341
SS,2160,all,-0.778441
SS_CI_LO,2160,all,-0.897831
SS_CI_HI,2160,all,-0.692056
MAE_CI_LO,2160,all,13.5044
MAE_CI_HI,2160,all,14.598
RMSE_CI_LO,2160,all,19.5719
RMSE_CI_HI,2160,all,21.0193
P95_CI_LO,2160,all,44.832
P95_CI_HI,2160,all,48.0929
RMSE_P95_CI_LO,2160,all,29.8699
RMSE_P95_CI_HI,2160,all,32.2276
MAE,2160,act,14.989
RMSE,2160,act,21.4088
NSE,2160,act,-4.06904
NMAE,2160,act,1.57632
MAPE,2160,act,0.0320321
P95,2160,act,48.7344
RMSE_P95,2160,act,32.2351
SS,2160,act,-0.712661
SS_CI_LO,2160,act,-0.839593
SS_CI_HI,2160,act,-0.603506
MAE_CI_LO,2160,act,14.2
MAE_CI_HI,2160,act,15.6769
RMSE_CI_LO,2160,act,20.443
RMSE_CI_HI,2160,act,22.3232
P95_CI_LO,2160,act,46.531
P95_CI_HI,2160,act,51.2111
RMSE_P95_CI_LO,2160,act,30.4025
RMSE_P95_CI_HI,2160,act,34.4901
MAE,2160,qui,13.1254
RMSE,2160,qui,19.108
NSE,2160,qui,-5.12799
NMAE,2160,qui,1.70043
MAPE,2160,qui,0.0280495
P95,2160,qui,44.125
RMSE_P95,2160,qui,29.3872
SS,2160,qui,-0.860026
SS_CI_LO,2160,qui,-1.01563
SS_CI_HI,2160,qui,-0.701357
MAE_CI_LO,2160,qui,12.6355
MAE_CI_HI,2160,qui,13.7449
RMSE_CI_LO,2160,qui,18.4498
RMSE_CI_HI,2160,qui,19.8354
P95_CI_LO,2160,qui,42.5508
P95_CI_HI,2160,qui,46.1016
RMSE_P95_CI_LO,2160,qui,27.8575
RMSE_P95_CI_HI,2160,qui,31.0031
MAE,2880,all,15.2162
RMSE,2880,all,21.8437
NSE,2880,all,-5.14736
NMAE,2880,all,1.72713
MAPE,2880,all,0.0325162
P95,2880,all,49.2148
RMSE_P95,2880,all,29.3151
SS,2880,all,-0.796305
SS_CI_LO,2880,all,-0.895333
SS_CI_HI,2880,all,-0.710589
MAE_CI_LO,2880,all,14.6253
MAE_CI_HI,2880,all,15.6283
RMSE_CI_LO,2880,all,21.1071
RMSE_CI_HI,2880,all,22.3993
P95_CI_LO,2880,all,47.6464
P95_CI_HI,2880,all,50.7812
RMSE_P95_CI_LO,2880,all,27.8144
RMSE_P95_CI_HI,2880,all,30.1324
MAE,2880,act,16.1988
RMSE,2880,act,22.9718
NSE,2880,act,-4.80854
NMAE,2880,act,1.69949
MAPE,2880,act,0.0346159
P95,2880,act,51.5469
RMSE_P95,2880,act,30.2918
SS,2880,act,-0.762336
SS_CI_LO,2880,act,-0.855684
SS_CI_HI,2880,act,-0.665906
MAE_CI_LO,2880,act,15.6054
MAE_CI_HI,2880,act,16.6725
RMSE_CI_LO,2880,act,22.2195
RMSE_CI_HI,2880,act,23.6749
P95_CI_LO,2880,act,49.5525
P95_CI_HI,2880,act,53.4243
RMSE_P95_CI_LO,2880,act,29.3253
RMSE_P95_CI_HI,2880,act,31.262
MAE,2880,qui,14.2337
RMSE,2880,qui,20.654
NSE,2880,qui,-5.62544
NMAE,2880,qui,1.77387
MAPE,2880,qui,0.0304164
P95,2880,qui,46.6836
RMSE_P95,2880,qui,26.373
SS,2880,qui,-0.836592
SS_CI_LO,2880,qui,-1.02285
SS_CI_HI,2880,qui,-0.709046
MAE_CI_LO,2880,qui,13.6557
MAE_CI_HI,2880,qui,14.8657
RMSE_CI_LO,2880,qui,19.8998
RMSE_CI_HI,2880,qui,21.4738
P95_CI_LO,2880,qui,44.7208
P95_CI_HI,2880,qui,48.8826
RMSE_P95_CI_LO,2880,qui,25.7485
RMSE_P95_CI_HI,2880,qui,28.1169
MAE,4320,all,17.1482
RMSE,4320,all,24.7007
NSE,4320,all,-6.73842
NMAE,4320,all,1.93123
MAPE,4320,all,0.0366426
P95,4320,all,55.7109
RMSE_P95,4320,all,30.6954
SS,4320,all,-0.958088
SS_CI_LO,4320,all,-1.05675
SS_CI_HI,4320,all,-0.845388
MAE_CI_LO,4320,all,16.4765
MAE_CI_HI,4320,all,17.7172
RMSE_CI_LO,4320,all,23.8851
RMSE_CI_HI,4320,all,25.3894
P95_CI_LO,4320,all,53.7165
P95_CI_HI,4320,all,57.3815
RMSE_P95_CI_LO,4320,all,29.5709
RMSE_P95_CI_HI,4320,all,31.6684
MAE,4320,act,18.2057
RMSE,4320,act,25.764
NSE,4320,act,-5.79136
NMAE,4320,act,1.84151
MAPE,4320,act,0.0389023
P95,4320,act,57.8359
RMSE_P95,4320,act,31.7366
SS,4320,act,-0.861584
SS_CI_LO,4320,act,-0.955851
SS_CI_HI,4320,act,-0.749605
MAE_CI_LO,4320,act,17.6308
MAE_CI_HI,4320,act,18.9809
RMSE_CI_LO,4320,act,25.0221
RMSE_CI_HI,4320,act,26.5259
P95_CI_LO,4320,act,55.7969
P95_CI_HI,4320,act,59.2383
RMSE_P95_CI_LO,4320,act,30.4784
RMSE_P95_CI_HI,4320,act,33.0453
MAE,4320,qui,16.0907
RMSE,4320,qui,23.5896
NSE,4320,qui,-8.28251
NMAE,4320,qui,2.0782
MAPE,4320,qui,0.0343829
P95,4320,qui,53.2969
RMSE_P95,4320,qui,29.2821
SS,4320,qui,-1.08009
SS_CI_LO,4320,qui,-1.29021
SS_CI_HI,4320,qui,-0.868638
MAE_CI_LO,4320,qui,15.3995
MAE_CI_HI,4320,qui,16.7528
RMSE_CI_LO,4320,qui,22.6596
RMSE_CI_HI,4320,qui,24.4505
P95_CI_LO,4320,qui,51.0058
P95_CI_HI,4320,qui,55.6914
RMSE_P95_CI_LO,4320,qui,28.0573
RMSE_P95_CI_HI,4320,qui,30.8382
