metric,gap_len,subset,value
RMSE_CI_LO,15,qui,0.319055
RMSE_CI_HI,15,qui,0.403618
P95_CI_LO,15,qui,0.632812
P95_CI_HI,15,qui,0.785352
RMSE_P95_CI_LO,15,qui,0.578071
RMSE_P95_CI_HI,15,qui,0.787036
MAE,60,all,0.704074
RMSE,60,all,1.24277
NSE,60,all,0.209081
NMAE,60,all,0.503841
MAPE,60,all,0.00124582
P95,60,all,2.3125
RMSE_P95,60,all,2.3793
SS,60,all,0
SS_CI_LO,60,all,0
SS_CI_HI,60,all,0
MAE_CI_LO,60,all,0.62558
MAE_CI_HI,60,all,0.788311
RMSE_CI_LO,60,all,1.02875
RMSE_CI_HI,60,all,1.4895
P95_CI_LO,60,all,1.9917
P95_CI_HI,60,all,2.64082
RMSE_P95_CI_LO,60,all,2.0436
RMSE_P95_CI_HI,60,all,2.76669
MAE,60,act,0.874574
RMSE,60,act,1.50638
NSE,60,act,0.212018
NMAE,60,act,0.51537
MAPE,60,act,0.00154744
P95,60,act,2.77754
RMSE_P95,60,act,2.64826
SS,60,act,0
SS_CI_LO,60,act,0
SS_CI_HI,60,act,0
MAE_CI_LO,60,act,0.772476
MAE_CI_HI,60,act,1.00598
RMSE_CI_LO,60,act,1.22105
RMSE_CI_HI,60,act,1.81657
P95_CI_LO,60,act,2.43721
P95_CI_HI,60,act,3.34502
RMSE_P95_CI_LO,60,act,2.40984
RMSE_P95_CI_HI,60,act,3.36912
MAE,60,qui,0.533575
RMSE,60,qui,0.905407
NSE,60,qui,0.200833
NMAE,60,qui,0.526829
MAPE,60,qui,0.000944196
P95,60,qui,1.71484
RMSE_P95,60,qui,1.79853
SS,60,qui,0
SS_CI_LO,60,qui,0
SS_CI_HI,60,qui,0
MAE_CI_LO,60,qui,0.471296
MAE_CI_HI,60,qui,0.608824
RMSE_CI_LO,60,qui,0.774937
RMSE_CI_HI,60,qui,1.05237
P95_CI_LO,60,qui,1.46025
P95_CI_HI,60,qui,2.05469
RMSE_P95_CI_LO,60,qui,1.4037
RMSE_P95_CI_HI,60,qui,2.14836
MAE,120,all,1.08706
RMSE,120,all,1.85779
NSE,120,all,0.206442
NMAE,120,all,0.521249
MAPE,120,all,0.00192347
P95,120,all,3.70312
RMSE_P95,120,all,3.65938
SS,120,all,0
SS_CI_LO,120,all,0
SS_CI_HI,120,all,0
MAE_CI_LO,120,all,0.953032
MAE_CI_HI,120,all,1.21459
RMSE_CI_LO,120,all,1.54059
RMSE_CI_HI,120,all,2.24517
P95_CI_LO,120,all,3.19912
P95_CI_HI,120,all,4.25498
RMSE_P95_CI_LO,120,all,3.04811
RMSE_P95_CI_HI,120,all,4.27202
MAE,120,act,1.37812
RMSE,120,act,2.29363
NSE,120,act,0.19788
NMAE,120,act,0.538126
MAPE,120,act,0.00243839
P95,120,act,4.57422
RMSE_P95,120,act,4.29338
SS,120,act,0
SS_CI_LO,120,act,0
SS_CI_HI,120,act,0
MAE_CI_LO,120,act,1.21842
MAE_CI_HI,120,act,1.58662
RMSE_CI_LO,120,act,1.8505
RMSE_CI_HI,120,act,2.85248
P95_CI_LO,120,act,3.93311
P95_CI_HI,120,act,5.50957
RMSE_P95_CI_LO,120,act,3.6917
RMSE_P95_CI_HI,120,act,5.8374
MAE,120,qui,0.795997
RMSE,120,qui,1.28143
NSE,120,qui,0.232679
NMAE,120,qui,0.544133
MAPE,120,qui,0.00140855
P95,120,qui,2.55078
RMSE_P95,120,qui,2.60872
SS,120,qui,0
SS_CI_LO,120,qui,0
SS_CI_HI,120,qui,0
MAE_CI_LO,120,qui,0.725392
MAE_CI_HI,120,qui,0.862456
RMSE_CI_LO,120,qui,1.09369
RMSE_CI_HI,120,qui,1.4351
P95_CI_LO,120,qui,2.27686
P95_CI_HI,120,qui,2.88779
RMSE_P95_CI_LO,120,qui,2.12187
RMSE_P95_CI_HI,120,qui,2.87539
MAE,240,all,2.07722
RMSE,240,all,3.60282
NSE,240,all,0.00344176
NMAE,240,all,0.575562
MAPE,240,all,0.0036755
P95,240,all,7.11328
RMSE_P95,240,all,6.52741
SS,240,all,0
SS_CI_LO,240,all,0
SS_CI_HI,240,all,0
MAE_CI_LO,240,all,1.80577
MAE_CI_HI,240,all,2.39101
RMSE_CI_LO,240,all,2.92348
RMSE_CI_HI,240,all,4.32548
P95_CI_LO,240,all,6.31582
P95_CI_HI,240,all,8.0458
RMSE_P95_CI_LO,240,all,5.55592
RMSE_P95_CI_HI,240,all,8.64346
MAE,240,act,2.71399
RMSE,240,act,4.56528
NSE,240,act,-0.0168304
NMAE,240,act,0.599466
MAPE,240,act,0.00480195
P95,240,act,8.56641
RMSE_P95,240,act,8.82982
SS,240,act,0
SS_CI_LO,240,act,0
SS_CI_HI,240,act,0
MAE_CI_LO,240,act,2.3562
MAE_CI_HI,240,act,3.06937
RMSE_CI_LO,240,act,3.57156
RMSE_CI_HI,240,act,5.37343
P95_CI_LO,240,act,7.6835
P95_CI_HI,240,act,10.3102
RMSE_P95_CI_LO,240,act,6.75519
RMSE_P95_CI_HI,240,act,11.5261
MAE,240,qui,1.44045
RMSE,240,qui,2.26246
NSE,240,qui,0.0782642
NMAE,240,qui,0.611252
MAPE,240,qui,0.00254905
P95,240,qui,4.96875
RMSE_P95,240,qui,4.58745
SS,240,qui,0
SS_CI_LO,240,qui,0
SS_CI_HI,240,qui,0
MAE_CI_LO,240,qui,1.26534
MAE_CI_HI,240,qui,1.63903
RMSE_CI_LO,240,qui,2.00076
RMSE_CI_HI,240,qui,2.54975
P95_CI_LO,240,qui,4.2918
P95_CI_HI,240,qui,5.7
RMSE_P95_CI_LO,240,qui,4.05668
RMSE_P95_CI_HI,240,qui,5.39946
MAE,480,all,3.55697
RMSE,480,all,5.84397
NSE,480,all,-0.421282
NMAE,480,all,0.725627
MAPE,480,all,0.00629396
P95,480,all,12.6992
RMSE_P95,480,all,11.7033
SS,480,all,0
SS_CI_LO,480,all,0
SS_CI_HI,480,all,0
MAE_CI_LO,480,all,3.11424
MAE_CI_HI,480,all,3.97666
RMSE_CI_LO,480,all,5.04641
RMSE_CI_HI,480,all,6.62134
P95_CI_LO,480,all,11.2601
P95_CI_HI,480,all,14.064
RMSE_P95_CI_LO,480,all,10.5402
RMSE_P95_CI_HI,480,all,13.1108
MAE,480,act,4.66103
RMSE,480,act,7.23715
NSE,480,act,-0.391973
NMAE,480,act,0.759854
MAPE,480,act,0.00824717
P95,480,act,15.3203
RMSE_P95,480,act,13.3853
SS,480,act,0
SS_CI_LO,480,act,0
SS_CI_HI,480,act,0
MAE_CI_LO,480,act,4.2953
MAE_CI_HI,480,act,5.11557
RMSE_CI_LO,480,act,6.43488
RMSE_CI_HI,480,act,8.10865
P95_CI_LO,480,act,13.7928
P95_CI_HI,480,act,16.9242
RMSE_P95_CI_LO,480,act,12.1395
RMSE_P95_CI_HI,480,act,15.6436
MAE,480,qui,2.45292
RMSE,480,qui,3.99094
NSE,480,qui,-0.527014
NMAE,480,qui,0.759503
MAPE,480,qui,0.00434075
P95,480,qui,8.91797
RMSE_P95,480,qui,8.25525
SS,480,qui,0
SS_CI_LO,480,qui,0
SS_CI_HI,480,qui,0
MAE_CI_LO,480,qui,2.07823
MAE_CI_HI,480,qui,2.88567
RMSE_CI_LO,480,qui,3.47512
RMSE_CI_HI,480,qui,4.66622
P95_CI_LO,480,qui,7.23027
P95_CI_HI,480,qui,10.4232
RMSE_P95_CI_LO,480,qui,6.61237
RMSE_P95_CI_HI,480,qui,9.62151
MAE,720,all,4.46052
RMSE,720,all,7.03189
NSE,720,all,-0.513967
NMAE,720,all,0.780498
MAPE,720,all,0.0078928
P95,720,all,15.2812
RMSE_P95,720,all,13.055
SS,720,all,0
SS_CI_LO,720,all,0
SS_CI_HI,720,all,0
MAE_CI_LO,720,all,3.94752
MAE_CI_HI,720,all,4.97447
RMSE_CI_LO,720,all,6.19021
RMSE_CI_HI,720,all,7.86929
P95_CI_LO,720,all,13.8221
P95_CI_HI,720,all,16.8552
RMSE_P95_CI_LO,720,all,11.721
RMSE_P95_CI_HI,720,all,14.3012
MAE,720,act,5.82435
RMSE,720,act,8.68318
NSE,720,act,-0.520259
NMAE,720,act,0.827042
MAPE,720,act,0.0103055
P95,720,act,18.4688
RMSE_P95,720,act,14.7714
SS,720,act,0
SS_CI_LO,720,act,0
SS_CI_HI,720,act,0
MAE_CI_LO,720,act,5.37422
MAE_CI_HI,720,act,6.36643
RMSE_CI_LO,720,act,7.79862
RMSE_CI_HI,720,act,9.96167
P95_CI_LO,720,act,16.8694
P95_CI_HI,720,act,20.7423
RMSE_P95_CI_LO,720,act,13.5155
RMSE_P95_CI_HI,720,act,16.9547
MAE,720,qui,3.0967
RMSE,720,qui,4.84741
NSE,720,qui,-0.494126
NMAE,720,qui,0.780877
MAPE,720,qui,0.0054801
P95,720,qui,10.9922
RMSE_P95,720,qui,9.92987
SS,720,qui,0
SS_CI_LO,720,qui,0
SS_CI_HI,720,qui,0
MAE_CI_LO,720,qui,2.55896
MAE_CI_HI,720,qui,3.63696
RMSE_CI_LO,720,qui,4.07273
RMSE_CI_HI,720,qui,5.54186
P95_CI_LO,720,qui,8.54248
P95_CI_HI,720,qui,12.5747
RMSE_P95_CI_LO,720,qui,7.94123
RMSE_P95_CI_HI,720,qui,11.2608
MAE,1000,all,4.84113
RMSE,1000,all,7.51073
NSE,1000,all,-0.492513
NMAE,1000,all,0.787451
MAPE,1000,all,0.00856637
P95,1000,all,16.2578
RMSE_P95,1000,all,13.4022
SS,1000,all,0
SS_CI_LO,1000,all,0
SS_CI_HI,1000,all,0
MAE_CI_LO,1000,all,4.244
MAE_CI_HI,1000,all,5.33463
RMSE_CI_LO,1000,all,6.56164
RMSE_CI_HI,1000,all,8.55569
P95_CI_LO,1000,all,14.3144
P95_CI_HI,1000,all,17.9118
RMSE_P95_CI_LO,1000,all,11.4848
RMSE_P95_CI_HI,1000,all,15.6429
MAE,1000,act,6.25056
RMSE,1000,act,9.25469
NSE,1000,act,-0.473771
NMAE,1000,act,0.819922
MAPE,1000,act,0.0110598
P95,1000,act,19.418
RMSE_P95,1000,act,15.8334
SS,1000,act,0
SS_CI_LO,1000,act,0
SS_CI_HI,1000,act,0
MAE_CI_LO,1000,act,5.55519
MAE_CI_HI,1000,act,6.82018
RMSE_CI_LO,1000,act,7.98325
RMSE_CI_HI,1000,act,10.4894
P95_CI_LO,1000,act,17.4541
P95_CI_HI,1000,act,21.4908
RMSE_P95_CI_LO,1000,act,14.2173
RMSE_P95_CI_HI,1000,act,20.5125
MAE,1000,qui,3.43169
RMSE,1000,qui,5.21276
NSE,1000,qui,-0.554837
NMAE,1000,qui,0.820886
MAPE,1000,qui,0.00607291
P95,1000,qui,11.5508
RMSE_P95,1000,qui,9.15641
SS,1000,qui,0
SS_CI_LO,1000,qui,0
SS_CI_HI,1000,qui,0
MAE_CI_LO,1000,qui,2.98579
MAE_CI_HI,1000,qui,4.02654
RMSE_CI_LO,1000,qui,4.5081
RMSE_CI_HI,1000,qui,6.085
P95_CI_LO,1000,qui,9.89453
P95_CI_HI,1000,qui,13.2188
RMSE_P95_CI_LO,1000,qui,8.37345
RMSE_P95_CI_HI,1000,qui,10.5109
MAE,1440,all,5.68911
RMSE,1440,all,8.76216
NSE,1440,all,-0.884978
NMAE,1440,all,0.891428
MAPE,1440,all,0.0100669
P95,1440,all,18.6289
RMSE_P95,1440,all,15.7747
SS,1440,all,0
SS_CI_LO,1440,all,0
SS_CI_HI,1440,all,0
MAE_CI_LO,1440,all,4.94713
MAE_CI_HI,1440,all,6.4961
RMSE_CI_LO,1440,all,7.47821
RMSE_CI_HI,1440,all,10.2467
P95_CI_LO,1440,all,16.5809
P95_CI_HI,1440,all,21.1661
RMSE_P95_CI_LO,1440,all,13.6023
RMSE_P95_CI_HI,1440,all,19.334
MAE,1440,act,7.56917
RMSE,1440,act,11.0373
NSE,1440,act,-0.931253
NMAE,1440,act,0.953028
MAPE,1440,act,0.0133932
P95,1440,act,22.2812
RMSE_P95,1440,act,19.4111
SS,1440,act,0
SS_CI_LO,1440,act,0
SS_CI_HI,1440,act,0
MAE_CI_LO,1440,act,6.84135
MAE_CI_HI,1440,act,8.3414
RMSE_CI_LO,1440,act,9.57562
RMSE_CI_HI,1440,act,12.611
P95_CI_LO,1440,act,19.8075
P95_CI_HI,1440,act,24.8253
RMSE_P95_CI_LO,1440,act,15.9764
RMSE_P95_CI_HI,1440,act,28.1101
MAE,1440,qui,3.80904
RMSE,1440,qui,5.63286
NSE,1440,qui,-0.726177
NMAE,1440,qui,0.888442
MAPE,1440,qui,0.00674068
P95,1440,qui,12.7109
RMSE_P95,1440,qui,10.1812
SS,1440,qui,0
SS_CI_LO,1440,qui,0
SS_CI_HI,1440,qui,0
MAE_CI_LO,1440,qui,3.31404
MAE_CI_HI,1440,qui,4.36431
RMSE_CI_LO,1440,qui,4.9856
RMSE_CI_HI,1440,qui,6.31933
P95_CI_LO,1440,qui,10.9163
P95_CI_HI,1440,qui,14.2829
RMSE_P95_CI_LO,1440,qui,9.13419
RMSE_P95_CI_HI,1440,qui,11.1454
MAE,2160,all,5.30617
RMSE,2160,all,8.07866
NSE,2160,all,-0.542998
NMAE,2160,all,0.815876
MAPE,2160,all,0.00938908
P95,2160,all,16.8867
RMSE_P95,2160,all,13.9946
SS,2160,all,0
SS_CI_LO,2160,all,0
SS_CI_HI,2160,all,0
MAE_CI_LO,2160,all,4.58828
MAE_CI_HI,2160,all,6.0504
RMSE_CI_LO,2160,all,6.83192
RMSE_CI_HI,2160,all,9.54109
P95_CI_LO,2160,all,15.0781
P95_CI_HI,2160,all,19.0586
RMSE_P95_CI_LO,2160,all,11.5202
RMSE_P95_CI_HI,2160,all,20.1455
MAE,2160,act,7.08397
RMSE,2160,act,10.1667
NSE,2160,act,-0.523348
NMAE,2160,act,0.859996
MAPE,2160,act,0.0125344
P95,2160,act,19.9453
RMSE_P95,2160,act,19.1389
SS,2160,act,0
SS_CI_LO,2160,act,0
SS_CI_HI,2160,act,0
MAE_CI_LO,2160,act,6.30911
MAE_CI_HI,2160,act,7.97908
RMSE_CI_LO,2160,act,8.70213
RMSE_CI_HI,2160,act,11.6428
P95_CI_LO,2160,act,17.8506
P95_CI_HI,2160,act,23.2339
RMSE_P95_CI_LO,2160,act,13.2818
RMSE_P95_CI_HI,2160,act,23.3257
MAE,2160,qui,3.52836
RMSE,2160,qui,5.21229
NSE,2160,qui,-0.622629
NMAE,2160,qui,0.862292
MAPE,2160,qui,0.00624379
P95,2160,qui,11.6367
RMSE_P95,2160,qui,8.71126
SS,2160,qui,0
SS_CI_LO,2160,qui,0
SS_CI_HI,2160,qui,0
MAE_CI_LO,2160,qui,3.08391
MAE_CI_HI,2160,qui,4.05303
RMSE_CI_LO,2160,qui,4.62683
RMSE_CI_HI,2160,qui,5.86635
P95_CI_LO,2160,qui,10.293
P95_CI_HI,2160,qui,13.0926
RMSE_P95_CI_LO,2160,qui,8.05474
RMSE_P95_CI_HI,2160,qui,9.92145
MAE,2880,all,5.81506
RMSE,2880,all,8.76686
NSE,2880,all,-0.936433
NMAE,2880,all,0.923021
MAPE,2880,all,0.0102897
P95,2880,all,18.9102
RMSE_P95,2880,all,16.5621
SS,2880,all,0
SS_CI_LO,2880,all,0
SS_CI_HI,2880,all,0
MAE_CI_LO,2880,all,5.04286
MAE_CI_HI,2880,all,6.48359
RMSE_CI_LO,2880,all,7.75874
RMSE_CI_HI,2880,all,9.85283
P95_CI_LO,2880,all,17.2918
P95_CI_HI,2880,all,20.4117
RMSE_P95_CI_LO,2880,all,14.8736
RMSE_P95_CI_HI,2880,all,18.6614
MAE,2880,act,7.78214
RMSE,2880,act,10.9909
NSE,2880,act,-0.920114
NMAE,2880,act,0.981139
MAPE,2880,act,0.0137703
P95,2880,act,21.8789
RMSE_P95,2880,act,18.7737
SS,2880,act,0
SS_CI_LO,2880,act,0
SS_CI_HI,2880,act,0
MAE_CI_LO,2880,act,7.10228
MAE_CI_HI,2880,act,8.6929
RMSE_CI_LO,2880,act,9.8472
RMSE_CI_HI,2880,act,12.462
P95_CI_LO,2880,act,20.1583
P95_CI_HI,2880,act,24.2836
RMSE_P95_CI_LO,2880,act,16.5326
RMSE_P95_CI_HI,2880,act,24.0818
MAE,2880,qui,3.84799
RMSE,2880,qui,5.73731
NSE,2880,qui,-0.998774
NMAE,2880,qui,0.948216
MAPE,2880,qui,0.00680915
P95,2880,qui,13.25
RMSE_P95,2880,qui,10.1346
SS,2880,qui,0
SS_CI_LO,2880,qui,0
SS_CI_HI,2880,qui,0
MAE_CI_LO,2880,qui,3.36823
MAE_CI_HI,2880,qui,4.6237
RMSE_CI_LO,2880,qui,5.01399
RMSE_CI_HI,2880,qui,6.72957
P95_CI_LO,2880,qui,11.2452
P95_CI_HI,2880,qui,15.4403
RMSE_P95_CI_LO,2880,qui,8.99969
RMSE_P95_CI_HI,2880,qui,13.2925
MAE,4320,all,5.94556
RMSE,4320,all,9.16971
NSE,4320,all,-0.924929
NMAE,4320,all,0.89959
MAPE,4320,all,0.0105203
P95,4320,all,19.4844
RMSE_P95,4320,all,17.241
SS,4320,all,0
SS_CI_LO,4320,all,0
SS_CI_HI,4320,all,0
MAE_CI_LO,4320,all,4.96212
MAE_CI_HI,4320,all,6.86216
RMSE_CI_LO,4320,all,7.62667
RMSE_CI_HI,4320,all,10.6805
P95_CI_LO,4320,all,17.0329
P95_CI_HI,4320,all,22.2227
RMSE_P95_CI_LO,4320,all,13.9789
RMSE_P95_CI_HI,4320,all,22.203
MAE,4320,act,8.09652
RMSE,4320,act,11.6552
NSE,4320,act,-0.922104
NMAE,4320,act,0.963094
MAPE,4320,act,0.0143257
P95,4320,act,23.4414
RMSE_P95,4320,act,22.0521
SS,4320,act,0
SS_CI_LO,4320,act,0
SS_CI_HI,4320,act,0
MAE_CI_LO,4320,act,7.02352
MAE_CI_HI,4320,act,9.36628
RMSE_CI_LO,4320,act,9.67951
RMSE_CI_HI,4320,act,13.7038
P95_CI_LO,4320,act,20.5621
P95_CI_HI,4320,act,27.4219
RMSE_P95_CI_LO,4320,act,16.3949
RMSE_P95_CI_HI,4320,act,26.4542
MAE,4320,qui,3.7946
RMSE,4320,qui,5.68548
NSE,4320,qui,-0.936892
NMAE,4320,qui,0.928864
MAPE,4320,qui,0.00671485
P95,4320,qui,12.5391
RMSE_P95,4320,qui,9.84948
SS,4320,qui,0
SS_CI_LO,4320,qui,0
SS_CI_HI,4320,qui,0
MAE_CI_LO,4320,qui,3.26889
MAE_CI_HI,4320,qui,4.43302
RMSE_CI_LO,4320,qui,4.87786
RMSE_CI_HI,4320,qui,6.4795
P95_CI_LO,4320,qui,10.382
P95_CI_HI,4320,qui,14.4922
RMSE_P95_CI_LO,4320,qui,8.589
RMSE_P95_CI_HI,4320,qui,11.6158
