metric,gap_len,subset,value
RMSE_P95_CI_LO,120,act,16.0982
RMSE_P95_CI_HI,120,act,57.4276
MAE,120,qui,3.03136
RMSE,120,qui,4.79508
NSE,120,qui,-0.732523
NMAE,120,qui,0.83211
MAPE,120,qui,0.00606306
P95,120,qui,9.28535
RMSE_P95,120,qui,9.07475
SS,120,qui,-0.530204
SS_CI_LO,120,qui,-0.668026
SS_CI_HI,120,qui,-0.43009
MAE_CI_LO,120,qui,2.65231
MAE_CI_HI,120,qui,3.5813
RMSE_CI_LO,120,qui,4.05384
RMSE_CI_HI,120,qui,6.03368
P95_CI_LO,120,qui,7.77686
P95_CI_HI,120,qui,11.6734
RMSE_P95_CI_LO,120,qui,7.48288
RMSE_P95_CI_HI,120,qui,11.3518
MAE,240,all,5.30168
RMSE,240,all,11.7871
NSE,240,all,-0.396749
NMAE,240,all,0.531579
MAPE,240,all,0.0106035
P95,240,all,15.7773
RMSE_P95,240,all,15.1017
SS,240,all,-0.206635
SS_CI_LO,240,all,-0.29214
SS_CI_HI,240,all,-0.090547
MAE_CI_LO,240,all,4.32018
MAE_CI_HI,240,all,6.48196
RMSE_CI_LO,240,all,7.09546
RMSE_CI_HI,240,all,16.9542
P95_CI_LO,240,all,12.8897
P95_CI_HI,240,all,20.4081
RMSE_P95_CI_LO,240,all,12.2541
RMSE_P95_CI_HI,240,all,27.7231
MAE,240,act,7.35643
RMSE,240,act,15.9991
NSE,240,act,-0.494277
NMAE,240,act,0.562065
MAPE,240,act,0.0147129
P95,240,act,23.3633
RMSE_P95,240,act,28.4155
SS,240,act,-0.28044
SS_CI_LO,240,act,-0.388455
SS_CI_HI,240,act,-0.124784
MAE_CI_LO,240,act,5.71816
MAE_CI_HI,240,act,9.12929
RMSE_CI_LO,240,act,9.50438
RMSE_CI_HI,240,act,23.2588
P95_CI_LO,240,act,17.3394
P95_CI_HI,240,act,32.176
RMSE_P95_CI_LO,240,act,15.3217
RMSE_P95_CI_HI,240,act,43.2215
MAE,240,qui,3.24694
RMSE,240,qui,4.67947
NSE,240,qui,0.207722
NMAE,240,qui,0.617612
MAPE,240,qui,0.00649422
P95,240,qui,9.67969
RMSE_P95,240,qui,8.55372
SS,240,qui,-0.0672583
SS_CI_LO,240,qui,-0.153036
SS_CI_HI,240,qui,0.00816674
MAE_CI_LO,240,qui,2.94323
MAE_CI_HI,240,qui,3.70162
RMSE_CI_LO,240,qui,4.17078
RMSE_CI_HI,240,qui,5.35762
P95_CI_LO,240,qui,8.77881
P95_CI_HI,240,qui,10.9825
RMSE_P95_CI_LO,240,qui,7.77456
RMSE_P95_CI_HI,240,qui,10.6219
MAE,480,all,6.73459
RMSE,480,all,25.2218
NSE,480,all,-0.375288
NMAE,480,all,0.313136
MAPE,480,all,0.0134738
P95,480,all,17.8086
RMSE_P95,480,all,18.9245
SS,480,all,0.278569
SS_CI_LO,480,all,0.205198
SS_CI_HI,480,all,0.378392
MAE_CI_LO,480,all,4.41897
MAE_CI_HI,480,all,10.6217
RMSE_CI_LO,480,all,8.05124
RMSE_CI_HI,480,all,42.5268
P95_CI_LO,480,all,13.5391
P95_CI_HI,480,all,26.6285
RMSE_P95_CI_LO,480,all,12.4284
RMSE_P95_CI_HI,480,all,35.25
MAE,480,act,10.1815
RMSE,480,act,35.3193
NSE,480,act,-0.448127
NMAE,480,act,0.346897
MAPE,480,act,0.0203717
P95,480,act,27.4885
RMSE_P95,480,act,34.5409
SS,480,act,0.215065
SS_CI_LO,480,act,0.135698
SS_CI_HI,480,act,0.341995
MAE_CI_LO,480,act,5.91193
MAE_CI_HI,480,act,15.596
RMSE_CI_LO,480,act,10.7019
RMSE_CI_HI,480,act,54.5631
P95_CI_LO,480,act,16.9747
P95_CI_HI,480,act,53.7303
RMSE_P95_CI_LO,480,act,17.535
RMSE_P95_CI_HI,480,act,125.871
MAE,480,qui,3.28773
RMSE,480,qui,4.98214
NSE,480,qui,0.610164
NMAE,480,qui,0.412023
MAPE,480,qui,0.00657588
P95,480,qui,10.1094
RMSE_P95,480,qui,9.47489
SS,480,qui,0.423105
SS_CI_LO,480,qui,0.369223
SS_CI_HI,480,qui,0.463075
MAE_CI_LO,480,qui,2.91973
MAE_CI_HI,480,qui,3.81769
RMSE_CI_LO,480,qui,4.34312
RMSE_CI_HI,480,qui,5.84351
P95_CI_LO,480,qui,8.4793
P95_CI_HI,480,qui,12.4364
RMSE_P95_CI_LO,480,qui,7.52785
RMSE_P95_CI_HI,480,qui,11.5276
MAE,720,all,6.10158
RMSE,720,all,20.4708
NSE,720,all,-0.10434
NMAE,720,all,0.313226
MAPE,720,all,0.012205
P95,720,all,16.9297
RMSE_P95,720,all,22.2945
SS,720,all,0.465126
SS_CI_LO,720,all,0.394284
SS_CI_HI,720,all,0.535274
MAE_CI_LO,720,all,4.53546
MAE_CI_HI,720,all,8.06757
RMSE_CI_LO,720,all,8.91143
RMSE_CI_HI,720,all,33.0479
P95_CI_LO,720,all,13.625
P95_CI_HI,720,all,21.8762
RMSE_P95_CI_LO,720,all,13.2369
RMSE_P95_CI_HI,720,all,27.6891
MAE,720,act,8.99045
RMSE,720,act,28.557
NSE,720,act,-0.198279
NMAE,720,act,0.344626
MAPE,720,act,0.0179844
P95,720,act,25.4336
RMSE_P95,720,act,31.0182
SS,720,act,0.42113
SS_CI_LO,720,act,0.336211
SS_CI_HI,720,act,0.516222
MAE_CI_LO,720,act,6.01539
MAE_CI_HI,720,act,12.4516
RMSE_CI_LO,720,act,12.1919
RMSE_CI_HI,720,act,44.62
P95_CI_LO,720,act,17.9351
P95_CI_HI,720,act,36.2058
RMSE_P95_CI_LO,720,act,22.253
RMSE_P95_CI_HI,720,act,81.1833
MAE,720,qui,3.2127
RMSE,720,qui,4.75449
NSE,720,qui,0.711525
NMAE,720,qui,0.362928
MAPE,720,qui,0.00642547
P95,720,qui,9.95312
RMSE_P95,720,qui,8.58525
SS,720,qui,0.558935
SS_CI_LO,720,qui,0.531439
SS_CI_HI,720,qui,0.588267
MAE_CI_LO,720,qui,2.84775
MAE_CI_HI,720,qui,3.64173
RMSE_CI_LO,720,qui,4.18484
RMSE_CI_HI,720,qui,5.39383
P95_CI_LO,720,qui,8.53105
P95_CI_HI,720,qui,11.4194
RMSE_P95_CI_LO,720,qui,7.40791
RMSE_P95_CI_HI,720,qui,9.88616
MAE,1000,all,5.6754
RMSE,1000,all,16.2772
NSE,1000,all,0.159376
NMAE,1000,all,0.319682
MAPE,1000,all,0.0113512
P95,1000,all,16.8789
RMSE_P95,1000,all,22.4188
SS,1000,all,0.510852
SS_CI_LO,1000,all,0.463997
SS_CI_HI,1000,all,0.562981
MAE_CI_LO,1000,all,4.46053
MAE_CI_HI,1000,all,7.29569
RMSE_CI_LO,1000,all,8.12043
RMSE_CI_HI,1000,all,23.2015
P95_CI_LO,1000,all,13.4031
P95_CI_HI,1000,all,22.077
RMSE_P95_CI_LO,1000,all,12.5542
RMSE_P95_CI_HI,1000,all,31.3422
MAE,1000,act,8.09359
RMSE,1000,act,22.501
NSE,1000,act,0.0629876
NMAE,1000,act,0.348186
MAPE,1000,act,0.0161876
P95,1000,act,24.2578
RMSE_P95,1000,act,34.5005
SS,1000,act,0.471215
SS_CI_LO,1000,act,0.409717
SS_CI_HI,1000,act,0.540582
MAE_CI_LO,1000,act,6.16551
MAE_CI_HI,1000,act,10.4126
RMSE_CI_LO,1000,act,13.099
RMSE_CI_HI,1000,act,31.4565
P95_CI_LO,1000,act,18.3358
P95_CI_HI,1000,act,33.1893
RMSE_P95_CI_LO,1000,act,22.2392
RMSE_P95_CI_HI,1000,act,67.7629
MAE,1000,qui,3.25722
RMSE,1000,qui,4.8578
NSE,1000,qui,0.737879
NMAE,1000,qui,0.343288
MAPE,1000,qui,0.00651467
P95,1000,qui,9.84375
RMSE_P95,1000,qui,9.28998
SS,1000,qui,0.587656
SS_CI_LO,1000,qui,0.562072
SS_CI_HI,1000,qui,0.614906
MAE_CI_LO,1000,qui,2.94405
MAE_CI_HI,1000,qui,3.74029
RMSE_CI_LO,1000,qui,4.36603
RMSE_CI_HI,1000,qui,5.62418
P95_CI_LO,1000,qui,8.90107
P95_CI_HI,1000,qui,11.8419
RMSE_P95_CI_LO,1000,qui,7.57926
RMSE_P95_CI_HI,1000,qui,11.2951
MAE,1440,all,5.93886
RMSE,1440,all,18.1026
NSE,1440,all,0.152522
NMAE,1440,all,0.302013
MAPE,1440,all,0.0118786
P95,1440,all,17.0312
RMSE_P95,1440,all,23.6846
SS,1440,all,0.579816
SS_CI_LO,1440,all,0.528572
SS_CI_HI,1440,all,0.632842
MAE_CI_LO,1440,all,4.61971
MAE_CI_HI,1440,all,7.49187
RMSE_CI_LO,1440,all,8.82397
RMSE_CI_HI,1440,all,26.1448
P95_CI_LO,1440,all,13.6158
P95_CI_HI,1440,all,21.5146
RMSE_P95_CI_LO,1440,all,13.8184
RMSE_P95_CI_HI,1440,all,55.7104
MAE,1440,act,8.6191
RMSE,1440,act,25.1618
NSE,1440,act,0.0597472
NMAE,1440,act,0.332156
MAPE,1440,act,0.0172398
P95,1440,act,24.6289
RMSE_P95,1440,act,35.5133
SS,1440,act,0.544838
SS_CI_LO,1440,act,0.479861
SS_CI_HI,1440,act,0.611663
MAE_CI_LO,1440,act,6.5045
MAE_CI_HI,1440,act,11.1883
RMSE_CI_LO,1440,act,13.4939
RMSE_CI_HI,1440,act,36.4801
P95_CI_LO,1440,act,18.4027
P95_CI_HI,1440,act,34.0375
RMSE_P95_CI_LO,1440,act,22.2587
RMSE_P95_CI_HI,1440,act,58.8444
MAE,1440,qui,3.25861
RMSE,1440,qui,4.7216
NSE,1440,qui,0.777106
NMAE,1440,qui,0.325831
MAPE,1440,qui,0.00651742
P95,1440,qui,9.72266
RMSE_P95,1440,qui,8.05711
SS,1440,qui,0.650798
SS_CI_LO,1440,qui,0.627133
SS_CI_HI,1440,qui,0.679952
MAE_CI_LO,1440,qui,2.92358
MAE_CI_HI,1440,qui,3.6737
RMSE_CI_LO,1440,qui,4.24387
RMSE_CI_HI,1440,qui,5.31046
P95_CI_LO,1440,qui,8.76445
P95_CI_HI,1440,qui,11.0873
RMSE_P95_CI_LO,1440,qui,7.12204
RMSE_P95_CI_HI,1440,qui,9.3315
MAE,2160,all,6.25726
RMSE,2160,all,19.3715
NSE,2160,all,0.184802
NMAE,2160,all,0.291644
MAPE,2160,all,0.0125158
P95,2160,all,17.9336
RMSE_P95,2160,all,26.9497
SS,2160,all,0.571498
SS_CI_LO,2160,all,0.539613
SS_CI_HI,2160,all,0.601767
MAE_CI_LO,2160,all,4.67837
MAE_CI_HI,2160,all,8.28603
RMSE_CI_LO,2160,all,9.22738
RMSE_CI_HI,2160,all,28.846
P95_CI_LO,2160,all,13.8554
P95_CI_HI,2160,all,23.6173
RMSE_P95_CI_LO,2160,all,15.0913
RMSE_P95_CI_HI,2160,all,48.8533
MAE,2160,act,9.23777
RMSE,2160,act,26.967
NSE,2160,act,0.116116
NMAE,2160,act,0.322057
MAPE,2160,act,0.018478
P95,2160,act,26.5312
RMSE_P95,2160,act,48.798
SS,2160,act,0.550024
SS_CI_LO,2160,act,0.500882
SS_CI_HI,2160,act,0.576807
MAE_CI_LO,2160,act,6.66236
MAE_CI_HI,2160,act,12.7845
RMSE_CI_LO,2160,act,13.4061
RMSE_CI_HI,2160,act,41.4038
P95_CI_LO,2160,act,18.8069
P95_CI_HI,2160,act,38.2115
RMSE_P95_CI_LO,2160,act,22.917
RMSE_P95_CI_HI,2160,act,88.0581
MAE,2160,qui,3.27674
RMSE,2160,qui,4.82578
NSE,2160,qui,0.762099
NMAE,2160,qui,0.331186
MAPE,2160,qui,0.00655363
P95,2160,qui,10.0703
RMSE_P95,2160,qui,7.79982
SS,2160,qui,0.622312
SS_CI_LO,2160,qui,0.597285
SS_CI_HI,2160,qui,0.650721
MAE_CI_LO,2160,qui,2.93662
MAE_CI_HI,2160,qui,3.66213
RMSE_CI_LO,2160,qui,4.25481
RMSE_CI_HI,2160,qui,5.4118
P95_CI_LO,2160,qui,8.78516
P95_CI_HI,2160,qui,11.4544
RMSE_P95_CI_LO,2160,qui,6.98625
RMSE_P95_CI_HI,2160,qui,9.8509
MAE,2880,all,6.07902
RMSE,2880,all,20.8402
NSE,2880,all,0.144549
NMAE,2880,all,0.269792
MAPE,2880,all,0.0121612
P95,2880,all,16.9922
RMSE_P95,2880,all,23.1039
SS,2880,all,0.581056
SS_CI_LO,2880,all,0.520037
SS_CI_HI,2880,all,0.638301
MAE_CI_LO,2880,all,4.42486
MAE_CI_HI,2880,all,8.40142
RMSE_CI_LO,2880,all,8.52648
RMSE_CI_HI,2880,all,33.5258
P95_CI_LO,2880,all,13.0469
P95_CI_HI,2880,all,21.8672
RMSE_P95_CI_LO,2880,all,13.4681
RMSE_P95_CI_HI,2880,all,63.1693
MAE,2880,act,8.92536
RMSE,2880,act,29.0835
NSE,2880,act,0.0737767
NMAE,2880,act,0.29535
MAPE,2880,act,0.0178571
P95,2880,act,24.1641
RMSE_P95,2880,act,42.972
SS,2880,act,0.534953
SS_CI_LO,2880,act,0.469768
SS_CI_HI,2880,act,0.614038
MAE_CI_LO,2880,act,6.20711
MAE_CI_HI,2880,act,13.1093
RMSE_CI_LO,2880,act,12.4279
RMSE_CI_HI,2880,act,46.4745
P95_CI_LO,2880,act,17.8242
P95_CI_HI,2880,act,33.568
RMSE_P95_CI_LO,2880,act,18.1002
RMSE_P95_CI_HI,2880,act,162.24
MAE,2880,qui,3.23268
RMSE,2880,qui,4.77274
NSE,2880,qui,0.77707
NMAE,2880,qui,0.319801
MAPE,2880,qui,0.00646532
P95,2880,qui,9.81641
RMSE_P95,2880,qui,7.76394
SS,2880,qui,0.671085
SS_CI_LO,2880,qui,0.632763
SS_CI_HI,2880,qui,0.707747
MAE_CI_LO,2880,qui,2.87599
MAE_CI_HI,2880,qui,3.77804
RMSE_CI_LO,2880,qui,4.11489
RMSE_CI_HI,2880,qui,5.6211
P95_CI_LO,2880,qui,8.52949
P95_CI_HI,2880,qui,11.8898
RMSE_P95_CI_LO,2880,qui,6.3849
RMSE_P95_CI_HI,2880,qui,9.73564
MAE,4320,all,6.4472
RMSE,4320,all,15.7716
NSE,4320,all,0.335733
NMAE,4320,all,0.333171
MAPE,4320,all,0.0128915
P95,4320,all,18.9258
RMSE_P95,4320,all,23.3922
SS,4320,all,0.545219
SS_CI_LO,4320,all,0.466597
SS_CI_HI,4320,all,0.623569
MAE_CI_LO,4320,all,4.49364
MAE_CI_HI,4320,all,9.57479
RMSE_CI_LO,4320,all,7.27823
RMSE_CI_HI,4320,all,26.5943
P95_CI_LO,4320,all,13.7021
P95_CI_HI,4320,all,30.8824
RMSE_P95_CI_LO,4320,all,11.7453
RMSE_P95_CI_HI,4320,all,63.418
MAE,4320,act,9.1435
RMSE,4320,act,21.6414
NSE,4320,act,0.247074
NMAE,4320,act,0.36661
MAPE,4320,act,0.018281
P95,4320,act,28.2031
RMSE_P95,4320,act,63.1245
SS,4320,act,0.494211
SS_CI_LO,4320,act,0.397065
SS_CI_HI,4320,act,0.596127
MAE_CI_LO,4320,act,5.85361
MAE_CI_HI,4320,act,13.6589
RMSE_CI_LO,4320,act,9.27771
RMSE_CI_HI,4320,act,34.3236
P95_CI_LO,4320,act,17.4141
P95_CI_HI,4320,act,49.4195
RMSE_P95_CI_LO,4320,act,12.0398
RMSE_P95_CI_HI,4320,act,63.5805
MAE,4320,qui,3.75091
RMSE,4320,qui,5.39801
NSE,4320,qui,0.770361
NMAE,4320,qui,0.332986
MAPE,4320,qui,0.00750195
P95,4320,qui,11.3945
RMSE_P95,4320,qui,8.0921
SS,4320,qui,0.634959
SS_CI_LO,4320,qui,0.581137
SS_CI_HI,4320,qui,0.672521
MAE_CI_LO,4320,qui,3.03138
MAE_CI_HI,4320,qui,4.28634
RMSE_CI_LO,4320,qui,4.4332
RMSE_CI_HI,4320,qui,6.1206
P95_CI_LO,4320,qui,9.30586
P95_CI_HI,4320,qui,12.8935
RMSE_P95_CI_LO,4320,qui,6.52509
RMSE_P95_CI_HI,4320,qui,8.3547
