metric,gap_len,subset,value
P95_CI_HI,120,act,147.159
RMSE_P95_CI_LO,120,act,97.5767
RMSE_P95_CI_HI,120,act,142.253
MAE,120,qui,20.6317
RMSE,120,qui,33.7102
NSE,120,qui,-5.23536
NMAE,120,qui,1.52829
MAPE,120,qui,0.0845223
P95,120,qui,80.3812
RMSE_P95,120,qui,76.7245
SS,120,qui,-3.02255
SS_CI_LO,120,qui,-3.51555
SS_CI_HI,120,qui,-2.61204
MAE_CI_LO,120,qui,18.4755
MAE_CI_HI,120,qui,23.2072
RMSE_CI_LO,120,qui,30.678
RMSE_CI_HI,120,qui,36.8081
P95_CI_LO,120,qui,72.3788
P95_CI_HI,120,qui,87.4809
RMSE_P95_CI_LO,120,qui,68.3079
RMSE_P95_CI_HI,120,qui,85.2896
MAE,240,all,29.7939
RMSE,240,all,46.3021
NSE,240,all,-2.12596
NMAE,240,all,1.13767
MAPE,240,all,0.122167
P95,240,all,105.164
RMSE_P95,240,all,100.307
SS,240,all,-1.63394
SS_CI_LO,240,all,-1.80202
SS_CI_HI,240,all,-1.44669
MAE_CI_LO,240,all,27.1125
MAE_CI_HI,240,all,32.8508
RMSE_CI_LO,240,all,42.2205
RMSE_CI_HI,240,all,51.1562
P95_CI_LO,240,all,96.8516
P95_CI_HI,240,all,116.265
RMSE_P95_CI_LO,240,all,88.4014
RMSE_P95_CI_HI,240,all,110.04
MAE,240,act,33.5757
RMSE,240,act,51.791
NSE,240,act,-2.0202
NMAE,240,act,1.12665
MAPE,240,act,0.137743
P95,240,act,118.666
RMSE_P95,240,act,110.784
SS,240,act,-1.56238
SS_CI_LO,240,act,-1.86739
SS_CI_HI,240,act,-1.27531
MAE_CI_LO,240,act,29.8405
MAE_CI_HI,240,act,37.2544
RMSE_CI_LO,240,act,45.3066
RMSE_CI_HI,240,act,57.8435
P95_CI_LO,240,act,102.488
P95_CI_HI,240,act,130.092
RMSE_P95_CI_LO,240,act,95.2341
RMSE_P95_CI_HI,240,act,118.28
MAE,240,qui,26.0121
RMSE,240,qui,40.0682
NSE,240,qui,-2.32019
NMAE,240,qui,1.18292
MAPE,240,qui,0.10659
P95,240,qui,93.1369
RMSE_P95,240,qui,85.0953
SS,240,qui,-1.73243
SS_CI_LO,240,qui,-1.99481
SS_CI_HI,240,qui,-1.51839
MAE_CI_LO,240,qui,23.5871
MAE_CI_HI,240,qui,28.9054
RMSE_CI_LO,240,qui,36.8825
RMSE_CI_HI,240,qui,43.2431
P95_CI_LO,240,qui,84.8363
P95_CI_HI,240,qui,99.5405
RMSE_P95_CI_LO,240,qui,78.1516
RMSE_P95_CI_HI,240,qui,92.4757
MAE,480,all,37.2357
RMSE,480,all,59.6782
NSE,480,all,-0.86683
NMAE,480,all,0.852503
MAPE,480,all,0.152784
P95,480,all,126.846
RMSE_P95,480,all,109.836
SS,480,all,-0.538295
SS_CI_LO,480,all,-0.611071
SS_CI_HI,480,all,-0.466658
MAE_CI_LO,480,all,32.7495
MAE_CI_HI,480,all,43.6768
RMSE_CI_LO,480,all,49.3654
RMSE_CI_HI,480,all,74.6173
P95_CI_LO,480,all,112.78
P95_CI_HI,480,all,146.288
RMSE_P95_CI_LO,480,all,99.9055
RMSE_P95_CI_HI,480,all,131.913
MAE,480,act,42.8847
RMSE,480,act,69.7012
NSE,480,act,-0.892828
NMAE,480,act,0.846483
MAPE,480,act,0.176097
P95,480,act,143.24
RMSE_P95,480,act,128.341
SS,480,act,-0.585001
SS_CI_LO,480,act,-0.68701
SS_CI_HI,480,act,-0.487893
MAE_CI_LO,480,act,36.2027
MAE_CI_HI,480,act,52.0169
RMSE_CI_LO,480,act,55.0614
RMSE_CI_HI,480,act,89.2403
P95_CI_LO,480,act,124.778
P95_CI_HI,480,act,182.731
RMSE_P95_CI_LO,480,act,108.887
RMSE_P95_CI_HI,480,act,174.199
MAE,480,qui,31.5866
RMSE,480,qui,47.5891
NSE,480,qui,-0.813399
NMAE,480,qui,0.893804
MAPE,480,qui,0.12947
P95,480,qui,110.172
RMSE_P95,480,qui,96.1554
SS,480,qui,-0.479118
SS_CI_LO,480,qui,-0.555312
SS_CI_HI,480,qui,-0.406337
MAE_CI_LO,480,qui,28.0889
MAE_CI_HI,480,qui,34.9571
RMSE_CI_LO,480,qui,42.7148
RMSE_CI_HI,480,qui,52.2353
P95_CI_LO,480,qui,100.222
P95_CI_HI,480,qui,120.545
RMSE_P95_CI_LO,480,qui,86.6191
RMSE_P95_CI_HI,480,qui,104.848
MAE,720,all,38.34
RMSE,720,all,58.6802
NSE,720,all,-0.3829
NMAE,720,all,0.768345
MAPE,720,all,0.15728
P95,720,all,128.117
RMSE_P95,720,all,100.946
SS,720,all,-0.0792004
SS_CI_LO,720,all,-0.125072
SS_CI_HI,720,all,-0.0323817
MAE_CI_LO,720,all,35.089
MAE_CI_HI,720,all,42.2401
RMSE_CI_LO,720,all,52.3478
RMSE_CI_HI,720,all,67.0234
P95_CI_LO,720,all,118.428
P95_CI_HI,720,all,140.184
RMSE_P95_CI_LO,720,all,92.3821
RMSE_P95_CI_HI,720,all,108.771
MAE,720,act,43.1063
RMSE,720,act,66.22
NSE,720,act,-0.382255
NMAE,720,act,0.765325
MAPE,720,act,0.176925
P95,720,act,141.016
RMSE_P95,720,act,109.48
SS,720,act,-0.0876232
SS_CI_LO,720,act,-0.16518
SS_CI_HI,720,act,-0.0137813
MAE_CI_LO,720,act,38.4813
MAE_CI_HI,720,act,49.7151
RMSE_CI_LO,720,act,56.3104
RMSE_CI_HI,720,act,80.6217
P95_CI_LO,720,act,127.523
P95_CI_HI,720,act,159.544
RMSE_P95_CI_LO,720,act,99.6161
RMSE_P95_CI_HI,720,act,123.288
MAE,720,qui,33.5737
RMSE,720,qui,50.0164
NSE,720,qui,-0.384032
NMAE,720,qui,0.789696
MAPE,720,qui,0.137635
P95,720,qui,115.119
RMSE_P95,720,qui,90.7225
SS,720,qui,-0.0685755
SS_CI_LO,720,qui,-0.118982
SS_CI_HI,720,qui,-0.0209929
MAE_CI_LO,720,qui,29.8793
MAE_CI_HI,720,qui,37.263
RMSE_CI_LO,720,qui,44.981
RMSE_CI_HI,720,qui,54.8301
P95_CI_LO,720,qui,105.005
P95_CI_HI,720,qui,125.233
RMSE_P95_CI_LO,720,qui,82.5025
RMSE_P95_CI_HI,720,qui,95.1873
MAE,1000,all,39.0069
RMSE,1000,all,59.2507
NSE,1000,all,-0.128683
NMAE,1000,all,0.699413
MAPE,1000,all,0.160001
P95,1000,all,131.652
RMSE_P95,1000,all,96.7478
SS,1000,all,0.140822
SS_CI_LO,1000,all,0.105114
SS_CI_HI,1000,all,0.168268
MAE_CI_LO,1000,all,35.9274
MAE_CI_HI,1000,all,41.9051
RMSE_CI_LO,1000,all,53.7795
RMSE_CI_HI,1000,all,64.33
P95_CI_LO,1000,all,121.48
P95_CI_HI,1000,all,140.729
RMSE_P95_CI_LO,1000,all,85.6659
RMSE_P95_CI_HI,1000,all,104.924
MAE,1000,act,44.7152
RMSE,1000,act,67.2039
NSE,1000,act,-0.142027
NMAE,1000,act,0.711047
MAPE,1000,act,0.1835
P95,1000,act,144.643
RMSE_P95,1000,act,103.12
SS,1000,act,0.111788
SS_CI_LO,1000,act,0.0670864
SS_CI_HI,1000,act,0.152346
MAE_CI_LO,1000,act,40.1672
MAE_CI_HI,1000,act,49.1886
RMSE_CI_LO,1000,act,59.1119
RMSE_CI_HI,1000,act,76.2951
P95_CI_LO,1000,act,132.95
P95_CI_HI,1000,act,160.156
RMSE_P95_CI_LO,1000,act,92.6359
RMSE_P95_CI_HI,1000,act,119.876
MAE,1000,qui,33.2986
RMSE,1000,qui,50.0491
NSE,1000,qui,-0.105395
NMAE,1000,qui,0.6995
MAPE,1000,qui,0.136503
P95,1000,qui,116.217
RMSE_P95,1000,qui,82.3134
SS,1000,qui,0.17695
SS_CI_LO,1000,qui,0.149845
SS_CI_HI,1000,qui,0.209734
MAE_CI_LO,1000,qui,30.3631
MAE_CI_HI,1000,qui,35.9077
RMSE_CI_LO,1000,qui,45.5703
RMSE_CI_HI,1000,qui,54.3435
P95_CI_LO,1000,qui,107.229
P95_CI_HI,1000,qui,125.088
RMSE_P95_CI_LO,1000,qui,71.6158
RMSE_P95_CI_HI,1000,qui,95.6903
MAE,1440,all,39.347
RMSE,1440,all,59.1145
NSE,1440,all,-0.069344
NMAE,1440,all,0.688298
MAPE,1440,all,0.161428
P95,1440,all,128.166
RMSE_P95,1440,all,86.3012
SS,1440,all,0.273539
SS_CI_LO,1440,all,0.23876
SS_CI_HI,1440,all,0.306148
MAE_CI_LO,1440,all,36.104
MAE_CI_HI,1440,all,42.596
RMSE_CI_LO,1440,all,52.9481
RMSE_CI_HI,1440,all,65.592
P95_CI_LO,1440,all,120.002
P95_CI_HI,1440,all,136.799
RMSE_P95_CI_LO,1440,all,75.898
RMSE_P95_CI_HI,1440,all,96.1445
MAE,1440,act,44.7229
RMSE,1440,act,66.7803
NSE,1440,act,-0.0775228
NMAE,1440,act,0.695176
MAPE,1440,act,0.183584
P95,1440,act,138.19
RMSE_P95,1440,act,96.2076
SS,1440,act,0.270267
SS_CI_LO,1440,act,0.214024
SS_CI_HI,1440,act,0.323285
MAE_CI_LO,1440,act,39.4757
MAE_CI_HI,1440,act,50.4743
RMSE_CI_LO,1440,act,57.0644
RMSE_CI_HI,1440,act,79.6363
P95_CI_LO,1440,act,125.916
P95_CI_HI,1440,act,152.134
RMSE_P95_CI_LO,1440,act,79.3056
RMSE_P95_CI_HI,1440,act,113.375
MAE,1440,qui,33.9712
RMSE,1440,qui,50.2936
NSE,1440,qui,-0.0552227
NMAE,1440,qui,0.693857
MAPE,1440,qui,0.139273
P95,1440,qui,117.26
RMSE_P95,1440,qui,72.2042
SS,1440,qui,0.277801
SS_CI_LO,1440,qui,0.245037
SS_CI_HI,1440,qui,0.309953
MAE_CI_LO,1440,qui,31.5518
MAE_CI_HI,1440,qui,36.7448
RMSE_CI_LO,1440,qui,46.2256
RMSE_CI_HI,1440,qui,54.5124
P95_CI_LO,1440,qui,107.581
P95_CI_HI,1440,qui,128.768
RMSE_P95_CI_LO,1440,qui,66.0436
RMSE_P95_CI_HI,1440,qui,76.4888
MAE,2160,all,42.8658
RMSE,2160,all,63.0025
NSE,2160,all,-0.122659
NMAE,2160,all,0.720904
MAPE,2160,all,0.17588
P95,2160,all,135.496
RMSE_P95,2160,all,91.7941
SS,2160,all,0.166471
SS_CI_LO,2160,all,0.137773
SS_CI_HI,2160,all,0.191751
MAE_CI_LO,2160,all,39.0349
MAE_CI_HI,2160,all,46.8063
RMSE_CI_LO,2160,all,56.1516
RMSE_CI_HI,2160,all,70.4957
P95_CI_LO,2160,all,125.367
P95_CI_HI,2160,all,145.145
RMSE_P95_CI_LO,2160,all,81.5018
RMSE_P95_CI_HI,2160,all,115.658
MAE,2160,act,49.3279
RMSE,2160,act,72.2956
NSE,2160,act,-0.119657
NMAE,2160,act,0.721977
MAPE,2160,act,0.2025
P95,2160,act,150.242
RMSE_P95,2160,act,108.222
SS,2160,act,0.160191
SS_CI_LO,2160,act,0.123525
SS_CI_HI,2160,act,0.201494
MAE_CI_LO,2160,act,43.3201
MAE_CI_HI,2160,act,55.4398
RMSE_CI_LO,2160,act,61.6941
RMSE_CI_HI,2160,act,84.9365
P95_CI_LO,2160,act,135.695
P95_CI_HI,2160,act,164.853
RMSE_P95_CI_LO,2160,act,89.0481
RMSE_P95_CI_HI,2160,act,168.263
MAE,2160,qui,36.4038
RMSE,2160,qui,52.0767
NSE,2160,qui,-0.12849
NMAE,2160,qui,0.742596
MAPE,2160,qui,0.149259
P95,2160,qui,120.109
RMSE_P95,2160,qui,72.7347
SS,2160,qui,0.174833
SS_CI_LO,2160,qui,0.147001
SS_CI_HI,2160,qui,0.199268
MAE_CI_LO,2160,qui,34.0593
MAE_CI_HI,2160,qui,38.5419
RMSE_CI_LO,2160,qui,48.5758
RMSE_CI_HI,2160,qui,55.3452
P95_CI_LO,2160,qui,110.748
P95_CI_HI,2160,qui,128.15
RMSE_P95_CI_LO,2160,qui,66.892
RMSE_P95_CI_HI,2160,qui,74.5235
MAE,2880,all,42.9936
RMSE,2880,all,64.1067
NSE,2880,all,-0.0928044
NMAE,2880,all,0.701087
MAPE,2880,all,0.17642
P95,2880,all,134.352
RMSE_P95,2880,all,87.0129
SS,2880,all,0.289023
SS_CI_LO,2880,all,0.238059
SS_CI_HI,2880,all,0.338272
MAE_CI_LO,2880,all,39.2175
MAE_CI_HI,2880,all,47.3838
RMSE_CI_LO,2880,all,56.1821
RMSE_CI_HI,2880,all,74.1496
P95_CI_LO,2880,all,125.459
P95_CI_HI,2880,all,146.459
RMSE_P95_CI_LO,2880,all,77.6255
RMSE_P95_CI_HI,2880,all,106.012
MAE,2880,act,49.4848
RMSE,2880,act,73.8491
NSE,2880,act,-0.0761953
NMAE,2880,act,0.69514
MAPE,2880,act,0.203167
P95,2880,act,150.016
RMSE_P95,2880,act,104.722
SS,2880,act,0.296278
SS_CI_LO,2880,act,0.201051
SS_CI_HI,2880,act,0.363732
MAE_CI_LO,2880,act,44.1827
MAE_CI_HI,2880,act,56.5067
RMSE_CI_LO,2880,act,61.9093
RMSE_CI_HI,2880,act,89.2561
P95_CI_LO,2880,act,134.623
P95_CI_HI,2880,act,171.898
RMSE_P95_CI_LO,2880,act,81.2525
RMSE_P95_CI_HI,2880,act,230.454
MAE,2880,qui,36.5024
RMSE,2880,qui,52.5894
NSE,2880,qui,-0.127106
NMAE,2880,qui,0.736895
MAPE,2880,qui,0.149673
P95,2880,qui,120.02
RMSE_P95,2880,qui,69.0564
SS,2880,qui,0.278945
SS_CI_LO,2880,qui,0.25337
SS_CI_HI,2880,qui,0.298775
MAE_CI_LO,2880,qui,34.4437
MAE_CI_HI,2880,qui,38.4036
RMSE_CI_LO,2880,qui,49.2954
RMSE_CI_HI,2880,qui,55.6641
P95_CI_LO,2880,qui,111.599
P95_CI_HI,2880,qui,128.304
RMSE_P95_CI_LO,2880,qui,62.1325
RMSE_P95_CI_HI,2880,qui,72.9426
MAE,4320,all,43.1896
RMSE,4320,all,62.0029
NSE,4320,all,-0.119437
NMAE,4320,all,0.736999
MAPE,4320,all,0.177211
P95,4320,all,136.602
RMSE_P95,4320,all,90.5486
SS,4320,all,0.218476
SS_CI_LO,4320,all,0.176415
SS_CI_HI,4320,all,0.258688
MAE_CI_LO,4320,all,39.5108
MAE_CI_HI,4320,all,48.9332
RMSE_CI_LO,4320,all,56.8379
RMSE_CI_HI,4320,all,69.1586
P95_CI_LO,4320,all,126.033
P95_CI_HI,4320,all,152.734
RMSE_P95_CI_LO,4320,all,72.548
RMSE_P95_CI_HI,4320,all,105.79
MAE,4320,act,49.0435
RMSE,4320,act,69.1232
NSE,4320,act,-0.096889
NMAE,4320,act,0.743086
MAPE,4320,act,0.201318
P95,4320,act,149.121
RMSE_P95,4320,act,103.244
SS,4320,act,0.213473
SS_CI_LO,4320,act,0.156537
SS_CI_HI,4320,act,0.272504
MAE_CI_LO,4320,act,43.0131
MAE_CI_HI,4320,act,56.2071
RMSE_CI_LO,4320,act,61.2067
RMSE_CI_HI,4320,act,77.3082
P95_CI_LO,4320,act,131.865
P95_CI_HI,4320,act,163.619
RMSE_P95_CI_LO,4320,act,73.6297
RMSE_P95_CI_HI,4320,act,106.659
MAE,4320,qui,37.3358
RMSE,4320,qui,53.9511
NSE,4320,qui,-0.158531
NMAE,4320,qui,0.744867
MAPE,4320,qui,0.153103
P95,4320,qui,124.047
RMSE_P95,4320,qui,66.1822
SS,4320,qui,0.224952
SS_CI_LO,4320,qui,0.171732
SS_CI_HI,4320,qui,0.267884
MAE_CI_LO,4320,qui,33.864
MAE_CI_HI,4320,qui,39.8019
RMSE_CI_LO,4320,qui,49.429
RMSE_CI_HI,4320,qui,57.3579
P95_CI_LO,4320,qui,113.16
P95_CI_HI,4320,qui,132.037
RMSE_P95_CI_LO,4320,qui,60.2597
RMSE_P95_CI_HI,4320,qui,71.1504
