metric,gap_len,subset,value
NMAE,60,all,0.722628
MAPE,60,all,0.00289724
P95,60,all,4.42207
RMSE_P95,60,all,4.40266
SS,60,all,-0.348629
SS_CI_LO,60,all,-0.40022
SS_CI_HI,60,all,-0.300715
MAE_CI_LO,60,all,1.28557
MAE_CI_HI,60,all,1.55368
RMSE_CI_LO,60,all,2.03085
RMSE_CI_HI,60,all,2.65824
P95_CI_LO,60,all,3.89824
P95_CI_HI,60,all,5.04883
RMSE_P95_CI_LO,60,all,3.7791
RMSE_P95_CI_HI,60,all,5.45162
MAE,60,act,1.70041
RMSE,60,act,2.80897
NSE,60,act,-0.418686
NMAE,60,act,0.721024
MAPE,60,act,0.00349501
P95,60,act,5.33203
RMSE_P95,60,act,5.96442
SS,60,act,-0.296246
SS_CI_LO,60,act,-0.372155
SS_CI_HI,60,act,-0.227105
MAE_CI_LO,60,act,1.51665
MAE_CI_HI,60,act,1.9035
RMSE_CI_LO,60,act,2.36812
RMSE_CI_HI,60,act,3.23906
P95_CI_LO,60,act,4.47051
P95_CI_HI,60,act,6.33633
RMSE_P95_CI_LO,60,act,4.35517
RMSE_P95_CI_HI,60,act,7.29218
MAE,60,qui,1.11876
RMSE,60,qui,1.71401
NSE,60,qui,-0.434316
NMAE,60,qui,0.781707
MAPE,60,qui,0.00229948
P95,60,qui,3.49219
RMSE_P95,60,qui,3.53283
SS,60,qui,-0.436885
SS_CI_LO,60,qui,-0.539582
SS_CI_HI,60,qui,-0.348347
MAE_CI_LO,60,qui,1.01617
MAE_CI_HI,60,qui,1.23186
RMSE_CI_LO,60,qui,1.55028
RMSE_CI_HI,60,qui,1.88361
P95_CI_LO,60,qui,3.13662
P95_CI_HI,60,qui,3.84072
RMSE_P95_CI_LO,60,qui,3.0548
RMSE_P95_CI_HI,60,qui,4.06078
MAE,120,all,1.79926
RMSE,120,all,2.76167
NSE,120,all,0.0249054
NMAE,120,all,0.643347
MAPE,120,all,0.00369826
P95,120,all,5.68359
RMSE_P95,120,all,5.70623
SS,120,all,-0.184318
SS_CI_LO,120,all,-0.226718
SS_CI_HI,120,all,-0.144136
MAE_CI_LO,120,all,1.6513
MAE_CI_HI,120,all,1.96643
RMSE_CI_LO,120,all,2.46986
RMSE_CI_HI,120,all,3.05028
P95_CI_LO,120,all,5.11406
P95_CI_HI,120,all,6.26973
RMSE_P95_CI_LO,120,all,4.75548
RMSE_P95_CI_HI,120,all,6.37525
MAE,120,act,2.21905
RMSE,120,act,3.35267
NSE,120,act,-0.00192458
NMAE,120,act,0.662512
MAPE,120,act,0.0045611
P95,120,act,6.87129
RMSE_P95,120,act,7.04612
SS,120,act,-0.16022
SS_CI_LO,120,act,-0.212097
SS_CI_HI,120,act,-0.113895
MAE_CI_LO,120,act,2.00725
MAE_CI_HI,120,act,2.47949
RMSE_CI_LO,120,act,2.9846
RMSE_CI_HI,120,act,3.76248
P95_CI_LO,120,act,5.94131
P95_CI_HI,120,act,8.24668
RMSE_P95_CI_LO,120,act,5.83174
RMSE_P95_CI_HI,120,act,7.87298
MAE,120,qui,1.37948
RMSE,120,qui,2.00332
NSE,120,qui,0.0929355
NMAE,120,qui,0.655816
MAPE,120,qui,0.00283542
P95,120,qui,4.32422
RMSE_P95,120,qui,3.81801
SS,120,qui,-0.225255
SS_CI_LO,120,qui,-0.29218
SS_CI_HI,120,qui,-0.158163
MAE_CI_LO,120,qui,1.25244
MAE_CI_HI,120,qui,1.51205
RMSE_CI_LO,120,qui,1.81809
RMSE_CI_HI,120,qui,2.14689
P95_CI_LO,120,qui,3.88867
P95_CI_HI,120,qui,4.69209
RMSE_P95_CI_LO,120,qui,3.47369
RMSE_P95_CI_HI,120,qui,4.33778
MAE,240,all,3.16519
RMSE,240,all,4.82109
NSE,240,all,-0.142834
NMAE,240,all,0.701855
MAPE,240,all,0.00650609
P95,240,all,10.582
RMSE_P95,240,all,9.99769
SS,240,all,-0.230878
SS_CI_LO,240,all,-0.291358
SS_CI_HI,240,all,-0.175039
MAE_CI_LO,240,all,2.85324
MAE_CI_HI,240,all,3.42624
RMSE_CI_LO,240,all,4.28206
RMSE_CI_HI,240,all,5.21825
P95_CI_LO,240,all,9.46055
P95_CI_HI,240,all,11.5746
RMSE_P95_CI_LO,240,all,8.78349
RMSE_P95_CI_HI,240,all,10.777
MAE,240,act,3.85795
RMSE,240,act,5.62448
NSE,240,act,-0.13719
NMAE,240,act,0.73146
MAPE,240,act,0.00793002
P95,240,act,12.2109
RMSE_P95,240,act,10.8394
SS,240,act,-0.211367
SS_CI_LO,240,act,-0.307545
SS_CI_HI,240,act,-0.117795
MAE_CI_LO,240,act,3.47749
MAE_CI_HI,240,act,4.24227
RMSE_CI_LO,240,act,5.00556
RMSE_CI_HI,240,act,6.1741
P95_CI_LO,240,act,10.6594
P95_CI_HI,240,act,13.5163
RMSE_P95_CI_LO,240,act,9.91795
RMSE_P95_CI_HI,240,act,11.9322
MAE,240,qui,2.47244
RMSE,240,qui,3.8537
NSE,240,qui,-0.155044
NMAE,240,qui,0.689522
MAPE,240,qui,0.00508216
P95,240,qui,8.58613
RMSE_P95,240,qui,7.86347
SS,240,qui,-0.262612
SS_CI_LO,240,qui,-0.338129
SS_CI_HI,240,qui,-0.184473
MAE_CI_LO,240,qui,2.22117
MAE_CI_HI,240,qui,2.7519
RMSE_CI_LO,240,qui,3.43421
RMSE_CI_HI,240,qui,4.29725
P95_CI_LO,240,qui,7.56543
P95_CI_HI,240,qui,9.58223
RMSE_P95_CI_LO,240,qui,7.10494
RMSE_P95_CI_HI,240,qui,8.79907
MAE,720,all,5.70288
RMSE,720,all,8.58493
NSE,720,all,-0.38089
NMAE,720,all,0.780615
MAPE,720,all,0.0117222
P95,720,all,19.6875
RMSE_P95,720,all,16.3855
SS,720,all,0.0510483
SS_CI_LO,720,all,0.0179355
SS_CI_HI,720,all,0.0789109
MAE_CI_LO,720,all,5.15855
MAE_CI_HI,720,all,6.24798
RMSE_CI_LO,720,all,7.84587
RMSE_CI_HI,720,all,9.27295
P95_CI_LO,720,all,18.1211
P95_CI_HI,720,all,21.2089
RMSE_P95_CI_LO,720,all,14.5145
RMSE_P95_CI_HI,720,all,17.4102
MAE,720,act,6.90732
RMSE,720,act,9.91721
NSE,720,act,-0.419587
NMAE,720,act,0.829853
MAPE,720,act,0.0141978
P95,720,act,21.8711
RMSE_P95,720,act,17.5909
SS,720,act,0.0316634
SS_CI_LO,720,act,-0.00767169
SS_CI_HI,720,act,0.0675441
MAE_CI_LO,720,act,6.31214
MAE_CI_HI,720,act,7.46837
RMSE_CI_LO,720,act,9.12204
RMSE_CI_HI,720,act,10.7002
P95_CI_LO,720,act,20.0458
P95_CI_HI,720,act,23.7675
RMSE_P95_CI_LO,720,act,16.6405
RMSE_P95_CI_HI,720,act,18.3721
MAE,720,qui,4.49844
RMSE,720,qui,7.00365
NSE,720,qui,-0.309327
NMAE,720,qui,0.734956
MAPE,720,qui,0.00924662
P95,720,qui,16.4648
RMSE_P95,720,qui,13.8578
SS,720,qui,0.0793481
SS_CI_LO,720,qui,0.046657
SS_CI_HI,720,qui,0.12329
MAE_CI_LO,720,qui,3.88869
MAE_CI_HI,720,qui,5.12382
RMSE_CI_LO,720,qui,6.16329
RMSE_CI_HI,720,qui,7.83077
P95_CI_LO,720,qui,14.3038
P95_CI_HI,720,qui,18.582
RMSE_P95_CI_LO,720,qui,12.2919
RMSE_P95_CI_HI,720,qui,15.5333
MAE,1000,all,6.03346
RMSE,1000,all,8.97608
NSE,1000,all,-0.271882
NMAE,1000,all,0.75806
MAPE,1000,all,0.0124017
P95,1000,all,20.2461
RMSE_P95,1000,all,15.5695
SS,1000,all,0.0922331
SS_CI_LO,1000,all,0.0631409
SS_CI_HI,1000,all,0.121249
MAE_CI_LO,1000,all,5.39742
MAE_CI_HI,1000,all,6.69051
RMSE_CI_LO,1000,all,8.1633
RMSE_CI_HI,1000,all,9.72702
P95_CI_LO,1000,all,18.5823
P95_CI_HI,1000,all,21.8008
RMSE_P95_CI_LO,1000,all,14.5469
RMSE_P95_CI_HI,1000,all,16.1912
MAE,1000,act,7.34881
RMSE,1000,act,10.3293
NSE,1000,act,-0.270842
NMAE,1000,act,0.802034
MAPE,1000,act,0.0151052
P95,1000,act,22.2383
RMSE_P95,1000,act,16.1904
SS,1000,act,0.0848581
SS_CI_LO,1000,act,0.0431932
SS_CI_HI,1000,act,0.132821
MAE_CI_LO,1000,act,6.75981
MAE_CI_HI,1000,act,7.87788
RMSE_CI_LO,1000,act,9.56688
RMSE_CI_HI,1000,act,11.0396
P95_CI_LO,1000,act,20.6643
P95_CI_HI,1000,act,23.8104
RMSE_P95_CI_LO,1000,act,15.1399
RMSE_P95_CI_HI,1000,act,17.6076
MAE,1000,qui,4.71811
RMSE,1000,qui,7.37874
NSE,1000,qui,-0.273926
NMAE,1000,qui,0.721702
MAPE,1000,qui,0.00969818
P95,1000,qui,17.1055
RMSE_P95,1000,qui,14.1818
SS,1000,qui,0.103486
SS_CI_LO,1000,qui,0.0785061
SS_CI_HI,1000,qui,0.138368
MAE_CI_LO,1000,qui,4.12808
MAE_CI_HI,1000,qui,5.50078
RMSE_CI_LO,1000,qui,6.40239
RMSE_CI_HI,1000,qui,8.37913
P95_CI_LO,1000,qui,15.1005
P95_CI_HI,1000,qui,19.6914
RMSE_P95_CI_LO,1000,qui,11.7522
RMSE_P95_CI_HI,1000,qui,15.5345
MAE,1440,all,6.07949
RMSE,1440,all,9.03819
NSE,1440,all,-0.178331
NMAE,1440,all,0.730161
MAPE,1440,all,0.0124964
P95,1440,all,20.3281
RMSE_P95,1440,all,14.1465
SS,1440,all,0.22421
SS_CI_LO,1440,all,0.194935
SS_CI_HI,1440,all,0.257403
MAE_CI_LO,1440,all,5.34176
MAE_CI_HI,1440,all,6.70188
RMSE_CI_LO,1440,all,8.09266
RMSE_CI_HI,1440,all,9.77848
P95_CI_LO,1440,all,18.5262
P95_CI_HI,1440,all,21.7968
RMSE_P95_CI_LO,1440,all,13.0079
RMSE_P95_CI_HI,1440,all,14.9315
MAE,1440,act,7.40967
RMSE,1440,act,10.4257
NSE,1440,act,-0.17796
NMAE,1440,act,0.771361
MAPE,1440,act,0.0152306
P95,1440,act,22.4961
RMSE_P95,1440,act,14.8803
SS,1440,act,0.224013
SS_CI_LO,1440,act,0.191959
SS_CI_HI,1440,act,0.263086
MAE_CI_LO,1440,act,6.8191
MAE_CI_HI,1440,act,7.95077
RMSE_CI_LO,1440,act,9.67632
RMSE_CI_HI,1440,act,11.0636
P95_CI_LO,1440,act,20.7504
P95_CI_HI,1440,act,24.0277
RMSE_P95_CI_LO,1440,act,13.9441
RMSE_P95_CI_HI,1440,act,17.5622
MAE,1440,qui,4.7493
RMSE,1440,qui,7.39472
NSE,1440,qui,-0.179069
NMAE,1440,qui,0.697393
MAPE,1440,qui,0.00976228
P95,1440,qui,17.5859
RMSE_P95,1440,qui,12.4329
SS,1440,qui,0.224517
SS_CI_LO,1440,qui,0.176778
SS_CI_HI,1440,qui,0.260787
MAE_CI_LO,1440,qui,4.08896
MAE_CI_HI,1440,qui,5.61491
RMSE_CI_LO,1440,qui,6.50051
RMSE_CI_HI,1440,qui,8.51014
P95_CI_LO,1440,qui,15.3284
P95_CI_HI,1440,qui,19.7716
RMSE_P95_CI_LO,1440,qui,11.6417
RMSE_P95_CI_HI,1440,qui,13.3244
MAE,2880,all,6.51175
RMSE,2880,all,9.58762
NSE,2880,all,-0.239252
NMAE,2880,all,0.756078
MAPE,2880,all,0.0133848
P95,2880,all,21.5703
RMSE_P95,2880,all,14.1164
SS,2880,all,0.212469
SS_CI_LO,2880,all,0.174972
SS_CI_HI,2880,all,0.241135
MAE_CI_LO,2880,all,5.74033
MAE_CI_HI,2880,all,7.11213
RMSE_CI_LO,2880,all,8.6296
RMSE_CI_HI,2880,all,10.2834
P95_CI_LO,2880,all,19.7944
P95_CI_HI,2880,all,22.9961
RMSE_P95_CI_LO,2880,all,12.9797
RMSE_P95_CI_HI,2880,all,15.1258
MAE,2880,act,7.86262
RMSE,2880,act,10.9274
NSE,2880,act,-0.22759
NMAE,2880,act,0.797221
MAPE,2880,act,0.0161613
P95,2880,act,23.5547
RMSE_P95,2880,act,14.8573
SS,2880,act,0.214777
SS_CI_LO,2880,act,0.173635
SS_CI_HI,2880,act,0.253508
MAE_CI_LO,2880,act,7.30786
MAE_CI_HI,2880,act,8.41923
RMSE_CI_LO,2880,act,10.1701
RMSE_CI_HI,2880,act,11.615
P95_CI_LO,2880,act,21.8906
P95_CI_HI,2880,act,25.1896
RMSE_P95_CI_LO,2880,act,13.6676
RMSE_P95_CI_HI,2880,act,15.9294
MAE,2880,qui,5.16088
RMSE,2880,qui,8.02732
NSE,2880,qui,-0.261458
NMAE,2880,qui,0.722087
MAPE,2880,qui,0.0106083
P95,2880,qui,19.0547
RMSE_P95,2880,qui,12.5576
SS,2880,qui,0.208928
SS_CI_LO,2880,qui,0.159836
SS_CI_HI,2880,qui,0.254558
MAE_CI_LO,2880,qui,4.42873
MAE_CI_HI,2880,qui,6.01029
RMSE_CI_LO,2880,qui,7.00373
RMSE_CI_HI,2880,qui,9.07521
P95_CI_LO,2880,qui,16.7544
P95_CI_HI,2880,qui,21.0826
RMSE_P95_CI_LO,2880,qui,12.0994
RMSE_P95_CI_HI,2880,qui,13.5815
MAE,4320,all,6.55465
RMSE,4320,all,9.62207
NSE,4320,all,-0.31773
NMAE,4320,all,0.781977
MAPE,4320,all,0.0134729
P95,4320,all,21.5977
RMSE_P95,4320,all,13.8022
SS,4320,all,0.186882
SS_CI_LO,4320,all,0.160181
SS_CI_HI,4320,all,0.212745
MAE_CI_LO,4320,all,5.87414
MAE_CI_HI,4320,all,7.15561
RMSE_CI_LO,4320,all,8.66737
RMSE_CI_HI,4320,all,10.3725
P95_CI_LO,4320,all,19.9609
P95_CI_HI,4320,all,23.1016
RMSE_P95_CI_LO,4320,all,13.1312
RMSE_P95_CI_HI,4320,all,14.5604
MAE,4320,act,7.97973
RMSE,4320,act,11.0666
NSE,4320,act,-0.305918
NMAE,4320,act,0.824007
MAPE,4320,act,0.016402
P95,4320,act,23.7578
RMSE_P95,4320,act,14.4666
SS,4320,act,0.195254
SS_CI_LO,4320,act,0.161351
SS_CI_HI,4320,act,0.230194
MAE_CI_LO,4320,act,7.48632
MAE_CI_HI,4320,act,8.41148
RMSE_CI_LO,4320,act,10.4134
RMSE_CI_HI,4320,act,11.6373
P95_CI_LO,4320,act,22.1328
P95_CI_HI,4320,act,25.0996
RMSE_P95_CI_LO,4320,act,13.6722
RMSE_P95_CI_HI,4320,act,15.2417
MAE,4320,qui,5.12957
RMSE,4320,qui,7.91823
NSE,4320,qui,-0.341429
NMAE,4320,qui,0.750303
MAPE,4320,qui,0.0105438
P95,4320,qui,18.7695
RMSE_P95,4320,qui,12.5332
SS,4320,qui,0.173507
SS_CI_LO,4320,qui,0.138529
SS_CI_HI,4320,qui,0.208895
MAE_CI_LO,4320,qui,4.37692
MAE_CI_HI,4320,qui,6.02212
RMSE_CI_LO,4320,qui,6.83802
RMSE_CI_HI,4320,qui,9.08658
P95_CI_LO,4320,qui,16.3778
P95_CI_HI,4320,qui,21.217
RMSE_P95_CI_LO,4320,qui,11.5267
RMSE_P95_CI_HI,4320,qui,13.6091
