metric,gap_len,subset,value
MAE,1000,all,10.9558
RMSE,1000,all,20.4981
NSE,1000,all,-0.333117
NMAE,1000,all,0.617112
MAPE,1000,all,0.0219123
P95,1000,all,35.5898
RMSE_P95,1000,all,32.8313
SS,1000,all,0.0557535
SS_CI_LO,1000,all,0.017743
SS_CI_HI,1000,all,0.0925316
MAE_CI_LO,1000,all,9.07223
MAE_CI_HI,1000,all,13.1817
RMSE_CI_LO,1000,all,14.5643
RMSE_CI_HI,1000,all,26.5903
P95_CI_LO,1000,all,31.1877
P95_CI_HI,1000,all,40.9453
RMSE_P95_CI_LO,1000,all,23.909
RMSE_P95_CI_HI,1000,all,40.7247
MAE,1000,act,15.1259
RMSE,1000,act,27.0479
NSE,1000,act,-0.353967
NMAE,1000,act,0.650716
MAPE,1000,act,0.0302526
P95,1000,act,43.6953
RMSE_P95,1000,act,43.9134
SS,1000,act,0.0117666
SS_CI_LO,1000,act,-0.0315766
SS_CI_HI,1000,act,0.053521
MAE_CI_LO,1000,act,12.5239
MAE_CI_HI,1000,act,18.0037
RMSE_CI_LO,1000,act,19.5943
RMSE_CI_HI,1000,act,34.8357
P95_CI_LO,1000,act,37.6803
P95_CI_HI,1000,act,51.3877
RMSE_P95_CI_LO,1000,act,31.6107
RMSE_P95_CI_HI,1000,act,68.9925
MAE,1000,qui,6.78561
RMSE,1000,qui,10.4284
NSE,1000,qui,-0.207976
NMAE,1000,qui,0.715155
MAPE,1000,qui,0.013572
P95,1000,qui,22.8047
RMSE_P95,1000,qui,19.2987
SS,1000,qui,0.140984
SS_CI_LO,1000,qui,0.0895375
SS_CI_HI,1000,qui,0.186065
MAE_CI_LO,1000,qui,5.80788
MAE_CI_HI,1000,qui,8.13649
RMSE_CI_LO,1000,qui,9.0938
RMSE_CI_HI,1000,qui,12.3626
P95_CI_LO,1000,qui,19.5401
P95_CI_HI,1000,qui,28.5864
RMSE_P95_CI_LO,1000,qui,17.775
RMSE_P95_CI_HI,1000,qui,21.9598
MAE,1440,all,11.2026
RMSE,1440,all,22.1808
NSE,1440,all,-0.272324
NMAE,1440,all,0.569695
MAPE,1440,all,0.0224067
P95,1440,all,35.6289
RMSE_P95,1440,all,29.4102
SS,1440,all,0.207397
SS_CI_LO,1440,all,0.166251
SS_CI_HI,1440,all,0.24339
MAE_CI_LO,1440,all,9.30718
MAE_CI_HI,1440,all,13.2041
RMSE_CI_LO,1440,all,15.1597
RMSE_CI_HI,1440,all,29.9471
P95_CI_LO,1440,all,31.4957
P95_CI_HI,1440,all,39.7852
RMSE_P95_CI_LO,1440,all,22.1926
RMSE_P95_CI_HI,1440,all,52.1665
MAE,1440,act,15.2786
RMSE,1440,act,29.4336
NSE,1440,act,-0.286613
NMAE,1440,act,0.588795
MAPE,1440,act,0.0305592
P95,1440,act,42.0859
RMSE_P95,1440,act,46.9089
SS,1440,act,0.193159
SS_CI_LO,1440,act,0.143892
SS_CI_HI,1440,act,0.2417
MAE_CI_LO,1440,act,12.9632
MAE_CI_HI,1440,act,18.1436
RMSE_CI_LO,1440,act,19.6996
RMSE_CI_HI,1440,act,40.1459
P95_CI_LO,1440,act,37.7244
P95_CI_HI,1440,act,48.3439
RMSE_P95_CI_LO,1440,act,26.8542
RMSE_P95_CI_HI,1440,act,59.4791
MAE,1440,qui,7.12663
RMSE,1440,qui,10.846
NSE,1440,qui,-0.176133
NMAE,1440,qui,0.712597
MAPE,1440,qui,0.0142541
P95,1440,qui,24.4531
RMSE_P95,1440,qui,18.7176
SS,1440,qui,0.236289
SS_CI_LO,1440,qui,0.197891
SS_CI_HI,1440,qui,0.273125
MAE_CI_LO,1440,qui,6.00611
MAE_CI_HI,1440,qui,8.79458
RMSE_CI_LO,1440,qui,9.25482
RMSE_CI_HI,1440,qui,12.9175
P95_CI_LO,1440,qui,20.1957
P95_CI_HI,1440,qui,29.9727
RMSE_P95_CI_LO,1440,qui,17.0647
RMSE_P95_CI_HI,1440,qui,20.6277
MAE,2160,all,11.6314
RMSE,2160,all,22.9087
NSE,2160,all,-0.140089
NMAE,2160,all,0.542129
MAPE,2160,all,0.0232643
P95,2160,all,36.7617
RMSE_P95,2160,all,35.1466
SS,2160,all,0.20347
SS_CI_LO,2160,all,0.13689
SS_CI_HI,2160,all,0.278677
MAE_CI_LO,2160,all,9.67443
MAE_CI_HI,2160,all,14.3746
RMSE_CI_LO,2160,all,15.1777
RMSE_CI_HI,2160,all,31.4546
P95_CI_LO,2160,all,32.1078
P95_CI_HI,2160,all,42.5007
RMSE_P95_CI_LO,2160,all,22.3962
RMSE_P95_CI_HI,2160,all,54.775
MAE,2160,act,16.1489
RMSE,2160,act,30.585
NSE,2160,act,-0.136964
NMAE,2160,act,0.562999
MAPE,2160,act,0.0323
P95,2160,act,44.0117
RMSE_P95,2160,act,50.5376
SS,2160,act,0.213381
SS_CI_LO,2160,act,0.113741
SS_CI_HI,2160,act,0.312995
MAE_CI_LO,2160,act,12.7433
MAE_CI_HI,2160,act,20.1829
RMSE_CI_LO,2160,act,19.2661
RMSE_CI_HI,2160,act,43.6398
P95_CI_LO,2160,act,37.7694
P95_CI_HI,2160,act,54.5469
RMSE_P95_CI_LO,2160,act,27.9668
RMSE_P95_CI_HI,2160,act,84.8601
MAE,2160,qui,7.114
RMSE,2160,qui,10.6853
NSE,2160,qui,-0.166356
NMAE,2160,qui,0.719025
MAPE,2160,qui,0.0142287
P95,2160,qui,23.4492
RMSE_P95,2160,qui,18.2921
SS,2160,qui,0.180017
SS_CI_LO,2160,qui,0.131497
SS_CI_HI,2160,qui,0.215098
MAE_CI_LO,2160,qui,6.09295
MAE_CI_HI,2160,qui,8.73289
RMSE_CI_LO,2160,qui,9.22013
RMSE_CI_HI,2160,qui,12.7228
P95_CI_LO,2160,qui,20.1847
P95_CI_HI,2160,qui,28.6454
RMSE_P95_CI_LO,2160,qui,16.8957
RMSE_P95_CI_HI,2160,qui,19.4632
MAE,2880,all,11.2983
RMSE,2880,all,24.3298
NSE,2880,all,-0.165919
NMAE,2880,all,0.501426
MAPE,2880,all,0.0225996
P95,2880,all,35.9883
RMSE_P95,2880,all,29.7179
SS,2880,all,0.221366
SS_CI_LO,2880,all,0.191566
SS_CI_HI,2880,all,0.257656
MAE_CI_LO,2880,all,9.22549
MAE_CI_HI,2880,all,13.8797
RMSE_CI_LO,2880,all,14.5446
RMSE_CI_HI,2880,all,36.2283
P95_CI_LO,2880,all,30.6578
P95_CI_HI,2880,all,41.1138
RMSE_P95_CI_LO,2880,all,20.4747
RMSE_P95_CI_HI,2880,all,71.8183
MAE,2880,act,15.303
RMSE,2880,act,32.5946
NSE,2880,act,-0.163357
NMAE,2880,act,0.506392
MAPE,2880,act,0.0306118
P95,2880,act,41.9844
RMSE_P95,2880,act,44.3294
SS,2880,act,0.202655
SS_CI_LO,2880,act,0.167986
SS_CI_HI,2880,act,0.232392
MAE_CI_LO,2880,act,12.1463
MAE_CI_HI,2880,act,20.1089
RMSE_CI_LO,2880,act,18.7372
RMSE_CI_HI,2880,act,49.3371
P95_CI_LO,2880,act,37.5911
P95_CI_HI,2880,act,49.6673
RMSE_P95_CI_LO,2880,act,25.2597
RMSE_P95_CI_HI,2880,act,160.489
MAE,2880,qui,7.29357
RMSE,2880,qui,11.0215
NSE,2880,qui,-0.188814
NMAE,2880,qui,0.721534
MAPE,2880,qui,0.0145875
P95,2880,qui,24.5312
RMSE_P95,2880,qui,19.2836
SS,2880,qui,0.257904
SS_CI_LO,2880,qui,0.197199
SS_CI_HI,2880,qui,0.320598
MAE_CI_LO,2880,qui,5.9715
MAE_CI_HI,2880,qui,8.89388
RMSE_CI_LO,2880,qui,9.11478
RMSE_CI_HI,2880,qui,12.9577
P95_CI_LO,2880,qui,19.7434
P95_CI_HI,2880,qui,29.707
RMSE_P95_CI_LO,2880,qui,16.3811
RMSE_P95_CI_HI,2880,qui,20.0233
MAE,4320,all,12.1785
RMSE,4320,all,20.2894
NSE,4320,all,-0.0993366
NMAE,4320,all,0.629345
MAPE,4320,all,0.0243542
P95,4320,all,37.582
RMSE_P95,4320,all,26.2706
SS,4320,all,0.140938
SS_CI_LO,4320,all,0.101206
SS_CI_HI,4320,all,0.18391
MAE_CI_LO,4320,all,9.7441
MAE_CI_HI,4320,all,15.8237
RMSE_CI_LO,4320,all,14.1592
RMSE_CI_HI,4320,all,29.4871
P95_CI_LO,4320,all,32.2108
P95_CI_HI,4320,all,45.4425
RMSE_P95_CI_LO,4320,all,20.043
RMSE_P95_CI_HI,4320,all,64.1076
MAE,4320,act,15.3008
RMSE,4320,act,25.4916
NSE,4320,act,-0.044665
NMAE,4320,act,0.613489
MAPE,4320,act,0.0305956
P95,4320,act,42.9219
RMSE_P95,4320,act,63.3862
SS,4320,act,0.153607
SS_CI_LO,4320,act,0.0997433
SS_CI_HI,4320,act,0.196987
MAE_CI_LO,4320,act,11.6859
MAE_CI_HI,4320,act,19.6109
RMSE_CI_LO,4320,act,16.584
RMSE_CI_HI,4320,act,36.0241
P95_CI_LO,4320,act,35.7811
P95_CI_HI,4320,act,55.8688
RMSE_P95_CI_LO,4320,act,20.4607
RMSE_P95_CI_HI,4320,act,64.3602
MAE,4320,qui,9.05615
RMSE,4320,qui,13.172
NSE,4320,qui,-0.36735
NMAE,4320,qui,0.803956
MAPE,4320,qui,0.0181127
P95,4320,qui,30.1055
RMSE_P95,4320,qui,19.6039
SS,4320,qui,0.118649
SS_CI_LO,4320,qui,0.0396542
SS_CI_HI,4320,qui,0.20614
MAE_CI_LO,4320,qui,6.9607
MAE_CI_HI,4320,qui,10.672
RMSE_CI_LO,4320,qui,10.4569
RMSE_CI_HI,4320,qui,14.8459
P95_CI_LO,4320,qui,22.959
P95_CI_HI,4320,qui,34.2729
RMSE_P95_CI_LO,4320,qui,16.7396
RMSE_P95_CI_HI,4320,qui,20.1014
