metric,gap_len,subset,value
NMAE,15,act,1.27504
MAPE,15,act,0.00588805
P95,15,act,7.48848
RMSE_P95,15,act,7.93159
SS,15,act,-2.09343
SS_CI_LO,15,act,-2.54154
SS_CI_HI,15,act,-1.69375
MAE_CI_LO,15,act,1.96459
MAE_CI_HI,15,act,4.12324
RMSE_CI_LO,15,act,3.00137
RMSE_CI_HI,15,act,13.7214
P95_CI_LO,15,act,5.86182
P95_CI_HI,15,act,11.723
RMSE_P95_CI_LO,15,act,5.71991
RMSE_P95_CI_HI,15,act,11.307
MAE,15,qui,1.12667
RMSE,15,qui,1.61437
NSE,15,qui,-2.99185
NMAE,15,qui,1.39437
MAPE,15,qui,0.00240215
P95,15,qui,3.25391
RMSE_P95,15,qui,3.16241
SS,15,qui,-2.17353
SS_CI_LO,15,qui,-2.43094
SS_CI_HI,15,qui,-1.89373
MAE_CI_LO,15,qui,1.03459
MAE_CI_HI,15,qui,1.22858
RMSE_CI_LO,15,qui,1.40772
RMSE_CI_HI,15,qui,1.86032
P95_CI_LO,15,qui,2.94531
P95_CI_HI,15,qui,3.60938
RMSE_P95_CI_LO,15,qui,2.86651
RMSE_P95_CI_HI,15,qui,3.57411
MAE,60,all,2.44141
RMSE,60,all,8.21525
NSE,60,all,-4.63571
NMAE,60,all,0.705495
MAPE,60,all,0.00520799
P95,60,all,6.83203
RMSE_P95,60,all,7.16023
SS,60,all,-0.577552
SS_CI_LO,60,all,-1.05779
SS_CI_HI,60,all,-0.289463
MAE_CI_LO,60,all,1.91138
MAE_CI_HI,60,all,3.52268
RMSE_CI_LO,60,all,3.09557
RMSE_CI_HI,60,all,14.6345
P95_CI_LO,60,all,6.04482
P95_CI_HI,60,all,7.89873
RMSE_P95_CI_LO,60,all,6.06522
RMSE_P95_CI_HI,60,all,8.43939
MAE,60,act,3.28506
RMSE,60,act,11.3627
NSE,60,act,-6.28873
NMAE,60,act,0.780529
MAPE,60,act,0.00700944
P95,60,act,8.65645
RMSE_P95,60,act,9.30379
SS,60,act,-0.709992
SS_CI_LO,60,act,-1.32083
SS_CI_HI,60,act,-0.299685
MAE_CI_LO,60,act,2.26177
MAE_CI_HI,60,act,5.02725
RMSE_CI_LO,60,act,3.77768
RMSE_CI_HI,60,act,18.4641
P95_CI_LO,60,act,7.13428
P95_CI_HI,60,act,11.7958
RMSE_P95_CI_LO,60,act,8.10774
RMSE_P95_CI_HI,60,act,11.9253
MAE,60,qui,1.59776
RMSE,60,qui,2.4229
NSE,60,qui,0.0588143
NMAE,60,qui,0.639754
MAPE,60,qui,0.00340655
P95,60,qui,5.08594
RMSE_P95,60,qui,5.3872
SS,60,qui,-0.360848
SS_CI_LO,60,qui,-0.438059
SS_CI_HI,60,qui,-0.283035
MAE_CI_LO,60,qui,1.43897
MAE_CI_HI,60,qui,1.74035
RMSE_CI_LO,60,qui,2.13896
RMSE_CI_HI,60,qui,2.67084
P95_CI_LO,60,qui,4.31133
P95_CI_HI,60,qui,5.7582
RMSE_P95_CI_LO,60,qui,4.39177
RMSE_P95_CI_HI,60,qui,5.72502
MAE,120,all,3.52323
RMSE,120,all,11.0608
NSE,120,all,-1.83861
NMAE,120,all,0.536672
MAPE,120,all,0.00751712
P95,120,all,9.89453
RMSE_P95,120,all,9.74721
SS,120,all,-0.271416
SS_CI_LO,120,all,-0.423191
SS_CI_HI,120,all,-0.138407
MAE_CI_LO,120,all,2.59547
MAE_CI_HI,120,all,5.08903
RMSE_CI_LO,120,all,4.10387
RMSE_CI_HI,120,all,19.2603
P95_CI_LO,120,all,8.30605
P95_CI_HI,120,all,12.2073
RMSE_P95_CI_LO,120,all,8.14809
RMSE_P95_CI_HI,120,all,12.2986
MAE,120,act,4.86555
RMSE,120,act,15.3033
NSE,120,act,-2.39185
NMAE,120,act,0.585552
MAPE,120,act,0.0103841
P95,120,act,13.0627
RMSE_P95,120,act,12.3334
SS,120,act,-0.359727
SS_CI_LO,120,act,-0.517925
SS_CI_HI,120,act,-0.164638
MAE_CI_LO,120,act,3.23838
MAE_CI_HI,120,act,7.44622
RMSE_CI_LO,120,act,4.86024
RMSE_CI_HI,120,act,24.7478
P95_CI_LO,120,act,10.1302
P95_CI_HI,120,act,17.9586
RMSE_P95_CI_LO,120,act,9.33069
RMSE_P95_CI_HI,120,act,17.7137
MAE,120,qui,2.18091
RMSE,120,qui,3.23896
NSE,120,qui,0.388377
NMAE,120,qui,0.526593
MAPE,120,qui,0.00465011
P95,120,qui,6.77363
RMSE_P95,120,qui,6.48467
SS,120,qui,-0.110509
SS_CI_LO,120,qui,-0.159545
SS_CI_HI,120,qui,-0.0658451
MAE_CI_LO,120,qui,2.02211
MAE_CI_HI,120,qui,2.38596
RMSE_CI_LO,120,qui,2.95045
RMSE_CI_HI,120,qui,3.5892
P95_CI_LO,120,qui,6.11719
P95_CI_HI,120,qui,7.71201
RMSE_P95_CI_LO,120,qui,5.70808
RMSE_P95_CI_HI,120,qui,7.15683
MAE,240,all,4.00868
RMSE,240,all,7.80747
NSE,240,all,0.114668
NMAE,240,all,0.483107
MAPE,240,all,0.00854857
P95,240,all,12.1875
RMSE_P95,240,all,11.3366
SS,240,all,0.156323
SS_CI_LO,240,all,0.086921
SS_CI_HI,240,all,0.220759
MAE_CI_LO,240,all,3.56336
MAE_CI_HI,240,all,4.69365
RMSE_CI_LO,240,all,5.25447
RMSE_CI_HI,240,all,11.4677
P95_CI_LO,240,all,10.9677
P95_CI_HI,240,all,13.7286
RMSE_P95_CI_LO,240,all,9.6644
RMSE_P95_CI_HI,240,all,13.6079
MAE,240,act,4.90495
RMSE,240,act,10.1233
NSE,240,act,-0.126457
NMAE,240,act,0.514243
MAPE,240,act,0.010461
P95,240,act,14.8789
RMSE_P95,240,act,14.4791
SS,240,act,0.131831
SS_CI_LO,240,act,0.0481977
SS_CI_HI,240,act,0.230196
MAE_CI_LO,240,act,4.20569
MAE_CI_HI,240,act,5.7763
RMSE_CI_LO,240,act,6.34111
RMSE_CI_HI,240,act,14.4435
P95_CI_LO,240,act,13.1421
P95_CI_HI,240,act,17.2519
RMSE_P95_CI_LO,240,act,11.8017
RMSE_P95_CI_HI,240,act,16.6874
MAE,240,qui,3.1124
RMSE,240,qui,4.4081
NSE,240,qui,0.584144
NMAE,240,qui,0.455318
MAPE,240,qui,0.00663614
P95,240,qui,9.29297
RMSE_P95,240,qui,8.7197
SS,240,qui,0.192235
SS_CI_LO,240,qui,0.132029
SS_CI_HI,240,qui,0.248934
MAE_CI_LO,240,qui,2.87294
MAE_CI_HI,240,qui,3.40008
RMSE_CI_LO,240,qui,4.04786
RMSE_CI_HI,240,qui,4.79051
P95_CI_LO,240,qui,8.46846
P95_CI_HI,240,qui,10.1965
RMSE_P95_CI_LO,240,qui,7.6793
RMSE_P95_CI_HI,240,qui,9.45169
MAE,480,all,5.91431
RMSE,480,all,14.5666
NSE,480,all,-0.249347
NMAE,480,all,0.453824
MAPE,480,all,0.0126158
P95,480,all,17.0586
RMSE_P95,480,all,15.8469
SS,480,all,0.312126
SS_CI_LO,480,all,0.184175
SS_CI_HI,480,all,0.408486
MAE_CI_LO,480,all,4.61277
MAE_CI_HI,480,all,8.15722
RMSE_CI_LO,480,all,7.17759
RMSE_CI_HI,480,all,24.1608
P95_CI_LO,480,all,14.823
P95_CI_HI,480,all,21.3672
RMSE_P95_CI_LO,480,all,12.9055
RMSE_P95_CI_HI,480,all,21.9083
MAE,480,act,7.77751
RMSE,480,act,19.6693
NSE,480,act,-0.54554
NMAE,480,act,0.491579
MAPE,480,act,0.0165937
P95,480,act,21.7773
RMSE_P95,480,act,21.2868
SS,480,act,0.247677
SS_CI_LO,480,act,0.0863664
SS_CI_HI,480,act,0.401155
MAE_CI_LO,480,act,5.52295
MAE_CI_HI,480,act,11.3632
RMSE_CI_LO,480,act,8.20011
RMSE_CI_HI,480,act,30.974
P95_CI_LO,480,act,16.6707
P95_CI_HI,480,act,34.9891
RMSE_P95_CI_LO,480,act,15.0493
RMSE_P95_CI_HI,480,act,41.4051
MAE,480,qui,4.0511
RMSE,480,qui,6.12305
NSE,480,qui,0.580416
NMAE,480,qui,0.428564
MAPE,480,qui,0.00863783
P95,480,qui,13.1445
RMSE_P95,480,qui,11.0015
SS,480,qui,0.409281
SS_CI_LO,480,qui,0.355573
SS_CI_HI,480,qui,0.466283
MAE_CI_LO,480,qui,3.69456
MAE_CI_HI,480,qui,4.36029
RMSE_CI_LO,480,qui,5.47484
RMSE_CI_HI,480,qui,6.67235
P95_CI_LO,480,qui,11.8316
P95_CI_HI,480,qui,14.5627
RMSE_P95_CI_LO,480,qui,10.203
RMSE_P95_CI_HI,480,qui,12.5551
MAE,720,all,6.17874
RMSE,720,all,12.5001
NSE,720,all,0.0999817
NMAE,720,all,0.468934
MAPE,720,all,0.0131774
P95,720,all,18.5234
RMSE_P95,720,all,16.5464
SS,720,all,0.405188
SS_CI_LO,720,all,0.338465
SS_CI_HI,720,all,0.464176
MAE_CI_LO,720,all,5.2271
MAE_CI_HI,720,all,7.37697
RMSE_CI_LO,720,all,7.89803
RMSE_CI_HI,720,all,18.4261
P95_CI_LO,720,all,15.7838
P95_CI_HI,720,all,21.753
RMSE_P95_CI_LO,720,all,13.3802
RMSE_P95_CI_HI,720,all,20.1754
MAE,720,act,7.93738
RMSE,720,act,16.5437
NSE,720,act,-0.148647
NMAE,720,act,0.514207
MAPE,720,act,0.0169304
P95,720,act,24.0117
RMSE_P95,720,act,21.7573
SS,720,act,0.342774
SS_CI_LO,720,act,0.262761
SS_CI_HI,720,act,0.440749
MAE_CI_LO,720,act,6.29573
MAE_CI_HI,720,act,9.6779
RMSE_CI_LO,720,act,9.61207
RMSE_CI_HI,720,act,23.4418
P95_CI_LO,720,act,19.4298
P95_CI_HI,720,act,30.4283
RMSE_P95_CI_LO,720,act,16.7892
RMSE_P95_CI_HI,720,act,36.7742
MAE,720,qui,4.4201
RMSE,720,qui,6.22988
NSE,720,qui,0.643755
NMAE,720,qui,0.423474
MAPE,720,qui,0.00942436
P95,720,qui,13.4727
RMSE_P95,720,qui,10.8472
SS,720,qui,0.491846
SS_CI_LO,720,qui,0.448243
SS_CI_HI,720,qui,0.535674
MAE_CI_LO,720,qui,4.17523
MAE_CI_HI,720,qui,4.73223
RMSE_CI_LO,720,qui,5.88541
RMSE_CI_HI,720,qui,6.65316
P95_CI_LO,720,qui,12.4832
P95_CI_HI,720,qui,14.4024
RMSE_P95_CI_LO,720,qui,10.3186
RMSE_P95_CI_HI,720,qui,11.526
MAE,1000,all,6.46869
RMSE,1000,all,11.5775
NSE,1000,all,0.339939
NMAE,1000,all,0.453934
MAPE,1000,all,0.0137943
P95,1000,all,19.6484
RMSE_P95,1000,all,18.9833
SS,1000,all,0.437169
SS_CI_LO,1000,all,0.385306
SS_CI_HI,1000,all,0.484865
MAE_CI_LO,1000,all,5.54355
MAE_CI_HI,1000,all,7.45659
RMSE_CI_LO,1000,all,8.55831
RMSE_CI_HI,1000,all,14.9999
P95_CI_LO,1000,all,16.6979
P95_CI_HI,1000,all,23.4299
RMSE_P95_CI_LO,1000,all,14.4497
RMSE_P95_CI_HI,1000,all,23.8723
MAE,1000,act,8.21893
RMSE,1000,act,14.828
NSE,1000,act,0.190278
NMAE,1000,act,0.498772
MAPE,1000,act,0.0175281
P95,1000,act,25.9182
RMSE_P95,1000,act,28.4062
SS,1000,act,0.362282
SS_CI_LO,1000,act,0.304284
SS_CI_HI,1000,act,0.419198
MAE_CI_LO,1000,act,6.83331
MAE_CI_HI,1000,act,9.66651
RMSE_CI_LO,1000,act,10.5272
RMSE_CI_HI,1000,act,19.3273
P95_CI_LO,1000,act,20.7235
P95_CI_HI,1000,act,31.4062
RMSE_P95_CI_LO,1000,act,19.0463
RMSE_P95_CI_HI,1000,act,35.8421
MAE,1000,qui,4.71845
RMSE,1000,qui,6.94337
NSE,1000,qui,0.641842
NMAE,1000,qui,0.406693
MAPE,1000,qui,0.0100606
P95,1000,qui,14.2461
RMSE_P95,1000,qui,11.43
SS,1000,qui,0.532745
SS_CI_LO,1000,qui,0.491713
SS_CI_HI,1000,qui,0.578209
MAE_CI_LO,1000,qui,4.39147
MAE_CI_HI,1000,qui,5.17941
RMSE_CI_LO,1000,qui,6.19214
RMSE_CI_HI,1000,qui,7.82986
P95_CI_LO,1000,qui,13.1836
P95_CI_HI,1000,qui,15.5586
RMSE_P95_CI_LO,1000,qui,10.1874
RMSE_P95_CI_HI,1000,qui,12.4593
MAE,1440,all,7.04701
RMSE,1440,all,12.8282
NSE,1440,all,0.291788
NMAE,1440,all,0.462297
MAPE,1440,all,0.0150281
P95,1440,all,20.4727
RMSE_P95,1440,all,21.1466
SS,1440,all,0.470605
SS_CI_LO,1440,all,0.415172
SS_CI_HI,1440,all,0.533593
MAE_CI_LO,1440,all,6.04924
MAE_CI_HI,1440,all,8.11983
RMSE_CI_LO,1440,all,9.25132
RMSE_CI_HI,1440,all,16.6555
P95_CI_LO,1440,all,17.5299
P95_CI_HI,1440,all,23.8361
RMSE_P95_CI_LO,1440,all,13.7478
RMSE_P95_CI_HI,1440,all,28.3965
MAE,1440,act,9.05316
RMSE,1440,act,16.6908
NSE,1440,act,0.146117
NMAE,1440,act,0.501213
MAPE,1440,act,0.0193083
P95,1440,act,27.6445
RMSE_P95,1440,act,29.8054
SS,1440,act,0.394974
SS_CI_LO,1440,act,0.316362
SS_CI_HI,1440,act,0.471196
MAE_CI_LO,1440,act,7.67794
MAE_CI_HI,1440,act,10.7865
RMSE_CI_LO,1440,act,11.7542
RMSE_CI_HI,1440,act,22.1186
P95_CI_LO,1440,act,22.0503
P95_CI_HI,1440,act,35.5179
RMSE_P95_CI_LO,1440,act,21.5352
RMSE_P95_CI_HI,1440,act,37.5127
MAE,1440,qui,5.04086
RMSE,1440,qui,7.10932
NSE,1440,qui,0.635002
NMAE,1440,qui,0.428373
MAPE,1440,qui,0.0107478
P95,1440,qui,15.0117
RMSE_P95,1440,qui,11.5474
SS,1440,qui,0.567665
SS_CI_LO,1440,qui,0.523328
SS_CI_HI,1440,qui,0.607463
MAE_CI_LO,1440,qui,4.59775
MAE_CI_HI,1440,qui,5.50781
RMSE_CI_LO,1440,qui,6.51545
RMSE_CI_HI,1440,qui,7.66178
P95_CI_LO,1440,qui,13.7881
P95_CI_HI,1440,qui,16.2104
RMSE_P95_CI_LO,1440,qui,10.3191
RMSE_P95_CI_HI,1440,qui,12.6181
MAE,2160,all,7.61055
RMSE,2160,all,13.7788
NSE,2160,all,0.315178
NMAE,2160,all,0.457081
MAPE,2160,all,0.0162299
P95,2160,all,22.1992
RMSE_P95,2160,all,26.2073
SS,2160,all,0.447398
SS_CI_LO,2160,all,0.39981
SS_CI_HI,2160,all,0.495374
MAE_CI_LO,2160,all,6.34833
MAE_CI_HI,2160,all,9.01306
RMSE_CI_LO,2160,all,9.76803
RMSE_CI_HI,2160,all,18.2536
P95_CI_LO,2160,all,18.4621
P95_CI_HI,2160,all,27.4549
RMSE_P95_CI_LO,2160,all,14.2359
RMSE_P95_CI_HI,2160,all,37.436
MAE,2160,act,9.90944
RMSE,2160,act,18.0731
NSE,2160,act,0.207988
NMAE,2160,act,0.487957
MAPE,2160,act,0.0211345
P95,2160,act,30.8047
RMSE_P95,2160,act,34.1236
SS,2160,act,0.40463
SS_CI_LO,2160,act,0.347491
SS_CI_HI,2160,act,0.461407
MAE_CI_LO,2160,act,7.92806
MAE_CI_HI,2160,act,11.7684
RMSE_CI_LO,2160,act,12.2782
RMSE_CI_HI,2160,act,22.6743
P95_CI_LO,2160,act,23.1004
P95_CI_HI,2160,act,40.7503
RMSE_P95_CI_LO,2160,act,22.5315
RMSE_P95_CI_HI,2160,act,48.803
MAE,2160,qui,5.31166
RMSE,2160,qui,7.28513
NSE,2160,qui,0.62638
NMAE,2160,qui,0.445664
MAPE,2160,qui,0.0113252
P95,2160,qui,15.6719
RMSE_P95,2160,qui,11.5897
SS,2160,qui,0.512703
SS_CI_LO,2160,qui,0.468961
SS_CI_HI,2160,qui,0.548385
MAE_CI_LO,2160,qui,4.97655
MAE_CI_HI,2160,qui,5.62517
RMSE_CI_LO,2160,qui,6.81808
RMSE_CI_HI,2160,qui,7.66723
P95_CI_LO,2160,qui,14.5499
P95_CI_HI,2160,qui,16.6211
RMSE_P95_CI_LO,2160,qui,10.4992
RMSE_P95_CI_HI,2160,qui,11.998
MAE,2880,all,7.46043
RMSE,2880,all,14.1182
NSE,2880,all,0.348014
NMAE,2880,all,0.426682
MAPE,2880,all,0.0159099
P95,2880,all,20.9805
RMSE_P95,2880,all,23.4449
SS,2880,all,0.462113
SS_CI_LO,2880,all,0.411537
SS_CI_HI,2880,all,0.521338
MAE_CI_LO,2880,all,6.25509
MAE_CI_HI,2880,all,9.12503
RMSE_CI_LO,2880,all,9.28517
RMSE_CI_HI,2880,all,19.7974
P95_CI_LO,2880,all,17.8671
P95_CI_HI,2880,all,25.6262
RMSE_P95_CI_LO,2880,all,12.5455
RMSE_P95_CI_HI,2880,all,39.4656
MAE,2880,act,9.45997
RMSE,2880,act,18.5351
NSE,2880,act,0.263799
NMAE,2880,act,0.437919
MAPE,2880,act,0.0201766
P95,2880,act,27.7422
RMSE_P95,2880,act,31.6067
SS,2880,act,0.415567
SS_CI_LO,2880,act,0.350858
SS_CI_HI,2880,act,0.498861
MAE_CI_LO,2880,act,7.22185
MAE_CI_HI,2880,act,12.1668
RMSE_CI_LO,2880,act,10.9592
RMSE_CI_HI,2880,act,25.8507
P95_CI_LO,2880,act,20.4282
P95_CI_HI,2880,act,41.3682
RMSE_P95_CI_LO,2880,act,20.6324
RMSE_P95_CI_HI,2880,act,74.3485
MAE,2880,qui,5.46088
RMSE,2880,qui,7.42276
NSE,2880,qui,0.619448
NMAE,2880,qui,0.453841
MAPE,2880,qui,0.0116431
P95,2880,qui,15.7539
RMSE_P95,2880,qui,10.7705
SS,2880,qui,0.527327
SS_CI_LO,2880,qui,0.457989
SS_CI_HI,2880,qui,0.57294
MAE_CI_LO,2880,qui,5.05969
MAE_CI_HI,2880,qui,5.94125
RMSE_CI_LO,2880,qui,6.9097
RMSE_CI_HI,2880,qui,8.01318
P95_CI_LO,2880,qui,14.5812
P95_CI_HI,2880,qui,17.3822
RMSE_P95_CI_LO,2880,qui,9.71819
RMSE_P95_CI_HI,2880,qui,11.2601
MAE,4320,all,8.51675
RMSE,4320,all,14.3878
NSE,4320,all,0.265252
NMAE,4320,all,0.507398
MAPE,4320,all,0.0181607
P95,4320,all,24.418
RMSE_P95,4320,all,33.6918
SS,4320,all,0.448771
SS_CI_LO,4320,all,0.369041
SS_CI_HI,4320,all,0.530078
MAE_CI_LO,4320,all,6.46696
MAE_CI_HI,4320,all,11.4296
RMSE_CI_LO,4320,all,8.72057
RMSE_CI_HI,4320,all,20.6959
P95_CI_LO,4320,all,18.1685
P95_CI_HI,4320,all,43.3555
RMSE_P95_CI_LO,4320,all,12.4615
RMSE_P95_CI_HI,4320,all,47.6184
MAE,4320,act,10.9283
RMSE,4320,act,18.6095
NSE,4320,act,0.132441
NMAE,4320,act,0.546976
MAPE,4320,act,0.0233046
P95,4320,act,36.0236
RMSE_P95,4320,act,46.2302
SS,4320,act,0.407599
SS_CI_LO,4320,act,0.30053
SS_CI_HI,4320,act,0.540932
MAE_CI_LO,4320,act,7.16745
MAE_CI_HI,4320,act,15.6031
RMSE_CI_LO,4320,act,9.38674
RMSE_CI_HI,4320,act,26.9284
P95_CI_LO,4320,act,19.356
P95_CI_HI,4320,act,73.5189
RMSE_P95_CI_LO,4320,act,12.9901
RMSE_P95_CI_HI,4320,act,48.7607
MAE,4320,qui,6.1052
RMSE,4320,qui,8.22833
NSE,4320,qui,0.587921
NMAE,4320,qui,0.476298
MAPE,4320,qui,0.0130168
P95,4320,qui,17.3477
RMSE_P95,4320,qui,11.7625
SS,4320,qui,0.509759
SS_CI_LO,4320,qui,0.452974
SS_CI_HI,4320,qui,0.563816
MAE_CI_LO,4320,qui,5.44472
MAE_CI_HI,4320,qui,6.85739
RMSE_CI_LO,4320,qui,7.17898
RMSE_CI_HI,4320,qui,9.2274
P95_CI_LO,4320,qui,14.7741
P95_CI_HI,4320,qui,19.6426
RMSE_P95_CI_LO,4320,qui,9.39994
RMSE_P95_CI_HI,4320,qui,13.5488
