metric,gap_len,subset,value
RMSE_CI_LO,120,all,7.10375
RMSE_CI_HI,120,all,26.0273
P95_CI_LO,120,all,15.409
P95_CI_HI,120,all,21.7868
RMSE_P95_CI_LO,120,all,14.3234
RMSE_P95_CI_HI,120,all,20.7131
MAE,120,act,7.64831
RMSE,120,act,21.0943
NSE,120,act,-5.44463
NMAE,120,act,0.920448
MAPE,120,act,0.0163197
P95,120,act,21.3361
RMSE_P95,120,act,20.1002
SS,120,act,-1.1374
SS_CI_LO,120,act,-1.3275
SS_CI_HI,120,act,-0.865167
MAE_CI_LO,120,act,5.18172
MAE_CI_HI,120,act,11.1432
RMSE_CI_LO,120,act,7.9828
RMSE_CI_HI,120,act,33.185
P95_CI_LO,120,act,17.0976
P95_CI_HI,120,act,32.578
RMSE_P95_CI_LO,120,act,15.411
RMSE_P95_CI_HI,120,act,46.145
MAE,120,qui,4.20133
RMSE,120,qui,6.74634
NSE,120,qui,-1.65344
NMAE,120,qui,1.01443
MAPE,120,qui,0.00895856
P95,120,qui,14.3516
RMSE_P95,120,qui,14.7314
SS,120,qui,-1.13929
SS_CI_LO,120,qui,-1.25321
SS_CI_HI,120,qui,-1.02856
MAE_CI_LO,120,qui,3.8045
MAE_CI_HI,120,qui,4.65138
RMSE_CI_LO,120,qui,5.93465
RMSE_CI_HI,120,qui,7.59928
P95_CI_LO,120,qui,12.8935
P95_CI_HI,120,qui,15.9211
RMSE_P95_CI_LO,120,qui,11.8748
RMSE_P95_CI_HI,120,qui,15.6058
MAE,240,all,7.8885
RMSE,240,all,13.4597
NSE,240,all,-1.63121
NMAE,240,all,0.950686
MAPE,240,all,0.0168218
P95,240,all,26.0703
RMSE_P95,240,all,24.0817
SS,240,all,-0.660237
SS_CI_LO,240,all,-0.781501
SS_CI_HI,240,all,-0.539541
MAE_CI_LO,240,all,6.9702
MAE_CI_HI,240,all,9.11561
RMSE_CI_LO,240,all,10.6536
RMSE_CI_HI,240,all,17.4394
P95_CI_LO,240,all,23.1688
P95_CI_HI,240,all,29.528
RMSE_P95_CI_LO,240,all,21.6022
RMSE_P95_CI_HI,240,all,28.465
MAE,240,act,9.47896
RMSE,240,act,16.4299
NSE,240,act,-1.96714
NMAE,240,act,0.99379
MAPE,240,act,0.0202147
P95,240,act,30.5469
RMSE_P95,240,act,27.6201
SS,240,act,-0.677762
SS_CI_LO,240,act,-0.892206
SS_CI_HI,240,act,-0.48465
MAE_CI_LO,240,act,8.11996
MAE_CI_HI,240,act,11.2322
RMSE_CI_LO,240,act,12.2997
RMSE_CI_HI,240,act,21.1906
P95_CI_LO,240,act,26.0567
P95_CI_HI,240,act,37.0855
RMSE_P95_CI_LO,240,act,23.7245
RMSE_P95_CI_HI,240,act,37.4558
MAE,240,qui,6.29804
RMSE,240,qui,9.6117
NSE,240,qui,-0.977151
NMAE,240,qui,0.921352
MAPE,240,qui,0.0134288
P95,240,qui,21.3242
RMSE_P95,240,qui,19.3767
SS,240,qui,-0.63454
SS_CI_LO,240,qui,-0.770396
SS_CI_HI,240,qui,-0.503359
MAE_CI_LO,240,qui,5.76043
MAE_CI_HI,240,qui,6.75439
RMSE_CI_LO,240,qui,8.62404
RMSE_CI_HI,240,qui,10.4905
P95_CI_LO,240,qui,18.9101
P95_CI_HI,240,qui,24.2799
RMSE_P95_CI_LO,240,qui,17.034
RMSE_P95_CI_HI,240,qui,24.0908
MAE,480,all,10.067
RMSE,480,all,19.9092
NSE,480,all,-1.33385
NMAE,480,all,0.772476
MAPE,480,all,0.0214708
P95,480,all,30.082
RMSE_P95,480,all,26.4109
SS,480,all,-0.170863
SS_CI_LO,480,all,-0.295491
SS_CI_HI,480,all,-0.0366041
MAE_CI_LO,480,all,8.21881
MAE_CI_HI,480,all,12.8288
RMSE_CI_LO,480,all,11.9766
RMSE_CI_HI,480,all,30.0433
P95_CI_LO,480,all,26.0973
P95_CI_HI,480,all,37.7135
RMSE_P95_CI_LO,480,all,22.7968
RMSE_P95_CI_HI,480,all,37.1768
MAE,480,act,12.7302
RMSE,480,act,26.0059
NSE,480,act,-1.70176
NMAE,480,act,0.804616
MAPE,480,act,0.0271551
P95,480,act,37.2541
RMSE_P95,480,act,34.6447
SS,480,act,-0.231403
SS_CI_LO,480,act,-0.406148
SS_CI_HI,480,act,-0.03103
MAE_CI_LO,480,act,9.43001
MAE_CI_HI,480,act,17.0803
RMSE_CI_LO,480,act,13.4683
RMSE_CI_HI,480,act,38.4265
P95_CI_LO,480,act,28.5031
P95_CI_HI,480,act,66.005
RMSE_P95_CI_LO,480,act,24.5987
RMSE_P95_CI_HI,480,act,74.8849
MAE,480,qui,7.40382
RMSE,480,qui,10.791
NSE,480,qui,-0.303184
NMAE,480,qui,0.783245
MAPE,480,qui,0.0157864
P95,480,qui,23.9963
RMSE_P95,480,qui,20.8713
SS,480,qui,-0.0796015
SS_CI_LO,480,qui,-0.178286
SS_CI_HI,480,qui,0.00669286
MAE_CI_LO,480,qui,6.74469
MAE_CI_HI,480,qui,7.99652
RMSE_CI_LO,480,qui,9.67354
RMSE_CI_HI,480,qui,11.7014
P95_CI_LO,480,qui,20.708
P95_CI_HI,480,qui,26.7349
RMSE_P95_CI_LO,480,qui,18.7134
RMSE_P95_CI_HI,480,qui,23.5199
MAE,720,all,9.86512
RMSE,720,all,17.3069
NSE,720,all,-0.725287
NMAE,720,all,0.748711
MAPE,720,all,0.0210378
P95,720,all,30.1719
RMSE_P95,720,all,27.2614
SS,720,all,0.0503088
SS_CI_LO,720,all,-0.03132
SS_CI_HI,720,all,0.13858
MAE_CI_LO,720,all,8.56242
MAE_CI_HI,720,all,11.6051
RMSE_CI_LO,720,all,12.4132
RMSE_CI_HI,720,all,24.3113
P95_CI_LO,720,all,26.2321
P95_CI_HI,720,all,35.9064
RMSE_P95_CI_LO,720,all,21.5146
RMSE_P95_CI_HI,720,all,33.3999
MAE,720,act,12.1282
RMSE,720,act,22.0041
NSE,720,act,-1.03202
NMAE,720,act,0.785699
MAPE,720,act,0.0258667
P95,720,act,37.4531
RMSE_P95,720,act,34.2907
SS,720,act,-0.00422994
SS_CI_LO,720,act,-0.12936
SS_CI_HI,720,act,0.12609
MAE_CI_LO,720,act,9.82989
MAE_CI_HI,720,act,14.6538
RMSE_CI_LO,720,act,14.1936
RMSE_CI_HI,720,act,30.0463
P95_CI_LO,720,act,29.9762
P95_CI_HI,720,act,48.6076
RMSE_P95_CI_LO,720,act,25.4085
RMSE_P95_CI_HI,720,act,44.8599
MAE,720,qui,7.60207
RMSE,720,qui,10.718
NSE,720,qui,-0.0544293
NMAE,720,qui,0.728327
MAPE,720,qui,0.0162088
P95,720,qui,23.2695
RMSE_P95,720,qui,18.196
SS,720,qui,0.126032
SS_CI_LO,720,qui,0.0760238
SS_CI_HI,720,qui,0.189295
MAE_CI_LO,720,qui,7.20844
MAE_CI_HI,720,qui,8.11582
RMSE_CI_LO,720,qui,10.108
RMSE_CI_HI,720,qui,11.3732
P95_CI_LO,720,qui,21.5888
P95_CI_HI,720,qui,24.9699
RMSE_P95_CI_LO,720,qui,16.8238
RMSE_P95_CI_HI,720,qui,20.8446
MAE,1000,all,10.0325
RMSE,1000,all,16.2452
NSE,1000,all,-0.299579
NMAE,1000,all,0.704021
MAPE,1000,all,0.0213933
P95,1000,all,30.5938
RMSE_P95,1000,all,24.6705
SS,1000,all,0.127088
SS_CI_LO,1000,all,0.0656022
SS_CI_HI,1000,all,0.185477
MAE_CI_LO,1000,all,8.86519
MAE_CI_HI,1000,all,11.4495
RMSE_CI_LO,1000,all,12.8185
RMSE_CI_HI,1000,all,20.4776
P95_CI_LO,1000,all,26.5273
P95_CI_HI,1000,all,35.0391
RMSE_P95_CI_LO,1000,all,20.4626
RMSE_P95_CI_HI,1000,all,34.258
MAE,1000,act,12.2212
RMSE,1000,act,20.1301
NSE,1000,act,-0.492337
NMAE,1000,act,0.74165
MAPE,1000,act,0.0260619
P95,1000,act,37.3127
RMSE_P95,1000,act,35.3478
SS,1000,act,0.0517449
SS_CI_LO,1000,act,-0.0248345
SS_CI_HI,1000,act,0.136292
MAE_CI_LO,1000,act,10.2455
MAE_CI_HI,1000,act,14.2569
RMSE_CI_LO,1000,act,14.8652
RMSE_CI_HI,1000,act,25.7878
P95_CI_LO,1000,act,30.0784
P95_CI_HI,1000,act,44.5781
RMSE_P95_CI_LO,1000,act,26.3909
RMSE_P95_CI_HI,1000,act,45.5894
MAE,1000,qui,7.84386
RMSE,1000,qui,11.0721
NSE,1000,qui,0.0892607
NMAE,1000,qui,0.676078
MAPE,1000,qui,0.0167246
P95,1000,qui,24.4062
RMSE_P95,1000,qui,18.1449
SS,1000,qui,0.223246
SS_CI_LO,1000,qui,0.181662
SS_CI_HI,1000,qui,0.266585
MAE_CI_LO,1000,qui,7.41282
MAE_CI_HI,1000,qui,8.32799
RMSE_CI_LO,1000,qui,10.4025
RMSE_CI_HI,1000,qui,11.7956
P95_CI_LO,1000,qui,22.4141
P95_CI_HI,1000,qui,26.5065
RMSE_P95_CI_LO,1000,qui,16.4443
RMSE_P95_CI_HI,1000,qui,19.6487
MAE,1440,all,10.3095
RMSE,1440,all,16.8984
NSE,1440,all,-0.228911
NMAE,1440,all,0.676322
MAPE,1440,all,0.0219846
P95,1440,all,30.75
RMSE_P95,1440,all,27.9537
SS,1440,all,0.225516
SS_CI_LO,1440,all,0.149697
SS_CI_HI,1440,all,0.298108
MAE_CI_LO,1440,all,8.96799
MAE_CI_HI,1440,all,11.6915
RMSE_CI_LO,1440,all,12.8075
RMSE_CI_HI,1440,all,21.3804
P95_CI_LO,1440,all,26.6136
P95_CI_HI,1440,all,35.1924
RMSE_P95_CI_LO,1440,all,19.15
RMSE_P95_CI_HI,1440,all,33.5347
MAE,1440,act,12.8999
RMSE,1440,act,21.39
NSE,1440,act,-0.402377
NMAE,1440,act,0.714182
MAPE,1440,act,0.0275109
P95,1440,act,38.1758
RMSE_P95,1440,act,33.8167
SS,1440,act,0.137893
SS_CI_LO,1440,act,0.0266275
SS_CI_HI,1440,act,0.254261
MAE_CI_LO,1440,act,11.0648
MAE_CI_HI,1440,act,15.1988
RMSE_CI_LO,1440,act,15.8474
RMSE_CI_HI,1440,act,28.076
P95_CI_LO,1440,act,31.0565
P95_CI_HI,1440,act,46.75
RMSE_P95_CI_LO,1440,act,27.2818
RMSE_P95_CI_HI,1440,act,41.6008
MAE,1440,qui,7.71907
RMSE,1440,qui,10.6573
NSE,1440,qui,0.179788
NMAE,1440,qui,0.655967
MAPE,1440,qui,0.0164583
P95,1440,qui,23.2422
RMSE_P95,1440,qui,16.1955
SS,1440,qui,0.337966
SS_CI_LO,1440,qui,0.292622
SS_CI_HI,1440,qui,0.3765
MAE_CI_LO,1440,qui,7.34869
MAE_CI_HI,1440,qui,8.2168
RMSE_CI_LO,1440,qui,10.1676
RMSE_CI_HI,1440,qui,11.3231
P95_CI_LO,1440,qui,22.0673
P95_CI_HI,1440,qui,25.5547
RMSE_P95_CI_LO,1440,qui,14.3645
RMSE_P95_CI_HI,1440,qui,16.8421
MAE,2160,all,11.4145
RMSE,2160,all,18.6836
NSE,2160,all,-0.25914
NMAE,2160,all,0.685543
MAPE,2160,all,0.0243408
P95,2160,all,34.0469
RMSE_P95,2160,all,31.1444
SS,2160,all,0.171193
SS_CI_LO,2160,all,0.123373
SS_CI_HI,2160,all,0.215847
MAE_CI_LO,2160,all,9.92204
MAE_CI_HI,2160,all,13.1961
RMSE_CI_LO,2160,all,14.2536
RMSE_CI_HI,2160,all,24.044
P95_CI_LO,2160,all,30.3348
P95_CI_HI,2160,all,39.3651
RMSE_P95_CI_LO,2160,all,21.2852
RMSE_P95_CI_HI,2160,all,49.1968
MAE,2160,act,14.1659
RMSE,2160,act,23.5432
NSE,2160,act,-0.343988
NMAE,2160,act,0.697553
MAPE,2160,act,0.0302106
P95,2160,act,42.3594
RMSE_P95,2160,act,43.1469
SS,2160,act,0.148896
SS_CI_LO,2160,act,0.0647726
SS_CI_HI,2160,act,0.202366
MAE_CI_LO,2160,act,11.5801
MAE_CI_HI,2160,act,16.5313
RMSE_CI_LO,2160,act,16.7305
RMSE_CI_HI,2160,act,29.4894
P95_CI_LO,2160,act,33.9152
P95_CI_HI,2160,act,53.543
RMSE_P95_CI_LO,2160,act,30.2084
RMSE_P95_CI_HI,2160,act,60.7791
MAE,2160,qui,8.66311
RMSE,2160,qui,11.9946
NSE,2160,qui,-0.0128031
NMAE,2160,qui,0.726861
MAPE,2160,qui,0.018471
P95,2160,qui,26.7891
RMSE_P95,2160,qui,17.6183
SS,2160,qui,0.205238
SS_CI_LO,2160,qui,0.156505
SS_CI_HI,2160,qui,0.249508
MAE_CI_LO,2160,qui,8.14687
MAE_CI_HI,2160,qui,9.23912
RMSE_CI_LO,2160,qui,11.0899
RMSE_CI_HI,2160,qui,12.8901
P95_CI_LO,2160,qui,23.5198
P95_CI_HI,2160,qui,29.5572
RMSE_P95_CI_LO,2160,qui,15.7246
RMSE_P95_CI_HI,2160,qui,18.6563
MAE,2880,all,11.5509
RMSE,2880,all,19.1488
NSE,2880,all,-0.199403
NMAE,2880,all,0.660628
MAPE,2880,all,0.0246315
P95,2880,all,32.8516
RMSE_P95,2880,all,27.922
SS,2880,all,0.167193
SS_CI_LO,2880,all,0.105918
SS_CI_HI,2880,all,0.227519
MAE_CI_LO,2880,all,9.99465
MAE_CI_HI,2880,all,13.5426
RMSE_CI_LO,2880,all,13.9375
RMSE_CI_HI,2880,all,26.1905
P95_CI_LO,2880,all,29.3628
P95_CI_HI,2880,all,37.9136
RMSE_P95_CI_LO,2880,all,19.332
RMSE_P95_CI_HI,2880,all,43.0651
MAE,2880,act,14.1055
RMSE,2880,act,24.1727
NSE,2880,act,-0.252154
NMAE,2880,act,0.652971
MAPE,2880,act,0.0300821
P95,2880,act,39.332
RMSE_P95,2880,act,36.8657
SS,2880,act,0.128566
SS_CI_LO,2880,act,0.058357
SS_CI_HI,2880,act,0.230448
MAE_CI_LO,2880,act,11.3598
MAE_CI_HI,2880,act,17.3362
RMSE_CI_LO,2880,act,15.8484
RMSE_CI_HI,2880,act,33.4509
P95_CI_LO,2880,act,31.9966
P95_CI_HI,2880,act,51.7038
RMSE_P95_CI_LO,2880,act,26.0098
RMSE_P95_CI_HI,2880,act,101.451
MAE,2880,qui,8.99631
RMSE,2880,qui,12.2081
NSE,2880,qui,-0.0293832
NMAE,2880,qui,0.747663
MAPE,2880,qui,0.019181
P95,2880,qui,26.8906
RMSE_P95,2880,qui,16.0934
SS,2880,qui,0.221312
SS_CI_LO,2880,qui,0.155596
SS_CI_HI,2880,qui,0.273401
MAE_CI_LO,2880,qui,8.48436
MAE_CI_HI,2880,qui,9.3906
RMSE_CI_LO,2880,qui,11.4063
RMSE_CI_HI,2880,qui,12.9454
P95_CI_LO,2880,qui,24.6271
P95_CI_HI,2880,qui,29.3177
RMSE_P95_CI_LO,2880,qui,14.926
RMSE_P95_CI_HI,2880,qui,17.0235
MAE,4320,all,12.762
RMSE,4320,all,19.0482
NSE,4320,all,-0.287835
NMAE,4320,all,0.760313
MAPE,4320,all,0.0272119
P95,4320,all,38.6602
RMSE_P95,4320,all,39.3516
SS,4320,all,0.174009
SS_CI_LO,4320,all,0.109984
SS_CI_HI,4320,all,0.241594
MAE_CI_LO,4320,all,10.7053
MAE_CI_HI,4320,all,16.0499
RMSE_CI_LO,4320,all,14.6134
RMSE_CI_HI,4320,all,24.9507
P95_CI_LO,4320,all,31.9706
P95_CI_HI,4320,all,57.2885
RMSE_P95_CI_LO,4320,all,20.5961
RMSE_P95_CI_HI,4320,all,52.0723
MAE,4320,act,15.3844
RMSE,4320,act,22.9728
NSE,4320,act,-0.322086
NMAE,4320,act,0.770009
MAPE,4320,act,0.0328055
P95,4320,act,48.7539
RMSE_P95,4320,act,50.1154
SS,4320,act,0.166044
SS_CI_LO,4320,act,0.0820286
SS_CI_HI,4320,act,0.271308
MAE_CI_LO,4320,act,11.4907
MAE_CI_HI,4320,act,20.6603
RMSE_CI_LO,4320,act,15.4413
RMSE_CI_HI,4320,act,30.9816
P95_CI_LO,4320,act,32.12
P95_CI_HI,4320,act,79.1037
RMSE_P95_CI_LO,4320,act,21.9768
RMSE_P95_CI_HI,4320,act,52.4682
MAE,4320,qui,10.1395
RMSE,4320,qui,14.0685
NSE,4320,qui,-0.204618
NMAE,4320,qui,0.791036
MAPE,4320,qui,0.0216184
P95,4320,qui,32.1797
RMSE_P95,4320,qui,19.7286
SS,4320,qui,0.185808
SS_CI_LO,4320,qui,0.105979
SS_CI_HI,4320,qui,0.241796
MAE_CI_LO,4320,qui,9.3802
MAE_CI_HI,4320,qui,11.1767
RMSE_CI_LO,4320,qui,12.9017
RMSE_CI_HI,4320,qui,15.5734
P95_CI_LO,4320,qui,28.9369
P95_CI_HI,4320,qui,35.714
RMSE_P95_CI_LO,4320,qui,16.1322
RMSE_P95_CI_HI,4320,qui,20.778
