metric,gap_len,subset,value
RMSE_CI_LO,480,all,31.4301
RMSE_CI_HI,480,all,46.6229
P95_CI_LO,480,all,60.8567
P95_CI_HI,480,all,91.3284
RMSE_P95_CI_LO,480,all,67.9883
RMSE_P95_CI_HI,480,all,99.5268
MAE,480,act,24.8701
RMSE,480,act,51.3036
NSE,480,act,-0.580828
NMAE,480,act,0.609499
MAPE,480,act,0.0440186
P95,480,act,102.84
RMSE_P95,480,act,108.222
SS,480,act,-0.01364
SS_CI_LO,480,act,-0.0357663
SS_CI_HI,480,act,0.0068812
MAE_CI_LO,480,act,20.8597
MAE_CI_HI,480,act,28.2585
RMSE_CI_LO,480,act,42.1892
RMSE_CI_HI,480,act,59.427
P95_CI_LO,480,act,84.0518
P95_CI_HI,480,act,120.378
RMSE_P95_CI_LO,480,act,87.7725
RMSE_P95_CI_HI,480,act,123.016
MAE,480,qui,11.1296
RMSE,480,qui,21.4089
NSE,480,qui,-0.332237
NMAE,480,qui,0.600036
MAPE,480,qui,0.019693
P95,480,qui,43.4922
RMSE_P95,480,qui,46.8685
SS,480,qui,0.00162511
SS_CI_LO,480,qui,-0.0207214
SS_CI_HI,480,qui,0.0247736
MAE_CI_LO,480,qui,9.31762
MAE_CI_HI,480,qui,12.5983
RMSE_CI_LO,480,qui,18.2796
RMSE_CI_HI,480,qui,24.0215
P95_CI_LO,480,qui,36.21
P95_CI_HI,480,qui,52.6416
RMSE_P95_CI_LO,480,qui,39.51
RMSE_P95_CI_HI,480,qui,57.8471
MAE,720,all,22.7419
RMSE,720,all,45.0017
NSE,720,all,-0.626325
NMAE,720,all,0.644467
MAPE,720,all,0.0402448
P95,720,all,92.6328
RMSE_P95,720,all,93.9035
SS,720,all,0.00150428
SS_CI_LO,720,all,-0.0208884
SS_CI_HI,720,all,0.0245758
MAE_CI_LO,720,all,18.6038
MAE_CI_HI,720,all,26.9029
RMSE_CI_LO,720,all,36.8006
RMSE_CI_HI,720,all,52.2507
P95_CI_LO,720,all,72.918
P95_CI_HI,720,all,113.399
RMSE_P95_CI_LO,720,all,78.1835
RMSE_P95_CI_HI,720,all,112.627
MAE,720,act,31.3727
RMSE,720,act,58.1824
NSE,720,act,-0.667057
NMAE,720,act,0.696203
MAPE,720,act,0.0555237
P95,720,act,124.516
RMSE_P95,720,act,118.377
SS,720,act,0.0057042
SS_CI_LO,720,act,-0.029045
SS_CI_HI,720,act,0.0321371
MAE_CI_LO,720,act,26.2084
MAE_CI_HI,720,act,37.0217
RMSE_CI_LO,720,act,48.1302
RMSE_CI_HI,720,act,66.8042
P95_CI_LO,720,act,101.179
P95_CI_HI,720,act,145.237
RMSE_P95_CI_LO,720,act,91.6804
RMSE_P95_CI_HI,720,act,135.246
MAE,720,qui,14.1111
RMSE,720,qui,25.7901
NSE,720,qui,-0.44645
NMAE,720,qui,0.65805
MAPE,720,qui,0.024966
P95,720,qui,53.1447
RMSE_P95,720,qui,55.6686
SS,720,qui,-0.00796163
SS_CI_LO,720,qui,-0.0365356
SS_CI_HI,720,qui,0.0216072
MAE_CI_LO,720,qui,12.1656
MAE_CI_HI,720,qui,15.9465
RMSE_CI_LO,720,qui,22.4145
RMSE_CI_HI,720,qui,29.2531
P95_CI_LO,720,qui,45.5034
P95_CI_HI,720,qui,60.9311
RMSE_P95_CI_LO,720,qui,41.1971
RMSE_P95_CI_HI,720,qui,67.9976
MAE,1000,all,24.502
RMSE,1000,all,46.4874
NSE,1000,all,-0.515089
NMAE,1000,all,0.648762
MAPE,1000,all,0.0433557
P95,1000,all,95.6016
RMSE_P95,1000,all,98.1127
SS,1000,all,0.00201369
SS_CI_LO,1000,all,-0.0138761
SS_CI_HI,1000,all,0.0176347
MAE_CI_LO,1000,all,20.4961
MAE_CI_HI,1000,all,28.0703
RMSE_CI_LO,1000,all,38.0022
RMSE_CI_HI,1000,all,54.3766
P95_CI_LO,1000,all,78.9604
P95_CI_HI,1000,all,113.41
RMSE_P95_CI_LO,1000,all,80.1034
RMSE_P95_CI_HI,1000,all,134.908
MAE,1000,act,32.7928
RMSE,1000,act,58.6704
NSE,1000,act,-0.493951
NMAE,1000,act,0.683169
MAPE,1000,act,0.0580299
P95,1000,act,121.832
RMSE_P95,1000,act,127.605
SS,1000,act,0.0115754
SS_CI_LO,1000,act,-0.0130089
SS_CI_HI,1000,act,0.0344657
MAE_CI_LO,1000,act,27.9801
MAE_CI_HI,1000,act,38.293
RMSE_CI_LO,1000,act,48.4766
RMSE_CI_HI,1000,act,69.1732
P95_CI_LO,1000,act,102.756
P95_CI_HI,1000,act,147.404
RMSE_P95_CI_LO,1000,act,94.5889
RMSE_P95_CI_HI,1000,act,167.79
MAE,1000,qui,16.2111
RMSE,1000,qui,29.6637
NSE,1000,qui,-0.603866
NMAE,1000,qui,0.692105
MAPE,1000,qui,0.0286816
P95,1000,qui,58.6877
RMSE_P95,1000,qui,65.8247
SS,1000,qui,-0.0179051
SS_CI_LO,1000,qui,-0.0382812
SS_CI_HI,1000,qui,0.00557619
MAE_CI_LO,1000,qui,14.1424
MAE_CI_HI,1000,qui,17.9886
RMSE_CI_LO,1000,qui,24.8617
RMSE_CI_HI,1000,qui,33.7078
P95_CI_LO,1000,qui,49.4597
P95_CI_HI,1000,qui,69.7709
RMSE_P95_CI_LO,1000,qui,45.7186
RMSE_P95_CI_HI,1000,qui,75.0999
MAE,1440,all,29.131
RMSE,1440,all,52.7611
NSE,1440,all,-0.788426
NMAE,1440,all,0.738375
MAPE,1440,all,0.0515509
P95,1440,all,112.969
RMSE_P95,1440,all,107.372
SS,1440,all,-0.0165352
SS_CI_LO,1440,all,-0.0301997
SS_CI_HI,1440,all,-0.00512642
MAE_CI_LO,1440,all,24.4622
MAE_CI_HI,1440,all,33.9885
RMSE_CI_LO,1440,all,44.4235
RMSE_CI_HI,1440,all,60.2073
P95_CI_LO,1440,all,94.3861
P95_CI_HI,1440,all,131.838
RMSE_P95_CI_LO,1440,all,87.6394
RMSE_P95_CI_HI,1440,all,135.007
MAE,1440,act,39.4133
RMSE,1440,act,67.4062
NSE,1440,act,-0.795183
NMAE,1440,act,0.783425
MAPE,1440,act,0.0697545
P95,1440,act,145.281
RMSE_P95,1440,act,137.088
SS,1440,act,-0.0176554
SS_CI_LO,1440,act,-0.0339863
SS_CI_HI,1440,act,-0.000866872
MAE_CI_LO,1440,act,33.6171
MAE_CI_HI,1440,act,45.2857
RMSE_CI_LO,1440,act,57.1222
RMSE_CI_HI,1440,act,76.9581
P95_CI_LO,1440,act,121.298
P95_CI_HI,1440,act,170.043
RMSE_P95_CI_LO,1440,act,106.457
RMSE_P95_CI_HI,1440,act,158.785
MAE,1440,qui,18.8487
RMSE,1440,qui,31.9981
NSE,1440,qui,-0.759043
NMAE,1440,qui,0.781261
MAPE,1440,qui,0.0333473
P95,1440,qui,66.2695
RMSE_P95,1440,qui,64.7946
SS,1440,qui,-0.0142009
SS_CI_LO,1440,qui,-0.0293672
SS_CI_HI,1440,qui,1.75107e-05
MAE_CI_LO,1440,qui,15.9884
MAE_CI_HI,1440,qui,21.9143
RMSE_CI_LO,1440,qui,27.5353
RMSE_CI_HI,1440,qui,36.3699
P95_CI_LO,1440,qui,53.8111
P95_CI_HI,1440,qui,79.2931
RMSE_P95_CI_LO,1440,qui,51.4457
RMSE_P95_CI_HI,1440,qui,79.0905
MAE,2160,all,27.3295
RMSE,2160,all,49.482
NSE,2160,all,-0.564341
NMAE,2160,all,0.690797
MAPE,2160,all,0.048361
P95,2160,all,105.961
RMSE_P95,2160,all,98.9985
SS,2160,all,0.00211887
SS_CI_LO,2160,all,-0.0107061
SS_CI_HI,2160,all,0.0134717
MAE_CI_LO,2160,all,22.906
MAE_CI_HI,2160,all,31.0309
RMSE_CI_LO,2160,all,41.3913
RMSE_CI_HI,2160,all,56.6863
P95_CI_LO,2160,all,87.8466
P95_CI_HI,2160,all,122.764
RMSE_P95_CI_LO,2160,all,76.3882
RMSE_P95_CI_HI,2160,all,121.199
MAE,2160,act,36.4342
RMSE,2160,act,62.4234
NSE,2160,act,-0.555518
NMAE,2160,act,0.727946
MAPE,2160,act,0.064477
P95,2160,act,134.336
RMSE_P95,2160,act,120.141
SS,2160,act,0.00128103
SS_CI_LO,2160,act,-0.0143076
SS_CI_HI,2160,act,0.0145684
MAE_CI_LO,2160,act,31.2927
MAE_CI_HI,2160,act,41.8288
RMSE_CI_LO,2160,act,53.0041
RMSE_CI_HI,2160,act,72.3051
P95_CI_LO,2160,act,112.448
P95_CI_HI,2160,act,155.506
RMSE_P95_CI_LO,2160,act,92.4633
RMSE_P95_CI_HI,2160,act,136.054
MAE,2160,qui,18.2249
RMSE,2160,qui,31.627
NSE,2160,qui,-0.59969
NMAE,2160,qui,0.728829
MAPE,2160,qui,0.032245
P95,2160,qui,66.3281
RMSE_P95,2160,qui,59.7973
SS,2160,qui,0.00378963
SS_CI_LO,2160,qui,-0.0138814
SS_CI_HI,2160,qui,0.0244982
MAE_CI_LO,2160,qui,15.9961
MAE_CI_HI,2160,qui,20.7727
RMSE_CI_LO,2160,qui,27.665
RMSE_CI_HI,2160,qui,35.6256
P95_CI_LO,2160,qui,56.4622
P95_CI_HI,2160,qui,78.0099
RMSE_P95_CI_LO,2160,qui,50.0827
RMSE_P95_CI_HI,2160,qui,74.4806
MAE,2880,all,29.1029
RMSE,2880,all,50.7698
NSE,2880,all,-0.867562
NMAE,2880,all,0.783374
MAPE,2880,all,0.0515004
P95,2880,all,107.449
RMSE_P95,2880,all,100.72
SS,2880,all,-0.00353569
SS_CI_LO,2880,all,-0.0190854
SS_CI_HI,2880,all,0.0128989
MAE_CI_LO,2880,all,24.527
MAE_CI_HI,2880,all,33.758
RMSE_CI_LO,2880,all,42.8456
RMSE_CI_HI,2880,all,58.3132
P95_CI_LO,2880,all,90.5405
P95_CI_HI,2880,all,127.738
RMSE_P95_CI_LO,2880,all,79.3232
RMSE_P95_CI_HI,2880,all,121.625
MAE,2880,act,39.8341
RMSE,2880,act,65.3061
NSE,2880,act,-0.894085
NMAE,2880,act,0.839462
MAPE,2880,act,0.0704978
P95,2880,act,141.203
RMSE_P95,2880,act,125.374
SS,2880,act,-0.00748282
SS_CI_LO,2880,act,-0.0283559
SS_CI_HI,2880,act,0.0103208
MAE_CI_LO,2880,act,34.7176
MAE_CI_HI,2880,act,45.0247
RMSE_CI_LO,2880,act,55.6886
RMSE_CI_HI,2880,act,74.919
P95_CI_LO,2880,act,119.204
P95_CI_HI,2880,act,162.191
RMSE_P95_CI_LO,2880,act,99.203
RMSE_P95_CI_HI,2880,act,154.624
MAE,2880,qui,18.3718
RMSE,2880,qui,29.8373
NSE,2880,qui,-0.750157
NMAE,2880,qui,0.814576
MAPE,2880,qui,0.0325029
P95,2880,qui,63.1406
RMSE_P95,2880,qui,53.8467
SS,2880,qui,0.00491719
SS_CI_LO,2880,qui,-0.0108263
SS_CI_HI,2880,qui,0.0190791
MAE_CI_LO,2880,qui,15.6988
MAE_CI_HI,2880,qui,20.7932
RMSE_CI_LO,2880,qui,26.0611
RMSE_CI_HI,2880,qui,33.6213
P95_CI_LO,2880,qui,53.7307
P95_CI_HI,2880,qui,71.8969
RMSE_P95_CI_LO,2880,qui,45.6332
RMSE_P95_CI_HI,2880,qui,65.4787
MAE,4320,all,29.66
RMSE,4320,all,51.9199
NSE,4320,all,-0.657613
NMAE,4320,all,0.735494
MAPE,4320,all,0.052485
P95,4320,all,111.184
RMSE_P95,4320,all,112.693
SS,4320,all,0.00940713
SS_CI_LO,4320,all,-0.00246696
SS_CI_HI,4320,all,0.0209598
MAE_CI_LO,4320,all,24.6321
MAE_CI_HI,4320,all,34.3649
RMSE_CI_LO,4320,all,42.5045
RMSE_CI_HI,4320,all,59.548
P95_CI_LO,4320,all,87.7915
P95_CI_HI,4320,all,127.118
RMSE_P95_CI_LO,4320,all,74.0659
RMSE_P95_CI_HI,4320,all,127.256
MAE,4320,act,41.0158
RMSE,4320,act,66.8497
NSE,4320,act,-0.666536
NMAE,4320,act,0.792062
MAPE,4320,act,0.072587
P95,4320,act,142.734
RMSE_P95,4320,act,127.38
SS,4320,act,0.0123834
SS_CI_LO,4320,act,-0.0049489
SS_CI_HI,4320,act,0.0252594
MAE_CI_LO,4320,act,33.1905
MAE_CI_HI,4320,act,49.465
RMSE_CI_LO,4320,act,53.9527
RMSE_CI_HI,4320,act,80.1784
P95_CI_LO,4320,act,116.053
P95_CI_HI,4320,act,171.59
RMSE_P95_CI_LO,4320,act,89.0812
RMSE_P95_CI_HI,4320,act,138.486
MAE,4320,qui,18.3041
RMSE,4320,qui,30.372
NSE,4320,qui,-0.615705
NMAE,4320,qui,0.76605
MAPE,4320,qui,0.0323831
P95,4320,qui,61.8203
RMSE_P95,4320,qui,55.527
SS,4320,qui,0.0026723
SS_CI_LO,4320,qui,-0.0158808
SS_CI_HI,4320,qui,0.022719
MAE_CI_LO,4320,qui,16.0031
MAE_CI_HI,4320,qui,20.8299
RMSE_CI_LO,4320,qui,26.7952
RMSE_CI_HI,4320,qui,33.9494
P95_CI_LO,4320,qui,52.75
P95_CI_HI,4320,qui,71.5062
RMSE_P95_CI_LO,4320,qui,50.2081
RMSE_P95_CI_HI,4320,qui,60.2865
