metric,gap_len,subset,value
P95_CI_HI,2880,act,70.3881
RMSE_P95_CI_LO,2880,act,51.8625
RMSE_P95_CI_HI,2880,act,76.7047
MASE,2880,act,0.843165
MAE,2880,qui,9.14894
RMSE,2880,qui,13.0655
NSE,2880,qui,0.68983
NMAE,2880,qui,0.389983
P95,2880,qui,27.7188
RMSE_P95,2880,qui,23.935
P95_CI_LO,2880,qui,26.3187
P95_CI_HI,2880,qui,29.4377
RMSE_P95_CI_LO,2880,qui,23.0126
RMSE_P95_CI_HI,2880,qui,25.9932
MASE,2880,qui,0.963676
MAE,4320,all,13.4054
RMSE,4320,all,21.4044
NSE,4320,all,0.341961
NMAE,4320,all,0.508043
P95,4320,all,42.7539
RMSE_P95,4320,all,42.7483
P95_CI_LO,4320,all,39.3931
P95_CI_HI,4320,all,46.3537
RMSE_P95_CI_LO,4320,all,39.0592
RMSE_P95_CI_HI,4320,all,48.1465
MASE,4320,all,0.944576
MAE,4320,act,17.6488
RMSE,4320,act,27.3155
NSE,4320,act,0.0711941
NMAE,4320,act,0.622685
P95,4320,act,56.293
RMSE_P95,4320,act,52.6585
P95_CI_LO,4320,act,52.654
P95_CI_HI,4320,act,60.0508
RMSE_P95_CI_LO,4320,act,47.5979
RMSE_P95_CI_HI,4320,act,59.7605
MASE,4320,act,0.930153
MAE,4320,qui,9.16194
RMSE,4320,qui,13.0447
NSE,4320,qui,0.705094
NMAE,4320,qui,0.381412
P95,4320,qui,26.7383
RMSE_P95,4320,qui,22.0532
P95_CI_LO,4320,qui,25.2522
P95_CI_HI,4320,qui,27.9495
RMSE_P95_CI_LO,4320,qui,20.8256
RMSE_P95_CI_HI,4320,qui,23.0404
MASE,4320,qui,0.97366
