metric,gap_len,subset,value
MAE,480,qui,5.84637
RMSE,480,qui,8.86404
NSE,480,qui,-0.233994
NMAE,480,qui,0.732675
MAPE,480,qui,0.0116937
P95,480,qui,19.4883
RMSE_P95,480,qui,18.5473
SS,480,qui,-0.0258579
SS_CI_LO,480,qui,-0.043847
SS_CI_HI,480,qui,-0.0047934
MAE_CI_LO,480,qui,4.87538
MAE_CI_HI,480,qui,6.75062
RMSE_CI_LO,480,qui,7.33271
RMSE_CI_HI,480,qui,10.1893
P95_CI_LO,480,qui,15.6514
P95_CI_HI,480,qui,23.4414
RMSE_P95_CI_LO,480,qui,14.5109
RMSE_P95_CI_HI,480,qui,22.4571
MAE,720,all,11.6792
RMSE,720,all,25.0383
NSE,720,all,-0.652121
NMAE,720,all,0.599556
MAPE,720,all,0.0233587
P95,720,all,35.6914
RMSE_P95,720,all,30.191
SS,720,all,-0.0238189
SS_CI_LO,720,all,-0.0373491
SS_CI_HI,720,all,-0.00658861
MAE_CI_LO,720,all,9.51201
MAE_CI_HI,720,all,14.1645
RMSE_CI_LO,720,all,15.5274
RMSE_CI_HI,720,all,35.1306
P95_CI_LO,720,all,31.1797
P95_CI_HI,720,all,41.1386
RMSE_P95_CI_LO,720,all,26.9482
RMSE_P95_CI_HI,720,all,34.3528
MAE,720,act,15.979
RMSE,720,act,33.6317
NSE,720,act,-0.661997
NMAE,720,act,0.612512
MAPE,720,act,0.0319578
P95,720,act,44.5703
RMSE_P95,720,act,38.6642
SS,720,act,-0.0288399
SS_CI_LO,720,act,-0.0487353
SS_CI_HI,720,act,0.00250905
MAE_CI_LO,720,act,12.2979
MAE_CI_HI,720,act,19.8622
RMSE_CI_LO,720,act,18.9645
RMSE_CI_HI,720,act,47.6605
P95_CI_LO,720,act,37.1817
P95_CI_HI,720,act,54.6312
RMSE_P95_CI_LO,720,act,30.2901
RMSE_P95_CI_HI,720,act,90.7877
MAE,720,qui,7.37947
RMSE,720,qui,11.0788
NSE,720,qui,-0.566345
NMAE,720,qui,0.833634
MAPE,720,qui,0.0147595
P95,720,qui,24.0352
RMSE_P95,720,qui,20.7573
SS,720,qui,-0.0131128
SS_CI_LO,720,qui,-0.0307017
SS_CI_HI,720,qui,0.00767311
MAE_CI_LO,720,qui,6.4742
MAE_CI_HI,720,qui,8.62886
RMSE_CI_LO,720,qui,9.66609
RMSE_CI_HI,720,qui,12.7662
P95_CI_LO,720,qui,20.6169
P95_CI_HI,720,qui,27.4223
RMSE_P95_CI_LO,720,qui,18.2752
RMSE_P95_CI_HI,720,qui,24.4922
MAE,1000,all,11.6775
RMSE,1000,all,21.7099
NSE,1000,all,-0.495405
NMAE,1000,all,0.657765
MAPE,1000,all,0.0233548
P95,1000,all,36.7461
RMSE_P95,1000,all,31.3157
SS,1000,all,-0.00645097
SS_CI_LO,1000,all,-0.0190307
SS_CI_HI,1000,all,0.00649831
MAE_CI_LO,1000,all,9.95082
MAE_CI_HI,1000,all,13.7516
RMSE_CI_LO,1000,all,15.6514
RMSE_CI_HI,1000,all,28.3899
P95_CI_LO,1000,all,32.01
P95_CI_HI,1000,all,42.4298
RMSE_P95_CI_LO,1000,all,25.1697
RMSE_P95_CI_HI,1000,all,43.1594
MAE,1000,act,15.4034
RMSE,1000,act,28.3027
NSE,1000,act,-0.482511
NMAE,1000,act,0.662654
MAPE,1000,act,0.0308057
P95,1000,act,44.9023
RMSE_P95,1000,act,45.675
SS,1000,act,-0.00636351
SS_CI_LO,1000,act,-0.0217772
SS_CI_HI,1000,act,0.00909567
MAE_CI_LO,1000,act,12.9378
MAE_CI_HI,1000,act,18.2382
RMSE_CI_LO,1000,act,20.3025
RMSE_CI_HI,1000,act,37.3334
P95_CI_LO,1000,act,38.5683
P95_CI_HI,1000,act,54.1759
RMSE_P95_CI_LO,1000,act,29.8727
RMSE_P95_CI_HI,1000,act,70.4292
MAE,1000,qui,7.95158
RMSE,1000,qui,11.8994
NSE,1000,qui,-0.572795
NMAE,1000,qui,0.83804
MAPE,1000,qui,0.0159039
P95,1000,qui,25.5119
RMSE_P95,1000,qui,20.3864
SS,1000,qui,-0.00662044
SS_CI_LO,1000,qui,-0.032716
SS_CI_HI,1000,qui,0.0148322
MAE_CI_LO,1000,qui,7.05574
MAE_CI_HI,1000,qui,9.35265
RMSE_CI_LO,1000,qui,10.4336
RMSE_CI_HI,1000,qui,14.1046
P95_CI_LO,1000,qui,21.9769
P95_CI_HI,1000,qui,30.9531
RMSE_P95_CI_LO,1000,qui,17.9208
RMSE_P95_CI_HI,1000,qui,23.4162
MAE,1440,all,14.2263
RMSE,1440,all,25.103
NSE,1440,all,-0.629655
NMAE,1440,all,0.723459
MAPE,1440,all,0.0284532
P95,1440,all,43.8906
RMSE_P95,1440,all,40.2102
SS,1440,all,-0.00653238
SS_CI_LO,1440,all,-0.0157256
SS_CI_HI,1440,all,0.00277571
MAE_CI_LO,1440,all,12.0376
MAE_CI_HI,1440,all,16.2334
RMSE_CI_LO,1440,all,19.6732
RMSE_CI_HI,1440,all,30.8598
P95_CI_LO,1440,all,38.9604
P95_CI_HI,1440,all,47.8789
RMSE_P95_CI_LO,1440,all,32.7083
RMSE_P95_CI_HI,1440,all,59.161
MAE,1440,act,19.1078
RMSE,1440,act,32.7038
NSE,1440,act,-0.588385
NMAE,1440,act,0.736363
MAPE,1440,act,0.0382156
P95,1440,act,52.0547
RMSE_P95,1440,act,58.9064
SS,1440,act,-0.00905683
SS_CI_LO,1440,act,-0.029581
SS_CI_HI,1440,act,0.00489773
MAE_CI_LO,1440,act,16.5616
MAE_CI_HI,1440,act,22.0706
RMSE_CI_LO,1440,act,25.0424
RMSE_CI_HI,1440,act,40.4137
P95_CI_LO,1440,act,46.5251
P95_CI_HI,1440,act,62.2032
RMSE_P95_CI_LO,1440,act,39.1356
RMSE_P95_CI_HI,1440,act,65.7662
MAE,1440,qui,9.34474
RMSE,1440,qui,13.8125
NSE,1440,qui,-0.907492
NMAE,1440,qui,0.934388
MAPE,1440,qui,0.0186908
P95,1440,qui,32.082
RMSE_P95,1440,qui,25.1906
SS,1440,qui,-0.00140959
SS_CI_LO,1440,qui,-0.00551206
SS_CI_HI,1440,qui,0.0038511
MAE_CI_LO,1440,qui,8.05383
MAE_CI_HI,1440,qui,11.1828
RMSE_CI_LO,1440,qui,11.8009
RMSE_CI_HI,1440,qui,16.3299
P95_CI_LO,1440,qui,25.9316
P95_CI_HI,1440,qui,37.867
RMSE_P95_CI_LO,1440,qui,20.2077
RMSE_P95_CI_HI,1440,qui,30.407
MAE,2160,all,14.6937
RMSE,2160,all,32.4842
NSE,2160,all,-1.29236
NMAE,2160,all,0.684856
MAPE,2160,all,0.0293942
P95,2160,all,41.2227
RMSE_P95,2160,all,38.4488
SS,2160,all,-0.00623373
SS_CI_LO,2160,all,-0.0244845
SS_CI_HI,2160,all,0.0137012
MAE_CI_LO,2160,all,11.4501
MAE_CI_HI,2160,all,19.8578
RMSE_CI_LO,2160,all,17.7746
RMSE_CI_HI,2160,all,50.2221
P95_CI_LO,2160,all,35.275
P95_CI_HI,2160,all,54.4799
RMSE_P95_CI_LO,2160,all,26.6796
RMSE_P95_CI_HI,2160,all,90.6332
MAE,2160,act,20.7295
RMSE,2160,act,44.2357
NSE,2160,act,-1.37835
NMAE,2160,act,0.722694
MAPE,2160,act,0.0414717
P95,2160,act,54.9297
RMSE_P95,2160,act,61.757
SS,2160,act,-0.00974425
SS_CI_LO,2160,act,-0.0328501
SS_CI_HI,2160,act,0.0168651
MAE_CI_LO,2160,act,14.5576
MAE_CI_HI,2160,act,30.1354
RMSE_CI_LO,2160,act,21.5016
RMSE_CI_HI,2160,act,70.66
P95_CI_LO,2160,act,40.7685
P95_CI_HI,2160,act,117.952
RMSE_P95_CI_LO,2160,act,33.7309
RMSE_P95_CI_HI,2160,act,166.399
MAE,2160,qui,8.65781
RMSE,2160,qui,12.3955
NSE,2160,qui,-0.569602
NMAE,2160,qui,0.87506
MAPE,2160,qui,0.0173167
P95,2160,qui,27.418
RMSE_P95,2160,qui,21.4197
SS,2160,qui,0.00207319
SS_CI_LO,2160,qui,-0.0116294
SS_CI_HI,2160,qui,0.0177054
MAE_CI_LO,2160,qui,7.56514
MAE_CI_HI,2160,qui,10.1912
RMSE_CI_LO,2160,qui,10.8486
RMSE_CI_HI,2160,qui,14.3923
P95_CI_LO,2160,qui,23.0634
P95_CI_HI,2160,qui,32.3475
RMSE_P95_CI_LO,2160,qui,19.0996
RMSE_P95_CI_HI,2160,qui,23.6107
MAE,2880,all,14.3979
RMSE,2880,all,26.3618
NSE,2880,all,-0.368801
NMAE,2880,all,0.638992
MAPE,2880,all,0.0287989
P95,2880,all,42.9766
RMSE_P95,2880,all,43.564
SS,2880,all,0.00774837
SS_CI_LO,2880,all,-0.00207439
SS_CI_HI,2880,all,0.0178627
MAE_CI_LO,2880,all,11.9325
MAE_CI_HI,2880,all,17.3925
RMSE_CI_LO,2880,all,18.0929
RMSE_CI_HI,2880,all,36.7756
P95_CI_LO,2880,all,37.6479
P95_CI_HI,2880,all,50.5327
RMSE_P95_CI_LO,2880,all,31.3963
RMSE_P95_CI_HI,2880,all,78.3164
MAE,2880,act,19.0152
RMSE,2880,act,34.418
NSE,2880,act,-0.297161
NMAE,2880,act,0.629234
MAPE,2880,act,0.0380354
P95,2880,act,50.3711
RMSE_P95,2880,act,59.5911
SS,2880,act,0.00923241
SS_CI_LO,2880,act,-0.00947225
SS_CI_HI,2880,act,0.0224924
MAE_CI_LO,2880,act,15.3613
MAE_CI_HI,2880,act,24.1385
RMSE_CI_LO,2880,act,23.0966
RMSE_CI_HI,2880,act,49.7174
P95_CI_LO,2880,act,43.5916
P95_CI_HI,2880,act,67.9882
RMSE_P95_CI_LO,2880,act,36.1402
RMSE_P95_CI_HI,2880,act,138.122
MAE,2880,qui,9.78066
RMSE,2880,qui,14.3278
NSE,2880,qui,-1.00907
NMAE,2880,qui,0.967575
MAPE,2880,qui,0.0195624
P95,2880,qui,32.0664
RMSE_P95,2880,qui,25.5185
SS,2880,qui,0.00485039
SS_CI_LO,2880,qui,-0.00305234
SS_CI_HI,2880,qui,0.0109221
MAE_CI_LO,2880,qui,8.05506
MAE_CI_HI,2880,qui,11.8381
RMSE_CI_LO,2880,qui,11.9271
RMSE_CI_HI,2880,qui,17.0329
P95_CI_LO,2880,qui,26.1133
P95_CI_HI,2880,qui,39.0224
RMSE_P95_CI_LO,2880,qui,20.7447
RMSE_P95_CI_HI,2880,qui,31.7928
MAE,4320,all,14.1418
RMSE,4320,all,22.9415
NSE,4320,all,-0.405505
NMAE,4320,all,0.730802
MAPE,4320,all,0.0282806
P95,4320,all,41.6367
RMSE_P95,4320,all,41.3241
SS,4320,all,0.00244897
SS_CI_LO,4320,all,-0.00279819
SS_CI_HI,4320,all,0.00912599
MAE_CI_LO,4320,all,11.8114
MAE_CI_HI,4320,all,18.3021
RMSE_CI_LO,4320,all,16.7541
RMSE_CI_HI,4320,all,32.7041
P95_CI_LO,4320,all,36.6198
P95_CI_HI,4320,all,51.7973
RMSE_P95_CI_LO,4320,all,28.263
RMSE_P95_CI_HI,4320,all,66.1735
MAE,4320,act,18.0008
RMSE,4320,act,28.777
NSE,4320,act,-0.331295
NMAE,4320,act,0.721745
MAPE,4320,act,0.035995
P95,4320,act,48.168
RMSE_P95,4320,act,65.5672
SS,4320,act,0.00425251
SS_CI_LO,4320,act,-0.00385994
SS_CI_HI,4320,act,0.0144255
MAE_CI_LO,4320,act,13.8131
MAE_CI_HI,4320,act,22.938
RMSE_CI_LO,4320,act,18.884
RMSE_CI_HI,4320,act,39.9077
P95_CI_LO,4320,act,39.0659
P95_CI_HI,4320,act,72.0195
RMSE_P95_CI_LO,4320,act,29.1015
RMSE_P95_CI_HI,4320,act,74.486
MAE,4320,qui,10.2827
RMSE,4320,qui,14.9835
NSE,4320,qui,-0.769301
NMAE,4320,qui,0.912847
MAPE,4320,qui,0.0205662
P95,4320,qui,34.5586
RMSE_P95,4320,qui,25.829
SS,4320,qui,-0.000724072
SS_CI_LO,4320,qui,-0.00463622
SS_CI_HI,4320,qui,0.00375032
MAE_CI_LO,4320,qui,8.40064
MAE_CI_HI,4320,qui,12.0817
RMSE_CI_LO,4320,qui,12.5302
RMSE_CI_HI,4320,qui,17.1892
P95_CI_LO,4320,qui,28.8509
P95_CI_HI,4320,qui,38.7109
RMSE_P95_CI_LO,4320,qui,20.2866
RMSE_P95_CI_HI,4320,qui,29.4898
