metric,gap_len,subset,value
RMSE,240,all,11.8661
NSE,240,all,-9.81024
NMAE,240,all,2.54877
MAPE,240,all,0.0162742
P95,240,all,23.8242
RMSE_P95,240,all,22.8688
SS,240,all,-3.42832
SS_CI_LO,240,all,-4.03041
SS_CI_HI,240,all,-2.95086
MAE_CI_LO,240,all,8.76619
MAE_CI_HI,240,all,9.72491
RMSE_CI_LO,240,all,11.3487
RMSE_CI_HI,240,all,12.4969
P95_CI_LO,240,all,22.7529
P95_CI_HI,240,all,25.242
RMSE_P95_CI_LO,240,all,21.4349
RMSE_P95_CI_HI,240,all,24.1548
MAE,240,act,10.2296
RMSE,240,act,12.9573
NSE,240,act,-7.19111
NMAE,240,act,2.25952
MAPE,240,act,0.0180975
P95,240,act,25.4377
RMSE_P95,240,act,23.7358
SS,240,act,-2.76921
SS_CI_LO,240,act,-3.26116
SS_CI_HI,240,act,-2.26156
MAE_CI_LO,240,act,9.76109
MAE_CI_HI,240,act,10.7414
RMSE_CI_LO,240,act,12.3841
RMSE_CI_HI,240,act,13.5516
P95_CI_LO,240,act,24.0493
P95_CI_HI,240,act,27.1076
RMSE_P95_CI_LO,240,act,22.7292
RMSE_P95_CI_HI,240,act,25.5154
MAE,240,qui,8.16756
RMSE,240,qui,10.6638
NSE,240,qui,-19.4771
NMAE,240,qui,3.46589
MAPE,240,qui,0.0144508
P95,240,qui,21.7891
RMSE_P95,240,qui,20.4334
SS,240,qui,-4.67015
SS_CI_LO,240,qui,-5.47831
SS_CI_HI,240,qui,-3.98014
MAE_CI_LO,240,qui,7.64572
MAE_CI_HI,240,qui,8.95786
RMSE_CI_LO,240,qui,10.0475
RMSE_CI_HI,240,qui,11.5281
P95_CI_LO,240,qui,20.5716
P95_CI_HI,240,qui,23.5991
RMSE_P95_CI_LO,240,qui,18.9661
RMSE_P95_CI_HI,240,qui,23.3858
MAE,480,all,8.96453
RMSE,480,all,11.7229
NSE,480,all,-4.7192
NMAE,480,all,1.82877
MAPE,480,all,0.0158601
P95,480,all,24
RMSE_P95,480,all,21.5706
SS,480,all,-1.52027
SS_CI_LO,480,all,-1.77168
SS_CI_HI,480,all,-1.31911
MAE_CI_LO,480,all,8.36464
MAE_CI_HI,480,all,9.59882
RMSE_CI_LO,480,all,11.1525
RMSE_CI_HI,480,all,12.5119
P95_CI_LO,480,all,22.9986
P95_CI_HI,480,all,25.166
RMSE_P95_CI_LO,480,all,20.2423
RMSE_P95_CI_HI,480,all,22.1946
MAE,480,act,10.2906
RMSE,480,act,13.0019
NSE,480,act,-3.49273
NMAE,480,act,1.6776
MAPE,480,act,0.0182058
P95,480,act,25.2812
RMSE_P95,480,act,22.1854
SS,480,act,-1.2078
SS_CI_LO,480,act,-1.42696
SS_CI_HI,480,act,-0.963694
MAE_CI_LO,480,act,9.70326
MAE_CI_HI,480,act,10.8365
RMSE_CI_LO,480,act,12.3498
RMSE_CI_HI,480,act,13.6774
P95_CI_LO,480,act,24.0956
P95_CI_HI,480,act,26.5287
RMSE_P95_CI_LO,480,act,20.6394
RMSE_P95_CI_HI,480,act,24.0212
MAE,480,qui,7.63846
RMSE,480,qui,10.2861
NSE,480,qui,-9.14357
NMAE,480,qui,2.36511
MAPE,480,qui,0.0135143
P95,480,qui,22.1172
RMSE_P95,480,qui,20.4954
SS,480,qui,-2.11403
SS_CI_LO,480,qui,-2.5912
SS_CI_HI,480,qui,-1.65282
MAE_CI_LO,480,qui,7.03302
MAE_CI_HI,480,qui,8.16881
RMSE_CI_LO,480,qui,9.72665
RMSE_CI_HI,480,qui,10.9087
P95_CI_LO,480,qui,20.3314
P95_CI_HI,480,qui,23.8221
RMSE_P95_CI_LO,480,qui,17.943
RMSE_P95_CI_HI,480,qui,22.0952
MAE,720,all,8.52161
RMSE,720,all,11.1942
NSE,720,all,-2.83673
NMAE,720,all,1.4911
MAPE,720,all,0.0150765
P95,720,all,22.7656
RMSE_P95,720,all,19.6468
SS,720,all,-0.910451
SS_CI_LO,720,all,-1.09853
SS_CI_HI,720,all,-0.724966
MAE_CI_LO,720,all,8.148
MAE_CI_HI,720,all,8.97185
RMSE_CI_LO,720,all,10.7308
RMSE_CI_HI,720,all,11.7108
P95_CI_LO,720,all,21.8034
P95_CI_HI,720,all,23.6641
RMSE_P95_CI_LO,720,all,18.732
RMSE_P95_CI_HI,720,all,20.7924
MAE,720,act,9.51618
RMSE,720,act,12.1564
NSE,720,act,-1.97966
NMAE,720,act,1.35127
MAPE,720,act,0.0168357
P95,720,act,23.7422
RMSE_P95,720,act,20.2946
SS,720,act,-0.633861
SS_CI_LO,720,act,-0.7656
SS_CI_HI,720,act,-0.496112
MAE_CI_LO,720,act,9.11528
MAE_CI_HI,720,act,9.97683
RMSE_CI_LO,720,act,11.6675
RMSE_CI_HI,720,act,12.7138
P95_CI_LO,720,act,22.7733
P95_CI_HI,720,act,25.2094
RMSE_P95_CI_LO,720,act,19.3313
RMSE_P95_CI_HI,720,act,22.3866
MAE,720,qui,7.52704
RMSE,720,qui,10.1413
NSE,720,qui,-5.53962
NMAE,720,qui,1.89805
MAPE,720,qui,0.0133173
P95,720,qui,21.4102
RMSE_P95,720,qui,19.274
SS,720,qui,-1.43067
SS_CI_LO,720,qui,-1.84671
SS_CI_HI,720,qui,-1.08386
MAE_CI_LO,720,qui,7.14533
MAE_CI_HI,720,qui,7.95809
RMSE_CI_LO,720,qui,9.69321
RMSE_CI_HI,720,qui,10.6963
P95_CI_LO,720,qui,20.1367
P95_CI_HI,720,qui,23.0054
RMSE_P95_CI_LO,720,qui,17.8276
RMSE_P95_CI_HI,720,qui,20.3947
MAE,1000,all,7.8001
RMSE,1000,all,10.4405
NSE,1000,all,-1.88399
NMAE,1000,all,1.26875
MAPE,1000,all,0.0138004
P95,1000,all,21.2266
RMSE_P95,1000,all,18.2507
SS,1000,all,-0.611216
SS_CI_LO,1000,all,-0.752177
SS_CI_HI,1000,all,-0.510535
MAE_CI_LO,1000,all,7.22726
MAE_CI_HI,1000,all,8.38653
RMSE_CI_LO,1000,all,9.77928
RMSE_CI_HI,1000,all,11.1192
P95_CI_LO,1000,all,20.1626
P95_CI_HI,1000,all,22.5703
RMSE_P95_CI_LO,1000,all,16.7147
RMSE_P95_CI_HI,1000,all,19.8742
MAE,1000,act,9.25302
RMSE,1000,act,11.9629
NSE,1000,act,-1.46251
NMAE,1000,act,1.21377
MAPE,1000,act,0.0163703
P95,1000,act,23.4025
RMSE_P95,1000,act,19.8731
SS,1000,act,-0.48035
SS_CI_LO,1000,act,-0.600963
SS_CI_HI,1000,act,-0.369858
MAE_CI_LO,1000,act,8.79822
MAE_CI_HI,1000,act,9.73885
RMSE_CI_LO,1000,act,11.3673
RMSE_CI_HI,1000,act,12.5262
P95_CI_LO,1000,act,22.2891
P95_CI_HI,1000,act,24.8711
RMSE_P95_CI_LO,1000,act,18.865
RMSE_P95_CI_HI,1000,act,20.3018
MAE,1000,qui,6.34717
RMSE,1000,qui,8.65425
NSE,1000,qui,-3.28557
NMAE,1000,qui,1.51829
MAPE,1000,qui,0.0112305
P95,1000,qui,17.8127
RMSE_P95,1000,qui,15.1503
SS,1000,qui,-0.849578
SS_CI_LO,1000,qui,-1.14974
SS_CI_HI,1000,qui,-0.63975
MAE_CI_LO,1000,qui,5.9282
MAE_CI_HI,1000,qui,6.89847
RMSE_CI_LO,1000,qui,8.16893
RMSE_CI_HI,1000,qui,9.25923
P95_CI_LO,1000,qui,16.9869
P95_CI_HI,1000,qui,19.2325
RMSE_P95_CI_LO,1000,qui,14.4379
RMSE_P95_CI_HI,1000,qui,17.3232
MAE,1440,all,6.82458
RMSE,1440,all,9.53359
NSE,1440,all,-1.2315
NMAE,1440,all,1.06935
MAPE,1440,all,0.0120747
P95,1440,all,18.8633
RMSE_P95,1440,all,16.0067
SS,1440,all,-0.199587
SS_CI_LO,1440,all,-0.316758
SS_CI_HI,1440,all,-0.124356
MAE_CI_LO,1440,all,6.35852
MAE_CI_HI,1440,all,7.37789
RMSE_CI_LO,1440,all,8.96667
RMSE_CI_HI,1440,all,10.1489
P95_CI_LO,1440,all,17.8659
P95_CI_HI,1440,all,20.0781
RMSE_P95_CI_LO,1440,all,14.7281
RMSE_P95_CI_HI,1440,all,18.3181
MAE,1440,act,8.27078
RMSE,1440,act,11.0813
NSE,1440,act,-0.94668
NMAE,1440,act,1.04137
MAPE,1440,act,0.0146329
P95,1440,act,21.215
RMSE_P95,1440,act,18.5931
SS,1440,act,-0.0926928
SS_CI_LO,1440,act,-0.193639
SS_CI_HI,1440,act,-0.00399585
MAE_CI_LO,1440,act,7.83428
MAE_CI_HI,1440,act,8.73423
RMSE_CI_LO,1440,act,10.4815
RMSE_CI_HI,1440,act,11.5866
P95_CI_LO,1440,act,20.1354
P95_CI_HI,1440,act,22.4987
RMSE_P95_CI_LO,1440,act,16.1057
RMSE_P95_CI_HI,1440,act,20.625
MAE,1440,qui,5.37838
RMSE,1440,qui,7.6801
NSE,1440,qui,-2.20893
NMAE,1440,qui,1.25448
MAPE,1440,qui,0.00951647
P95,1440,qui,15.2734
RMSE_P95,1440,qui,12.3929
SS,1440,qui,-0.412003
SS_CI_LO,1440,qui,-0.555495
SS_CI_HI,1440,qui,-0.294791
MAE_CI_LO,1440,qui,5.03676
MAE_CI_HI,1440,qui,5.74089
RMSE_CI_LO,1440,qui,7.17944
RMSE_CI_HI,1440,qui,8.11164
P95_CI_LO,1440,qui,14.5117
P95_CI_HI,1440,qui,16.0171
RMSE_P95_CI_LO,1440,qui,11.0707
RMSE_P95_CI_HI,1440,qui,14.7334
MAE,2160,all,6.97804
RMSE,2160,all,10.0128
NSE,2160,all,-1.37025
NMAE,2160,all,1.07294
MAPE,2160,all,0.012346
P95,2160,all,20.2031
RMSE_P95,2160,all,17.7624
SS,2160,all,-0.31508
SS_CI_LO,2160,all,-0.435772
SS_CI_HI,2160,all,-0.237682
MAE_CI_LO,2160,all,6.43024
MAE_CI_HI,2160,all,7.64763
RMSE_CI_LO,2160,all,9.37385
RMSE_CI_HI,2160,all,10.7696
P95_CI_LO,2160,all,19.0479
P95_CI_HI,2160,all,21.8172
RMSE_P95_CI_LO,2160,all,16.4987
RMSE_P95_CI_HI,2160,all,19.0616
MAE,2160,act,8.50154
RMSE,2160,act,11.4053
NSE,2160,act,-0.917125
NMAE,2160,act,1.03209
MAPE,2160,act,0.0150411
P95,2160,act,22.5195
RMSE_P95,2160,act,18.4095
SS,2160,act,-0.200109
SS_CI_LO,2160,act,-0.311864
SS_CI_HI,2160,act,-0.0990588
MAE_CI_LO,2160,act,7.96318
MAE_CI_HI,2160,act,9.18525
RMSE_CI_LO,2160,act,10.6256
RMSE_CI_HI,2160,act,12.3317
P95_CI_LO,2160,act,20.7932
P95_CI_HI,2160,act,25.0625
RMSE_P95_CI_LO,2160,act,16.715
RMSE_P95_CI_HI,2160,act,19.7973
MAE,2160,qui,5.45453
RMSE,2160,qui,8.39229
NSE,2160,qui,-3.20652
NMAE,2160,qui,1.33303
MAPE,2160,qui,0.00965088
P95,2160,qui,16.2266
RMSE_P95,2160,qui,16.3406
SS,2160,qui,-0.54591
SS_CI_LO,2160,qui,-0.699953
SS_CI_HI,2160,qui,-0.419975
MAE_CI_LO,2160,qui,5.05802
MAE_CI_HI,2160,qui,6.03859
RMSE_CI_LO,2160,qui,7.77109
RMSE_CI_HI,2160,qui,9.1325
P95_CI_LO,2160,qui,15.272
P95_CI_HI,2160,qui,17.9219
RMSE_P95_CI_LO,2160,qui,14.5902
RMSE_P95_CI_HI,2160,qui,18.6606
MAE,2880,all,7.50171
RMSE,2880,all,10.9006
NSE,2880,all,-1.99376
NMAE,2880,all,1.19074
MAPE,2880,all,0.0132721
P95,2880,all,22.3281
RMSE_P95,2880,all,18.0097
SS,2880,all,-0.290048
SS_CI_LO,2880,all,-0.393333
SS_CI_HI,2880,all,-0.22345
MAE_CI_LO,2880,all,6.91221
MAE_CI_HI,2880,all,8.1699
RMSE_CI_LO,2880,all,10.3616
RMSE_CI_HI,2880,all,11.5926
P95_CI_LO,2880,all,21.207
P95_CI_HI,2880,all,23.6967
RMSE_P95_CI_LO,2880,all,17.2073
RMSE_P95_CI_HI,2880,all,18.7372
MAE,2880,act,9.01596
RMSE,2880,act,12.2977
NSE,2880,act,-1.40387
NMAE,2880,act,1.13669
MAPE,2880,act,0.0159511
P95,2880,act,24.6641
RMSE_P95,2880,act,18.4316
SS,2880,act,-0.158546
SS_CI_LO,2880,act,-0.245306
SS_CI_HI,2880,act,-0.0665685
MAE_CI_LO,2880,act,8.54734
MAE_CI_HI,2880,act,9.65051
RMSE_CI_LO,2880,act,11.7028
RMSE_CI_HI,2880,act,13.0645
P95_CI_LO,2880,act,23.2083
P95_CI_HI,2880,act,26.5615
RMSE_P95_CI_LO,2880,act,17.5493
RMSE_P95_CI_HI,2880,act,20.0421
MAE,2880,qui,5.98746
RMSE,2880,qui,9.29594
NSE,2880,qui,-4.24728
NMAE,2880,qui,1.47542
MAPE,2880,qui,0.0105931
P95,2880,qui,18.4766
RMSE_P95,2880,qui,16.8383
SS,2880,qui,-0.555997
SS_CI_LO,2880,qui,-0.710631
SS_CI_HI,2880,qui,-0.397149
MAE_CI_LO,2880,qui,5.58897
MAE_CI_HI,2880,qui,6.64714
RMSE_CI_LO,2880,qui,8.82734
RMSE_CI_HI,2880,qui,9.98346
P95_CI_LO,2880,qui,17.2092
P95_CI_HI,2880,qui,20.1289
RMSE_P95_CI_LO,2880,qui,15.926
RMSE_P95_CI_HI,2880,qui,17.9574
MAE,4320,all,10.2905
RMSE,4320,all,15.6711
NSE,4320,all,-4.62212
NMAE,4320,all,1.557
MAPE,4320,all,0.0182041
P95,4320,all,37.2148
RMSE_P95,4320,all,23.387
SS,4320,all,-0.73079
SS_CI_LO,4320,all,-0.957529
SS_CI_HI,4320,all,-0.570183
MAE_CI_LO,4320,all,9.64029
MAE_CI_HI,4320,all,10.9829
RMSE_CI_LO,4320,all,14.9697
RMSE_CI_HI,4320,all,16.2988
P95_CI_LO,4320,all,35.7227
P95_CI_HI,4320,all,38.7388
RMSE_P95_CI_LO,4320,all,22.2354
RMSE_P95_CI_HI,4320,all,24.3954
MAE,4320,act,11.9332
RMSE,4320,act,17.1197
NSE,4320,act,-3.14702
NMAE,4320,act,1.41947
MAPE,4320,act,0.0211098
P95,4320,act,39.4453
RMSE_P95,4320,act,24.4301
SS,4320,act,-0.473865
SS_CI_LO,4320,act,-0.675921
SS_CI_HI,4320,act,-0.303473
MAE_CI_LO,4320,act,11.3829
MAE_CI_HI,4320,act,12.6687
RMSE_CI_LO,4320,act,16.4355
RMSE_CI_HI,4320,act,17.9128
P95_CI_LO,4320,act,37.3867
P95_CI_HI,4320,act,41.4735
RMSE_P95_CI_LO,4320,act,23.501
RMSE_P95_CI_HI,4320,act,25.8302
MAE,4320,qui,8.64786
RMSE,4320,qui,14.074
NSE,4320,qui,-10.8689
NMAE,4320,qui,2.11687
MAPE,4320,qui,0.0152983
P95,4320,qui,34.5312
RMSE_P95,4320,qui,21.2729
SS,4320,qui,-1.27899
SS_CI_LO,4320,qui,-1.56884
SS_CI_HI,4320,qui,-1.02046
MAE_CI_LO,4320,qui,8.20149
MAE_CI_HI,4320,qui,9.25986
RMSE_CI_LO,4320,qui,13.4961
RMSE_CI_HI,4320,qui,14.7249
P95_CI_LO,4320,qui,32.8359
P95_CI_HI,4320,qui,36.5625
RMSE_P95_CI_LO,4320,qui,20.8396
RMSE_P95_CI_HI,4320,qui,22.5968
