metric,gap_len,subset,value
MAPE,480,all,0.0140209
P95,480,all,19.2031
RMSE_P95,480,all,22.7919
SS,480,all,0.249264
SS_CI_LO,480,all,0.145474
SS_CI_HI,480,all,0.367408
MAE_CI_LO,480,all,4.49944
MAE_CI_HI,480,all,11.3588
RMSE_CI_LO,480,all,7.84012
RMSE_CI_HI,480,all,42.5598
P95_CI_LO,480,all,13.6227
P95_CI_HI,480,all,33.4747
RMSE_P95_CI_LO,480,all,12.3191
RMSE_P95_CI_HI,480,all,40.5373
MAE,480,act,10.6565
RMSE,480,act,35.0539
NSE,480,act,-0.426448
NMAE,480,act,0.363082
MAPE,480,act,0.021322
P95,480,act,30.8047
RMSE_P95,480,act,35.6622
SS,480,act,0.178443
SS_CI_LO,480,act,0.0815871
SS_CI_HI,480,act,0.320685
MAE_CI_LO,480,act,6.19359
MAE_CI_HI,480,act,17.0023
RMSE_CI_LO,480,act,10.6927
RMSE_CI_HI,480,act,54.7553
P95_CI_LO,480,act,18.349
P95_CI_HI,480,act,56.8505
RMSE_P95_CI_LO,480,act,17.1892
RMSE_P95_CI_HI,480,act,129.965
MAE,480,qui,3.35982
RMSE,480,qui,4.93475
NSE,480,qui,0.617545
NMAE,480,qui,0.421058
MAPE,480,qui,0.00671983
P95,480,qui,9.97266
RMSE_P95,480,qui,8.96498
SS,480,qui,0.410455
SS_CI_LO,480,qui,0.350146
SS_CI_HI,480,qui,0.465394
MAE_CI_LO,480,qui,3.03051
MAE_CI_HI,480,qui,3.86152
RMSE_CI_LO,480,qui,4.41475
RMSE_CI_HI,480,qui,5.64221
P95_CI_LO,480,qui,8.60098
P95_CI_HI,480,qui,11.8845
RMSE_P95_CI_LO,480,qui,8.21586
RMSE_P95_CI_HI,480,qui,10.2026
MAE,720,all,6.85008
RMSE,720,all,21.1526
NSE,720,all,-0.179129
NMAE,720,all,0.351651
MAPE,720,all,0.0137019
P95,720,all,20.5469
RMSE_P95,720,all,23.5701
SS,720,all,0.399511
SS_CI_LO,720,all,0.317185
SS_CI_HI,720,all,0.477461
MAE_CI_LO,720,all,5.10787
MAE_CI_HI,720,all,9.16507
RMSE_CI_LO,720,all,9.37187
RMSE_CI_HI,720,all,33.9307
P95_CI_LO,720,all,16.6165
P95_CI_HI,720,all,26.3789
RMSE_P95_CI_LO,720,all,15.9563
RMSE_P95_CI_HI,720,all,30.6909
MAE,720,act,10.1305
RMSE,720,act,29.4473
NSE,720,act,-0.274159
NMAE,720,act,0.388326
MAPE,720,act,0.0202646
P95,720,act,29.4062
RMSE_P95,720,act,32.4818
SS,720,act,0.347727
SS_CI_LO,720,act,0.247656
SS_CI_HI,720,act,0.45037
MAE_CI_LO,720,act,6.90185
MAE_CI_HI,720,act,14.0041
RMSE_CI_LO,720,act,12.5885
RMSE_CI_HI,720,act,45.7628
P95_CI_LO,720,act,21.5604
P95_CI_HI,720,act,42.7225
RMSE_P95_CI_LO,720,act,22.6205
RMSE_P95_CI_HI,720,act,84.8429
MAE,720,qui,3.56968
RMSE,720,qui,5.26531
NSE,720,qui,0.646207
NMAE,720,qui,0.403254
MAPE,720,qui,0.00713923
P95,720,qui,11.0078
RMSE_P95,720,qui,9.93358
SS,720,qui,0.509926
SS_CI_LO,720,qui,0.467668
SS_CI_HI,720,qui,0.551686
MAE_CI_LO,720,qui,3.1846
MAE_CI_HI,720,qui,4.0687
RMSE_CI_LO,720,qui,4.59287
RMSE_CI_HI,720,qui,6.05659
P95_CI_LO,720,qui,9.29922
P95_CI_HI,720,qui,12.8924
RMSE_P95_CI_LO,720,qui,8.2518
RMSE_P95_CI_HI,720,qui,11.5
MAE,1000,all,6.56603
RMSE,1000,all,16.8784
NSE,1000,all,0.0961342
NMAE,1000,all,0.369849
MAPE,1000,all,0.0131323
P95,1000,all,20.9922
RMSE_P95,1000,all,23.9667
SS,1000,all,0.434092
SS_CI_LO,1000,all,0.36227
SS_CI_HI,1000,all,0.505032
MAE_CI_LO,1000,all,5.11559
MAE_CI_HI,1000,all,8.70093
RMSE_CI_LO,1000,all,8.66317
RMSE_CI_HI,1000,all,24.0295
P95_CI_LO,1000,all,15.9961
P95_CI_HI,1000,all,28.0629
RMSE_P95_CI_LO,1000,all,14.4912
RMSE_P95_CI_HI,1000,all,35.6984
MAE,1000,act,9.46814
RMSE,1000,act,23.2421
NSE,1000,act,0.00025242
NMAE,1000,act,0.40732
MAPE,1000,act,0.0189368
P95,1000,act,29.5391
RMSE_P95,1000,act,35.765
SS,1000,act,0.38141
SS_CI_LO,1000,act,0.310822
SS_CI_HI,1000,act,0.468418
MAE_CI_LO,1000,act,7.16479
MAE_CI_HI,1000,act,12.2386
RMSE_CI_LO,1000,act,13.6378
RMSE_CI_HI,1000,act,32.4126
P95_CI_LO,1000,act,21.8205
P95_CI_HI,1000,act,40.396
RMSE_P95_CI_LO,1000,act,23.0116
RMSE_P95_CI_HI,1000,act,65.0784
MAE,1000,qui,3.66391
RMSE,1000,qui,5.43742
NSE,1000,qui,0.671597
NMAE,1000,qui,0.38615
MAPE,1000,qui,0.00732793
P95,1000,qui,11.293
RMSE_P95,1000,qui,10.1794
SS,1000,qui,0.536172
SS_CI_LO,1000,qui,0.499516
SS_CI_HI,1000,qui,0.567716
MAE_CI_LO,1000,qui,3.31705
MAE_CI_HI,1000,qui,4.25341
RMSE_CI_LO,1000,qui,4.81215
RMSE_CI_HI,1000,qui,6.33568
P95_CI_LO,1000,qui,9.81182
P95_CI_HI,1000,qui,13.895
RMSE_P95_CI_LO,1000,qui,8.21082
RMSE_P95_CI_HI,1000,qui,12.5193
MAE,1440,all,6.88664
RMSE,1440,all,18.8876
NSE,1440,all,0.0774287
NMAE,1440,all,0.350211
MAPE,1440,all,0.0137741
P95,1440,all,21.0195
RMSE_P95,1440,all,24.3464
SS,1440,all,0.512759
SS_CI_LO,1440,all,0.443451
SS_CI_HI,1440,all,0.571675
MAE_CI_LO,1440,all,5.36381
MAE_CI_HI,1440,all,8.81912
RMSE_CI_LO,1440,all,9.48669
RMSE_CI_HI,1440,all,27.1205
P95_CI_LO,1440,all,16.625
P95_CI_HI,1440,all,27.6708
RMSE_P95_CI_LO,1440,all,16.4934
RMSE_P95_CI_HI,1440,all,53.1178
MAE,1440,act,10.0554
RMSE,1440,act,26.158
NSE,1440,act,-0.0161741
NMAE,1440,act,0.387506
MAPE,1440,act,0.0201123
P95,1440,act,30.4648
RMSE_P95,1440,act,44.0953
SS,1440,act,0.468991
SS_CI_LO,1440,act,0.386505
SS_CI_HI,1440,act,0.546196
MAE_CI_LO,1440,act,7.71346
MAE_CI_HI,1440,act,13.1031
RMSE_CI_LO,1440,act,14.4644
RMSE_CI_HI,1440,act,37.646
P95_CI_LO,1440,act,22.5256
P95_CI_HI,1440,act,42.4333
RMSE_P95_CI_LO,1440,act,22.0428
RMSE_P95_CI_HI,1440,act,61.0086
MAE,1440,qui,3.71791
RMSE,1440,qui,5.40805
NSE,1440,qui,0.707584
NMAE,1440,qui,0.371757
MAPE,1440,qui,0.0074359
P95,1440,qui,11.4375
RMSE_P95,1440,qui,9.4666
SS,1440,qui,0.601578
SS_CI_LO,1440,qui,0.569953
SS_CI_HI,1440,qui,0.639045
MAE_CI_LO,1440,qui,3.30694
MAE_CI_HI,1440,qui,4.21976
RMSE_CI_LO,1440,qui,4.72896
RMSE_CI_HI,1440,qui,6.11262
P95_CI_LO,1440,qui,9.64375
P95_CI_HI,1440,qui,13.4705
RMSE_P95_CI_LO,1440,qui,8.22467
RMSE_P95_CI_HI,1440,qui,10.8455
MAE,2160,all,7.5321
RMSE,2160,all,20.3751
NSE,2160,all,0.0981448
NMAE,2160,all,0.351063
MAPE,2160,all,0.0150654
P95,2160,all,23.418
RMSE_P95,2160,all,33.7194
SS,2160,all,0.484196
SS_CI_LO,2160,all,0.446532
SS_CI_HI,2160,all,0.524396
MAE_CI_LO,2160,all,5.59951
MAE_CI_HI,2160,all,10.1671
RMSE_CI_LO,2160,all,10.3035
RMSE_CI_HI,2160,all,30.1145
P95_CI_LO,2160,all,17.591
P95_CI_HI,2160,all,33.7237
RMSE_P95_CI_LO,2160,all,16.1249
RMSE_P95_CI_HI,2160,all,50.3432
MAE,2160,act,11.2461
RMSE,2160,act,28.2667
NSE,2160,act,0.0288609
NMAE,2160,act,0.392073
MAPE,2160,act,0.0224946
P95,2160,act,35.0977
RMSE_P95,2160,act,49.7629
SS,2160,act,0.452198
SS_CI_LO,2160,act,0.412035
SS_CI_HI,2160,act,0.479818
MAE_CI_LO,2160,act,8.01005
MAE_CI_HI,2160,act,15.8736
RMSE_CI_LO,2160,act,14.4836
RMSE_CI_HI,2160,act,43.1743
P95_CI_LO,2160,act,23.381
P95_CI_HI,2160,act,48.6374
RMSE_P95_CI_LO,2160,act,26.8796
RMSE_P95_CI_HI,2160,act,91.217
MAE,2160,qui,3.8181
RMSE,2160,qui,5.59279
NSE,2160,qui,0.680466
NMAE,2160,qui,0.385903
MAPE,2160,qui,0.00763622
P95,2160,qui,11.9141
RMSE_P95,2160,qui,9.75141
SS,2160,qui,0.559913
SS_CI_LO,2160,qui,0.525455
SS_CI_HI,2160,qui,0.59643
MAE_CI_LO,2160,qui,3.42186
MAE_CI_HI,2160,qui,4.27927
RMSE_CI_LO,2160,qui,4.88549
RMSE_CI_HI,2160,qui,6.37507
P95_CI_LO,2160,qui,10.0532
P95_CI_HI,2160,qui,14.2735
RMSE_P95_CI_LO,2160,qui,8.33307
RMSE_P95_CI_HI,2160,qui,11.1017
MAE,2880,all,7.32084
RMSE,2880,all,21.617
NSE,2880,all,0.0795853
NMAE,2880,all,0.324905
MAPE,2880,all,0.0146446
P95,2880,all,21.832
RMSE_P95,2880,all,25.2222
SS,2880,all,0.495475
SS_CI_LO,2880,all,0.427183
SS_CI_HI,2880,all,0.560822
MAE_CI_LO,2880,all,5.39383
MAE_CI_HI,2880,all,9.99254
RMSE_CI_LO,2880,all,9.58216
RMSE_CI_HI,2880,all,34.2512
P95_CI_LO,2880,all,16.9864
P95_CI_HI,2880,all,29.8666
RMSE_P95_CI_LO,2880,all,15.1392
RMSE_P95_CI_HI,2880,all,59.8046
MAE,2880,act,10.7384
RMSE,2880,act,30.0264
NSE,2880,act,0.0127421
NMAE,2880,act,0.355346
MAPE,2880,act,0.0214829
P95,2880,act,30.8125
RMSE_P95,2880,act,43.3445
SS,2880,act,0.440486
SS_CI_LO,2880,act,0.370142
SS_CI_HI,2880,act,0.521809
MAE_CI_LO,2880,act,7.65153
MAE_CI_HI,2880,act,15.5147
RMSE_CI_LO,2880,act,13.8787
RMSE_CI_HI,2880,act,47.3296
P95_CI_LO,2880,act,22.5901
P95_CI_HI,2880,act,43.934
RMSE_P95_CI_LO,2880,act,21.005
RMSE_P95_CI_HI,2880,act,160.735
MAE,2880,qui,3.90326
RMSE,2880,qui,5.74502
NSE,2880,qui,0.676989
NMAE,2880,qui,0.386139
MAPE,2880,qui,0.00780632
P95,2880,qui,12.1406
RMSE_P95,2880,qui,9.57103
SS,2880,qui,0.602856
SS_CI_LO,2880,qui,0.558984
SS_CI_HI,2880,qui,0.646251
MAE_CI_LO,2880,qui,3.35472
MAE_CI_HI,2880,qui,4.54613
RMSE_CI_LO,2880,qui,4.89821
RMSE_CI_HI,2880,qui,6.71733
P95_CI_LO,2880,qui,9.78447
P95_CI_HI,2880,qui,14.8633
RMSE_P95_CI_LO,2880,qui,8.5984
RMSE_P95_CI_HI,2880,qui,10.5414
MAE,4320,all,7.90501
RMSE,4320,all,16.9747
NSE,4320,all,0.230522
NMAE,4320,all,0.408505
MAPE,4320,all,0.015807
P95,4320,all,23.7461
RMSE_P95,4320,all,24.7988
SS,4320,all,0.442386
SS_CI_LO,4320,all,0.373116
SS_CI_HI,4320,all,0.516424
MAE_CI_LO,4320,all,5.73056
MAE_CI_HI,4320,all,11.3078
RMSE_CI_LO,4320,all,8.96563
RMSE_CI_HI,4320,all,27.6918
P95_CI_LO,4320,all,18.1613
P95_CI_HI,4320,all,34.061
RMSE_P95_CI_LO,4320,all,13.4126
RMSE_P95_CI_HI,4320,all,65.2543
MAE,4320,act,11.012
RMSE,4320,act,22.9547
NSE,4320,act,0.152915
NMAE,4320,act,0.441529
MAPE,4320,act,0.0220179
P95,4320,act,31.6016
RMSE_P95,4320,act,64.8029
SS,4320,act,0.390849
SS_CI_LO,4320,act,0.315087
SS_CI_HI,4320,act,0.478697
MAE_CI_LO,4320,act,7.67379
MAE_CI_HI,4320,act,15.4226
RMSE_CI_LO,4320,act,11.3517
RMSE_CI_HI,4320,act,35.5451
P95_CI_LO,4320,act,22.7663
P95_CI_HI,4320,act,55.3126
RMSE_P95_CI_LO,4320,act,14.5813
RMSE_P95_CI_HI,4320,act,65.3376
MAE,4320,qui,4.79798
RMSE,4320,qui,7.02587
NSE,4320,qui,0.610974
NMAE,4320,qui,0.425939
MAPE,4320,qui,0.00959601
P95,4320,qui,15.4336
RMSE_P95,4320,qui,11.2554
SS,4320,qui,0.533057
SS_CI_LO,4320,qui,0.487349
SS_CI_HI,4320,qui,0.593646
MAE_CI_LO,4320,qui,3.8991
MAE_CI_HI,4320,qui,5.5152
RMSE_CI_LO,4320,qui,5.49161
RMSE_CI_HI,4320,qui,8.03235
P95_CI_LO,4320,qui,11.7229
P95_CI_HI,4320,qui,18.2237
RMSE_P95_CI_LO,4320,qui,8.79999
RMSE_P95_CI_HI,4320,qui,11.7748
