metric,gap_len,subset,value
RMSE_CI_LO,15,act,2.8088
RMSE_CI_HI,15,act,5.31563
P95_CI_LO,15,act,5.71836
P95_CI_HI,15,act,7.80518
RMSE_P95_CI_LO,15,act,5.41919
RMSE_P95_CI_HI,15,act,7.63859
MAE,15,qui,1.22024
RMSE,15,qui,1.80104
NSE,15,qui,-6.37073
NMAE,15,qui,1.83941
MAPE,15,qui,0.00245173
P95,15,qui,3.43359
RMSE_P95,15,qui,3.4061
SS,15,qui,-2.43923
SS_CI_LO,15,qui,-2.73175
SS_CI_HI,15,qui,-2.17469
MAE_CI_LO,15,qui,1.08671
MAE_CI_HI,15,qui,1.36708
RMSE_CI_LO,15,qui,1.50447
RMSE_CI_HI,15,qui,2.12455
P95_CI_LO,15,qui,2.99189
P95_CI_HI,15,qui,4.02344
RMSE_P95_CI_LO,15,qui,2.93958
RMSE_P95_CI_HI,15,qui,3.91083
MAE,60,all,1.98035
RMSE,60,all,3.53803
NSE,60,all,-0.793253
NMAE,60,all,0.749552
MAPE,60,all,0.00397909
P95,60,all,6.49609
RMSE_P95,60,all,6.87108
SS,60,all,-0.411158
SS_CI_LO,60,all,-0.472582
SS_CI_HI,60,all,-0.354207
MAE_CI_LO,60,all,1.76425
MAE_CI_HI,60,all,2.1803
RMSE_CI_LO,60,all,2.96721
RMSE_CI_HI,60,all,4.0635
P95_CI_LO,60,all,5.76172
P95_CI_HI,60,all,7.49785
RMSE_P95_CI_LO,60,all,5.56656
RMSE_P95_CI_HI,60,all,8.29349
MAE,60,act,2.54225
RMSE,60,act,4.47634
NSE,60,act,-0.842343
NMAE,60,act,0.770869
MAPE,60,act,0.00510819
P95,60,act,8.33984
RMSE_P95,60,act,9.21705
SS,60,act,-0.415944
SS_CI_LO,60,act,-0.512687
SS_CI_HI,60,act,-0.3441
MAE_CI_LO,60,act,2.20266
MAE_CI_HI,60,act,2.82818
RMSE_CI_LO,60,act,3.63926
RMSE_CI_HI,60,act,5.09947
P95_CI_LO,60,act,6.8667
P95_CI_HI,60,act,9.86875
RMSE_P95_CI_LO,60,act,6.88847
RMSE_P95_CI_HI,60,act,11.8815
MAE,60,qui,1.41846
RMSE,60,qui,2.23556
NSE,60,qui,-0.620168
NMAE,60,qui,0.807625
MAPE,60,qui,0.00284999
P95,60,qui,4.57031
RMSE_P95,60,qui,4.47025
SS,60,qui,-0.40266
SS_CI_LO,60,qui,-0.494615
SS_CI_HI,60,qui,-0.326295
MAE_CI_LO,60,qui,1.27441
MAE_CI_HI,60,qui,1.58327
RMSE_CI_LO,60,qui,1.98182
RMSE_CI_HI,60,qui,2.5094
P95_CI_LO,60,qui,3.98379
P95_CI_HI,60,qui,5.13291
RMSE_P95_CI_LO,60,qui,3.8742
RMSE_P95_CI_HI,60,qui,5.04225
MAE,120,all,2.51827
RMSE,120,all,4.07348
NSE,120,all,-0.436477
NMAE,120,all,0.740944
MAPE,120,all,0.00505998
P95,120,all,7.99609
RMSE_P95,120,all,8.21012
SS,120,all,-0.280167
SS_CI_LO,120,all,-0.350343
SS_CI_HI,120,all,-0.214345
MAE_CI_LO,120,all,2.25731
MAE_CI_HI,120,all,2.75482
RMSE_CI_LO,120,all,3.60031
RMSE_CI_HI,120,all,4.54132
P95_CI_LO,120,all,7.04824
P95_CI_HI,120,all,8.78545
RMSE_P95_CI_LO,120,all,6.94107
RMSE_P95_CI_HI,120,all,9.71695
MAE,120,act,3.15557
RMSE,120,act,5.01052
NSE,120,act,-0.487323
NMAE,120,act,0.768064
MAPE,120,act,0.0063406
P95,120,act,9.72266
RMSE_P95,120,act,9.91584
SS,120,act,-0.268278
SS_CI_LO,120,act,-0.364499
SS_CI_HI,120,act,-0.188001
MAE_CI_LO,120,act,2.85802
MAE_CI_HI,120,act,3.43065
RMSE_CI_LO,120,act,4.42165
RMSE_CI_HI,120,act,5.5244
P95_CI_LO,120,act,8.77285
P95_CI_HI,120,act,10.9783
RMSE_P95_CI_LO,120,act,8.73525
RMSE_P95_CI_HI,120,act,12.2504
MAE,120,qui,1.88097
RMSE,120,qui,2.84275
NSE,120,qui,-0.298565
NMAE,120,qui,0.754006
MAPE,120,qui,0.00377935
P95,120,qui,5.66016
RMSE_P95,120,qui,5.51632
SS,120,qui,-0.30062
SS_CI_LO,120,qui,-0.371251
SS_CI_HI,120,qui,-0.242208
MAE_CI_LO,120,qui,1.73145
MAE_CI_HI,120,qui,2.04658
RMSE_CI_LO,120,qui,2.5562
RMSE_CI_HI,120,qui,3.23344
P95_CI_LO,120,qui,5.12744
P95_CI_HI,120,qui,6.41074
RMSE_P95_CI_LO,120,qui,4.65761
RMSE_P95_CI_HI,120,qui,6.69662
MAE,240,all,3.56512
RMSE,240,all,5.41035
NSE,240,all,-0.247519
NMAE,240,all,0.735991
MAPE,240,all,0.00716353
P95,240,all,11.4805
RMSE_P95,240,all,11.1509
SS,240,all,-0.154562
SS_CI_LO,240,all,-0.205347
SS_CI_HI,240,all,-0.114834
MAE_CI_LO,240,all,3.28452
MAE_CI_HI,240,all,3.88293
RMSE_CI_LO,240,all,4.91969
RMSE_CI_HI,240,all,5.89931
P95_CI_LO,240,all,10.4682
P95_CI_HI,240,all,12.403
RMSE_P95_CI_LO,240,all,9.90836
RMSE_P95_CI_HI,240,all,12.2575
MAE,240,act,4.28908
RMSE,240,act,6.37698
NSE,240,act,-0.298632
NMAE,240,act,0.766465
MAPE,240,act,0.00861809
P95,240,act,13.0898
RMSE_P95,240,act,12.4021
SS,240,act,-0.128899
SS_CI_LO,240,act,-0.18742
SS_CI_HI,240,act,-0.0748306
MAE_CI_LO,240,act,3.86854
MAE_CI_HI,240,act,4.70749
RMSE_CI_LO,240,act,5.73717
RMSE_CI_HI,240,act,7.06589
P95_CI_LO,240,act,11.8847
P95_CI_HI,240,act,14.6216
RMSE_P95_CI_LO,240,act,10.7674
RMSE_P95_CI_HI,240,act,13.8188
MAE,240,qui,2.84116
RMSE,240,qui,4.22823
NSE,240,qui,-0.145009
NMAE,240,qui,0.719021
MAPE,240,qui,0.00570898
P95,240,qui,9.01172
RMSE_P95,240,qui,8.98945
SS,240,qui,-0.195593
SS_CI_LO,240,qui,-0.255843
SS_CI_HI,240,qui,-0.137736
MAE_CI_LO,240,qui,2.54317
MAE_CI_HI,240,qui,3.19201
RMSE_CI_LO,240,qui,3.7776
RMSE_CI_HI,240,qui,4.71367
P95_CI_LO,240,qui,7.61455
P95_CI_HI,240,qui,10.5588
RMSE_P95_CI_LO,240,qui,7.56441
RMSE_P95_CI_HI,240,qui,10.2505
MAE,480,all,4.76799
RMSE,480,all,7.11623
NSE,480,all,-0.176139
NMAE,480,all,0.726632
MAPE,480,all,0.00958056
P95,480,all,15.7031
RMSE_P95,480,all,14.4976
SS,480,all,0.0199505
SS_CI_LO,480,all,-0.0354313
SS_CI_HI,480,all,0.0586285
MAE_CI_LO,480,all,4.25748
MAE_CI_HI,480,all,5.23406
RMSE_CI_LO,480,all,6.4075
RMSE_CI_HI,480,all,7.70548
P95_CI_LO,480,all,13.7799
P95_CI_HI,480,all,17.2625
RMSE_P95_CI_LO,480,all,13.0231
RMSE_P95_CI_HI,480,all,15.4533
MAE,480,act,5.72334
RMSE,480,act,8.35606
NSE,480,act,-0.205333
NMAE,480,act,0.751973
MAPE,480,act,0.0115004
P95,480,act,18.543
RMSE_P95,480,act,15.9311
SS,480,act,-0.00460167
SS_CI_LO,480,act,-0.0634795
SS_CI_HI,480,act,0.0415405
MAE_CI_LO,480,act,5.16498
MAE_CI_HI,480,act,6.23181
RMSE_CI_LO,480,act,7.56453
RMSE_CI_HI,480,act,9.04184
P95_CI_LO,480,act,16.765
P95_CI_HI,480,act,20.3635
RMSE_P95_CI_LO,480,act,14.7897
RMSE_P95_CI_HI,480,act,17.1825
MAE,480,qui,3.81263
RMSE,480,qui,5.60872
NSE,480,qui,-0.116136
NMAE,480,qui,0.718157
MAPE,480,qui,0.00766072
P95,480,qui,11.8477
RMSE_P95,480,qui,11.5322
SS,480,qui,0.0546339
SS_CI_LO,480,qui,-0.0262696
SS_CI_HI,480,qui,0.12268
MAE_CI_LO,480,qui,3.37051
MAE_CI_HI,480,qui,4.38189
RMSE_CI_LO,480,qui,4.89806
RMSE_CI_HI,480,qui,6.35727
P95_CI_LO,480,qui,10.3354
P95_CI_HI,480,qui,13.8346
RMSE_P95_CI_LO,480,qui,9.11769
RMSE_P95_CI_HI,480,qui,12.997
MAE,720,all,5.26077
RMSE,720,all,7.73914
NSE,720,all,-0.0644327
NMAE,720,all,0.701319
MAPE,720,all,0.0105706
P95,720,all,17.2734
RMSE_P95,720,all,14.505
SS,720,all,0.162465
SS_CI_LO,720,all,0.128103
SS_CI_HI,720,all,0.198331
MAE_CI_LO,720,all,4.72049
MAE_CI_HI,720,all,5.80047
RMSE_CI_LO,720,all,7.05761
RMSE_CI_HI,720,all,8.46328
P95_CI_LO,720,all,15.5547
P95_CI_HI,720,all,19.0998
RMSE_P95_CI_LO,720,all,13.4305
RMSE_P95_CI_HI,720,all,15.311
MAE,720,act,6.21794
RMSE,720,act,8.84667
NSE,720,act,-0.0669131
NMAE,720,act,0.725991
MAPE,720,act,0.0124938
P95,720,act,19.2734
RMSE_P95,720,act,15.289
SS,720,act,0.150674
SS_CI_LO,720,act,0.0988557
SS_CI_HI,720,act,0.191261
MAE_CI_LO,720,act,5.65525
MAE_CI_HI,720,act,6.74119
RMSE_CI_LO,720,act,8.04306
RMSE_CI_HI,720,act,9.50826
P95_CI_LO,720,act,17.35
P95_CI_HI,720,act,20.9772
RMSE_P95_CI_LO,720,act,14.1158
RMSE_P95_CI_HI,720,act,16.4799
MAE,720,qui,4.3036
RMSE,720,qui,6.44398
NSE,720,qui,-0.0597891
NMAE,720,qui,0.687523
MAPE,720,qui,0.00864747
P95,720,qui,14.1328
RMSE_P95,720,qui,12.8731
SS,720,qui,0.178935
SS_CI_LO,720,qui,0.136229
SS_CI_HI,720,qui,0.220494
MAE_CI_LO,720,qui,3.72012
MAE_CI_HI,720,qui,4.97966
RMSE_CI_LO,720,qui,5.5405
RMSE_CI_HI,720,qui,7.29206
P95_CI_LO,720,qui,11.6549
P95_CI_HI,720,qui,16.6685
RMSE_P95_CI_LO,720,qui,10.4095
RMSE_P95_CI_HI,720,qui,14.0374
MAE,1000,all,5.68039
RMSE,1000,all,8.39852
NSE,1000,all,-0.0621817
NMAE,1000,all,0.697067
MAPE,1000,all,0.0114138
P95,1000,all,19.1211
RMSE_P95,1000,all,14.3438
SS,1000,all,0.169309
SS_CI_LO,1000,all,0.140916
SS_CI_HI,1000,all,0.19378
MAE_CI_LO,1000,all,5.03443
MAE_CI_HI,1000,all,6.35336
RMSE_CI_LO,1000,all,7.50473
RMSE_CI_HI,1000,all,9.14676
P95_CI_LO,1000,all,17.0115
P95_CI_HI,1000,all,20.8812
RMSE_P95_CI_LO,1000,all,13.3099
RMSE_P95_CI_HI,1000,all,15.893
MAE,1000,act,6.57656
RMSE,1000,act,9.29694
NSE,1000,act,-0.0362854
NMAE,1000,act,0.72011
MAPE,1000,act,0.0132144
P95,1000,act,20.4414
RMSE_P95,1000,act,15.6152
SS,1000,act,0.175296
SS_CI_LO,1000,act,0.137701
SS_CI_HI,1000,act,0.209974
MAE_CI_LO,1000,act,6.03863
MAE_CI_HI,1000,act,7.1246
RMSE_CI_LO,1000,act,8.53498
RMSE_CI_HI,1000,act,10.0121
P95_CI_LO,1000,act,18.7146
P95_CI_HI,1000,act,22.2092
RMSE_P95_CI_LO,1000,act,13.7949
RMSE_P95_CI_HI,1000,act,16.7479
MAE,1000,qui,4.78421
RMSE,1000,qui,7.39169
NSE,1000,qui,-0.105901
NMAE,1000,qui,0.680651
MAPE,1000,qui,0.00961324
P95,1000,qui,17.2773
RMSE_P95,1000,qui,13.642
SS,1000,qui,0.160936
SS_CI_LO,1000,qui,0.12529
SS_CI_HI,1000,qui,0.197379
MAE_CI_LO,1000,qui,4.13178
MAE_CI_HI,1000,qui,5.75894
RMSE_CI_LO,1000,qui,6.4491
RMSE_CI_HI,1000,qui,8.64711
P95_CI_LO,1000,qui,14.4362
P95_CI_HI,1000,qui,20.5605
RMSE_P95_CI_LO,1000,qui,12.6879
RMSE_P95_CI_HI,1000,qui,14.5238
MAE,1440,all,5.64478
RMSE,1440,all,8.49643
NSE,1440,all,-0.0235267
NMAE,1440,all,0.672141
MAPE,1440,all,0.0113424
P95,1440,all,19.4375
RMSE_P95,1440,all,13.9828
SS,1440,all,0.308236
SS_CI_LO,1440,all,0.281627
SS_CI_HI,1440,all,0.334146
MAE_CI_LO,1440,all,4.93697
MAE_CI_HI,1440,all,6.34489
RMSE_CI_LO,1440,all,7.56102
RMSE_CI_HI,1440,all,9.30914
P95_CI_LO,1440,all,17.2056
P95_CI_HI,1440,all,21.3203
RMSE_P95_CI_LO,1440,all,12.8145
RMSE_P95_CI_HI,1440,all,15.5605
MAE,1440,act,6.51775
RMSE,1440,act,9.39812
NSE,1440,act,0.00195367
NMAE,1440,act,0.692839
MAPE,1440,act,0.0130966
P95,1440,act,20.75
RMSE_P95,1440,act,15.1757
SS,1440,act,0.305188
SS_CI_LO,1440,act,0.282218
SS_CI_HI,1440,act,0.33503
MAE_CI_LO,1440,act,5.84884
MAE_CI_HI,1440,act,7.1407
RMSE_CI_LO,1440,act,8.57268
RMSE_CI_HI,1440,act,10.1948
P95_CI_LO,1440,act,18.7542
P95_CI_HI,1440,act,22.6836
RMSE_P95_CI_LO,1440,act,13.4059
RMSE_P95_CI_HI,1440,act,16.6694
MAE,1440,qui,4.77181
RMSE,1440,qui,7.48693
NSE,1440,qui,-0.0664269
NMAE,1440,qui,0.658181
MAPE,1440,qui,0.00958825
P95,1440,qui,17.4648
RMSE_P95,1440,qui,13.2002
SS,1440,qui,0.312357
SS_CI_LO,1440,qui,0.2572
SS_CI_HI,1440,qui,0.351797
MAE_CI_LO,1440,qui,4.04278
MAE_CI_HI,1440,qui,5.65113
RMSE_CI_LO,1440,qui,6.51923
RMSE_CI_HI,1440,qui,8.61155
P95_CI_LO,1440,qui,14.4109
P95_CI_HI,1440,qui,20.6864
RMSE_P95_CI_LO,1440,qui,11.8442
RMSE_P95_CI_HI,1440,qui,14.5714
MAE,2160,all,5.89457
RMSE,2160,all,8.89177
NSE,2160,all,-0.106504
NMAE,2160,all,0.697333
MAPE,2160,all,0.0118442
P95,2160,all,20.5547
RMSE_P95,2160,all,13.8815
SS,2160,all,0.193261
SS_CI_LO,2160,all,0.159157
SS_CI_HI,2160,all,0.220796
MAE_CI_LO,2160,all,5.19637
MAE_CI_HI,2160,all,6.65849
RMSE_CI_LO,2160,all,7.96945
RMSE_CI_HI,2160,all,9.80233
P95_CI_LO,2160,all,18.4112
P95_CI_HI,2160,all,22.6234
RMSE_P95_CI_LO,2160,all,12.8412
RMSE_P95_CI_HI,2160,all,15.5395
MAE,2160,act,6.90527
RMSE,2160,act,9.9153
NSE,2160,act,-0.0652512
NMAE,2160,act,0.718787
MAPE,2160,act,0.013875
P95,2160,act,21.9219
RMSE_P95,2160,act,14.9593
SS,2160,act,0.197995
SS_CI_LO,2160,act,0.157671
SS_CI_HI,2160,act,0.229645
MAE_CI_LO,2160,act,6.0881
MAE_CI_HI,2160,act,7.70391
RMSE_CI_LO,2160,act,8.83248
RMSE_CI_HI,2160,act,10.9859
P95_CI_LO,2160,act,19.5025
P95_CI_HI,2160,act,24.1194
RMSE_P95_CI_LO,2160,act,13.4417
RMSE_P95_CI_HI,2160,act,18.0244
MAE,2160,qui,4.88387
RMSE,2160,qui,7.73394
NSE,2160,qui,-0.181723
NMAE,2160,qui,0.686469
MAPE,2160,qui,0.00981341
P95,2160,qui,18.582
RMSE_P95,2160,qui,12.8359
SS,2160,qui,0.186473
SS_CI_LO,2160,qui,0.145882
SS_CI_HI,2160,qui,0.222487
MAE_CI_LO,2160,qui,4.02764
MAE_CI_HI,2160,qui,5.93378
RMSE_CI_LO,2160,qui,6.60931
RMSE_CI_HI,2160,qui,8.94904
P95_CI_LO,2160,qui,15.3088
P95_CI_HI,2160,qui,21.7891
RMSE_P95_CI_LO,2160,qui,12.1991
RMSE_P95_CI_HI,2160,qui,13.4864
MAE,2880,all,6.08501
RMSE,2880,all,9.1672
NSE,2880,all,-0.177002
NMAE,2880,all,0.720134
MAPE,2880,all,0.0122269
P95,2880,all,21.6016
RMSE_P95,2880,all,14.5302
SS,2880,all,0.25812
SS_CI_LO,2880,all,0.228541
SS_CI_HI,2880,all,0.289115
MAE_CI_LO,2880,all,5.21744
MAE_CI_HI,2880,all,6.83151
RMSE_CI_LO,2880,all,8.08505
RMSE_CI_HI,2880,all,10.0794
P95_CI_LO,2880,all,19.0577
P95_CI_HI,2880,all,23.5579
RMSE_P95_CI_LO,2880,all,13.2064
RMSE_P95_CI_HI,2880,all,15.4255
MAE,2880,act,7.22944
RMSE,2880,act,10.3069
NSE,2880,act,-0.155419
NMAE,2880,act,0.753958
MAPE,2880,act,0.0145265
P95,2880,act,23.1133
RMSE_P95,2880,act,15.1498
SS,2880,act,0.260359
SS_CI_LO,2880,act,0.213523
SS_CI_HI,2880,act,0.296316
MAE_CI_LO,2880,act,6.47387
MAE_CI_HI,2880,act,8.00134
RMSE_CI_LO,2880,act,9.27725
RMSE_CI_HI,2880,act,11.2866
P95_CI_LO,2880,act,20.5654
P95_CI_HI,2880,act,25.3422
RMSE_P95_CI_LO,2880,act,13.3191
RMSE_P95_CI_HI,2880,act,17.1809
MAE,2880,qui,4.94058
RMSE,2880,qui,7.86406
NSE,2880,qui,-0.216021
NMAE,2880,qui,0.692791
MAPE,2880,qui,0.00992718
P95,2880,qui,19.0664
RMSE_P95,2880,qui,13.8003
SS,2880,qui,0.254821
SS_CI_LO,2880,qui,0.19208
SS_CI_HI,2880,qui,0.306465
MAE_CI_LO,2880,qui,4.11531
MAE_CI_HI,2880,qui,5.95201
RMSE_CI_LO,2880,qui,6.70963
RMSE_CI_HI,2880,qui,9.14376
P95_CI_LO,2880,qui,15.0921
P95_CI_HI,2880,qui,22.8984
RMSE_P95_CI_LO,2880,qui,11.7928
RMSE_P95_CI_HI,2880,qui,14.3201
MAE,4320,all,6.33422
RMSE,4320,all,9.51277
NSE,4320,all,-0.262561
NMAE,4320,all,0.748191
MAPE,4320,all,0.0127273
P95,4320,all,22.2344
RMSE_P95,4320,all,14.8234
SS,4320,all,0.202925
SS_CI_LO,4320,all,0.161717
SS_CI_HI,4320,all,0.23535
MAE_CI_LO,4320,all,5.49412
MAE_CI_HI,4320,all,7.14639
RMSE_CI_LO,4320,all,8.37653
RMSE_CI_HI,4320,all,10.4852
P95_CI_LO,4320,all,19.6084
P95_CI_HI,4320,all,24.4008
RMSE_P95_CI_LO,4320,all,13.5325
RMSE_P95_CI_HI,4320,all,17.9379
MAE,4320,act,7.64407
RMSE,4320,act,10.8579
NSE,4320,act,-0.228656
NMAE,4320,act,0.780356
MAPE,4320,act,0.0153592
P95,4320,act,24.1016
RMSE_P95,4320,act,16.3273
SS,4320,act,0.190078
SS_CI_LO,4320,act,0.145156
SS_CI_HI,4320,act,0.233313
MAE_CI_LO,4320,act,6.69411
MAE_CI_HI,4320,act,8.52466
RMSE_CI_LO,4320,act,9.60182
RMSE_CI_HI,4320,act,12.0116
P95_CI_LO,4320,act,21.3737
P95_CI_HI,4320,act,26.5742
RMSE_P95_CI_LO,4320,act,13.8358
RMSE_P95_CI_HI,4320,act,18.3937
MAE,4320,qui,5.02438
RMSE,4320,qui,7.94298
NSE,4320,qui,-0.331207
NMAE,4320,qui,0.729829
MAPE,4320,qui,0.0100954
P95,4320,qui,19.2031
RMSE_P95,4320,qui,13.4522
SS,4320,qui,0.221705
SS_CI_LO,4320,qui,0.167863
SS_CI_HI,4320,qui,0.269115
MAE_CI_LO,4320,qui,4.11861
MAE_CI_HI,4320,qui,6.26772
RMSE_CI_LO,4320,qui,6.60611
RMSE_CI_HI,4320,qui,9.4978
P95_CI_LO,4320,qui,14.4805
P95_CI_HI,4320,qui,23.793
RMSE_P95_CI_LO,4320,qui,12.4538
RMSE_P95_CI_HI,4320,qui,14.4893
