metric,gap_len,subset,value
RMSE_P95_CI_HI,15,qui,5.05553
MAE,60,all,4.02124
RMSE,60,all,8.80377
NSE,60,all,0.167816
NMAE,60,all,0.416678
MAPE,60,all,0.0164929
P95,60,all,15.5372
RMSE_P95,60,all,16.1818
SS,60,all,0
SS_CI_LO,60,all,0
SS_CI_HI,60,all,0
MAE_CI_LO,60,all,3.58019
MAE_CI_HI,60,all,4.55331
RMSE_CI_LO,60,all,7.53303
RMSE_CI_HI,60,all,10.2868
P95_CI_LO,60,all,14.076
P95_CI_HI,60,all,17.7576
RMSE_P95_CI_LO,60,all,13.473
RMSE_P95_CI_HI,60,all,19.4981
MAE,60,act,5.1216
RMSE,60,act,11.2041
NSE,60,act,0.0888939
NMAE,60,act,0.436326
MAPE,60,act,0.0210181
P95,60,act,19.5489
RMSE_P95,60,act,20.3829
SS,60,act,0
SS_CI_LO,60,act,0
SS_CI_HI,60,act,0
MAE_CI_LO,60,act,4.43514
MAE_CI_HI,60,act,5.81064
RMSE_CI_LO,60,act,9.00859
RMSE_CI_HI,60,act,13.5959
P95_CI_LO,60,act,17.0174
P95_CI_HI,60,act,22.8438
RMSE_P95_CI_LO,60,act,17.2875
RMSE_P95_CI_HI,60,act,26.5365
MAE,60,qui,2.92088
RMSE,60,qui,5.42955
NSE,60,qui,0.39206
NMAE,60,qui,0.41945
MAPE,60,qui,0.0119676
P95,60,qui,11.9376
RMSE_P95,60,qui,12.2734
SS,60,qui,0
SS_CI_LO,60,qui,0
SS_CI_HI,60,qui,0
MAE_CI_LO,60,qui,2.56624
MAE_CI_HI,60,qui,3.25213
RMSE_CI_LO,60,qui,4.66308
RMSE_CI_HI,60,qui,6.125
P95_CI_LO,60,qui,10.162
P95_CI_HI,60,qui,13.5137
RMSE_P95_CI_LO,60,qui,10.4776
RMSE_P95_CI_HI,60,qui,13.5111
MAE,120,all,7.02749
RMSE,120,all,15.9948
NSE,120,all,0.187189
NMAE,120,all,0.39611
MAPE,120,all,0.0288414
P95,120,all,25.8205
RMSE_P95,120,all,26.4281
SS,120,all,0
SS_CI_LO,120,all,0
SS_CI_HI,120,all,0
MAE_CI_LO,120,all,6.05181
MAE_CI_HI,120,all,8.23062
RMSE_CI_LO,120,all,12.0701
RMSE_CI_HI,120,all,19.2559
P95_CI_LO,120,all,21.8896
P95_CI_HI,120,all,31.5062
RMSE_P95_CI_LO,120,all,22.6472
RMSE_P95_CI_HI,120,all,35.6834
MAE,120,act,8.92598
RMSE,120,act,20.7971
NSE,120,act,0.0329565
NMAE,120,act,0.422062
MAPE,120,act,0.0366671
P95,120,act,34.7266
RMSE_P95,120,act,38.7829
SS,120,act,0
SS_CI_LO,120,act,0
SS_CI_HI,120,act,0
MAE_CI_LO,120,act,7.32455
MAE_CI_HI,120,act,11.1266
RMSE_CI_LO,120,act,15.6367
RMSE_CI_HI,120,act,26.0462
P95_CI_LO,120,act,27.0476
P95_CI_HI,120,act,45.5351
RMSE_P95_CI_LO,120,act,27.5431
RMSE_P95_CI_HI,120,act,49.8552
MAE,120,qui,5.12901
RMSE,120,qui,8.89666
NSE,120,qui,0.565696
NMAE,120,qui,0.37993
MAPE,120,qui,0.0210158
P95,120,qui,19.3125
RMSE_P95,120,qui,18.6992
SS,120,qui,0
SS_CI_LO,120,qui,0
SS_CI_HI,120,qui,0
MAE_CI_LO,120,qui,4.71601
MAE_CI_HI,120,qui,5.57412
RMSE_CI_LO,120,qui,8.11558
RMSE_CI_HI,120,qui,9.61437
P95_CI_LO,120,qui,17.3864
P95_CI_HI,120,qui,21.2766
RMSE_P95_CI_LO,120,qui,15.9918
RMSE_P95_CI_HI,120,qui,22.1342
MAE,240,all,11.3115
RMSE,240,all,19.4371
NSE,240,all,0.449138
NMAE,240,all,0.431929
MAPE,240,all,0.0463774
P95,240,all,42.5431
RMSE_P95,240,all,41.2557
SS,240,all,0
SS_CI_LO,240,all,0
SS_CI_HI,240,all,0
MAE_CI_LO,240,all,10.3968
MAE_CI_HI,240,all,12.6736
RMSE_CI_LO,240,all,17.4143
RMSE_CI_HI,240,all,22.3686
P95_CI_LO,240,all,39.0855
P95_CI_HI,240,all,47.3356
RMSE_P95_CI_LO,240,all,36.6824
RMSE_P95_CI_HI,240,all,46.1646
MAE,240,act,13.1033
RMSE,240,act,22.5782
NSE,240,act,0.426008
NMAE,240,act,0.439689
MAPE,240,act,0.0537495
P95,240,act,48.8518
RMSE_P95,240,act,46.8447
SS,240,act,0
SS_CI_LO,240,act,0
SS_CI_HI,240,act,0
MAE_CI_LO,240,act,11.6891
MAE_CI_HI,240,act,14.7338
RMSE_CI_LO,240,act,19.5685
RMSE_CI_HI,240,act,25.8167
P95_CI_LO,240,act,44.2499
P95_CI_HI,240,act,54.8051
RMSE_P95_CI_LO,240,act,41.4147
RMSE_P95_CI_HI,240,act,53.941
MAE,240,qui,9.51974
RMSE,240,qui,15.6788
NSE,240,qui,0.491622
NMAE,240,qui,0.432919
MAPE,240,qui,0.0390053
P95,240,qui,36.1368
RMSE_P95,240,qui,33.2691
SS,240,qui,0
SS_CI_LO,240,qui,0
SS_CI_HI,240,qui,0
MAE_CI_LO,240,qui,8.63971
MAE_CI_HI,240,qui,10.3729
RMSE_CI_LO,240,qui,14.3569
RMSE_CI_HI,240,qui,17.0544
P95_CI_LO,240,qui,32.6605
P95_CI_HI,240,qui,39.8936
RMSE_P95_CI_LO,240,qui,29.6558
RMSE_P95_CI_HI,240,qui,36.8091
MAE,480,all,24.2058
RMSE,480,all,42.1838
NSE,480,all,0.0672498
NMAE,480,all,0.554187
MAPE,480,all,0.0992745
P95,480,all,89.6719
RMSE_P95,480,all,82.6743
SS,480,all,0
SS_CI_LO,480,all,0
SS_CI_HI,480,all,0
MAE_CI_LO,480,all,21.5559
MAE_CI_HI,480,all,28.1746
RMSE_CI_LO,480,all,34.9671
RMSE_CI_HI,480,all,52.4172
P95_CI_LO,480,all,79.0117
P95_CI_HI,480,all,102.727
RMSE_P95_CI_LO,480,all,72.4478
RMSE_P95_CI_HI,480,all,93.0472
MAE,480,act,27.0566
RMSE,480,act,49.0073
NSE,480,act,0.0642674
NMAE,480,act,0.534058
MAPE,480,act,0.111041
P95,480,act,101.457
RMSE_P95,480,act,92.3652
SS,480,act,0
SS_CI_LO,480,act,0
SS_CI_HI,480,act,0
MAE_CI_LO,480,act,23.3489
MAE_CI_HI,480,act,31.8594
RMSE_CI_LO,480,act,38.8385
RMSE_CI_HI,480,act,62.5101
P95_CI_LO,480,act,87.528
P95_CI_HI,480,act,118.488
RMSE_P95_CI_LO,480,act,81.5516
RMSE_P95_CI_HI,480,act,100.782
MAE,480,qui,21.355
RMSE,480,qui,34.0182
NSE,480,qui,0.0733792
NMAE,480,qui,0.604282
MAPE,480,qui,0.0875081
P95,480,qui,78.6641
RMSE_P95,480,qui,71.7671
SS,480,qui,0
SS_CI_LO,480,qui,0
SS_CI_HI,480,qui,0
MAE_CI_LO,480,qui,19.2864
MAE_CI_HI,480,qui,23.3632
RMSE_CI_LO,480,qui,30.5439
RMSE_CI_HI,480,qui,36.793
P95_CI_LO,480,qui,69.8714
P95_CI_HI,480,qui,85.9021
RMSE_P95_CI_LO,480,qui,65.6427
RMSE_P95_CI_HI,480,qui,81.2106
MAE,720,all,35.5263
RMSE,720,all,55.7985
NSE,720,all,-0.250408
NMAE,720,all,0.711958
MAPE,720,all,0.145719
P95,720,all,119.334
RMSE_P95,720,all,98.3611
SS,720,all,0
SS_CI_LO,720,all,0
SS_CI_HI,720,all,0
MAE_CI_LO,720,all,32.891
MAE_CI_HI,720,all,38.6722
RMSE_CI_LO,720,all,49.299
RMSE_CI_HI,720,all,64.5674
P95_CI_LO,720,all,111.26
P95_CI_HI,720,all,129.798
RMSE_P95_CI_LO,720,all,94.0681
RMSE_P95_CI_HI,720,all,104.591
MAE,720,act,39.6335
RMSE,720,act,63.4191
NSE,720,act,-0.267798
NMAE,720,act,0.703667
MAPE,720,act,0.162637
P95,720,act,129.473
RMSE_P95,720,act,104.214
SS,720,act,0
SS_CI_LO,720,act,0
SS_CI_HI,720,act,0
MAE_CI_LO,720,act,36.1094
MAE_CI_HI,720,act,44.5873
RMSE_CI_LO,720,act,53.2123
RMSE_CI_HI,720,act,77.8948
P95_CI_LO,720,act,119.29
P95_CI_HI,720,act,143.222
RMSE_P95_CI_LO,720,act,98.8378
RMSE_P95_CI_HI,720,act,120.839
MAE,720,qui,31.4192
RMSE,720,qui,46.9569
NSE,720,qui,-0.219885
NMAE,720,qui,0.739018
MAPE,720,qui,0.128801
P95,720,qui,107.787
RMSE_P95,720,qui,91.5907
SS,720,qui,0
SS_CI_LO,720,qui,0
SS_CI_HI,720,qui,0
MAE_CI_LO,720,qui,28.4487
MAE_CI_HI,720,qui,34.438
RMSE_CI_LO,720,qui,42.7249
RMSE_CI_HI,720,qui,51.2159
P95_CI_LO,720,qui,98.4795
P95_CI_HI,720,qui,118.665
RMSE_P95_CI_LO,720,qui,81.5509
RMSE_P95_CI_HI,720,qui,97.2237
MAE,1000,all,45.4002
RMSE,1000,all,64.9182
NSE,1000,all,-0.354935
NMAE,1000,all,0.814049
MAPE,1000,all,0.186227
P95,1000,all,135.195
RMSE_P95,1000,all,104.034
SS,1000,all,0
SS_CI_LO,1000,all,0
SS_CI_HI,1000,all,0
MAE_CI_LO,1000,all,42.4277
MAE_CI_HI,1000,all,48.1301
RMSE_CI_LO,1000,all,58.882
RMSE_CI_HI,1000,all,70.7139
P95_CI_LO,1000,all,124.938
P95_CI_HI,1000,all,142.756
RMSE_P95_CI_LO,1000,all,93.4985
RMSE_P95_CI_HI,1000,all,108.3
MAE,1000,act,50.3429
RMSE,1000,act,72.8976
NSE,1000,act,-0.343735
NMAE,1000,act,0.800538
MAPE,1000,act,0.206594
P95,1000,act,150.232
RMSE_P95,1000,act,110.128
SS,1000,act,0
SS_CI_LO,1000,act,0
SS_CI_HI,1000,act,0
MAE_CI_LO,1000,act,45.9631
MAE_CI_HI,1000,act,54.3227
RMSE_CI_LO,1000,act,64.1573
RMSE_CI_HI,1000,act,82.8829
P95_CI_LO,1000,act,139.069
P95_CI_HI,1000,act,161.871
RMSE_P95_CI_LO,1000,act,103.941
RMSE_P95_CI_HI,1000,act,126.272
MAE,1000,qui,40.4575
RMSE,1000,qui,55.8094
NSE,1000,qui,-0.374482
NMAE,1000,qui,0.849887
MAPE,1000,qui,0.16586
P95,1000,qui,119.022
RMSE_P95,1000,qui,86.3196
SS,1000,qui,0
SS_CI_LO,1000,qui,0
SS_CI_HI,1000,qui,0
MAE_CI_LO,1000,qui,38.004
MAE_CI_HI,1000,qui,42.597
RMSE_CI_LO,1000,qui,52.0191
RMSE_CI_HI,1000,qui,59.2343
P95_CI_LO,1000,qui,110.805
P95_CI_HI,1000,qui,127.281
RMSE_P95_CI_LO,1000,qui,80.3664
RMSE_P95_CI_HI,1000,qui,96.1918
MAE,1440,all,54.1626
RMSE,1440,all,77.426
NSE,1440,all,-0.834436
NMAE,1440,all,0.947466
MAPE,1440,all,0.222139
P95,1440,all,160.547
RMSE_P95,1440,all,129.748
SS,1440,all,0
SS_CI_LO,1440,all,0
SS_CI_HI,1440,all,0
MAE_CI_LO,1440,all,50.3757
MAE_CI_HI,1440,all,58.2474
RMSE_CI_LO,1440,all,71.5654
RMSE_CI_HI,1440,all,83.1449
P95_CI_LO,1440,all,149.813
P95_CI_HI,1440,all,171.721
RMSE_P95_CI_LO,1440,all,115.129
RMSE_P95_CI_HI,1440,all,140.379
MAE,1440,act,61.2866
RMSE,1440,act,86.5861
NSE,1440,act,-0.81145
NMAE,1440,act,0.952644
MAPE,1440,act,0.251466
P95,1440,act,174.338
RMSE_P95,1440,act,142.411
SS,1440,act,0
SS_CI_LO,1440,act,0
SS_CI_HI,1440,act,0
MAE_CI_LO,1440,act,57.2227
MAE_CI_HI,1440,act,66.0302
RMSE_CI_LO,1440,act,79.029
RMSE_CI_HI,1440,act,94.662
P95_CI_LO,1440,act,161.03
P95_CI_HI,1440,act,187.192
RMSE_P95_CI_LO,1440,act,127.99
RMSE_P95_CI_HI,1440,act,155.939
MAE,1440,qui,47.0385
RMSE,1440,qui,67.0254
NSE,1440,qui,-0.874123
NMAE,1440,qui,0.960756
MAPE,1440,qui,0.192812
P95,1440,qui,142.803
RMSE_P95,1440,qui,102.416
SS,1440,qui,0
SS_CI_LO,1440,qui,0
SS_CI_HI,1440,qui,0
MAE_CI_LO,1440,qui,43.5505
MAE_CI_HI,1440,qui,51.2578
RMSE_CI_LO,1440,qui,62.1521
RMSE_CI_HI,1440,qui,72.696
P95_CI_LO,1440,qui,131.506
P95_CI_HI,1440,qui,156.814
RMSE_P95_CI_LO,1440,qui,96.5582
RMSE_P95_CI_HI,1440,qui,122.972
MAE,2160,all,51.4269
RMSE,2160,all,74.3363
NSE,2160,all,-0.562912
NMAE,2160,all,0.864882
MAPE,2160,all,0.211001
P95,2160,all,147.021
RMSE_P95,2160,all,102.765
SS,2160,all,0
SS_CI_LO,2160,all,0
SS_CI_HI,2160,all,0
MAE_CI_LO,2160,all,46.902
MAE_CI_HI,2160,all,56.2492
RMSE_CI_LO,2160,all,65.0206
RMSE_CI_HI,2160,all,87.2286
P95_CI_LO,2160,all,137.001
P95_CI_HI,2160,all,160.142
RMSE_P95_CI_LO,2160,all,93.4534
RMSE_P95_CI_HI,2160,all,144.054
MAE,2160,act,58.737
RMSE,2160,act,85.9895
NSE,2160,act,-0.583988
NMAE,2160,act,0.859691
MAPE,2160,act,0.241141
P95,2160,act,163.897
RMSE_P95,2160,act,122.997
SS,2160,act,0
SS_CI_LO,2160,act,0
SS_CI_HI,2160,act,0
MAE_CI_LO,2160,act,51.9402
MAE_CI_HI,2160,act,68.6344
RMSE_CI_LO,2160,act,70.9277
RMSE_CI_HI,2160,act,106.66
P95_CI_LO,2160,act,148.165
P95_CI_HI,2160,act,192.142
RMSE_P95_CI_LO,2160,act,100.282
RMSE_P95_CI_HI,2160,act,242.942
MAE,2160,qui,44.1169
RMSE,2160,qui,60.4781
NSE,2160,qui,-0.521974
NMAE,2160,qui,0.899934
MAPE,2160,qui,0.180861
P95,2160,qui,128.553
RMSE_P95,2160,qui,84.9211
SS,2160,qui,0
SS_CI_LO,2160,qui,0
SS_CI_HI,2160,qui,0
MAE_CI_LO,2160,qui,41.477
MAE_CI_HI,2160,qui,47.0131
RMSE_CI_LO,2160,qui,57.0835
RMSE_CI_HI,2160,qui,64.1925
P95_CI_LO,2160,qui,120.457
P95_CI_HI,2160,qui,137.137
RMSE_P95_CI_LO,2160,qui,81.5847
RMSE_P95_CI_HI,2160,qui,88.8322
MAE,2880,all,60.4711
RMSE,2880,all,84.1462
NSE,2880,all,-0.882806
NMAE,2880,all,0.986089
MAPE,2880,all,0.248014
P95,2880,all,169.605
RMSE_P95,2880,all,146.624
SS,2880,all,0
SS_CI_LO,2880,all,0
SS_CI_HI,2880,all,0
MAE_CI_LO,2880,all,55.5288
MAE_CI_HI,2880,all,65.4752
RMSE_CI_LO,2880,all,76.3206
RMSE_CI_HI,2880,all,91.289
P95_CI_LO,2880,all,154.572
P95_CI_HI,2880,all,183.605
RMSE_P95_CI_LO,2880,all,118.412
RMSE_P95_CI_HI,2880,all,172.698
MAE,2880,act,70.3186
RMSE,2880,act,96.6963
NSE,2880,act,-0.845102
NMAE,2880,act,0.987804
MAPE,2880,act,0.288495
P95,2880,act,193.371
RMSE_P95,2880,act,171.429
SS,2880,act,0
SS_CI_LO,2880,act,0
SS_CI_HI,2880,act,0
MAE_CI_LO,2880,act,63.578
MAE_CI_HI,2880,act,78.4784
RMSE_CI_LO,2880,act,88.2113
RMSE_CI_HI,2880,act,107.63
P95_CI_LO,2880,act,177.067
P95_CI_HI,2880,act,214.742
RMSE_P95_CI_LO,2880,act,146.693
RMSE_P95_CI_HI,2880,act,193.758
MAE,2880,qui,50.6236
RMSE,2880,qui,69.3614
NSE,2880,qui,-0.960672
NMAE,2880,qui,1.02197
MAPE,2880,qui,0.207533
P95,2880,qui,141.637
RMSE_P95,2880,qui,111.349
SS,2880,qui,0
SS_CI_LO,2880,qui,0
SS_CI_HI,2880,qui,0
MAE_CI_LO,2880,qui,47.7615
MAE_CI_HI,2880,qui,53.6418
RMSE_CI_LO,2880,qui,65.7457
RMSE_CI_HI,2880,qui,73.7054
P95_CI_LO,2880,qui,133.184
P95_CI_HI,2880,qui,150.503
RMSE_P95_CI_LO,2880,qui,100.862
RMSE_P95_CI_HI,2880,qui,116.466
MAE,4320,all,55.2633
RMSE,4320,all,78.052
NSE,4320,all,-0.773958
NMAE,4320,all,0.943028
MAPE,4320,all,0.226704
P95,4320,all,165.797
RMSE_P95,4320,all,130.837
SS,4320,all,0
SS_CI_LO,4320,all,0
SS_CI_HI,4320,all,0
MAE_CI_LO,4320,all,50.3597
MAE_CI_HI,4320,all,62.3937
RMSE_CI_LO,4320,all,71.0042
RMSE_CI_HI,4320,all,87.3898
P95_CI_LO,4320,all,151.364
P95_CI_HI,4320,all,184.643
RMSE_P95_CI_LO,4320,all,104.275
RMSE_P95_CI_HI,4320,all,152.793
MAE,4320,act,62.3545
RMSE,4320,act,87.1011
NSE,4320,act,-0.741658
NMAE,4320,act,0.944768
MAPE,4320,act,0.255904
P95,4320,act,182.84
RMSE_P95,4320,act,141.516
SS,4320,act,0
SS_CI_LO,4320,act,0
SS_CI_HI,4320,act,0
MAE_CI_LO,4320,act,55.2404
MAE_CI_HI,4320,act,71.4184
RMSE_CI_LO,4320,act,78.5264
RMSE_CI_HI,4320,act,97.8992
P95_CI_LO,4320,act,166.353
P95_CI_HI,4320,act,203.901
RMSE_P95_CI_LO,4320,act,115.787
RMSE_P95_CI_HI,4320,act,174.47
MAE,4320,qui,48.1722
RMSE,4320,qui,67.8058
NSE,4320,qui,-0.829959
NMAE,4320,qui,0.961059
MAPE,4320,qui,0.197504
P95,4320,qui,145.486
RMSE_P95,4320,qui,104.42
SS,4320,qui,0
SS_CI_LO,4320,qui,0
SS_CI_HI,4320,qui,0
MAE_CI_LO,4320,qui,42.2512
MAE_CI_HI,4320,qui,52.8684
RMSE_CI_LO,4320,qui,60.6824
RMSE_CI_HI,4320,qui,72.9206
P95_CI_LO,4320,qui,129.745
P95_CI_HI,4320,qui,159.732
RMSE_P95_CI_LO,4320,qui,92.1615
RMSE_P95_CI_HI,4320,qui,137.066
