metric,gap_len,subset,value
RMSE_P95_CI_LO,15,qui,71.2925
RMSE_P95_CI_HI,15,qui,104.053
MAE,60,all,23.2026
RMSE,60,all,44.2913
NSE,60,all,-20.0629
NMAE,60,all,2.40424
MAPE,60,all,0.0951127
P95,60,all,105.709
RMSE_P95,60,all,105.138
SS,60,all,-4.77001
SS_CI_LO,60,all,-5.60955
SS_CI_HI,60,all,-3.83356
MAE_CI_LO,60,all,19.8234
MAE_CI_HI,60,all,26.0682
RMSE_CI_LO,60,all,36.9934
RMSE_CI_HI,60,all,50.9958
P95_CI_LO,60,all,90.1891
P95_CI_HI,60,all,118.663
RMSE_P95_CI_LO,60,all,91.2291
RMSE_P95_CI_HI,60,all,122.847
MAE,60,act,27.5855
RMSE,60,act,51.6135
NSE,60,act,-18.3348
NMAE,60,act,2.3501
MAPE,60,act,0.113161
P95,60,act,123.533
RMSE_P95,60,act,123.696
SS,60,act,-4.38612
SS_CI_LO,60,act,-5.70536
SS_CI_HI,60,act,-3.22682
MAE_CI_LO,60,act,22.1454
MAE_CI_HI,60,act,32.4357
RMSE_CI_LO,60,act,39.8642
RMSE_CI_HI,60,act,62.8211
P95_CI_LO,60,act,98.6843
P95_CI_HI,60,act,142.996
RMSE_P95_CI_LO,60,act,98.0359
RMSE_P95_CI_HI,60,act,151.357
MAE,60,qui,18.8197
RMSE,60,qui,35.4892
NSE,60,qui,-24.9731
NMAE,60,qui,2.70258
MAPE,60,qui,0.0770647
P95,60,qui,90.4935
RMSE_P95,60,qui,91.7766
SS,60,qui,-5.44315
SS_CI_LO,60,qui,-6.3494
SS_CI_HI,60,qui,-4.71876
MAE_CI_LO,60,qui,15.7897
MAE_CI_HI,60,qui,21.8892
RMSE_CI_LO,60,qui,30.6114
RMSE_CI_HI,60,qui,39.9438
P95_CI_LO,60,qui,78.5367
P95_CI_HI,60,qui,102.688
RMSE_P95_CI_LO,60,qui,75.8418
RMSE_P95_CI_HI,60,qui,103.704
MAE,120,all,27.2023
RMSE,120,all,54.3994
NSE,120,all,-8.40197
NMAE,120,all,1.53327
MAPE,120,all,0.111586
P95,120,all,114.738
RMSE_P95,120,all,112.906
SS,120,all,-2.87083
SS_CI_LO,120,all,-3.41847
SS_CI_HI,120,all,-2.40464
MAE_CI_LO,120,all,22.0394
MAE_CI_HI,120,all,34.2667
RMSE_CI_LO,120,all,39.4998
RMSE_CI_HI,120,all,74.0076
P95_CI_LO,120,all,95.0969
P95_CI_HI,120,all,140.778
RMSE_P95_CI_LO,120,all,91.9817
RMSE_P95_CI_HI,120,all,135.122
MAE,120,act,34.4817
RMSE,120,act,67.8439
NSE,120,act,-9.29111
NMAE,120,act,1.63046
MAPE,120,act,0.141578
P95,120,act,140.15
RMSE_P95,120,act,134.317
SS,120,act,-2.86307
SS_CI_LO,120,act,-3.45669
SS_CI_HI,120,act,-2.26114
MAE_CI_LO,120,act,26.5395
MAE_CI_HI,120,act,45.9545
RMSE_CI_LO,120,act,47.7453
RMSE_CI_HI,120,act,92.6685
P95_CI_LO,120,act,114.228
P95_CI_HI,120,act,188.615
RMSE_P95_CI_LO,120,act,113.505
RMSE_P95_CI_HI,120,act,195.04
MAE,120,qui,19.9228
RMSE,120,qui,36.274
NSE,120,qui,-6.2199
NMAE,120,qui,1.47577
MAPE,120,qui,0.0815928
P95,120,qui,89.6175
RMSE_P95,120,qui,88.4365
SS,120,qui,-2.88434
SS_CI_LO,120,qui,-3.40355
SS_CI_HI,120,qui,-2.46062
MAE_CI_LO,120,qui,17.6966
MAE_CI_HI,120,qui,22.5927
RMSE_CI_LO,120,qui,32.3875
RMSE_CI_HI,120,qui,39.9194
P95_CI_LO,120,qui,78.0192
P95_CI_HI,120,qui,99.5683
RMSE_P95_CI_LO,120,qui,78.1901
RMSE_P95_CI_HI,120,qui,99.842
MAE,240,all,28.1253
RMSE,240,all,48.2782
NSE,240,all,-2.39847
NMAE,240,all,1.07396
MAPE,240,all,0.115311
P95,240,all,111.881
RMSE_P95,240,all,107.811
SS,240,all,-1.48642
SS_CI_LO,240,all,-1.6858
SS_CI_HI,240,all,-1.28709
MAE_CI_LO,240,all,24.8105
MAE_CI_HI,240,all,32.0212
RMSE_CI_LO,240,all,42.4274
RMSE_CI_HI,240,all,55.1672
P95_CI_LO,240,all,101.218
P95_CI_HI,240,all,124.006
RMSE_P95_CI_LO,240,all,91.9289
RMSE_P95_CI_HI,240,all,116.956
MAE,240,act,33.1414
RMSE,240,act,55.3949
NSE,240,act,-2.45515
NMAE,240,act,1.11208
MAPE,240,act,0.135959
P95,240,act,127.667
RMSE_P95,240,act,117.492
SS,240,act,-1.52924
SS_CI_LO,240,act,-1.89293
SS_CI_HI,240,act,-1.19197
MAE_CI_LO,240,act,28.5842
MAE_CI_HI,240,act,38.7991
RMSE_CI_LO,240,act,46.1996
RMSE_CI_HI,240,act,64.823
P95_CI_LO,240,act,107.567
P95_CI_HI,240,act,142.47
RMSE_P95_CI_LO,240,act,99.9101
RMSE_P95_CI_HI,240,act,142.389
MAE,240,qui,23.1091
RMSE,240,qui,39.9121
NSE,240,qui,-2.29437
NMAE,240,qui,1.05091
MAPE,240,qui,0.0946634
P95,240,qui,97.8967
RMSE_P95,240,qui,90.8663
SS,240,qui,-1.42749
SS_CI_LO,240,qui,-1.62514
SS_CI_HI,240,qui,-1.25168
MAE_CI_LO,240,qui,20.6592
MAE_CI_HI,240,qui,25.889
RMSE_CI_LO,240,qui,36.5813
RMSE_CI_HI,240,qui,43.1431
P95_CI_LO,240,qui,91.1285
P95_CI_HI,240,qui,103.608
RMSE_P95_CI_LO,240,qui,86.3512
RMSE_P95_CI_HI,240,qui,94.8851
MAE,480,all,32.7319
RMSE,480,all,58.7706
NSE,480,all,-0.810476
NMAE,480,all,0.749389
MAPE,480,all,0.13429
P95,480,all,122.783
RMSE_P95,480,all,109.897
SS,480,all,-0.352232
SS_CI_LO,480,all,-0.479624
SS_CI_HI,480,all,-0.243611
MAE_CI_LO,480,all,27.3598
MAE_CI_HI,480,all,40.8638
RMSE_CI_LO,480,all,44.923
RMSE_CI_HI,480,all,77.5078
P95_CI_LO,480,all,107.81
P95_CI_HI,480,all,149.258
RMSE_P95_CI_LO,480,all,91.1235
RMSE_P95_CI_HI,480,all,129.13
MAE,480,act,39.4928
RMSE,480,act,71.0681
NSE,480,act,-0.967797
NMAE,480,act,0.77953
MAPE,480,act,0.162172
P95,480,act,143.041
RMSE_P95,480,act,126.968
SS,480,act,-0.459636
SS_CI_LO,480,act,-0.644283
SS_CI_HI,480,act,-0.290241
MAE_CI_LO,480,act,31.4867
MAE_CI_HI,480,act,52.0738
RMSE_CI_LO,480,act,51.9968
RMSE_CI_HI,480,act,97.0533
P95_CI_LO,480,act,121.626
P95_CI_HI,480,act,199.179
RMSE_P95_CI_LO,480,act,102.487
RMSE_P95_CI_HI,480,act,181.522
MAE,480,qui,25.971
RMSE,480,qui,43.0962
NSE,480,qui,-0.487156
NMAE,480,qui,0.734899
MAPE,480,qui,0.106408
P95,480,qui,103.584
RMSE_P95,480,qui,86.2857
SS,480,qui,-0.216153
SS_CI_LO,480,qui,-0.274245
SS_CI_HI,480,qui,-0.154424
MAE_CI_LO,480,qui,22.9703
MAE_CI_HI,480,qui,28.867
RMSE_CI_LO,480,qui,38.8112
RMSE_CI_HI,480,qui,47.0033
P95_CI_LO,480,qui,94.1663
P95_CI_HI,480,qui,113.116
RMSE_P95_CI_LO,480,qui,78.6088
RMSE_P95_CI_HI,480,qui,98.0007
MAE,720,all,32.558
RMSE,720,all,54.5097
NSE,720,all,-0.193312
NMAE,720,all,0.652472
MAPE,720,all,0.13354
P95,720,all,119.559
RMSE_P95,720,all,93.7877
SS,720,all,0.0835526
SS_CI_LO,720,all,0.0293052
SS_CI_HI,720,all,0.133218
MAE_CI_LO,720,all,29.284
MAE_CI_HI,720,all,37.1089
RMSE_CI_LO,720,all,46.8057
RMSE_CI_HI,720,all,64.9423
P95_CI_LO,720,all,109.422
P95_CI_HI,720,all,132.111
RMSE_P95_CI_LO,720,all,83.4173
RMSE_P95_CI_HI,720,all,103.086
MAE,720,act,38.3457
RMSE,720,act,63.3426
NSE,720,act,-0.264738
NMAE,720,act,0.680803
MAPE,720,act,0.157375
P95,720,act,131.73
RMSE_P95,720,act,102.966
SS,720,act,0.0324928
SS_CI_LO,720,act,-0.0582287
SS_CI_HI,720,act,0.115023
MAE_CI_LO,720,act,33.5843
MAE_CI_HI,720,act,46.6241
RMSE_CI_LO,720,act,51.6796
RMSE_CI_HI,720,act,79.6613
P95_CI_LO,720,act,117.42
P95_CI_HI,720,act,155.899
RMSE_P95_CI_LO,720,act,91.2426
RMSE_P95_CI_HI,720,act,135.837
MAE,720,qui,26.7703
RMSE,720,qui,43.9355
NSE,720,qui,-0.0679502
NMAE,720,qui,0.629671
MAPE,720,qui,0.109704
P95,720,qui,105.93
RMSE_P95,720,qui,80.0094
SS,720,qui,0.147962
SS_CI_LO,720,qui,0.111659
SS_CI_HI,720,qui,0.181115
MAE_CI_LO,720,qui,23.9277
MAE_CI_HI,720,qui,29.6378
RMSE_CI_LO,720,qui,39.5427
RMSE_CI_HI,720,qui,48.0069
P95_CI_LO,720,qui,96.4819
P95_CI_HI,720,qui,115.968
RMSE_P95_CI_LO,720,qui,71.7472
RMSE_P95_CI_HI,720,qui,87.8537
MAE,1000,all,33.0322
RMSE,1000,all,54.2048
NSE,1000,all,0.055372
NMAE,1000,all,0.592284
MAPE,1000,all,0.135469
P95,1000,all,120.652
RMSE_P95,1000,all,91.3235
SS,1000,all,0.272422
SS_CI_LO,1000,all,0.225936
SS_CI_HI,1000,all,0.314043
MAE_CI_LO,1000,all,29.4235
MAE_CI_HI,1000,all,36.7868
RMSE_CI_LO,1000,all,47.2252
RMSE_CI_HI,1000,all,62.2068
P95_CI_LO,1000,all,110.034
P95_CI_HI,1000,all,132.131
RMSE_P95_CI_LO,1000,all,75.5699
RMSE_P95_CI_HI,1000,all,105.737
MAE,1000,act,39.6641
RMSE,1000,act,63.2569
NSE,1000,act,-0.0118171
NMAE,1000,act,0.630727
MAPE,1000,act,0.162754
P95,1000,act,135.215
RMSE_P95,1000,act,105.683
SS,1000,act,0.212121
SS_CI_LO,1000,act,0.138781
SS_CI_HI,1000,act,0.273489
MAE_CI_LO,1000,act,33.9158
MAE_CI_HI,1000,act,45.8561
RMSE_CI_LO,1000,act,52.1245
RMSE_CI_HI,1000,act,76.6325
P95_CI_LO,1000,act,118.392
P95_CI_HI,1000,act,157.258
RMSE_P95_CI_LO,1000,act,85.2827
RMSE_P95_CI_HI,1000,act,123.86
MAE,1000,qui,26.4003
RMSE,1000,qui,43.3
NSE,1000,qui,0.172628
NMAE,1000,qui,0.554589
MAPE,1000,qui,0.108184
P95,1000,qui,103.289
RMSE_P95,1000,qui,72.0905
SS,1000,qui,0.347456
SS_CI_LO,1000,qui,0.322758
SS_CI_HI,1000,qui,0.371964
MAE_CI_LO,1000,qui,24.2563
MAE_CI_HI,1000,qui,28.3824
RMSE_CI_LO,1000,qui,39.514
RMSE_CI_HI,1000,qui,46.8462
P95_CI_LO,1000,qui,94.6617
P95_CI_HI,1000,qui,112.722
RMSE_P95_CI_LO,1000,qui,64.1824
RMSE_P95_CI_HI,1000,qui,82.801
MAE,1440,all,32.1863
RMSE,1440,all,52.2079
NSE,1440,all,0.165932
NMAE,1440,all,0.563036
MAPE,1440,all,0.132027
P95,1440,all,114.471
RMSE_P95,1440,all,76.0134
SS,1440,all,0.405746
SS_CI_LO,1440,all,0.364717
SS_CI_HI,1440,all,0.448763
MAE_CI_LO,1440,all,29.1327
MAE_CI_HI,1440,all,35.5234
RMSE_CI_LO,1440,all,45.6487
RMSE_CI_HI,1440,all,59.5744
P95_CI_LO,1440,all,106.487
P95_CI_HI,1440,all,123.912
RMSE_P95_CI_LO,1440,all,66.7181
RMSE_P95_CI_HI,1440,all,94.1933
MAE,1440,act,37.627
RMSE,1440,act,59.9563
NSE,1440,act,0.131442
NMAE,1440,act,0.584876
MAPE,1440,act,0.154439
P95,1440,act,124.621
RMSE_P95,1440,act,94.6522
SS,1440,act,0.38605
SS_CI_LO,1440,act,0.310731
SS_CI_HI,1440,act,0.452633
MAE_CI_LO,1440,act,32.0354
MAE_CI_HI,1440,act,45.0261
RMSE_CI_LO,1440,act,49.409
RMSE_CI_HI,1440,act,74.2759
P95_CI_LO,1440,act,111.52
P95_CI_HI,1440,act,142.387
RMSE_P95_CI_LO,1440,act,71.6798
RMSE_P95_CI_HI,1440,act,112.412
MAE,1440,qui,26.7457
RMSE,1440,qui,43.0879
NSE,1440,qui,0.225483
NMAE,1440,qui,0.546279
MAPE,1440,qui,0.109615
P95,1440,qui,103.922
RMSE_P95,1440,qui,62.0123
SS,1440,qui,0.431407
SS_CI_LO,1440,qui,0.395424
SS_CI_HI,1440,qui,0.462595
MAE_CI_LO,1440,qui,24.817
MAE_CI_HI,1440,qui,28.7315
RMSE_CI_LO,1440,qui,39.722
RMSE_CI_HI,1440,qui,46.4779
P95_CI_LO,1440,qui,94.4062
P95_CI_HI,1440,qui,115.287
RMSE_P95_CI_LO,1440,qui,57.7267
RMSE_P95_CI_HI,1440,qui,69.1963
MAE,2160,all,35.3661
RMSE,2160,all,56.9939
NSE,2160,all,0.0812692
NMAE,2160,all,0.594775
MAPE,2160,all,0.145085
P95,2160,all,122.891
RMSE_P95,2160,all,85.2326
SS,2160,all,0.312305
SS_CI_LO,2160,all,0.283731
SS_CI_HI,2160,all,0.347791
MAE_CI_LO,2160,all,31.0173
MAE_CI_HI,2160,all,40.25
RMSE_CI_LO,2160,all,48.6075
RMSE_CI_HI,2160,all,67.2789
P95_CI_LO,2160,all,112.155
P95_CI_HI,2160,all,135.596
RMSE_P95_CI_LO,2160,all,74.7776
RMSE_P95_CI_HI,2160,all,130.559
MAE,2160,act,42.0863
RMSE,2160,act,66.6344
NSE,2160,act,0.0488305
NMAE,2160,act,0.615987
MAPE,2160,act,0.172756
P95,2160,act,138.354
RMSE_P95,2160,act,97.8678
SS,2160,act,0.283479
SS_CI_LO,2160,act,0.23932
SS_CI_HI,2160,act,0.336822
MAE_CI_LO,2160,act,35.127
MAE_CI_HI,2160,act,50.0204
RMSE_CI_LO,2160,act,53.5216
RMSE_CI_HI,2160,act,82.9663
P95_CI_LO,2160,act,121.506
P95_CI_HI,2160,act,162.621
RMSE_P95_CI_LO,2160,act,79.5279
RMSE_P95_CI_HI,2160,act,194.677
MAE,2160,qui,28.6458
RMSE,2160,qui,45.3482
NSE,2160,qui,0.14428
NMAE,2160,qui,0.584342
MAPE,2160,qui,0.117414
P95,2160,qui,107.873
RMSE_P95,2160,qui,66.5818
SS,2160,qui,0.350683
SS_CI_LO,2160,qui,0.323358
SS_CI_HI,2160,qui,0.376616
MAE_CI_LO,2160,qui,26.6568
MAE_CI_HI,2160,qui,30.5536
RMSE_CI_LO,2160,qui,42.1977
RMSE_CI_HI,2160,qui,48.822
P95_CI_LO,2160,qui,99.9296
P95_CI_HI,2160,qui,116.673
RMSE_P95_CI_LO,2160,qui,62.4161
RMSE_P95_CI_HI,2160,qui,71.2162
MAE,2880,all,35.5782
RMSE,2880,all,57.6644
NSE,2880,all,0.115798
NMAE,2880,all,0.580165
MAPE,2880,all,0.145969
P95,2880,all,123.477
RMSE_P95,2880,all,81.8999
SS,2880,all,0.41165
SS_CI_LO,2880,all,0.356291
SS_CI_HI,2880,all,0.460817
MAE_CI_LO,2880,all,31.9264
MAE_CI_HI,2880,all,40.5054
RMSE_CI_LO,2880,all,49.7905
RMSE_CI_HI,2880,all,68.3941
P95_CI_LO,2880,all,114.088
P95_CI_HI,2880,all,137.104
RMSE_P95_CI_LO,2880,all,69.2249
RMSE_P95_CI_HI,2880,all,94.8202
MAE,2880,act,41.5582
RMSE,2880,act,66.8516
NSE,2880,act,0.118089
NMAE,2880,act,0.583791
MAPE,2880,act,0.170608
P95,2880,act,138.482
RMSE_P95,2880,act,93.5238
SS,2880,act,0.409001
SS_CI_LO,2880,act,0.308183
SS_CI_HI,2880,act,0.474832
MAE_CI_LO,2880,act,35.4831
MAE_CI_HI,2880,act,49.3789
RMSE_CI_LO,2880,act,54.4384
RMSE_CI_HI,2880,act,83.3084
P95_CI_LO,2880,act,120.227
P95_CI_HI,2880,act,165.436
RMSE_P95_CI_LO,2880,act,74.14
RMSE_P95_CI_HI,2880,act,224.697
MAE,2880,qui,29.5981
RMSE,2880,qui,46.7035
NSE,2880,qui,0.111069
NMAE,2880,qui,0.597515
MAPE,2880,qui,0.121331
P95,2880,qui,109.611
RMSE_P95,2880,qui,62.3323
SS,2880,qui,0.415329
SS_CI_LO,2880,qui,0.38359
SS_CI_HI,2880,qui,0.442554
MAE_CI_LO,2880,qui,27.939
MAE_CI_HI,2880,qui,31.0767
RMSE_CI_LO,2880,qui,43.7457
RMSE_CI_HI,2880,qui,49.7099
P95_CI_LO,2880,qui,102.098
P95_CI_HI,2880,qui,118.012
RMSE_P95_CI_LO,2880,qui,57.2134
RMSE_P95_CI_HI,2880,qui,66.3194
MAE,4320,all,37.4848
RMSE,4320,all,57.0323
NSE,4320,all,0.0528524
NMAE,4320,all,0.639651
MAPE,4320,all,0.153781
P95,4320,all,128.92
RMSE_P95,4320,all,83.0228
SS,4320,all,0.321705
SS_CI_LO,4320,all,0.274445
SS_CI_HI,4320,all,0.367591
MAE_CI_LO,4320,all,33.94
MAE_CI_HI,4320,all,42.8896
RMSE_CI_LO,4320,all,52.2292
RMSE_CI_HI,4320,all,63.6603
P95_CI_LO,4320,all,118.828
P95_CI_HI,4320,all,141.663
RMSE_P95_CI_LO,4320,all,66.6789
RMSE_P95_CI_HI,4320,all,94.7476
MAE,4320,act,42.9707
RMSE,4320,act,63.0869
NSE,4320,act,0.0863204
NMAE,4320,act,0.651074
MAPE,4320,act,0.176372
P95,4320,act,140.184
RMSE_P95,4320,act,93.1487
SS,4320,act,0.310863
SS_CI_LO,4320,act,0.255193
SS_CI_HI,4320,act,0.376953
MAE_CI_LO,4320,act,36.9757
MAE_CI_HI,4320,act,49.8015
RMSE_CI_LO,4320,act,55.958
RMSE_CI_HI,4320,act,70.7487
P95_CI_LO,4320,act,123.612
P95_CI_HI,4320,act,151.665
RMSE_P95_CI_LO,4320,act,69.7841
RMSE_P95_CI_HI,4320,act,95.3883
MAE,4320,qui,31.9989
RMSE,4320,qui,50.2535
NSE,4320,qui,-0.00517352
NMAE,4320,qui,0.638395
MAPE,4320,qui,0.131189
P95,4320,qui,118.047
RMSE_P95,4320,qui,63.3272
SS,4320,qui,0.335738
SS_CI_LO,4320,qui,0.279903
SS_CI_HI,4320,qui,0.378758
MAE_CI_LO,4320,qui,29.5607
MAE_CI_HI,4320,qui,34.1959
RMSE_CI_LO,4320,qui,46.3409
RMSE_CI_HI,4320,qui,53.8
P95_CI_LO,4320,qui,108.547
P95_CI_HI,4320,qui,126.63
RMSE_P95_CI_LO,4320,qui,59.0187
RMSE_P95_CI_HI,4320,qui,69.18
