metric,gap_len,subset,value
RMSE_P95_CI_LO,15,qui,2.90632
RMSE_P95_CI_HI,15,qui,4.35017
MAE,60,all,2.10835
RMSE,60,all,3.52103
NSE,60,all,-0.776055
NMAE,60,all,0.797996
MAPE,60,all,0.00423622
P95,60,all,6.59785
RMSE_P95,60,all,6.59262
SS,60,all,-0.502361
SS_CI_LO,60,all,-0.543259
SS_CI_HI,60,all,-0.460226
MAE_CI_LO,60,all,1.89166
MAE_CI_HI,60,all,2.31582
RMSE_CI_LO,60,all,3.10513
RMSE_CI_HI,60,all,3.94945
P95_CI_LO,60,all,5.74502
P95_CI_HI,60,all,7.53965
RMSE_P95_CI_LO,60,all,5.52989
RMSE_P95_CI_HI,60,all,7.86911
MAE,60,act,2.64422
RMSE,60,act,4.38602
NSE,60,act,-0.768745
NMAE,60,act,0.801789
MAPE,60,act,0.00531303
P95,60,act,8.34414
RMSE_P95,60,act,8.96816
SS,60,act,-0.472738
SS_CI_LO,60,act,-0.529014
SS_CI_HI,60,act,-0.425364
MAE_CI_LO,60,act,2.28657
MAE_CI_HI,60,act,2.92597
RMSE_CI_LO,60,act,3.66665
RMSE_CI_HI,60,act,4.93065
P95_CI_LO,60,act,6.99521
P95_CI_HI,60,act,9.98613
RMSE_P95_CI_LO,60,act,6.74796
RMSE_P95_CI_HI,60,act,11.8296
MAE,60,qui,1.57247
RMSE,60,qui,2.35757
NSE,60,qui,-0.801828
NMAE,60,qui,0.895314
MAPE,60,qui,0.0031594
P95,60,qui,4.59766
RMSE_P95,60,qui,4.59197
SS,60,qui,-0.554956
SS_CI_LO,60,qui,-0.636678
SS_CI_HI,60,qui,-0.478765
MAE_CI_LO,60,qui,1.44744
MAE_CI_HI,60,qui,1.71444
RMSE_CI_LO,60,qui,2.12612
RMSE_CI_HI,60,qui,2.61427
P95_CI_LO,60,qui,4.17871
P95_CI_HI,60,qui,5.09375
RMSE_P95_CI_LO,60,qui,3.79337
RMSE_P95_CI_HI,60,qui,5.1667
MAE,120,all,3.39827
RMSE,120,all,5.49372
NSE,120,all,-1.61276
NMAE,120,all,0.999865
MAPE,120,all,0.00682833
P95,120,all,11.5078
RMSE_P95,120,all,12.0327
SS,120,all,-0.727518
SS_CI_LO,120,all,-0.925417
SS_CI_HI,120,all,-0.568567
MAE_CI_LO,120,all,2.99287
MAE_CI_HI,120,all,3.72095
RMSE_CI_LO,120,all,4.84166
RMSE_CI_HI,120,all,5.99163
P95_CI_LO,120,all,9.95645
P95_CI_HI,120,all,12.9271
RMSE_P95_CI_LO,120,all,9.7219
RMSE_P95_CI_HI,120,all,13.2921
MAE,120,act,4.22975
RMSE,120,act,6.56505
NSE,120,act,-1.55338
NMAE,120,act,1.02952
MAPE,120,act,0.00849915
P95,120,act,13.8986
RMSE_P95,120,act,13.7658
SS,120,act,-0.70001
SS_CI_LO,120,act,-0.943844
SS_CI_HI,120,act,-0.508792
MAE_CI_LO,120,act,3.76295
MAE_CI_HI,120,act,4.66723
RMSE_CI_LO,120,act,5.75029
RMSE_CI_HI,120,act,7.21901
P95_CI_LO,120,act,12.0107
P95_CI_HI,120,act,15.395
RMSE_P95_CI_LO,120,act,12.0552
RMSE_P95_CI_HI,120,act,14.9554
MAE,120,qui,2.56679
RMSE,120,qui,4.15475
NSE,120,qui,-1.77381
NMAE,120,qui,1.02893
MAPE,120,qui,0.0051575
P95,120,qui,8.5666
RMSE_P95,120,qui,8.49117
SS,120,qui,-0.774842
SS_CI_LO,120,qui,-0.982655
SS_CI_HI,120,qui,-0.573016
MAE_CI_LO,120,qui,2.27727
MAE_CI_HI,120,qui,2.89738
RMSE_CI_LO,120,qui,3.628
RMSE_CI_HI,120,qui,4.62855
P95_CI_LO,120,qui,7.33906
P95_CI_HI,120,qui,9.68379
RMSE_P95_CI_LO,120,qui,7.00785
RMSE_P95_CI_HI,120,qui,11.2183
MAE,240,all,4.5958
RMSE,240,all,7.17984
NSE,240,all,-1.19698
NMAE,240,all,0.948766
MAPE,240,all,0.00923452
P95,240,all,16.4648
RMSE_P95,240,all,15.6169
SS,240,all,-0.488346
SS_CI_LO,240,all,-0.612836
SS_CI_HI,240,all,-0.386273
MAE_CI_LO,240,all,4.11196
MAE_CI_HI,240,all,5.0864
RMSE_CI_LO,240,all,6.47818
RMSE_CI_HI,240,all,7.82883
P95_CI_LO,240,all,14.6343
P95_CI_HI,240,all,18.3143
RMSE_P95_CI_LO,240,all,14.1595
RMSE_P95_CI_HI,240,all,16.658
MAE,240,act,5.55179
RMSE,240,act,8.3078
NSE,240,act,-1.20409
NMAE,240,act,0.992113
MAPE,240,act,0.0111553
P95,240,act,18.8635
RMSE_P95,240,act,16.5957
SS,240,act,-0.461248
SS_CI_LO,240,act,-0.586342
SS_CI_HI,240,act,-0.351446
MAE_CI_LO,240,act,5.02124
MAE_CI_HI,240,act,6.13251
RMSE_CI_LO,240,act,7.49555
RMSE_CI_HI,240,act,9.13636
P95_CI_LO,240,act,16.4607
P95_CI_HI,240,act,20.988
RMSE_P95_CI_LO,240,act,14.8433
RMSE_P95_CI_HI,240,act,18.6899
MAE,240,qui,3.6398
RMSE,240,qui,5.83787
NSE,240,qui,-1.18273
NMAE,240,qui,0.921135
MAPE,240,qui,0.00731377
P95,240,qui,13.0391
RMSE_P95,240,qui,13.9067
SS,240,qui,-0.53167
SS_CI_LO,240,qui,-0.688302
SS_CI_HI,240,qui,-0.382161
MAE_CI_LO,240,qui,3.07558
MAE_CI_HI,240,qui,4.24347
RMSE_CI_LO,240,qui,5.01906
RMSE_CI_HI,240,qui,6.71014
P95_CI_LO,240,qui,10.6631
P95_CI_HI,240,qui,15.9897
RMSE_P95_CI_LO,240,qui,10.1866
RMSE_P95_CI_HI,240,qui,16.1405
MAE,480,all,5.13134
RMSE,480,all,7.97988
NSE,480,all,-0.478943
NMAE,480,all,0.782006
MAPE,480,all,0.0103107
P95,480,all,18.6016
RMSE_P95,480,all,16.9209
SS,480,all,-0.0547356
SS_CI_LO,480,all,-0.130002
SS_CI_HI,480,all,0.00366747
MAE_CI_LO,480,all,4.50103
MAE_CI_HI,480,all,5.73268
RMSE_CI_LO,480,all,7.04833
RMSE_CI_HI,480,all,8.75186
P95_CI_LO,480,all,16.4827
P95_CI_HI,480,all,20.6277
RMSE_P95_CI_LO,480,all,14.6349
RMSE_P95_CI_HI,480,all,17.9277
MAE,480,act,6.17595
RMSE,480,act,9.22598
NSE,480,act,-0.469364
NMAE,480,act,0.811439
MAPE,480,act,0.0124097
P95,480,act,21.1641
RMSE_P95,480,act,17.8298
SS,480,act,-0.0840463
SS_CI_LO,480,act,-0.166024
SS_CI_HI,480,act,-0.00480523
MAE_CI_LO,480,act,5.51529
MAE_CI_HI,480,act,6.87862
RMSE_CI_LO,480,act,8.30105
RMSE_CI_HI,480,act,10.1843
P95_CI_LO,480,act,18.7903
P95_CI_HI,480,act,23.2573
RMSE_P95_CI_LO,480,act,16.4126
RMSE_P95_CI_HI,480,act,19.3672
MAE,480,qui,4.08673
RMSE,480,qui,6.49909
NSE,480,qui,-0.498631
NMAE,480,qui,0.769786
MAPE,480,qui,0.00821157
P95,480,qui,14.4531
RMSE_P95,480,qui,14.7215
SS,480,qui,-0.0133302
SS_CI_LO,480,qui,-0.129707
SS_CI_HI,480,qui,0.0722402
MAE_CI_LO,480,qui,3.43049
MAE_CI_HI,480,qui,4.8696
RMSE_CI_LO,480,qui,5.51584
RMSE_CI_HI,480,qui,7.51242
P95_CI_LO,480,qui,11.75
P95_CI_HI,480,qui,17.6367
RMSE_P95_CI_LO,480,qui,11.5577
RMSE_P95_CI_HI,480,qui,16.9407
MAE,720,all,5.43137
RMSE,720,all,8.23384
NSE,720,all,-0.204866
NMAE,720,all,0.724062
MAPE,720,all,0.0109135
P95,720,all,19.0547
RMSE_P95,720,all,15.0086
SS,720,all,0.135306
SS_CI_LO,720,all,0.0838091
SS_CI_HI,720,all,0.171659
MAE_CI_LO,720,all,4.81503
MAE_CI_HI,720,all,6.067
RMSE_CI_LO,720,all,7.40862
RMSE_CI_HI,720,all,9.00087
P95_CI_LO,720,all,16.9414
P95_CI_HI,720,all,20.9395
RMSE_P95_CI_LO,720,all,14.1263
RMSE_P95_CI_HI,720,all,16.0472
MAE,720,act,6.40034
RMSE,720,act,9.26144
NSE,720,act,-0.169303
NMAE,720,act,0.747288
MAPE,720,act,0.0128604
P95,720,act,20.6953
RMSE_P95,720,act,15.5034
SS,720,act,0.125759
SS_CI_LO,720,act,0.0716274
SS_CI_HI,720,act,0.1715
MAE_CI_LO,720,act,5.77467
MAE_CI_HI,720,act,7.05061
RMSE_CI_LO,720,act,8.29831
RMSE_CI_HI,720,act,10.0381
P95_CI_LO,720,act,18.7565
P95_CI_HI,720,act,22.2585
RMSE_P95_CI_LO,720,act,14.1878
RMSE_P95_CI_HI,720,act,17.4824
MAE,720,qui,4.46239
RMSE,720,qui,7.05819
NSE,720,qui,-0.271445
NMAE,720,qui,0.71289
MAPE,720,qui,0.0089666
P95,720,qui,16.5744
RMSE_P95,720,qui,14.6754
SS,720,qui,0.14864
SS_CI_LO,720,qui,0.101801
SS_CI_HI,720,qui,0.199107
MAE_CI_LO,720,qui,3.70464
MAE_CI_HI,720,qui,5.30687
RMSE_CI_LO,720,qui,5.95812
RMSE_CI_HI,720,qui,8.0593
P95_CI_LO,720,qui,13.1218
P95_CI_HI,720,qui,19.6367
RMSE_P95_CI_LO,720,qui,12.1151
RMSE_P95_CI_HI,720,qui,15.5249
MAE,1000,all,5.62184
RMSE,1000,all,8.43465
NSE,1000,all,-0.0713412
NMAE,1000,all,0.689883
MAPE,1000,all,0.0112962
P95,1000,all,19.8242
RMSE_P95,1000,all,14.0431
SS,1000,all,0.17787
SS_CI_LO,1000,all,0.140636
SS_CI_HI,1000,all,0.207144
MAE_CI_LO,1000,all,4.98119
MAE_CI_HI,1000,all,6.28225
RMSE_CI_LO,1000,all,7.56298
RMSE_CI_HI,1000,all,9.14348
P95_CI_LO,1000,all,17.6313
P95_CI_HI,1000,all,21.3807
RMSE_P95_CI_LO,1000,all,12.9449
RMSE_P95_CI_HI,1000,all,15.8247
MAE,1000,act,6.48231
RMSE,1000,act,9.29289
NSE,1000,act,-0.0353826
NMAE,1000,act,0.709789
MAPE,1000,act,0.013025
P95,1000,act,20.8477
RMSE_P95,1000,act,15.4277
SS,1000,act,0.187116
SS_CI_LO,1000,act,0.146722
SS_CI_HI,1000,act,0.226229
MAE_CI_LO,1000,act,5.94662
MAE_CI_HI,1000,act,7.10888
RMSE_CI_LO,1000,act,8.60099
RMSE_CI_HI,1000,act,10.0588
P95_CI_LO,1000,act,19.336
P95_CI_HI,1000,act,22.3747
RMSE_P95_CI_LO,1000,act,13.5184
RMSE_P95_CI_HI,1000,act,16.8849
MAE,1000,qui,4.76138
RMSE,1000,qui,7.47856
NSE,1000,qui,-0.132047
NMAE,1000,qui,0.677404
MAPE,1000,qui,0.00956744
P95,1000,qui,18.3359
RMSE_P95,1000,qui,13.474
SS,1000,qui,0.164939
SS_CI_LO,1000,qui,0.128927
SS_CI_HI,1000,qui,0.20662
MAE_CI_LO,1000,qui,4.09049
MAE_CI_HI,1000,qui,5.72381
RMSE_CI_LO,1000,qui,6.50429
RMSE_CI_HI,1000,qui,8.75381
P95_CI_LO,1000,qui,15.3976
P95_CI_HI,1000,qui,21.3483
RMSE_P95_CI_LO,1000,qui,12.751
RMSE_P95_CI_HI,1000,qui,14.0171
MAE,1440,all,5.58211
RMSE,1440,all,8.43508
NSE,1440,all,-0.00879937
NMAE,1440,all,0.664679
MAPE,1440,all,0.0112165
P95,1440,all,19.6562
RMSE_P95,1440,all,13.2433
SS,1440,all,0.315916
SS_CI_LO,1440,all,0.293554
SS_CI_HI,1440,all,0.338445
MAE_CI_LO,1440,all,4.87798
MAE_CI_HI,1440,all,6.26352
RMSE_CI_LO,1440,all,7.44662
RMSE_CI_HI,1440,all,9.17407
P95_CI_LO,1440,all,17.3774
P95_CI_HI,1440,all,21.2285
RMSE_P95_CI_LO,1440,all,11.9498
RMSE_P95_CI_HI,1440,all,14.2383
MAE,1440,act,6.45093
RMSE,1440,act,9.36445
NSE,1440,act,0.00909135
NMAE,1440,act,0.685736
MAPE,1440,act,0.0129623
P95,1440,act,20.9766
RMSE_P95,1440,act,14.252
SS,1440,act,0.312311
SS_CI_LO,1440,act,0.288779
SS_CI_HI,1440,act,0.338448
MAE_CI_LO,1440,act,5.7264
MAE_CI_HI,1440,act,7.06868
RMSE_CI_LO,1440,act,8.51483
RMSE_CI_HI,1440,act,10.1759
P95_CI_LO,1440,act,19.1275
P95_CI_HI,1440,act,22.8302
RMSE_P95_CI_LO,1440,act,13.0225
RMSE_P95_CI_HI,1440,act,16.5303
MAE,1440,qui,4.7133
RMSE,1440,qui,7.38975
NSE,1440,qui,-0.0389213
NMAE,1440,qui,0.65011
MAPE,1440,qui,0.00947074
P95,1440,qui,17.9688
RMSE_P95,1440,qui,12.1327
SS,1440,qui,0.32079
SS_CI_LO,1440,qui,0.278387
SS_CI_HI,1440,qui,0.349572
MAE_CI_LO,1440,qui,4.00485
MAE_CI_HI,1440,qui,5.52584
RMSE_CI_LO,1440,qui,6.45232
RMSE_CI_HI,1440,qui,8.44089
P95_CI_LO,1440,qui,14.7052
P95_CI_HI,1440,qui,20.5859
RMSE_P95_CI_LO,1440,qui,11.4314
RMSE_P95_CI_HI,1440,qui,12.7379
MAE,2160,all,6.16537
RMSE,2160,all,9.29335
NSE,2160,all,-0.208707
NMAE,2160,all,0.729369
MAPE,2160,all,0.0123883
P95,2160,all,21.4221
RMSE_P95,2160,all,14.6994
SS,2160,all,0.156199
SS_CI_LO,2160,all,0.121801
SS_CI_HI,2160,all,0.18284
MAE_CI_LO,2160,all,5.45942
MAE_CI_HI,2160,all,6.94572
RMSE_CI_LO,2160,all,8.35949
RMSE_CI_HI,2160,all,10.227
P95_CI_LO,2160,all,19.4375
P95_CI_HI,2160,all,23.3438
RMSE_P95_CI_LO,2160,all,13.7064
RMSE_P95_CI_HI,2160,all,15.9694
MAE,2160,act,7.15857
RMSE,2160,act,10.2902
NSE,2160,act,-0.147323
NMAE,2160,act,0.745155
MAPE,2160,act,0.0143839
P95,2160,act,22.7812
RMSE_P95,2160,act,15.5296
SS,2160,act,0.168575
SS_CI_LO,2160,act,0.129667
SS_CI_HI,2160,act,0.198483
MAE_CI_LO,2160,act,6.32703
MAE_CI_HI,2160,act,7.93353
RMSE_CI_LO,2160,act,9.19957
RMSE_CI_HI,2160,act,11.3022
P95_CI_LO,2160,act,20.3426
P95_CI_HI,2160,act,24.9062
RMSE_P95_CI_LO,2160,act,13.9647
RMSE_P95_CI_HI,2160,act,19.0235
MAE,2160,qui,5.17217
RMSE,2160,qui,8.17587
NSE,2160,qui,-0.320631
NMAE,2160,qui,0.726992
MAPE,2160,qui,0.0103927
P95,2160,qui,19.5781
RMSE_P95,2160,qui,13.9708
SS,2160,qui,0.138449
SS_CI_LO,2160,qui,0.0951431
SS_CI_HI,2160,qui,0.171786
MAE_CI_LO,2160,qui,4.26266
MAE_CI_HI,2160,qui,6.31683
RMSE_CI_LO,2160,qui,6.96263
RMSE_CI_HI,2160,qui,9.46418
P95_CI_LO,2160,qui,16.1155
P95_CI_HI,2160,qui,22.5064
RMSE_P95_CI_LO,2160,qui,13.1539
RMSE_P95_CI_HI,2160,qui,14.5607
MAE,2880,all,6.44915
RMSE,2880,all,9.69295
NSE,2880,all,-0.315877
NMAE,2880,all,0.763228
MAPE,2880,all,0.0129586
P95,2880,all,22.7695
RMSE_P95,2880,all,14.4374
SS,2880,all,0.213725
SS_CI_LO,2880,all,0.18746
SS_CI_HI,2880,all,0.238323
MAE_CI_LO,2880,all,5.58884
MAE_CI_HI,2880,all,7.20084
RMSE_CI_LO,2880,all,8.57397
RMSE_CI_HI,2880,all,10.534
P95_CI_LO,2880,all,20.0647
P95_CI_HI,2880,all,24.7734
RMSE_P95_CI_LO,2880,all,13.5966
RMSE_P95_CI_HI,2880,all,15.4648
MAE,2880,act,7.55758
RMSE,2880,act,10.8043
NSE,2880,act,-0.269634
NMAE,2880,act,0.78818
MAPE,2880,act,0.0151859
P95,2880,act,24.3633
RMSE_P95,2880,act,15.1197
SS,2880,act,0.226787
SS_CI_LO,2880,act,0.194696
SS_CI_HI,2880,act,0.26212
MAE_CI_LO,2880,act,6.7776
MAE_CI_HI,2880,act,8.30777
RMSE_CI_LO,2880,act,9.8179
RMSE_CI_HI,2880,act,11.6924
P95_CI_LO,2880,act,21.7273
P95_CI_HI,2880,act,26.4609
RMSE_P95_CI_LO,2880,act,13.9518
RMSE_P95_CI_HI,2880,act,18.3572
MAE,2880,qui,5.34072
RMSE,2880,qui,8.43644
NSE,2880,qui,-0.399478
NMAE,2880,qui,0.7489
MAPE,2880,qui,0.0107312
P95,2880,qui,20.3359
RMSE_P95,2880,qui,13.5887
SS,2880,qui,0.194469
SS_CI_LO,2880,qui,0.141125
SS_CI_HI,2880,qui,0.238189
MAE_CI_LO,2880,qui,4.49094
MAE_CI_HI,2880,qui,6.4254
RMSE_CI_LO,2880,qui,7.23489
RMSE_CI_HI,2880,qui,9.76254
P95_CI_LO,2880,qui,16.5101
P95_CI_HI,2880,qui,24.1555
RMSE_P95_CI_LO,2880,qui,12.6856
RMSE_P95_CI_HI,2880,qui,14.3843
MAE,4320,all,6.87316
RMSE,4320,all,10.0982
NSE,4320,all,-0.422756
NMAE,4320,all,0.811849
MAPE,4320,all,0.0138103
P95,4320,all,22.8828
RMSE_P95,4320,all,14.7807
SS,4320,all,0.135107
SS_CI_LO,4320,all,0.0938129
SS_CI_HI,4320,all,0.167753
MAE_CI_LO,4320,all,5.96303
MAE_CI_HI,4320,all,7.73088
RMSE_CI_LO,4320,all,8.92928
RMSE_CI_HI,4320,all,11.0567
P95_CI_LO,4320,all,20.2313
P95_CI_HI,4320,all,24.7705
RMSE_P95_CI_LO,4320,all,13.8624
RMSE_P95_CI_HI,4320,all,17.3073
MAE,4320,act,8.09553
RMSE,4320,act,11.3516
NSE,4320,act,-0.342911
NMAE,4320,act,0.826444
MAPE,4320,act,0.0162664
P95,4320,act,24.7891
RMSE_P95,4320,act,16.5462
SS,4320,act,0.142245
SS_CI_LO,4320,act,0.0866355
SS_CI_HI,4320,act,0.187945
MAE_CI_LO,4320,act,7.10305
MAE_CI_HI,4320,act,8.939
RMSE_CI_LO,4320,act,10.1741
RMSE_CI_HI,4320,act,12.387
P95_CI_LO,4320,act,22.0532
P95_CI_HI,4320,act,26.86
RMSE_P95_CI_LO,4320,act,14.0301
RMSE_P95_CI_HI,4320,act,18.1459
MAE,4320,qui,5.65078
RMSE,4320,qui,8.66553
NSE,4320,qui,-0.584413
NMAE,4320,qui,0.82082
MAPE,4320,qui,0.0113542
P95,4320,qui,19.9648
RMSE_P95,4320,qui,14.1244
SS,4320,qui,0.124672
SS_CI_LO,4320,qui,0.0672627
SS_CI_HI,4320,qui,0.168625
MAE_CI_LO,4320,qui,4.69317
MAE_CI_HI,4320,qui,6.9456
RMSE_CI_LO,4320,qui,7.30818
RMSE_CI_HI,4320,qui,10.2399
P95_CI_LO,4320,qui,16.0377
P95_CI_HI,4320,qui,24.0291
RMSE_P95_CI_LO,4320,qui,13.1593
RMSE_P95_CI_HI,4320,qui,14.7047
