metric,gap_len,subset,value
RMSE_CI_LO,4320,act,15.1817
RMSE_CI_HI,4320,act,24.172
P95_CI_LO,4320,act,29.3638
P95_CI_HI,4320,act,45.8484
RMSE_P95_CI_LO,4320,act,27.6356
RMSE_P95_CI_HI,4320,act,59.2893
MAE,4320,qui,4.15431
RMSE,4320,qui,6.94007
NSE,4320,qui,0.451505
NMAE,4320,qui,0.443324
MAPE,4320,qui,0.00729313
P95,4320,qui,12.625
RMSE_P95,4320,qui,14.882
SS,4320,qui,0.546569
SS_CI_LO,4320,qui,0.515019
SS_CI_HI,4320,qui,0.587464
MAE_CI_LO,4320,qui,3.64893
MAE_CI_HI,4320,qui,4.67044
RMSE_CI_LO,4320,qui,5.84877
RMSE_CI_HI,4320,qui,7.98332
P95_CI_LO,4320,qui,10.874
P95_CI_HI,4320,qui,14.5586
RMSE_P95_CI_LO,4320,qui,9.40305
RMSE_P95_CI_HI,4320,qui,16.0081
