metric,gap_len,subset,value
MAE_CI_LO,15,act,8.73108
MAE_CI_HI,15,act,15.6423
RMSE_CI_LO,15,act,14.3464
RMSE_CI_HI,15,act,30.2388
P95_CI_LO,15,act,29.0088
P95_CI_HI,15,act,70.8047
RMSE_P95_CI_LO,15,act,27.9132
RMSE_P95_CI_HI,15,act,70.8212
MAE,15,qui,6.11761
RMSE,15,qui,9.58759
NSE,15,qui,-10.1328
NMAE,15,qui,2.12899
MAPE,15,qui,0.0250786
P95,15,qui,19.833
RMSE_P95,15,qui,19.7326
SS,15,qui,-4.91606
SS_CI_LO,15,qui,-5.61413
SS_CI_HI,15,qui,-4.45134
MAE_CI_LO,15,qui,5.5158
MAE_CI_HI,15,qui,6.74753
RMSE_CI_LO,15,qui,8.33988
RMSE_CI_HI,15,qui,11.2648
P95_CI_LO,15,qui,17.4758
P95_CI_HI,15,qui,22.1793
RMSE_P95_CI_LO,15,qui,17.2895
RMSE_P95_CI_HI,15,qui,22.4461
MAE,60,all,8.28385
RMSE,60,all,15.7725
NSE,60,all,-1.67105
NMAE,60,all,0.858367
MAPE,60,all,0.0339951
P95,60,all,27.6406
RMSE_P95,60,all,27.3139
SS,60,all,-1.06002
SS_CI_LO,60,all,-1.44641
SS_CI_HI,60,all,-0.812489
MAE_CI_LO,60,all,7.11953
MAE_CI_HI,60,all,9.69662
RMSE_CI_LO,60,all,11.7274
RMSE_CI_HI,60,all,21.1678
P95_CI_LO,60,all,23.1884
P95_CI_HI,60,all,34.6202
RMSE_P95_CI_LO,60,all,21.6446
RMSE_P95_CI_HI,60,all,37.9437
MAE,60,act,10.5842
RMSE,60,act,20.4249
NSE,60,act,-2.02782
NMAE,60,act,0.901701
MAPE,60,act,0.0434675
P95,60,act,37.6232
RMSE_P95,60,act,39.287
SS,60,act,-1.06658
SS_CI_LO,60,act,-1.60112
SS_CI_HI,60,act,-0.716524
MAE_CI_LO,60,act,8.69175
MAE_CI_HI,60,act,13.1369
RMSE_CI_LO,60,act,14.6808
RMSE_CI_HI,60,act,27.6061
P95_CI_LO,60,act,28.9871
P95_CI_HI,60,act,48.3453
RMSE_P95_CI_LO,60,act,28.1828
RMSE_P95_CI_HI,60,act,50.2086
MAE,60,qui,5.98353
RMSE,60,qui,8.96481
NSE,60,qui,-0.657354
NMAE,60,qui,0.859259
MAPE,60,qui,0.0245228
P95,60,qui,19.4458
RMSE_P95,60,qui,18.1827
SS,60,qui,-1.04854
SS_CI_LO,60,qui,-1.21536
SS_CI_HI,60,qui,-0.876453
MAE_CI_LO,60,qui,5.51415
MAE_CI_HI,60,qui,6.3812
RMSE_CI_LO,60,qui,8.09532
RMSE_CI_HI,60,qui,9.65222
P95_CI_LO,60,qui,17.4166
P95_CI_HI,60,qui,21.0943
RMSE_P95_CI_LO,60,qui,15.3965
RMSE_P95_CI_HI,60,qui,20.6745
MAE,120,all,9.96537
RMSE,120,all,22.5606
NSE,120,all,-0.617077
NMAE,120,all,0.561705
MAPE,120,all,0.0409287
P95,120,all,31.8047
RMSE_P95,120,all,32.8804
SS,120,all,-0.418055
SS_CI_LO,120,all,-0.658955
SS_CI_HI,120,all,-0.267148
MAE_CI_LO,120,all,8.10089
MAE_CI_HI,120,all,13.007
RMSE_CI_LO,120,all,13.7407
RMSE_CI_HI,120,all,34
P95_CI_LO,120,all,25.6093
P95_CI_HI,120,all,42.625
RMSE_P95_CI_LO,120,all,26.3639
RMSE_P95_CI_HI,120,all,42.8247
MAE,120,act,12.6957
RMSE,120,act,29.9648
NSE,120,act,-1.00754
NMAE,120,act,0.600313
MAPE,120,act,0.0522008
P95,120,act,45.2992
RMSE_P95,120,act,46.4119
SS,120,act,-0.422334
SS_CI_LO,120,act,-0.712424
SS_CI_HI,120,act,-0.176527
MAE_CI_LO,120,act,9.30896
MAE_CI_HI,120,act,18.3054
RMSE_CI_LO,120,act,16.8536
RMSE_CI_HI,120,act,44.4497
P95_CI_LO,120,act,33.1292
P95_CI_HI,120,act,66.0094
RMSE_P95_CI_LO,120,act,33.3619
RMSE_P95_CI_HI,120,act,70.0245
MAE,120,qui,7.23503
RMSE,120,qui,10.9577
NSE,120,qui,0.341165
NMAE,120,qui,0.535932
MAPE,120,qui,0.0296567
P95,120,qui,22.6505
RMSE_P95,120,qui,20.9075
SS,120,qui,-0.410609
SS_CI_LO,120,qui,-0.517595
SS_CI_HI,120,qui,-0.333728
MAE_CI_LO,120,qui,6.74428
MAE_CI_HI,120,qui,7.70227
RMSE_CI_LO,120,qui,9.90948
RMSE_CI_HI,120,qui,11.8931
P95_CI_LO,120,qui,21.2245
P95_CI_HI,120,qui,24.0159
RMSE_P95_CI_LO,120,qui,19.2887
RMSE_P95_CI_HI,120,qui,24.6327
MAE,240,all,10.6857
RMSE,240,all,18.4416
NSE,240,all,0.504118
NMAE,240,all,0.408033
MAPE,240,all,0.0438268
P95,240,all,35.7969
RMSE_P95,240,all,36.6606
SS,240,all,0.0553252
SS_CI_LO,240,all,-0.023592
SS_CI_HI,240,all,0.129157
MAE_CI_LO,240,all,9.57156
MAE_CI_HI,240,all,12.2754
RMSE_CI_LO,240,all,15.0395
RMSE_CI_HI,240,all,23.2508
P95_CI_LO,240,all,31.9029
P95_CI_HI,240,all,41.1551
RMSE_P95_CI_LO,240,all,31.2039
RMSE_P95_CI_HI,240,all,42.1182
MAE,240,act,12.673
RMSE,240,act,22.2
NSE,240,act,0.445075
NMAE,240,act,0.425249
MAPE,240,act,0.0520077
P95,240,act,42.3616
RMSE_P95,240,act,42.6553
SS,240,act,0.0328415
SS_CI_LO,240,act,-0.092516
SS_CI_HI,240,act,0.131646
MAE_CI_LO,240,act,10.7886
MAE_CI_HI,240,act,15.1091
RMSE_CI_LO,240,act,17.0534
RMSE_CI_HI,240,act,29.046
P95_CI_LO,240,act,36.3128
P95_CI_HI,240,act,51.3626
RMSE_P95_CI_LO,240,act,36.2725
RMSE_P95_CI_HI,240,act,48.1134
MAE,240,qui,8.69845
RMSE,240,qui,13.6874
NSE,240,qui,0.612561
NMAE,240,qui,0.39557
MAPE,240,qui,0.035646
P95,240,qui,29.5979
RMSE_P95,240,qui,27.6002
SS,240,qui,0.0862726
SS_CI_LO,240,qui,0.0250519
SS_CI_HI,240,qui,0.151282
MAE_CI_LO,240,qui,7.9364
MAE_CI_HI,240,qui,9.35438
RMSE_CI_LO,240,qui,12.2481
RMSE_CI_HI,240,qui,15.0273
P95_CI_LO,240,qui,26.6127
P95_CI_HI,240,qui,31.8605
RMSE_P95_CI_LO,240,qui,24.1653
RMSE_P95_CI_HI,240,qui,32.1664
MAE,480,all,14.9364
RMSE,480,all,33.323
NSE,480,all,0.417949
NMAE,480,all,0.341965
MAPE,480,all,0.061331
P95,480,all,47.498
RMSE_P95,480,all,45.6882
SS,480,all,0.382943
SS_CI_LO,480,all,0.261599
SS_CI_HI,480,all,0.48146
MAE_CI_LO,480,all,11.7886
MAE_CI_HI,480,all,19.8671
RMSE_CI_LO,480,all,18.9455
RMSE_CI_HI,480,all,51.4322
P95_CI_LO,480,all,39.3673
P95_CI_HI,480,all,59.9402
RMSE_P95_CI_LO,480,all,36.9465
RMSE_P95_CI_HI,480,all,58.963
MAE,480,act,18.9721
RMSE,480,act,44.0443
NSE,480,act,0.244195
NMAE,480,act,0.374483
MAPE,480,act,0.077987
P95,480,act,62.1878
RMSE_P95,480,act,59.6974
SS,480,act,0.298798
SS_CI_LO,480,act,0.0941127
SS_CI_HI,480,act,0.44587
MAE_CI_LO,480,act,13.6879
MAE_CI_HI,480,act,28.0452
RMSE_CI_LO,480,act,22.6992
RMSE_CI_HI,480,act,68.2056
P95_CI_LO,480,act,47.5202
P95_CI_HI,480,act,114.97
RMSE_P95_CI_LO,480,act,45.1119
RMSE_P95_CI_HI,480,act,163.104
MAE,480,qui,10.9006
RMSE,480,qui,16.7614
NSE,480,qui,0.775043
NMAE,480,qui,0.308453
MAPE,480,qui,0.044675
P95,480,qui,36.4024
RMSE_P95,480,qui,32.0782
SS,480,qui,0.489555
SS_CI_LO,480,qui,0.432011
SS_CI_HI,480,qui,0.538686
MAE_CI_LO,480,qui,9.94501
MAE_CI_HI,480,qui,11.9282
RMSE_CI_LO,480,qui,15.2786
RMSE_CI_HI,480,qui,18.1024
P95_CI_LO,480,qui,31.9288
P95_CI_HI,480,qui,39.9761
RMSE_P95_CI_LO,480,qui,28.0303
RMSE_P95_CI_HI,480,qui,41.0224
MAE,720,all,15.4716
RMSE,720,all,30.2411
NSE,720,all,0.632715
NMAE,720,all,0.310056
MAPE,720,all,0.0634947
P95,720,all,48.4142
RMSE_P95,720,all,45.5168
SS,720,all,0.564502
SS_CI_LO,720,all,0.508587
SS_CI_HI,720,all,0.619632
MAE_CI_LO,720,all,13.3265
MAE_CI_HI,720,all,18.3409
RMSE_CI_LO,720,all,20.4767
RMSE_CI_HI,720,all,42.4036
P95_CI_LO,720,all,42.1665
P95_CI_HI,720,all,56.9551
RMSE_P95_CI_LO,720,all,37.2298
RMSE_P95_CI_HI,720,all,55.6906
MAE,720,act,19.0626
RMSE,720,act,38.8995
NSE,720,act,0.523023
NMAE,720,act,0.338444
MAPE,720,act,0.0782918
P95,720,act,60.0509
RMSE_P95,720,act,62.9388
SS,720,act,0.519029
SS_CI_LO,720,act,0.4276
SS_CI_HI,720,act,0.592776
MAE_CI_LO,720,act,15.35
MAE_CI_HI,720,act,25.5175
RMSE_CI_LO,720,act,24.6716
RMSE_CI_HI,720,act,56.8881
P95_CI_LO,720,act,47.9923
P95_CI_HI,720,act,84.1749
RMSE_P95_CI_LO,720,act,41.0702
RMSE_P95_CI_HI,720,act,96.425
MAE,720,qui,11.8807
RMSE,720,qui,17.7729
NSE,720,qui,0.825241
NMAE,720,qui,0.279449
MAPE,720,qui,0.0486976
P95,720,qui,38.666
RMSE_P95,720,qui,33.6927
SS,720,qui,0.621865
SS_CI_LO,720,qui,0.586102
SS_CI_HI,720,qui,0.663803
MAE_CI_LO,720,qui,10.9094
MAE_CI_HI,720,qui,12.8479
RMSE_CI_LO,720,qui,16.4203
RMSE_CI_HI,720,qui,19.2681
P95_CI_LO,720,qui,35.6791
P95_CI_HI,720,qui,41.5072
RMSE_P95_CI_LO,720,qui,30.7649
RMSE_P95_CI_HI,720,qui,37.4745
MAE,1000,all,16.535
RMSE,1000,all,29.6687
NSE,1000,all,0.717003
NMAE,1000,all,0.296481
MAPE,1000,all,0.067838
P95,1000,all,55.3067
RMSE_P95,1000,all,52.38
SS,1000,all,0.635794
SS_CI_LO,1000,all,0.586815
SS_CI_HI,1000,all,0.684357
MAE_CI_LO,1000,all,13.9662
MAE_CI_HI,1000,all,19.222
RMSE_CI_LO,1000,all,21.8078
RMSE_CI_HI,1000,all,38.9267
P95_CI_LO,1000,all,44.8921
P95_CI_HI,1000,all,64.715
RMSE_P95_CI_LO,1000,all,37.1184
RMSE_P95_CI_HI,1000,all,64.8212
MAE,1000,act,21.3467
RMSE,1000,act,38.2144
NSE,1000,act,0.630732
NMAE,1000,act,0.339449
MAPE,1000,act,0.0876298
P95,1000,act,69.672
RMSE_P95,1000,act,68.953
SS,1000,act,0.575974
SS_CI_LO,1000,act,0.489286
SS_CI_HI,1000,act,0.644436
MAE_CI_LO,1000,act,17.2498
MAE_CI_HI,1000,act,27.1436
RMSE_CI_LO,1000,act,26.7272
RMSE_CI_HI,1000,act,51.8926
P95_CI_LO,1000,act,57.2556
P95_CI_HI,1000,act,83.7012
RMSE_P95_CI_LO,1000,act,50.9372
RMSE_P95_CI_HI,1000,act,101.883
MAE,1000,qui,11.7233
RMSE,1000,qui,17.324
NSE,1000,qui,0.86756
NMAE,1000,qui,0.24627
MAPE,1000,qui,0.0480462
P95,1000,qui,37.7051
RMSE_P95,1000,qui,31.2054
SS,1000,qui,0.710232
SS_CI_LO,1000,qui,0.688257
SS_CI_HI,1000,qui,0.730461
MAE_CI_LO,1000,qui,10.9796
MAE_CI_HI,1000,qui,12.4794
RMSE_CI_LO,1000,qui,16.2048
RMSE_CI_HI,1000,qui,18.3247
P95_CI_LO,1000,qui,34.291
P95_CI_HI,1000,qui,40.5879
RMSE_P95_CI_LO,1000,qui,28.6731
RMSE_P95_CI_HI,1000,qui,32.0927
MAE,1440,all,16.8163
RMSE,1440,all,31.0789
NSE,1440,all,0.70443
NMAE,1440,all,0.294168
MAPE,1440,all,0.0690117
P95,1440,all,55.8028
RMSE_P95,1440,all,60.5438
SS,1440,all,0.689522
SS_CI_LO,1440,all,0.642911
SS_CI_HI,1440,all,0.73916
MAE_CI_LO,1440,all,14.0508
MAE_CI_HI,1440,all,20.0048
RMSE_CI_LO,1440,all,22.5842
RMSE_CI_HI,1440,all,40.0452
P95_CI_LO,1440,all,45.5253
P95_CI_HI,1440,all,66.3314
RMSE_P95_CI_LO,1440,all,34.3205
RMSE_P95_CI_HI,1440,all,80.8391
MAE,1440,act,21.7808
RMSE,1440,act,40.3234
NSE,1440,act,0.607134
NMAE,1440,act,0.338563
MAPE,1440,act,0.0894422
P95,1440,act,71.8535
RMSE_P95,1440,act,76.1184
SS,1440,act,0.644608
SS_CI_LO,1440,act,0.578166
SS_CI_HI,1440,act,0.710921
MAE_CI_LO,1440,act,17.26
MAE_CI_HI,1440,act,26.822
RMSE_CI_LO,1440,act,28.075
RMSE_CI_HI,1440,act,54.5242
P95_CI_LO,1440,act,58.175
P95_CI_HI,1440,act,87.5186
RMSE_P95_CI_LO,1440,act,52.633
RMSE_P95_CI_HI,1440,act,93.606
MAE,1440,qui,11.8518
RMSE,1440,qui,17.4877
NSE,1440,qui,0.87242
NMAE,1440,qui,0.242072
MAPE,1440,qui,0.0485812
P95,1440,qui,37.6211
RMSE_P95,1440,qui,29.1943
SS,1440,qui,0.74804
SS_CI_LO,1440,qui,0.7117
SS_CI_HI,1440,qui,0.776394
MAE_CI_LO,1440,qui,10.9916
MAE_CI_HI,1440,qui,12.9918
RMSE_CI_LO,1440,qui,16.2592
RMSE_CI_HI,1440,qui,19.0537
P95_CI_LO,1440,qui,34.9621
P95_CI_HI,1440,qui,41.0247
RMSE_P95_CI_LO,1440,qui,25.501
RMSE_P95_CI_HI,1440,qui,31.4139
MAE,2160,all,18.6817
RMSE,2160,all,33.6873
NSE,2160,all,0.679031
NMAE,2160,all,0.314183
MAPE,2160,all,0.0766745
P95,2160,all,59.9395
RMSE_P95,2160,all,67.0075
SS,2160,all,0.636733
SS_CI_LO,2160,all,0.598175
SS_CI_HI,2160,all,0.67915
MAE_CI_LO,2160,all,15.5261
MAE_CI_HI,2160,all,22.2986
RMSE_CI_LO,2160,all,23.4388
RMSE_CI_HI,2160,all,45.1774
P95_CI_LO,2160,all,48.8241
P95_CI_HI,2160,all,72.9828
RMSE_P95_CI_LO,2160,all,34.2241
RMSE_P95_CI_HI,2160,all,91.2644
MAE,2160,act,24.1516
RMSE,2160,act,43.6469
NSE,2160,act,0.591898
NMAE,2160,act,0.353489
MAPE,2160,act,0.0991923
P95,2160,act,77.8731
RMSE_P95,2160,act,86.9892
SS,2160,act,0.588818
SS_CI_LO,2160,act,0.535148
SS_CI_HI,2160,act,0.658957
MAE_CI_LO,2160,act,18.2765
MAE_CI_HI,2160,act,30.4045
RMSE_CI_LO,2160,act,28.4574
RMSE_CI_HI,2160,act,59.6359
P95_CI_LO,2160,act,58.9138
P95_CI_HI,2160,act,99.6568
RMSE_P95_CI_LO,2160,act,59.5521
RMSE_P95_CI_HI,2160,act,123.573
MAE,2160,qui,13.2119
RMSE,2160,qui,19.0948
NSE,2160,qui,0.848281
NMAE,2160,qui,0.269508
MAPE,2160,qui,0.0541566
P95,2160,qui,40.9434
RMSE_P95,2160,qui,28.1398
SS,2160,qui,0.700525
SS_CI_LO,2160,qui,0.66934
SS_CI_HI,2160,qui,0.731653
MAE_CI_LO,2160,qui,12.2856
MAE_CI_HI,2160,qui,14.1206
RMSE_CI_LO,2160,qui,18.0016
RMSE_CI_HI,2160,qui,20.2118
P95_CI_LO,2160,qui,38.2501
P95_CI_HI,2160,qui,43.9941
RMSE_P95_CI_LO,2160,qui,26.4046
RMSE_P95_CI_HI,2160,qui,29.8828
MAE,2880,all,18.5617
RMSE,2880,all,35.0024
NSE,2880,all,0.674215
NMAE,2880,all,0.302682
MAPE,2880,all,0.0761942
P95,2880,all,59.1914
RMSE_P95,2880,all,64.9794
SS,2880,all,0.693048
SS_CI_LO,2880,all,0.633771
SS_CI_HI,2880,all,0.740941
MAE_CI_LO,2880,all,15.3154
MAE_CI_HI,2880,all,22.7041
RMSE_CI_LO,2880,all,23.2625
RMSE_CI_HI,2880,all,48.4635
P95_CI_LO,2880,all,48.146
P95_CI_HI,2880,all,73.3594
RMSE_P95_CI_LO,2880,all,35.3613
RMSE_P95_CI_HI,2880,all,86.6689
MAE,2880,act,23.8451
RMSE,2880,act,45.5973
NSE,2880,act,0.589721
NMAE,2880,act,0.334965
MAPE,2880,act,0.09796
P95,2880,act,76.873
RMSE_P95,2880,act,82.27
SS,2880,act,0.6609
SS_CI_LO,2880,act,0.56686
SS_CI_HI,2880,act,0.736109
MAE_CI_LO,2880,act,17.9309
MAE_CI_HI,2880,act,31.4407
RMSE_CI_LO,2880,act,28.0474
RMSE_CI_HI,2880,act,65.4509
P95_CI_LO,2880,act,57.0602
P95_CI_HI,2880,act,105.614
RMSE_P95_CI_LO,2880,act,47.1295
RMSE_P95_CI_HI,2880,act,200.172
MAE,2880,qui,13.2784
RMSE,2880,qui,19.2671
NSE,2880,qui,0.848713
NMAE,2880,qui,0.268058
MAPE,2880,qui,0.0544284
P95,2880,qui,41.7422
RMSE_P95,2880,qui,26.9784
SS,2880,qui,0.737704
SS_CI_LO,2880,qui,0.713923
SS_CI_HI,2880,qui,0.763015
MAE_CI_LO,2880,qui,12.3291
MAE_CI_HI,2880,qui,14.1819
RMSE_CI_LO,2880,qui,17.9686
RMSE_CI_HI,2880,qui,20.3649
P95_CI_LO,2880,qui,38.4297
P95_CI_HI,2880,qui,43.9789
RMSE_P95_CI_LO,2880,qui,24.8845
RMSE_P95_CI_HI,2880,qui,30.5738
MAE,4320,all,19.703
RMSE,4320,all,31.2178
NSE,4320,all,0.716222
NMAE,4320,all,0.336218
MAPE,4320,all,0.0808532
P95,4320,all,66.0195
RMSE_P95,4320,all,59.1901
SS,4320,all,0.64347
SS_CI_LO,4320,all,0.5743
SS_CI_HI,4320,all,0.698924
MAE_CI_LO,4320,all,15.7838
MAE_CI_HI,4320,all,25.7584
RMSE_CI_LO,4320,all,22.9812
RMSE_CI_HI,4320,all,41.2273
P95_CI_LO,4320,all,49.395
P95_CI_HI,4320,all,93.8339
RMSE_P95_CI_LO,4320,all,31.4366
RMSE_P95_CI_HI,4320,all,89.3909
MAE,4320,act,25.0884
RMSE,4320,act,38.8163
NSE,4320,act,0.654106
NMAE,4320,act,0.380129
MAPE,4320,act,0.10302
P95,4320,act,83.3965
RMSE_P95,4320,act,82.6758
SS,4320,act,0.597648
SS_CI_LO,4320,act,0.516663
SS_CI_HI,4320,act,0.686862
MAE_CI_LO,4320,act,17.9049
MAE_CI_HI,4320,act,34.4033
RMSE_CI_LO,4320,act,26.0929
RMSE_CI_HI,4320,act,51.9146
P95_CI_LO,4320,act,55.1103
P95_CI_HI,4320,act,119.09
RMSE_P95_CI_LO,4320,act,37.4989
RMSE_P95_CI_HI,4320,act,92.8458
MAE,4320,qui,14.3177
RMSE,4320,qui,21.0332
NSE,4320,qui,0.823917
NMAE,4320,qui,0.285645
MAPE,4320,qui,0.0586858
P95,4320,qui,46.6056
RMSE_P95,4320,qui,27.1061
SS,4320,qui,0.702781
SS_CI_LO,4320,qui,0.649951
SS_CI_HI,4320,qui,0.736992
MAE_CI_LO,4320,qui,13.5461
MAE_CI_HI,4320,qui,15.3899
RMSE_CI_LO,4320,qui,19.6063
RMSE_CI_HI,4320,qui,22.7118
P95_CI_LO,4320,qui,42.3262
P95_CI_HI,4320,qui,51.4143
RMSE_P95_CI_LO,4320,qui,26.435
RMSE_P95_CI_HI,4320,qui,29.7373
