metric,gap_len,subset,value
RMSE_P95,15,qui,45.2943
SS,15,qui,-8.21262
SS_CI_LO,15,qui,-9.85198
SS_CI_HI,15,qui,-6.75302
MAE_CI_LO,15,qui,9.59478
MAE_CI_HI,15,qui,14.1081
RMSE_CI_LO,15,qui,17.6279
RMSE_CI_HI,15,qui,27.824
P95_CI_LO,15,qui,36.1086
P95_CI_HI,15,qui,56.3792
RMSE_P95_CI_LO,15,qui,36.0889
RMSE_P95_CI_HI,15,qui,57.0101
MAE,60,all,21.378
RMSE,60,all,43.5437
NSE,60,all,-3.69134
NMAE,60,all,1.06338
MAPE,60,all,0.0378315
P95,60,all,85.3754
RMSE_P95,60,all,91.6419
SS,60,all,-2.01635
SS_CI_LO,60,all,-2.33944
SS_CI_HI,60,all,-1.69077
MAE_CI_LO,60,all,17.5365
MAE_CI_HI,60,all,24.7901
RMSE_CI_LO,60,all,35.724
RMSE_CI_HI,60,all,49.9886
P95_CI_LO,60,all,65.3458
P95_CI_HI,60,all,98.8029
RMSE_P95_CI_LO,60,all,69.3975
RMSE_P95_CI_HI,60,all,100.533
MAE,60,act,30.0086
RMSE,60,act,57.051
NSE,60,act,-3.47027
NMAE,60,act,1.11211
MAPE,60,act,0.0531116
P95,60,act,114.529
RMSE_P95,60,act,136.275
SS,60,act,-1.80331
SS_CI_LO,60,act,-2.27229
SS_CI_HI,60,act,-1.41286
MAE_CI_LO,60,act,26.115
MAE_CI_HI,60,act,33.7481
RMSE_CI_LO,60,act,48.6911
RMSE_CI_HI,60,act,65.4398
P95_CI_LO,60,act,95.8631
P95_CI_HI,60,act,144.951
RMSE_P95_CI_LO,60,act,97.501
RMSE_P95_CI_HI,60,act,164.486
MAE,60,qui,12.7474
RMSE,60,qui,23.1793
NSE,60,qui,-5.6979
NMAE,60,qui,1.42328
MAPE,60,qui,0.0225514
P95,60,qui,46.1687
RMSE_P95,60,qui,45.9343
SS,60,qui,-2.67356
SS_CI_LO,60,qui,-3.1335
SS_CI_HI,60,qui,-2.32335
MAE_CI_LO,60,qui,10.8912
MAE_CI_HI,60,qui,14.6909
RMSE_CI_LO,60,qui,19.0548
RMSE_CI_HI,60,qui,26.8657
P95_CI_LO,60,qui,38.5524
P95_CI_HI,60,qui,58.1985
RMSE_P95_CI_LO,60,qui,40.0235
RMSE_P95_CI_HI,60,qui,61.61
MAE,120,all,20.6655
RMSE,120,all,40.4242
NSE,120,all,-1.91822
NMAE,120,all,0.873301
MAPE,120,all,0.0365677
P95,120,all,78.207
RMSE_P95,120,all,89.7847
SS,120,all,-1.30111
SS_CI_LO,120,all,-1.51277
SS_CI_HI,120,all,-1.14465
MAE_CI_LO,120,all,17.0115
MAE_CI_HI,120,all,25.0188
RMSE_CI_LO,120,all,33.1575
RMSE_CI_HI,120,all,47.8072
P95_CI_LO,120,all,57.3494
P95_CI_HI,120,all,102.437
RMSE_P95_CI_LO,120,all,59.9583
RMSE_P95_CI_HI,120,all,110.613
MAE,120,act,28.4744
RMSE,120,act,52.7148
NSE,120,act,-1.83467
NMAE,120,act,0.90944
MAPE,120,act,0.050391
P95,120,act,112.833
RMSE_P95,120,act,127.004
SS,120,act,-1.19709
SS_CI_LO,120,act,-1.42889
SS_CI_HI,120,act,-0.972435
MAE_CI_LO,120,act,23.7262
MAE_CI_HI,120,act,33.514
RMSE_CI_LO,120,act,42.455
RMSE_CI_HI,120,act,61.1626
P95_CI_LO,120,act,86.9811
P95_CI_HI,120,act,131.805
RMSE_P95_CI_LO,120,act,94.1468
RMSE_P95_CI_HI,120,act,136.296
MAE,120,qui,12.8567
RMSE,120,qui,22.1222
NSE,120,qui,-2.50476
NMAE,120,qui,1.088
MAPE,120,qui,0.0227444
P95,120,qui,44.2697
RMSE_P95,120,qui,47.0767
SS,120,qui,-1.57065
SS_CI_LO,120,qui,-1.91103
SS_CI_HI,120,qui,-1.34696
MAE_CI_LO,120,qui,11.1333
MAE_CI_HI,120,qui,14.4523
RMSE_CI_LO,120,qui,18.8707
RMSE_CI_HI,120,qui,24.9538
P95_CI_LO,120,qui,38.017
P95_CI_HI,120,qui,50.4379
RMSE_P95_CI_LO,120,qui,38.1065
RMSE_P95_CI_HI,120,qui,53.7283
MAE,240,all,23.4866
RMSE,240,all,46.9193
NSE,240,all,-0.995033
NMAE,240,all,0.70704
MAPE,240,all,0.0415626
P95,240,all,96.3953
RMSE_P95,240,all,106.628
SS,240,all,-0.512394
SS_CI_LO,240,all,-0.671692
SS_CI_HI,240,all,-0.386837
MAE_CI_LO,240,all,19.658
MAE_CI_HI,240,all,28.0478
RMSE_CI_LO,240,all,38.6694
RMSE_CI_HI,240,all,55.3535
P95_CI_LO,240,all,76.7646
P95_CI_HI,240,all,118.256
RMSE_P95_CI_LO,240,all,85.8039
RMSE_P95_CI_HI,240,all,130.499
MAE,240,act,32.7769
RMSE,240,act,60.8679
NSE,240,act,-0.910021
NMAE,240,act,0.744215
MAPE,240,act,0.0580107
P95,240,act,132.059
RMSE_P95,240,act,135.343
SS,240,act,-0.417857
SS_CI_LO,240,act,-0.588902
SS_CI_HI,240,act,-0.284094
MAE_CI_LO,240,act,28.1684
MAE_CI_HI,240,act,37.655
RMSE_CI_LO,240,act,52.15
RMSE_CI_HI,240,act,69.0193
P95_CI_LO,240,act,111.257
P95_CI_HI,240,act,157.925
RMSE_P95_CI_LO,240,act,109.343
RMSE_P95_CI_HI,240,act,170.232
MAE,240,qui,14.1964
RMSE,240,qui,26.4186
NSE,240,qui,-1.61221
NMAE,240,qui,0.868504
MAPE,240,qui,0.0251146
P95,240,qui,50.6133
RMSE_P95,240,qui,58.3359
SS,240,qui,-0.787581
SS_CI_LO,240,qui,-0.971126
SS_CI_HI,240,qui,-0.624725
MAE_CI_LO,240,qui,11.4001
MAE_CI_HI,240,qui,17.0708
RMSE_CI_LO,240,qui,20.3213
RMSE_CI_HI,240,qui,31.9645
P95_CI_LO,240,qui,37.3228
P95_CI_HI,240,qui,66.6046
RMSE_P95_CI_LO,240,qui,45.8647
RMSE_P95_CI_HI,240,qui,76.8198
MAE,480,all,21.289
RMSE,480,all,40.3236
NSE,480,all,-0.618684
NMAE,480,all,0.671704
MAPE,480,all,0.0376698
P95,480,all,81.543
RMSE_P95,480,all,89.4809
SS,480,all,-0.193222
SS_CI_LO,480,all,-0.262968
SS_CI_HI,480,all,-0.132161
MAE_CI_LO,480,all,17.8985
MAE_CI_HI,480,all,25.1841
RMSE_CI_LO,480,all,33.6903
RMSE_CI_HI,480,all,47.404
P95_CI_LO,480,all,64.1562
P95_CI_HI,480,all,102.568
RMSE_P95_CI_LO,480,all,77.4514
RMSE_P95_CI_HI,480,all,113.753
MAE,480,act,28.8076
RMSE,480,act,51.5386
NSE,480,act,-0.595343
NMAE,480,act,0.705996
MAPE,480,act,0.0509767
P95,480,act,110.414
RMSE_P95,480,act,117.436
SS,480,act,-0.174122
SS_CI_LO,480,act,-0.262756
SS_CI_HI,480,act,-0.0864383
MAE_CI_LO,480,act,24.8536
MAE_CI_HI,480,act,32.552
RMSE_CI_LO,480,act,43.2316
RMSE_CI_HI,480,act,58.571
P95_CI_LO,480,act,89.8144
P95_CI_HI,480,act,128.433
RMSE_P95_CI_LO,480,act,89.324
RMSE_P95_CI_HI,480,act,134.248
MAE,480,qui,13.7704
RMSE,480,qui,24.408
NSE,480,qui,-0.731641
NMAE,480,qui,0.742407
MAPE,480,qui,0.0243629
P95,480,qui,45.8672
RMSE_P95,480,qui,48.1879
SS,480,qui,-0.23526
SS_CI_LO,480,qui,-0.330248
SS_CI_HI,480,qui,-0.161718
MAE_CI_LO,480,qui,11.9477
MAE_CI_HI,480,qui,15.1312
RMSE_CI_LO,480,qui,20.9949
RMSE_CI_HI,480,qui,27.4863
P95_CI_LO,480,qui,38.6644
P95_CI_HI,480,qui,52.4506
RMSE_P95_CI_LO,480,qui,41.2578
RMSE_P95_CI_HI,480,qui,63.8718
MAE,720,all,21.7008
RMSE,720,all,40.7125
NSE,720,all,-0.331083
NMAE,720,all,0.614964
MAPE,720,all,0.038397
P95,720,all,81.957
RMSE_P95,720,all,85.937
SS,720,all,0.0472146
SS_CI_LO,720,all,-0.0182996
SS_CI_HI,720,all,0.106037
MAE_CI_LO,720,all,18.4351
MAE_CI_HI,720,all,24.7755
RMSE_CI_LO,720,all,34.2001
RMSE_CI_HI,720,all,45.9019
P95_CI_LO,720,all,66.6729
P95_CI_HI,720,all,94.9236
RMSE_P95_CI_LO,720,all,72.8334
RMSE_P95_CI_HI,720,all,105.558
MAE,720,act,28.7434
RMSE,720,act,51.4961
NSE,720,act,-0.305921
NMAE,720,act,0.637856
MAPE,720,act,0.0508618
P95,720,act,108.043
RMSE_P95,720,act,114.056
SS,720,act,0.0890332
SS_CI_LO,720,act,0.00827333
SS_CI_HI,720,act,0.153029
MAE_CI_LO,720,act,25.1602
MAE_CI_HI,720,act,31.9889
RMSE_CI_LO,720,act,44.4957
RMSE_CI_HI,720,act,57.2387
P95_CI_LO,720,act,92.378
P95_CI_HI,720,act,122.2
RMSE_P95_CI_LO,720,act,85.8122
RMSE_P95_CI_HI,720,act,125.69
MAE,720,qui,14.6581
RMSE,720,qui,25.7521
NSE,720,qui,-0.4422
NMAE,720,qui,0.683561
MAPE,720,qui,0.0259321
P95,720,qui,49.375
RMSE_P95,720,qui,53.0983
SS,720,qui,-0.0470372
SS_CI_LO,720,qui,-0.122598
SS_CI_HI,720,qui,0.00433565
MAE_CI_LO,720,qui,12.9673
MAE_CI_HI,720,qui,16.258
RMSE_CI_LO,720,qui,22.4621
RMSE_CI_HI,720,qui,28.7744
P95_CI_LO,720,qui,42.4861
P95_CI_HI,720,qui,56.3692
RMSE_P95_CI_LO,720,qui,41.2761
RMSE_P95_CI_HI,720,qui,65.2575
MAE,1000,all,21.2757
RMSE,1000,all,41.0117
NSE,1000,all,-0.179191
NMAE,1000,all,0.563336
MAPE,1000,all,0.0376461
P95,1000,all,80.5508
RMSE_P95,1000,all,84.9977
SS,1000,all,0.133424
SS_CI_LO,1000,all,0.0953044
SS_CI_HI,1000,all,0.163227
MAE_CI_LO,1000,all,18.0636
MAE_CI_HI,1000,all,24.1435
RMSE_CI_LO,1000,all,33.6556
RMSE_CI_HI,1000,all,47.7615
P95_CI_LO,1000,all,66.1705
P95_CI_HI,1000,all,95.8556
RMSE_P95_CI_LO,1000,all,71.3027
RMSE_P95_CI_HI,1000,all,106.826
MAE,1000,act,27.8372
RMSE,1000,act,51.6882
NSE,1000,act,-0.159527
NMAE,1000,act,0.57993
MAPE,1000,act,0.04926
P95,1000,act,105.012
RMSE_P95,1000,act,104.09
SS,1000,act,0.160944
SS_CI_LO,1000,act,0.118741
SS_CI_HI,1000,act,0.199887
MAE_CI_LO,1000,act,24.4018
MAE_CI_HI,1000,act,31.3983
RMSE_CI_LO,1000,act,42.6843
RMSE_CI_HI,1000,act,60.1712
P95_CI_LO,1000,act,87.8359
P95_CI_HI,1000,act,122.441
RMSE_P95_CI_LO,1000,act,84.1683
RMSE_P95_CI_HI,1000,act,126.587
MAE,1000,qui,14.7141
RMSE,1000,qui,26.3107
NSE,1000,qui,-0.261778
NMAE,1000,qui,0.628192
MAPE,1000,qui,0.0260322
P95,1000,qui,49.1018
RMSE_P95,1000,qui,51.4482
SS,1000,qui,0.076094
SS_CI_LO,1000,qui,0.0299345
SS_CI_HI,1000,qui,0.117634
MAE_CI_LO,1000,qui,13.1658
MAE_CI_HI,1000,qui,16.2122
RMSE_CI_LO,1000,qui,22.5063
RMSE_CI_HI,1000,qui,29.0138
P95_CI_LO,1000,qui,43.3061
P95_CI_HI,1000,qui,56.011
RMSE_P95_CI_LO,1000,qui,43.0972
RMSE_P95_CI_HI,1000,qui,64.1469
MAE,1440,all,21.4461
RMSE,1440,all,41.5405
NSE,1440,all,-0.108628
NMAE,1440,all,0.543588
MAPE,1440,all,0.0379483
P95,1440,all,81.7695
RMSE_P95,1440,all,86.0191
SS,1440,all,0.251632
SS_CI_LO,1440,all,0.216953
SS_CI_HI,1440,all,0.279195
MAE_CI_LO,1440,all,18.0243
MAE_CI_HI,1440,all,24.9965
RMSE_CI_LO,1440,all,34.4625
RMSE_CI_HI,1440,all,48.0039
P95_CI_LO,1440,all,65.8328
P95_CI_HI,1440,all,97.1682
RMSE_P95_CI_LO,1440,all,67.1305
RMSE_P95_CI_HI,1440,all,105.385
MAE,1440,act,28.605
RMSE,1440,act,52.8913
NSE,1440,act,-0.105293
NMAE,1440,act,0.568586
MAPE,1440,act,0.0506203
P95,1440,act,108.461
RMSE_P95,1440,act,105.758
SS,1440,act,0.261417
SS_CI_LO,1440,act,0.217255
SS_CI_HI,1440,act,0.313575
MAE_CI_LO,1440,act,24.8651
MAE_CI_HI,1440,act,32.4771
RMSE_CI_LO,1440,act,44.9055
RMSE_CI_HI,1440,act,59.9213
P95_CI_LO,1440,act,91.5439
P95_CI_HI,1440,act,125.622
RMSE_P95_CI_LO,1440,act,82.6728
RMSE_P95_CI_HI,1440,act,132.01
MAE,1440,qui,14.2872
RMSE,1440,qui,25.5682
NSE,1440,qui,-0.12313
NMAE,1440,qui,0.592191
MAPE,1440,qui,0.0252763
P95,1440,qui,47.7578
RMSE_P95,1440,qui,53.793
SS,1440,qui,0.231242
SS_CI_LO,1440,qui,0.187862
SS_CI_HI,1440,qui,0.272875
MAE_CI_LO,1440,qui,12.5129
MAE_CI_HI,1440,qui,16.0914
RMSE_CI_LO,1440,qui,22.0288
RMSE_CI_HI,1440,qui,29.0682
P95_CI_LO,1440,qui,41.011
P95_CI_HI,1440,qui,54.466
RMSE_P95_CI_LO,1440,qui,40.9343
RMSE_P95_CI_HI,1440,qui,60.1463
MAE,2160,all,21.8369
RMSE,2160,all,41.5776
NSE,2160,all,-0.104473
NMAE,2160,all,0.551963
MAPE,2160,all,0.0386399
P95,2160,all,83.5312
RMSE_P95,2160,all,82.9062
SS,2160,all,0.20267
SS_CI_LO,2160,all,0.178883
SS_CI_HI,2160,all,0.227723
MAE_CI_LO,2160,all,18.1756
MAE_CI_HI,2160,all,24.8337
RMSE_CI_LO,2160,all,34.7927
RMSE_CI_HI,2160,all,48.1984
P95_CI_LO,2160,all,67.0389
P95_CI_HI,2160,all,99.9883
RMSE_P95_CI_LO,2160,all,66.3068
RMSE_P95_CI_HI,2160,all,112.205
MAE,2160,act,29.0389
RMSE,2160,act,52.5257
NSE,2160,act,-0.101349
NMAE,2160,act,0.58019
MAPE,2160,act,0.0513872
P95,2160,act,108.996
RMSE_P95,2160,act,103.774
SS,2160,act,0.203998
SS_CI_LO,2160,act,0.174584
SS_CI_HI,2160,act,0.232352
MAE_CI_LO,2160,act,25.2778
MAE_CI_HI,2160,act,33.5286
RMSE_CI_LO,2160,act,43.8911
RMSE_CI_HI,2160,act,61.2356
P95_CI_LO,2160,act,91.1602
P95_CI_HI,2160,act,128.07
RMSE_P95_CI_LO,2160,act,75.8731
RMSE_P95_CI_HI,2160,act,127.858
MAE,2160,qui,14.635
RMSE,2160,qui,26.428
NSE,2160,qui,-0.116989
NMAE,2160,qui,0.585265
MAPE,2160,qui,0.0258926
P95,2160,qui,49.1094
RMSE_P95,2160,qui,49.392
SS,2160,qui,0.200022
SS_CI_LO,2160,qui,0.161851
SS_CI_HI,2160,qui,0.240063
MAE_CI_LO,2160,qui,13.0116
MAE_CI_HI,2160,qui,16.4412
RMSE_CI_LO,2160,qui,23.0729
RMSE_CI_HI,2160,qui,29.6783
P95_CI_LO,2160,qui,42.7682
P95_CI_HI,2160,qui,56.5411
RMSE_P95_CI_LO,2160,qui,39.0304
RMSE_P95_CI_HI,2160,qui,60.9298
MAE,2880,all,20.1335
RMSE,2880,all,38.5483
NSE,2880,all,-0.0766485
NMAE,2880,all,0.54194
MAPE,2880,all,0.0356244
P95,2880,all,75.6328
RMSE_P95,2880,all,66.4567
SS,2880,all,0.305751
SS_CI_LO,2880,all,0.272911
SS_CI_HI,2880,all,0.337424
MAE_CI_LO,2880,all,17.6444
MAE_CI_HI,2880,all,22.8563
RMSE_CI_LO,2880,all,33.2826
RMSE_CI_HI,2880,all,43.6348
P95_CI_LO,2880,all,64.2227
P95_CI_HI,2880,all,89.3682
RMSE_P95_CI_LO,2880,all,59.4052
RMSE_P95_CI_HI,2880,all,88.4572
MAE,2880,act,26.6637
RMSE,2880,act,49.1787
NSE,2880,act,-0.0741024
NMAE,2880,act,0.561909
MAPE,2880,act,0.0471825
P95,2880,act,101.465
RMSE_P95,2880,act,86.1961
SS,2880,act,0.325623
SS_CI_LO,2880,act,0.278334
SS_CI_HI,2880,act,0.364245
MAE_CI_LO,2880,act,23.3972
MAE_CI_HI,2880,act,30.2918
RMSE_CI_LO,2880,act,42.4422
RMSE_CI_HI,2880,act,56.0409
P95_CI_LO,2880,act,87.1156
P95_CI_HI,2880,act,118.781
RMSE_P95_CI_LO,2880,act,65.0034
RMSE_P95_CI_HI,2880,act,123.333
MAE,2880,qui,13.6034
RMSE,2880,qui,23.5244
NSE,2880,qui,-0.087919
NMAE,2880,qui,0.603151
MAPE,2880,qui,0.0240664
P95,2880,qui,44.9375
RMSE_P95,2880,qui,40.4903
SS,2880,qui,0.263193
SS_CI_LO,2880,qui,0.207327
SS_CI_HI,2880,qui,0.307211
MAE_CI_LO,2880,qui,12.2999
MAE_CI_HI,2880,qui,15.3041
RMSE_CI_LO,2880,qui,20.3785
RMSE_CI_HI,2880,qui,26.4821
P95_CI_LO,2880,qui,39.1797
P95_CI_HI,2880,qui,51.5981
RMSE_P95_CI_LO,2880,qui,36.2212
RMSE_P95_CI_HI,2880,qui,47.1602
MAE,4320,all,21.5221
RMSE,4320,all,41.8273
NSE,4320,all,-0.0758109
NMAE,4320,all,0.533696
MAPE,4320,all,0.0380849
P95,4320,all,82.6875
RMSE_P95,4320,all,85.2083
SS,4320,all,0.281197
SS_CI_LO,4320,all,0.242711
SS_CI_HI,4320,all,0.321251
MAE_CI_LO,4320,all,18.009
MAE_CI_HI,4320,all,24.7796
RMSE_CI_LO,4320,all,33.7215
RMSE_CI_HI,4320,all,48.4927
P95_CI_LO,4320,all,66.1394
P95_CI_HI,4320,all,97.4893
RMSE_P95_CI_LO,4320,all,56.9483
RMSE_P95_CI_HI,4320,all,119.712
MAE,4320,act,29.0563
RMSE,4320,act,53.5737
NSE,4320,act,-0.0703337
NMAE,4320,act,0.561109
MAPE,4320,act,0.0514217
P95,4320,act,110.27
RMSE_P95,4320,act,114.176
SS,4320,act,0.300357
SS_CI_LO,4320,act,0.244604
SS_CI_HI,4320,act,0.345742
MAE_CI_LO,4320,act,23.8933
MAE_CI_HI,4320,act,34.9378
RMSE_CI_LO,4320,act,42.0271
RMSE_CI_HI,4320,act,65.2051
P95_CI_LO,4320,act,88.2745
P95_CI_HI,4320,act,134.652
RMSE_P95_CI_LO,4320,act,62.2656
RMSE_P95_CI_HI,4320,act,124.42
MAE,4320,qui,13.988
RMSE,4320,qui,25.0779
NSE,4320,qui,-0.101536
NMAE,4320,qui,0.585416
MAPE,4320,qui,0.024748
P95,4320,qui,45.3672
RMSE_P95,4320,qui,46.7734
SS,4320,qui,0.237842
SS_CI_LO,4320,qui,0.17844
SS_CI_HI,4320,qui,0.30103
MAE_CI_LO,4320,qui,12.5335
MAE_CI_HI,4320,qui,15.4539
RMSE_CI_LO,4320,qui,21.8938
RMSE_CI_HI,4320,qui,28.2374
P95_CI_LO,4320,qui,39.5889
P95_CI_HI,4320,qui,52.1094
RMSE_P95_CI_LO,4320,qui,33.8379
RMSE_P95_CI_HI,4320,qui,53.6558
