method,kind,group,value
timesnet_best,MAE,240,23.4362
timesnet_best,Score,240,-0.270689
timesnet_best,MAE,480,26.284
timesnet_best,Score,480,-0.00100845
timesnet_best,MAE,720,27.6141
timesnet_best,Score,720,0.129453
timesnet_best,MAE,1000,26.1318
timesnet_best,Score,1000,0.247787
timesnet_best,MAE,1440,27.6007
timesnet_best,Score,1440,0.326796
timesnet_best,MAE,2160,28.8475
timesnet_best,Score,2160,0.271852
timesnet_best,MAE,2880,27.8472
timesnet_best,Score,2880,0.313476
timesnet_best,MAE,4320,30.4265
timesnet_best,Score,4320,0.276538
timesnet_best,MAE_gm,все длины,22.7323
timesnet_best,Score_gm,все длины,-0.26419
timesnet_best,MAE_gm,≤120 мин,15.8742
timesnet_best,Score_gm,≤120 мин,-2.01075
timesnet_best,MAE_gm,120–1000 мин,25.8208
timesnet_best,Score_gm,120–1000 мин,0.044672
timesnet_best,MAE_gm,>1000 мин,28.6593
timesnet_best,Score_gm,>1000 мин,0.297559
imputeformer_best,MAE,5,18.9185
imputeformer_best,Score,5,-9.31292
imputeformer_best,MAE,15,27.6647
imputeformer_best,Score,15,-5.73224
imputeformer_best,MAE,60,27.7011
imputeformer_best,Score,60,-2.49229
imputeformer_best,MAE,120,30.8601
imputeformer_best,Score,120,-1.38772
imputeformer_best,MAE,240,31.7403
imputeformer_best,Score,240,-0.720932
imputeformer_best,MAE,480,31.9929
imputeformer_best,Score,480,-0.218428
imputeformer_best,MAE,720,33.0942
imputeformer_best,Score,720,-0.0433094
imputeformer_best,MAE,1000,31.0283
imputeformer_best,Score,1000,0.106839
imputeformer_best,MAE,1440,32.2987
imputeformer_best,Score,1440,0.212207
imputeformer_best,MAE,2160,32.6822
imputeformer_best,Score,2160,0.17506
imputeformer_best,MAE,2880,31.4063
imputeformer_best,Score,2880,0.225732
imputeformer_best,MAE,4320,33.2617
imputeformer_best,Score,4320,0.209123
imputeformer_best,MAE_gm,все длины,29.9188
imputeformer_best,Score_gm,все длины,-0.663852
imputeformer_best,MAE_gm,≤120 мин,25.8629
imputeformer_best,Score_gm,≤120 мин,-3.90522
imputeformer_best,MAE_gm,120–1000 мин,31.9554
imputeformer_best,Score_gm,120–1000 мин,-0.182297
imputeformer_best,MAE_gm,>1000 мин,32.4052
imputeformer_best,Score_gm,>1000 мин,0.205747
pchip,mean_rank,все длины,3.5943
linear,mean_rank,все длины,3.7397
unet_best,mean_rank,все длины,3.4722
saits_best,mean_rank,все длины,5.6122
crossformer_best,mean_rank,все длины,3.2567
timesnet_best,mean_rank,все длины,2.8438
imputeformer_best,mean_rank,все длины,5.4811
,friedman_chi2,все длины,858.6
,friedman_p,все длины,3.4e-182
,nemenyi_CD,все длины,0.3817
,N_cells,все длины,557
pchip,mean_rank,≤120 мин,1.3763
linear,mean_rank,≤120 мин,1.7835
unet_best,mean_rank,≤120 мин,3.0412
saits_best,mean_rank,≤120 мин,5.5876
crossformer_best,mean_rank,≤120 мин,4.9433
timesnet_best,mean_rank,≤120 мин,4.4485
imputeformer_best,mean_rank,≤120 мин,6.8196
,friedman_chi2,≤120 мин,1009
,friedman_p,≤120 мин,8.93e-215
,nemenyi_CD,≤120 мин,0.6468
,N_cells,≤120 мин,194
pchip,mean_rank,120–1000 мин,3.6872
linear,mean_rank,120–1000 мин,3.7641
unet_best,mean_rank,120–1000 мин,3.5641
saits_best,mean_rank,120–1000 мин,5.9385
crossformer_best,mean_rank,120–1000 мин,2.6667
timesnet_best,mean_rank,120–1000 мин,2.6718
imputeformer_best,mean_rank,120–1000 мин,5.7077
,friedman_chi2,120–1000 мин,441.2
,friedman_p,120–1000 мин,3.79e-92
,nemenyi_CD,120–1000 мин,0.6452
,N_cells,120–1000 мин,195
pchip,mean_rank,>1000 мин,6.0476
linear,mean_rank,>1000 мин,5.9702
unet_best,mean_rank,>1000 мин,3.8631
saits_best,mean_rank,>1000 мин,5.2619
crossformer_best,mean_rank,>1000 мин,1.9940
timesnet_best,mean_rank,>1000 мин,1.1905
imputeformer_best,mean_rank,>1000 мин,3.6726
,friedman_chi2,>1000 мин,781.6
,friedman_p,>1000 мин,1.48e-165
,nemenyi_CD,>1000 мин,0.6951
,N_cells,>1000 мин,168
